east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7194	27	OCT	17:00	-1400	1187	-3000	302	1521	1027	302	3000	0	-1400	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7195	27	OCT	18:00	-1456	973	-2321	-6	1456	973	6	2321	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7196	27	OCT	19:00	-1701	844	-2644	-514	1701	844	514	2644	0	-1701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7197	27	OCT	20:00	-1664	1098	-2972	-382	1664	1098	382	2972	0	-1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7198	27	OCT	21:00	-1456	958	-2681	-555	1456	958	555	2681	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7199	27	OCT	22:00	-1341	980	-2776	-112	1341	980	112	2776	0	-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7200	27	OCT	23:00	-1286	1181	-3000	-31	1286	1181	31	3000	0	-1286	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7201	28	OCT	00:00	-1046	1047	-2351	110	1090	1001	110	2351	0	-1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7202	28	OCT	01:00	-1000	897	-2104	-19	1000	897	19	2104	0	-1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7203	28	OCT	02:00	-1561	650	-2206	-436	1561	650	436	2206	0	-1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	-1288	448	-1655	-424	1288	448	424	1655	0	-1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7205	28	OCT	04:00	-1718	667	-2407	-904	1718	667	904	2407	0	-1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	-1925	854	-2953	-497	1925	854	497	2953	0	-1925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7207	28	OCT	06:00	-2042	815	-3000	-622	2042	815	622	3000	0	-2042	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7208	28	OCT	07:00	-1941	790	-2696	-668	1941	790	668	2696	0	-1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7209	28	OCT	08:00	-1929	796	-2812	-628	1929	796	628	2812	0	-1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7210	28	OCT	09:00	-1144	385	-1674	-676	1144	385	676	1674	0	-1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7211	28	OCT	10:00	-940	280	-1291	-685	940	280	685	1291	0	-940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7212	28	OCT	11:00	-1589	604	-2394	-545	1589	604	545	2394	0	-1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7213	28	OCT	12:00	-1442	753	-2150	-24	1442	753	24	2150	0	-1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7214	28	OCT	13:00	-1068	648	-2091	-381	1068	648	381	2091	0	-1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7215	28	OCT	14:00	-1095	723	-2298	-296	1095	723	296	2298	0	-1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7216	28	OCT	15:00	-1166	719	-2396	-409	1166	719	409	2396	0	-1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7217	28	OCT	16:00	-575	1097	-2613	414	857	894	238	2613	0	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7218	28	OCT	17:00	-412	808	-1306	734	835	354	323	1306	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7219	28	OCT	18:00	-525	776	-1724	637	780	519	208	1724	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7220	28	OCT	19:00	-893	767	-1636	459	1076	476	459	1636	0	-893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7221	28	OCT	20:00	-426	391	-968	117	473	333	85	968	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7222	28	OCT	21:00	-659	559	-1727	-105	659	559	105	1727	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7223	28	OCT	22:00	-529	710	-1782	284	643	609	9	1782	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7224	28	OCT	23:00	-381	795	-1484	452	687	553	9	1484	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7225	29	OCT	00:00	-727	779	-1769	172	796	709	44	1769	0	-727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7226	29	OCT	01:00	-938	587	-1776	-77	938	587	77	1776	0	-938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7227	29	OCT	02:00	-868	551	-1801	-246	868	551	246	1801	0	-868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7228	29	OCT	03:00	-801	717	-2229	-375	801	717	375	2229	0	-801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7229	29	OCT	04:00	-917	861	-2503	-198	917	861	198	2503	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7230	29	OCT	05:00	-332	584	-979	554	557	376	8	979	0	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7231	29	OCT	06:00	-516	839	-1231	702	915	364	295	1231	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7232	29	OCT	07:00	-539	686	-1268	610	783	385	388	1268	0	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7233	29	OCT	08:00	-636	732	-1253	765	942	231	716	1253	0	-636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7234	29	OCT	09:00	-703	765	-1294	754	1004	267	621	1294	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7235	29	OCT	10:00	-440	731	-948	993	837	165	531	993	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7236	29	OCT	11:00	-418	1132	-1794	1524	1042	609	37	1794	0	-418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7237	29	OCT	12:00	-290	647	-1389	623	539	460	76	1389	0	-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7238	29	OCT	13:00	-226	964	-1755	1098	816	561	188	1755	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7239	29	OCT	14:00	-289	862	-1735	876	696	586	141	1735	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7240	29	OCT	15:00	-57	991	-1386	1414	902	414	446	1414	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7241	29	OCT	16:00	391	995	-637	1987	848	651	216	1987	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7242	29	OCT	17:00	242	858	-704	1577	784	426	287	1577	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7243	29	OCT	18:00	155	867	-1191	1326	779	412	332	1326	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7244	29	OCT	19:00	43	723	-1070	835	643	333	117	1070	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7245	29	OCT	20:00	-222	641	-1146	775	577	356	113	1146	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7246	29	OCT	21:00	-441	735	-1242	824	770	376	146	1242	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7247	29	OCT	22:00	-557	770	-1376	753	858	409	293	1376	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7248	29	OCT	23:00	-575	1099	-2631	602	815	934	7	2631	0	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7249	30	OCT	00:00	-696	1754	-3000	932	1572	1043	582	3000	0	-696	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7250	30	OCT	01:00	-647	1318	-2422	569	1155	906	310	2422	0	-647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7251	30	OCT	02:00	-713	1521	-3000	653	1317	1042	392	3000	0	-713	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7252	30	OCT	03:00	-453	1366	-2226	975	1223	759	211	2226	0	-453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7253	30	OCT	04:00	-365	1173	-2363	665	998	717	387	2363	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7254	30	OCT	05:00	-119	1011	-1929	805	858	549	459	1929	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7255	30	OCT	06:00	160	1319	-2135	1268	1215	538	502	2135	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7256	30	OCT	07:00	191	1191	-2012	1596	996	681	289	2012	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7257	30	OCT	08:00	356	1231	-1959	1593	1140	586	309	1959	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7258	30	OCT	09:00	257	1222	-2025	1500	1067	649	210	2025	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7259	30	OCT	10:00	207	977	-1609	1111	850	525	136	1609	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7260	30	OCT	11:00	282	987	-1549	1371	901	492	260	1549	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7261	30	OCT	12:00	192	958	-1338	1455	788	577	82	1455	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7262	30	OCT	13:00	269	950	-1484	1212	862	480	211	1484	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7263	30	OCT	14:00	242	989	-1689	1020	917	441	451	1689	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7264	30	OCT	15:00	548	1346	-2016	1573	1354	528	430	2016	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7265	30	OCT	16:00	603	1395	-2010	1781	1407	573	365	2010	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7266	30	OCT	17:00	402	1276	-2024	1645	1212	567	434	2024	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7267	30	OCT	18:00	242	1141	-1952	1290	1023	561	357	1952	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7268	30	OCT	19:00	-47	1497	-3000	1112	1153	955	445	3000	0	-47	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7269	30	OCT	20:00	13	1544	-3000	1223	1213	956	170	3000	0	13	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7270	30	OCT	21:00	158	1634	-3000	1531	1358	922	262	3000	0	158	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7271	30	OCT	22:00	-33	1490	-3000	923	1167	927	556	3000	0	-33	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7272	30	OCT	23:00	-69	1481	-3000	930	1131	960	360	3000	0	-69	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7273	31	OCT	00:00	55	1587	-3000	1470	1255	972	278	3000	0	55	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7274	31	OCT	01:00	143	1633	-3000	1548	1343	940	190	3000	0	143	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7275	31	OCT	02:00	33	1614	-3000	1403	1328	917	238	3000	0	33	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7276	31	OCT	03:00	-24	1651	-3000	1891	1306	1011	324	3000	0	-24	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7277	31	OCT	04:00	198	1635	-3000	1600	1398	870	659	3000	0	198	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7278	31	OCT	05:00	248	1630	-3000	1324	1448	788	942	3000	0	248	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7279	31	OCT	06:00	252	1657	-3000	1450	1452	837	493	3000	0	252	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7280	31	OCT	07:00	16	1728	-3000	1824	1451	938	393	3000	0	16	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7281	31	OCT	08:00	20	1794	-3000	1782	1630	748	935	3000	0	20	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7282	31	OCT	09:00	273	1686	-2971	1770	1461	884	503	2971	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7283	31	OCT	10:00	407	1289	-1998	1709	1206	610	482	1998	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7284	31	OCT	11:00	355	1032	-1340	1318	1024	378	333	1340	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7285	31	OCT	12:00	519	1227	-1918	1352	1286	347	940	1918	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7286	31	OCT	13:00	-74	1575	-3000	1262	1303	889	442	3000	0	-74	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7287	31	OCT	14:00	-57	1593	-2988	1254	1341	863	505	2988	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7288	31	OCT	15:00	185	1671	-3000	1716	1385	954	241	3000	0	185	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7289	31	OCT	16:00	487	1595	-2465	1978	1473	781	173	2465	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7290	31	OCT	17:00	535	1684	-2736	1904	1629	685	659	2736	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7291	31	OCT	18:00	594	1916	-2991	2292	1791	904	273	2991	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7292	31	OCT	19:00	709	2011	-2794	2615	1928	911	253	2794	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7293	31	OCT	20:00	434	2035	-2800	2548	1955	711	1003	2800	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7294	31	OCT	21:00	491	2080	-2599	2814	1984	792	920	2814	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7295	31	OCT	22:00	-57	1988	-3000	2090	1840	755	649	3000	0	-57	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7296	31	OCT	23:00	-345	2316	-3000	2448	2151	925	417	3000	0	-345	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7297	01	NOV	00:00	-412	1812	-2749	1703	1618	914	72	2749	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7298	01	NOV	01:00	-517	1830	-2905	1547	1616	1003	36	2905	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7299	01	NOV	02:00	-191	1984	-3000	2038	1793	873	294	3000	0	-191	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7300	01	NOV	03:00	-149	1988	-3000	2194	1759	939	127	3000	0	-149	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7301	01	NOV	04:00	-612	1546	-3000	1117	1362	954	215	3000	0	-612	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7302	01	NOV	05:00	-337	1290	-2483	1180	1113	734	348	2483	0	-337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7303	01	NOV	06:00	-195	1666	-2886	1749	1433	873	297	2886	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7304	01	NOV	07:00	-197	1675	-2848	1706	1424	904	40	2848	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7305	01	NOV	08:00	-45	1929	-2991	2193	1680	950	212	2991	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7306	01	NOV	09:00	-302	1830	-2506	1936	1747	622	625	2506	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7307	01	NOV	10:00	-614	2037	-3000	1792	1959	830	701	3000	0	-614	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7308	01	NOV	11:00	-394	2071	-3000	2035	1938	829	483	3000	0	-394	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7309	01	NOV	12:00	-429	2094	-2883	2116	1982	799	576	2883	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7310	01	NOV	13:00	-369	2355	-3000	2345	2181	962	375	3000	0	-369	17959	35821	0	89601	17959	35821	0	89601	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	7311	01	NOV	14:00	-318	2425	-3000	2507	2254	950	430	3000	0	-318	17959	35821	0	89601	17959	35821	0	89601	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	7312	01	NOV	15:00	-564	2059	-3000	1727	1836	1088	120	3000	0	-564	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	7313	01	NOV	16:00	-289	1925	-3000	1876	1725	904	212	3000	0	-289	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	7314	01	NOV	17:00	-696	1983	-3000	1680	1886	929	581	3000	0	-696	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7315	01	NOV	18:00	-581	2110	-3000	1834	1945	1002	317	3000	0	-581	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	7316	01	NOV	19:00	-317	2056	-3000	2149	1933	768	607	3000	0	-317	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7317	01	NOV	20:00	-403	2236	-3000	2100	1997	1084	41	3000	0	-403	17921	35840	0	89601	17921	35840	0	89601	5.97	11.95	0	29.87	0	40.00	0	0	0	0
	7318	01	NOV	21:00	-378	2050	-3000	1945	1833	994	59	3000	0	-378	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7319	01	NOV	22:00	-675	1655	-3000	1095	1443	1055	121	3000	0	-675	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	7320	01	NOV	23:00	-797	1561	-3000	1047	1466	961	509	3000	0	-797	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	7321	02	NOV	00:00	-124	1382	-2265	1915	1104	841	68	2265	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7322	02	NOV	01:00	-191	1372	-1762	1752	1216	662	371	1762	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7323	02	NOV	02:00	-447	1255	-1710	1651	1227	518	300	1710	0	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7324	02	NOV	03:00	-194	1236	-1425	1882	1140	514	484	1882	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7325	02	NOV	04:00	-12	1509	-1886	2112	1346	683	146	2112	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7326	02	NOV	05:00	243	1708	-1553	2894	1500	853	206	2894	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7327	02	NOV	06:00	197	1663	-1407	2834	1510	724	624	2834	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7328	02	NOV	07:00	172	1234	-1529	1756	1099	586	359	1756	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7329	02	NOV	08:00	309	1114	-1564	1599	935	681	48	1599	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7330	02	NOV	09:00	124	1314	-1520	1810	1212	523	420	1810	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7331	02	NOV	10:00	281	1231	-1761	1742	1053	697	169	1761	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7332	02	NOV	11:00	116	1628	-2531	1949	1352	915	234	2531	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7333	02	NOV	12:00	427	890	-568	1596	769	619	48	1596	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7334	02	NOV	13:00	96	1085	-1083	1624	964	507	54	1624	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7335	02	NOV	14:00	-6	1212	-1176	2333	939	767	209	2333	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7336	02	NOV	15:00	158	878	-1038	1650	661	600	106	1650	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7337	02	NOV	16:00	-98	1161	-1824	1699	965	652	416	1824	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7338	02	NOV	17:00	-91	997	-1631	1185	882	474	395	1631	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7339	02	NOV	18:00	126	1074	-1293	1468	955	507	81	1468	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7340	02	NOV	19:00	149	1541	-1849	2078	1386	689	189	2078	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7341	02	NOV	20:00	-296	1841	-3000	1831	1669	832	389	3000	0	-296	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7342	02	NOV	21:00	-120	1840	-3000	2000	1626	870	343	3000	0	-120	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7343	02	NOV	22:00	148	1210	-1507	2032	1006	688	98	2032	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7344	02	NOV	23:00	448	1381	-1138	2300	1297	654	372	2300	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7345	03	NOV	00:00	47	1597	-1987	2026	1470	626	363	2026	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7346	03	NOV	01:00	-306	1207	-2090	1042	1050	668	42	2090	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7347	03	NOV	02:00	-303	1171	-1797	907	1075	554	408	1797	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7348	03	NOV	03:00	176	1605	-2201	1986	1480	645	445	2201	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7349	03	NOV	04:00	36	837	-1457	947	678	493	147	1457	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7350	03	NOV	05:00	575	864	-754	1587	877	556	136	1587	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7351	03	NOV	06:00	850	714	234	2220	850	714	234	2220	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7352	03	NOV	07:00	681	871	-279	2206	811	752	46	2206	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7353	03	NOV	08:00	545	842	-287	2071	701	717	103	2071	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7354	03	NOV	09:00	536	767	-654	1549	797	489	101	1549	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7355	03	NOV	10:00	401	918	-1294	1283	918	400	286	1294	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7356	03	NOV	11:00	571	1218	-1535	1797	1185	637	374	1797	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7357	03	NOV	12:00	895	1445	-1470	2631	1483	830	397	2631	0	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7358	03	NOV	13:00	722	1317	-1504	2357	1323	711	476	2357	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7359	03	NOV	14:00	675	1054	-600	1935	1021	724	265	1935	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7360	03	NOV	15:00	890	1234	-958	2285	1273	833	223	2285	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7361	03	NOV	16:00	648	1218	-894	2211	1159	749	382	2211	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7362	03	NOV	17:00	289	1831	-2586	2188	1676	791	584	2586	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7363	03	NOV	18:00	236	2030	-3000	2388	1766	1027	293	3000	0	236	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7364	03	NOV	19:00	201	2399	-2632	3000	2192	996	244	3000	0	201	1	1	0	3	1	1	0	3	0.00	0	0	0.00	20.00	0	0	0	0	0
	7365	03	NOV	20:00	492	2182	-2399	3000	1957	1084	184	3000	0	492	17850	35700	0	89249	17850	35700	0	89249	5.95	11.90	0	29.75	20.00	0	0	0	0	0
	7366	03	NOV	21:00	645	1661	-1571	2605	1447	1039	91	2605	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
