NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1731	14	MAR	02:00	1324	2227	-3000	3000	2524	585	1738	3000	0	766	123	105	0	246	123	105	0	246	0.04	0.03	0	0.08	40.00	20.00	0	0	0	0
	1732	14	MAR	03:00	1310	2239	-3000	3000	2510	656	1356	3000	0	529	164	146	0	374	164	146	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1733	14	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	523	132	109	0	246	132	109	0	246	0.04	0.04	0	0.08	60.00	40.00	0	0	0	0
	1734	14	MAR	05:00	-194	2354	-3000	3000	2105	1071	158	3000	0	783	80	102	0	246	80	102	0	246	0.03	0.03	0	0.08	20.00	20.00	0	0	0	0
	1735	14	MAR	06:00	-1192	1165	-3000	-19	1192	1165	19	3000	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1736	14	MAR	07:00	320	2741	-3000	3000	2720	468	1797	3000	0	194	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1737	14	MAR	08:00	1408	2331	-3000	3000	2608	784	1039	3000	0	507	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	1738	14	MAR	09:00	1202	2207	-3000	3000	2402	737	1367	3000	0	547	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1739	14	MAR	10:00	879	2106	-3000	3000	2079	941	501	3000	0	541	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1740	14	MAR	11:00	86	2151	-3000	2470	1893	1024	79	3000	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1741	14	MAR	12:00	197	1912	-3000	3000	1397	1321	14	3000	0	859	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1742	14	MAR	13:00	1069	1595	-1410	3000	1663	960	75	3000	0	1192	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1743	14	MAR	14:00	540	2443	-2379	3000	2436	572	1440	3000	0	1330	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1744	14	MAR	15:00	615	2323	-3000	3000	2277	769	1154	3000	0	1256	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	1745	14	MAR	16:00	246	1926	-3000	3000	1446	1297	22	3000	0	228	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1746	14	MAR	17:00	1129	2197	-3000	3000	2329	822	1310	3000	0	203	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1747	14	MAR	18:00	875	2305	-3000	3000	2277	947	505	3000	0	822	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1748	14	MAR	19:00	1627	1738	-1443	3000	2204	901	823	3000	0	1487	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1749	14	MAR	20:00	1572	2306	-3000	3000	2772	327	2162	3000	0	1379	303	470	0	1235	303	470	0	1235	0.10	0.16	0	0.41	40.00	20.00	0	0	0	0
	1750	14	MAR	21:00	1112	2450	-3000	3000	2488	1024	440	3000	0	793	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1751	14	MAR	22:00	1258	2374	-3000	3000	2458	1084	291	3000	0	904	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1752	14	MAR	23:00	1282	2364	-3000	3000	2482	1035	412	3000	0	828	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1753	15	MAR	00:00	1368	2339	-3000	3000	2568	864	839	3000	0	766	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1754	15	MAR	01:00	1449	2326	-3000	3000	2649	703	1243	3000	0	746	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1755	15	MAR	02:00	1551	2294	-3000	3000	2751	318	2235	3000	0	913	123	105	0	246	123	105	0	246	0.04	0.03	0	0.08	40.00	20.00	0	0	0	0
	1756	15	MAR	03:00	369	2435	-3000	3000	2262	975	577	3000	0	636	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1757	15	MAR	04:00	571	2916	-3000	3000	2971	59	2853	3000	0	529	123	105	0	246	123	105	0	246	0.04	0.03	0	0.08	40.00	40.00	0	0	0	0
	1758	15	MAR	05:00	-333	2358	-3000	3000	2104	1115	217	3000	0	907	80	102	0	246	80	102	0	246	0.03	0.03	0	0.08	20.00	20.00	0	0	0	0
	1759	15	MAR	06:00	-1054	1660	-3000	1610	1698	992	196	3000	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1760	15	MAR	07:00	1083	1595	-1580	3000	1715	881	720	3000	0	104	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1761	15	MAR	08:00	1353	1602	-1484	3000	1947	779	811	3000	0	384	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1762	15	MAR	09:00	1300	1598	-1335	3000	1834	938	830	3000	0	395	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1763	15	MAR	10:00	1721	1633	-1291	3000	2238	790	1281	3000	0	514	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1764	15	MAR	11:00	979	2305	-2996	3000	2255	1089	195	3000	0	892	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	0	0	0	0	0
	1765	15	MAR	12:00	1156	2268	-3000	3000	2356	965	454	3000	0	1081	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1766	15	MAR	13:00	1742	1237	91	3000	1742	1237	91	3000	0	1325	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1767	15	MAR	14:00	1120	2102	-2106	3000	2219	864	642	3000	0	1447	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1768	15	MAR	15:00	908	2199	-3000	3000	2108	1103	529	3000	0	1308	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1769	15	MAR	16:00	-423	1745	-3000	2347	1362	1170	61	3000	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1770	15	MAR	17:00	967	2012	-2512	3000	1972	1047	456	3000	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1771	15	MAR	18:00	1673	2059	-2328	3000	2604	507	1729	3000	0	729	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1772	15	MAR	19:00	1323	2350	-3000	3000	2523	953	617	3000	0	1561	224	386	0	989	224	386	0	989	0.07	0.13	0	0.33	60.00	20.00	0	0	0	0
	1773	15	MAR	20:00	804	2515	-3000	3000	2566	622	1405	3000	0	1512	303	470	0	1235	303	470	0	1235	0.10	0.16	0	0.41	40.00	20.00	0	0	0	0
	1774	15	MAR	21:00	1220	2390	-3000	3000	2420	1160	99	3000	0	933	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1775	15	MAR	22:00	1239	2382	-3000	3000	2439	1122	195	3000	0	962	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1776	15	MAR	23:00	1141	2432	-3000	3000	2459	1083	293	3000	0	742	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1777	16	MAR	00:00	1401	2332	-3000	3000	2601	797	1007	3000	0	1081	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1778	16	MAR	01:00	1484	2324	-3000	3000	2684	632	1420	3000	0	976	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1779	16	MAR	02:00	1740	2373	-3000	3000	2940	120	2700	3000	0	1099	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1780	16	MAR	03:00	1797	2398	-3000	3000	2997	6	2984	3000	0	1031	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	1781	16	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	1014	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	1782	16	MAR	05:00	132	2450	-3000	3000	2360	668	1254	3000	0	971	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	1783	16	MAR	06:00	1202	2194	-3000	3000	2402	700	1255	3000	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1784	16	MAR	07:00	1420	2258	-3000	3000	2620	501	1757	3000	0	77	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1785	16	MAR	08:00	1579	2069	-2477	3000	2570	410	1895	3000	0	371	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1786	16	MAR	09:00	1584	2310	-3000	3000	2784	310	2204	3000	0	388	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1787	16	MAR	10:00	564	2911	-3000	3000	2964	72	2820	3000	0	334	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1788	16	MAR	11:00	1800	2400	-3000	3000	3000	0	3000	3000	0	686	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	80.00	20.00	0	0	0	0
	1789	16	MAR	12:00	1800	2400	-3000	3000	3000	0	3000	3000	0	911	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	80.00	20.00	0	0	0	0
	1790	16	MAR	13:00	1898	1864	-1789	3000	2613	498	1789	3000	0	1313	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	0	0	0	0	0
	1791	16	MAR	14:00	1022	2254	-3000	3000	2222	1090	219	3000	0	1493	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1792	16	MAR	15:00	773	2215	-3000	3000	1973	1268	172	3000	0	1256	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1793	16	MAR	16:00	1175	2377	-3000	3000	2375	1179	19	3000	0	190	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	40.00	20.00	0	0	0	0
	1794	16	MAR	17:00	1347	2215	-3000	3000	2547	481	1912	3000	0	-267	18079	36158	0	90394	18079	36158	0	90394	6.03	12.05	0	30.13	20.00	20.00	0	0	0	0
	1795	16	MAR	18:00	1693	2350	-3000	3000	2893	135	2687	3000	0	546	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1796	16	MAR	19:00	2037	1706	-1356	3000	2579	637	1356	3000	0	1524	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	0	0	0	0	0
	1797	16	MAR	20:00	959	2425	-3000	3000	2456	875	744	3000	0	1735	320	465	0	1235	320	465	0	1235	0.11	0.15	0	0.41	40.00	20.00	0	0	0	0
	1798	16	MAR	21:00	947	2333	-3000	3000	2305	1013	393	3000	0	1184	320	465	0	1235	320	465	0	1235	0.11	0.15	0	0.41	40.00	20.00	0	0	0	0
	1799	16	MAR	22:00	1150	2427	-3000	3000	2450	1100	250	3000	0	1129	346	450	0	1235	346	450	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	1800	16	MAR	23:00	1245	2379	-3000	3000	2445	1110	224	3000	0	1064	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1801	17	MAR	00:00	1302	2357	-3000	3000	2502	997	508	3000	0	960	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1802	17	MAR	01:00	1664	2347	-3000	3000	2864	273	2318	3000	0	1011	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1803	17	MAR	02:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1171	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	80.00	20.00	0	0	0	0
	1804	17	MAR	03:00	933	2586	-3000	3000	2667	666	1335	3000	0	1160	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	1805	17	MAR	04:00	790	2723	-3000	3000	2810	380	2050	3000	0	977	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1806	17	MAR	05:00	1466	2325	-3000	3000	2666	668	1331	3000	0	879	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1807	17	MAR	06:00	600	2939	-3000	3000	3000	0	3000	3000	0	871	189	124	0	374	189	124	0	374	0.06	0.04	0	0.12	60.00	40.00	0	0	0	0
	1808	17	MAR	07:00	519	2877	-3000	3000	2919	162	2595	3000	0	766	246	204	0	618	246	204	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1809	17	MAR	08:00	790	2642	-3000	3000	2720	456	1824	3000	0	1070	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1810	17	MAR	09:00	800	2713	-3000	3000	2800	400	2001	3000	0	1031	123	105	0	246	123	105	0	246	0.04	0.03	0	0.08	60.00	20.00	0	0	0	0
	1811	17	MAR	10:00	736	2736	-3000	3000	2816	312	2199	3000	0	1072	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1812	17	MAR	11:00	690	2832	-3000	3000	2910	181	2548	3000	0	827	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1813	17	MAR	12:00	715	2805	-3000	3000	2885	230	2426	3000	0	856	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1814	17	MAR	13:00	887	2628	-3000	3000	2713	573	1567	3000	0	727	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1815	17	MAR	14:00	1048	2493	-3000	3000	2552	896	760	3000	0	807	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1816	17	MAR	15:00	706	2815	-3000	3000	2894	211	2472	3000	0	854	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1817	17	MAR	16:00	478	2849	-3000	3000	2878	243	2392	3000	0	925	278	209	0	618	278	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1818	17	MAR	17:00	214	2684	-3000	3000	2614	644	1343	3000	0	890	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1819	17	MAR	18:00	675	2753	-3000	3000	2824	246	2374	3000	0	921	123	105	0	246	123	105	0	246	0.04	0.03	0	0.08	40.00	20.00	0	0	0	0
	1820	17	MAR	19:00	716	2803	-3000	3000	2884	232	2419	3000	0	863	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1821	17	MAR	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	832	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1822	17	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	737	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1823	17	MAR	22:00	797	2716	-3000	3000	2803	394	2015	3000	0	692	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1824	17	MAR	23:00	1149	2427	-3000	3000	2451	1098	254	3000	0	875	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1825	18	MAR	00:00	942	2578	-3000	3000	2658	684	1291	3000	0	717	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1826	18	MAR	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	874	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	40.00	0	0	0	0
	1827	18	MAR	02:00	405	2803	-3000	3000	2805	390	2025	3000	0	828	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1828	18	MAR	03:00	112	2546	-3000	3000	2288	1122	104	3000	0	443	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1829	18	MAR	04:00	-770	2074	-3000	3000	1970	1006	630	3000	0	166	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1830	18	MAR	05:00	-285	2429	-3000	3000	2181	1107	190	3000	0	167	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1831	18	MAR	06:00	-376	2467	-3000	3000	2331	893	767	3000	0	304	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1832	18	MAR	07:00	600	2939	-3000	3000	3000	0	3000	3000	0	478	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	60.00	40.00	0	0	0	0
	1833	18	MAR	08:00	628	2842	-3000	3000	2908	122	2699	3000	0	508	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1834	18	MAR	09:00	600	2939	-3000	3000	3000	0	3000	3000	0	622	288	188	125	618	288	188	125	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1835	18	MAR	10:00	600	2939	-3000	3000	3000	0	3000	3000	0	740	279	193	125	618	279	193	125	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1836	18	MAR	11:00	629	2904	-3000	3000	2971	59	2853	3000	0	647	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1837	18	MAR	12:00	856	2657	-3000	3000	2744	512	1719	3000	0	776	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1838	18	MAR	13:00	600	2939	-3000	3000	3000	0	3000	3000	0	1066	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	1839	18	MAR	14:00	422	2631	-3000	3000	2605	559	1569	3000	0	750	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1840	18	MAR	15:00	498	2862	-3000	3000	2898	204	2490	3000	0	404	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1841	18	MAR	16:00	290	2577	-3000	3000	2459	824	872	3000	0	388	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1842	18	MAR	17:00	600	2939	-3000	3000	3000	0	3000	3000	0	734	288	188	125	618	288	188	125	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1843	18	MAR	18:00	600	2939	-3000	3000	3000	0	3000	3000	0	834	279	193	125	618	279	193	125	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1844	18	MAR	19:00	705	2816	-3000	3000	2895	210	2476	3000	0	754	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1845	18	MAR	20:00	689	2834	-3000	3000	2911	178	2556	3000	0	726	156	122	0	374	156	122	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1846	18	MAR	21:00	741	2775	-3000	3000	2859	282	2294	3000	0	640	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1847	18	MAR	22:00	857	2656	-3000	3000	2743	514	1715	3000	0	742	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1848	18	MAR	23:00	1045	2495	-3000	3000	2555	891	773	3000	0	873	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1849	19	MAR	00:00	545	2896	-3000	3000	2945	110	2726	3000	0	490	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	40.00	40.00	0	0	0	0
	1850	19	MAR	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	548	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	1851	19	MAR	02:00	-191	2710	-3000	3000	2591	818	955	3000	0	387	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1852	19	MAR	03:00	-485	2853	-3000	3000	2885	230	2424	3000	0	81	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1853	19	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	217	220	210	0	618	220	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	1854	19	MAR	05:00	600	2939	-3000	3000	3000	0	3000	3000	0	1045	288	188	125	618	288	188	125	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1855	19	MAR	06:00	-155	2341	-3000	3000	2121	1002	485	3000	0	126	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1856	19	MAR	07:00	639	2444	-3000	3000	2425	707	1465	3000	0	165	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1857	19	MAR	08:00	989	2131	-3000	3000	2189	854	1052	3000	0	172	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1858	19	MAR	09:00	1293	2248	-3000	3000	2493	716	1169	3000	0	185	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1859	19	MAR	10:00	1237	2234	-3000	3000	2437	763	1077	3000	0	165	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1860	19	MAR	11:00	1389	2298	-3000	3000	2589	711	1178	3000	0	371	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1861	19	MAR	12:00	483	2288	-3000	3000	1917	1339	9	3000	0	580	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1862	19	MAR	13:00	1338	2302	-3000	3000	2538	805	939	3000	0	1064	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1863	19	MAR	14:00	1187	2238	-3000	3000	2387	850	839	3000	0	1317	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1864	19	MAR	15:00	982	2295	-3000	3000	2240	1102	145	3000	0	1036	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1865	19	MAR	16:00	-611	1286	-3000	747	929	1079	47	3000	0	-139	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	1866	19	MAR	17:00	1004	2094	-3000	2575	2204	732	836	3000	0	-644	18079	36158	0	90394	18079	36158	0	90394	6.03	12.05	0	30.13	0	20.00	0	0	0	0
	1867	19	MAR	18:00	1328	2266	-3000	3000	2528	713	1159	3000	0	164	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1868	19	MAR	19:00	1435	2327	-3000	3000	2635	730	1175	3000	0	1348	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	20.00	0	0	0	0
	1869	19	MAR	20:00	1181	2364	-2797	3000	2419	1063	299	3000	0	1544	315	467	0	1235	315	467	0	1235	0.11	0.16	0	0.41	60.00	0	0	0	0	0
	1870	19	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	859	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	40.00	0	0	0	0
	1871	19	MAR	22:00	632	2901	-3000	3000	2968	64	2840	3000	0	931	148	85	0	246	148	85	0	246	0.05	0.03	0	0.08	60.00	20.00	0	0	0	0
	1872	19	MAR	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	800	247	188	125	618	247	188	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1873	20	MAR	00:00	412	2807	-3000	3000	2812	376	2059	3000	0	742	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1874	20	MAR	01:00	509	2870	-3000	3000	2909	182	2546	3000	0	689	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1875	20	MAR	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	672	279	193	125	618	279	193	125	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1876	20	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	510	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	60.00	40.00	0	0	0	0
	1877	20	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	767	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1878	20	MAR	05:00	30	2543	-3000	3000	2430	751	1138	3000	0	904	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1879	20	MAR	06:00	-1022	2154	-3000	3000	2222	865	698	3000	0	-289	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1880	20	MAR	07:00	394	2672	-3000	3000	2646	542	1600	3000	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1881	20	MAR	08:00	1076	2194	-1963	3000	2346	683	1211	3000	0	11	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1882	20	MAR	09:00	884	1799	-1203	3000	1745	986	701	3000	0	175	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1883	20	MAR	10:00	1164	1598	-848	3000	1589	1176	215	3000	0	316	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1884	20	MAR	11:00	1531	2325	-3000	3000	2731	539	1653	3000	0	730	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	1885	20	MAR	12:00	1217	2238	-3000	3000	2417	805	954	3000	0	995	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1886	20	MAR	13:00	893	2622	-3000	3000	2707	586	1535	3000	0	1428	249	383	0	989	249	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1887	20	MAR	14:00	968	2556	-3000	3000	2632	736	1159	3000	0	1458	249	383	0	989	249	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1888	20	MAR	15:00	765	2747	-2947	3000	2835	304	2228	3000	0	1276	249	383	0	989	249	383	0	989	0.08	0.13	0	0.33	60.00	0	0	0	0	0
