EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6216	16	SEP	23:00	546	1092	0	2730	546	1092	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6217	17	SEP	00:00	278	555	0	1388	278	555	0	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6218	17	SEP	01:00	204	408	0	1020	204	408	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6219	17	SEP	02:00	56	112	0	280	56	112	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6220	17	SEP	03:00	-121	241	-603	0	121	241	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6221	17	SEP	04:00	-271	542	-1356	0	271	542	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6222	17	SEP	05:00	17	33	0	83	17	33	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6223	17	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6224	17	SEP	07:00	-652	1304	-3260	0	652	1304	0	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6225	17	SEP	08:00	-772	1544	-3859	0	772	1544	0	3859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6226	17	SEP	09:00	-841	1682	-4205	0	841	1682	0	4205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6227	17	SEP	10:00	-743	1486	-3716	0	743	1486	0	3716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6228	17	SEP	11:00	-668	1336	-3340	0	668	1336	0	3340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6229	17	SEP	12:00	-504	1007	-2518	0	504	1007	0	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6230	17	SEP	13:00	-276	553	-1382	0	276	553	0	1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6231	17	SEP	14:00	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6232	17	SEP	15:00	239	479	0	1197	239	479	0	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6233	17	SEP	16:00	131	261	0	653	131	261	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6234	17	SEP	17:00	846	1693	0	4232	846	1693	0	4232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6235	17	SEP	18:00	556	1113	0	2782	556	1113	0	2782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6236	17	SEP	19:00	1027	2053	0	5133	1027	2053	0	5133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6237	17	SEP	20:00	285	569	0	1423	285	569	0	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6238	17	SEP	21:00	429	858	0	2146	429	858	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6239	17	SEP	22:00	503	1006	0	2514	503	1006	0	2514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6240	17	SEP	23:00	679	1359	0	3397	679	1359	0	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6241	18	SEP	00:00	768	1537	0	3842	768	1537	0	3842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6242	18	SEP	01:00	870	1739	0	4348	870	1739	0	4348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6243	18	SEP	02:00	753	1506	0	3766	753	1506	0	3766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6244	18	SEP	03:00	388	776	0	1940	388	776	0	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6245	18	SEP	04:00	496	993	0	2482	496	993	0	2482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6246	18	SEP	05:00	418	836	0	2089	418	836	0	2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6247	18	SEP	06:00	348	695	0	1738	348	695	0	1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6248	18	SEP	07:00	257	514	0	1284	257	514	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6249	18	SEP	08:00	169	339	0	847	169	339	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6250	18	SEP	09:00	150	300	0	751	150	300	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6251	18	SEP	10:00	182	364	0	909	182	364	0	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6252	18	SEP	11:00	238	476	0	1191	238	476	0	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6253	18	SEP	12:00	342	684	0	1711	342	684	0	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6254	18	SEP	13:00	503	1007	0	2517	503	1007	0	2517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6255	18	SEP	14:00	720	1440	0	3599	720	1440	0	3599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6256	18	SEP	15:00	872	1744	0	4360	872	1744	0	4360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6257	18	SEP	16:00	667	1334	0	3334	667	1334	0	3334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6258	18	SEP	17:00	618	1236	0	3090	618	1236	0	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6259	18	SEP	18:00	506	1011	0	2528	506	1011	0	2528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6260	18	SEP	19:00	485	970	0	2424	485	970	0	2424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6261	18	SEP	20:00	507	1014	0	2535	507	1014	0	2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6262	18	SEP	21:00	562	1123	0	2808	562	1123	0	2808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6263	18	SEP	22:00	649	1297	0	3243	649	1297	0	3243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6264	18	SEP	23:00	776	1553	0	3882	776	1553	0	3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6265	19	SEP	00:00	294	587	0	1468	294	587	0	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6266	19	SEP	01:00	926	1852	0	4631	926	1852	0	4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6267	19	SEP	02:00	602	1205	0	3012	602	1205	0	3012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6268	19	SEP	03:00	629	1259	0	3147	629	1259	0	3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6269	19	SEP	04:00	507	1014	0	2536	507	1014	0	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6270	19	SEP	05:00	410	821	0	2052	410	821	0	2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6271	19	SEP	06:00	337	673	0	1683	337	673	0	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6272	19	SEP	07:00	246	492	0	1229	246	492	0	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6273	19	SEP	08:00	126	252	0	629	126	252	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6274	19	SEP	09:00	107	213	0	533	107	213	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6275	19	SEP	10:00	82	164	0	410	82	164	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6276	19	SEP	11:00	167	334	0	834	167	334	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6277	19	SEP	12:00	257	514	0	1284	257	514	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6278	19	SEP	13:00	387	774	0	1935	387	774	0	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6279	19	SEP	14:00	629	1258	0	3146	629	1258	0	3146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6280	19	SEP	15:00	790	1581	0	3952	790	1581	0	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6281	19	SEP	16:00	770	1539	0	3848	770	1539	0	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6282	19	SEP	17:00	503	1006	0	2515	503	1006	0	2515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6283	19	SEP	18:00	529	1057	0	2643	529	1057	0	2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6284	19	SEP	19:00	132	264	0	660	132	264	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6285	19	SEP	20:00	-30	60	-151	0	30	60	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6286	19	SEP	21:00	106	211	0	528	106	211	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6287	19	SEP	22:00	359	719	0	1797	359	719	0	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6288	19	SEP	23:00	242	484	0	1209	242	484	0	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6289	20	SEP	00:00	583	1166	0	2914	583	1166	0	2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6290	20	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6291	20	SEP	02:00	727	1454	0	3634	727	1454	0	3634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6292	20	SEP	03:00	598	1197	0	2992	598	1197	0	2992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6293	20	SEP	04:00	488	976	0	2441	488	976	0	2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6294	20	SEP	05:00	420	839	0	2098	420	839	0	2098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6295	20	SEP	06:00	352	703	0	1758	352	703	0	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6296	20	SEP	07:00	252	505	0	1262	252	505	0	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6297	20	SEP	08:00	153	306	0	766	153	306	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6298	20	SEP	09:00	89	179	0	447	89	179	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6299	20	SEP	10:00	62	125	0	312	62	125	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6300	20	SEP	11:00	127	254	0	635	127	254	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6301	20	SEP	12:00	242	483	0	1208	242	483	0	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6302	20	SEP	13:00	431	863	0	2157	431	863	0	2157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6303	20	SEP	14:00	606	1211	0	3028	606	1211	0	3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6304	20	SEP	15:00	483	967	0	2417	483	967	0	2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6305	20	SEP	16:00	265	529	0	1323	265	529	0	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6306	20	SEP	17:00	62	123	0	308	62	123	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6307	20	SEP	18:00	372	743	0	1858	372	743	0	1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6308	20	SEP	19:00	162	324	0	809	162	324	0	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6309	20	SEP	20:00	190	380	0	949	190	380	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6310	20	SEP	21:00	116	232	0	579	116	232	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6311	20	SEP	22:00	255	511	0	1277	255	511	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6312	20	SEP	23:00	197	393	0	984	197	393	0	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6313	21	SEP	00:00	447	894	0	2235	447	894	0	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6314	21	SEP	01:00	598	1196	0	2990	598	1196	0	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6315	21	SEP	02:00	463	926	0	2314	463	926	0	2314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6316	21	SEP	03:00	340	680	0	1699	340	680	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6317	21	SEP	04:00	234	468	0	1171	234	468	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6318	21	SEP	05:00	131	262	0	656	131	262	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6319	21	SEP	06:00	24	48	0	120	24	48	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6320	21	SEP	07:00	-116	231	-578	0	116	231	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6321	21	SEP	08:00	-224	448	-1119	0	224	448	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6322	21	SEP	09:00	-262	524	-1311	0	262	524	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6323	21	SEP	10:00	-273	547	-1367	0	273	547	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6324	21	SEP	11:00	-238	476	-1190	0	238	476	0	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6325	21	SEP	12:00	-119	238	-594	0	119	238	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6326	21	SEP	13:00	-35	70	-174	0	35	70	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6327	21	SEP	14:00	185	370	0	924	185	370	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6328	21	SEP	15:00	428	856	0	2139	428	856	0	2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6329	21	SEP	16:00	670	1340	0	3349	670	1340	0	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6330	21	SEP	17:00	293	585	0	1463	293	585	0	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6331	21	SEP	18:00	76	151	0	378	76	151	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6332	21	SEP	19:00	272	545	0	1362	272	545	0	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6333	21	SEP	20:00	287	574	0	1434	287	574	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6334	21	SEP	21:00	372	745	0	1862	372	745	0	1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6335	21	SEP	22:00	711	1422	0	3554	711	1422	0	3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6336	21	SEP	23:00	624	1249	0	3122	624	1249	0	3122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6337	22	SEP	00:00	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6338	22	SEP	01:00	248	496	0	1241	248	496	0	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6339	22	SEP	02:00	109	218	0	544	109	218	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6340	22	SEP	03:00	-31	62	-156	0	31	62	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6341	22	SEP	04:00	-160	320	-799	0	160	320	0	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6342	22	SEP	05:00	-257	515	-1287	0	257	515	0	1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6343	22	SEP	06:00	-351	702	-1756	0	351	702	0	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6344	22	SEP	07:00	-510	1020	-2550	0	510	1020	0	2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6345	22	SEP	08:00	-669	1338	-3345	0	669	1338	0	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6346	22	SEP	09:00	-753	1505	-3763	0	753	1505	0	3763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6347	22	SEP	10:00	-699	1399	-3497	0	699	1399	0	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6348	22	SEP	11:00	-675	1350	-3376	0	675	1350	0	3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6349	22	SEP	12:00	-563	1125	-2813	0	563	1125	0	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6350	22	SEP	13:00	-326	652	-1631	0	326	652	0	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6351	22	SEP	14:00	-117	234	-586	0	117	234	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6352	22	SEP	15:00	109	219	0	547	109	219	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6353	22	SEP	16:00	334	669	0	1672	334	669	0	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6354	22	SEP	17:00	502	1004	0	2509	502	1004	0	2509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6355	22	SEP	18:00	111	222	0	554	111	222	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6356	22	SEP	19:00	589	1178	0	2945	589	1178	0	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6357	22	SEP	20:00	295	590	0	1475	295	590	0	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6358	22	SEP	21:00	84	168	0	421	84	168	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6359	22	SEP	22:00	381	761	0	1903	381	761	0	1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6360	22	SEP	23:00	409	817	0	2043	409	817	0	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6361	23	SEP	00:00	146	293	0	732	146	293	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6362	23	SEP	01:00	15	30	0	74	15	30	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6363	23	SEP	02:00	-106	211	-528	0	106	211	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6364	23	SEP	03:00	-212	423	-1058	0	212	423	0	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6365	23	SEP	04:00	-315	631	-1577	0	315	631	0	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6366	23	SEP	05:00	-389	779	-1947	0	389	779	0	1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6367	23	SEP	06:00	-647	1295	-3237	0	647	1295	0	3237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6368	23	SEP	07:00	-836	1672	-4181	0	836	1672	0	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6369	23	SEP	08:00	-949	1898	-4745	0	949	1898	0	4745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6370	23	SEP	09:00	-697	1394	-3485	0	697	1394	0	3485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6371	23	SEP	10:00	-690	1380	-3449	0	690	1380	0	3449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6372	23	SEP	11:00	-618	1235	-3088	0	618	1235	0	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6373	23	SEP	12:00	-458	915	-2288	0	458	915	0	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6374	23	SEP	13:00	-316	631	-1578	0	316	631	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6375	23	SEP	14:00	-162	323	-808	0	162	323	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6376	23	SEP	15:00	39	78	0	195	39	78	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6377	23	SEP	16:00	252	503	0	1258	252	503	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6378	23	SEP	17:00	463	925	0	2313	463	925	0	2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6379	23	SEP	18:00	119	238	0	594	119	238	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6380	23	SEP	19:00	623	1246	0	3116	623	1246	0	3116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6381	23	SEP	20:00	346	692	0	1730	346	692	0	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6382	23	SEP	21:00	75	151	0	376	75	151	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6383	23	SEP	22:00	-17	33	-84	0	17	33	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6384	23	SEP	23:00	120	240	0	601	120	240	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6385	24	SEP	00:00	130	261	0	652	130	261	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6386	24	SEP	01:00	187	373	0	933	187	373	0	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6387	24	SEP	02:00	44	89	0	222	44	89	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6388	24	SEP	03:00	-176	352	-879	0	176	352	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6389	24	SEP	04:00	-357	713	-1783	0	357	713	0	1783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6390	24	SEP	05:00	-204	409	-1022	0	204	409	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6391	24	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6392	24	SEP	07:00	-861	1722	-4304	0	861	1722	0	4304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6393	24	SEP	08:00	-1061	2122	-5304	0	1061	2122	0	5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6394	24	SEP	09:00	-1210	2421	-6052	0	1210	2421	0	6052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6395	24	SEP	10:00	-1214	2428	-6069	0	1214	2428	0	6069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6396	24	SEP	11:00	-1146	2292	-5729	0	1146	2292	0	5729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6397	24	SEP	12:00	-967	1934	-4836	0	967	1934	0	4836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6398	24	SEP	13:00	-720	1440	-3600	0	720	1440	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6399	24	SEP	14:00	-450	900	-2251	0	450	900	0	2251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6400	24	SEP	15:00	-178	356	-891	0	178	356	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6401	24	SEP	16:00	116	232	0	580	116	232	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6402	24	SEP	17:00	304	608	0	1521	304	608	0	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6403	24	SEP	18:00	129	257	0	643	129	257	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
