MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1796	16	MAR	19:00	675700	675700	100927	521400	800870	50.01	0.10	49.86	50.16	16995	-0	0	-0	-0	0	0	268	19105	912	17521	20321	569	110	423	720	691	586	29	1478	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4412	2324	1000	7200	0	0	0	0	1209	1088	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22432	1027	20713	23653	6064	2086	3713	9418	6289	1180	4179	7806	25600	1625	23000	28000	26	2	23	28
	1797	16	MAR	20:00	692647	692647	79647	602827	804650	50.01	0.10	49.86	50.16	17188	-0	0	-0	-0	0	0	268	19123	973	17447	20455	568	109	423	719	715	585	28	1465	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4735	1922	2495	7200	0	0	0	0	881	1154	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22432	1027	20713	23653	5741	1632	3713	7867	6302	1196	4179	7867	25600	1625	23000	28000	26	2	23	28
	1798	16	MAR	21:00	702937	702937	94775	521400	792627	50.01	0.10	49.86	50.16	17306	-0	0	-0	-0	0	0	268	19029	959	17329	20228	569	110	423	720	728	586	32	1553	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4931	2100	1000	7200	0	0	0	0	577	710	0	1541	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22432	1027	20713	23653	5545	1991	3713	9418	6343	1252	4179	8073	25600	1625	23000	28000	26	2	23	28
	1799	16	MAR	22:00	665295	665295	79817	552650	746000	50.01	0.10	49.86	50.16	16876	-260	521	-1302	-0	0	0	268	18801	834	17283	19794	568	109	423	719	732	567	54	1588	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4214	2073	1500	7200	0	0	0	0	802	1118	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22432	1027	20713	23653	6262	2151	3713	9413	6376	1276	4179	8154	25600	1625	23000	28000	26	2	23	28
	1800	16	MAR	23:00	641407	641407	69078	577365	746000	50.01	0.10	49.86	50.16	16603	-0	0	-0	-0	0	0	268	18575	734	17198	19410	569	110	423	720	747	578	121	1701	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3759	2044	2056	7200	0	0	0	0	1276	1309	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22432	1027	20713	23653	6717	1924	3713	8456	6399	1331	4179	8352	25600	1625	23000	28000	26	2	23	28
	1801	17	MAR	00:00	633279	633279	61132	521400	701375	47.21	5.63	35.96	50.16	16517	93	187	-0	467	0	0	268	17092	686	15791	17834	568	109	423	719	778	612	165	1827	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3616	1695	1000	6350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	6712	1698	4068	9418	6770	1661	4179	9418	25000	1095	23000	26000	25	1	23	26
	1802	17	MAR	01:00	579750	579750	72919	504850	689247	47.21	5.63	35.96	50.16	15905	142	284	-0	710	0	0	268	16802	625	15586	17365	569	110	423	720	755	617	175	1865	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2596	1937	1000	6119	0	0	0	0	800	987	0	2176	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7732	1839	4299	9418	6931	1637	4299	9418	25000	1095	23000	26000	25	1	23	26
	1803	17	MAR	02:00	564325	564325	43840	521400	623730	47.21	5.63	35.96	50.16	15729	180	359	-0	898	0	0	268	16498	583	15352	16971	568	109	423	719	711	600	141	1819	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2302	956	1000	3317	0	0	0	0	873	1149	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8025	906	6868	9418	7153	1568	4566	9418	25000	1095	23000	26000	25	1	23	26
	1804	17	MAR	03:00	564577	564577	56305	504850	657537	47.21	5.63	35.96	50.16	15731	213	426	-0	1064	0	0	268	16142	513	15134	16583	569	110	423	720	726	562	172	1767	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2307	1676	1000	5515	0	0	0	0	529	676	0	1629	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8021	1604	4903	9418	7492	1487	4903	9418	25000	1095	23000	26000	25	1	23	26
	1805	17	MAR	04:00	559086	559086	49624	504850	641420	47.21	5.63	35.96	50.16	15669	207	414	-0	1035	0	0	268	15921	458	15035	16364	568	109	423	719	691	498	215	1639	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2202	1556	1000	5208	0	0	0	0	442	611	0	1552	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8125	1493	5210	9418	7683	1411	5210	9418	25000	1095	23000	26000	25	1	23	26
	1806	17	MAR	05:00	539157	539157	40789	472265	584775	47.21	5.63	35.96	50.16	15441	202	404	-0	1011	0	0	268	15778	410	15035	16280	569	110	423	720	707	470	281	1615	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1823	603	1000	2678	0	0	0	0	657	1109	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8505	609	7507	9418	7848	1288	5582	9418	25000	1095	23000	26000	25	1	23	26
	1807	17	MAR	06:00	557878	557878	28363	521400	604565	47.21	5.63	35.96	50.16	15655	216	432	-0	1081	0	0	268	15634	388	14993	16113	568	109	423	719	757	464	283	1637	6	3	4	13	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2179	1276	1000	4506	0	0	0	0	115	230	0	575	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8148	1299	5912	9418	8033	1209	5912	9418	25000	1095	23000	26000	25	1	23	26
	1808	17	MAR	07:00	556198	556198	21425	521400	584300	47.21	5.63	35.96	50.16	15636	260	519	-0	1298	0	0	268	15576	435	14932	15960	569	110	423	720	785	472	315	1681	109	46	58	192	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2147	1109	1000	4120	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8180	1115	6298	9418	8180	1115	6298	9418	25000	1095	23000	26000	25	1	23	26
	1809	17	MAR	08:00	527764	527764	43864	446750	570317	44.41	6.88	35.96	50.16	15311	309	616	-0	1541	0	0	268	15680	505	14957	16097	568	109	423	719	815	480	337	1734	289	106	167	467	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1606	522	1000	2547	0	0	0	0	486	973	0	2432	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8722	595	7638	9418	8235	1053	6486	9418	25000	1095	23000	26000	25	1	23	26
	1810	17	MAR	09:00	540868	540868	25523	504850	569600	44.41	6.88	35.96	50.16	15460	401	645	-0	1663	0	0	268	15851	492	15065	16345	569	110	423	720	918	458	410	1779	482	192	220	753	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1855	1028	1000	3840	0	0	0	0	203	406	0	1014	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8472	981	6578	9418	8269	980	6578	9418	25000	1095	23000	26000	25	1	23	26
	1811	17	MAR	10:00	557238	557238	23757	521400	584827	44.41	6.88	35.96	50.16	15648	371	714	-0	1799	0	0	268	16197	652	15086	16729	568	109	423	719	1012	494	478	1910	597	227	251	951	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2167	1056	1000	4018	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8160	1016	6400	9418	8160	1016	6400	9418	25000	1095	23000	26000	25	1	23	26
	1812	17	MAR	11:00	558729	558729	23989	521400	584300	47.21	5.63	35.96	50.16	15665	375	749	-0	1873	0	0	268	16561	808	15222	17272	569	110	423	720	1058	537	551	1987	626	208	259	878	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2196	1120	1000	4120	0	0	0	0	263	526	0	1314	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	8132	1178	6298	9418	7869	1008	6298	9418	25000	1095	23000	26000	25	1	23	26
	1813	17	MAR	12:00	569386	569386	36900	521400	627930	47.21	5.63	35.96	50.16	15786	271	541	-0	1353	0	0	268	16772	724	15639	17396	568	109	423	719	1110	600	592	2053	528	239	124	856	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2399	1137	1000	4108	0	0	0	0	213	427	0	1067	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7929	1053	6310	9418	7716	991	6310	9418	25000	1095	23000	26000	25	1	23	26
	1814	17	MAR	13:00	591825	591825	40534	521400	641055	47.21	5.63	35.96	50.16	16043	202	405	-0	1012	0	0	268	16995	657	16029	17567	569	110	423	720	1087	720	429	2199	492	222	124	749	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2826	1118	1000	4479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7502	1113	5939	9418	7502	1113	5939	9418	25000	1095	23000	26000	25	1	23	26
	1815	17	MAR	14:00	590586	590586	52096	521400	654600	47.21	5.63	35.96	50.16	16029	-289	816	-1886	440	0	0	268	17287	570	16461	17795	568	109	423	719	1007	776	244	2225	397	175	185	638	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2802	1506	1000	5098	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7525	1418	5320	9418	7525	1418	5320	9418	25000	1095	23000	26000	25	1	23	26
	1816	17	MAR	15:00	602398	602398	60868	521400	666095	47.21	5.63	35.96	50.16	16164	4	8	-0	19	0	0	268	17549	515	16844	18048	569	110	423	720	925	805	162	2182	324	106	228	518	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3027	1717	1000	5678	0	0	0	0	483	966	0	2416	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7300	1827	4740	9418	6896	1490	4740	9418	25000	1095	23000	26000	25	1	23	26
	1817	17	MAR	16:00	591583	591583	63971	540150	695810	50.01	0.10	49.86	50.16	16040	-0	0	-0	-0	0	0	268	17681	386	17127	18065	568	109	423	719	860	777	164	2114	160	33	128	217	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2821	1962	1300	6244	0	0	0	0	1048	1284	0	2657	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7506	1967	4174	9365	6602	1524	4179	8978	25000	1095	23000	26000	25	1	23	26
	1818	17	MAR	17:00	652326	652326	69224	521400	718700	50.01	0.10	49.86	50.16	16734	-0	0	-0	-0	0	0	268	17827	307	17371	18126	569	110	423	720	805	669	221	1819	32	9	24	49	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3978	1800	1000	6680	0	0	0	0	219	439	0	1097	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	6349	1822	3738	9418	6416	1324	4179	8321	25000	1095	23000	26000	25	1	23	26
	1819	17	MAR	18:00	675688	675688	40904	605925	724790	50.01	0.10	49.86	50.16	17001	-0	0	-0	-0	0	0	268	17978	359	17549	18366	568	109	423	719	762	595	153	1508	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4423	1345	2610	6796	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	5904	1365	3622	7808	6300	1183	4179	7808	25000	1095	23000	26000	25	1	23	26
	1820	17	MAR	19:00	678723	678723	38824	616162	727520	50.01	0.10	49.86	50.16	17036	-0	0	-0	-0	0	0	268	18060	434	17578	18559	569	110	423	720	786	608	95	1644	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4481	1317	2805	6848	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	5846	1346	3570	7613	6280	1140	4179	7613	25000	1095	23000	26000	25	1	23	26
	1821	17	MAR	20:00	646845	646845	79019	504850	720485	50.01	0.10	49.86	50.16	16672	-0	0	-0	-0	0	0	268	18006	512	17404	18602	568	109	423	719	804	685	56	1937	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3874	1794	1300	6714	0	0	0	0	536	1072	0	2681	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	6454	1772	3704	8885	6282	1133	4179	7570	25000	1095	23000	26000	25	1	23	26
	1822	17	MAR	21:00	591090	591090	85417	504850	704367	50.01	0.10	49.86	50.16	16034	-59	118	-294	-0	0	0	268	17899	580	17067	18531	569	110	423	720	791	726	25	2025	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2812	2113	1000	6407	0	0	0	0	1444	1222	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7516	1994	4011	9418	6287	1130	4179	7570	25000	1095	23000	26000	25	1	23	26
	1823	17	MAR	22:00	588328	588328	81040	504850	688462	50.01	0.10	49.86	50.16	16003	-0	0	-0	-0	0	0	268	17684	500	16836	18150	568	109	423	719	763	721	30	1974	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2759	1347	1000	4125	0	0	0	0	1369	1167	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	7568	1365	5828	9418	6375	1126	4246	7614	25000	1095	23000	26000	25	1	23	26
	1824	17	MAR	23:00	640681	640681	29628	596830	670925	50.01	0.10	49.86	50.16	16601	-0	0	-0	-0	0	0	268	17263	416	16462	17585	569	110	423	720	713	669	57	1848	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3757	1058	2759	5770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22284	1146	20218	23405	6571	1044	4648	7659	6637	1040	4648	7659	25000	1095	23000	26000	25	1	23	26
	1825	18	MAR	00:00	592778	592778	22772	557712	616745	50.01	0.10	49.86	50.16	16065	-0	0	-0	-0	0	0	268	16350	465	15462	16721	568	109	423	719	694	590	90	1692	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2863	963	2027	4738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7365	968	5680	8391	7365	968	5680	8391	24000	1265	23000	26000	24	1	23	26
	1826	18	MAR	01:00	565467	565467	41673	492350	607665	50.01	0.10	49.86	50.16	15729	-0	0	-0	-0	0	0	268	16143	587	15072	16679	569	110	423	720	643	471	115	1455	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2303	1151	1100	4322	0	0	0	0	403	564	0	1439	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7926	1143	6096	9118	7522	908	6096	8541	26100	3878	23000	33500	25	1	23	26
	1827	18	MAR	02:00	574542	574542	15588	558517	604252	50.01	0.10	49.86	50.16	15850	-5	10	-24	-0	0	0	268	15904	783	14545	16665	568	109	423	719	602	406	116	1335	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2504	736	1707	3795	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7724	879	6623	8958	7724	879	6623	8958	24600	1356	23000	26000	25	1	23	26
	1828	18	MAR	03:00	529748	529748	43462	446750	565665	50.01	0.10	49.86	50.16	15338	0	0	-0	0	0	0	268	15626	799	14278	16395	569	110	423	720	606	381	83	1268	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1651	443	1176	2442	0	0	0	0	576	807	0	2060	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8577	659	7496	9489	8001	937	6857	9489	24600	1356	23000	26000	25	1	23	26
	1829	18	MAR	04:00	547766	547766	13891	521400	561360	47.22	5.66	35.90	50.16	15544	23	46	-0	116	0	0	268	15328	694	14182	15997	568	109	423	719	564	347	53	1145	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1994	837	1000	3495	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8234	935	6923	9665	8234	935	6923	9665	24600	1356	23000	26000	25	1	23	26
	1830	18	MAR	05:00	537098	537098	8283	521400	544295	47.22	5.66	35.90	50.16	15422	71	143	-0	357	0	0	268	15132	693	14051	15834	569	110	423	720	577	367	58	1206	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1791	841	1000	3358	0	0	0	0	42	84	0	210	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8437	894	7060	9665	8395	899	7060	9665	24600	1356	23000	26000	25	1	23	26
	1831	18	MAR	06:00	536751	536751	7718	521400	542142	44.42	6.93	35.90	50.16	15418	113	187	-0	482	0	0	268	15096	742	14018	15884	568	109	423	719	575	358	63	1182	8	3	4	12	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1785	835	1000	3317	0	0	0	0	49	98	0	245	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8444	896	7101	9665	8395	903	7101	9665	24600	1356	23000	26000	25	1	23	26
	1832	18	MAR	07:00	535502	535502	7389	521400	541017	44.42	6.93	35.90	50.16	15404	160	243	-0	626	0	0	268	15117	795	13983	15960	569	110	423	720	548	303	98	1047	139	54	73	203	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1761	785	1000	3177	0	0	0	0	36	72	0	179	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8468	857	7241	9665	8432	863	7241	9665	24600	1356	23000	26000	25	1	23	26
	1833	18	MAR	08:00	534179	534179	10530	521400	550755	44.42	6.93	35.90	50.16	15389	223	344	-0	887	0	0	268	15231	880	13983	16147	568	109	423	719	567	298	140	1038	360	141	214	544	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1736	692	1000	2995	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8493	798	7423	9665	8493	798	7423	9665	24600	1356	23000	26000	25	1	23	26
	1834	18	MAR	09:00	518702	518702	37326	446750	552067	44.42	6.93	35.90	50.16	15212	346	590	-0	1514	0	0	268	15293	959	13983	16257	569	110	423	720	603	315	182	917	545	179	348	778	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1441	288	1000	1877	0	0	0	0	257	513	0	1283	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8788	599	8061	9665	8531	746	7635	9665	24600	1356	23000	26000	25	1	23	26
	1835	18	MAR	10:00	531774	531774	16388	504815	549337	44.42	6.93	35.90	50.16	15361	422	709	-0	1823	0	0	268	15391	1057	13992	16463	568	109	423	719	661	380	169	1191	669	253	439	1092	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1690	576	1000	2606	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8539	732	7812	9665	8539	732	7812	9665	24600	1356	23000	26000	25	1	23	26
