MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1178	19	FEB	01:00	11760	0	4228	12000	0	14400	12	0	14
	1179	19	FEB	02:00	11760	0	3902	12000	0	14400	12	0	14
	1180	19	FEB	03:00	11760	0	3926	12000	0	14400	12	0	14
	1181	19	FEB	04:00	11760	0	3197	12000	0	14400	12	0	14
	1182	19	FEB	05:00	11760	0	2818	12000	0	14400	12	0	14
	1183	19	FEB	06:00	11760	0	3163	12000	0	14400	12	0	14
	1184	19	FEB	07:00	11760	0	2255	12000	0	14400	12	0	14
	1185	19	FEB	08:00	11760	0	2773	12000	0	14400	12	0	14
	1186	19	FEB	09:00	11760	0	2960	12000	0	14400	12	0	14
	1187	19	FEB	10:00	11760	0	2653	12000	0	14400	12	0	14
	1188	19	FEB	11:00	11760	0	3404	12000	0	14400	12	0	14
	1189	19	FEB	12:00	11760	0	3606	12000	0	14400	12	0	14
	1190	19	FEB	13:00	11760	0	4634	12000	0	14400	12	0	14
	1191	19	FEB	14:00	11760	0	5414	12000	0	14400	12	0	14
	1192	19	FEB	15:00	11760	0	5936	12000	0	14400	12	0	14
	1193	19	FEB	16:00	11760	0	5085	12000	0	14400	12	0	14
	1194	19	FEB	17:00	11760	0	5837	12000	0	14400	12	0	14
	1195	19	FEB	18:00	11760	0	6353	12000	0	14400	12	0	14
	1196	19	FEB	19:00	11760	0	5136	12000	0	14400	12	0	14
	1197	19	FEB	20:00	11760	0	5141	12000	0	14400	12	0	14
	1198	19	FEB	21:00	11760	0	6106	12000	0	14400	12	0	14
	1199	19	FEB	22:00	11760	0	4185	12000	0	14400	12	0	14
	1200	19	FEB	23:00	11760	0	5223	12000	0	14400	12	0	14
	1201	20	FEB	00:00	11760	0	5877	12000	0	14400	12	0	14
	1202	20	FEB	01:00	11760	0	4477	12000	0	14400	12	0	14
	1203	20	FEB	02:00	11760	0	3688	12000	0	14400	12	0	14
	1204	20	FEB	03:00	11760	0	5034	12000	0	14400	12	0	14
	1205	20	FEB	04:00	11760	0	3595	12000	0	14400	12	0	14
	1206	20	FEB	05:00	11760	0	3451	12000	0	14400	12	0	14
	1207	20	FEB	06:00	11760	0	3792	12000	0	14400	12	0	14
	1208	20	FEB	07:00	11760	0	4058	12000	0	14400	12	0	14
	1209	20	FEB	08:00	11760	0	3980	12000	0	14400	12	0	14
	1210	20	FEB	09:00	11760	0	3663	12000	0	14400	12	0	14
	1211	20	FEB	10:00	11760	0	4848	12000	0	14400	12	0	14
	1212	20	FEB	11:00	11760	0	4417	12000	0	14400	12	0	14
	1213	20	FEB	12:00	11760	0	4186	12000	0	14400	12	0	14
	1214	20	FEB	13:00	11760	0	4961	12000	0	14400	12	0	14
	1215	20	FEB	14:00	11760	0	5358	12000	0	14400	12	0	14
	1216	20	FEB	15:00	11760	0	5161	12000	0	14400	12	0	14
	1217	20	FEB	16:00	11760	0	6566	12000	0	14400	12	0	14
	1218	20	FEB	17:00	11760	0	6310	12000	0	14400	12	0	14
	1219	20	FEB	18:00	11760	0	6670	12000	0	14400	12	0	14
	1220	20	FEB	19:00	11760	0	6364	12000	0	14400	12	0	14
	1221	20	FEB	20:00	11760	0	6242	12000	0	14400	12	0	14
	1222	20	FEB	21:00	11760	0	6150	12000	0	14400	12	0	14
	1223	20	FEB	22:00	11760	0	6108	12000	0	14400	12	0	14
	1224	20	FEB	23:00	11760	0	4984	12000	0	14400	12	0	14
	1225	21	FEB	00:00	11956	0	6493	12550	0	14400	12	0	14
	1226	21	FEB	01:00	11956	0	6284	12200	0	14400	12	0	14
	1227	21	FEB	02:00	11956	0	4119	12200	0	14400	12	0	14
	1228	21	FEB	03:00	11956	0	5690	12200	0	14400	12	0	14
	1229	21	FEB	04:00	11956	0	3988	12200	0	14400	12	0	14
	1230	21	FEB	05:00	11956	0	5215	12200	0	14400	12	0	14
	1231	21	FEB	06:00	11956	0	4552	12200	0	14400	12	0	14
	1232	21	FEB	07:00	11956	0	3166	12200	0	14400	12	0	14
	1233	21	FEB	08:00	11956	0	4665	12200	0	14400	12	0	14
	1234	21	FEB	09:00	11956	0	3493	12200	0	14400	12	0	14
	1235	21	FEB	10:00	11956	0	4238	12200	0	14400	12	0	14
	1236	21	FEB	11:00	11956	0	4290	12200	0	14400	12	0	14
	1237	21	FEB	12:00	11956	0	3535	12200	0	14400	12	0	14
	1238	21	FEB	13:00	11956	0	5376	12200	0	14400	12	0	14
	1239	21	FEB	14:00	11956	0	5308	12200	0	14400	12	0	14
	1240	21	FEB	15:00	11956	0	5581	12200	0	14400	12	0	14
	1241	21	FEB	16:00	11956	0	6456	12200	0	14400	12	0	14
	1242	21	FEB	17:00	11956	0	6150	12200	0	14400	12	0	14
	1243	21	FEB	18:00	11956	0	6799	12200	0	14400	12	0	14
	1244	21	FEB	19:00	11956	0	6280	12200	0	14400	12	0	14
	1245	21	FEB	20:00	11956	0	6067	12200	0	14400	12	0	14
	1246	21	FEB	21:00	11956	0	6372	12200	0	14400	12	0	14
	1247	21	FEB	22:00	11956	0	6782	12200	0	14400	12	0	14
	1248	21	FEB	23:00	11956	0	6765	12200	0	14400	12	0	14
	1249	22	FEB	00:00	11956	0	5754	12200	0	15100	12	0	15
	1250	22	FEB	01:00	11956	0	6132	12200	0	14600	12	0	15
	1251	22	FEB	02:00	11956	0	5234	12200	0	14600	12	0	15
	1252	22	FEB	03:00	11956	0	5421	12200	0	14600	12	0	15
	1253	22	FEB	04:00	11956	0	5190	12200	0	14600	12	0	15
	1254	22	FEB	05:00	11956	0	4346	12200	0	14600	12	0	15
	1255	22	FEB	06:00	11956	0	4676	12200	0	14600	12	0	15
	1256	22	FEB	07:00	11956	0	4500	12200	0	14600	12	0	15
	1257	22	FEB	08:00	11956	0	4427	12200	0	14600	12	0	15
	1258	22	FEB	09:00	11956	0	5089	12200	0	14600	12	0	15
	1259	22	FEB	10:00	11956	0	4777	12200	0	14600	12	0	15
	1260	22	FEB	11:00	11956	0	4981	12200	0	14600	12	0	15
	1261	22	FEB	12:00	11956	0	4027	12200	0	14600	12	0	15
	1262	22	FEB	13:00	11956	0	5369	12200	0	14600	12	0	15
	1263	22	FEB	14:00	11956	0	5772	12200	0	14600	12	0	15
	1264	22	FEB	15:00	11956	0	5389	12200	0	14600	12	0	15
	1265	22	FEB	16:00	11956	0	6261	12200	0	14600	12	0	15
	1266	22	FEB	17:00	11956	0	6349	12200	0	14600	12	0	15
	1267	22	FEB	18:00	11956	0	6407	12200	0	14600	12	0	15
	1268	22	FEB	19:00	11956	0	6978	12200	0	14600	12	0	15
	1269	22	FEB	20:00	11956	0	6985	12200	0	14600	12	0	15
	1270	22	FEB	21:00	11956	0	6870	12200	0	14600	12	0	15
	1271	22	FEB	22:00	11956	0	6711	12200	0	14600	12	0	15
	1272	22	FEB	23:00	11956	0	6451	12200	0	14600	12	0	15
	1273	23	FEB	00:00	12152	0	4527	12750	0	15300	12	0	15
	1274	23	FEB	01:00	12152	0	4843	12400	0	14800	12	0	15
	1275	23	FEB	02:00	12152	0	4543	12400	0	14800	12	0	15
	1276	23	FEB	03:00	12152	0	3379	12400	0	14800	12	0	15
	1277	23	FEB	04:00	12152	0	3063	12400	0	14800	12	0	15
	1278	23	FEB	05:00	12152	0	3438	12400	0	14800	12	0	15
	1279	23	FEB	06:00	12152	0	3931	12400	0	14800	12	0	15
	1280	23	FEB	07:00	12152	0	3295	12400	0	14800	12	0	15
	1281	23	FEB	08:00	12152	0	2840	12400	0	14800	12	0	15
	1282	23	FEB	09:00	12152	0	2981	12400	0	14800	12	0	15
	1283	23	FEB	10:00	12152	0	3184	12400	0	14800	12	0	15
	1284	23	FEB	11:00	12152	0	3689	12400	0	14800	12	0	15
	1285	23	FEB	12:00	12152	0	3784	12400	0	14800	12	0	15
	1286	23	FEB	13:00	12152	0	3593	12400	0	14800	12	0	15
	1287	23	FEB	14:00	12152	0	3852	12400	0	14800	12	0	15
	1288	23	FEB	15:00	12152	0	4124	12400	0	14800	12	0	15
	1289	23	FEB	16:00	12152	0	4340	12400	0	14800	12	0	15
	1290	23	FEB	17:00	12152	0	5755	12400	0	14800	12	0	15
	1291	23	FEB	18:00	12152	0	4797	12400	0	14800	12	0	15
	1292	23	FEB	19:00	12152	0	5441	12400	0	14800	12	0	15
	1293	23	FEB	20:00	12152	0	5852	12400	0	14800	12	0	15
	1294	23	FEB	21:00	12152	0	5259	12400	0	14800	12	0	15
	1295	23	FEB	22:00	12152	0	5255	12400	0	14800	12	0	15
	1296	23	FEB	23:00	12152	0	4691	12400	0	14800	12	0	15
	1297	24	FEB	00:00	11956	0	4246	12200	0	14500	12	0	14
	1298	24	FEB	01:00	11956	0	3633	12200	0	14000	12	0	14
	1299	24	FEB	02:00	11956	0	2976	12200	0	14000	12	0	14
	1300	24	FEB	03:00	11956	0	3696	12200	0	14000	12	0	14
	1301	24	FEB	04:00	11956	0	3043	12200	0	14000	12	0	14
	1302	24	FEB	05:00	11956	0	2317	12200	0	14000	12	0	14
	1303	24	FEB	06:00	11956	0	3364	12200	0	14000	12	0	14
	1304	24	FEB	07:00	11956	0	3199	12200	0	14000	12	0	14
	1305	24	FEB	08:00	11956	0	2798	12200	0	14000	12	0	14
	1306	24	FEB	09:00	11956	0	3085	12200	0	14000	12	0	14
	1307	24	FEB	10:00	11956	0	2960	12200	0	14000	12	0	14
	1308	24	FEB	11:00	11956	0	3470	12200	0	14000	12	0	14
	1309	24	FEB	12:00	11956	0	3640	12200	0	14000	12	0	14
	1310	24	FEB	13:00	11956	0	3961	12200	0	14000	12	0	14
	1311	24	FEB	14:00	11956	0	3958	12200	0	14000	12	0	14
	1312	24	FEB	15:00	11956	0	4334	12200	0	14000	12	0	14
	1313	24	FEB	16:00	11956	0	5400	12200	0	14000	12	0	14
	1314	24	FEB	17:00	11956	0	5028	12200	0	14000	12	0	14
	1315	24	FEB	18:00	11956	0	4732	12200	0	14000	12	0	14
	1316	24	FEB	19:00	11956	0	5668	12200	0	14000	12	0	14
	1317	24	FEB	20:00	11956	0	4734	12200	0	14000	12	0	14
	1318	24	FEB	21:00	11956	0	4693	12200	0	14000	12	0	14
	1319	24	FEB	22:00	11956	0	5195	12200	0	14000	12	0	14
	1320	24	FEB	23:00	11956	0	4524	12200	0	14000	12	0	14
	1321	25	FEB	00:00	11956	0	4109	12200	0	16100	12	0	15
	1322	25	FEB	01:00	11956	0	4243	12200	0	14600	12	0	15
	1323	25	FEB	02:00	11956	0	3143	12200	0	14600	12	0	15
	1324	25	FEB	03:00	11956	0	2828	12200	0	14600	12	0	15
	1325	25	FEB	04:00	11956	0	2800	12200	0	14600	12	0	15
	1326	25	FEB	05:00	11956	0	3093	12200	0	14600	12	0	15
	1327	25	FEB	06:00	11956	0	2058	12200	0	14600	12	0	15
	1328	25	FEB	07:00	11956	0	1939	12200	0	14600	12	0	15
	1329	25	FEB	08:00	11956	0	2528	12200	0	14600	12	0	15
	1330	25	FEB	09:00	11956	0	2469	12200	0	14600	12	0	15
	1331	25	FEB	10:00	11956	0	2813	12200	0	14600	12	0	15
	1332	25	FEB	11:00	11956	0	2717	12200	0	14600	12	0	15
	1333	25	FEB	12:00	11956	0	2986	12200	0	14600	12	0	15
	1334	25	FEB	13:00	11956	0	2949	12200	0	14600	12	0	15
	1335	25	FEB	14:00	11956	0	4329	12200	0	14600	12	0	15
	1336	25	FEB	15:00	11956	0	4876	12200	0	14600	12	0	15
	1337	25	FEB	16:00	11956	0	4138	12200	0	14600	12	0	15
	1338	25	FEB	17:00	11956	0	5395	12200	0	14600	12	0	15
	1339	25	FEB	18:00	11956	0	5401	12200	0	14600	12	0	15
	1340	25	FEB	19:00	11956	0	4803	12200	0	14600	12	0	15
	1341	25	FEB	20:00	11956	0	5334	12200	0	14600	12	0	15
	1342	25	FEB	21:00	11956	0	5152	12200	0	14600	12	0	15
	1343	25	FEB	22:00	11956	0	4805	12200	0	14600	12	0	15
	1344	25	FEB	23:00	11956	0	4115	12200	0	14600	12	0	15
	1345	26	FEB	00:00	11956	0	3667	12200	0	14400	12	0	14
	1346	26	FEB	01:00	11956	0	3316	12200	0	14400	12	0	14
	1347	26	FEB	02:00	11956	0	2822	12200	0	14400	12	0	14
	1348	26	FEB	03:00	11956	0	1687	12200	0	14400	12	0	14
	1349	26	FEB	04:00	11956	0	1931	12200	0	14400	12	0	14
	1350	26	FEB	05:00	11956	0	2592	12200	0	14400	12	0	14
	1351	26	FEB	06:00	11956	0	1945	12200	0	14400	12	0	14
	1352	26	FEB	07:00	11956	0	2354	12200	0	14400	12	0	14
	1353	26	FEB	08:00	11956	0	1688	12200	0	14400	12	0	14
	1354	26	FEB	09:00	11956	0	2386	12200	0	14400	12	0	14
	1355	26	FEB	10:00	11956	0	1855	12200	0	14400	12	0	14
	1356	26	FEB	11:00	11956	0	2541	12200	0	14400	12	0	14
	1357	26	FEB	12:00	11956	0	2204	12200	0	14400	12	0	14
	1358	26	FEB	13:00	11956	0	2287	12200	0	14400	12	0	14
	1359	26	FEB	14:00	11956	0	3638	12200	0	14400	12	0	14
	1360	26	FEB	15:00	11956	0	3617	12200	0	14400	12	0	14
	1361	26	FEB	16:00	11956	0	4056	12200	0	14400	12	0	14
	1362	26	FEB	17:00	11956	0	4908	12200	0	14400	12	0	14
	1363	26	FEB	18:00	11956	0	3440	12200	0	14400	12	0	14
	1364	26	FEB	19:00	11956	0	4063	12200	0	14400	12	0	14
	1365	26	FEB	20:00	11956	0	2721	12200	0	14400	12	0	14
	1366	26	FEB	21:00	11956	0	3555	12200	0	14400	12	0	14
	1367	26	FEB	22:00	11956	0	3429	12200	0	14400	12	0	14
	1368	26	FEB	23:00	11956	0	2645	12200	0	14400	12	0	14
	1369	27	FEB	00:00	12152	0	4352	12750	0	16500	12	0	15
	1370	27	FEB	01:00	12152	0	3654	12400	0	15000	12	0	15
	1371	27	FEB	02:00	12152	0	3574	12400	0	15000	12	0	15
	1372	27	FEB	03:00	12152	0	3218	12400	0	15000	12	0	15
	1373	27	FEB	04:00	12152	0	3087	12400	0	15000	12	0	15
	1374	27	FEB	05:00	12152	0	3050	12400	0	15000	12	0	15
	1375	27	FEB	06:00	12152	0	2681	12400	0	15000	12	0	15
	1376	27	FEB	07:00	12152	0	3028	12400	0	15000	12	0	15
	1377	27	FEB	08:00	12152	0	2943	12400	0	15000	12	0	15
	1378	27	FEB	09:00	12152	0	2916	12400	0	15000	12	0	15
	1379	27	FEB	10:00	12152	0	2588	12400	0	15000	12	0	15
	1380	27	FEB	11:00	12152	0	2103	12400	0	15000	12	0	15
	1381	27	FEB	12:00	12152	0	2468	12400	0	15000	12	0	15
	1382	27	FEB	13:00	12152	0	3367	12400	0	15000	12	0	15
	1383	27	FEB	14:00	12152	0	3908	12400	0	15000	12	0	15
	1384	27	FEB	15:00	12152	0	4349	12400	0	15000	12	0	15
	1385	27	FEB	16:00	12152	0	4462	12400	0	15000	12	0	15
	1386	27	FEB	17:00	12152	0	4271	12400	0	15000	12	0	15
	1387	27	FEB	18:00	12152	0	4246	12400	0	15000	12	0	15
	1388	27	FEB	19:00	12152	0	4358	12400	0	15000	12	0	15
	1389	27	FEB	20:00	12152	0	4388	12400	0	15000	12	0	15
	1390	27	FEB	21:00	12152	0	4902	12400	0	15000	12	0	15
	1391	27	FEB	22:00	12152	0	4789	12400	0	15000	12	0	15
	1392	27	FEB	23:00	12152	0	3951	12400	0	15000	12	0	15
	1393	28	FEB	00:00	12152	0	5713	12400	0	15700	12	0	15
	1394	28	FEB	01:00	12152	0	3716	12400	0	15200	12	0	15
	1395	28	FEB	02:00	12152	0	4234	12400	0	15200	12	0	15
	1396	28	FEB	03:00	12152	0	4972	12400	0	15200	12	0	15
	1397	28	FEB	04:00	12152	0	4231	12400	0	15200	12	0	15
	1398	28	FEB	05:00	12152	0	3559	12400	0	15200	12	0	15
	1399	28	FEB	06:00	12152	0	3691	12400	0	15200	12	0	15
	1400	28	FEB	07:00	12152	0	3906	12400	0	15200	12	0	15
	1401	28	FEB	08:00	12152	0	3059	12400	0	15200	12	0	15
	1402	28	FEB	09:00	12152	0	3620	12400	0	15200	12	0	15
	1403	28	FEB	10:00	12152	0	4785	12400	0	15200	12	0	15
	1404	28	FEB	11:00	12152	0	3983	12400	0	15200	12	0	15
	1405	28	FEB	12:00	12152	0	4350	12400	0	15200	12	0	15
	1406	28	FEB	13:00	12152	0	6049	12400	0	15200	12	0	15
	1407	28	FEB	14:00	12152	0	6004	12400	0	15200	12	0	15
	1408	28	FEB	15:00	12152	0	6240	12400	0	15200	12	0	15
	1409	28	FEB	16:00	12152	0	6439	12400	0	15200	12	0	15
	1410	28	FEB	17:00	12152	0	5661	12400	0	15200	12	0	15
	1411	28	FEB	18:00	12152	0	6281	12400	0	15200	12	0	15
	1412	28	FEB	19:00	12152	0	5658	12400	0	15200	12	0	15
	1413	28	FEB	20:00	12152	0	6096	12400	0	15200	12	0	15
	1414	28	FEB	21:00	12152	0	6727	12400	0	15200	12	0	15
	1415	28	FEB	22:00	12152	0	5998	12400	0	15200	12	0	15
	1416	28	FEB	23:00	12152	0	5343	12400	0	15200	12	0	15
	1417	01	MAR	00:00	12152	0	4765	12400	0	14600	12	0	15
	1418	01	MAR	01:00	12152	0	4382	12400	0	14600	12	0	15
	1419	01	MAR	02:00	12152	0	3964	12400	0	14600	12	0	15
	1420	01	MAR	03:00	12152	0	3685	12400	0	14600	12	0	15
	1421	01	MAR	04:00	12152	0	2345	12400	0	14600	12	0	15
	1422	01	MAR	05:00	12152	0	2466	12400	0	14600	12	0	15
	1423	01	MAR	06:00	12152	0	2599	12400	0	14600	12	0	15
	1424	01	MAR	07:00	12152	0	3894	12400	0	14600	12	0	15
	1425	01	MAR	08:00	12152	0	3514	12400	0	14600	12	0	15
	1426	01	MAR	09:00	12152	0	3328	12400	0	14600	12	0	15
	1427	01	MAR	10:00	12152	0	2479	12400	0	14600	12	0	15
	1428	01	MAR	11:00	12152	0	3762	12400	0	14600	12	0	15
	1429	01	MAR	12:00	12152	0	3437	12400	0	14600	12	0	15
	1430	01	MAR	13:00	12152	0	4209	12400	0	14600	12	0	15
	1431	01	MAR	14:00	12152	0	4554	12400	0	14600	12	0	15
	1432	01	MAR	15:00	12152	0	4944	12400	0	14600	12	0	15
	1433	01	MAR	16:00	12152	0	4263	12400	0	14600	12	0	15
	1434	01	MAR	17:00	12152	0	5744	12400	0	14600	12	0	15
	1435	01	MAR	18:00	12152	0	5297	12400	0	14600	12	0	15
	1436	01	MAR	19:00	12152	0	6406	12400	0	14600	12	0	15
	1437	01	MAR	20:00	12152	0	5232	12400	0	14600	12	0	15
	1438	01	MAR	21:00	12152	0	5064	12400	0	14600	12	0	15
	1439	01	MAR	22:00	12152	0	6050	12400	0	14600	12	0	15
	1440	01	MAR	23:00	12152	0	5322	12400	0	14600	12	0	15
	1441	02	MAR	00:00	12348	0	4366	12950	0	13600	13	0	14
	1442	02	MAR	01:00	12348	0	3519	12600	0	13600	13	0	14
	1443	02	MAR	02:00	12348	0	2738	12600	0	13600	13	0	14
	1444	02	MAR	03:00	12348	0	2430	12600	0	13600	13	0	14
	1445	02	MAR	04:00	12348	0	2875	12600	0	13600	13	0	14
	1446	02	MAR	05:00	12348	0	3211	12600	0	13600	13	0	14
	1447	02	MAR	06:00	12348	0	2437	12600	0	13600	13	0	14
	1448	02	MAR	07:00	12348	0	2333	12600	0	13600	13	0	14
	1449	02	MAR	08:00	12348	0	2218	12600	0	13600	13	0	14
	1450	02	MAR	09:00	12348	0	2770	12600	0	13600	13	0	14
	1451	02	MAR	10:00	12348	0	2749	12600	0	13600	13	0	14
	1452	02	MAR	11:00	12348	0	2259	12600	0	13600	13	0	14
	1453	02	MAR	12:00	12348	0	2596	12600	0	13600	13	0	14
	1454	02	MAR	13:00	12348	0	2446	12600	0	13600	13	0	14
	1455	02	MAR	14:00	12348	0	3935	12600	0	13600	13	0	14
	1456	02	MAR	15:00	12348	0	3179	12600	0	13600	13	0	14
	1457	02	MAR	16:00	12348	0	4291	12600	0	13600	13	0	14
	1458	02	MAR	17:00	12348	0	3218	12600	0	13600	13	0	14
	1459	02	MAR	18:00	12348	0	5159	12600	0	13600	13	0	14
	1460	02	MAR	19:00	12348	0	4716	12600	0	13600	13	0	14
	1461	02	MAR	20:00	12348	0	4830	12600	0	13600	13	0	14
	1462	02	MAR	21:00	12348	0	5722	12600	0	13600	13	0	14
	1463	02	MAR	22:00	12348	0	4319	12600	0	13600	13	0	14
	1464	02	MAR	23:00	12348	0	3987	12600	0	13600	13	0	14
	1465	03	MAR	00:00	12348	0	2987	12600	0	13500	13	0	13
	1466	03	MAR	01:00	12348	0	2024	12600	0	13000	13	0	13
	1467	03	MAR	02:00	12348	0	2428	12600	0	13000	13	0	13
	1468	03	MAR	03:00	12348	0	1923	12600	0	13000	13	0	13
	1469	03	MAR	04:00	12348	0	1642	12600	0	13000	13	0	13
	1470	03	MAR	05:00	12348	0	1882	12600	0	13000	13	0	13
	1471	03	MAR	06:00	12348	0	1739	12600	0	13000	13	0	13
	1472	03	MAR	07:00	12348	0	1490	12600	0	13000	13	0	13
	1473	03	MAR	08:00	12348	0	1321	12600	0	13000	13	0	13
	1474	03	MAR	09:00	12348	0	1330	12600	0	13000	13	0	13
	1475	03	MAR	10:00	12348	0	1436	12600	0	13000	13	0	13
	1476	03	MAR	11:00	12348	0	1335	12600	0	13000	13	0	13
	1477	03	MAR	12:00	12348	0	1616	12600	0	13000	13	0	13
	1478	03	MAR	13:00	12348	0	1300	12600	0	13000	13	0	13
	1479	03	MAR	14:00	12348	0	2206	12600	0	13000	13	0	13
	1480	03	MAR	15:00	12348	0	1872	12600	0	13000	13	0	13
	1481	03	MAR	16:00	12348	0	3150	12600	0	13000	13	0	13
	1482	03	MAR	17:00	12348	0	2793	12600	0	13000	13	0	13
	1483	03	MAR	18:00	12348	0	3748	12600	0	13000	13	0	13
	1484	03	MAR	19:00	12348	0	4339	12600	0	13000	13	0	13
	1485	03	MAR	20:00	12348	0	3235	12600	0	13000	13	0	13
	1486	03	MAR	21:00	12348	0	3386	12600	0	13000	13	0	13
	1487	03	MAR	22:00	12348	0	3307	12600	0	13000	13	0	13
	1488	03	MAR	23:00	12348	0	1457	12600	0	13000	13	0	13
	1489	04	MAR	00:00	12348	0	2419	12600	0	11600	13	0	12
	1490	04	MAR	01:00	12348	0	1632	12600	0	11600	13	0	12
	1491	04	MAR	02:00	12348	0	1579	12600	0	11600	13	0	12
	1492	04	MAR	03:00	12348	0	1405	12600	0	11600	13	0	12
	1493	04	MAR	04:00	12348	0	1351	12600	0	11600	13	0	12
	1494	04	MAR	05:00	12348	0	1160	12600	0	11600	13	0	12
	1495	04	MAR	06:00	12348	0	1301	12600	0	11600	13	0	12
	1496	04	MAR	07:00	12348	0	1276	12600	0	11600	13	0	12
	1497	04	MAR	08:00	12348	0	1160	12600	0	11600	13	0	12
	1498	04	MAR	09:00	12348	0	1160	12600	0	11600	13	0	12
	1499	04	MAR	10:00	12348	0	1329	12600	0	11600	13	0	12
	1500	04	MAR	11:00	12348	0	1492	12600	0	11600	13	0	12
	1501	04	MAR	12:00	12348	0	1709	12600	0	11600	13	0	12
	1502	04	MAR	13:00	12348	0	1836	12600	0	11600	13	0	12
	1503	04	MAR	14:00	12348	0	2077	12600	0	11600	13	0	12
	1504	04	MAR	15:00	12348	0	2342	12600	0	11600	13	0	12
	1505	04	MAR	16:00	12348	0	1912	12600	0	11600	13	0	12
	1506	04	MAR	17:00	12348	0	2996	12600	0	11600	13	0	12
	1507	04	MAR	18:00	12348	0	2406	12600	0	11600	13	0	12
	1508	04	MAR	19:00	12348	0	1569	12600	0	11600	13	0	12
	1509	04	MAR	20:00	12348	0	3142	12600	0	11600	13	0	12
	1510	04	MAR	21:00	12348	0	2461	12600	0	11600	13	0	12
	1511	04	MAR	22:00	12348	0	2790	12600	0	11600	13	0	12
	1512	04	MAR	23:00	12348	0	2777	12600	0	11600	13	0	12
	1513	05	MAR	00:00	12348	0	2229	12600	0	15800	13	0	13
	1514	05	MAR	01:00	12348	0	2302	12600	0	14200	13	0	13
	1515	05	MAR	02:00	12348	0	1902	12600	0	13200	13	0	13
	1516	05	MAR	03:00	12348	0	1795	12600	0	13200	13	0	13
	1517	05	MAR	04:00	12348	0	1859	12600	0	13200	13	0	13
	1518	05	MAR	05:00	12348	0	1799	12600	0	13200	13	0	13
	1519	05	MAR	06:00	12348	0	1784	12600	0	13200	13	0	13
	1520	05	MAR	07:00	12348	0	1589	12600	0	13200	13	0	13
	1521	05	MAR	08:00	12348	0	1584	12600	0	13200	13	0	13
	1522	05	MAR	09:00	12348	0	1570	12600	0	13200	13	0	13
	1523	05	MAR	10:00	12348	0	1466	12600	0	13200	13	0	13
	1524	05	MAR	11:00	12348	0	1454	12600	0	13200	13	0	13
	1525	05	MAR	12:00	12348	0	1868	12600	0	13200	13	0	13
	1526	05	MAR	13:00	12348	0	1786	12600	0	13200	13	0	13
	1527	05	MAR	14:00	12348	0	2788	12600	0	13200	13	0	13
	1528	05	MAR	15:00	12348	0	2442	12600	0	13200	13	0	13
	1529	05	MAR	16:00	12348	0	2607	12600	0	13200	13	0	13
	1530	05	MAR	17:00	12348	0	4343	12600	0	13200	13	0	13
	1531	05	MAR	18:00	12348	0	3967	12600	0	13200	13	0	13
	1532	05	MAR	19:00	12348	0	2843	12600	0	13200	13	0	13
	1533	05	MAR	20:00	12348	0	4293	12600	0	13200	13	0	13
	1534	05	MAR	21:00	12348	0	3629	12600	0	13200	13	0	13
	1535	05	MAR	22:00	12348	0	2892	12600	0	13200	13	0	13
	1536	05	MAR	23:00	12348	0	2995	12600	0	13200	13	0	13
	1537	06	MAR	00:00	12348	0	3945	12600	0	16700	13	0	14
	1538	06	MAR	01:00	12348	0	3514	12600	0	14900	13	0	14
	1539	06	MAR	02:00	12348	0	3241	12600	0	14400	13	0	14
	1540	06	MAR	03:00	12348	0	3097	12600	0	14400	13	0	14
	1541	06	MAR	04:00	12348	0	2261	12600	0	14400	13	0	14
	1542	06	MAR	05:00	12348	0	1985	12600	0	14400	13	0	14
	1543	06	MAR	06:00	12348	0	2415	12600	0	14400	13	0	14
	1544	06	MAR	07:00	12348	0	2487	12600	0	14400	13	0	14
	1545	06	MAR	08:00	12348	0	1633	12600	0	14400	13	0	14
	1546	06	MAR	09:00	12348	0	2090	12600	0	14400	13	0	14
	1547	06	MAR	10:00	12348	0	2076	12600	0	14400	13	0	14
	1548	06	MAR	11:00	12348	0	2047	12600	0	14400	13	0	14
	1549	06	MAR	12:00	12348	0	2513	12600	0	14400	13	0	14
	1550	06	MAR	13:00	12348	0	2426	12600	0	14400	13	0	14
	1551	06	MAR	14:00	12348	0	3224	12600	0	14400	13	0	14
	1552	06	MAR	15:00	12348	0	3751	12600	0	14400	13	0	14
	1553	06	MAR	16:00	12348	0	3815	12600	0	14400	13	0	14
	1554	06	MAR	17:00	12348	0	3900	12600	0	14400	13	0	14
	1555	06	MAR	18:00	12348	0	3555	12600	0	14400	13	0	14
	1556	06	MAR	19:00	12348	0	3995	12600	0	14400	13	0	14
	1557	06	MAR	20:00	12348	0	2619	12600	0	14400	13	0	14
	1558	06	MAR	21:00	12348	0	4505	12600	0	14400	13	0	14
	1559	06	MAR	22:00	12348	0	4472	12600	0	14400	13	0	14
	1560	06	MAR	23:00	12348	0	3127	12600	0	14400	13	0	14
	1561	07	MAR	00:00	12348	0	4792	12600	0	15800	13	0	15
	1562	07	MAR	01:00	12348	0	3794	12600	0	14800	13	0	15
