EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1573	07	MAR	12:00	-962	1260	-3000	721	1250	975	271	3000	0	-962	61	109	0	278	61	109	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1574	07	MAR	13:00	-1087	1271	-3000	762	1392	927	255	3000	0	-1087	47	117	-44	278	64	108	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1575	07	MAR	14:00	-1187	1131	-2749	569	1414	829	569	2749	0	-1187	40	109	-44	255	68	94	0	255	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	-1624	961	-2601	-5	1624	961	5	2601	0	-1624	61	64	0	172	61	64	0	172	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	-1160	764	-2064	166	1227	652	166	2064	0	-1160	39	62	0	161	39	62	0	161	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	-582	1401	-3000	845	1209	917	433	3000	0	-582	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1579	07	MAR	18:00	-414	1474	-3000	1173	1186	968	136	3000	0	-414	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1580	07	MAR	19:00	-763	1387	-3000	1183	1258	961	54	3000	0	-763	60	113	-32	278	72	105	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1581	07	MAR	20:00	-1397	1309	-3000	0	1397	1309	0	3000	0	-1397	104	103	0	275	104	103	0	275	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1582	07	MAR	21:00	-898	1316	-3000	727	1189	1061	11	3000	0	-898	35	67	-23	160	48	58	0	160	0	0	0	0	0	20.00	0	0	0	0
	1583	07	MAR	22:00	-987	1402	-3000	790	1304	1115	0	3000	0	-987	34	68	-30	160	50	58	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1584	07	MAR	23:00	-875	1604	-3000	1039	1467	1090	345	3000	0	-875	44	65	-34	160	58	53	5	160	0	0	0	0	0	20.00	0	0	0	0
	1585	08	MAR	00:00	-861	1564	-3000	1014	1484	992	545	3000	0	-861	61	56	6	160	61	56	6	160	0	0	0	0	0	20.00	0	0	0	0
	1586	08	MAR	01:00	-638	1983	-3000	1929	1914	824	772	3000	0	-638	102	58	21	166	102	58	21	166	0	0	0	0	0	20.00	0	0	0	0
	1587	08	MAR	02:00	-697	2194	-3000	2369	2152	815	1122	3000	0	-697	141	80	49	246	141	80	49	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1588	08	MAR	03:00	-1069	1877	-3000	1592	1952	924	616	3000	0	-1069	136	99	17	246	136	99	17	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1589	08	MAR	04:00	-1317	1421	-3000	229	1423	1316	36	3000	0	-1317	107	94	1	246	107	94	1	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1590	08	MAR	05:00	-1896	1103	-3000	0	1896	1103	0	3000	0	-1896	226	268	0	689	226	268	0	689	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	1591	08	MAR	06:00	-772	791	-2100	0	772	791	0	2100	0	-772	16	20	0	44	16	20	0	44	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	-779	1263	-3000	437	994	1102	88	3000	0	-779	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1593	08	MAR	08:00	-753	1267	-3000	577	1034	1050	125	3000	0	-753	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1594	08	MAR	09:00	-764	1251	-3000	373	943	1123	21	3000	0	-764	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1595	08	MAR	10:00	-721	1270	-3000	292	972	1090	144	3000	0	-721	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1596	08	MAR	11:00	-918	1196	-3000	109	975	1150	33	3000	0	-918	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1597	08	MAR	12:00	-1011	1200	-3000	205	1135	1083	106	3000	0	-1011	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1598	08	MAR	13:00	-1112	1158	-2810	249	1253	1004	104	2810	0	-1112	51	109	-51	260	71	97	0	260	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	-1219	898	-2135	-110	1219	898	110	2135	0	-1219	35	78	-29	187	50	69	5	187	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	-1504	904	-2804	-629	1504	904	629	2804	0	-1504	45	40	0	95	45	40	0	95	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	-1032	604	-2172	-517	1032	604	517	2172	0	-1032	25	35	0	89	25	35	0	89	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	-564	1342	-3000	874	993	1064	31	3000	0	-564	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1603	08	MAR	18:00	-368	1425	-3000	941	1117	958	444	3000	0	-368	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1604	08	MAR	19:00	-791	1341	-3000	630	1254	922	528	3000	0	-791	53	114	-39	278	69	106	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1605	08	MAR	20:00	-1364	1162	-3000	0	1364	1162	0	3000	0	-1364	74	99	-27	224	85	90	0	224	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1606	08	MAR	21:00	-793	1174	-3000	204	874	1114	0	3000	0	-793	30	65	-13	160	36	62	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1607	08	MAR	22:00	-865	1218	-3000	253	966	1140	19	3000	0	-865	29	66	-20	160	38	62	2	160	0	0	0	0	0	20.00	0	0	0	0
	1608	08	MAR	23:00	-836	1348	-3000	728	1128	1116	0	3000	0	-836	34	63	-9	160	38	61	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1609	09	MAR	00:00	-657	1558	-3000	1053	1458	858	562	3000	0	-657	54	64	-23	160	63	54	11	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1610	09	MAR	01:00	-456	2006	-3000	2390	1891	809	766	3000	0	-456	108	70	17	205	108	70	17	205	0	0	0	0	0	20.00	0	0	0	0
	1611	09	MAR	02:00	-650	2320	-3000	2828	2269	811	1219	3000	0	-650	106	83	24	243	106	83	24	243	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1612	09	MAR	03:00	-992	2001	-3000	2038	2035	920	569	3000	0	-992	137	99	21	246	137	99	21	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1613	09	MAR	04:00	-1180	1446	-3000	662	1444	1181	0	3000	0	-1180	64	68	0	160	64	68	0	160	0	0	0	0	0	20.00	0	0	0	0
	1614	09	MAR	05:00	-1774	1123	-3000	0	1774	1123	0	3000	0	-1774	201	266	-16	689	208	261	0	689	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	1615	09	MAR	06:00	-585	685	-1918	-76	585	685	76	1918	0	-585	8	13	0	33	8	13	0	33	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	-529	1443	-3000	1420	1097	1077	69	3000	0	-530	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1617	09	MAR	08:00	-481	1484	-3000	1578	1127	1079	36	3000	0	-481	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1618	09	MAR	09:00	-512	1441	-3000	1351	1085	1078	66	3000	0	-512	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1619	09	MAR	10:00	-474	1440	-3000	1218	1106	1037	40	3000	0	-474	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1620	09	MAR	11:00	-691	1324	-3000	656	1046	1067	49	3000	0	-691	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1621	09	MAR	12:00	-800	1275	-3000	321	995	1130	48	3000	0	-800	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1622	09	MAR	13:00	-1030	1242	-3000	307	1179	1101	66	3000	0	-1030	60	109	0	278	60	109	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1623	09	MAR	14:00	-1448	1165	-3000	-99	1448	1165	99	3000	0	-1448	44	121	-68	278	77	103	5	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1624	09	MAR	15:00	-1790	920	-2934	-695	1790	920	695	2934	0	-1790	62	100	-51	245	82	84	0	245	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	-1243	935	-2610	-359	1243	935	359	2610	0	-1243	48	97	0	242	48	97	0	242	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	-401	1509	-3000	1558	1137	1069	142	3000	0	-401	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1627	09	MAR	18:00	-217	1579	-3000	1687	1248	992	330	3000	0	-217	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1628	09	MAR	19:00	-715	1359	-3000	615	1110	1062	55	3000	0	-715	65	108	0	278	65	108	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1629	09	MAR	20:00	-1453	1291	-3000	0	1453	1291	0	3000	0	-1453	84	118	-31	278	96	108	0	278	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	1630	09	MAR	21:00	-980	1217	-3000	405	1142	1067	72	3000	0	-980	60	78	-8	160	66	74	2	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1631	09	MAR	22:00	-878	1444	-3000	1043	1430	900	339	3000	0	-878	64	80	-14	161	75	70	13	161	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1632	09	MAR	23:00	-737	1617	-3000	1202	1598	777	950	3000	0	-737	70	60	-25	160	80	46	25	160	0	0	0	0	0	20.00	0	0	0	0
	1633	10	MAR	00:00	-826	1656	-3000	1214	1672	793	899	3000	0	-826	111	69	9	177	111	69	9	177	0	0	0	0	0	20.00	0	0	0	0
	1634	10	MAR	01:00	-725	2012	-3000	1826	2006	742	1102	3000	0	-725	101	78	19	224	101	78	19	224	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1635	10	MAR	02:00	-639	2278	-3000	2555	2234	778	1183	3000	0	-639	108	83	27	246	108	83	27	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1636	10	MAR	03:00	-751	2259	-3000	2601	2250	778	1146	3000	0	-751	109	83	27	246	109	83	27	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1637	10	MAR	04:00	-964	2053	-3000	2082	2104	846	770	3000	0	-964	106	86	22	246	106	86	22	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1638	10	MAR	05:00	-1291	1665	-3000	849	1828	1047	495	3000	0	-1291	102	90	9	246	102	90	9	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1639	10	MAR	06:00	-1459	1342	-3000	348	1598	1173	348	3000	0	-1459	116	97	-5	246	118	94	5	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1640	10	MAR	07:00	-890	1017	-1997	729	1182	657	402	1997	0	-890	5	34	-28	60	30	17	9	60	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	-800	1037	-2082	951	1181	566	628	2082	0	-800	34	57	-29	130	50	43	12	130	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	-800	1119	-2121	1110	1244	587	636	2121	0	-800	46	55	-29	140	58	43	20	140	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	-901	1123	-2321	977	1292	635	712	2321	0	-901	37	62	-32	142	55	47	12	142	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	-792	1133	-2042	1105	1234	624	500	2042	0	-792	49	60	-28	153	60	49	16	153	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	-898	1344	-2893	1189	1374	853	340	2893	0	-898	36	54	-40	125	52	38	11	125	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	-980	1512	-3000	1146	1439	1085	67	3000	0	-980	85	77	-1	193	85	77	1	193	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1647	10	MAR	14:00	-1069	1518	-3000	1078	1500	1095	41	3000	0	-1069	89	80	-0	206	89	79	0	206	0	0	0	0	0	20.00	0	0	0	0
	1648	10	MAR	15:00	-1610	1286	-3000	374	1760	1072	374	3000	0	-1610	103	88	14	246	103	88	14	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1649	10	MAR	16:00	-1414	1089	-2894	95	1452	1038	95	2894	0	-1414	27	45	-33	103	40	34	4	103	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	-1000	907	-1988	589	1236	545	589	1988	0	-1000	12	58	-56	117	44	41	0	117	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	-469	946	-1508	1209	953	455	232	1508	0	-469	32	47	-43	99	50	29	7	99	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	-659	1380	-2973	1291	1175	978	101	2973	0	-659	28	41	-41	74	44	23	3	74	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	-1289	1265	-3000	686	1564	904	686	3000	0	-1289	88	68	22	180	88	68	22	180	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1654	10	MAR	21:00	-1303	1265	-2747	580	1535	971	580	2747	0	-1303	20	60	-37	128	50	40	22	128	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	-867	1420	-2885	1201	1348	976	232	2885	0	-867	39	67	-40	160	55	54	7	160	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	-962	1509	-3000	1252	1463	1031	1	3000	0	-962	85	70	-0	176	85	70	0	176	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1657	11	MAR	00:00	-612	2091	-2992	2535	1964	943	803	2992	0	-612	92	106	-41	218	109	89	32	218	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	-501	2328	-2992	3000	2166	990	766	3000	0	-501	172	160	-20	437	180	151	20	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1659	11	MAR	02:00	-306	2212	-3000	3000	2091	783	1100	3000	0	-306	150	152	0	437	150	152	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1660	11	MAR	03:00	-199	2199	-3000	3000	2052	816	950	3000	0	-199	142	156	0	437	142	156	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1661	11	MAR	04:00	-268	2218	-3000	3000	2094	776	1085	3000	0	-268	143	155	0	437	143	155	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1662	11	MAR	05:00	-370	2180	-3000	3000	2058	808	1190	3000	0	-370	141	156	0	437	141	156	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1663	11	MAR	06:00	-457	2142	-3000	3000	2025	834	920	3000	0	-457	161	162	0	437	161	162	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	1664	11	MAR	07:00	-979	1792	-3000	1829	1833	899	306	3000	0	-979	95	86	12	246	95	86	12	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1665	11	MAR	08:00	-1029	1531	-3000	1196	1554	995	117	3000	0	-1029	57	98	-31	246	69	90	5	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1666	11	MAR	09:00	-827	1089	-2181	468	1175	700	403	2181	0	-827	45	71	-24	179	54	64	4	179	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	-715	775	-1481	498	914	526	137	1481	0	-715	33	49	-20	121	41	42	1	121	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	-275	720	-1050	798	722	270	321	1050	0	-275	24	31	-14	77	29	25	3	77	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	159	1295	-1885	1719	1078	734	87	1885	0	159	41	59	-26	147	51	51	4	147	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	26	2063	-3000	2983	1771	1058	389	3000	0	26	109	92	-10	256	113	86	10	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1671	11	MAR	14:00	-395	1934	-2653	2657	1829	742	930	2657	0	-395	76	78	0	218	76	78	0	218	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	-913	1715	-3000	1635	1704	933	342	3000	0	-913	81	95	0	246	81	95	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1673	11	MAR	16:00	-1335	1385	-3000	264	1441	1275	0	3000	0	-1335	51	101	-40	246	67	92	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1674	11	MAR	17:00	-814	557	-1464	178	885	435	178	1464	0	-814	23	53	-32	120	40	41	7	120	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	-294	499	-774	658	557	157	326	774	0	-294	18	23	-22	49	27	11	18	49	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	38	586	-692	1105	404	427	0	1105	0	38	8	18	-10	42	12	15	0	42	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	-313	960	-1940	1022	722	705	0	1940	0	-313	8	22	-27	39	19	15	0	39	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	-331	951	-1942	813	824	579	387	1942	0	-331	14	25	-27	46	25	14	4	46	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	-180	1300	-2363	1206	1090	731	184	2363	0	-180	16	29	-33	52	29	17	8	52	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	-418	1592	-3000	1449	1405	856	472	3000	0	-418	65	54	15	160	65	54	15	160	0	0	0	0	0	20.00	0	0	0	0
	1681	12	MAR	00:00	-677	1544	-3000	775	1344	1018	387	3000	0	-677	75	74	5	168	75	74	5	168	0	0	0	0	0	20.00	0	0	0	0
	1682	12	MAR	01:00	-381	1835	-3000	1533	1672	847	507	3000	0	-381	82	71	13	175	82	71	13	175	0	0	0	0	0	20.00	0	0	0	0
	1683	12	MAR	02:00	-217	1716	-2415	1890	1531	804	84	2415	0	-217	75	71	2	198	75	71	2	198	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	-631	1525	-3000	1051	1371	919	343	3000	0	-631	75	91	0	246	75	91	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1685	12	MAR	04:00	-1331	1376	-3000	61	1355	1352	61	3000	0	-1331	82	103	-6	246	84	101	2	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1686	12	MAR	05:00	-1564	811	-2438	-291	1564	811	291	2438	0	-1564	50	86	-57	200	73	67	0	200	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	-769	494	-1701	-279	769	494	279	1701	0	-769	34	62	0	158	34	62	0	158	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	-316	1536	-3000	1747	1115	1103	193	3000	0	-316	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1689	12	MAR	08:00	-24	1605	-2712	2264	1172	1098	93	2712	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	-6	1617	-2652	2344	1214	1069	103	2652	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	71	1635	-2573	2470	1226	1083	61	2573	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	-46	1652	-2765	2326	1254	1077	173	2765	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	-149	1645	-3000	2034	1219	1114	163	3000	0	-149	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1694	12	MAR	13:00	-211	1191	-2310	1335	874	837	119	2310	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-598	741	-1912	343	735	605	334	1912	0	-598	54	68	0	161	54	68	0	161	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	-1143	1027	-3000	120	1191	972	120	3000	0	-1143	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1697	12	MAR	16:00	-562	1584	-3000	1841	1365	981	166	3000	0	-562	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1698	12	MAR	17:00	328	1788	-1688	3000	1626	814	454	3000	0	328	135	270	0	674	135	270	0	674	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1699	12	MAR	18:00	586	1596	-1536	3000	1441	902	489	3000	0	586	18079	36158	0	90394	18079	36158	0	90394	9.64	19.28	0	48.21	20.00	0	0	0	0	0
	1700	12	MAR	19:00	232	1227	-1950	1822	1012	731	242	1950	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	-496	228	-739	-131	496	228	131	739	0	-496	16	26	-15	62	22	21	0	62	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	101	483	-579	740	412	271	0	740	0	101	-5	24	-46	28	16	18	0	46	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	53	603	-759	827	527	297	0	827	0	53	-2	30	-53	32	24	18	0	53	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	123	676	-818	1007	581	366	0	1007	0	123	0	26	-44	29	22	15	0	44	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-6	652	-731	1018	551	349	0	1018	0	-6	-5	24	-44	23	20	15	0	44	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	154	739	-671	1347	619	432	0	1347	0	154	-6	29	-59	22	21	20	0	59	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	-123	1011	-1973	953	741	699	0	1973	0	-123	4	19	-27	25	15	12	0	27	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	-658	984	-2389	526	868	804	0	2389	0	-658	-1	31	-33	56	24	20	0	56	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-759	795	-1691	350	899	632	0	1691	0	-759	18	47	-39	89	39	31	0	89	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	-1897	389	-2664	-1655	1897	389	1655	2664	0	-1897	132	102	0	251	132	102	0	251	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-932	1291	-3000	767	1239	1000	99	3000	0	-932	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1712	13	MAR	07:00	-111	1776	-2515	2600	1536	899	280	2600	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-47	1857	-2604	2786	1580	976	213	2786	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	-137	1736	-2256	2586	1534	825	361	2586	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	-61	1582	-1768	2456	1391	755	268	2456	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-342	1484	-2377	1904	1313	771	382	2377	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	-564	1486	-2949	1420	1264	964	310	2949	0	-564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-511	912	-2060	681	783	692	53	2060	0	-511	40	80	0	200	40	80	0	200	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-695	365	-1371	-326	695	365	326	1371	0	-695	40	54	-12	115	45	51	0	115	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-1442	695	-2755	-717	1442	695	717	2755	0	-1442	120	144	0	349	120	144	0	349	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-1093	1360	-3000	935	1468	944	345	3000	0	-1093	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1722	13	MAR	17:00	53	1709	-1681	2848	1481	855	264	2848	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	261	1590	-1645	2843	1322	921	31	2843	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-78	902	-1708	1014	664	616	101	1708	0	-78	6	9	0	22	6	9	0	22	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	-489	177	-745	-193	489	177	193	745	0	-489	16	18	-15	39	22	11	10	39	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	-73	521	-891	739	369	376	0	891	0	-73	-8	30	-62	28	19	24	0	62	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	-154	635	-854	853	517	400	0	854	0	-154	-11	33	-72	26	22	26	0	72	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-112	765	-887	1200	592	498	0	1200	0	-112	-7	26	-52	28	18	20	0	52	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	301	870	-1175	1224	771	503	0	1224	0	301	-9	25	-53	13	19	18	0	53	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	573	1271	-1447	2294	1152	786	0	2294	0	573	13	20	-20	37	21	12	0	37	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	288	1781	-2709	2736	1459	1060	218	2736	0	288	12	25	-37	29	27	6	18	37	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-363	1765	-3000	2109	1458	1059	14	3000	0	-363	65	65	1	160	65	65	1	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1733	14	MAR	04:00	-478	1154	-1983	738	1006	740	0	1983	0	-478	24	70	-25	163	44	60	0	163	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-1811	242	-2028	-1345	1811	242	1345	2028	0	-1811	117	118	-38	275	132	100	0	275	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-921	1299	-3000	387	1109	1143	83	3000	0	-921	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1736	14	MAR	07:00	-320	1885	-2621	2152	1668	935	96	2621	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-289	1928	-2693	2258	1704	947	100	2693	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-395	1813	-2617	1982	1586	963	3	2617	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
