west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1993	25	MAR	00:00	140809	140809	52739	72900	185013	44.81	0.05	44.75	44.91	1959	677	1066	-987	1703	0	0	0	3387	73	3317	3522	32	3	27	35	178	284	24	746	0	0	0	0	0	0	0	0	0	0	0	0	1959	1172	450	2941	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	140	116	0	259	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3016	1062	1985	4880	2921	1132	1952	4880	0	0	0	0	8	2	5	10
	1994	25	MAR	01:00	128666	128666	43402	72900	174258	44.81	0.05	44.75	44.91	1689	466	882	-842	1612	0	0	0	3256	74	3190	3395	32	3	26	34	188	267	39	721	0	0	0	0	0	0	0	0	0	0	0	0	1689	964	450	2702	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	101	0	259	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3286	855	2611	4880	3241	893	2519	4880	0	0	0	0	8	2	5	10
	1995	25	MAR	02:00	122480	122480	40096	72900	177480	41.83	5.98	29.87	44.91	1552	448	792	-768	1544	0	0	0	3145	75	3087	3286	32	3	27	35	204	309	3	821	0	0	0	0	0	0	0	0	0	0	0	0	1552	891	450	2774	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	50	100	0	249	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3423	769	2706	4880	3380	799	2706	4880	0	0	0	0	8	2	5	10
	1996	25	MAR	03:00	125584	125584	45445	72900	182408	41.83	5.98	29.87	44.91	1621	543	877	-747	1727	0	0	0	3126	76	3067	3268	32	3	26	34	212	294	7	790	0	0	0	0	0	0	0	0	0	0	0	0	1621	1010	450	2884	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	49	99	0	247	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3354	867	2435	4880	3311	873	2435	4880	0	0	0	0	8	2	5	10
	1997	25	MAR	04:00	128947	128947	43730	72900	177120	44.81	0.05	44.75	44.91	1695	620	764	-485	1416	0	0	0	3151	77	3085	3293	32	3	27	35	182	297	11	775	0	0	0	0	0	0	0	0	0	0	0	0	1695	972	450	2766	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	105	129	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3280	888	2329	4880	3206	857	2329	4738	0	0	0	0	8	2	5	10
	1998	25	MAR	05:00	131322	131322	47348	72900	191948	44.81	0.05	44.75	44.91	1748	512	897	-860	1756	0	0	0	3236	76	3166	3377	32	3	26	34	190	296	1	780	0	0	0	0	0	0	0	0	0	0	0	0	1748	1052	450	3096	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	23	46	0	115	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3227	906	2385	4880	3233	908	2385	4880	0	0	0	0	8	2	5	10
	1999	25	MAR	06:00	132450	132450	46587	72900	179192	44.81	0.05	44.75	44.91	1773	556	1022	-949	1542	0	0	0	3329	81	3249	3481	32	3	27	35	174	246	0	663	0	0	0	0	0	0	0	0	0	0	0	0	1773	1035	450	2812	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	151	123	0	259	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3202	925	2283	4880	3057	1036	2034	4880	0	0	0	0	8	2	5	10
	2000	25	MAR	07:00	140523	140523	56097	72900	208755	44.81	0.05	44.75	44.91	1953	472	1196	-1115	1755	0	0	0	3544	87	3455	3708	32	3	26	34	175	176	38	524	0	0	0	0	0	0	0	0	0	0	0	0	1953	1247	450	3469	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	101	124	0	259	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3022	1105	1626	4880	2928	1156	1626	4880	0	0	0	0	8	2	5	10
	2001	25	MAR	08:00	139412	139412	52277	72900	193698	44.81	0.05	44.75	44.91	1928	445	1110	-923	1751	0	0	0	3612	92	3519	3788	32	3	27	35	187	171	12	514	0	0	0	0	0	0	0	0	0	0	0	0	1928	1162	450	3134	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	155	127	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3047	1026	2187	4880	2924	1062	1938	4738	0	0	0	0	8	2	5	10
	2002	25	MAR	09:00	147912	147912	59856	72900	210287	44.81	0.05	44.75	44.91	2117	604	1254	-968	1888	0	0	0	3668	95	3578	3851	32	3	26	34	126	133	6	374	0	0	0	0	0	0	0	0	0	0	0	0	2117	1330	450	3503	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	243	27	192	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2858	1185	1592	4880	2702	1237	1427	4738	0	0	0	0	8	2	5	10
	2003	25	MAR	10:00	153601	153601	68730	72900	235868	44.81	0.05	44.75	44.91	2243	543	1377	-1084	2290	0	0	0	3733	96	3645	3918	32	3	27	35	103	72	20	220	0	0	0	0	0	0	0	0	0	0	0	0	2243	1527	450	4072	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	141	118	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2732	1340	1302	4880	2685	1282	1409	4738	0	0	0	0	8	2	5	10
	2004	25	MAR	11:00	147287	147287	59990	72900	211450	44.81	0.05	44.75	44.91	2103	587	1323	-1064	2113	0	0	0	3642	101	3557	3834	32	3	26	34	97	59	4	163	0	0	0	0	0	0	0	0	0	0	0	0	2103	1333	450	3529	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	243	27	192	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2872	1174	1700	4880	2699	1243	1451	4738	0	0	0	0	8	2	5	10
	2005	25	MAR	12:00	138770	138770	51978	72900	192640	44.81	0.05	44.75	44.91	1914	536	1167	-902	1938	0	0	0	3432	106	3346	3629	32	3	27	35	127	73	33	230	0	0	0	0	0	0	0	0	0	0	0	0	1914	1155	450	3111	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	140	116	0	259	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3061	1019	2146	4880	2966	1106	1897	4880	0	0	0	0	8	2	5	10
	2006	25	MAR	13:00	122781	122781	42019	72900	183488	44.81	0.05	44.75	44.91	1558	340	891	-860	1690	0	0	0	3280	111	3179	3482	32	3	26	34	172	67	47	222	0	0	0	0	0	0	0	0	0	0	0	0	1558	934	450	2908	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	103	127	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3417	792	2573	4880	3345	779	2573	4738	0	0	0	0	8	2	5	10
	2007	25	MAR	14:00	126843	126843	45494	72900	191183	44.81	0.05	44.75	44.91	1649	454	939	-676	1805	0	0	0	3350	113	3245	3556	32	3	27	35	177	94	45	279	0	0	0	0	0	0	0	0	0	0	0	0	1649	1011	450	3079	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	191	99	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3326	858	2402	4880	3205	861	2402	4738	0	0	0	0	8	2	5	10
	2008	25	MAR	15:00	135883	135883	51903	72900	192330	44.81	0.05	44.75	44.91	1850	411	1033	-857	1689	0	0	0	3564	114	3456	3774	32	3	26	34	197	146	4	321	0	0	0	0	0	0	0	0	0	0	0	0	1850	1153	450	3104	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	141	118	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3125	1007	2007	4880	3054	976	2007	4738	0	0	0	0	8	2	5	10
	2009	25	MAR	16:00	140270	140270	55231	72900	199208	44.81	0.05	44.75	44.91	1947	457	1252	-1140	2016	0	0	0	3763	120	3650	3983	32	3	27	35	296	192	10	462	0	0	0	0	0	0	0	0	0	0	0	0	1947	1227	450	3257	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	189	97	0	259	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3028	1076	1838	4880	2884	1188	1589	4880	0	0	0	0	8	2	5	10
	2010	25	MAR	17:00	156495	156495	69143	72900	237353	44.81	0.05	44.75	44.91	2308	603	1367	-984	2461	0	0	0	3864	133	3734	4110	32	3	26	34	281	187	19	489	0	0	0	0	0	0	0	0	0	0	0	0	2308	1537	450	4105	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	92	115	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2667	1353	1335	4880	2664	1293	1376	4738	0	0	0	0	8	2	5	10
	2011	25	MAR	18:00	149196	149196	64239	72900	221627	44.81	0.05	44.75	44.91	2145	491	1311	-1232	1948	0	0	0	3832	120	3724	4057	32	3	27	35	253	190	13	564	0	0	0	0	0	0	0	0	0	0	0	0	2145	1428	450	3755	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	137	114	0	249	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2830	1258	1340	4880	2804	1253	1427	4880	0	0	0	0	8	2	5	10
	2012	25	MAR	19:00	144950	144950	59218	72900	209813	44.81	0.05	44.75	44.91	2051	459	1276	-1151	1982	0	0	0	3685	112	3588	3895	32	3	26	34	257	184	24	484	0	0	0	0	0	0	0	0	0	0	0	0	2051	1316	450	3493	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	49	99	0	247	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2924	1154	1684	4880	2881	1175	1684	4880	0	0	0	0	8	2	5	10
	2013	25	MAR	20:00	142899	142899	57153	72900	203980	44.81	0.05	44.75	44.91	2006	482	1175	-892	2080	0	0	0	3679	113	3582	3891	32	3	27	35	262	214	24	598	0	0	0	0	0	0	0	0	0	0	0	0	2006	1270	450	3363	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	105	129	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2969	1114	1767	4880	2896	1113	1767	4738	0	0	0	0	8	2	5	10
	2014	25	MAR	21:00	146687	146687	59960	72900	212018	44.81	0.05	44.75	44.91	2090	634	1188	-863	2051	0	0	0	3630	113	3534	3843	32	3	26	34	246	203	12	537	0	0	0	0	0	0	0	0	0	0	0	0	2090	1332	450	3542	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	142	118	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	2885	1170	1690	4880	2814	1181	1441	4738	0	0	0	0	8	2	5	10
	2015	25	MAR	22:00	128179	128179	48536	72900	187551	44.81	0.05	44.75	44.91	1678	268	1038	-1009	1593	0	0	0	3513	115	3414	3730	32	3	27	35	257	204	3	452	0	0	0	0	0	0	0	0	0	0	0	0	1678	1079	450	2998	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	96	0	247	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3297	941	2097	4880	3254	943	2097	4880	0	0	0	0	8	2	5	10
	2016	25	MAR	23:00	133901	133901	53130	72900	201735	44.81	0.05	44.75	44.91	1806	456	1137	-888	1980	0	0	0	3496	119	3392	3719	32	3	26	34	254	193	8	434	0	0	0	0	0	0	0	0	0	0	0	0	1806	1181	450	3313	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	105	129	0	267	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	572	5680	7235	3169	1039	1782	4880	3096	1034	1782	4738	0	0	0	0	8	2	5	10
	2017	26	MAR	00:00	121752	121752	40314	79650	185940	44.81	0.05	44.75	44.91	1536	247	898	-961	1116	0	0	0	3453	123	3344	3683	32	3	27	35	269	215	2	485	0	0	0	0	0	0	0	0	0	0	0	0	1536	896	600	2962	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	108	133	0	280	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	3556	887	2133	4880	3448	912	2133	4880	0	0	0	0	8	2	6	10
	2018	26	MAR	01:00	125519	125519	40879	79650	176985	44.81	0.05	44.75	44.91	1619	471	809	-529	1396	0	0	0	3301	124	3188	3533	32	3	26	34	255	204	3	422	0	0	0	0	0	0	0	0	0	0	0	0	1619	908	600	2763	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	112	131	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	3473	866	2332	4880	3361	797	2332	4597	0	0	0	0	8	2	6	10
	2019	26	MAR	02:00	126096	126096	41590	79650	174780	44.81	0.05	44.75	44.91	1632	422	794	-547	1368	0	0	0	3266	124	3150	3495	32	3	27	35	159	130	1	300	0	0	0	0	0	0	0	0	0	0	0	0	1632	924	600	2714	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	109	134	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	3460	869	2381	4880	3351	796	2381	4597	0	0	0	0	8	2	6	10
	2020	26	MAR	03:00	129824	129824	46443	79650	189000	44.81	0.05	44.75	44.91	1715	403	961	-717	1662	0	0	0	3456	124	3336	3682	32	3	26	34	192	152	6	318	0	0	0	0	0	0	0	0	0	0	0	0	1715	1032	600	3030	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	165	135	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	3377	970	2065	4880	3212	932	2065	4597	0	0	0	0	8	2	6	10
	2021	26	MAR	04:00	149920	149920	60436	79650	216045	44.81	0.05	44.75	44.91	2162	437	1267	-1248	1959	0	0	0	3724	122	3602	3942	32	3	27	35	212	169	2	427	0	0	0	0	0	0	0	0	0	0	0	0	2162	1343	600	3631	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2930	1269	1552	4880	2930	1269	1552	4880	0	0	0	0	8	2	6	10
	2022	26	MAR	05:00	168682	168682	76368	79650	259785	44.81	0.05	44.75	44.91	2578	531	1676	-1470	2487	0	0	0	4218	121	4094	4432	32	3	26	34	224	152	0	365	0	0	0	0	0	0	0	0	0	0	0	0	2578	1697	600	4603	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	161	132	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2514	1606	877	4880	2501	1458	1107	4597	0	0	0	0	8	2	6	10
	2023	26	MAR	06:00	179936	179936	80360	79650	263250	44.82	0.06	44.75	44.91	2829	670	1768	-1506	2630	0	0	0	4374	130	4237	4597	32	3	27	35	222	120	4	321	0	0	0	0	0	0	0	0	0	0	0	0	2829	1786	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	206	106	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2263	1715	800	4762	2351	1455	1107	4479	0	0	0	0	8	2	6	10
	2024	26	MAR	07:00	180407	180407	80562	79755	263250	44.89	0.11	44.75	45.02	2839	613	1762	-1536	2457	0	0	0	4401	142	4247	4638	32	3	26	34	173	93	0	252	0	0	0	0	0	0	0	0	0	0	0	0	2839	1790	602	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	215	61	107	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2253	1721	800	4757	2350	1454	1107	4474	0	0	0	0	8	2	6	10
	2025	26	MAR	08:00	178928	178928	79521	82320	263250	44.89	0.11	44.75	45.02	2806	630	1751	-1577	2434	0	0	0	4403	153	4238	4656	32	3	27	35	199	97	12	272	0	0	0	0	0	0	0	0	0	0	0	0	2806	1767	659	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	240	36	187	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2286	1699	800	4812	2361	1470	1107	4529	0	0	0	0	8	2	6	10
	2026	26	MAR	09:00	176353	176353	80041	79650	263250	44.92	0.18	44.75	45.23	2749	544	1707	-1635	2456	0	0	0	4420	157	4254	4683	32	3	26	34	223	103	37	333	0	0	0	0	0	0	0	0	0	0	0	0	2749	1779	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	206	106	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2343	1706	800	4880	2374	1490	1107	4597	0	0	0	0	8	2	6	10
	2027	26	MAR	10:00	177118	177118	80494	79650	263250	44.92	0.18	44.75	45.23	2766	500	1711	-1779	2342	0	0	0	4393	161	4226	4665	32	3	27	35	162	140	2	346	0	0	0	0	0	0	0	0	0	0	0	0	2766	1789	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	177	101	0	280	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2326	1719	800	4880	2403	1533	1107	4740	0	0	0	0	8	2	6	10
	2028	26	MAR	11:00	174066	174066	78851	79650	263250	44.92	0.18	44.75	45.23	2698	482	1678	-1587	2384	0	0	0	4357	167	4187	4643	32	3	26	34	151	130	9	378	0	0	0	0	0	0	0	0	0	0	0	0	2698	1752	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	203	106	0	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2394	1673	800	4880	2410	1521	1107	4597	0	0	0	0	8	2	6	10
	2029	26	MAR	12:00	178227	178227	81196	79650	263250	44.82	0.05	44.75	44.91	2791	564	1669	-1621	2286	0	0	0	4259	173	4087	4558	32	3	27	35	150	178	0	460	0	0	0	0	0	0	0	0	0	0	0	0	2791	1804	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	95	80	0	189	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2301	1738	800	4880	2435	1561	1107	4729	0	0	0	0	8	2	6	10
	2030	26	MAR	13:00	175530	175530	79018	79650	257549	44.81	0.05	44.75	44.91	2731	673	1605	-1603	2174	0	0	0	4135	179	3963	4448	32	3	26	34	206	200	39	500	0	0	0	0	0	0	0	0	0	0	0	0	2731	1756	600	4553	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	84	103	0	212	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2361	1689	927	4880	2431	1576	1107	4880	0	0	0	0	8	2	6	10
	2031	26	MAR	14:00	174165	174165	78897	79650	263250	44.81	0.05	44.75	44.91	2700	713	1708	-1572	2429	0	0	0	4143	180	3966	4455	32	3	27	35	291	176	72	501	0	0	0	0	0	0	0	0	0	0	0	0	2700	1753	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	77	104	0	261	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2392	1674	800	4880	2465	1606	1107	4880	0	0	0	0	8	2	6	10
	2032	26	MAR	15:00	179169	179169	81836	79650	263250	44.90	0.17	44.75	45.23	2812	706	1691	-1559	2350	0	0	0	4410	182	4229	4722	32	3	26	34	277	223	65	567	0	0	0	0	0	0	0	0	0	0	0	0	2812	1819	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	241	43	176	283	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2280	1755	800	4880	2374	1490	1107	4597	0	0	0	0	8	2	6	10
	2033	26	MAR	16:00	180948	180948	79929	79650	263250	44.97	0.17	44.75	45.23	2851	556	1682	-1764	2140	0	0	0	4613	189	4419	4931	32	3	27	35	306	245	107	681	0	0	0	0	0	0	0	0	0	0	0	0	2851	1776	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	224	47	145	280	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2241	1724	800	4880	2385	1506	1107	4651	0	0	0	0	8	2	6	10
