west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
	1252	22	FEB	03:00	1755	2489	0	0	0	0	2	6	0
	1253	22	FEB	04:00	1755	2691	0	0	0	0	2	6	0
	1254	22	FEB	05:00	1755	2830	0	0	0	0	2	6	0
	1255	22	FEB	06:00	1755	2891	0	0	0	0	2	6	0
	1256	22	FEB	07:00	1755	2891	0	0	0	0	2	6	0
	1257	22	FEB	08:00	1755	3021	0	0	0	0	2	6	0
	1258	22	FEB	09:00	1755	2925	0	0	0	0	2	6	0
	1259	22	FEB	10:00	1755	2823	0	0	0	0	2	6	0
	1260	22	FEB	11:00	1755	2798	0	0	0	0	2	6	0
	1261	22	FEB	12:00	1755	2748	0	0	0	0	2	6	0
	1262	22	FEB	13:00	1755	2679	0	0	0	0	2	6	0
	1263	22	FEB	14:00	1755	2800	0	0	0	0	2	6	0
	1264	22	FEB	15:00	1755	2949	0	0	0	0	2	6	0
	1265	22	FEB	16:00	1755	3170	0	0	0	0	2	6	0
	1266	22	FEB	17:00	1755	3102	0	0	0	0	2	6	0
	1267	22	FEB	18:00	1755	2887	0	0	0	0	2	6	0
	1268	22	FEB	19:00	1755	2636	0	0	0	0	2	6	0
	1269	22	FEB	20:00	1755	2680	0	0	0	0	2	6	0
	1270	22	FEB	21:00	1755	2573	0	0	0	0	2	6	0
	1271	22	FEB	22:00	1755	2531	0	0	0	0	2	6	0
	1272	22	FEB	23:00	1755	2498	0	0	0	0	2	6	0
	1273	23	FEB	00:00	1755	2574	0	0	0	0	2	6	0
	1274	23	FEB	01:00	1755	2492	0	0	0	0	2	6	0
	1275	23	FEB	02:00	1755	2482	0	0	0	0	2	6	0
	1276	23	FEB	03:00	1755	2531	0	0	0	0	2	6	0
	1277	23	FEB	04:00	1755	2700	0	0	0	0	2	6	0
	1278	23	FEB	05:00	1755	2975	0	0	0	0	2	6	0
	1279	23	FEB	06:00	1755	3206	0	0	0	0	2	6	0
	1280	23	FEB	07:00	1755	3060	0	0	0	0	2	6	0
	1281	23	FEB	08:00	1755	3084	0	0	0	0	2	6	0
	1282	23	FEB	09:00	1755	3038	0	0	0	0	2	6	0
	1283	23	FEB	10:00	1755	3035	0	0	0	0	2	6	0
	1284	23	FEB	11:00	1755	2992	0	0	0	0	2	6	0
	1285	23	FEB	12:00	1755	2856	0	0	0	0	2	6	0
	1286	23	FEB	13:00	1755	2767	0	0	0	0	2	6	0
	1287	23	FEB	14:00	1755	2809	0	0	0	0	2	6	0
	1288	23	FEB	15:00	1755	3037	0	0	0	0	2	6	0
	1289	23	FEB	16:00	1755	3245	0	0	0	0	2	6	0
	1290	23	FEB	17:00	1755	3091	0	0	0	0	2	6	0
	1291	23	FEB	18:00	1755	2868	0	0	0	0	2	6	0
	1292	23	FEB	19:00	1755	2823	0	0	0	0	2	6	0
	1293	23	FEB	20:00	1755	2844	0	0	0	0	2	6	0
	1294	23	FEB	21:00	1755	2706	0	0	0	0	2	6	0
	1295	23	FEB	22:00	1755	2724	0	0	0	0	2	6	0
	1296	23	FEB	23:00	1755	2667	0	0	0	0	2	6	0
	1297	24	FEB	00:00	1755	2231	0	0	0	0	2	6	0
	1298	24	FEB	01:00	1755	2107	0	0	0	0	2	6	0
	1299	24	FEB	02:00	1755	1899	0	0	0	0	2	6	0
	1300	24	FEB	03:00	1755	2028	0	0	0	0	2	6	0
	1301	24	FEB	04:00	1755	2190	0	0	0	0	2	6	0
	1302	24	FEB	05:00	1755	2226	0	0	0	0	2	6	0
	1303	24	FEB	06:00	1755	2488	0	0	0	0	2	6	0
	1304	24	FEB	07:00	1755	2404	0	0	0	0	2	6	0
	1305	24	FEB	08:00	1755	2240	0	0	0	0	2	6	0
	1306	24	FEB	09:00	1755	2339	0	0	0	0	2	6	0
	1307	24	FEB	10:00	1755	2391	0	0	0	0	2	6	0
	1308	24	FEB	11:00	1755	2151	0	0	0	0	2	6	0
	1309	24	FEB	12:00	1755	2257	0	0	0	0	2	6	0
	1310	24	FEB	13:00	1755	2155	0	0	0	0	2	6	0
	1311	24	FEB	14:00	1755	2116	0	0	0	0	2	6	0
	1312	24	FEB	15:00	1755	2206	0	0	0	0	2	6	0
	1313	24	FEB	16:00	1755	2421	0	0	0	0	2	6	0
	1314	24	FEB	17:00	1755	2346	0	0	0	0	2	6	0
	1315	24	FEB	18:00	1755	2089	0	0	0	0	2	6	0
	1316	24	FEB	19:00	1755	2027	0	0	0	0	2	6	0
	1317	24	FEB	20:00	1755	2240	0	0	0	0	2	6	0
	1318	24	FEB	21:00	1755	2125	0	0	0	0	2	6	0
	1319	24	FEB	22:00	1755	2028	0	0	0	0	2	6	0
	1320	24	FEB	23:00	1755	1977	0	0	0	0	2	6	0
	1321	25	FEB	00:00	1755	1803	0	0	0	0	2	6	0
	1322	25	FEB	01:00	1755	1707	0	0	0	0	2	6	0
	1323	25	FEB	02:00	1755	1473	0	0	0	0	2	6	0
	1324	25	FEB	03:00	1755	1429	0	0	0	0	2	6	0
	1325	25	FEB	04:00	1755	1444	0	0	0	0	2	6	0
	1326	25	FEB	05:00	1755	1553	0	0	0	0	2	6	0
	1327	25	FEB	06:00	1755	1677	0	0	0	0	2	6	0
	1328	25	FEB	07:00	1755	1789	0	0	0	0	2	6	0
	1329	25	FEB	08:00	1755	1916	0	0	0	0	2	6	0
	1330	25	FEB	09:00	1755	1947	0	0	0	0	2	6	0
	1331	25	FEB	10:00	1755	2082	0	0	0	0	2	6	0
	1332	25	FEB	11:00	1755	1965	0	0	0	0	2	6	0
	1333	25	FEB	12:00	1755	1493	0	0	0	0	2	6	0
	1334	25	FEB	13:00	1755	1350	0	0	0	0	2	6	0
	1335	25	FEB	14:00	1755	1248	0	0	0	0	2	6	0
	1336	25	FEB	15:00	1755	1771	0	0	0	0	2	6	0
	1337	25	FEB	16:00	1755	1936	0	0	0	0	2	6	0
	1338	25	FEB	17:00	1755	2024	0	0	0	0	2	6	0
	1339	25	FEB	18:00	1755	1924	0	0	0	0	2	6	0
	1340	25	FEB	19:00	1755	1858	0	0	0	0	2	6	0
	1341	25	FEB	20:00	1755	1883	0	0	0	0	2	6	0
	1342	25	FEB	21:00	1755	1885	0	0	0	0	2	6	0
	1343	25	FEB	22:00	1755	1426	0	0	0	0	2	6	0
	1344	25	FEB	23:00	1755	1419	0	0	0	0	2	6	0
	1345	26	FEB	00:00	1755	1744	0	0	0	0	2	5	0
	1346	26	FEB	01:00	1755	1366	0	0	0	0	2	5	0
	1347	26	FEB	02:00	1755	1501	0	0	0	0	2	5	0
	1348	26	FEB	03:00	1755	1726	0	0	0	0	2	5	0
	1349	26	FEB	04:00	1755	2143	0	0	0	0	2	5	0
	1350	26	FEB	05:00	1755	2494	0	0	0	0	2	5	0
	1351	26	FEB	06:00	1755	2593	0	0	0	0	2	5	0
	1352	26	FEB	07:00	1755	2639	0	0	0	0	2	5	0
	1353	26	FEB	08:00	1755	2600	0	0	0	0	2	5	0
	1354	26	FEB	09:00	1755	2749	0	0	0	0	2	5	0
	1355	26	FEB	10:00	1755	2780	0	0	0	0	2	5	0
	1356	26	FEB	11:00	1755	2678	0	0	0	0	2	5	0
	1357	26	FEB	12:00	1755	2640	0	0	0	0	2	5	0
	1358	26	FEB	13:00	1755	2406	0	0	0	0	2	5	0
	1359	26	FEB	14:00	1755	2482	0	0	0	0	2	5	0
	1360	26	FEB	15:00	1755	2682	0	0	0	0	2	5	0
	1361	26	FEB	16:00	1755	2788	0	0	0	0	2	5	0
	1362	26	FEB	17:00	1755	2671	0	0	0	0	2	5	0
	1363	26	FEB	18:00	1755	2525	0	0	0	0	2	5	0
	1364	26	FEB	19:00	1755	2357	0	0	0	0	2	5	0
	1365	26	FEB	20:00	1755	2197	0	0	0	0	2	5	0
	1366	26	FEB	21:00	1755	2325	0	0	0	0	2	5	0
	1367	26	FEB	22:00	1755	2155	0	0	0	0	2	5	0
	1368	26	FEB	23:00	1755	2104	0	0	0	0	2	5	0
	1369	27	FEB	00:00	1755	2005	0	0	0	0	2	5	0
	1370	27	FEB	01:00	1755	1871	0	0	0	0	2	5	0
	1371	27	FEB	02:00	1755	1840	0	0	0	0	2	5	0
	1372	27	FEB	03:00	1755	1854	0	0	0	0	2	5	0
	1373	27	FEB	04:00	1755	2189	0	0	0	0	2	5	0
	1374	27	FEB	05:00	1755	2615	0	0	0	0	2	5	0
	1375	27	FEB	06:00	1755	2672	0	0	0	0	2	5	0
	1376	27	FEB	07:00	1755	2664	0	0	0	0	2	5	0
	1377	27	FEB	08:00	1755	2558	0	0	0	0	2	5	0
	1378	27	FEB	09:00	1755	2599	0	0	0	0	2	5	0
	1379	27	FEB	10:00	1755	2581	0	0	0	0	2	5	0
	1380	27	FEB	11:00	1755	2393	0	0	0	0	2	5	0
	1381	27	FEB	12:00	1755	2439	0	0	0	0	2	5	0
	1382	27	FEB	13:00	1755	2308	0	0	0	0	2	5	0
	1383	27	FEB	14:00	1755	2094	0	0	0	0	2	5	0
	1384	27	FEB	15:00	1755	2444	0	0	0	0	2	5	0
	1385	27	FEB	16:00	1755	2620	0	0	0	0	2	5	0
	1386	27	FEB	17:00	1755	2440	0	0	0	0	2	5	0
	1387	27	FEB	18:00	1755	2282	0	0	0	0	2	5	0
	1388	27	FEB	19:00	1755	1861	0	0	0	0	2	5	0
	1389	27	FEB	20:00	1755	2000	0	0	0	0	2	5	0
	1390	27	FEB	21:00	1755	2132	0	0	0	0	2	5	0
	1391	27	FEB	22:00	1755	2149	0	0	0	0	2	5	0
	1392	27	FEB	23:00	1755	2061	0	0	0	0	2	5	0
	1393	28	FEB	00:00	1755	2135	0	0	0	0	2	5	0
	1394	28	FEB	01:00	1755	1730	0	0	0	0	2	5	0
	1395	28	FEB	02:00	1755	1808	0	0	0	0	2	5	0
	1396	28	FEB	03:00	1755	2031	0	0	0	0	2	5	0
	1397	28	FEB	04:00	1755	2263	0	0	0	0	2	5	0
	1398	28	FEB	05:00	1755	2688	0	0	0	0	2	5	0
	1399	28	FEB	06:00	1755	2680	0	0	0	0	2	5	0
	1400	28	FEB	07:00	1755	2715	0	0	0	0	2	5	0
	1401	28	FEB	08:00	1755	2683	0	0	0	0	2	5	0
	1402	28	FEB	09:00	1755	2719	0	0	0	0	2	5	0
	1403	28	FEB	10:00	1755	2608	0	0	0	0	2	5	0
	1404	28	FEB	11:00	1755	2526	0	0	0	0	2	5	0
	1405	28	FEB	12:00	1755	2319	0	0	0	0	2	5	0
	1406	28	FEB	13:00	1755	2298	0	0	0	0	2	5	0
	1407	28	FEB	14:00	1755	2334	0	0	0	0	2	5	0
	1408	28	FEB	15:00	1755	2576	0	0	0	0	2	5	0
	1409	28	FEB	16:00	1755	2851	0	0	0	0	2	5	0
	1410	28	FEB	17:00	1755	2777	0	0	0	0	2	5	0
	1411	28	FEB	18:00	1755	2338	0	0	0	0	2	5	0
	1412	28	FEB	19:00	1755	2092	0	0	0	0	2	5	0
	1413	28	FEB	20:00	1755	2182	0	0	0	0	2	5	0
	1414	28	FEB	21:00	1755	2076	0	0	0	0	2	5	0
	1415	28	FEB	22:00	1755	2023	0	0	0	0	2	5	0
	1416	28	FEB	23:00	1755	1788	0	0	0	0	2	5	0
	1417	01	MAR	00:00	1755	2110	0	0	0	0	2	5	0
	1418	01	MAR	01:00	1755	1935	0	0	0	0	2	5	0
	1419	01	MAR	02:00	1755	1940	0	0	0	0	2	5	0
	1420	01	MAR	03:00	1755	2173	0	0	0	0	2	5	0
	1421	01	MAR	04:00	1755	2369	0	0	0	0	2	5	0
	1422	01	MAR	05:00	1755	2597	0	0	0	0	2	5	0
	1423	01	MAR	06:00	1755	2641	0	0	0	0	2	5	0
	1424	01	MAR	07:00	1755	2592	0	0	0	0	2	5	0
	1425	01	MAR	08:00	1755	2572	0	0	0	0	2	5	0
	1426	01	MAR	09:00	1755	2556	0	0	0	0	2	5	0
	1427	01	MAR	10:00	1755	2532	0	0	0	0	2	5	0
	1428	01	MAR	11:00	1755	2520	0	0	0	0	2	5	0
	1429	01	MAR	12:00	1755	2520	0	0	0	0	2	5	0
	1430	01	MAR	13:00	1755	2520	0	0	0	0	2	5	0
	1431	01	MAR	14:00	1755	2520	0	0	0	0	2	5	0
	1432	01	MAR	15:00	1755	2520	0	0	0	0	2	5	0
	1433	01	MAR	16:00	1755	2608	0	0	0	0	2	5	0
	1434	01	MAR	17:00	1755	2597	0	0	0	0	2	5	0
	1435	01	MAR	18:00	1755	2535	0	0	0	0	2	5	0
	1436	01	MAR	19:00	1755	2496	0	0	0	0	2	5	0
	1437	01	MAR	20:00	1755	2485	0	0	0	0	2	5	0
	1438	01	MAR	21:00	1755	2465	0	0	0	0	2	5	0
	1439	01	MAR	22:00	1755	2459	0	0	0	0	2	5	0
	1440	01	MAR	23:00	1755	2440	0	0	0	0	2	5	0
	1441	02	MAR	00:00	1755	2382	0	0	0	0	2	5	0
	1442	02	MAR	01:00	1755	2127	0	0	0	0	2	5	0
	1443	02	MAR	02:00	1755	2119	0	0	0	0	2	5	0
	1444	02	MAR	03:00	1755	2384	0	0	0	0	2	5	0
	1445	02	MAR	04:00	1755	2444	0	0	0	0	2	5	0
	1446	02	MAR	05:00	1755	2586	0	0	0	0	2	5	0
	1447	02	MAR	06:00	1755	2716	0	0	0	0	2	5	0
	1448	02	MAR	07:00	1755	2683	0	0	0	0	2	5	0
	1449	02	MAR	08:00	1755	2656	0	0	0	0	2	5	0
	1450	02	MAR	09:00	1755	2636	0	0	0	0	2	5	0
	1451	02	MAR	10:00	1755	2594	0	0	0	0	2	5	0
	1452	02	MAR	11:00	1755	2560	0	0	0	0	2	5	0
	1453	02	MAR	12:00	1755	2485	0	0	0	0	2	5	0
	1454	02	MAR	13:00	1755	2404	0	0	0	0	2	5	0
	1455	02	MAR	14:00	1755	2478	0	0	0	0	2	5	0
	1456	02	MAR	15:00	1755	2494	0	0	0	0	2	5	0
	1457	02	MAR	16:00	1755	2642	0	0	0	0	2	5	0
	1458	02	MAR	17:00	1755	2560	0	0	0	0	2	5	0
	1459	02	MAR	18:00	1755	2446	0	0	0	0	2	5	0
	1460	02	MAR	19:00	1755	2307	0	0	0	0	2	5	0
	1461	02	MAR	20:00	1755	2361	0	0	0	0	2	5	0
	1462	02	MAR	21:00	1755	2325	0	0	0	0	2	5	0
	1463	02	MAR	22:00	1755	2229	0	0	0	0	2	5	0
	1464	02	MAR	23:00	1755	2184	0	0	0	0	2	5	0
	1465	03	MAR	00:00	1755	2029	0	0	0	0	2	5	0
	1466	03	MAR	01:00	1755	1843	0	0	0	0	2	5	0
	1467	03	MAR	02:00	1755	1730	0	0	0	0	2	5	0
	1468	03	MAR	03:00	1755	1783	0	0	0	0	2	5	0
	1469	03	MAR	04:00	1755	1920	0	0	0	0	2	5	0
	1470	03	MAR	05:00	1755	2186	0	0	0	0	2	5	0
	1471	03	MAR	06:00	1755	2425	0	0	0	0	2	5	0
	1472	03	MAR	07:00	1755	2330	0	0	0	0	2	5	0
	1473	03	MAR	08:00	1755	2261	0	0	0	0	2	5	0
	1474	03	MAR	09:00	1755	2241	0	0	0	0	2	5	0
	1475	03	MAR	10:00	1755	2196	0	0	0	0	2	5	0
	1476	03	MAR	11:00	1755	2077	0	0	0	0	2	5	0
	1477	03	MAR	12:00	1755	2115	0	0	0	0	2	5	0
	1478	03	MAR	13:00	1755	2104	0	0	0	0	2	5	0
	1479	03	MAR	14:00	1755	2093	0	0	0	0	2	5	0
	1480	03	MAR	15:00	1755	2205	0	0	0	0	2	5	0
	1481	03	MAR	16:00	1755	2293	0	0	0	0	2	5	0
	1482	03	MAR	17:00	1755	2334	0	0	0	0	2	5	0
	1483	03	MAR	18:00	1755	2192	0	0	0	0	2	5	0
	1484	03	MAR	19:00	1755	2174	0	0	0	0	2	5	0
	1485	03	MAR	20:00	1755	2184	0	0	0	0	2	5	0
	1486	03	MAR	21:00	1755	2070	0	0	0	0	2	5	0
	1487	03	MAR	22:00	1755	1933	0	0	0	0	2	5	0
	1488	03	MAR	23:00	1755	1874	0	0	0	0	2	5	0
	1489	04	MAR	00:00	1755	1753	0	0	0	0	2	5	0
	1490	04	MAR	01:00	1755	1565	0	0	0	0	2	5	0
	1491	04	MAR	02:00	1755	1575	0	0	0	0	2	5	0
	1492	04	MAR	03:00	1755	1556	0	0	0	0	2	5	0
	1493	04	MAR	04:00	1755	1470	0	0	0	0	2	5	0
	1494	04	MAR	05:00	1755	1679	0	0	0	0	2	5	0
	1495	04	MAR	06:00	1755	1604	0	0	0	0	2	5	0
	1496	04	MAR	07:00	1755	1923	0	0	0	0	2	5	0
	1497	04	MAR	08:00	1755	1973	0	0	0	0	2	5	0
	1498	04	MAR	09:00	1755	2040	0	0	0	0	2	5	0
	1499	04	MAR	10:00	1755	2051	0	0	0	0	2	5	0
	1500	04	MAR	11:00	1755	1867	0	0	0	0	2	5	0
	1501	04	MAR	12:00	1755	1530	0	0	0	0	2	5	0
	1502	04	MAR	13:00	1755	1513	0	0	0	0	2	5	0
	1503	04	MAR	14:00	1755	1370	0	0	0	0	2	5	0
	1504	04	MAR	15:00	1755	1886	0	0	0	0	2	5	0
	1505	04	MAR	16:00	1755	2019	0	0	0	0	2	5	0
	1506	04	MAR	17:00	1755	1983	0	0	0	0	2	5	0
	1507	04	MAR	18:00	1755	1912	0	0	0	0	2	5	0
	1508	04	MAR	19:00	1755	1860	0	0	0	0	2	5	0
	1509	04	MAR	20:00	1755	1800	0	0	0	0	2	5	0
	1510	04	MAR	21:00	1755	1746	0	0	0	0	2	5	0
	1511	04	MAR	22:00	1755	1761	0	0	0	0	2	5	0
	1512	04	MAR	23:00	1755	1635	0	0	0	0	2	5	0
	1513	05	MAR	00:00	1755	1719	0	0	0	0	2	6	0
	1514	05	MAR	01:00	1755	1610	0	0	0	0	2	6	0
	1515	05	MAR	02:00	1755	1536	0	0	0	0	2	6	0
	1516	05	MAR	03:00	1755	1869	0	0	0	0	2	6	0
	1517	05	MAR	04:00	1755	2089	0	0	0	0	2	6	0
	1518	05	MAR	05:00	1755	2556	0	0	0	0	2	6	0
	1519	05	MAR	06:00	1755	2715	0	0	0	0	2	6	0
	1520	05	MAR	07:00	1755	2652	0	0	0	0	2	6	0
	1521	05	MAR	08:00	1755	2700	0	0	0	0	2	6	0
	1522	05	MAR	09:00	1755	2727	0	0	0	0	2	6	0
	1523	05	MAR	10:00	1755	2594	0	0	0	0	2	6	0
	1524	05	MAR	11:00	1755	2557	0	0	0	0	2	6	0
	1525	05	MAR	12:00	1755	2510	0	0	0	0	2	6	0
	1526	05	MAR	13:00	1755	2164	0	0	0	0	2	6	0
	1527	05	MAR	14:00	1755	2134	0	0	0	0	2	6	0
	1528	05	MAR	15:00	1755	2530	0	0	0	0	2	6	0
	1529	05	MAR	16:00	1755	2664	0	0	0	0	2	6	0
	1530	05	MAR	17:00	1755	2450	0	0	0	0	2	6	0
	1531	05	MAR	18:00	1755	2318	0	0	0	0	2	6	0
	1532	05	MAR	19:00	1755	1991	0	0	0	0	2	6	0
	1533	05	MAR	20:00	1755	1975	0	0	0	0	2	6	0
	1534	05	MAR	21:00	1755	2048	0	0	0	0	2	6	0
	1535	05	MAR	22:00	1755	2030	0	0	0	0	2	6	0
	1536	05	MAR	23:00	1755	2051	0	0	0	0	2	6	0
	1537	06	MAR	00:00	1404	2388	0	0	0	0	2	6	0
	1538	06	MAR	01:00	1404	2265	0	0	0	0	2	6	0
	1539	06	MAR	02:00	1404	2152	0	0	0	0	2	6	0
	1540	06	MAR	03:00	1404	2368	0	0	0	0	2	6	0
	1541	06	MAR	04:00	1404	2690	0	0	0	0	2	6	0
	1542	06	MAR	05:00	1404	3323	0	0	0	0	2	6	0
	1543	06	MAR	06:00	1404	3394	0	0	0	0	2	6	0
	1544	06	MAR	07:00	1404	3419	0	0	0	0	2	6	0
	1545	06	MAR	08:00	1404	3397	0	0	0	0	2	6	0
	1546	06	MAR	09:00	1404	3280	0	0	0	0	2	6	0
	1547	06	MAR	10:00	1404	3158	0	0	0	0	2	6	0
	1548	06	MAR	11:00	1404	3211	0	0	0	0	2	6	0
	1549	06	MAR	12:00	1404	3139	0	0	0	0	2	6	0
	1550	06	MAR	13:00	1404	2874	0	0	0	0	2	6	0
	1551	06	MAR	14:00	1404	2902	0	0	0	0	2	6	0
	1552	06	MAR	15:00	1404	3017	0	0	0	0	2	6	0
	1553	06	MAR	16:00	1404	3278	0	0	0	0	2	6	0
	1554	06	MAR	17:00	1404	3197	0	0	0	0	2	6	0
	1555	06	MAR	18:00	1404	3111	0	0	0	0	2	6	0
	1556	06	MAR	19:00	1404	2874	0	0	0	0	2	6	0
	1557	06	MAR	20:00	1404	2790	0	0	0	0	2	6	0
	1558	06	MAR	21:00	1404	2702	0	0	0	0	2	6	0
	1559	06	MAR	22:00	1404	2641	0	0	0	0	2	6	0
	1560	06	MAR	23:00	1404	2492	0	0	0	0	2	6	0
	1561	07	MAR	00:00	1404	2369	0	0	0	0	2	6	0
	1562	07	MAR	01:00	1404	2217	0	0	0	0	2	6	0
	1563	07	MAR	02:00	1404	2350	0	0	0	0	2	6	0
	1564	07	MAR	03:00	1404	2409	0	0	0	0	2	6	0
	1565	07	MAR	04:00	1404	2391	0	0	0	0	2	6	0
	1566	07	MAR	05:00	1404	3031	0	0	0	0	2	6	0
	1567	07	MAR	06:00	1404	3274	0	0	0	0	2	6	0
	1568	07	MAR	07:00	1404	3202	0	0	0	0	2	6	0
	1569	07	MAR	08:00	1404	3179	0	0	0	0	2	6	0
	1570	07	MAR	09:00	1404	3049	0	0	0	0	2	6	0
	1571	07	MAR	10:00	1404	2978	0	0	0	0	2	6	0
	1572	07	MAR	11:00	1404	2959	0	0	0	0	2	6	0
	1573	07	MAR	12:00	1404	2819	0	0	0	0	2	6	0
	1574	07	MAR	13:00	1404	2706	0	0	0	0	2	6	0
	1575	07	MAR	14:00	1404	2612	0	0	0	0	2	6	0
	1576	07	MAR	15:00	1404	3116	0	0	0	0	2	6	0
	1577	07	MAR	16:00	1404	3248	0	0	0	0	2	6	0
	1578	07	MAR	17:00	1404	3119	0	0	0	0	2	6	0
	1579	07	MAR	18:00	1404	2918	0	0	0	0	2	6	0
	1580	07	MAR	19:00	1404	2549	0	0	0	0	2	6	0
	1581	07	MAR	20:00	1404	2585	0	0	0	0	2	6	0
	1582	07	MAR	21:00	1404	2406	0	0	0	0	2	6	0
	1583	07	MAR	22:00	1404	2391	0	0	0	0	2	6	0
	1584	07	MAR	23:00	1404	2497	0	0	0	0	2	6	0
	1585	08	MAR	00:00	1404	2272	0	0	0	0	2	6	0
	1586	08	MAR	01:00	1404	2226	0	0	0	0	2	6	0
	1587	08	MAR	02:00	1404	2047	0	0	0	0	2	6	0
	1588	08	MAR	03:00	1404	2310	0	0	0	0	2	6	0
	1589	08	MAR	04:00	1404	2334	0	0	0	0	2	6	0
	1590	08	MAR	05:00	1404	2914	0	0	0	0	2	6	0
	1591	08	MAR	06:00	1404	2965	0	0	0	0	2	6	0
	1592	08	MAR	07:00	1404	2918	0	0	0	0	2	6	0
	1593	08	MAR	08:00	1404	2947	0	0	0	0	2	6	0
	1594	08	MAR	09:00	1404	2889	0	0	0	0	2	6	0
	1595	08	MAR	10:00	1404	2783	0	0	0	0	2	6	0
	1596	08	MAR	11:00	1404	2779	0	0	0	0	2	6	0
	1597	08	MAR	12:00	1404	2749	0	0	0	0	2	6	0
	1598	08	MAR	13:00	1404	2426	0	0	0	0	2	6	0
	1599	08	MAR	14:00	1404	2364	0	0	0	0	2	6	0
	1600	08	MAR	15:00	1404	2817	0	0	0	0	2	6	0
	1601	08	MAR	16:00	1404	2990	0	0	0	0	2	6	0
	1602	08	MAR	17:00	1404	2874	0	0	0	0	2	6	0
	1603	08	MAR	18:00	1404	2762	0	0	0	0	2	6	0
	1604	08	MAR	19:00	1404	2377	0	0	0	0	2	6	0
	1605	08	MAR	20:00	1404	2299	0	0	0	0	2	6	0
	1606	08	MAR	21:00	1404	2208	0	0	0	0	2	6	0
	1607	08	MAR	22:00	1404	2166	0	0	0	0	2	6	0
	1608	08	MAR	23:00	1404	2247	0	0	0	0	2	6	0
	1609	09	MAR	00:00	1404	2206	0	0	0	0	2	6	0
	1610	09	MAR	01:00	1404	2113	0	0	0	0	2	6	0
	1611	09	MAR	02:00	1404	2180	0	0	0	0	2	6	0
	1612	09	MAR	03:00	1404	2218	0	0	0	0	2	6	0
	1613	09	MAR	04:00	1404	2302	0	0	0	0	2	6	0
	1614	09	MAR	05:00	1404	2849	0	0	0	0	2	6	0
	1615	09	MAR	06:00	1404	2868	0	0	0	0	2	6	0
	1616	09	MAR	07:00	1404	2904	0	0	0	0	2	6	0
	1617	09	MAR	08:00	1404	2912	0	0	0	0	2	6	0
	1618	09	MAR	09:00	1404	2763	0	0	0	0	2	6	0
	1619	09	MAR	10:00	1404	2793	0	0	0	0	2	6	0
	1620	09	MAR	11:00	1404	2688	0	0	0	0	2	6	0
	1621	09	MAR	12:00	1404	2555	0	0	0	0	2	6	0
	1622	09	MAR	13:00	1404	2597	0	0	0	0	2	6	0
	1623	09	MAR	14:00	1404	2490	0	0	0	0	2	6	0
	1624	09	MAR	15:00	1404	2683	0	0	0	0	2	6	0
	1625	09	MAR	16:00	1404	2865	0	0	0	0	2	6	0
	1626	09	MAR	17:00	1404	2843	0	0	0	0	2	6	0
	1627	09	MAR	18:00	1404	2645	0	0	0	0	2	6	0
	1628	09	MAR	19:00	1404	2489	0	0	0	0	2	6	0
	1629	09	MAR	20:00	1404	2508	0	0	0	0	2	6	0
	1630	09	MAR	21:00	1404	2423	0	0	0	0	2	6	0
	1631	09	MAR	22:00	1404	2287	0	0	0	0	2	6	0
	1632	09	MAR	23:00	1404	2318	0	0	0	0	2	6	0
	1633	10	MAR	00:00	1404	2043	0	0	0	0	2	6	0
	1634	10	MAR	01:00	1404	1960	0	0	0	0	2	6	0
	1635	10	MAR	02:00	1404	1879	0	0	0	0	2	6	0
	1636	10	MAR	03:00	1404	1952	0	0	0	0	2	6	0
	1637	10	MAR	04:00	1404	2075	0	0	0	0	2	6	0
	1638	10	MAR	05:00	1404	2121	0	0	0	0	2	6	0
	1639	10	MAR	06:00	1404	2419	0	0	0	0	2	6	0
	1640	10	MAR	07:00	1404	2263	0	0	0	0	2	6	0
	1641	10	MAR	08:00	1404	2377	0	0	0	0	2	6	0
	1642	10	MAR	09:00	1404	2277	0	0	0	0	2	6	0
	1643	10	MAR	10:00	1404	2217	0	0	0	0	2	6	0
	1644	10	MAR	11:00	1404	2081	0	0	0	0	2	6	0
	1645	10	MAR	12:00	1404	2063	0	0	0	0	2	6	0
	1646	10	MAR	13:00	1404	2080	0	0	0	0	2	6	0
	1647	10	MAR	14:00	1404	2006	0	0	0	0	2	6	0
	1648	10	MAR	15:00	1404	2082	0	0	0	0	2	6	0
	1649	10	MAR	16:00	1404	2329	0	0	0	0	2	6	0
	1650	10	MAR	17:00	1404	2323	0	0	0	0	2	6	0
	1651	10	MAR	18:00	1404	2205	0	0	0	0	2	6	0
	1652	10	MAR	19:00	1404	2124	0	0	0	0	2	6	0
	1653	10	MAR	20:00	1404	2200	0	0	0	0	2	6	0
	1654	10	MAR	21:00	1404	2276	0	0	0	0	2	6	0
	1655	10	MAR	22:00	1404	2231	0	0	0	0	2	6	0
	1656	10	MAR	23:00	1404	2126	0	0	0	0	2	6	0
	1657	11	MAR	00:00	1404	1974	0	0	0	0	2	6	0
	1658	11	MAR	01:00	1404	1898	0	0	0	0	2	6	0
	1659	11	MAR	02:00	1404	1891	0	0	0	0	2	6	0
	1660	11	MAR	03:00	1404	1798	0	0	0	0	2	6	0
