AREA	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

AREA	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	06	JAN	01:00	95735	95735	0	95735	95735	35.00	0	35.00	35.00	3049	0	0	0	0	0	0	0	4150	0	4150	4150	0	0	0	0	1609	0	1609	1609	0	0	0	0	0	0	0	0	2541	0	2541	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3359	0	3359	3359	3359	0	3359	3359	6800	0	6800	6800	4	0	4	4
	123	06	JAN	02:00	87930	87930	0	87930	87930	35.00	0	35.00	35.00	2782	0	0	0	0	0	0	0	3899	0	3899	3899	0	0	0	0	1581	0	1581	1581	0	0	0	0	0	0	0	0	2318	0	2318	2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3582	0	3582	3582	3582	0	3582	3582	6800	0	6800	6800	4	0	4	4
	124	06	JAN	03:00	72740	72740	0	72740	72740	35.00	0	35.00	35.00	2261	0	0	0	0	0	0	0	3664	0	3664	3664	0	0	0	0	1780	0	1780	1780	0	0	0	0	0	0	0	0	1884	0	1884	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4016	0	4016	4016	4016	0	4016	4016	6800	0	6800	6800	4	0	4	4
	125	06	JAN	04:00	70710	70710	0	70710	70710	35.00	0	35.00	35.00	2191	0	0	0	0	0	0	0	3706	0	3706	3706	0	0	0	0	1880	0	1880	1880	0	0	0	0	0	0	0	0	1826	0	1826	1826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4074	0	4074	4074	4074	0	4074	4074	6800	0	6800	6800	4	0	4	4
	126	06	JAN	05:00	76170	76170	0	76170	76170	35.00	0	35.00	35.00	2378	0	0	0	0	0	0	0	3884	0	3884	3884	0	0	0	0	1902	0	1902	1902	0	0	0	0	0	0	0	0	1982	0	1982	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3918	0	3918	3918	3918	0	3918	3918	6800	0	6800	6800	4	0	4	4
	127	06	JAN	06:00	85655	85655	0	85655	85655	35.00	0	35.00	35.00	2704	0	0	0	0	0	0	0	4023	0	4023	4023	0	0	0	0	1770	0	1770	1770	0	0	0	0	0	0	0	0	2253	0	2253	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3647	0	3647	3647	3647	0	3647	3647	6800	0	6800	6800	4	0	4	4
	128	06	JAN	07:00	98115	98115	0	98115	98115	35.00	0	35.00	35.00	3131	0	0	0	0	0	0	0	4369	0	4369	4369	0	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	2609	0	2609	2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3291	0	3291	3291	3291	0	3291	3291	6800	0	6800	6800	4	0	4	4
	129	06	JAN	08:00	120550	120550	0	120550	120550	35.00	0	35.00	35.00	3900	0	0	0	0	0	0	0	4739	0	4739	4739	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	3250	0	3250	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2650	0	2650	2650	2650	0	2650	2650	6800	0	6800	6800	4	0	4	4
	130	06	JAN	09:00	193450	193450	0	193450	193450	35.00	0	35.00	35.00	4428	0	0	0	0	0	0	0	5050	0	5050	5050	0	0	0	0	1260	0	1260	1260	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2110	0	2110	2110	2110	0	2110	2110	57800	0	57800	57800	6	0	6	6
	131	06	JAN	10:00	144400	144400	0	144400	144400	50.00	0	50.00	50.00	4447	0	0	0	0	0	0	0	5054	0	5054	5054	0	0	0	0	1242	0	1242	1242	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	212	0	212	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2088	0	2088	2088	2088	0	2088	2088	7800	0	7800	7800	6	0	6	6
	132	06	JAN	11:00	150300	150300	0	150300	150300	50.00	0	50.00	50.00	4518	0	0	0	0	0	0	0	5209	0	5209	5209	0	0	0	0	1279	0	1279	1279	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1970	0	1970	1970	1970	0	1970	1970	7800	0	7800	7800	6	0	6	6
	133	06	JAN	12:00	145600	145600	0	145600	145600	50.00	0	50.00	50.00	4462	0	0	0	0	0	0	0	5196	0	5196	5196	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2064	0	2064	2064	2064	0	2064	2064	7800	0	7800	7800	6	0	6	6
	134	06	JAN	13:00	136905	136905	0	136905	136905	35.00	0	35.00	35.00	4204	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3403	0	3403	3403	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2297	0	2297	2297	2297	0	2297	2297	7800	0	7800	7800	6	0	6	6
	135	06	JAN	14:00	131165	131165	0	131165	131165	35.00	0	35.00	35.00	4007	0	0	0	0	0	0	0	4790	0	4790	4790	0	0	0	0	1351	0	1351	1351	0	0	0	0	0	0	0	0	3239	0	3239	3239	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2461	0	2461	2461	2461	0	2461	2461	7800	0	7800	7800	6	0	6	6
	136	06	JAN	15:00	136835	136835	0	136835	136835	35.00	0	35.00	35.00	4201	0	0	0	0	0	0	0	4743	0	4743	4743	0	0	0	0	1142	0	1142	1142	0	0	0	0	0	0	0	0	3401	0	3401	3401	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2299	0	2299	2299	2299	0	2299	2299	7800	0	7800	7800	6	0	6	6
	137	06	JAN	16:00	134560	134560	0	134560	134560	35.00	0	35.00	35.00	4123	0	0	0	0	0	0	0	4812	0	4812	4812	0	0	0	0	1276	0	1276	1276	0	0	0	0	0	0	0	0	3336	0	3336	3336	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2364	0	2364	2364	2364	0	2364	2364	7800	0	7800	7800	6	0	6	6
	138	06	JAN	17:00	136275	136275	0	136275	136275	35.00	0	35.00	35.00	4182	0	0	0	0	0	0	0	5041	0	5041	5041	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	3385	0	3385	3385	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2315	0	2315	2315	2315	0	2315	2315	7800	0	7800	7800	6	0	6	6
	139	06	JAN	18:00	138725	138725	0	138725	138725	35.00	0	35.00	35.00	4266	0	0	0	0	0	0	0	5220	0	5220	5220	0	0	0	0	1565	0	1565	1565	0	0	0	0	0	0	0	0	3455	0	3455	3455	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2245	0	2245	2245	2245	0	2245	2245	7800	0	7800	7800	6	0	6	6
	140	06	JAN	19:00	147650	147650	0	147650	147650	50.00	0	50.00	50.00	4486	0	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	1445	0	1445	1445	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	277	0	277	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2023	0	2023	2023	2023	0	2023	2023	7800	0	7800	7800	6	0	6	6
	141	06	JAN	20:00	129415	129415	0	129415	129415	35.00	0	35.00	35.00	3947	0	0	0	0	0	0	0	4911	0	4911	4911	0	0	0	0	1522	0	1522	1522	0	0	0	0	0	0	0	0	3189	0	3189	3189	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2511	0	2511	2511	2511	0	2511	2511	7800	0	7800	7800	6	0	6	6
	142	06	JAN	21:00	159985	159985	0	159985	159985	35.00	0	35.00	35.00	4009	0	0	0	0	0	0	0	4704	0	4704	4704	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	3191	0	3191	3191	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2409	0	2409	2409	2409	0	2409	2409	33300	0	33300	33300	7	0	7	7
	143	06	JAN	22:00	155450	155450	0	155450	155450	50.00	0	50.00	50.00	4574	0	0	0	0	0	0	0	4885	0	4885	4885	0	0	0	0	862	0	862	862	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1877	0	1877	1877	1877	0	1877	1877	8300	0	8300	8300	7	0	7	7
	144	06	JAN	23:00	178200	178200	0	178200	178200	50.00	0	50.00	50.00	4847	0	0	0	0	0	0	0	4944	0	4944	4944	0	0	0	0	466	0	466	466	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1422	0	1422	1422	1422	0	1422	1422	8300	0	8300	8300	7	0	7	7
	145	07	JAN	00:00	157200	157200	0	157200	157200	50.00	0	50.00	50.00	4595	0	0	0	0	0	0	0	4491	0	4491	4491	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1842	0	1842	1842	1842	0	1842	1842	8300	0	8300	8300	7	0	7	7
	146	07	JAN	01:00	141075	141075	0	141075	141075	35.00	0	35.00	35.00	4218	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	462	0	462	462	0	0	0	0	0	0	0	0	3365	0	3365	3365	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2235	0	2235	2235	2235	0	2235	2235	8300	0	8300	8300	7	0	7	7
	147	07	JAN	02:00	129840	129840	0	129840	129840	35.00	0	35.00	35.00	3833	0	0	0	0	0	0	0	3896	0	3896	3896	0	0	0	0	552	0	552	552	0	0	0	0	0	0	0	0	3044	0	3044	3044	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2556	0	2556	2556	2556	0	2556	2556	8300	0	8300	8300	7	0	7	7
	148	07	JAN	03:00	114580	114580	0	114580	114580	35.00	0	35.00	35.00	3310	0	0	0	0	0	0	0	3687	0	3687	3687	0	0	0	0	779	0	779	779	0	0	0	0	0	0	0	0	2608	0	2608	2608	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2992	0	2992	2992	2992	0	2992	2992	8300	0	8300	8300	7	0	7	7
	149	07	JAN	04:00	107720	107720	0	107720	107720	35.00	0	35.00	35.00	3074	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	939	0	939	939	0	0	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3188	0	3188	3188	3188	0	3188	3188	8300	0	8300	8300	7	0	7	7
	150	07	JAN	05:00	104745	104745	0	104745	104745	35.00	0	35.00	35.00	2972	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	1024	0	1024	1024	0	0	0	0	0	0	0	0	2327	0	2327	2327	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3273	0	3273	3273	3273	0	3273	3273	8300	0	8300	8300	7	0	7	7
	151	07	JAN	06:00	118010	118010	0	118010	118010	35.00	0	35.00	35.00	3427	0	0	0	0	0	0	0	3838	0	3838	3838	0	0	0	0	832	0	832	832	0	0	0	0	0	0	0	0	2706	0	2706	2706	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2894	0	2894	2894	2894	0	2894	2894	8300	0	8300	8300	7	0	7	7
	152	07	JAN	07:00	119515	119515	0	119515	119515	35.00	0	35.00	35.00	3479	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	2749	0	2749	2749	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2851	0	2851	2851	2851	0	2851	2851	8300	0	8300	8300	7	0	7	7
	153	07	JAN	08:00	121685	121685	0	121685	121685	35.00	0	35.00	35.00	3553	0	0	0	0	0	0	0	4207	0	4207	4207	0	0	0	0	1096	0	1096	1096	0	0	0	0	0	0	0	0	2811	0	2811	2811	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2789	0	2789	2789	2789	0	2789	2789	8300	0	8300	8300	7	0	7	7
	154	07	JAN	09:00	184260	184260	0	184260	184260	35.00	0	35.00	35.00	3727	0	0	0	0	0	0	0	4575	0	4575	4575	0	0	0	0	1219	0	1219	1219	0	0	0	0	0	0	0	0	2856	0	2856	2856	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2544	0	2544	2544	2544	0	2544	2544	59300	0	59300	59300	9	0	9	9
	155	07	JAN	10:00	144095	144095	0	144095	144095	35.00	0	35.00	35.00	4064	0	0	0	0	0	0	0	4755	0	4755	4755	0	0	0	0	1118	0	1118	1118	0	0	0	0	0	0	0	0	3137	0	3137	3137	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2263	0	2263	2263	2263	0	2263	2263	9300	0	9300	9300	9	0	9	9
	156	07	JAN	11:00	151690	151690	0	151690	151690	35.00	0	35.00	35.00	4325	0	0	0	0	0	0	0	4877	0	4877	4877	0	0	0	0	1023	0	1023	1023	0	0	0	0	0	0	0	0	3354	0	3354	3354	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2046	0	2046	2046	2046	0	2046	2046	9300	0	9300	9300	9	0	9	9
	157	07	JAN	12:00	171000	171000	0	171000	171000	50.00	0	50.00	50.00	4748	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	649	0	649	649	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1586	0	1586	1586	1586	0	1586	1586	9300	0	9300	9300	9	0	9	9
	158	07	JAN	13:00	166300	166300	0	166300	166300	50.00	0	50.00	50.00	4692	0	0	0	0	0	0	0	4705	0	4705	4705	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	620	0	620	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1680	0	1680	1680	1680	0	1680	1680	9300	0	9300	9300	9	0	9	9
	159	07	JAN	14:00	167100	167100	0	167100	167100	50.00	0	50.00	50.00	4702	0	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1664	0	1664	1664	1664	0	1664	1664	9300	0	9300	9300	9	0	9	9
	160	07	JAN	15:00	168850	168850	0	168850	168850	50.00	0	50.00	50.00	4723	0	0	0	0	0	0	0	4526	0	4526	4526	0	0	0	0	255	0	255	255	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	671	0	671	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1629	0	1629	1629	1629	0	1629	1629	9300	0	9300	9300	9	0	9	9
	161	07	JAN	16:00	162850	162850	0	162850	162850	50.00	0	50.00	50.00	4651	0	0	0	0	0	0	0	4408	0	4408	4408	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	551	0	551	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1749	0	1749	1749	1749	0	1749	1749	9300	0	9300	9300	9	0	9	9
	162	07	JAN	17:00	183600	183600	0	183600	183600	50.00	0	50.00	50.00	4900	0	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1334	0	1334	1334	1334	0	1334	1334	9300	0	9300	9300	9	0	9	9
	163	07	JAN	18:00	203300	203300	0	203300	203300	50.00	0	50.00	50.00	5136	0	0	0	0	0	0	0	5180	0	5180	5180	0	0	0	0	220	0	220	220	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	940	0	940	940	940	0	940	940	9300	0	9300	9300	9	0	9	9
