GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8319	13	DEC	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21918364	11142	21908196	21933088	21918364	11142	21908196	21933088	19925.69	10.13	19916.44	19939.07	100.00	0	110	0	110	110
	8320	13	DEC	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18260646	8166312	220	21919535	18260646	8166312	220	21919535	16600.49	7423.92	0.10	19926.75	100.00	0	110	0	110	110
	8321	13	DEC	16:00	749	261	516	1100	749	261	516	1100	0	0	75	27	52	112	75	27	52	112	0.00	0	0	0.00	33.33	0	75	26	52	110
	8322	13	DEC	17:00	691	233	395	1008	691	233	395	1008	0	0	69	23	39	101	69	23	39	101	0	0	0	0	0	0	69	23	40	101
	8323	13	DEC	18:00	637	233	264	930	637	233	264	930	0	0	64	23	26	93	64	23	26	93	0	0	0	0	0	0	64	23	26	93
	8324	13	DEC	19:00	635	298	164	1011	635	298	164	1011	0	0	63	30	16	101	63	30	16	101	0	0	0	0	0	0	63	30	16	101
	8325	13	DEC	20:00	675	197	497	1022	675	197	497	1022	0	0	67	20	50	102	67	20	50	102	0	0	0	0	0	0	67	20	50	102
	8326	13	DEC	21:00	997	104	893	1100	997	104	893	1100	0	0	10959794	10959704	89	21919535	10959794	10959704	89	21919535	9963.36	9963.36	0	19926.75	66.67	0	100	10	89	110
	8327	13	DEC	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21915636	8097	21908303	21929838	21915636	8097	21908303	21929838	19923.21	7.36	19916.54	19936.12	100.00	0	110	0	110	110
	8328	13	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21920154	11899	21908305	21933087	21920154	11899	21908305	21933087	19927.31	10.82	19916.54	19939.07	100.00	0	110	0	110	110
	8329	14	DEC	00:00	1097	7	1082	1100	1097	7	1082	1100	0	0	18266243	8168864	108	21919535	18266243	8168864	108	21919535	16605.58	7426.24	0	19926.75	66.67	0	110	1	108	110
	8330	14	DEC	01:00	1065	79	888	1100	1065	79	888	1100	0	0	7306636	10332879	89	21919534	7306636	10332879	89	21919534	6642.30	9393.52	0	19926.75	66.67	0	106	8	89	110
	8331	14	DEC	02:00	988	250	430	1100	988	250	430	1100	0	0	7311091	10339312	43	21933086	7311091	10339312	43	21933086	6646.36	9399.37	0	19939.07	66.67	0	99	25	43	110
	8332	14	DEC	03:00	733	248	205	941	733	248	205	941	0	0	73	25	21	94	73	25	21	94	0	0	0	0	0	0	73	25	21	94
	8333	14	DEC	04:00	715	180	352	892	715	180	352	892	0	0	72	18	35	89	72	18	35	89	0	0	0	0	0	0	72	18	35	89
	8334	14	DEC	05:00	926	389	56	1100	926	389	56	1100	0	0	7306567	10332927	6	21919532	7306567	10332927	6	21919532	6642.25	9393.56	0	19926.75	66.67	0	93	39	6	110
	8335	14	DEC	06:00	1066	77	893	1100	1066	77	893	1100	0	0	10954147	10954044	89	21908192	10954147	10954044	89	21908192	9958.22	9958.22	0	19916.44	66.67	0	107	8	89	110
	8336	14	DEC	07:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330493	112	21932975	14609630	10330493	112	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8337	14	DEC	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330493	111	21932977	14609630	10330493	111	21932977	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8338	14	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330493	111	21932977	14609630	10330493	111	21932977	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8339	14	DEC	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21906374	14328	21890341	21932976	21906374	14328	21890341	21932976	19914.79	13.03	19900.21	19938.97	100.00	0	110	0	110	110
	8340	14	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609629	10330494	110	21932975	14609629	10330494	110	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8341	14	DEC	12:00	1081	27	1042	1100	1081	27	1042	1100	0	0	14609629	10330498	104	21932975	14609629	10330498	104	21932975	13281.38	9391.36	0	19938.97	66.67	0	108	3	104	110
	8342	14	DEC	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330494	111	21932975	14609630	10330494	111	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8343	14	DEC	14:00	775	325	450	1100	775	325	450	1100	0	0	3655556	8173911	45	21932976	3655556	8173911	45	21932976	3323.16	7430.81	0	19938.97	66.67	0	78	33	45	110
	8344	14	DEC	15:00	534	275	325	1100	534	275	325	1100	0	0	3655008	8172752	32	21929837	3655008	8172752	32	21929837	3322.69	7429.75	0	19936.12	33.33	0	53	27	33	110
	8345	14	DEC	16:00	360	407	0	1100	360	407	0	1100	0	0	3651383	8164693	0	21908193	3651383	8164693	0	21908193	3319.41	7422.42	0	19916.44	33.33	0	36	41	0	110
	8346	14	DEC	17:00	255	285	0	764	255	285	0	764	0	0	26	28	0	76	26	28	0	76	0	0	0	0	0	0	26	28	0	76
	8347	14	DEC	18:00	209	241	0	656	209	241	0	656	0	0	21	24	0	66	21	24	0	66	0	0	0	0	0	0	21	24	0	66
	8348	14	DEC	19:00	238	250	0	632	238	250	0	632	0	0	24	25	0	63	24	25	0	63	0	0	0	0	0	0	24	25	0	63
	8349	14	DEC	20:00	350	403	0	1100	350	403	0	1100	0	0	53	78	0	220	53	78	0	220	0.02	0.04	0	0.10	33.33	0	35	40	0	110
	8350	14	DEC	21:00	461	304	241	1100	461	304	241	1100	0	0	3653265	8168874	24	21919422	3653265	8168874	24	21919422	3321.11	7426.22	0	19926.65	33.33	0	46	30	24	110
	8351	14	DEC	22:00	709	175	625	1100	709	175	625	1100	0	0	3655025	8172744	62	21929836	3655025	8172744	62	21929836	3322.69	7429.75	0	19936.11	33.33	0	71	18	63	110
	8352	14	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3655589	8173896	110	21932975	3655589	8173896	110	21932975	3323.16	7430.81	0	19938.97	100.00	0	110	0	110	110
	8353	15	DEC	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21912361	9219	21908195	21932976	21912361	9219	21908195	21932976	19920.23	8.38	19916.44	19938.97	100.00	0	110	0	110	110
	8354	15	DEC	01:00	1099	3	1091	1100	1099	3	1091	1100	0	0	7306584	10332915	109	21919532	7306584	10332915	109	21919532	6642.25	9393.56	0	19926.75	66.67	0	110	0	109	110
	8355	15	DEC	02:00	889	170	611	1100	889	170	611	1100	0	0	126	67	61	220	126	67	61	220	0.03	0.05	0	0.10	33.33	0	89	17	61	110
	8356	15	DEC	03:00	777	291	232	1100	777	291	232	1100	0	0	114	77	23	220	114	77	23	220	0.03	0.05	0	0.10	33.33	0	78	29	23	110
	8357	15	DEC	04:00	803	193	561	1065	803	193	561	1065	0	0	80	19	56	107	80	19	56	107	0	0	0	0	0	0	80	19	56	107
	8358	15	DEC	05:00	814	205	647	1100	814	205	647	1100	0	0	81	21	65	110	81	21	65	110	0	0	0	0	33.33	0	81	21	65	110
	8359	15	DEC	06:00	1069	69	914	1100	1069	69	914	1100	0	0	144	54	91	220	144	54	91	220	0.03	0.05	0	0.10	66.67	0	107	7	91	110
	8360	15	DEC	07:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609665	10330441	220	21932975	14609665	10330441	220	21932975	13281.41	9391.31	0.10	19938.97	100.00	0	110	0	110	110
	8361	15	DEC	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330494	110	21932976	14609630	10330494	110	21932976	13281.38	9391.36	0	19938.97	100.00	0	110	0	110	110
	8362	15	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609107	10330124	110	21929838	14609107	10330124	110	21929838	13280.91	9391.02	0.00	19936.12	100.00	0	110	0	110	110
	8363	15	DEC	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330493	112	21932975	14609630	10330493	112	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8364	15	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609631	10330494	112	21932975	14609631	10330494	112	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8365	15	DEC	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609630	10330493	112	21932975	14609630	10330493	112	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8366	15	DEC	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609666	10330442	220	21932977	14609666	10330442	220	21932977	13281.41	9391.31	0.10	19938.97	100.00	0	110	0	110	110
	8367	15	DEC	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609631	10330493	113	21932975	14609631	10330493	113	21932975	13281.38	9391.36	0.00	19938.97	100.00	0	110	0	110	110
	8368	15	DEC	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609107	10330123	111	21929839	14609107	10330123	111	21929839	13280.91	9391.02	0.00	19936.12	100.00	0	110	0	110	110
	8369	15	DEC	16:00	694	191	561	1100	694	191	561	1100	0	0	3655024	8172746	56	21929840	3655024	8172746	56	21929840	3322.69	7429.75	0	19936.12	33.33	0	69	19	56	110
	8370	15	DEC	17:00	578	303	301	1100	578	303	301	1100	0	0	3651405	8164684	30	21908192	3651405	8164684	30	21908192	3319.41	7422.42	0	19916.44	33.33	0	58	30	30	110
	8371	15	DEC	18:00	622	258	397	1100	622	258	397	1100	0	0	3651409	8164682	40	21908193	3651409	8164682	40	21908193	3319.41	7422.42	0	19916.44	33.33	0	62	26	40	110
	8372	15	DEC	19:00	746	159	661	1100	746	159	661	1100	0	0	3651421	8164676	66	21908191	3651421	8164676	66	21908191	3319.41	7422.42	0	19916.44	33.33	0	75	16	66	110
	8373	15	DEC	20:00	952	209	656	1100	952	209	656	1100	0	0	14598429	10322607	66	21919422	14598429	10322607	66	21919422	13271.21	9384.17	0	19926.65	66.67	0	95	21	66	110
	8374	15	DEC	21:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609107	10330124	110	21929838	14609107	10330124	110	21929838	13280.91	9391.02	0	19936.12	100.00	0	110	0	110	110
	8375	15	DEC	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14609107	10330123	111	21929837	14609107	10330123	111	21929837	13280.91	9391.02	0.00	19936.12	100.00	0	110	0	110	110
	8376	15	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21921721	5034	21919425	21932977	21921721	5034	21919425	21932977	19928.74	4.58	19926.65	19938.97	100.00	0	110	0	110	110
	8377	16	DEC	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18279231	8170120	10287	21933084	18279231	8170120	10287	21933084	16617.38	7427.38	9.25	19939.07	100.00	0	110	0	110	110
	8378	16	DEC	01:00	972	172	598	1100	972	172	598	1100	0	0	134	63	60	220	134	63	60	220	0.03	0.05	0	0.10	33.33	0	97	17	60	110
	8379	16	DEC	02:00	773	231	274	954	773	231	274	954	0	0	77	23	27	95	77	23	27	95	0	0	0	0	0	0	77	23	27	95
	8380	16	DEC	03:00	372	175	0	518	372	175	0	518	0	0	37	17	0	52	37	17	0	52	0	0	0	0	0	0	37	17	0	52
	8381	16	DEC	04:00	219	116	0	345	219	116	0	345	0	0	22	12	0	35	22	12	0	35	0	0	0	0	0	0	22	12	0	35
	8382	16	DEC	05:00	374	174	25	547	374	174	25	547	0	0	37	17	3	55	37	17	3	55	0	0	0	0	0	0	37	17	3	55
	8383	16	DEC	06:00	739	232	239	920	739	232	239	920	0	0	74	23	24	92	74	23	24	92	0	0	0	0	0	0	74	23	24	92
	8384	16	DEC	07:00	894	290	259	1100	894	290	259	1100	0	0	89	29	26	110	89	29	26	110	0	0	0	0	33.33	0	89	29	26	110
	8385	16	DEC	08:00	1071	65	925	1100	1071	65	925	1100	0	0	7311154	10339267	93	21933085	7311154	10339267	93	21933085	6646.41	9399.33	0	19939.07	66.67	0	107	7	93	110
	8386	16	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926238	6811	21919427	21933086	21926238	6811	21919427	21933086	19932.84	6.19	19926.65	19939.07	100.00	0	110	0	110	110
	8387	16	DEC	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926237	6812	21919425	21933086	21926237	6812	21919425	21933086	19932.84	6.19	19926.65	19939.07	100.00	0	110	0	110	110
	8388	16	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21933013	51	21932976	21933085	21933013	51	21932976	21933085	19939.00	0.05	19938.97	19939.07	100.00	0	110	0	110	110
	8389	16	DEC	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21933013	52	21932975	21933086	21933013	52	21932975	21933086	19939.00	0.05	19938.97	19939.07	100.00	0	110	0	110	110
	8390	16	DEC	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21933014	51	21932977	21933086	21933014	51	21932977	21933086	19939.00	0.05	19938.97	19939.07	100.00	0	110	0	110	110
	8391	16	DEC	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21933012	52	21932975	21933086	21933012	52	21932975	21933086	19939.00	0.05	19938.97	19939.07	100.00	0	110	0	110	110
	8392	16	DEC	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21921198	3865	21919427	21929840	21921198	3865	21919427	21929840	19928.26	3.51	19926.65	19936.12	100.00	0	110	0	110	110
	8393	16	DEC	16:00	1088	17	1063	1100	1088	17	1063	1100	0	0	14609161	10330164	106	21929838	14609161	10330164	106	21929838	13280.96	9391.06	0	19936.12	66.67	0	109	2	106	110
	8394	16	DEC	17:00	901	175	658	1100	901	175	658	1100	0	0	3651437	8164670	66	21908194	3651437	8164670	66	21908194	3319.41	7422.42	0	19916.44	33.33	0	90	18	66	110
	8395	16	DEC	18:00	877	173	643	1100	877	173	643	1100	0	0	3651435	8164671	64	21908194	3651435	8164671	64	21908194	3319.41	7422.42	0	19916.44	33.33	0	88	17	64	110
	8396	16	DEC	19:00	942	224	625	1100	942	224	625	1100	0	0	14596556	10321282	62	21908193	14596556	10321282	62	21908193	13269.51	9382.96	0	19916.44	66.67	0	94	22	63	110
	8397	16	DEC	20:00	935	234	604	1100	935	234	604	1100	0	0	14607409	10328956	60	21919424	14607409	10328956	60	21919424	13279.38	9389.94	0	19926.65	66.67	0	93	23	60	110
	8398	16	DEC	21:00	1029	100	887	1100	1029	100	887	1100	0	0	14609154	10330172	89	21929838	14609154	10330172	89	21929838	13280.96	9391.06	0	19936.12	66.67	0	103	10	89	110
	8399	16	DEC	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21905905	13382	21890342	21929838	21905905	13382	21890342	21929838	19914.36	12.17	19900.21	19936.12	100.00	0	110	0	110	110
	8400	16	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21928496	6337	21919534	21932978	21928496	6337	21919534	21932978	19934.90	5.76	19926.75	19938.97	100.00	0	110	0	110	110
	8401	17	DEC	00:00	1053	66	909	1100	1053	66	909	1100	0	0	7306579	10332918	91	21919532	7306579	10332918	91	21919532	6642.25	9393.56	0	19926.75	33.33	0	105	7	91	110
	8402	17	DEC	01:00	613	146	439	813	613	146	439	813	0	0	61	15	44	81	61	15	44	81	0	0	0	0	0	0	61	15	44	81
	8403	17	DEC	02:00	237	335	0	711	237	335	0	711	0	0	24	34	0	71	24	34	0	71	0	0	0	0	0	0	24	34	0	71
	8404	17	DEC	03:00	127	179	0	380	127	179	0	380	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	8405	17	DEC	04:00	93	132	0	279	93	132	0	279	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	8406	17	DEC	05:00	179	253	0	536	179	253	0	536	0	0	18	25	0	54	18	25	0	54	0	0	0	0	0	0	18	25	0	54
	8407	17	DEC	06:00	761	184	488	938	761	184	488	938	0	0	76	18	49	94	76	18	49	94	0	0	0	0	0	0	76	18	49	94
	8408	17	DEC	07:00	882	275	496	1100	882	275	496	1100	0	0	143	79	50	220	143	79	50	220	0.05	0.05	0	0.10	33.33	0	88	28	50	110
	8409	17	DEC	08:00	818	336	344	1100	818	336	344	1100	0	0	100	62	34	220	100	62	34	220	0.02	0.04	0	0.10	33.33	0	82	34	34	110
	8410	17	DEC	09:00	916	260	548	1100	916	260	548	1100	0	0	2387	4994	55	13553	2387	4994	55	13553	2.09	4.53	0	12.22	66.67	0	92	26	55	110
	8411	17	DEC	10:00	1014	122	841	1100	1014	122	841	1100	0	0	2397	4989	84	13552	2397	4989	84	13552	2.09	4.53	0	12.22	66.67	0	101	12	84	110
	8412	17	DEC	11:00	1015	121	844	1100	1015	121	844	1100	0	0	2396	4989	84	13551	2396	4989	84	13551	2.09	4.53	0	12.22	66.67	0	101	12	84	110
	8413	17	DEC	12:00	925	248	574	1100	925	248	574	1100	0	0	1844	3777	57	10287	1844	3777	57	10287	1.59	3.43	0	9.25	66.67	0	92	25	57	110
	8414	17	DEC	13:00	957	202	671	1100	957	202	671	1100	0	0	674	1154	67	3249	674	1154	67	3249	0.53	1.04	0	2.85	66.67	0	96	20	67	110
	8415	17	DEC	14:00	598	353	132	1100	598	353	132	1100	0	0	583	1193	13	3249	583	1193	13	3249	0.48	1.06	0	2.85	33.33	0	60	35	13	110
	8416	17	DEC	15:00	571	324	163	1087	571	324	163	1087	0	0	57	32	16	109	57	32	16	109	0	0	0	0	0	0	57	32	16	109
	8417	17	DEC	16:00	268	380	0	1100	268	380	0	1100	0	0	45	79	0	220	45	79	0	220	0.02	0.04	0	0.10	33.33	0	27	38	0	110
	8418	17	DEC	17:00	205	226	0	676	205	226	0	676	0	0	21	23	0	68	21	23	0	68	0	0	0	0	0	0	21	23	0	68
	8419	17	DEC	18:00	127	103	0	299	127	103	0	299	0	0	13	10	0	30	13	10	0	30	0	0	0	0	0	0	13	10	0	30
	8420	17	DEC	19:00	232	268	0	798	232	268	0	798	0	0	23	27	0	80	23	27	0	80	0	0	0	0	0	0	23	27	0	80
	8421	17	DEC	20:00	257	383	0	1100	257	383	0	1100	0	0	44	79	0	220	44	79	0	220	0.02	0.04	0	0.10	33.33	0	26	38	0	110
	8422	17	DEC	21:00	514	329	130	1100	514	329	130	1100	0	0	70	70	13	220	70	70	13	220	0.02	0.04	0	0.10	33.33	0	51	33	13	110
	8423	17	DEC	22:00	812	258	454	1100	812	258	454	1100	0	0	2340	5063	45	13660	2340	5063	45	13660	2.05	4.59	0	12.32	33.33	0	81	26	45	110
	8424	17	DEC	23:00	942	224	625	1100	942	224	625	1100	0	0	2353	5057	62	13661	2353	5057	62	13661	2.05	4.59	0	12.32	66.67	0	94	22	63	110
	8425	18	DEC	00:00	786	244	412	1100	786	244	412	1100	0	0	79	24	41	110	79	24	41	110	0	0	0	0	33.33	0	79	24	41	110
	8426	18	DEC	01:00	315	445	0	944	315	445	0	944	0	0	31	45	0	94	31	45	0	94	0	0	0	0	0	0	31	45	0	94
	8427	18	DEC	02:00	120	170	0	361	120	170	0	361	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	8428	18	DEC	03:00	12	17	0	37	12	17	0	37	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	8429	18	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8430	18	DEC	05:00	101	143	0	304	101	143	0	304	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	8431	18	DEC	06:00	35	35	0	69	35	35	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	8432	18	DEC	07:00	612	504	0	1100	612	504	0	1100	0	0	61	50	0	110	61	50	0	110	0	0	0	0	33.33	0	61	50	0	110
	8433	18	DEC	08:00	710	450	96	1100	710	450	96	1100	0	0	71	45	10	110	71	45	10	110	0	0	0	0	33.33	0	71	45	10	110
	8434	18	DEC	09:00	742	426	152	1100	742	426	152	1100	0	0	74	43	15	110	74	43	15	110	0	0	0	0	33.33	0	74	43	15	110
	8435	18	DEC	10:00	752	424	154	1071	752	424	154	1071	0	0	75	42	15	107	75	42	15	107	0	0	0	0	0	0	75	42	15	107
	8436	18	DEC	11:00	803	364	295	1100	803	364	295	1100	0	0	80	36	29	110	80	36	29	110	0	0	0	0	33.33	0	80	36	30	110
	8437	18	DEC	12:00	514	150	319	653	514	150	319	653	0	0	51	15	32	65	51	15	32	65	0	0	0	0	0	0	51	15	32	65
	8438	18	DEC	13:00	692	126	532	812	692	126	532	812	0	0	69	13	53	81	69	13	53	81	0	0	0	0	0	0	69	13	53	81
	8439	18	DEC	14:00	515	312	83	776	515	312	83	776	0	0	52	31	8	78	52	31	8	78	0	0	0	0	0	0	52	31	8	78
	8440	18	DEC	15:00	658	419	111	1046	658	419	111	1046	0	0	66	42	11	105	66	42	11	105	0	0	0	0	0	0	66	42	11	105
	8441	18	DEC	16:00	221	395	0	1100	221	395	0	1100	0	0	2262	5049	0	13552	2262	5049	0	13552	2.04	4.55	0	12.22	33.33	0	22	39	0	110
	8442	18	DEC	17:00	253	384	0	1100	253	384	0	1100	0	0	44	79	0	220	44	79	0	220	0.02	0.04	0	0.10	33.33	0	25	38	0	110
	8443	18	DEC	18:00	209	303	0	876	209	303	0	876	0	0	21	30	0	88	21	30	0	88	0	0	0	0	0	0	21	30	0	88
	8444	18	DEC	19:00	235	389	0	1100	235	389	0	1100	0	0	42	80	0	220	42	80	0	220	0.02	0.04	0	0.10	33.33	0	24	39	0	110
	8445	18	DEC	20:00	213	397	0	1100	213	397	0	1100	0	0	2261	5048	0	13550	2261	5048	0	13550	2.04	4.55	0	12.22	33.33	0	21	40	0	110
	8446	18	DEC	21:00	536	284	193	1021	536	284	193	1021	0	0	54	28	19	102	54	28	19	102	0	0	0	0	0	0	54	28	19	102
	8447	18	DEC	22:00	855	346	365	1100	855	346	365	1100	0	0	85	35	36	110	85	35	36	110	0	0	0	0	66.67	0	86	35	37	110
	8448	18	DEC	23:00	986	188	574	1100	986	188	574	1100	0	0	99	19	57	110	99	19	57	110	0	0	0	0	33.33	0	99	19	57	110
	8449	19	DEC	00:00	835	175	564	1002	835	175	564	1002	0	0	84	17	56	100	84	17	56	100	0	0	0	0	0	0	84	17	56	100
	8450	19	DEC	01:00	134	134	20	389	134	134	20	389	0	0	13	13	2	39	13	13	2	39	0	0	0	0	0	0	13	13	2	39
	8451	19	DEC	02:00	30	66	0	178	30	66	0	178	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	8452	19	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8453	19	DEC	04:00	-97	137	-291	0	97	137	0	291	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	8454	19	DEC	05:00	10	23	0	61	10	23	0	61	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	8455	19	DEC	06:00	422	222	0	610	422	222	0	610	0	0	42	22	0	61	42	22	0	61	0	0	0	0	0	0	42	22	0	61
	8456	19	DEC	07:00	870	167	678	1100	870	167	678	1100	0	0	87	17	68	110	87	17	68	110	0	0	0	0	33.33	0	87	17	68	110
	8457	19	DEC	08:00	1070	30	1036	1100	1070	30	1036	1100	0	0	162	58	104	220	162	58	104	220	0.05	0.05	0	0.10	33.33	0	107	3	104	110
	8458	19	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7303419	10327212	220	21908301	7303419	10327212	220	21908301	6639.37	9388.37	0.10	19916.54	100.00	0	110	0	110	110
	8459	19	DEC	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	688	1146	110	3249	688	1146	110	3249	0.53	1.04	0	2.85	100.00	0	110	0	110	110
	8460	19	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	688	1146	110	3249	688	1146	110	3249	0.53	1.04	0	2.85	100.00	0	110	0	110	110
	8461	19	DEC	12:00	1093	15	1059	1100	1093	15	1059	1100	0	0	164	56	106	220	164	56	106	220	0.05	0.05	0	0.10	66.67	0	109	2	106	110
	8462	19	DEC	13:00	1003	39	953	1039	1003	39	953	1039	0	0	100	4	95	104	100	4	95	104	0	0	0	0	0	0	100	4	95	104
	8463	19	DEC	14:00	981	145	779	1100	981	145	779	1100	0	0	98	14	78	110	98	14	78	110	0	0	0	0	33.33	0	98	14	78	110
	8464	19	DEC	15:00	650	243	378	1100	650	243	378	1100	0	0	2306	5030	38	13553	2306	5030	38	13553	2.04	4.55	0	12.22	33.33	0	65	24	38	110
	8465	19	DEC	16:00	314	352	143	1100	314	352	143	1100	0	0	2290	5085	14	13661	2290	5085	14	13661	2.05	4.59	0	12.32	33.33	0	31	35	14	110
	8466	19	DEC	17:00	367	323	207	1089	367	323	207	1089	0	0	37	32	21	109	37	32	21	109	0	0	0	0	0	0	37	32	21	109
	8467	19	DEC	18:00	348	316	191	1055	348	316	191	1055	0	0	35	32	19	105	35	32	19	105	0	0	0	0	0	0	35	32	19	106
	8468	19	DEC	19:00	307	279	166	930	307	279	166	930	0	0	31	28	17	93	31	28	17	93	0	0	0	0	0	0	31	28	17	93
	8469	19	DEC	20:00	245	241	120	784	245	241	120	784	0	0	25	24	12	78	25	24	12	78	0	0	0	0	0	0	25	24	12	78
	8470	19	DEC	21:00	705	81	591	770	705	81	591	770	0	0	70	8	59	77	70	8	59	77	0	0	0	0	0	0	70	8	59	77
	8471	19	DEC	22:00	1040	43	1001	1100	1040	43	1001	1100	0	0	7296847	10319158	100	21890341	7296847	10319158	100	21890341	6633.40	9381.05	0	19900.21	33.33	0	104	4	100	110
	8472	19	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	2350	5009	110	13551	2350	5009	110	13551	2.04	4.55	0	12.22	100.00	0	110	0	110	110
	8473	20	DEC	00:00	1032	96	896	1100	1032	96	896	1100	0	0	626	1173	90	3248	626	1173	90	3248	0.48	1.06	0	2.85	66.67	0	103	10	90	110
	8474	20	DEC	01:00	529	335	56	777	529	335	56	777	0	0	53	33	6	78	53	33	6	78	0	0	0	0	0	0	53	33	6	78
	8475	20	DEC	02:00	40	40	0	120	40	40	0	120	0	0	4	4	0	12	4	4	0	12	0	0	0	0	0	0	4	4	0	12
	8476	20	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8477	20	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8478	20	DEC	05:00	66	63	0	129	66	63	0	129	0	0	7	6	0	13	7	6	0	13	0	0	0	0	0	0	7	6	0	13
	8479	20	DEC	06:00	706	201	406	900	706	201	406	900	0	0	71	20	41	90	71	20	41	90	0	0	0	0	0	0	71	20	41	90
	8480	20	DEC	07:00	730	75	567	777	730	75	567	777	0	0	73	7	57	78	73	7	57	78	0	0	0	0	0	0	73	7	57	78
