NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1619	09	MAR	10:00	385881770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	55064	1657	53843	57407	550	109	473	704	592	101	450	679	35	0	34	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3242	548	2847	4016	0	0	0	0	45.40	7.02	37.83	54.74	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17503	1306	15823	19008	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1620	09	MAR	11:00	374507770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54547	1644	53187	56860	549	109	472	704	591	95	462	686	36	3	31	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3242	538	2853	4002	0	0	0	0	45.39	7.01	37.82	54.72	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16986	1219	15475	18461	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1621	09	MAR	12:00	352449103	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53544	1583	52041	55732	550	109	473	704	580	85	474	682	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3250	523	2857	3989	0	0	0	0	45.38	7.00	37.81	54.70	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15984	1061	14741	17333	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1622	09	MAR	13:00	325990436	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52341	1562	50786	54477	549	109	472	704	598	85	490	697	39	8	28	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3232	521	2836	3968	0	0	0	0	45.37	7.00	37.80	54.68	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14781	1000	13643	16078	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1623	09	MAR	14:00	323071770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52209	1589	50626	54382	550	109	473	704	606	74	524	704	33	8	22	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3229	503	2834	3938	0	0	0	0	45.36	6.99	37.79	54.66	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14648	1022	13500	15983	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1624	09	MAR	15:00	381687103	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54873	1548	53397	57012	549	109	472	704	638	60	570	716	23	3	18	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3208	495	2836	3907	0	0	0	0	45.35	6.99	37.78	54.64	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17313	1031	16092	18613	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1625	09	MAR	16:00	424829103	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56834	1556	55369	58988	550	109	473	704	745	99	626	868	10	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3114	532	2698	3864	0	0	0	0	45.34	6.98	37.77	54.62	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	19274	1047	18027	20589	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1626	09	MAR	17:00	402873103	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	55836	1476	54442	57878	549	109	472	704	797	136	620	951	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3071	574	2624	3880	0	0	0	0	45.34	6.98	37.76	54.60	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18276	983	17070	19479	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1627	09	MAR	18:00	344573103	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53186	1389	51918	55119	550	109	473	704	851	157	637	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	3017	599	2567	3864	0	0	0	0	45.33	6.97	37.75	54.58	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15626	950	14403	16720	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-14003	175	-14219	-13792	16200	849	15000	16800	27	1	25	28
	1628	09	MAR	19:00	273571770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49959	1251	48884	51713	549	109	472	704	937	152	723	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	2932	600	2488	3779	0	0	0	0	45.32	6.96	37.75	54.56	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12398	908	11161	13314	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-13956	235	-14219	-13649	16200	849	15000	16800	27	1	25	28
	1629	09	MAR	20:00	274121770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49984	1278	49015	51790	550	109	473	704	1005	168	772	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	2864	612	2416	3729	0	0	0	0	45.31	6.96	37.74	54.54	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12423	1011	11028	13391	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-13897	313	-14219	-13474	16200	849	15000	16800	27	1	25	28
	1630	09	MAR	21:00	253001770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49024	1301	48025	50861	549	109	472	704	1026	213	729	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	2843	658	2361	3773	0	0	0	0	45.31	6.95	37.74	54.52	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11463	1115	9907	12462	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-13507	857	-14219	-12302	16200	849	15000	16800	27	1	25	28
	1631	09	MAR	22:00	230253770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47990	1361	46878	49906	550	109	473	704	1001	238	665	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	2868	685	2381	3836	0	0	0	0	45.30	6.94	37.73	54.50	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10429	1197	8760	11507	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-13011	1319	-13999	-11146	16200	849	15000	16800	27	1	25	28
	1632	09	MAR	23:00	215909770	806760	42257	747000	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47338	1371	45992	49219	549	109	472	704	1000	221	711	1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	1380	24400	27328	2869	656	2329	3791	0	0	0	0	45.29	6.94	37.73	54.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9777	1348	7874	10820	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	1380	24400	27328	0	0	0	0	-12503	1554	-13999	-10361	16200	849	15000	16800	27	1	25	28
	1633	10	MAR	00:00	198089690	850680	37918	812880	902520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	46526	1340	45088	48314	550	109	473	704	994	263	630	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2223	599	1442	2895	0	0	0	0	45.29	6.93	37.73	54.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8965	1411	6970	10011	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-11189	1982	-12906	-8412	40600	16845	16800	53400	28	1	26	29
	1634	10	MAR	01:00	174151690	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	45439	1379	43881	47234	549	109	472	704	936	238	604	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2282	592	1496	2922	0	0	0	0	45.29	6.92	37.73	54.46	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7878	1498	5763	9037	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-10161	2071	-11959	-7259	16600	748	15600	17400	28	1	26	29
	1635	10	MAR	02:00	156537023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	44638	1477	42955	46551	550	109	473	704	978	259	612	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2240	624	1410	2913	0	0	0	0	45.29	6.92	37.74	54.45	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7078	1585	4837	8244	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-9318	2185	-11157	-6247	16600	748	15600	17400	28	1	26	29
	1636	10	MAR	03:00	163533023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	44956	1620	43199	47108	549	109	472	704	909	226	597	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2309	641	1426	2929	0	0	0	0	45.29	6.91	37.74	54.44	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7396	1642	5081	8709	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-9705	2261	-11326	-6507	16600	748	15600	17400	28	1	26	29
	1637	10	MAR	04:00	182922356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	45837	1709	43974	48103	550	109	473	704	853	225	539	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2365	635	1493	2986	0	0	0	0	45.29	6.90	37.75	54.43	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8277	1721	5856	9704	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-10642	2329	-12320	-7349	16600	748	15600	17400	28	1	26	29
	1638	10	MAR	05:00	217535690	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47411	1646	45629	49599	549	109	472	704	824	211	530	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2394	623	1536	2996	0	0	0	0	45.29	6.90	37.75	54.42	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9850	1661	7511	11200	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12244	2261	-13850	-9047	16600	748	15600	17400	28	1	26	29
	1639	10	MAR	06:00	254510356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49091	1696	47169	51295	550	109	473	704	776	166	545	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2442	591	1620	2980	0	0	0	0	45.28	6.89	37.75	54.41	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11531	1756	9051	12896	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12963	1623	-14219	-10671	16600	748	15600	17400	28	1	26	29
	1640	10	MAR	07:00	250169023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48894	1655	47014	51042	549	109	472	704	746	153	534	892	5	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2468	582	1656	2987	0	0	0	0	45.28	6.89	37.76	54.40	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11334	1725	8896	12643	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12923	1679	-14219	-10552	16600	748	15600	17400	28	1	26	29
	1641	10	MAR	08:00	248145023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48802	1599	47055	50919	550	109	473	704	677	147	491	850	15	2	12	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2525	595	1689	3017	0	0	0	0	45.28	6.88	37.76	54.39	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11242	1633	8937	12520	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12948	1644	-14219	-10626	16600	748	15600	17400	28	1	26	29
	1642	10	MAR	09:00	244456356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48634	1476	47083	50620	549	109	472	704	635	154	446	822	21	2	18	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2562	604	1712	3058	0	0	0	0	45.27	6.88	37.76	54.38	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11074	1493	8965	12221	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12965	1620	-14219	-10677	16600	748	15600	17400	28	1	26	29
	1643	10	MAR	10:00	258309023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49264	1429	47831	51215	550	109	473	704	619	120	472	765	26	4	21	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2572	572	1765	3024	0	0	0	0	45.27	6.87	37.76	54.36	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11704	1411	9713	12816	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-13232	1244	-14219	-11478	16600	748	15600	17400	28	1	26	29
	1644	10	MAR	11:00	240276356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48444	1355	47166	50320	549	109	472	704	605	112	470	745	25	2	24	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2588	573	1779	3032	0	0	0	0	45.27	6.86	37.76	54.35	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10884	1302	9048	11921	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-13015	1550	-14219	-10827	16600	748	15600	17400	28	1	26	29
	1645	10	MAR	12:00	237790356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48331	1261	47165	50083	550	109	473	704	622	100	508	752	24	8	18	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2572	572	1764	2999	0	0	0	0	45.26	6.86	37.76	54.34	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10771	1220	9047	11684	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-13010	1557	-14219	-10811	16600	748	15600	17400	28	1	26	29
	1646	10	MAR	13:00	214573023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47276	1080	46314	48785	549	109	472	704	626	102	500	749	23	1	22	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2570	560	1779	3004	0	0	0	0	45.26	6.85	37.76	54.33	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9716	1077	8196	10565	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12286	1637	-13569	-9975	16600	748	15600	17400	28	1	26	29
	1647	10	MAR	14:00	211060356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47116	1102	46179	48663	550	109	473	704	672	81	575	773	20	1	18	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2525	542	1760	2929	0	0	0	0	45.26	6.85	37.77	54.32	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9556	1057	8061	10343	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12081	1599	-13272	-9821	16600	748	15600	17400	28	1	26	29
	1648	10	MAR	15:00	257744356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49238	1215	48305	50954	549	109	472	704	706	80	612	808	16	1	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2497	545	1727	2899	0	0	0	0	45.25	6.84	37.77	54.31	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11678	1060	10187	12555	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-13377	1039	-14219	-11914	16600	748	15600	17400	28	1	26	29
	1649	10	MAR	16:00	284474356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	50453	1347	49246	52333	550	109	473	704	754	101	632	879	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2457	559	1667	2885	0	0	0	0	45.25	6.84	37.77	54.30	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12893	1255	11128	13934	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-13671	626	-14219	-12795	16600	748	15600	17400	28	1	26	29
	1650	10	MAR	17:00	280778356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	50285	1433	48760	52204	549	109	472	704	810	111	698	962	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2407	578	1589	2826	0	0	0	0	45.25	6.83	37.77	54.29	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12725	1473	10642	13805	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-13483	890	-14219	-12231	16600	748	15600	17400	28	1	26	29
	1651	10	MAR	18:00	243554356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48593	1542	46709	50487	550	109	473	704	897	154	739	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2321	619	1446	2786	0	0	0	0	45.25	6.83	37.78	54.28	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11033	1732	8591	12420	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12752	1922	-14219	-10037	16600	748	15600	17400	28	1	26	29
	1652	10	MAR	19:00	229694356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47963	1633	45894	49887	549	109	472	704	970	189	739	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2248	640	1350	2787	0	0	0	0	45.25	6.82	37.78	54.27	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10403	1867	7776	11945	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12407	2320	-14096	-9126	16600	748	15600	17400	28	1	26	29
	1653	10	MAR	20:00	250858356	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48925	1676	46719	50780	550	109	473	704	1000	172	772	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2218	612	1362	2753	0	0	0	0	45.25	6.82	37.79	54.26	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11365	1977	8601	13113	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12727	1957	-14219	-9963	16600	748	15600	17400	28	1	26	29
	1654	10	MAR	21:00	244845023	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48652	1704	46363	50450	549	109	472	704	986	199	712	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2232	620	1374	2814	0	0	0	0	45.25	6.81	37.79	54.26	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11092	2048	8245	12979	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-12612	2119	-14219	-9619	16600	748	15600	17400	28	1	26	29
	1655	10	MAR	22:00	204753690	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	46830	1739	44455	48569	550	109	473	704	1044	218	758	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2174	653	1265	2767	0	0	0	0	45.25	6.80	37.80	54.25	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9269	2124	6337	11301	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-11420	2755	-13999	-7602	16600	748	15600	17400	28	1	26	29
	1656	10	MAR	23:00	197141690	826680	37267	776880	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	46484	1809	44005	48271	549	109	472	704	1107	210	874	1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1217	25376	28304	2112	668	1170	2652	0	0	0	0	45.25	6.80	37.81	54.24	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8923	2197	5887	11011	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1217	25376	28304	0	0	0	0	-11035	2861	-13663	-7057	16600	748	15600	17400	28	1	26	29
	1657	11	MAR	00:00	179749103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	45694	1914	43035	47460	550	109	473	704	1095	138	933	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2773	1347	1281	4544	0	0	0	0	45.24	6.78	37.81	54.21	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8134	2341	4917	10423	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-10584	3258	-13999	-6198	16200	1296	14400	17400	27	2	24	29
