NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	1423	01	MAR	06:00	9435	17568	5800	10800	10	18
	1424	01	MAR	07:00	9435	17568	5800	10800	10	18
	1425	01	MAR	08:00	9435	17568	5800	10800	10	18
	1426	01	MAR	09:00	9435	17568	5800	10800	10	18
	1427	01	MAR	10:00	9435	17568	5800	10800	10	18
	1428	01	MAR	11:00	9435	17568	5800	10800	10	18
	1429	01	MAR	12:00	9435	17568	5800	10800	10	18
	1430	01	MAR	13:00	9435	17568	5800	10800	10	18
	1431	01	MAR	14:00	9435	17568	5800	10800	10	18
	1432	01	MAR	15:00	9435	17568	5800	10800	10	18
	1433	01	MAR	16:00	9435	17568	5800	10800	10	18
	1434	01	MAR	17:00	9435	17568	5800	10800	10	18
	1435	01	MAR	18:00	9435	17568	5800	10800	10	18
	1436	01	MAR	19:00	9435	17568	5800	10800	10	18
	1437	01	MAR	20:00	9435	17568	5800	10800	10	18
	1438	01	MAR	21:00	9435	17568	5800	10800	10	18
	1439	01	MAR	22:00	9435	17568	5800	10800	10	18
	1440	01	MAR	23:00	9435	17568	5800	10800	10	18
	1441	02	MAR	00:00	9435	17243	5800	10600	10	18
	1442	02	MAR	01:00	9435	17243	5800	10600	10	18
	1443	02	MAR	02:00	9435	17243	5800	10600	10	18
	1444	02	MAR	03:00	9435	17243	5800	10600	10	18
	1445	02	MAR	04:00	9435	17243	5800	10600	10	18
	1446	02	MAR	05:00	9435	17243	5800	10600	10	18
	1447	02	MAR	06:00	9435	17243	5800	10600	10	18
	1448	02	MAR	07:00	9435	17243	5800	10600	10	18
	1449	02	MAR	08:00	9435	17243	5800	10600	10	18
	1450	02	MAR	09:00	9435	17243	5800	10600	10	18
	1451	02	MAR	10:00	9435	17243	5800	10600	10	18
	1452	02	MAR	11:00	9435	17243	5800	10600	10	18
	1453	02	MAR	12:00	9435	17243	5800	10600	10	18
	1454	02	MAR	13:00	9435	17243	5800	10600	10	18
	1455	02	MAR	14:00	9435	17243	5800	10600	10	18
	1456	02	MAR	15:00	9435	17243	5800	10600	10	18
	1457	02	MAR	16:00	9435	17243	5800	10600	10	18
	1458	02	MAR	17:00	9435	17243	5800	10600	10	18
	1459	02	MAR	18:00	9435	17243	5800	10600	10	18
	1460	02	MAR	19:00	9435	17243	5800	10600	10	18
	1461	02	MAR	20:00	9435	17243	5800	10600	10	18
	1462	02	MAR	21:00	9435	17243	5800	10600	10	18
	1463	02	MAR	22:00	9435	17243	5800	10600	10	18
	1464	02	MAR	23:00	9435	17243	5800	10600	10	18
	1465	03	MAR	00:00	9109	16917	5600	10400	9	17
	1466	03	MAR	01:00	9109	16917	5600	10400	9	17
	1467	03	MAR	02:00	9109	16917	5600	10400	9	17
	1468	03	MAR	03:00	9109	16917	5600	10400	9	17
	1469	03	MAR	04:00	9109	16917	5600	10400	9	17
	1470	03	MAR	05:00	9109	16917	5600	10400	9	17
	1471	03	MAR	06:00	9109	16917	5600	10400	9	17
	1472	03	MAR	07:00	9109	16917	5600	10400	9	17
	1473	03	MAR	08:00	9109	16917	5600	10400	9	17
	1474	03	MAR	09:00	9109	16917	5600	10400	9	17
	1475	03	MAR	10:00	9109	16917	5600	10400	9	17
	1476	03	MAR	11:00	9109	16917	5600	10400	9	17
	1477	03	MAR	12:00	9109	16917	5600	10400	9	17
	1478	03	MAR	13:00	9109	16917	5600	10400	9	17
	1479	03	MAR	14:00	9109	16917	5600	10400	9	17
	1480	03	MAR	15:00	9109	16917	5600	10400	9	17
	1481	03	MAR	16:00	9109	16917	5600	10400	9	17
	1482	03	MAR	17:00	9109	16917	5600	10400	9	17
	1483	03	MAR	18:00	9109	16917	5600	10400	9	17
	1484	03	MAR	19:00	9109	16917	5600	10400	9	17
	1485	03	MAR	20:00	9109	16917	5600	10400	9	17
	1486	03	MAR	21:00	9109	16917	5600	10400	9	17
	1487	03	MAR	22:00	9109	16917	5600	10400	9	17
	1488	03	MAR	23:00	9109	16917	5600	10400	9	17
	1489	04	MAR	00:00	9109	16917	5600	10400	9	17
	1490	04	MAR	01:00	9109	16917	5600	10400	9	17
	1491	04	MAR	02:00	9109	16917	5600	10400	9	17
	1492	04	MAR	03:00	9109	16917	5600	10400	9	17
	1493	04	MAR	04:00	9109	16917	5600	10400	9	17
	1494	04	MAR	05:00	9109	16917	5600	10400	9	17
	1495	04	MAR	06:00	9109	16917	5600	10400	9	17
	1496	04	MAR	07:00	9109	16917	5600	10400	9	17
	1497	04	MAR	08:00	9109	16917	5600	10400	9	17
	1498	04	MAR	09:00	9109	16917	5600	10400	9	17
	1499	04	MAR	10:00	9109	16917	5600	10400	9	17
	1500	04	MAR	11:00	9109	16917	5600	10400	9	17
	1501	04	MAR	12:00	9109	16917	5600	10400	9	17
	1502	04	MAR	13:00	9109	16917	5600	10400	9	17
	1503	04	MAR	14:00	9109	16917	5600	10400	9	17
	1504	04	MAR	15:00	9109	16917	5600	10400	9	17
	1505	04	MAR	16:00	9109	16917	5600	10400	9	17
	1506	04	MAR	17:00	9109	16917	5600	10400	9	17
	1507	04	MAR	18:00	9109	16917	5600	10400	9	17
	1508	04	MAR	19:00	9109	16917	5600	10400	9	17
	1509	04	MAR	20:00	9109	16917	5600	10400	9	17
	1510	04	MAR	21:00	9109	16917	5600	10400	9	17
	1511	04	MAR	22:00	9109	16917	5600	10400	9	17
	1512	04	MAR	23:00	9109	16917	5600	10400	9	17
	1513	05	MAR	00:00	9109	16917	5600	10400	9	17
	1514	05	MAR	01:00	9109	16917	5600	10400	9	17
	1515	05	MAR	02:00	9109	16917	5600	10400	9	17
	1516	05	MAR	03:00	9109	16917	5600	10400	9	17
	1517	05	MAR	04:00	9109	16917	5600	10400	9	17
	1518	05	MAR	05:00	9109	16917	5600	10400	9	17
	1519	05	MAR	06:00	9109	16917	5600	10400	9	17
	1520	05	MAR	07:00	9109	16917	5600	10400	9	17
	1521	05	MAR	08:00	9109	16917	5600	10400	9	17
	1522	05	MAR	09:00	9109	16917	5600	10400	9	17
	1523	05	MAR	10:00	9109	16917	5600	10400	9	17
	1524	05	MAR	11:00	9109	16917	5600	10400	9	17
	1525	05	MAR	12:00	9109	16917	5600	10400	9	17
	1526	05	MAR	13:00	9109	16917	5600	10400	9	17
	1527	05	MAR	14:00	9109	16917	5600	10400	9	17
	1528	05	MAR	15:00	9109	16917	5600	10400	9	17
	1529	05	MAR	16:00	9109	16917	5600	10400	9	17
	1530	05	MAR	17:00	9109	16917	5600	10400	9	17
	1531	05	MAR	18:00	9109	16917	5600	10400	9	17
	1532	05	MAR	19:00	9109	16917	5600	10400	9	17
	1533	05	MAR	20:00	9109	16917	5600	10400	9	17
	1534	05	MAR	21:00	9109	16917	5600	10400	9	17
	1535	05	MAR	22:00	9109	16917	5600	10400	9	17
	1536	05	MAR	23:00	9109	16917	5600	10400	9	17
	1537	06	MAR	00:00	8784	16917	5400	10400	9	17
	1538	06	MAR	01:00	8784	16917	5400	10400	9	17
	1539	06	MAR	02:00	8784	16917	5400	10400	9	17
	1540	06	MAR	03:00	8784	16917	5400	10400	9	17
	1541	06	MAR	04:00	8784	16917	5400	10400	9	17
	1542	06	MAR	05:00	8784	16917	5400	10400	9	17
	1543	06	MAR	06:00	8784	16917	5400	10400	9	17
	1544	06	MAR	07:00	8784	16917	5400	10400	9	17
	1545	06	MAR	08:00	8784	16917	5400	10400	9	17
	1546	06	MAR	09:00	8784	16917	5400	10400	9	17
	1547	06	MAR	10:00	8784	16917	5400	10400	9	17
	1548	06	MAR	11:00	8784	16917	5400	10400	9	17
	1549	06	MAR	12:00	8784	16917	5400	10400	9	17
	1550	06	MAR	13:00	8784	16917	5400	10400	9	17
	1551	06	MAR	14:00	8784	16917	5400	10400	9	17
	1552	06	MAR	15:00	8784	16917	5400	10400	9	17
	1553	06	MAR	16:00	8784	16917	5400	10400	9	17
	1554	06	MAR	17:00	8784	16917	5400	10400	9	17
	1555	06	MAR	18:00	8784	16917	5400	10400	9	17
	1556	06	MAR	19:00	8784	16917	5400	10400	9	17
	1557	06	MAR	20:00	8784	16917	5400	10400	9	17
	1558	06	MAR	21:00	8784	16917	5400	10400	9	17
	1559	06	MAR	22:00	8784	16917	5400	10400	9	17
	1560	06	MAR	23:00	8784	16917	5400	10400	9	17
	1561	07	MAR	00:00	8784	17243	5400	22600	9	18
	1562	07	MAR	01:00	8784	17243	5400	10600	9	18
	1563	07	MAR	02:00	8784	17243	5400	10600	9	18
	1564	07	MAR	03:00	8784	17243	5400	10600	9	18
	1565	07	MAR	04:00	8784	17243	5400	10600	9	18
	1566	07	MAR	05:00	8784	17243	5400	10600	9	18
	1567	07	MAR	06:00	8784	17243	5400	10600	9	18
	1568	07	MAR	07:00	8784	17243	5400	10600	9	18
	1569	07	MAR	08:00	8784	17243	5400	10600	9	18
	1570	07	MAR	09:00	8784	17243	5400	10600	9	18
	1571	07	MAR	10:00	8784	17243	5400	10600	9	18
	1572	07	MAR	11:00	8784	17243	5400	10600	9	18
	1573	07	MAR	12:00	8784	17243	5400	10600	9	18
	1574	07	MAR	13:00	8784	17243	5400	10600	9	18
	1575	07	MAR	14:00	8784	17243	5400	10600	9	18
	1576	07	MAR	15:00	8784	17243	5400	10600	9	18
	1577	07	MAR	16:00	8784	17243	5400	10600	9	18
	1578	07	MAR	17:00	8784	17243	5400	10600	9	18
	1579	07	MAR	18:00	8784	17243	5400	10600	9	18
	1580	07	MAR	19:00	8784	17243	5400	10600	9	18
	1581	07	MAR	20:00	8784	17243	5400	10600	9	18
	1582	07	MAR	21:00	8784	17243	5400	10600	9	18
	1583	07	MAR	22:00	8784	17243	5400	10600	9	18
	1584	07	MAR	23:00	8784	17243	5400	10600	9	18
	1585	08	MAR	00:00	8784	17893	5400	35000	9	18
	1586	08	MAR	01:00	8784	17893	5400	11000	9	18
	1587	08	MAR	02:00	8784	17893	5400	11000	9	18
	1588	08	MAR	03:00	8784	17893	5400	11000	9	18
	1589	08	MAR	04:00	8784	17893	5400	11000	9	18
	1590	08	MAR	05:00	8784	17893	5400	11000	9	18
	1591	08	MAR	06:00	8784	17893	5400	11000	9	18
	1592	08	MAR	07:00	8784	17893	5400	11000	9	18
	1593	08	MAR	08:00	8784	17893	5400	11000	9	18
	1594	08	MAR	09:00	8784	17893	5400	11000	9	18
	1595	08	MAR	10:00	8784	17893	5400	11000	9	18
	1596	08	MAR	11:00	8784	17893	5400	11000	9	18
	1597	08	MAR	12:00	8784	17893	5400	11000	9	18
	1598	08	MAR	13:00	8784	17893	5400	11000	9	18
	1599	08	MAR	14:00	8784	17893	5400	11000	9	18
	1600	08	MAR	15:00	8784	17893	5400	11000	9	18
	1601	08	MAR	16:00	8784	17893	5400	11000	9	18
	1602	08	MAR	17:00	8784	17893	5400	11000	9	18
	1603	08	MAR	18:00	8784	17893	5400	11000	9	18
	1604	08	MAR	19:00	8784	17893	5400	11000	9	18
	1605	08	MAR	20:00	8784	17893	5400	11000	9	18
	1606	08	MAR	21:00	8784	17893	5400	11000	9	18
	1607	08	MAR	22:00	8784	17893	5400	11000	9	18
	1608	08	MAR	23:00	8784	17893	5400	11000	9	18
	1609	09	MAR	00:00	8784	17568	5400	10800	9	18
	1610	09	MAR	01:00	8784	17568	5400	10800	9	18
	1611	09	MAR	02:00	8784	17568	5400	10800	9	18
	1612	09	MAR	03:00	8784	17568	5400	10800	9	18
	1613	09	MAR	04:00	8784	17568	5400	10800	9	18
	1614	09	MAR	05:00	8784	17568	5400	10800	9	18
	1615	09	MAR	06:00	8784	17568	5400	10800	9	18
	1616	09	MAR	07:00	8784	17568	5400	10800	9	18
	1617	09	MAR	08:00	8784	17568	5400	10800	9	18
	1618	09	MAR	09:00	8784	17568	5400	10800	9	18
	1619	09	MAR	10:00	8784	17568	5400	10800	9	18
	1620	09	MAR	11:00	8784	17568	5400	10800	9	18
	1621	09	MAR	12:00	8784	17568	5400	10800	9	18
	1622	09	MAR	13:00	8784	17568	5400	10800	9	18
	1623	09	MAR	14:00	8784	17568	5400	10800	9	18
	1624	09	MAR	15:00	8784	17568	5400	10800	9	18
	1625	09	MAR	16:00	8784	17568	5400	10800	9	18
	1626	09	MAR	17:00	8784	17568	5400	10800	9	18
	1627	09	MAR	18:00	8784	17568	5400	10800	9	18
	1628	09	MAR	19:00	8784	17568	5400	10800	9	18
	1629	09	MAR	20:00	8784	17568	5400	10800	9	18
	1630	09	MAR	21:00	8784	17568	5400	10800	9	18
	1631	09	MAR	22:00	8784	17568	5400	10800	9	18
	1632	09	MAR	23:00	8784	17568	5400	10800	9	18
	1633	10	MAR	00:00	9109	17893	17600	23000	9	18
	1634	10	MAR	01:00	9109	17893	5600	11000	9	18
	1635	10	MAR	02:00	9109	17893	5600	11000	9	18
	1636	10	MAR	03:00	9109	17893	5600	11000	9	18
	1637	10	MAR	04:00	9109	17893	5600	11000	9	18
	1638	10	MAR	05:00	9109	17893	5600	11000	9	18
	1639	10	MAR	06:00	9109	17893	5600	11000	9	18
	1640	10	MAR	07:00	9109	17893	5600	11000	9	18
	1641	10	MAR	08:00	9109	17893	5600	11000	9	18
	1642	10	MAR	09:00	9109	17893	5600	11000	9	18
	1643	10	MAR	10:00	9109	17893	5600	11000	9	18
	1644	10	MAR	11:00	9109	17893	5600	11000	9	18
	1645	10	MAR	12:00	9109	17893	5600	11000	9	18
	1646	10	MAR	13:00	9109	17893	5600	11000	9	18
	1647	10	MAR	14:00	9109	17893	5600	11000	9	18
	1648	10	MAR	15:00	9109	17893	5600	11000	9	18
	1649	10	MAR	16:00	9109	17893	5600	11000	9	18
	1650	10	MAR	17:00	9109	17893	5600	11000	9	18
	1651	10	MAR	18:00	9109	17893	5600	11000	9	18
	1652	10	MAR	19:00	9109	17893	5600	11000	9	18
	1653	10	MAR	20:00	9109	17893	5600	11000	9	18
	1654	10	MAR	21:00	9109	17893	5600	11000	9	18
	1655	10	MAR	22:00	9109	17893	5600	11000	9	18
	1656	10	MAR	23:00	9109	17893	5600	11000	9	18
	1657	11	MAR	00:00	9109	17243	5600	10600	9	18
	1658	11	MAR	01:00	9109	17243	5600	10600	9	18
	1659	11	MAR	02:00	9109	17243	5600	10600	9	18
	1660	11	MAR	03:00	9109	17243	5600	10600	9	18
	1661	11	MAR	04:00	9109	17243	5600	10600	9	18
	1662	11	MAR	05:00	9109	17243	5600	10600	9	18
	1663	11	MAR	06:00	9109	17243	5600	10600	9	18
	1664	11	MAR	07:00	9109	17243	5600	10600	9	18
	1665	11	MAR	08:00	9109	17243	5600	10600	9	18
	1666	11	MAR	09:00	9109	17243	5600	10600	9	18
	1667	11	MAR	10:00	9109	17243	5600	10600	9	18
	1668	11	MAR	11:00	9109	17243	5600	10600	9	18
	1669	11	MAR	12:00	9109	17243	5600	10600	9	18
	1670	11	MAR	13:00	9109	17243	5600	10600	9	18
	1671	11	MAR	14:00	9109	17243	5600	10600	9	18
	1672	11	MAR	15:00	9109	17243	5600	10600	9	18
	1673	11	MAR	16:00	9109	17243	5600	10600	9	18
	1674	11	MAR	17:00	9109	17243	5600	10600	9	18
	1675	11	MAR	18:00	9109	17243	5600	10600	9	18
	1676	11	MAR	19:00	9109	17243	5600	10600	9	18
	1677	11	MAR	20:00	9109	17243	5600	10600	9	18
	1678	11	MAR	21:00	9109	17243	5600	10600	9	18
	1679	11	MAR	22:00	9109	17243	5600	10600	9	18
	1680	11	MAR	23:00	9109	17243	5600	10600	9	18
	1681	12	MAR	00:00	8459	16917	5200	10400	9	17
	1682	12	MAR	01:00	8459	16917	5200	10400	9	17
	1683	12	MAR	02:00	8459	16917	5200	10400	9	17
	1684	12	MAR	03:00	8459	16917	5200	10400	9	17
	1685	12	MAR	04:00	8459	16917	5200	10400	9	17
	1686	12	MAR	05:00	8459	16917	5200	10400	9	17
	1687	12	MAR	06:00	8459	16917	5200	10400	9	17
	1688	12	MAR	07:00	8459	16917	5200	10400	9	17
	1689	12	MAR	08:00	8459	16917	5200	10400	9	17
	1690	12	MAR	09:00	8459	16917	5200	10400	9	17
	1691	12	MAR	10:00	8459	16917	5200	10400	9	17
	1692	12	MAR	11:00	8459	16917	5200	10400	9	17
	1693	12	MAR	12:00	8459	16917	5200	10400	9	17
	1694	12	MAR	13:00	8459	16917	5200	10400	9	17
	1695	12	MAR	14:00	8459	16917	5200	10400	9	17
	1696	12	MAR	15:00	8459	16917	5200	10400	9	17
	1697	12	MAR	16:00	8459	16917	5200	10400	9	17
	1698	12	MAR	17:00	8459	16917	5200	10400	9	17
	1699	12	MAR	18:00	8459	16917	5200	10400	9	17
	1700	12	MAR	19:00	8459	16917	5200	10400	9	17
	1701	12	MAR	20:00	8459	16917	5200	10400	9	17
	1702	12	MAR	21:00	8459	16917	5200	10400	9	17
	1703	12	MAR	22:00	8459	16917	5200	10400	9	17
	1704	12	MAR	23:00	8459	16917	5200	10400	9	17
	1705	13	MAR	00:00	8459	16592	5200	10200	9	17
	1706	13	MAR	01:00	8459	16592	5200	10200	9	17
	1707	13	MAR	02:00	8459	16592	5200	10200	9	17
	1708	13	MAR	03:00	8459	16592	5200	10200	9	17
	1709	13	MAR	04:00	8459	16592	5200	10200	9	17
	1710	13	MAR	05:00	8459	16592	5200	10200	9	17
	1711	13	MAR	06:00	8459	16592	5200	10200	9	17
	1712	13	MAR	07:00	8459	16592	5200	10200	9	17
	1713	13	MAR	08:00	8459	16592	5200	10200	9	17
	1714	13	MAR	09:00	8459	16592	5200	10200	9	17
	1715	13	MAR	10:00	8459	16592	5200	10200	9	17
	1716	13	MAR	11:00	8459	16592	5200	10200	9	17
	1717	13	MAR	12:00	8459	16592	5200	10200	9	17
	1718	13	MAR	13:00	8459	16592	5200	10200	9	17
	1719	13	MAR	14:00	8459	16592	5200	10200	9	17
	1720	13	MAR	15:00	8459	16592	5200	10200	9	17
	1721	13	MAR	16:00	8459	16592	5200	10200	9	17
	1722	13	MAR	17:00	8459	16592	5200	10200	9	17
	1723	13	MAR	18:00	8459	16592	5200	10200	9	17
	1724	13	MAR	19:00	8459	16592	5200	10200	9	17
	1725	13	MAR	20:00	8459	16592	5200	10200	9	17
	1726	13	MAR	21:00	8459	16592	5200	10200	9	17
	1727	13	MAR	22:00	8459	16592	5200	10200	9	17
	1728	13	MAR	23:00	8459	16592	5200	10200	9	17
	1729	14	MAR	00:00	7808	16267	4800	10000	8	17
	1730	14	MAR	01:00	7808	16267	4800	10000	8	17
	1731	14	MAR	02:00	7808	16267	4800	10000	8	17
	1732	14	MAR	03:00	7808	16267	4800	10000	8	17
	1733	14	MAR	04:00	7808	16267	4800	10000	8	17
	1734	14	MAR	05:00	7808	16267	4800	10000	8	17
	1735	14	MAR	06:00	7808	16267	4800	10000	8	17
	1736	14	MAR	07:00	7808	16267	4800	10000	8	17
	1737	14	MAR	08:00	7808	16267	4800	10000	8	17
	1738	14	MAR	09:00	7808	16267	4800	10000	8	17
	1739	14	MAR	10:00	7808	16267	4800	10000	8	17
	1740	14	MAR	11:00	7808	16267	4800	10000	8	17
	1741	14	MAR	12:00	7808	16267	4800	10000	8	17
	1742	14	MAR	13:00	7808	16267	4800	10000	8	17
	1743	14	MAR	14:00	7808	16267	4800	10000	8	17
	1744	14	MAR	15:00	7808	16267	4800	10000	8	17
	1745	14	MAR	16:00	7808	16267	4800	10000	8	17
	1746	14	MAR	17:00	7808	16267	4800	10000	8	17
	1747	14	MAR	18:00	7808	16267	4800	10000	8	17
	1748	14	MAR	19:00	7808	16267	4800	10000	8	17
	1749	14	MAR	20:00	7808	16267	4800	10000	8	17
	1750	14	MAR	21:00	7808	16267	4800	10000	8	17
	1751	14	MAR	22:00	7808	16267	4800	10000	8	17
	1752	14	MAR	23:00	7808	16267	4800	10000	8	17
	1753	15	MAR	00:00	7483	15941	4600	9800	8	16
	1754	15	MAR	01:00	7483	15941	4600	9800	8	16
	1755	15	MAR	02:00	7483	15941	4600	9800	8	16
	1756	15	MAR	03:00	7483	15941	4600	9800	8	16
	1757	15	MAR	04:00	7483	15941	4600	9800	8	16
	1758	15	MAR	05:00	7483	15941	4600	9800	8	16
	1759	15	MAR	06:00	7483	15941	4600	9800	8	16
	1760	15	MAR	07:00	7483	15941	4600	9800	8	16
	1761	15	MAR	08:00	7483	15941	4600	9800	8	16
	1762	15	MAR	09:00	7483	15941	4600	9800	8	16
	1763	15	MAR	10:00	7483	15941	4600	9800	8	16
	1764	15	MAR	11:00	7483	15941	4600	9800	8	16
	1765	15	MAR	12:00	7483	15941	4600	9800	8	16
	1766	15	MAR	13:00	7483	15941	4600	9800	8	16
	1767	15	MAR	14:00	7483	15941	4600	9800	8	16
	1768	15	MAR	15:00	7483	15941	4600	9800	8	16
	1769	15	MAR	16:00	7483	15941	4600	9800	8	16
	1770	15	MAR	17:00	7483	15941	4600	9800	8	16
	1771	15	MAR	18:00	7483	15941	4600	9800	8	16
	1772	15	MAR	19:00	7483	15941	4600	9800	8	16
	1773	15	MAR	20:00	7483	15941	4600	9800	8	16
	1774	15	MAR	21:00	7483	15941	4600	9800	8	16
	1775	15	MAR	22:00	7483	15941	4600	9800	8	16
	1776	15	MAR	23:00	7483	15941	4600	9800	8	16
	1777	16	MAR	00:00	7808	16267	16800	34000	8	17
	1778	16	MAR	01:00	7808	16267	4800	10000	8	17
	1779	16	MAR	02:00	7808	16267	4800	10000	8	17
	1780	16	MAR	03:00	7808	16267	4800	10000	8	17
	1781	16	MAR	04:00	7808	16267	4800	10000	8	17
	1782	16	MAR	05:00	7808	16267	4800	10000	8	17
	1783	16	MAR	06:00	7808	16267	4800	10000	8	17
	1784	16	MAR	07:00	7808	16267	4800	10000	8	17
	1785	16	MAR	08:00	7808	16267	4800	10000	8	17
	1786	16	MAR	09:00	7808	16267	4800	10000	8	17
	1787	16	MAR	10:00	7808	16267	4800	10000	8	17
	1788	16	MAR	11:00	7808	16267	4800	10000	8	17
	1789	16	MAR	12:00	7808	16267	4800	10000	8	17
	1790	16	MAR	13:00	7808	16267	4800	10000	8	17
	1791	16	MAR	14:00	7808	16267	4800	10000	8	17
	1792	16	MAR	15:00	7808	16267	4800	10000	8	17
	1793	16	MAR	16:00	7808	16267	4800	10000	8	17
	1794	16	MAR	17:00	7808	16267	4800	10000	8	17
	1795	16	MAR	18:00	7808	16267	4800	10000	8	17
	1796	16	MAR	19:00	7808	16267	4800	10000	8	17
	1797	16	MAR	20:00	7808	16267	4800	10000	8	17
	1798	16	MAR	21:00	7808	16267	4800	10000	8	17
	1799	16	MAR	22:00	7808	16267	4800	10000	8	17
	1800	16	MAR	23:00	7808	16267	4800	10000	8	17
	1801	17	MAR	00:00	7808	15616	4800	9600	8	16
	1802	17	MAR	01:00	7808	15616	4800	9600	8	16
	1803	17	MAR	02:00	7808	15616	4800	9600	8	16
	1804	17	MAR	03:00	7808	15616	4800	9600	8	16
	1805	17	MAR	04:00	7808	15616	4800	9600	8	16
	1806	17	MAR	05:00	7808	15616	4800	9600	8	16
	1807	17	MAR	06:00	7808	15616	4800	9600	8	16
	1808	17	MAR	07:00	7808	15616	4800	9600	8	16
	1809	17	MAR	08:00	7808	15616	4800	9600	8	16
	1810	17	MAR	09:00	7808	15616	4800	9600	8	16
	1811	17	MAR	10:00	7808	15616	4800	9600	8	16
	1812	17	MAR	11:00	7808	15616	4800	9600	8	16
	1813	17	MAR	12:00	7808	15616	4800	9600	8	16
	1814	17	MAR	13:00	7808	15616	4800	9600	8	16
	1815	17	MAR	14:00	7808	15616	4800	9600	8	16
	1816	17	MAR	15:00	7808	15616	4800	9600	8	16
	1817	17	MAR	16:00	7808	15616	4800	9600	8	16
	1818	17	MAR	17:00	7808	15616	4800	9600	8	16
	1819	17	MAR	18:00	7808	15616	4800	9600	8	16
	1820	17	MAR	19:00	7808	15616	4800	9600	8	16
	1821	17	MAR	20:00	7808	15616	4800	9600	8	16
	1822	17	MAR	21:00	7808	15616	4800	9600	8	16
	1823	17	MAR	22:00	7808	15616	4800	9600	8	16
	1824	17	MAR	23:00	7808	15616	4800	9600	8	16
	1825	18	MAR	00:00	7808	16267	4800	34000	8	17
	1826	18	MAR	01:00	7808	16267	4800	10000	8	17
	1827	18	MAR	02:00	7808	16267	4800	10000	8	17
	1828	18	MAR	03:00	7808	16267	4800	10000	8	17
	1829	18	MAR	04:00	7808	16267	4800	10000	8	17
	1830	18	MAR	05:00	7808	16267	4800	10000	8	17
	1831	18	MAR	06:00	7808	16267	4800	10000	8	17
	1832	18	MAR	07:00	7808	16267	4800	10000	8	17
	1833	18	MAR	08:00	7808	16267	4800	10000	8	17
	1834	18	MAR	09:00	7808	16267	4800	10000	8	17
	1835	18	MAR	10:00	7808	16267	4800	10000	8	17
	1836	18	MAR	11:00	7808	16267	4800	10000	8	17
	1837	18	MAR	12:00	7808	16267	4800	10000	8	17
	1838	18	MAR	13:00	7808	16267	4800	10000	8	17
	1839	18	MAR	14:00	7808	16267	4800	10000	8	17
	1840	18	MAR	15:00	7808	16267	4800	10000	8	17
	1841	18	MAR	16:00	7808	16267	4800	10000	8	17
	1842	18	MAR	17:00	7808	16267	4800	10000	8	17
	1843	18	MAR	18:00	7808	16267	4800	10000	8	17
	1844	18	MAR	19:00	7808	16267	4800	10000	8	17
	1845	18	MAR	20:00	7808	16267	4800	10000	8	17
	1846	18	MAR	21:00	7808	16267	4800	10000	8	17
	1847	18	MAR	22:00	7808	16267	4800	10000	8	17
	1848	18	MAR	23:00	7808	16267	4800	10000	8	17
	1849	19	MAR	00:00	8459	16592	29200	22200	9	17
	1850	19	MAR	01:00	8459	16592	5200	10200	9	17
	1851	19	MAR	02:00	8459	16592	5200	10200	9	17
	1852	19	MAR	03:00	8459	16592	5200	10200	9	17
	1853	19	MAR	04:00	8459	16592	5200	10200	9	17
	1854	19	MAR	05:00	8459	16592	5200	10200	9	17
	1855	19	MAR	06:00	8459	16592	5200	10200	9	17
	1856	19	MAR	07:00	8459	16592	5200	10200	9	17
	1857	19	MAR	08:00	8459	16592	5200	10200	9	17
	1858	19	MAR	09:00	8459	16592	5200	10200	9	17
	1859	19	MAR	10:00	8459	16592	5200	10200	9	17
	1860	19	MAR	11:00	8459	16592	5200	10200	9	17
	1861	19	MAR	12:00	8459	16592	5200	10200	9	17
	1862	19	MAR	13:00	8459	16592	5200	10200	9	17
	1863	19	MAR	14:00	8459	16592	5200	10200	9	17
	1864	19	MAR	15:00	8459	16592	5200	10200	9	17
	1865	19	MAR	16:00	8459	16592	5200	10200	9	17
	1866	19	MAR	17:00	8459	16592	5200	10200	9	17
	1867	19	MAR	18:00	8459	16592	5200	10200	9	17
	1868	19	MAR	19:00	8459	16592	5200	10200	9	17
	1869	19	MAR	20:00	8459	16592	5200	10200	9	17
	1870	19	MAR	21:00	8459	16592	5200	10200	9	17
	1871	19	MAR	22:00	8459	16592	5200	10200	9	17
	1872	19	MAR	23:00	8459	16592	5200	10200	9	17
	1873	20	MAR	00:00	8784	16917	17400	22400	9	17
	1874	20	MAR	01:00	8784	16917	5400	10400	9	17
	1875	20	MAR	02:00	8784	16917	5400	10400	9	17
	1876	20	MAR	03:00	8784	16917	5400	10400	9	17
	1877	20	MAR	04:00	8784	16917	5400	10400	9	17
	1878	20	MAR	05:00	8784	16917	5400	10400	9	17
	1879	20	MAR	06:00	8784	16917	5400	10400	9	17
	1880	20	MAR	07:00	8784	16917	5400	10400	9	17
	1881	20	MAR	08:00	8784	16917	5400	10400	9	17
	1882	20	MAR	09:00	8784	16917	5400	10400	9	17
	1883	20	MAR	10:00	8784	16917	5400	10400	9	17
	1884	20	MAR	11:00	8784	16917	5400	10400	9	17
	1885	20	MAR	12:00	8784	16917	5400	10400	9	17
	1886	20	MAR	13:00	8784	16917	5400	10400	9	17
