AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7694	17	NOV	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7695	17	NOV	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7696	17	NOV	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7697	17	NOV	16:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7698	17	NOV	17:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7699	17	NOV	18:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7700	17	NOV	19:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7701	17	NOV	20:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	7702	17	NOV	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7703	17	NOV	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7704	17	NOV	23:00	-180	180	0	0	18	18	0	0	0	18
	7705	18	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7706	18	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	-38	38	0	0	4	4	0	0	0	4
	7712	18	NOV	07:00	-165	165	0	0	17	17	0	0	0	16
	7713	18	NOV	08:00	-350	350	0	0	35	35	0	0	100.00	35
	7714	18	NOV	09:00	-308	308	0	0	31	31	0	0	0	31
	7715	18	NOV	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7716	18	NOV	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7717	18	NOV	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7718	18	NOV	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7719	18	NOV	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7720	18	NOV	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7721	18	NOV	16:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7722	18	NOV	17:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	7723	18	NOV	18:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	7724	18	NOV	19:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	7725	18	NOV	20:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	7726	18	NOV	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7727	18	NOV	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7728	18	NOV	23:00	-270	270	0	0	27	27	0	0	0	27
	7729	19	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	159	159	0	0	16	16	0	0	0	16
	7731	19	NOV	02:00	117	117	0	0	12	12	0	0	0	12
	7732	19	NOV	03:00	349	349	0	0	35	35	0	0	0	35
	7733	19	NOV	04:00	311	311	0	0	31	31	0	0	0	31
	7734	19	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7735	19	NOV	06:00	-169	169	0	0	17	17	0	0	0	17
	7736	19	NOV	07:00	-336	336	0	0	34	34	0	0	0	34
	7737	19	NOV	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7738	19	NOV	09:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7739	19	NOV	10:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7740	19	NOV	11:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7741	19	NOV	12:00	-350	350	0	0	35	35	0	0	100.00	35
	7742	19	NOV	13:00	-297	297	0	0	30	30	0	0	0	30
	7743	19	NOV	14:00	-350	350	0	0	35	35	0	0	100.00	35
	7744	19	NOV	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7745	19	NOV	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7746	19	NOV	17:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	7747	19	NOV	18:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	7748	19	NOV	19:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	7749	19	NOV	20:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7750	19	NOV	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7751	19	NOV	22:00	-350	350	0	0	35	35	0	0	100.00	35
	7752	19	NOV	23:00	-350	350	0	0	35	35	0	0	100.00	35
	7753	20	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7754	20	NOV	01:00	-13	13	0	0	1	1	0	0	0	1
	7755	20	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7756	20	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7757	20	NOV	04:00	324	324	0	0	32	32	0	0	0	32
	7758	20	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7759	20	NOV	06:00	-350	350	0	0	35	35	0	0	100.00	35
	7760	20	NOV	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7761	20	NOV	08:00	-350	350	0	0	35	35	0	0	100.00	35
	7762	20	NOV	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7763	20	NOV	10:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7764	20	NOV	11:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7765	20	NOV	12:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7766	20	NOV	13:00	-334	334	0	0	33	33	0	0	0	33
	7767	20	NOV	14:00	-350	350	0	0	35	35	0	0	100.00	35
	7768	20	NOV	15:00	-350	350	0	0	35	35	0	0	100.00	35
	7769	20	NOV	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7770	20	NOV	17:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7771	20	NOV	18:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7772	20	NOV	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7773	20	NOV	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7774	20	NOV	21:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7775	20	NOV	22:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7776	20	NOV	23:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7777	21	NOV	00:00	-350	350	0	0	35	35	0	0	100.00	35
	7778	21	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7779	21	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7780	21	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7781	21	NOV	04:00	201	201	0	0	20	20	0	0	0	20
	7782	21	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7783	21	NOV	06:00	-350	350	0	0	35	35	0	0	100.00	35
	7784	21	NOV	07:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7785	21	NOV	08:00	-350	350	0	0	71	71	0.10	0	100.00	35
	7786	21	NOV	09:00	-350	350	0	0	71	71	0.10	0	100.00	35
	7787	21	NOV	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7788	21	NOV	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7789	21	NOV	12:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7790	21	NOV	13:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7791	21	NOV	14:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7792	21	NOV	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7793	21	NOV	16:00	-350	350	0	0	6975507	6975507	19929.92	0	100.00	35
	7794	21	NOV	17:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7795	21	NOV	18:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	7796	21	NOV	19:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	7797	21	NOV	20:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7798	21	NOV	21:00	-350	350	0	0	6977746	6977746	19936.32	0	100.00	35
	7799	21	NOV	22:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7800	21	NOV	23:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7801	22	NOV	00:00	-350	350	0	0	36	36	0.00	0	100.00	35
	7802	22	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7803	22	NOV	02:00	-83	83	0	0	8	8	0	0	0	8
	7804	22	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7807	22	NOV	06:00	-350	350	0	0	35	35	0	0	100.00	35
	7808	22	NOV	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7809	22	NOV	08:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7810	22	NOV	09:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7811	22	NOV	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7812	22	NOV	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7813	22	NOV	12:00	-350	350	0	0	35	35	0	0	100.00	35
	7814	22	NOV	13:00	-274	274	0	0	27	27	0	0	0	27
	7815	22	NOV	14:00	-350	350	0	0	35	35	0	0	100.00	35
	7816	22	NOV	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7817	22	NOV	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	-93	93	0	0	9	9	0	0	0	9
	7821	22	NOV	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7822	22	NOV	21:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	7823	22	NOV	22:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	7824	22	NOV	23:00	-350	350	0	0	35	35	0.00	0	100.00	35
	7825	23	NOV	00:00	-350	350	0	0	35	35	0	0	100.00	35
	7826	23	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7827	23	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7828	23	NOV	03:00	44	44	0	0	4	4	0	0	0	4
	7829	23	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7830	23	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7831	23	NOV	06:00	-127	127	0	0	13	13	0	0	0	13
	7832	23	NOV	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7833	23	NOV	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7834	23	NOV	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7835	23	NOV	10:00	-339	339	0	0	34	34	0	0	0	34
	7836	23	NOV	11:00	-264	264	0	0	26	26	0	0	0	26
	7837	23	NOV	12:00	-350	350	0	0	35	35	0	0	100.00	35
	7838	23	NOV	13:00	-350	350	0	0	35	35	0	0	100.00	35
	7839	23	NOV	14:00	-350	350	0	0	35	35	0	0	100.00	35
	7840	23	NOV	15:00	-350	350	0	0	35	35	0	0	100.00	35
	7841	23	NOV	16:00	-100	100	0	0	10	10	0	0	0	10
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7847	23	NOV	22:00	-350	350	0	0	35	35	0	0	100.00	35
	7848	23	NOV	23:00	-350	350	0	0	35	35	0	0	100.00	35
	7849	24	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7850	24	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7851	24	NOV	02:00	115	115	0	0	12	12	0	0	0	12
	7852	24	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7853	24	NOV	04:00	119	119	0	0	12	12	0	0	0	12
	7854	24	NOV	05:00	187	187	0	0	19	19	0	0	0	19
	7855	24	NOV	06:00	-6	6	0	0	1	1	0	0	0	1
	7856	24	NOV	07:00	-229	229	0	0	23	23	0	0	0	23
	7857	24	NOV	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7858	24	NOV	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7859	24	NOV	10:00	-350	350	0	0	35	35	0	0	100.00	35
	7860	24	NOV	11:00	-308	308	0	0	31	31	0	0	0	31
	7861	24	NOV	12:00	-296	296	0	0	30	30	0	0	0	30
	7862	24	NOV	13:00	-308	308	0	0	31	31	0	0	0	31
	7863	24	NOV	14:00	-297	297	0	0	30	30	0	0	0	30
	7864	24	NOV	15:00	-350	350	0	0	35	35	0	0	100.00	35
	7865	24	NOV	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7866	24	NOV	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7867	24	NOV	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7868	24	NOV	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7869	24	NOV	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7870	24	NOV	21:00	-267	267	0	0	27	27	0	0	0	27
	7871	24	NOV	22:00	-117	117	0	0	12	12	0	0	0	12
	7872	24	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7873	25	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7875	25	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7876	25	NOV	03:00	181	181	0	0	18	18	0	0	0	18
	7877	25	NOV	04:00	247	247	0	0	25	25	0	0	0	25
	7878	25	NOV	05:00	166	166	0	0	17	17	0	0	0	17
	7879	25	NOV	06:00	26	26	0	0	3	3	0	0	0	3
	7880	25	NOV	07:00	-105	105	0	0	11	11	0	0	0	10
	7881	25	NOV	08:00	-225	225	0	0	23	23	0	0	0	22
	7882	25	NOV	09:00	-245	245	0	0	25	25	0	0	0	24
	7883	25	NOV	10:00	-230	230	0	0	23	23	0	0	0	23
	7884	25	NOV	11:00	-347	347	0	0	35	35	0	0	0	35
	7885	25	NOV	12:00	-255	255	0	0	26	26	0	0	0	26
	7886	25	NOV	13:00	-225	225	0	0	23	23	0	0	0	22
	7887	25	NOV	14:00	-225	225	0	0	23	23	0	0	0	22
	7888	25	NOV	15:00	-260	260	0	0	26	26	0	0	0	26
	7889	25	NOV	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7890	25	NOV	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7891	25	NOV	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7892	25	NOV	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7893	25	NOV	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7894	25	NOV	21:00	-339	339	0	0	34	34	0	0	0	34
	7895	25	NOV	22:00	-260	260	0	0	26	26	0	0	0	26
	7896	25	NOV	23:00	-61	61	0	0	6	6	0	0	0	6
	7897	26	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7898	26	NOV	01:00	164	164	0	0	16	16	0	0	0	16
	7899	26	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7900	26	NOV	03:00	346	346	0	0	35	35	0	0	0	35
	7901	26	NOV	04:00	314	314	0	0	31	31	0	0	0	31
	7902	26	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7903	26	NOV	06:00	-336	336	0	0	34	34	0	0	0	34
	7904	26	NOV	07:00	-350	350	0	0	69	69	0.10	0	100.00	35
	7905	26	NOV	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7906	26	NOV	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7907	26	NOV	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7908	26	NOV	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7909	26	NOV	12:00	-350	350	0	0	35	35	0	0	100.00	35
	7910	26	NOV	13:00	-350	350	0	0	35	35	0	0	100.00	35
	7911	26	NOV	14:00	-259	259	0	0	26	26	0	0	0	26
	7912	26	NOV	15:00	-350	350	0	0	35	35	0	0	100.00	35
	7913	26	NOV	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7914	26	NOV	17:00	-188	188	0	0	19	19	0	0	0	19
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	-284	284	0	0	28	28	0	0	0	28
	7917	26	NOV	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7918	26	NOV	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7919	26	NOV	22:00	-233	233	0	0	23	23	0	0	0	23
	7920	26	NOV	23:00	-350	350	0	0	35	35	0	0	100.00	35
	7921	27	NOV	00:00	-287	287	0	0	29	29	0	0	0	29
	7922	27	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	313	313	0	0	31	31	0	0	0	31
	7926	27	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	-26	26	0	0	3	3	0	0	0	3
	7928	27	NOV	07:00	-350	350	0	0	35	35	0	0	100.00	35
	7929	27	NOV	08:00	-350	350	0	0	35	35	0	0	100.00	35
	7930	27	NOV	09:00	-350	350	0	0	35	35	0	0	100.00	35
	7931	27	NOV	10:00	-350	350	0	0	35	35	0	0	100.00	35
	7932	27	NOV	11:00	-261	261	0	0	26	26	0	0	0	26
	7933	27	NOV	12:00	-350	350	0	0	35	35	0	0	100.00	35
	7934	27	NOV	13:00	-122	122	0	0	12	12	0	0	0	12
	7935	27	NOV	14:00	-350	350	0	0	35	35	0	0	100.00	35
	7936	27	NOV	15:00	-216	216	0	0	22	22	0	0	0	22
	7937	27	NOV	16:00	-295	295	0	0	29	29	0	0	0	30
	7938	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	-245	245	0	0	24	24	0	0	0	24
	7941	27	NOV	20:00	-154	154	0	0	15	15	0	0	0	15
	7942	27	NOV	21:00	-202	202	0	0	20	20	0	0	0	20
	7943	27	NOV	22:00	-350	350	0	0	35	35	0	0	100.00	35
	7944	27	NOV	23:00	-350	350	0	0	35	35	0	0	100.00	35
	7945	28	NOV	00:00	-350	350	0	0	35	35	0	0	100.00	35
	7946	28	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7947	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	-350	350	0	0	35	35	0	0	100.00	35
	7952	28	NOV	07:00	-243	243	0	0	24	24	0	0	0	24
	7953	28	NOV	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7954	28	NOV	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7955	28	NOV	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7956	28	NOV	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7957	28	NOV	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7958	28	NOV	13:00	-350	350	0	0	69	69	0.10	0	100.00	35
	7959	28	NOV	14:00	-350	350	0	0	35	35	0	0	100.00	35
	7960	28	NOV	15:00	-350	350	0	0	35	35	0	0	100.00	35
	7961	28	NOV	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7962	28	NOV	17:00	-271	271	0	0	27	27	0	0	0	27
	7963	28	NOV	18:00	-182	182	0	0	18	18	0	0	0	18
	7964	28	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7965	28	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7966	28	NOV	21:00	-350	350	0	0	35	35	0	0	100.00	35
	7967	28	NOV	22:00	-350	350	0	0	35	35	0	0	100.00	35
	7968	28	NOV	23:00	-350	350	0	0	35	35	0	0	100.00	35
	7969	29	NOV	00:00	-68	68	0	0	7	7	0	0	0	7
	7970	29	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	56	56	0	0	6	6	0	0	0	6
	7972	29	NOV	03:00	269	269	0	0	27	27	0	0	0	27
	7973	29	NOV	04:00	329	329	0	0	33	33	0	0	0	33
	7974	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	-350	350	0	0	35	35	0	0	100.00	35
	7976	29	NOV	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7977	29	NOV	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7978	29	NOV	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7979	29	NOV	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7980	29	NOV	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	7981	29	NOV	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7982	29	NOV	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	7983	29	NOV	14:00	-350	350	0	0	69	69	0.10	0	100.00	35
	7984	29	NOV	15:00	-350	350	0	0	69	69	0.10	0	100.00	35
	7985	29	NOV	16:00	-350	350	0	0	6975472	6975472	19929.82	0	100.00	35
	7986	29	NOV	17:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	7987	29	NOV	18:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	7988	29	NOV	19:00	-350	350	0	0	6975507	6975507	19929.92	0	100.00	35
	7989	29	NOV	20:00	-350	350	0	0	6975472	6975472	19929.82	0	100.00	35
	7990	29	NOV	21:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	7991	29	NOV	22:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	7992	29	NOV	23:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	7993	30	NOV	00:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	7994	30	NOV	01:00	-162	162	0	0	16	16	0	0	0	16
	7995	30	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7996	30	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8000	30	NOV	07:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8001	30	NOV	08:00	-350	350	0	0	3342	3342	9.45	0	100.00	35
	8002	30	NOV	09:00	-350	350	0	0	3342	3342	9.45	0	100.00	35
	8003	30	NOV	10:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8004	30	NOV	11:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8005	30	NOV	12:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8006	30	NOV	13:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8007	30	NOV	14:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8008	30	NOV	15:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8009	30	NOV	16:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8010	30	NOV	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8011	30	NOV	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8012	30	NOV	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8013	30	NOV	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8014	30	NOV	21:00	-350	350	0	0	6975507	6975507	19929.92	0	100.00	35
	8015	30	NOV	22:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8016	30	NOV	23:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8017	01	DEC	00:00	-350	350	0	0	3272	3272	9.25	0	100.00	35
	8018	01	DEC	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8019	01	DEC	02:00	-176	176	0	0	18	18	0	0	0	18
	8020	01	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8021	01	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8022	01	DEC	05:00	-86	86	0	0	9	9	0	0	0	9
	8023	01	DEC	06:00	-350	350	0	0	35	35	0	0	100.00	35
	8024	01	DEC	07:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	8025	01	DEC	08:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8026	01	DEC	09:00	-350	350	0	0	3342	3342	9.45	0	100.00	35
	8027	01	DEC	10:00	-350	350	0	0	3342	3342	9.45	0	100.00	35
	8028	01	DEC	11:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8029	01	DEC	12:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8030	01	DEC	13:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8031	01	DEC	14:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8032	01	DEC	15:00	-350	350	0	0	3342	3342	9.45	0	100.00	35
	8033	01	DEC	16:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8034	01	DEC	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8035	01	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8036	01	DEC	19:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	8037	01	DEC	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8038	01	DEC	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8039	01	DEC	22:00	-350	350	0	0	6975507	6975507	19929.92	0	100.00	35
	8040	01	DEC	23:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8041	02	DEC	00:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	8042	02	DEC	01:00	-329	329	0	0	33	33	0	0	0	33
	8043	02	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8044	02	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	-85	85	0	0	9	9	0	0	0	8
	8047	02	DEC	06:00	-253	253	0	0	25	25	0	0	0	25
	8048	02	DEC	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8049	02	DEC	08:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	8050	02	DEC	09:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8051	02	DEC	10:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8052	02	DEC	11:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8053	02	DEC	12:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8054	02	DEC	13:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8055	02	DEC	14:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8056	02	DEC	15:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8057	02	DEC	16:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8058	02	DEC	17:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8059	02	DEC	18:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8060	02	DEC	19:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
