A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	40066414	40066414	1768551	37323100	41626200	49.50	1.00	47.50	50.00	1195411	0	0	0	0	0	0	0	1148089	38147	1090478	1198140	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	916172	45640	840000	980862	0	0	0	0	0	0	0	0	0	0	0	0	160008	38973	85680	194124	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819200	53451	1728000	1896000	743020	24005	717876	783098	743020	24005	717876	783098	0	0	0	0	1198	69	1087	1272
	275	02	OCT	46152680	46152680	1904946	43580700	47894300	50.00	0	50.00	50.00	1268936	0	0	0	0	0	0	0	1270002	33253	1223066	1306024	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	916800	27989	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	281294	50423	209906	334654	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819200	27989	1800000	1872000	621106	26087	577346	654786	621106	26087	577346	654786	0	0	0	0	1286	40	1220	1344
	276	03	OCT	49675790	49675790	1937320	46512750	51738050	50.00	0	50.00	50.00	1318701	0	0	0	0	0	0	0	1343345	33398	1278615	1368721	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	926400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	345036	59013	241455	411529	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	35920	1776000	1872000	566964	55128	476471	646545	566964	55128	476471	646545	0	0	0	0	1365	23	1323	1392
	277	04	OCT	49097550	49097550	1899715	46207400	50975400	50.00	0	50.00	50.00	1319251	0	0	0	0	0	0	0	1334660	32862	1272508	1360705	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	326751	61558	235348	397908	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	31840	1824000	1920000	604449	37271	538092	652652	604449	37271	538092	652652	0	0	0	0	1398	52	1316	1464
	278	05	OCT	46711630	46711630	3051119	41807650	49850600	50.00	0	50.00	50.00	1268156	0	0	0	0	0	0	0	1278301	58313	1177313	1348228	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	907200	38400	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	299193	83247	164153	392212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	46538	1776000	1896000	622407	60931	540247	723847	622407	60931	540247	723847	0	0	0	0	1366	76	1242	1440
	279	06	OCT	42734625	42734625	3427257	37113775	45782950	49.25	1.50	46.25	50.00	1203804	0	0	0	0	0	0	0	1192366	64807	1073060	1241795	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	885883	37782	840000	925415	0	0	0	0	0	0	0	0	0	0	0	0	234574	88982	94485	327659	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	42933	1752000	1872000	703543	77737	584341	828100	703543	77737	584341	828100	0	0	0	0	1287	147	1041	1416
	280	07	OCT	41236829	41236829	3145116	36526195	44654350	49.38	1.25	46.88	50.00	1190503	0	0	0	0	0	0	0	1164207	51564	1094750	1212647	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	891873	27408	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	200425	77499	95367	279455	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	24475	1800000	1872000	746101	62880	656545	821266	746101	62880	656545	821266	0	0	0	0	1282	161	1022	1416
	281	08	OCT	44059500	44059500	1690587	40756850	45220550	50.00	0	50.00	50.00	1225098	0	0	0	0	0	0	0	1220939	21812	1180753	1247422	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	892800	46538	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	256230	55504	176737	316411	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	48951	1752000	1896000	679770	45174	595589	723847	679770	45174	595589	723847	0	0	0	0	1328	92	1181	1416
	282	09	OCT	48848250	48848250	1948649	46093900	51170950	50.00	0	50.00	50.00	1297539	0	0	0	0	0	0	0	1322474	37608	1287494	1378056	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	338565	41332	283478	398040	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	35273	1824000	1896000	616635	22639	591781	654440	616635	22639	591781	654440	0	0	0	0	1402	58	1290	1440
	283	10	OCT	53729790	53729790	1552721	50690750	54964650	50.00	0	50.00	50.00	1348629	0	0	0	0	0	0	0	1417225	19378	1379431	1432292	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	902400	32555	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	442916	41277	375415	494493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	31840	1848000	1944000	545884	35801	489507	584585	545884	35801	489507	584585	0	0	0	0	1432	25	1387	1461
	284	11	OCT	54315950	54315950	472985	53585950	55066100	50.00	0	50.00	50.00	1374383	0	0	0	0	0	0	0	1436148	13151	1427021	1461280	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	926400	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	437839	16182	413861	462922	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	17960	1920000	1968000	574961	19418	546139	598681	574961	19418	546139	598681	0	0	0	0	1497	19	1471	1518
	285	12	OCT	50851040	50851040	1980276	49011800	54349200	50.00	0	50.00	50.00	1329060	0	0	0	0	0	0	0	1365410	39758	1323028	1420944	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	921600	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	371901	36797	333868	431784	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	631299	41176	576216	675992	631299	41176	576216	675992	0	0	0	0	1465	71	1383	1560
	286	13	OCT	45519760	45519760	4128746	41155050	51995750	50.00	0	50.00	50.00	1272573	0	0	0	0	0	0	0	1261664	82405	1173093	1373875	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	931200	9600	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	258555	85260	167901	384715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	749445	87924	623285	864099	749445	87924	623285	864099	0	0	0	0	1414	134	1219	1560
	287	14	OCT	42169323	42169323	4872532	37760040	50981300	49.13	1.09	47.50	50.00	1224443	0	0	0	0	0	0	0	1191607	94186	1104651	1353586	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	921040	18789	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	198659	98113	101265	364426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	814702	103743	643574	932541	814702	103743	643574	932541	0	0	0	0	1328	218	1047	1560
	288	15	OCT	44329990	44329990	4335013	39077100	50920500	49.50	1.00	47.50	50.00	1273078	0	0	0	0	0	0	0	1243554	90163	1138362	1359570	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	950152	11564	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	221493	85562	110410	346410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	786755	95218	661590	946830	786755	95218	661590	946830	0	0	0	0	1391	188	1086	1584
	289	16	OCT	50149160	50149160	3484130	46025000	54608650	50.00	0	50.00	50.00	1358078	0	0	0	0	0	0	0	1365772	71838	1284892	1450180	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	324263	75085	231700	422164	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	41291	1920000	2040000	678937	84343	585836	824300	678937	84343	585836	824300	0	0	0	0	1456	124	1274	1608
	290	17	OCT	55404730	55404730	1404978	53925450	57717600	50.00	0	50.00	50.00	1413657	0	0	0	0	0	0	0	1468003	35514	1439889	1534368	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	436095	26154	402729	482352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	23515	1920000	1992000	552705	30831	501648	584691	552705	30831	501648	584691	0	0	0	0	1510	74	1419	1608
	291	18	OCT	55029540	55029540	1207040	53833650	57126800	50.00	0	50.00	50.00	1424130	0	0	0	0	0	0	0	1466260	32628	1442081	1529752	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	415151	23857	380921	453736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	9600	1944000	1968000	568849	26934	530264	603327	568849	26934	530264	603327	0	0	0	0	1549	44	1482	1608
	292	19	OCT	50459150	50459150	939325	48783400	51429400	50.00	0	50.00	50.00	1369286	0	0	0	0	0	0	0	1374852	20037	1355684	1412567	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	323743	16577	303370	339788	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	636257	47811	572212	704332	636257	47811	572212	704332	0	0	0	0	1534	71	1404	1608
	293	20	OCT	45205690	45205690	1781679	41786950	46994900	50.00	0	50.00	50.00	1321220	0	0	0	0	0	0	0	1275543	35336	1222955	1334314	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	998400	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	205234	30340	146939	234298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1896000	1992000	745166	69088	674325	861061	745166	69088	674325	861061	0	0	0	0	1521	130	1269	1632
	294	21	OCT	42647184	42647184	1183980	40386220	43718950	49.38	1.25	46.88	50.00	1286280	0	0	0	0	0	0	0	1222743	23019	1193990	1263665	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	992966	12329	980832	1008000	0	0	0	0	0	0	0	0	0	0	0	0	157867	21716	121142	185579	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	53451	1848000	1992000	788366	71907	678421	890026	788366	71907	678421	890026	0	0	0	0	1486	189	1118	1632
	295	22	OCT	46432000	46432000	517863	45898350	47380600	50.00	0	50.00	50.00	1332192	0	0	0	0	0	0	0	1298631	19854	1281981	1334828	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	233120	13440	220821	258812	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	53451	1848000	1992000	722080	60265	615578	778833	722080	60265	615578	778833	0	0	0	0	1523	115	1302	1632
	296	23	OCT	52062430	52062430	1678068	50792800	55374550	50.00	0	50.00	50.00	1399757	0	0	0	0	0	0	0	1411240	42318	1381634	1494707	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	345729	36778	320474	418691	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	609471	58482	536767	672811	609471	58482	536767	672811	0	0	0	0	1544	75	1407	1632
	297	24	OCT	56476560	56476560	955950	55376250	58183800	50.25	0.50	50.00	51.25	1452715	0	0	0	0	0	0	0	1499496	34266	1471929	1558092	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	44	88	0	220	433941	17166	410549	458076	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	521215	44753	453231	589275	521215	44753	453231	589275	0	0	0	0	1563	43	1494	1608
	298	25	OCT	56997450	56997450	1753003	54822400	59786100	50.00	0	50.00	50.00	1451489	0	0	0	0	0	0	0	1507060	47901	1460852	1590138	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	15179	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	451149	33121	407648	490122	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1872000	1968000	504051	40267	464308	576352	504051	40267	464308	576352	0	0	0	0	1575	25	1536	1612
	299	26	OCT	52379880	52379880	1695197	49527150	54174350	50.00	0	50.00	50.00	1384847	0	0	0	0	0	0	0	1410389	36182	1370559	1473916	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368878	30022	318543	411487	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	586322	45502	509749	641457	586322	45502	509749	641457	0	0	0	0	1555	32	1512	1608
	300	27	OCT	46999630	46999630	972283	45458500	48336900	50.00	0	50.00	50.00	1320284	0	0	0	0	0	0	0	1302781	29365	1273574	1347299	71908	17426	53160	92009	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	261273	36042	220370	328338	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	703527	65040	627586	811630	703527	65040	627586	811630	0	0	0	0	1555	38	1512	1608
	301	28	OCT	44408100	44408100	2115654	41860400	47995400	50.00	0	50.00	50.00	1281697	0	0	0	0	0	0	0	1248068	65502	1187738	1354312	71906	17424	53160	92004	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	216162	37398	148408	254308	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1848000	2040000	758238	78063	692936	907592	758238	78063	692936	907592	0	0	0	0	1546	49	1488	1608
	302	29	OCT	47366820	47366820	1031602	46050300	48817250	50.00	0	50.00	50.00	1309714	0	0	0	0	0	0	0	1304358	40819	1252701	1370749	71902	17429	53149	92004	0	0	0	0	0	0	0	0	0	0	0	0	950400	51698	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	282056	40706	232206	344261	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	75285	1800000	2016000	701944	73244	567739	775794	701944	73244	567739	775794	0	0	0	0	1536	63	1440	1608
	303	30	OCT	52423030	52423030	2332626	49427750	56170200	50.50	1.00	50.00	52.50	1366607	0	0	0	0	0	0	0	1403955	69667	1308103	1510173	71902	17429	53148	92004	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	984000	0	0	0	0	0	0	0	0	145	290	0	725	386309	42758	322256	434312	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	55977	1848000	1992000	602346	85812	477831	689045	602346	85812	477831	689045	0	0	0	0	1533	56	1445	1586
	304	31	OCT	58150552	58150552	4263895	51304300	63850360	55.25	6.54	50.00	65.00	1429078	0	0	0	0	0	0	0	1511263	94640	1345634	1640111	71902	17429	53148	92004	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	9816	12239	0	28167	488745	60823	404486	559940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32306	7831	23882	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1848000	1992000	490239	122277	299893	651514	490239	122277	299893	651514	0	0	0	0	1551	38	1488	1593
	305	01	NOV	58625712	58625712	3895998	51949500	63894340	55.75	4.37	50.00	62.50	1439319	0	0	0	0	0	0	0	1525900	90277	1364670	1644884	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	6759	8328	0	21018	499779	46888	434190	555458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	463061	100613	311524	621810	463061	100613	311524	621810	0	0	0	0	1559	51	1464	1611
	306	02	NOV	53319170	53319170	4214370	46508050	59148600	50.00	0	50.00	50.00	1373654	0	0	0	0	0	0	0	1422385	103824	1255841	1562580	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	407823	62575	325361	494172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	19200	1872000	1920000	556977	103092	417828	730639	556977	103092	417828	730639	0	0	0	0	1537	44	1464	1590
	307	03	NOV	48065890	48065890	4766165	40895450	55072200	50.00	0	50.00	50.00	1314359	0	0	0	0	0	0	0	1318759	112845	1150789	1481052	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	299398	77326	196309	412644	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	665402	104300	523356	835691	665402	104300	523356	835691	0	0	0	0	1546	42	1488	1608
	308	04	NOV	46227680	46227680	3841943	40583450	52182450	50.00	0	50.00	50.00	1288556	0	0	0	0	0	0	0	1280555	90514	1151749	1416057	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	265994	67299	173269	371649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	35920	1848000	1944000	698806	94939	564351	858731	698806	94939	564351	858731	0	0	0	0	1541	28	1512	1584
	309	05	NOV	48600710	48600710	3588603	43134150	54097600	50.00	0	50.00	50.00	1313289	0	0	0	0	0	0	0	1326576	88525	1195563	1461560	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	316814	53872	241083	393152	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1824000	1944000	643186	78313	566848	790917	643186	78313	566848	790917	0	0	0	0	1536	34	1488	1584
	310	06	NOV	53358530	53358530	2126909	49927700	56334600	50.00	0	50.00	50.00	1381614	0	0	0	0	0	0	0	1426051	53680	1345832	1506300	73761	8696	66478	84408	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	401891	50491	343354	479581	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1824000	1968000	567709	71069	480419	688646	567709	71069	480419	688646	0	0	0	0	1550	39	1488	1608
	311	07	NOV	56834398	56834398	1584764	54112650	58506880	52.25	3.00	50.00	57.50	1426583	0	0	0	0	0	0	0	1495884	34077	1436721	1541405	73757	8699	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	1869	2882	0	7442	465058	43556	410253	533172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	512273	82031	419386	645747	512273	82031	419386	645747	0	0	0	0	1562	26	1529	1608
	312	08	NOV	58785512	58785512	2090560	55865250	61621210	51.50	3.00	50.00	57.50	1461378	0	0	0	0	0	0	0	1539568	35969	1478973	1575809	73755	8701	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	1294	2589	0	6472	494919	47234	428505	566869	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	492586	75213	386659	603495	492586	75213	386659	603495	0	0	0	0	1590	13	1568	1608
