A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6641	04	OCT	16:00	2192810	2192810	87921	2061300	2280850	50.00	0	50.00	50.00	56734	0	0	0	0	0	0	0	58552	1516	55741	59662	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16556	2722	12526	19717	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	22244	1677	19283	24474	22244	1677	19283	24474	0	0	0	0	58	2	55	61
	6642	04	OCT	17:00	2221530	2221530	96433	2080150	2314450	50.00	0	50.00	50.00	57078	0	0	0	0	0	0	0	59127	1741	56118	61223	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17131	2951	12903	20389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	21669	1745	18965	24097	21669	1745	18965	24097	0	0	0	0	58	2	55	61
	6643	04	OCT	18:00	2248360	2248360	109236	2086350	2373200	50.00	0	50.00	50.00	57400	0	0	0	0	0	0	0	59663	2040	56242	62398	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17667	3218	13027	21564	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	21133	1951	18495	23973	21133	1951	18495	23973	0	0	0	0	58	2	55	61
	6644	04	OCT	19:00	2276210	2276210	114464	2098700	2425000	50.00	0	50.00	50.00	57735	0	0	0	0	0	0	0	60220	2230	56489	63434	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18224	3332	13274	22600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	20576	2071	18192	23726	20576	2071	18192	23726	0	0	0	0	59	2	55	61
	6645	04	OCT	20:00	2277160	2277160	117343	2094900	2430200	50.00	0	50.00	50.00	57746	0	0	0	0	0	0	0	60239	2289	56413	63538	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18243	3388	13198	22704	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	20557	2122	18157	23802	20557	2122	18157	23802	0	0	0	0	59	2	55	61
	6646	04	OCT	21:00	2260370	2260370	107723	2088550	2383650	50.00	0	50.00	50.00	57544	0	0	0	0	0	0	0	59904	2066	56286	62607	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17907	3191	13071	21773	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	20893	1963	18342	23929	20893	1963	18342	23929	0	0	0	0	59	2	55	61
	6647	04	OCT	22:00	2216530	2216530	119421	2025750	2355350	50.00	0	50.00	50.00	57018	0	0	0	0	0	0	0	59027	2298	55030	62041	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17031	3420	11815	21207	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	21769	2161	19118	25185	21769	2161	19118	25185	0	0	0	0	58	3	53	61
	6648	04	OCT	23:00	2162410	2162410	121452	1965550	2295550	50.00	0	50.00	50.00	56369	0	0	0	0	0	0	0	57944	2327	53826	60845	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	39000	1673	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15948	3454	10611	20011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77800	1327	76000	80000	22852	2202	20083	26389	22852	2202	20083	26389	0	0	0	0	58	3	53	61
	6649	05	OCT	00:00	1996780	1996780	119331	1809250	2135050	50.00	0	50.00	50.00	53445	0	0	0	0	0	0	0	54272	2300	50400	57335	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13476	3328	8185	17501	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	24924	2396	21786	28815	24924	2396	21786	28815	0	0	0	0	57	3	52	60
	6650	05	OCT	01:00	1938030	1938030	114733	1755600	2049350	50.00	0	50.00	50.00	52740	0	0	0	0	0	0	0	53097	2167	49327	55621	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12301	3217	7112	15787	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	26099	2351	22742	29888	26099	2351	22742	29888	0	0	0	0	57	3	52	60
	6651	05	OCT	02:00	1871150	1871150	103480	1712950	1996050	50.00	0	50.00	50.00	51938	0	0	0	0	0	0	0	51759	1991	48474	54555	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10963	3020	6259	14721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	27437	2153	24527	30741	27437	2153	24527	30741	0	0	0	0	57	3	52	60
	6652	05	OCT	03:00	1809400	1809400	109395	1649850	1938150	50.00	0	50.00	50.00	51197	0	0	0	0	0	0	0	50524	2071	47212	53397	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9728	3119	4997	13563	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	28672	2177	25613	32003	28672	2177	25613	32003	0	0	0	0	57	3	52	60
	6653	05	OCT	04:00	1754990	1754990	119793	1590600	1904600	50.00	0	50.00	50.00	50544	0	0	0	0	0	0	0	49436	2268	46027	52726	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8640	3313	3812	12892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	29760	2262	26669	33188	29760	2262	26669	33188	0	0	0	0	57	3	52	60
	6654	05	OCT	05:00	1722850	1722850	114847	1564200	1862600	50.00	0	50.00	50.00	50158	0	0	0	0	0	0	0	48793	2165	45499	51886	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7997	3215	3284	12052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	30403	2199	27316	33716	30403	2199	27316	33716	0	0	0	0	57	3	52	60
	6655	05	OCT	06:00	1691330	1691330	125117	1518100	1855900	50.00	0	50.00	50.00	49780	0	0	0	0	0	0	0	48163	2398	44577	51752	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7367	3427	2362	11918	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	31033	2351	28014	34638	31033	2351	28014	34638	0	0	0	0	57	3	52	60
	6656	05	OCT	07:00	1693860	1693860	130139	1503450	1856150	50.00	0	50.00	50.00	49810	0	0	0	0	0	0	0	48213	2498	44284	51757	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7417	3531	2069	11923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	30983	2474	27815	34931	30983	2474	27815	34931	0	0	0	0	57	3	52	60
	6657	05	OCT	08:00	1704540	1704540	134502	1492850	1834650	50.00	0	50.00	50.00	49938	0	0	0	0	0	0	0	48427	2546	44072	51327	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7631	3597	1857	11493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	30769	2627	27122	35143	30769	2627	27122	35143	0	0	0	0	57	3	52	60
	6658	05	OCT	09:00	1749610	1749610	144917	1506150	1872750	50.00	0	50.00	50.00	50479	0	0	0	0	0	0	0	49328	2740	44338	51616	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8532	3775	2123	12255	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	29868	2924	25745	34877	29868	2924	25745	34877	0	0	0	0	57	3	52	60
	6659	05	OCT	10:00	1801240	1801240	143385	1569950	1921100	50.00	0	50.00	50.00	51099	0	0	0	0	0	0	0	50361	2694	45614	52845	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9565	3746	3399	13222	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	28835	2828	24778	33601	28835	2828	24778	33601	0	0	0	0	57	3	52	60
	6660	05	OCT	11:00	1843220	1843220	135734	1628300	1980350	50.00	0	50.00	50.00	51603	0	0	0	0	0	0	0	51201	2584	46781	54241	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10404	3629	4566	14407	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	27996	2650	24409	32434	27996	2650	24409	32434	0	0	0	0	57	3	52	60
	6661	05	OCT	12:00	1890210	1890210	140755	1669800	2038800	50.00	0	50.00	50.00	52167	0	0	0	0	0	0	0	52140	2687	47611	55410	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11344	3730	5396	15576	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	27056	2712	23469	31604	27056	2712	23469	31604	0	0	0	0	57	3	52	60
	6662	05	OCT	13:00	1946940	1946940	136741	1742600	2086700	50.00	0	50.00	50.00	52847	0	0	0	0	0	0	0	53275	2575	49067	56368	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12479	3634	6852	16534	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	25921	2597	22283	30148	25921	2597	22283	30148	0	0	0	0	57	3	52	60
	6663	05	OCT	14:00	2019660	2019660	144664	1800250	2158900	50.00	0	50.00	50.00	53720	0	0	0	0	0	0	0	54729	2724	50220	57812	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13933	3784	8005	17978	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	24467	2743	20631	28995	24467	2743	20631	28995	0	0	0	0	57	3	52	60
	6664	05	OCT	15:00	2080150	2080150	133598	1877950	2245150	50.00	0	50.00	50.00	54446	0	0	0	0	0	0	0	55939	2580	51774	59537	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15143	3606	9559	19703	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	23257	2564	20061	27441	23257	2564	20061	27441	0	0	0	0	57	3	52	60
	6665	05	OCT	16:00	2130600	2130600	139889	1922450	2272300	50.00	0	50.00	50.00	55051	0	0	0	0	0	0	0	56948	2632	52664	60080	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16152	3693	10449	20246	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	22248	2642	18548	26551	22248	2642	18548	26551	0	0	0	0	57	3	52	60
	6666	05	OCT	17:00	2166790	2166790	131167	1954850	2329950	50.00	0	50.00	50.00	55485	0	0	0	0	0	0	0	57672	2579	53312	61233	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16876	3577	11097	21399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	21524	2619	18470	25903	21524	2619	18470	25903	0	0	0	0	57	3	52	60
	6667	05	OCT	18:00	2189650	2189650	121955	1976400	2331400	50.00	0	50.00	50.00	55760	0	0	0	0	0	0	0	58129	2443	53743	61262	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17333	3406	11528	21428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	21067	2611	18130	25472	21067	2611	18130	25472	0	0	0	0	57	3	52	60
	6668	05	OCT	19:00	2201750	2201750	132647	1960900	2303950	50.00	0	50.00	50.00	55905	0	0	0	0	0	0	0	58371	2573	53433	60575	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17575	3563	11218	20879	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	20825	2854	17121	25782	20825	2854	17121	25782	0	0	0	0	57	3	52	60
	6669	05	OCT	20:00	2191320	2191320	124861	1970700	2291950	50.00	0	50.00	50.00	55780	0	0	0	0	0	0	0	58163	2392	53629	60236	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17366	3404	11414	20639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	21034	2685	17361	25586	21034	2685	17361	25586	0	0	0	0	57	3	52	60
	6670	05	OCT	21:00	2162850	2162850	130899	1934100	2268900	50.00	0	50.00	50.00	55438	0	0	0	0	0	0	0	57593	2518	52897	60012	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16797	3533	10682	20178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	21603	2742	17944	26318	21603	2742	17944	26318	0	0	0	0	57	3	51	60
	6671	05	OCT	22:00	2112300	2112300	134680	1865900	2224450	50.00	0	50.00	50.00	54832	0	0	0	0	0	0	0	56582	2644	51533	59123	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15786	3622	9318	19289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	22614	2887	19074	27682	22614	2887	19074	27682	0	0	0	0	56	4	50	60
	6672	05	OCT	23:00	2042410	2042410	119268	1830500	2144400	50.00	0	50.00	50.00	53993	0	0	0	0	0	0	0	55184	2316	50825	57522	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14388	3318	8610	17688	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76200	1939	74000	79000	24012	2590	20619	28390	24012	2590	20619	28390	0	0	0	0	56	4	49	60
	6673	06	OCT	00:00	1803650	1803650	137188	1577750	1925300	50.00	0	50.00	50.00	50504	0	0	0	0	0	0	0	50169	2546	45470	52146	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10173	3697	4255	14006	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	28827	3102	23994	33745	28827	3102	23994	33745	0	0	0	0	54	6	44	59
	6674	06	OCT	01:00	1730510	1730510	136175	1506800	1852900	50.00	0	50.00	50.00	49626	0	0	0	0	0	0	0	48706	2522	44051	50603	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8710	3673	2836	12558	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	30290	3093	25442	35164	30290	3093	25442	35164	0	0	0	0	53	7	42	59
	6675	06	OCT	02:00	1697070	1697070	145606	1473950	1840700	50.00	0	50.00	50.00	49225	0	0	0	0	0	0	0	48038	2637	43394	50197	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8041	3823	2179	12314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	30959	3272	25686	35821	30959	3272	25686	35821	0	0	0	0	53	7	42	59
	6676	06	OCT	03:00	1650550	1650550	152400	1401200	1802900	50.00	0	50.00	50.00	48667	0	0	0	0	0	0	0	47107	2814	41939	49441	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7111	3929	724	11558	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	31889	3482	26442	37276	31889	3482	26442	37276	0	0	0	0	53	7	40	59
	6677	06	OCT	04:00	1576990	1576990	156966	1312850	1722650	47.00	6.00	35.00	50.00	47551	0	0	0	0	0	0	0	45547	3104	39725	47836	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36702	1401	35000	38000	0	0	0	0	0	0	0	0	0	0	0	0	5848	3718	0	9953	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	33450	3661	28047	39490	33450	3661	28047	39490	0	0	0	0	53	8	39	59
	6678	06	OCT	05:00	1541433	1541433	148665	1291815	1681950	47.00	6.00	35.00	50.00	47031	0	0	0	0	0	0	0	44799	3005	39124	47022	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36582	1352	35000	38000	0	0	0	0	0	0	0	0	0	0	0	0	5221	3419	0	9139	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	34197	3587	28861	40091	34197	3587	28861	40091	0	0	0	0	53	8	39	59
	6679	06	OCT	06:00	1523520	1523520	127179	1304450	1643050	47.00	6.00	35.00	50.00	46872	0	0	0	0	0	0	0	44463	2576	39485	46244	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36654	1377	35000	38000	0	0	0	0	0	0	0	0	0	0	0	0	4813	3070	0	8361	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	34533	3208	29639	39730	34533	3208	29639	39730	0	0	0	0	53	8	39	59
	6680	06	OCT	07:00	1541457	1541457	141451	1299935	1663800	47.00	6.00	35.00	50.00	47067	0	0	0	0	0	0	0	44814	2873	39356	46947	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36628	1366	35000	38000	0	0	0	0	0	0	0	0	0	0	0	0	5189	3363	0	8776	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	34182	3386	29224	39859	34182	3386	29224	39859	0	0	0	0	53	8	39	59
