A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7646	15	NOV	13:00	40200	23513	0	0	0	0	40	27	0
	7647	15	NOV	14:00	40200	24781	63	0	0	0	40	27	0
	7648	15	NOV	15:00	40200	25762	420	0	0	0	40	27	1
	7649	15	NOV	16:00	40200	26196	1019	0	0	0	40	27	1
	7650	15	NOV	17:00	40200	26333	1485	0	0	0	40	27	2
	7651	15	NOV	18:00	40200	26483	1711	0	0	0	40	27	2
	7652	15	NOV	19:00	40200	26398	2063	0	0	0	40	27	2
	7653	15	NOV	20:00	40200	26375	1872	0	0	0	40	27	2
	7654	15	NOV	21:00	40200	26370	1598	0	0	0	40	27	2
	7655	15	NOV	22:00	40200	26146	640	0	0	0	40	27	1
	7656	15	NOV	23:00	40200	25556	154	0	0	0	40	27	0
	7657	16	NOV	00:00	40400	21055	0	0	0	0	40	26	0
	7658	16	NOV	01:00	40400	20110	0	0	0	0	40	26	0
	7659	16	NOV	02:00	40400	18825	0	0	0	0	40	26	0
	7660	16	NOV	03:00	40400	17783	0	0	0	0	40	26	0
	7661	16	NOV	04:00	40400	16653	0	0	0	0	40	26	0
	7662	16	NOV	05:00	40400	15973	0	0	0	0	40	26	0
	7663	16	NOV	06:00	40400	15966	0	0	0	0	40	26	0
	7664	16	NOV	07:00	40400	15802	0	0	0	0	40	26	0
	7665	16	NOV	08:00	40400	15954	0	0	0	0	40	26	0
	7666	16	NOV	09:00	40400	16732	0	0	0	0	40	26	0
	7667	16	NOV	10:00	40400	17424	0	0	0	0	40	26	0
	7668	16	NOV	11:00	40400	18310	0	0	0	0	40	26	0
	7669	16	NOV	12:00	40400	19697	0	0	0	0	40	26	0
	7670	16	NOV	13:00	40400	21059	0	0	0	0	40	26	0
	7671	16	NOV	14:00	40400	21984	0	0	0	0	40	26	0
	7672	16	NOV	15:00	40400	23168	0	0	0	0	40	26	0
	7673	16	NOV	16:00	40400	24450	84	0	0	0	40	26	0
	7674	16	NOV	17:00	40400	24804	317	0	0	0	40	26	0
	7675	16	NOV	18:00	40400	25257	693	0	0	0	40	26	1
	7676	16	NOV	19:00	40400	25332	784	0	0	0	40	26	1
	7677	16	NOV	20:00	40400	25330	592	0	0	0	40	26	1
	7678	16	NOV	21:00	40400	25161	535	0	0	0	40	26	1
	7679	16	NOV	22:00	40400	24304	0	0	0	0	40	26	0
	7680	16	NOV	23:00	40400	23348	0	0	0	0	40	26	0
	7681	17	NOV	00:00	40600	18077	0	0	0	0	41	26	0
	7682	17	NOV	01:00	40600	16560	0	0	0	0	41	26	0
	7683	17	NOV	02:00	40600	14847	0	0	0	0	41	26	0
	7684	17	NOV	03:00	40600	13186	0	0	0	0	41	26	0
	7685	17	NOV	04:00	40600	12091	0	0	0	0	41	26	0
	7686	17	NOV	05:00	40600	11064	0	0	0	0	41	26	0
	7687	17	NOV	06:00	40600	10409	0	0	0	0	41	26	0
	7688	17	NOV	07:00	40600	10456	0	0	0	0	41	26	0
	7689	17	NOV	08:00	40600	10273	0	0	0	0	41	26	0
	7690	17	NOV	09:00	40600	10579	0	0	0	0	41	26	0
	7691	17	NOV	10:00	40600	11248	0	0	0	0	41	26	0
	7692	17	NOV	11:00	40600	12261	0	0	0	0	41	26	0
	7693	17	NOV	12:00	40600	13744	0	0	0	0	41	26	0
	7694	17	NOV	13:00	40600	15232	0	0	0	0	41	26	0
	7695	17	NOV	14:00	40600	16149	0	0	0	0	41	26	0
	7696	17	NOV	15:00	40600	17595	0	0	0	0	41	26	0
	7697	17	NOV	16:00	40600	18880	0	0	0	0	41	26	0
	7698	17	NOV	17:00	40600	19587	0	0	0	0	41	26	0
	7699	17	NOV	18:00	40600	19835	0	0	0	0	41	26	0
	7700	17	NOV	19:00	40600	20143	0	0	0	0	41	26	0
	7701	17	NOV	20:00	40600	19894	0	0	0	0	41	26	0
	7702	17	NOV	21:00	40600	19168	0	0	0	0	41	26	0
	7703	17	NOV	22:00	40600	18546	0	0	0	0	41	26	0
	7704	17	NOV	23:00	40600	17404	0	0	0	0	41	26	0
	7705	18	NOV	00:00	40000	14961	0	0	0	0	40	26	0
	7706	18	NOV	01:00	40000	13288	0	0	0	0	40	26	0
	7707	18	NOV	02:00	40000	12333	0	0	0	0	40	26	0
	7708	18	NOV	03:00	40000	11175	0	0	0	0	40	26	0
	7709	18	NOV	04:00	40000	9635	0	0	0	0	40	26	0
	7710	18	NOV	05:00	40000	9307	0	0	0	0	40	26	0
	7711	18	NOV	06:00	40000	8889	0	0	0	0	40	26	0
	7712	18	NOV	07:00	40000	8701	0	0	0	0	40	26	0
	7713	18	NOV	08:00	40000	8889	0	0	0	0	40	26	0
	7714	18	NOV	09:00	40000	9409	0	0	0	0	40	26	0
	7715	18	NOV	10:00	40000	10374	0	0	0	0	40	26	0
	7716	18	NOV	11:00	40000	11027	0	0	0	0	40	26	0
	7717	18	NOV	12:00	40000	12261	0	0	0	0	40	26	0
	7718	18	NOV	13:00	40000	13442	0	0	0	0	40	26	0
	7719	18	NOV	14:00	40000	14966	0	0	0	0	40	26	0
	7720	18	NOV	15:00	40000	16320	0	0	0	0	40	26	0
	7721	18	NOV	16:00	40000	17328	0	0	0	0	40	26	0
	7722	18	NOV	17:00	40000	18228	0	0	0	0	40	26	0
	7723	18	NOV	18:00	40000	19007	0	0	0	0	40	26	0
	7724	18	NOV	19:00	40000	19247	0	0	0	0	40	26	0
	7725	18	NOV	20:00	40000	19162	0	0	0	0	40	26	0
	7726	18	NOV	21:00	40000	18868	0	0	0	0	40	26	0
	7727	18	NOV	22:00	40000	18129	0	0	0	0	40	26	0
	7728	18	NOV	23:00	40000	17087	0	0	0	0	40	26	0
	7729	19	NOV	00:00	39800	17837	0	0	0	0	40	26	0
	7730	19	NOV	01:00	39800	16395	0	0	0	0	40	26	0
	7731	19	NOV	02:00	39800	15436	0	0	0	0	40	26	0
	7732	19	NOV	03:00	39800	14266	0	0	0	0	40	26	0
	7733	19	NOV	04:00	39800	13556	0	0	0	0	40	26	0
	7734	19	NOV	05:00	39800	12766	0	0	0	0	40	26	0
	7735	19	NOV	06:00	39800	12068	0	0	0	0	40	26	0
	7736	19	NOV	07:00	39800	12201	0	0	0	0	40	26	0
	7737	19	NOV	08:00	39800	12234	0	0	0	0	40	26	0
	7738	19	NOV	09:00	39800	12731	0	0	0	0	40	26	0
	7739	19	NOV	10:00	39800	13525	0	0	0	0	40	26	0
	7740	19	NOV	11:00	39800	14492	0	0	0	0	40	26	0
	7741	19	NOV	12:00	39800	15500	0	0	0	0	40	26	0
	7742	19	NOV	13:00	39800	16921	0	0	0	0	40	26	0
	7743	19	NOV	14:00	39800	18391	0	0	0	0	40	26	0
	7744	19	NOV	15:00	39800	19760	0	0	0	0	40	26	0
	7745	19	NOV	16:00	39800	20741	0	0	0	0	40	26	0
	7746	19	NOV	17:00	39800	21570	0	0	0	0	40	26	0
	7747	19	NOV	18:00	39800	21902	0	0	0	0	40	26	0
	7748	19	NOV	19:00	39800	22177	0	0	0	0	40	26	0
	7749	19	NOV	20:00	39800	21850	0	0	0	0	40	26	0
	7750	19	NOV	21:00	39800	21391	0	0	0	0	40	26	0
	7751	19	NOV	22:00	39800	20637	0	0	0	0	40	26	0
	7752	19	NOV	23:00	39800	19614	0	0	0	0	40	26	0
	7753	20	NOV	00:00	40200	22177	0	0	0	0	40	26	0
	7754	20	NOV	01:00	40200	20991	0	0	0	0	40	26	0
	7755	20	NOV	02:00	40200	19789	0	0	0	0	40	26	0
	7756	20	NOV	03:00	40200	18493	0	0	0	0	40	26	0
	7757	20	NOV	04:00	40200	17338	0	0	0	0	40	26	0
	7758	20	NOV	05:00	40200	16946	0	0	0	0	40	26	0
	7759	20	NOV	06:00	40200	16187	0	0	0	0	40	26	0
	7760	20	NOV	07:00	40200	15818	0	0	0	0	40	26	0
	7761	20	NOV	08:00	40200	16430	0	0	0	0	40	26	0
	7762	20	NOV	09:00	40200	16799	0	0	0	0	40	26	0
	7763	20	NOV	10:00	40200	17490	0	0	0	0	40	26	0
	7764	20	NOV	11:00	40200	18568	0	0	0	0	40	26	0
	7765	20	NOV	12:00	40200	19805	0	0	0	0	40	26	0
	7766	20	NOV	13:00	40200	21396	0	0	0	0	40	26	0
	7767	20	NOV	14:00	40200	22445	0	0	0	0	40	26	0
	7768	20	NOV	15:00	40200	23969	244	0	0	0	40	26	1
	7769	20	NOV	16:00	40200	24488	862	0	0	0	40	26	1
	7770	20	NOV	17:00	40200	25094	1380	0	0	0	40	27	1
	7771	20	NOV	18:00	40200	25614	1384	0	0	0	40	27	1
	7772	20	NOV	19:00	40200	25940	1526	0	0	0	40	27	2
	7773	20	NOV	20:00	40200	26054	1680	0	0	0	40	27	2
	7774	20	NOV	21:00	40200	25725	1320	0	0	0	40	27	1
	7775	20	NOV	22:00	40200	25315	983	0	0	0	40	27	1
	7776	20	NOV	23:00	40200	24702	396	0	0	0	40	27	1
	7777	21	NOV	00:00	40600	26043	747	0	0	0	41	27	1
	7778	21	NOV	01:00	40600	24977	416	0	0	0	41	27	1
	7779	21	NOV	02:00	40600	23780	139	0	0	0	41	27	0
	7780	21	NOV	03:00	40600	22936	0	0	0	0	41	27	0
	7781	21	NOV	04:00	40600	21900	0	0	0	0	41	27	0
	7782	21	NOV	05:00	40600	21254	0	0	0	0	41	27	0
	7783	21	NOV	06:00	40600	20594	0	0	0	0	41	27	0
	7784	21	NOV	07:00	40600	20125	0	0	0	0	41	27	0
	7785	21	NOV	08:00	40600	20209	0	0	0	0	41	27	0
	7786	21	NOV	09:00	40600	20692	0	0	0	0	41	27	0
	7787	21	NOV	10:00	40600	21337	0	0	0	0	41	27	0
	7788	21	NOV	11:00	40600	22641	0	0	0	0	41	27	0
	7789	21	NOV	12:00	40600	23744	126	0	0	0	41	27	0
	7790	21	NOV	13:00	40600	25021	521	0	0	0	41	27	1
	7791	21	NOV	14:00	40600	25577	1229	0	0	0	41	27	1
	7792	21	NOV	15:00	40600	26016	2013	0	0	0	41	27	2
	7793	21	NOV	16:00	40600	26392	2728	0	0	0	41	27	3
	7794	21	NOV	17:00	40600	26484	3216	0	0	0	41	27	4
	7795	21	NOV	18:00	40600	26722	3987	0	0	0	41	27	4
	7796	21	NOV	19:00	40600	26703	4245	0	0	0	41	27	4
	7797	21	NOV	20:00	40600	26766	4123	0	0	0	41	27	5
	7798	21	NOV	21:00	40600	26589	3925	0	0	0	41	27	5
	7799	21	NOV	22:00	40600	26448	3050	0	0	0	41	27	3
	7800	21	NOV	23:00	40600	26171	2625	0	0	0	41	27	3
	7801	22	NOV	00:00	39400	26437	2616	0	0	0	39	27	3
	7802	22	NOV	01:00	39400	25830	1719	0	0	0	39	27	2
	7803	22	NOV	02:00	39400	25373	1105	0	0	0	39	27	1
	7804	22	NOV	03:00	39400	24547	732	0	0	0	39	27	1
	7805	22	NOV	04:00	39400	24083	352	0	0	0	39	27	1
	7806	22	NOV	05:00	39400	23447	58	0	0	0	39	27	0
	7807	22	NOV	06:00	39400	22589	0	0	0	0	39	27	0
	7808	22	NOV	07:00	39400	22921	0	0	0	0	39	27	0
	7809	22	NOV	08:00	39400	23044	0	0	0	0	39	27	0
	7810	22	NOV	09:00	39400	23398	134	0	0	0	39	27	0
	7811	22	NOV	10:00	39400	24011	232	0	0	0	39	27	0
	7812	22	NOV	11:00	39400	24892	350	0	0	0	39	27	0
	7813	22	NOV	12:00	39400	25746	662	0	0	0	39	27	1
	7814	22	NOV	13:00	39400	26433	1002	0	0	0	39	27	1
	7815	22	NOV	14:00	39400	26654	1791	0	0	0	39	27	2
	7816	22	NOV	15:00	39400	26838	2723	0	0	0	39	27	3
	7817	22	NOV	16:00	39400	26878	3669	0	0	0	39	27	4
	7818	22	NOV	17:00	39400	27131	4247	0	0	0	39	27	5
	7819	22	NOV	18:00	39400	27200	4795	0	0	0	39	27	5
	7820	22	NOV	19:00	39400	27200	5159	0	0	0	39	27	6
	7821	22	NOV	20:00	39400	27200	4996	0	0	0	39	27	6
	7822	22	NOV	21:00	39400	27200	4677	0	0	0	39	27	5
	7823	22	NOV	22:00	39400	27200	3700	0	0	0	39	27	4
	7824	22	NOV	23:00	39400	27003	2813	0	0	0	39	27	3
	7825	23	NOV	00:00	40000	24732	26	0	0	0	40	27	0
	7826	23	NOV	01:00	40000	23302	0	0	0	0	40	27	0
	7827	23	NOV	02:00	40000	22352	0	0	0	0	40	27	0
	7828	23	NOV	03:00	40000	21097	0	0	0	0	40	27	0
	7829	23	NOV	04:00	40000	20155	0	0	0	0	40	27	0
	7830	23	NOV	05:00	40000	19319	0	0	0	0	40	27	0
	7831	23	NOV	06:00	40000	18612	0	0	0	0	40	27	0
	7832	23	NOV	07:00	40000	18266	0	0	0	0	40	27	0
	7833	23	NOV	08:00	40000	18391	0	0	0	0	40	27	0
	7834	23	NOV	09:00	40000	18507	0	0	0	0	40	27	0
	7835	23	NOV	10:00	40000	19238	0	0	0	0	40	27	0
	7836	23	NOV	11:00	40000	20468	0	0	0	0	40	27	0
	7837	23	NOV	12:00	40000	21622	0	0	0	0	40	27	0
	7838	23	NOV	13:00	40000	23249	0	0	0	0	40	27	0
	7839	23	NOV	14:00	40000	24449	37	0	0	0	40	27	0
	7840	23	NOV	15:00	40000	25112	368	0	0	0	40	27	1
	7841	23	NOV	16:00	40000	25692	846	0	0	0	40	27	1
	7842	23	NOV	17:00	40000	26203	1099	0	0	0	40	27	1
	7843	23	NOV	18:00	40000	26370	1164	0	0	0	40	27	1
	7844	23	NOV	19:00	40000	26071	1029	0	0	0	40	27	1
	7845	23	NOV	20:00	40000	25969	977	0	0	0	40	27	1
	7846	23	NOV	21:00	40000	25880	855	0	0	0	40	27	1
	7847	23	NOV	22:00	40000	25211	435	0	0	0	40	27	1
	7848	23	NOV	23:00	40000	24743	136	0	0	0	40	26	0
	7849	24	NOV	00:00	40600	19025	0	0	0	0	41	26	0
	7850	24	NOV	01:00	40600	17765	0	0	0	0	41	26	0
	7851	24	NOV	02:00	40600	16736	0	0	0	0	41	26	0
	7852	24	NOV	03:00	40600	15707	0	0	0	0	41	26	0
	7853	24	NOV	04:00	40600	14647	0	0	0	0	41	26	0
	7854	24	NOV	05:00	40600	13678	0	0	0	0	41	26	0
	7855	24	NOV	06:00	40600	13180	0	0	0	0	41	26	0
	7856	24	NOV	07:00	40600	12773	0	0	0	0	41	26	0
	7857	24	NOV	08:00	40600	12932	0	0	0	0	41	26	0
	7858	24	NOV	09:00	40600	13575	0	0	0	0	41	26	0
	7859	24	NOV	10:00	40600	14448	0	0	0	0	41	26	0
	7860	24	NOV	11:00	40600	15415	0	0	0	0	41	26	0
	7861	24	NOV	12:00	40600	16500	0	0	0	0	41	26	0
	7862	24	NOV	13:00	40600	18224	0	0	0	0	41	26	0
	7863	24	NOV	14:00	40600	19551	0	0	0	0	41	26	0
	7864	24	NOV	15:00	40600	20730	0	0	0	0	41	26	0
	7865	24	NOV	16:00	40600	21924	0	0	0	0	41	26	0
	7866	24	NOV	17:00	40600	22863	0	0	0	0	41	26	0
	7867	24	NOV	18:00	40600	23564	1	0	0	0	41	26	0
	7868	24	NOV	19:00	40600	23411	23	0	0	0	41	26	0
	7869	24	NOV	20:00	40600	23459	17	0	0	0	41	26	0
	7870	24	NOV	21:00	40600	23322	54	0	0	0	41	26	0
	7871	24	NOV	22:00	40600	22419	0	0	0	0	41	26	0
	7872	24	NOV	23:00	40600	21004	0	0	0	0	41	26	0
	7873	25	NOV	00:00	40400	18243	0	0	0	0	40	26	0
	7874	25	NOV	01:00	40400	17124	0	0	0	0	40	26	0
	7875	25	NOV	02:00	40400	16160	0	0	0	0	40	26	0
	7876	25	NOV	03:00	40400	14775	0	0	0	0	40	26	0
	7877	25	NOV	04:00	40400	13753	0	0	0	0	40	26	0
	7878	25	NOV	05:00	40400	13282	0	0	0	0	40	26	0
	7879	25	NOV	06:00	40400	12771	0	0	0	0	40	26	0
	7880	25	NOV	07:00	40400	12281	0	0	0	0	40	26	0
	7881	25	NOV	08:00	40400	12549	0	0	0	0	40	26	0
	7882	25	NOV	09:00	40400	12867	0	0	0	0	40	26	0
	7883	25	NOV	10:00	40400	13964	0	0	0	0	40	26	0
	7884	25	NOV	11:00	40400	15160	0	0	0	0	40	26	0
	7885	25	NOV	12:00	40400	16404	0	0	0	0	40	26	0
	7886	25	NOV	13:00	40400	17594	0	0	0	0	40	26	0
	7887	25	NOV	14:00	40400	19167	0	0	0	0	40	26	0
	7888	25	NOV	15:00	40400	20267	0	0	0	0	40	26	0
	7889	25	NOV	16:00	40400	21094	0	0	0	0	40	26	0
	7890	25	NOV	17:00	40400	22128	0	0	0	0	40	26	0
	7891	25	NOV	18:00	40400	22721	0	0	0	0	40	26	0
	7892	25	NOV	19:00	40400	22989	0	0	0	0	40	26	0
	7893	25	NOV	20:00	40400	22797	0	0	0	0	40	26	0
	7894	25	NOV	21:00	40400	22794	0	0	0	0	40	26	0
	7895	25	NOV	22:00	40400	21552	0	0	0	0	40	26	0
	7896	25	NOV	23:00	40400	20545	0	0	0	0	40	26	0
	7897	26	NOV	00:00	39600	21960	0	0	0	0	40	26	0
	7898	26	NOV	01:00	39600	20661	0	0	0	0	40	26	0
	7899	26	NOV	02:00	39600	19411	0	0	0	0	40	26	0
	7900	26	NOV	03:00	39600	18041	0	0	0	0	40	26	0
	7901	26	NOV	04:00	39600	17298	0	0	0	0	40	26	0
	7902	26	NOV	05:00	39600	16794	0	0	0	0	40	26	0
	7903	26	NOV	06:00	39600	16234	0	0	0	0	40	26	0
	7904	26	NOV	07:00	39600	16461	0	0	0	0	40	26	0
	7905	26	NOV	08:00	39600	16819	0	0	0	0	40	26	0
	7906	26	NOV	09:00	39600	17193	0	0	0	0	40	26	0
	7907	26	NOV	10:00	39600	17837	0	0	0	0	40	26	0
	7908	26	NOV	11:00	39600	18788	0	0	0	0	40	26	0
	7909	26	NOV	12:00	39600	19850	0	0	0	0	40	26	0
	7910	26	NOV	13:00	39600	20944	0	0	0	0	40	26	0
	7911	26	NOV	14:00	39600	22056	0	0	0	0	40	26	0
	7912	26	NOV	15:00	39600	23235	0	0	0	0	40	26	0
	7913	26	NOV	16:00	39600	24313	0	0	0	0	40	26	0
	7914	26	NOV	17:00	39600	24738	168	0	0	0	40	26	0
	7915	26	NOV	18:00	39600	25568	272	0	0	0	40	26	0
	7916	26	NOV	19:00	39600	25490	271	0	0	0	40	26	0
	7917	26	NOV	20:00	39600	25148	110	0	0	0	40	26	0
	7918	26	NOV	21:00	39600	24357	193	0	0	0	40	26	0
	7919	26	NOV	22:00	39600	23893	108	0	0	0	40	26	0
	7920	26	NOV	23:00	39600	22665	0	0	0	0	40	26	0
	7921	27	NOV	00:00	39200	25669	346	0	0	0	39	27	0
	7922	27	NOV	01:00	39200	24663	118	0	0	0	39	27	0
	7923	27	NOV	02:00	39200	23787	0	0	0	0	39	27	0
	7924	27	NOV	03:00	39200	23099	0	0	0	0	39	27	0
	7925	27	NOV	04:00	39200	21817	0	0	0	0	39	27	0
	7926	27	NOV	05:00	39200	20981	0	0	0	0	39	27	0
	7927	27	NOV	06:00	39200	20488	0	0	0	0	39	27	0
	7928	27	NOV	07:00	39200	19935	0	0	0	0	39	27	0
	7929	27	NOV	08:00	39200	20259	0	0	0	0	39	27	0
	7930	27	NOV	09:00	39200	20869	0	0	0	0	39	27	0
	7931	27	NOV	10:00	39200	22016	0	0	0	0	39	27	0
	7932	27	NOV	11:00	39200	23143	0	0	0	0	39	27	0
	7933	27	NOV	12:00	39200	24132	0	0	0	0	39	27	0
	7934	27	NOV	13:00	39200	25410	133	0	0	0	39	27	0
	7935	27	NOV	14:00	39200	26082	919	0	0	0	39	27	1
	7936	27	NOV	15:00	39200	26484	1358	0	0	0	39	27	2
	7937	27	NOV	16:00	39200	26678	2419	0	0	0	39	27	3
	7938	27	NOV	17:00	39200	26800	3456	0	0	0	39	27	4
	7939	27	NOV	18:00	39200	26800	4147	0	0	0	39	27	5
	7940	27	NOV	19:00	39200	26800	4261	0	0	0	39	27	5
	7941	27	NOV	20:00	39200	26800	4228	0	0	0	39	27	5
	7942	27	NOV	21:00	39200	26788	3942	0	0	0	39	27	5
	7943	27	NOV	22:00	39200	26617	3511	0	0	0	39	27	5
	7944	27	NOV	23:00	39200	26451	3130	0	0	0	39	27	5
	7945	28	NOV	00:00	38200	26919	6208	0	0	0	38	27	7
	7946	28	NOV	01:00	38200	26567	5621	0	0	0	38	27	7
	7947	28	NOV	02:00	38200	26320	4431	0	0	0	38	27	6
	7948	28	NOV	03:00	38200	26068	3563	0	0	0	38	27	6
	7949	28	NOV	04:00	38200	26013	2838	0	0	0	38	27	6
	7950	28	NOV	05:00	38200	25936	2113	0	0	0	38	27	6
	7951	28	NOV	06:00	38200	25763	1782	0	0	0	38	27	6
	7952	28	NOV	07:00	38200	25608	1184	0	0	0	38	27	6
	7953	28	NOV	08:00	38200	25587	1141	0	0	0	38	27	6
	7954	28	NOV	09:00	38200	25786	1283	0	0	0	38	27	6
	7955	28	NOV	10:00	38200	26038	1620	0	0	0	38	27	6
	7956	28	NOV	11:00	38200	26213	2508	0	0	0	38	27	6
	7957	28	NOV	12:00	38200	26454	3682	0	0	0	38	27	6
	7958	28	NOV	13:00	38200	26813	4792	0	0	0	38	27	6
	7959	28	NOV	14:00	38200	27000	6156	0	0	0	38	27	7
	7960	28	NOV	15:00	38200	27000	7201	0	0	0	38	27	7
	7961	28	NOV	16:00	38200	27000	8193	0	0	0	38	27	9
	7962	28	NOV	17:00	38200	27000	8877	0	0	0	38	27	9
	7963	28	NOV	18:00	38200	27000	9607	0	0	0	38	27	10
	7964	28	NOV	19:00	38200	27000	9619	0	0	0	38	27	10
	7965	28	NOV	20:00	38200	27000	9196	0	0	0	38	27	10
	7966	28	NOV	21:00	38200	27000	8901	0	0	0	38	27	10
	7967	28	NOV	22:00	38200	27000	8301	0	0	0	38	27	9
	7968	28	NOV	23:00	38200	27000	7039	0	0	0	38	27	9
	7969	29	NOV	00:00	38000	26600	6619	0	0	0	38	27	9
	7970	29	NOV	01:00	38000	26600	5187	0	0	0	38	27	8
	7971	29	NOV	02:00	38000	26600	4005	0	0	0	38	27	8
	7972	29	NOV	03:00	38000	26553	2897	0	0	0	38	27	7
	7973	29	NOV	04:00	38000	26288	2145	0	0	0	38	27	7
	7974	29	NOV	05:00	38000	26186	1521	0	0	0	38	27	7
	7975	29	NOV	06:00	38000	25887	1154	0	0	0	38	27	7
	7976	29	NOV	07:00	38000	25868	882	0	0	0	38	27	7
	7977	29	NOV	08:00	38000	26040	1010	0	0	0	38	27	7
	7978	29	NOV	09:00	38000	26158	1388	0	0	0	38	27	7
	7979	29	NOV	10:00	38000	26414	2008	0	0	0	38	27	7
	7980	29	NOV	11:00	38000	26600	2758	0	0	0	38	27	7
	7981	29	NOV	12:00	38000	26600	4290	0	0	0	38	27	8
	7982	29	NOV	13:00	38000	26600	5558	0	0	0	38	27	9
	7983	29	NOV	14:00	38000	26600	6919	0	0	0	38	27	9
	7984	29	NOV	15:00	38000	26600	8245	0	0	0	38	27	10
	7985	29	NOV	16:00	38000	26600	8912	0	0	0	38	27	10
	7986	29	NOV	17:00	38000	26600	9719	0	0	0	38	27	10
	7987	29	NOV	18:00	38000	26600	10038	0	0	0	38	27	11
	7988	29	NOV	19:00	38000	26600	10060	0	0	0	38	27	11
	7989	29	NOV	20:00	38000	26600	9657	0	0	0	38	27	10
	7990	29	NOV	21:00	38000	26600	9122	0	0	0	38	27	10
	7991	29	NOV	22:00	38000	26600	8307	0	0	0	38	27	9
	7992	29	NOV	23:00	38000	26600	7216	0	0	0	38	27	8
	7993	30	NOV	00:00	37800	26400	3365	0	0	0	38	26	5
	7994	30	NOV	01:00	37800	26193	2187	0	0	0	38	26	4
	7995	30	NOV	02:00	37800	26001	1199	0	0	0	38	26	3
	7996	30	NOV	03:00	37800	25293	743	0	0	0	38	26	3
	7997	30	NOV	04:00	37800	24938	459	0	0	0	38	26	3
	7998	30	NOV	05:00	37800	24331	282	0	0	0	38	26	2
	7999	30	NOV	06:00	37800	23986	326	0	0	0	38	26	2
	8000	30	NOV	07:00	37800	23691	322	0	0	0	38	26	2
	8001	30	NOV	08:00	37800	23854	383	0	0	0	38	26	2
	8002	30	NOV	09:00	37800	23891	445	0	0	0	38	26	2
	8003	30	NOV	10:00	37800	24565	631	0	0	0	38	26	3
	8004	30	NOV	11:00	37800	25149	1175	0	0	0	38	26	3
	8005	30	NOV	12:00	37800	25908	1457	0	0	0	38	26	3
	8006	30	NOV	13:00	37800	26353	2395	0	0	0	38	26	4
	8007	30	NOV	14:00	37800	26400	3360	0	0	0	38	26	5
	8008	30	NOV	15:00	37800	26400	4948	0	0	0	38	26	6
	8009	30	NOV	16:00	37800	26400	5856	0	0	0	38	26	7
	8010	30	NOV	17:00	37800	26400	6604	0	0	0	38	26	7
	8011	30	NOV	18:00	37800	26400	7209	0	0	0	38	26	8
	8012	30	NOV	19:00	37800	26400	7413	0	0	0	38	26	8
	8013	30	NOV	20:00	37800	26400	6971	0	0	0	38	26	8
	8014	30	NOV	21:00	37800	26400	6670	0	0	0	38	26	7
	8015	30	NOV	22:00	37800	26400	5785	0	0	0	38	26	7
	8016	30	NOV	23:00	37800	26331	4730	0	0	0	38	26	5
	8017	01	DEC	00:00	38000	23716	692	0	0	0	38	26	1
	8018	01	DEC	01:00	38000	22952	359	0	0	0	38	26	0
	8019	01	DEC	02:00	38000	21663	117	0	0	0	38	26	0
	8020	01	DEC	03:00	38000	20346	0	0	0	0	38	26	0
	8021	01	DEC	04:00	38000	19511	0	0	0	0	38	26	0
	8022	01	DEC	05:00	38000	18526	0	0	0	0	38	26	0
	8023	01	DEC	06:00	38000	17813	0	0	0	0	38	26	0
	8024	01	DEC	07:00	38000	17377	0	0	0	0	38	26	0
	8025	01	DEC	08:00	38000	17395	0	0	0	0	38	26	0
	8026	01	DEC	09:00	38000	17977	0	0	0	0	38	26	0
	8027	01	DEC	10:00	38000	18853	0	0	0	0	38	26	0
	8028	01	DEC	11:00	38000	19550	0	0	0	0	38	26	0
	8029	01	DEC	12:00	38000	20615	131	0	0	0	38	26	0
	8030	01	DEC	13:00	38000	21822	440	0	0	0	38	26	1
	8031	01	DEC	14:00	38000	22721	786	0	0	0	38	26	1
	8032	01	DEC	15:00	38000	23753	951	0	0	0	38	26	1
	8033	01	DEC	16:00	38000	24369	1171	0	0	0	38	26	1
	8034	01	DEC	17:00	38000	24857	1321	0	0	0	38	26	2
	8035	01	DEC	18:00	38000	24929	1560	0	0	0	38	26	2
	8036	01	DEC	19:00	38000	24564	1662	0	0	0	38	26	2
	8037	01	DEC	20:00	38000	24505	1746	0	0	0	38	26	2
	8038	01	DEC	21:00	38000	24401	1694	0	0	0	38	26	2
	8039	01	DEC	22:00	38000	24015	1502	0	0	0	38	26	2
	8040	01	DEC	23:00	38000	23155	1295	0	0	0	38	26	1
	8041	02	DEC	00:00	38800	21069	222	0	0	0	39	26	0
	8042	02	DEC	01:00	38800	20079	0	0	0	0	39	26	0
	8043	02	DEC	02:00	38800	18737	0	0	0	0	39	26	0
	8044	02	DEC	03:00	38800	17623	0	0	0	0	39	26	0
	8045	02	DEC	04:00	38800	16188	0	0	0	0	39	26	0
	8046	02	DEC	05:00	38800	15394	0	0	0	0	39	26	0
	8047	02	DEC	06:00	38800	14925	0	0	0	0	39	26	0
	8048	02	DEC	07:00	38800	15159	0	0	0	0	39	26	0
	8049	02	DEC	08:00	38800	15678	0	0	0	0	39	26	0
	8050	02	DEC	09:00	38800	16136	0	0	0	0	39	26	0
	8051	02	DEC	10:00	38800	17080	0	0	0	0	39	26	0
