AREA	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

AREA	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	06	JAN	01:00	97735	97735	0	97735	97735	35.00	0	35.00	35.00	2989	0	0	0	0	0	0	0	4150	0	4150	4150	0	0	0	0	1609	0	1609	1609	0	0	0	0	0	0	0	0	2441	0	2441	2441	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3359	0	3359	3359	3359	0	3359	3359	7300	0	7300	7300	5	0	5	5
	123	06	JAN	02:00	89930	89930	0	89930	89930	35.00	0	35.00	35.00	2722	0	0	0	0	0	0	0	3899	0	3899	3899	0	0	0	0	1581	0	1581	1581	0	0	0	0	0	0	0	0	2218	0	2218	2218	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3582	0	3582	3582	3582	0	3582	3582	7300	0	7300	7300	5	0	5	5
	124	06	JAN	03:00	74740	74740	0	74740	74740	35.00	0	35.00	35.00	2201	0	0	0	0	0	0	0	3664	0	3664	3664	0	0	0	0	1780	0	1780	1780	0	0	0	0	0	0	0	0	1784	0	1784	1784	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4016	0	4016	4016	4016	0	4016	4016	7300	0	7300	7300	5	0	5	5
	125	06	JAN	04:00	72710	72710	0	72710	72710	35.00	0	35.00	35.00	2131	0	0	0	0	0	0	0	3706	0	3706	3706	0	0	0	0	1880	0	1880	1880	0	0	0	0	0	0	0	0	1726	0	1726	1726	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4074	0	4074	4074	4074	0	4074	4074	7300	0	7300	7300	5	0	5	5
	126	06	JAN	05:00	78170	78170	0	78170	78170	35.00	0	35.00	35.00	2318	0	0	0	0	0	0	0	3884	0	3884	3884	0	0	0	0	1902	0	1902	1902	0	0	0	0	0	0	0	0	1882	0	1882	1882	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3918	0	3918	3918	3918	0	3918	3918	7300	0	7300	7300	5	0	5	5
	127	06	JAN	06:00	87655	87655	0	87655	87655	35.00	0	35.00	35.00	2644	0	0	0	0	0	0	0	4023	0	4023	4023	0	0	0	0	1770	0	1770	1770	0	0	0	0	0	0	0	0	2153	0	2153	2153	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3647	0	3647	3647	3647	0	3647	3647	7300	0	7300	7300	5	0	5	5
	128	06	JAN	07:00	100115	100115	0	100115	100115	35.00	0	35.00	35.00	3071	0	0	0	0	0	0	0	4369	0	4369	4369	0	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	2509	0	2509	2509	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3291	0	3291	3291	3291	0	3291	3291	7300	0	7300	7300	5	0	5	5
	129	06	JAN	08:00	122550	122550	0	122550	122550	35.00	0	35.00	35.00	3840	0	0	0	0	0	0	0	4739	0	4739	4739	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	3150	0	3150	3150	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2650	0	2650	2650	2650	0	2650	2650	7300	0	7300	7300	5	0	5	5
	130	06	JAN	09:00	142800	142800	0	142800	142800	50.00	0	50.00	50.00	4434	0	0	0	0	0	0	0	5050	0	5050	5050	0	0	0	0	1260	0	1260	1260	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2110	0	2110	2110	2110	0	2110	2110	7300	0	7300	7300	5	0	5	5
	131	06	JAN	10:00	143900	143900	0	143900	143900	50.00	0	50.00	50.00	4447	0	0	0	0	0	0	0	5054	0	5054	5054	0	0	0	0	1242	0	1242	1242	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	212	0	212	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2088	0	2088	2088	2088	0	2088	2088	7300	0	7300	7300	5	0	5	5
	132	06	JAN	11:00	175300	175300	0	175300	175300	50.00	0	50.00	50.00	4518	0	0	0	0	0	0	0	5209	0	5209	5209	0	0	0	0	1279	0	1279	1279	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1970	0	1970	1970	1970	0	1970	1970	32800	0	32800	32800	6	0	6	6
	133	06	JAN	12:00	145600	145600	0	145600	145600	50.00	0	50.00	50.00	4462	0	0	0	0	0	0	0	5196	0	5196	5196	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2064	0	2064	2064	2064	0	2064	2064	7800	0	7800	7800	6	0	6	6
	134	06	JAN	13:00	136905	136905	0	136905	136905	35.00	0	35.00	35.00	4204	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3403	0	3403	3403	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2297	0	2297	2297	2297	0	2297	2297	7800	0	7800	7800	6	0	6	6
	135	06	JAN	14:00	131165	131165	0	131165	131165	35.00	0	35.00	35.00	4007	0	0	0	0	0	0	0	4790	0	4790	4790	0	0	0	0	1351	0	1351	1351	0	0	0	0	0	0	0	0	3239	0	3239	3239	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2461	0	2461	2461	2461	0	2461	2461	7800	0	7800	7800	6	0	6	6
	136	06	JAN	15:00	136835	136835	0	136835	136835	35.00	0	35.00	35.00	4201	0	0	0	0	0	0	0	4743	0	4743	4743	0	0	0	0	1142	0	1142	1142	0	0	0	0	0	0	0	0	3401	0	3401	3401	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2299	0	2299	2299	2299	0	2299	2299	7800	0	7800	7800	6	0	6	6
	137	06	JAN	16:00	134560	134560	0	134560	134560	35.00	0	35.00	35.00	4123	0	0	0	0	0	0	0	4812	0	4812	4812	0	0	0	0	1276	0	1276	1276	0	0	0	0	0	0	0	0	3336	0	3336	3336	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2364	0	2364	2364	2364	0	2364	2364	7800	0	7800	7800	6	0	6	6
	138	06	JAN	17:00	136275	136275	0	136275	136275	35.00	0	35.00	35.00	4182	0	0	0	0	0	0	0	5041	0	5041	5041	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	3385	0	3385	3385	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2315	0	2315	2315	2315	0	2315	2315	7800	0	7800	7800	6	0	6	6
	139	06	JAN	18:00	138725	138725	0	138725	138725	35.00	0	35.00	35.00	4266	0	0	0	0	0	0	0	5220	0	5220	5220	0	0	0	0	1565	0	1565	1565	0	0	0	0	0	0	0	0	3455	0	3455	3455	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2245	0	2245	2245	2245	0	2245	2245	7800	0	7800	7800	6	0	6	6
	140	06	JAN	19:00	147650	147650	0	147650	147650	50.00	0	50.00	50.00	4486	0	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	1445	0	1445	1445	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	277	0	277	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2023	0	2023	2023	2023	0	2023	2023	7800	0	7800	7800	6	0	6	6
	141	06	JAN	20:00	129415	129415	0	129415	129415	35.00	0	35.00	35.00	3947	0	0	0	0	0	0	0	4911	0	4911	4911	0	0	0	0	1522	0	1522	1522	0	0	0	0	0	0	0	0	3189	0	3189	3189	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2511	0	2511	2511	2511	0	2511	2511	7800	0	7800	7800	6	0	6	6
	142	06	JAN	21:00	132985	132985	0	132985	132985	35.00	0	35.00	35.00	4069	0	0	0	0	0	0	0	4704	0	4704	4704	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	3291	0	3291	3291	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2409	0	2409	2409	2409	0	2409	2409	7800	0	7800	7800	6	0	6	6
	143	06	JAN	22:00	154950	154950	0	154950	154950	50.00	0	50.00	50.00	4574	0	0	0	0	0	0	0	4885	0	4885	4885	0	0	0	0	862	0	862	862	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1877	0	1877	1877	1877	0	1877	1877	7800	0	7800	7800	6	0	6	6
	144	06	JAN	23:00	203200	203200	0	203200	203200	50.00	0	50.00	50.00	4847	0	0	0	0	0	0	0	4944	0	4944	4944	0	0	0	0	466	0	466	466	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1422	0	1422	1422	1422	0	1422	1422	33300	0	33300	33300	7	0	7	7
	145	07	JAN	00:00	157200	157200	0	157200	157200	50.00	0	50.00	50.00	4595	0	0	0	0	0	0	0	4491	0	4491	4491	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1842	0	1842	1842	1842	0	1842	1842	8300	0	8300	8300	7	0	7	7
	146	07	JAN	01:00	141075	141075	0	141075	141075	35.00	0	35.00	35.00	4218	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	462	0	462	462	0	0	0	0	0	0	0	0	3365	0	3365	3365	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2235	0	2235	2235	2235	0	2235	2235	8300	0	8300	8300	7	0	7	7
	147	07	JAN	02:00	129840	129840	0	129840	129840	35.00	0	35.00	35.00	3833	0	0	0	0	0	0	0	3896	0	3896	3896	0	0	0	0	552	0	552	552	0	0	0	0	0	0	0	0	3044	0	3044	3044	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2556	0	2556	2556	2556	0	2556	2556	8300	0	8300	8300	7	0	7	7
	148	07	JAN	03:00	114580	114580	0	114580	114580	35.00	0	35.00	35.00	3310	0	0	0	0	0	0	0	3687	0	3687	3687	0	0	0	0	779	0	779	779	0	0	0	0	0	0	0	0	2608	0	2608	2608	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2992	0	2992	2992	2992	0	2992	2992	8300	0	8300	8300	7	0	7	7
	149	07	JAN	04:00	107720	107720	0	107720	107720	35.00	0	35.00	35.00	3074	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	939	0	939	939	0	0	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3188	0	3188	3188	3188	0	3188	3188	8300	0	8300	8300	7	0	7	7
	150	07	JAN	05:00	104745	104745	0	104745	104745	35.00	0	35.00	35.00	2972	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	1024	0	1024	1024	0	0	0	0	0	0	0	0	2327	0	2327	2327	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3273	0	3273	3273	3273	0	3273	3273	8300	0	8300	8300	7	0	7	7
	151	07	JAN	06:00	118010	118010	0	118010	118010	35.00	0	35.00	35.00	3427	0	0	0	0	0	0	0	3838	0	3838	3838	0	0	0	0	832	0	832	832	0	0	0	0	0	0	0	0	2706	0	2706	2706	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2894	0	2894	2894	2894	0	2894	2894	8300	0	8300	8300	7	0	7	7
	152	07	JAN	07:00	119515	119515	0	119515	119515	35.00	0	35.00	35.00	3479	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	2749	0	2749	2749	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2851	0	2851	2851	2851	0	2851	2851	8300	0	8300	8300	7	0	7	7
	153	07	JAN	08:00	121685	121685	0	121685	121685	35.00	0	35.00	35.00	3553	0	0	0	0	0	0	0	4207	0	4207	4207	0	0	0	0	1096	0	1096	1096	0	0	0	0	0	0	0	0	2811	0	2811	2811	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2789	0	2789	2789	2789	0	2789	2789	8300	0	8300	8300	7	0	7	7
	154	07	JAN	09:00	130260	130260	0	130260	130260	35.00	0	35.00	35.00	3847	0	0	0	0	0	0	0	4575	0	4575	4575	0	0	0	0	1219	0	1219	1219	0	0	0	0	0	0	0	0	3056	0	3056	3056	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2544	0	2544	2544	2544	0	2544	2544	8300	0	8300	8300	7	0	7	7
	155	07	JAN	10:00	140095	140095	0	140095	140095	35.00	0	35.00	35.00	4184	0	0	0	0	0	0	0	4755	0	4755	4755	0	0	0	0	1118	0	1118	1118	0	0	0	0	0	0	0	0	3337	0	3337	3337	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2263	0	2263	2263	2263	0	2263	2263	8300	0	8300	8300	7	0	7	7
	156	07	JAN	11:00	147690	147690	0	147690	147690	35.00	0	35.00	35.00	4445	0	0	0	0	0	0	0	4877	0	4877	4877	0	0	0	0	1023	0	1023	1023	0	0	0	0	0	0	0	0	3554	0	3554	3554	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2046	0	2046	2046	2046	0	2046	2046	8300	0	8300	8300	7	0	7	7
	157	07	JAN	12:00	170000	170000	0	170000	170000	50.00	0	50.00	50.00	4748	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	649	0	649	649	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1586	0	1586	1586	1586	0	1586	1586	8300	0	8300	8300	7	0	7	7
	158	07	JAN	13:00	165300	165300	0	165300	165300	50.00	0	50.00	50.00	4692	0	0	0	0	0	0	0	4705	0	4705	4705	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	620	0	620	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1680	0	1680	1680	1680	0	1680	1680	8300	0	8300	8300	7	0	7	7
	159	07	JAN	14:00	166100	166100	0	166100	166100	50.00	0	50.00	50.00	4702	0	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1664	0	1664	1664	1664	0	1664	1664	8300	0	8300	8300	7	0	7	7
	160	07	JAN	15:00	167850	167850	0	167850	167850	50.00	0	50.00	50.00	4723	0	0	0	0	0	0	0	4526	0	4526	4526	0	0	0	0	255	0	255	255	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	671	0	671	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1629	0	1629	1629	1629	0	1629	1629	8300	0	8300	8300	7	0	7	7
	161	07	JAN	16:00	161850	161850	0	161850	161850	50.00	0	50.00	50.00	4651	0	0	0	0	0	0	0	4408	0	4408	4408	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	551	0	551	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1749	0	1749	1749	1749	0	1749	1749	8300	0	8300	8300	7	0	7	7
	162	07	JAN	17:00	208100	208100	0	208100	208100	50.00	0	50.00	50.00	4900	0	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1334	0	1334	1334	1334	0	1334	1334	33800	0	33800	33800	8	0	8	8
	163	07	JAN	18:00	228300	228300	0	228300	228300	50.00	0	50.00	50.00	5136	0	0	0	0	0	0	0	5180	0	5180	5180	0	0	0	0	220	0	220	220	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	940	0	940	940	940	0	940	940	34300	0	34300	34300	9	0	9	9
