GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6904	15	OCT	15:00	312787	312787	60.73	3688	2218	0	0	163	7866	110	1649	1600	0	2334	0	4228	0	0	0	0	0	0	0	0	42.34	170	0	0	0	0	0	0	0	8169	1607	1607	0	18
	6905	15	OCT	16:00	306036	306036	60.73	3649	2482	0	0	163	8007	110	1721	836	0	2334	0	4117	0	0	0	0	0	0	1208	0	42.32	170	0	0	0	0	0	0	0	8169	1718	1472	0	18
	6906	15	OCT	17:00	383341	383341	73.05	4096	2482	0	0	163	8451	110	1742	182	0	2334	0	5194	0	0	0	0	0	0	1208	0	42.29	170	0	0	0	0	0	0	0	8169	641	803	0	20
	6907	15	OCT	18:00	438491	438491	19999.80	4420	2368	0	0	163	9186	110	1836	68	0	2334	0	5835	0	0	0	0	0	0	1208	0	42.26	170	0	0	0	0	0	0	0	8169	0	162	0	31
	6908	15	OCT	19:00	438491	438491	19999.80	4420	2448	0	0	163	9308	110	2055	51	0	2334	0	5835	0	0	0	0	0	0	1208	0	42.24	170	0	0	0	0	0	0	0	8169	0	162	0	31
	6909	15	OCT	20:00	379031	379031	73.05	4071	2482	0	0	163	8718	110	2213	37	0	2334	0	5135	0	0	0	0	0	0	1208	0	42.21	170	0	0	0	0	0	0	0	8169	700	862	0	20
	6910	15	OCT	21:00	339085	339085	60.73	3840	2482	0	0	163	7952	110	2331	24	0	2334	0	4588	0	0	0	0	0	0	884	0	42.19	170	0	0	0	0	0	0	0	8169	1247	1472	0	20
	6911	15	OCT	22:00	339085	339085	60.73	3840	2482	0	0	163	7409	110	2388	14	0	2334	0	4588	0	0	0	0	0	0	294	0	42.19	170	0	0	0	0	0	0	0	8169	1247	1472	0	20
	6912	15	OCT	23:00	312787	312787	60.73	3688	2444	0	0	163	6832	110	2334	8	0	2334	0	4228	0	0	0	0	0	0	99	0	42.19	170	0	0	0	0	0	0	0	8169	1607	1508	0	18
	6913	16	OCT	00:00	215134	215134	60.73	3119	1152	0	0	163	6408	110	2330	3	0	2334	0	2620	0	0	0	0	0	0	0	0	42.20	170	0	0	0	0	0	0	0	8120	3166	3166	0	15
	6914	16	OCT	01:00	148816	148816	60.73	2732	316	0	0	163	6193	110	2373	1	0	2334	0	1528	0	0	0	0	0	0	0	0	42.20	170	0	0	0	0	0	0	0	8120	4258	4258	0	15
	6915	16	OCT	02:00	125860	125860	60.73	2598	0	0	0	163	6092	110	2335	0	0	2334	0	1150	0	0	0	0	0	0	0	0	42.21	170	0	0	0	0	0	0	0	8120	4636	4636	0	15
	6916	16	OCT	03:00	125921	125921	60.73	2599	-103	0	0	163	6080	110	2219	0	0	2334	0	1151	0	0	0	0	0	0	0	0	42.21	170	0	0	0	0	0	0	0	8120	4635	4635	0	15
	6917	16	OCT	04:00	143836	143836	60.73	2703	-40	0	0	163	6225	110	2132	0	0	2334	0	1446	0	0	0	0	0	0	0	0	42.21	170	0	0	0	0	0	0	0	8120	4340	4340	0	15
	6918	16	OCT	05:00	194060	194060	60.73	2996	331	0	0	163	6675	110	2126	0	0	2334	0	2273	0	0	0	0	0	0	0	0	42.22	170	0	0	0	0	0	0	0	8120	3513	3513	0	15
	6919	16	OCT	06:00	301734	301734	60.73	3623	1535	0	0	163	7317	110	2192	7	0	2334	0	4046	0	0	0	0	0	0	0	0	42.22	170	0	0	0	0	0	0	0	8120	1740	1740	0	18
	6920	16	OCT	07:00	312787	312787	60.73	3688	2144	0	0	163	7815	110	2246	370	0	2334	0	4228	0	0	0	0	0	0	508	0	42.21	170	0	0	0	0	0	0	0	8120	1558	1472	0	18
	6921	16	OCT	08:00	312787	312787	60.73	3688	2150	0	0	163	8312	110	2234	1154	0	2334	0	4228	0	0	0	0	0	0	239	0	42.21	170	0	0	0	0	0	0	0	8120	1558	1472	0	18
	6922	16	OCT	09:00	309326	309326	60.73	3668	2336	0	0	163	8548	110	2227	1879	0	2334	0	4171	0	0	0	0	0	0	0	0	42.22	170	0	0	0	0	0	0	0	8120	1615	1615	0	18
	6923	16	OCT	10:00	268880	268880	60.73	3432	2051	0	0	163	8732	110	2239	2432	0	2334	0	3505	0	0	0	0	0	0	0	0	42.22	170	0	0	0	0	0	0	0	8120	2281	2281	0	18
	6924	16	OCT	11:00	245195	245195	60.73	3294	1853	0	0	163	8853	110	2222	2762	0	2334	0	3115	0	0	0	0	0	0	0	0	42.23	170	0	0	0	0	0	0	0	8120	2671	2671	0	18
	6925	16	OCT	12:00	228737	228737	60.73	3198	1619	0	0	163	8838	110	2167	2839	0	2334	0	2844	0	0	0	0	0	0	0	0	42.23	170	0	0	0	0	0	0	0	8120	2942	2942	0	18
	6926	16	OCT	13:00	226854	226854	60.73	3187	1648	0	0	163	8521	110	2095	2654	0	2334	0	2813	0	0	0	0	0	0	0	0	42.23	170	0	0	0	0	0	0	0	8120	2973	2973	0	18
	6927	16	OCT	14:00	238515	238515	60.73	3255	1742	0	0	163	8100	110	2005	2225	0	2334	0	3005	0	0	0	0	0	0	0	0	42.24	170	0	0	0	0	0	0	0	8120	2781	2781	0	18
	6928	16	OCT	15:00	283333	283333	60.73	3516	1993	0	0	163	7883	110	1935	1591	0	2334	0	3743	0	0	0	0	0	0	0	0	42.24	170	0	0	0	0	0	0	0	8120	2043	2043	0	18
	6929	16	OCT	16:00	312787	312787	60.73	3688	2147	0	0	163	8011	110	1876	823	0	2334	0	4228	0	0	0	0	0	0	624	0	42.23	170	0	0	0	0	0	0	0	8120	1558	1472	0	18
	6930	16	OCT	17:00	356511	356511	73.05	3941	2122	0	0	163	8412	110	1819	174	0	2334	0	4827	0	0	0	0	0	0	1107	0	42.21	170	0	0	0	0	0	0	0	8120	959	1222	0	20
	6931	16	OCT	18:00	433611	433611	19999.80	4391	2255	0	0	163	9076	110	1765	66	0	2334	0	5786	0	0	0	0	0	0	1107	0	42.18	170	0	0	0	0	0	0	0	8120	0	263	0	30
	6932	16	OCT	19:00	433611	433611	19999.80	4391	2058	0	0	163	9185	110	1693	50	0	2334	0	5786	0	0	0	0	0	0	1107	0	42.16	170	0	0	0	0	0	0	0	8120	0	263	0	30
	6933	16	OCT	20:00	429980	429980	99.59	4370	2482	0	0	163	8653	110	1635	36	0	2334	0	5750	0	0	0	0	0	0	1107	0	42.14	170	0	0	0	0	0	0	0	8120	36	299	0	30
	6934	16	OCT	21:00	352154	352154	73.05	3917	2104	0	0	163	7961	110	1576	24	0	2334	0	4751	0	0	0	0	0	0	1107	0	42.11	170	0	0	0	0	0	0	0	8120	1035	1298	0	28
	6935	16	OCT	22:00	339085	339085	60.83	3840	2380	0	0	163	7471	110	1535	14	0	2334	0	4588	0	0	0	0	0	0	1107	0	42.09	170	0	0	0	0	0	0	0	8120	1198	1461	0	20
	6936	16	OCT	23:00	312787	312787	60.73	3688	2060	0	0	163	6951	110	1505	8	0	2334	0	4228	0	0	0	0	0	0	663	0	42.08	170	0	0	0	0	0	0	0	8120	1558	1472	0	18
	6937	17	OCT	00:00	217575	217575	60.73	3373	545	0	0	163	6378	110	1498	3	0	2605	0	2544	0	0	0	0	0	0	0	0	42.08	170	0	0	0	0	0	0	0	7970	2821	2821	0	16
	6938	17	OCT	01:00	170023	170023	60.73	3096	-27	0	0	163	6166	110	1499	1	0	2605	0	1761	0	0	0	0	0	0	0	0	42.09	170	0	0	0	0	0	0	0	7970	3604	3604	0	16
	6939	17	OCT	02:00	142756	142756	60.73	2937	-483	0	0	163	6066	110	1393	0	0	2605	0	1312	0	0	0	0	0	0	0	0	42.09	170	0	0	0	0	0	0	0	7970	4053	4053	0	16
	6940	17	OCT	03:00	136014	136014	60.73	2898	-671	0	0	163	6054	110	1304	0	0	2605	0	1201	0	0	0	0	0	0	0	0	42.10	170	0	0	0	0	0	0	0	7970	4164	4164	0	16
	6941	17	OCT	04:00	152776	152776	60.73	2996	-555	0	0	163	6197	110	1287	0	0	2605	0	1477	0	0	0	0	0	0	0	0	42.10	170	0	0	0	0	0	0	0	7970	3888	3888	0	16
	6942	17	OCT	05:00	211684	211684	60.73	3339	-4	0	0	163	6643	110	1314	0	0	2605	0	2447	0	0	0	0	0	0	0	0	42.10	170	0	0	0	0	0	0	0	7970	2918	2918	0	16
	6943	17	OCT	06:00	294277	294277	60.73	3820	954	0	0	163	7278	110	1359	6	0	2605	0	3807	0	0	0	0	0	0	182	0	42.10	170	0	0	0	0	0	0	0	7970	1558	1472	0	18
	6944	17	OCT	07:00	294277	294277	60.73	3820	1806	0	0	163	7771	110	1373	362	0	2605	0	3807	0	0	0	0	0	0	1157	0	42.08	170	0	0	0	0	0	0	0	7970	1558	1472	0	18
	6945	17	OCT	08:00	294277	294277	60.73	3820	1828	0	0	163	8262	110	1294	1145	0	2605	0	3807	0	0	0	0	0	0	966	0	42.06	170	0	0	0	0	0	0	0	7970	1558	1472	0	18
	6946	17	OCT	09:00	294277	294277	60.73	3820	1784	0	0	163	8495	110	1163	1868	0	2605	0	3807	0	0	0	0	0	0	563	0	42.05	170	0	0	0	0	0	0	0	7970	1558	1472	0	18
	6947	17	OCT	10:00	291787	291787	60.73	3806	1476	0	0	163	8678	110	1089	2421	0	2605	0	3766	0	0	0	0	0	0	0	0	42.05	170	0	0	0	0	0	0	0	7970	1599	1599	0	18
	6948	17	OCT	11:00	269074	269074	60.73	3674	1255	0	0	163	8797	110	1030	2752	0	2605	0	3392	0	0	0	0	0	0	0	0	42.06	170	0	0	0	0	0	0	0	7970	1973	1973	0	18
	6949	17	OCT	12:00	254256	254256	60.73	3587	998	0	0	163	8783	110	927	2828	0	2605	0	3148	0	0	0	0	0	0	0	0	42.06	170	0	0	0	0	0	0	0	7970	2217	2217	0	18
	6950	17	OCT	13:00	256260	256260	60.73	3599	1040	0	0	163	8469	110	808	2642	0	2605	0	3181	0	0	0	0	0	0	0	0	42.07	170	0	0	0	0	0	0	0	7970	2184	2184	0	18
	6951	17	OCT	14:00	273568	273568	60.73	3700	1208	0	0	163	8052	110	704	2212	0	2605	0	3466	0	0	0	0	0	0	0	0	42.07	170	0	0	0	0	0	0	0	7970	1899	1899	0	18
	6952	17	OCT	15:00	294277	294277	60.73	3820	1365	0	0	163	7838	110	606	1578	0	2605	0	3807	0	0	0	0	0	0	334	0	42.07	170	0	0	0	0	0	0	0	7970	1558	1472	0	18
	6953	17	OCT	16:00	296525	296525	60.83	3834	1464	0	0	163	7965	110	540	807	0	2605	0	3834	0	0	0	0	0	0	1370	0	42.04	170	0	0	0	0	0	0	0	7970	1531	1472	0	20
	6954	17	OCT	17:00	378947	378947	83.26	4312	1454	0	0	163	8361	110	452	165	0	2605	0	4950	0	0	0	0	0	0	1370	0	42.01	170	0	0	0	0	0	0	0	7970	415	415	0	22
	6955	17	OCT	18:00	415100	415100	19999.90	4524	1055	0	0	163	9018	110	395	65	0	2605	0	5365	0	0	0	0	0	0	1370	0	41.98	170	0	0	0	0	0	0	0	7970	0	0	0	30
	6956	17	OCT	19:00	415100	415100	19999.90	4524	869	0	0	163	9126	110	333	49	0	2605	0	5365	0	0	0	0	0	0	1370	0	41.95	170	0	0	0	0	0	0	0	7970	0	0	0	30
	6957	17	OCT	20:00	415100	415100	19999.80	4524	1311	0	0	163	8600	110	263	35	0	2605	0	5365	0	0	0	0	0	0	1370	0	41.92	170	0	0	0	0	0	0	0	7970	0	0	0	30
	6958	17	OCT	21:00	369544	369544	73.05	4257	1390	0	0	163	7915	110	213	23	0	2605	0	4821	0	0	0	0	0	0	1370	0	41.89	170	0	0	0	0	0	0	0	7970	544	544	0	28
	6959	17	OCT	22:00	320575	320575	60.83	3973	1180	0	0	163	7430	110	181	14	0	2605	0	4167	0	0	0	0	0	0	1370	0	41.86	170	0	0	0	0	0	0	0	7970	1198	1198	0	20
	6960	17	OCT	23:00	294277	294277	60.83	3820	1297	0	0	163	6915	110	150	7	0	2605	0	3807	0	0	0	0	0	0	1370	0	41.83	170	0	0	0	0	0	0	0	7970	1558	1472	0	18
	6961	18	OCT	00:00	268458	268458	60.73	3667	1180	0	0	163	6269	110	135	3	0	2561	0	3386	0	0	0	0	0	0	1091	0	41.80	170	0	0	0	0	0	0	0	7554	1607	1472	0	17
	6962	18	OCT	01:00	268458	268458	60.73	3667	377	0	0	163	6065	110	130	1	0	2561	0	3386	0	0	0	0	0	0	91	0	41.81	170	0	0	0	0	0	0	0	7554	1607	1516	0	17
	6963	18	OCT	02:00	245988	245988	60.73	3536	19	0	0	163	5969	110	138	0	0	2561	0	3016	0	0	0	0	0	0	0	0	41.81	170	0	0	0	0	0	0	0	7554	1977	1977	0	17
	6964	18	OCT	03:00	244166	244166	60.73	3525	-19	0	0	163	5957	110	118	0	0	2561	0	2986	0	0	0	0	0	0	0	0	41.81	170	0	0	0	0	0	0	0	7554	2007	2007	0	17
	6965	18	OCT	04:00	169711	169711	60.73	3091	0	0	0	163	6095	110	131	0	0	2561	0	1760	0	0	0	0	0	0	1370	0	41.78	170	0	0	0	0	0	0	0	7554	3233	1863	0	17
	6966	18	OCT	05:00	294756	294756	60.73	3819	370	0	0	163	6524	110	143	0	0	2561	0	3746	0	0	0	0	0	0	171	0	41.78	170	0	0	0	0	0	0	0	7554	1247	1472	0	19
	6967	18	OCT	06:00	294756	294756	60.83	3819	939	0	0	163	7135	110	119	5	0	2561	0	3746	0	0	0	0	0	0	1370	0	41.75	170	0	0	0	0	0	0	0	7554	1247	1247	0	19
	6968	18	OCT	07:00	311485	311485	73.05	3916	1012	0	0	163	7609	110	110	332	0	2561	0	3975	0	0	0	0	0	0	1370	0	41.72	170	0	0	0	0	0	0	0	7554	1018	1018	0	19
	6969	18	OCT	08:00	302792	302792	73.05	3865	1184	0	0	163	8082	110	115	1091	0	2561	0	3856	0	0	0	0	0	0	1370	0	41.69	170	0	0	0	0	0	0	0	7554	1137	1137	0	18
	6970	18	OCT	09:00	281607	281607	60.83	3743	1373	0	0	163	8306	110	107	1802	0	2561	0	3566	0	0	0	0	0	0	1370	0	41.66	170	0	0	0	0	0	0	0	7554	1427	1427	0	18
	6971	18	OCT	10:00	281607	281607	60.73	3743	1726	0	0	163	8482	110	109	2358	0	2561	0	3566	0	0	0	0	0	0	1341	0	41.64	170	0	0	0	0	0	0	0	7554	1427	1456	0	18
	6972	18	OCT	11:00	268458	268458	60.73	3667	1773	0	0	163	8596	110	99	2680	0	2561	0	3386	0	0	0	0	0	0	1370	0	41.61	170	0	0	0	0	0	0	0	7554	1607	1472	0	17
	6973	18	OCT	12:00	268458	268458	60.73	3667	1701	0	0	163	8583	110	87	2742	0	2561	0	3386	0	0	0	0	0	0	1235	0	41.58	170	0	0	0	0	0	0	0	7554	1607	1472	0	17
	6974	18	OCT	13:00	268458	268458	60.73	3667	1493	0	0	163	8281	110	91	2559	0	2561	0	3386	0	0	0	0	0	0	904	0	41.56	170	0	0	0	0	0	0	0	7554	1607	1472	0	17
	6975	18	OCT	14:00	294756	294756	60.73	3819	1553	0	0	163	7880	110	101	2139	0	2561	0	3746	0	0	0	0	0	0	613	0	41.55	170	0	0	0	0	0	0	0	7554	1247	1472	0	19
	6976	18	OCT	15:00	294756	294756	60.73	3819	1911	0	0	163	7674	110	118	1517	0	2561	0	3746	0	0	0	0	0	0	1370	0	41.52	170	0	0	0	0	0	0	0	7554	1247	1247	0	19
	6977	18	OCT	16:00	325901	325901	73.05	4000	1458	0	0	163	7796	110	137	757	0	2561	0	4156	0	0	0	0	0	0	1370	0	41.49	170	0	0	0	0	0	0	0	7554	837	837	0	27
	6978	18	OCT	17:00	394162	394162	19999.80	4399	1328	0	0	163	8177	110	162	146	0	2561	0	4993	0	0	0	0	0	0	1370	0	41.46	170	0	0	0	0	0	0	0	7554	0	0	0	30
	6979	18	OCT	18:00	394162	394162	19999.90	4399	634	0	0	163	8809	110	188	58	0	2561	0	4993	0	0	0	0	0	0	1370	0	41.43	170	0	0	0	0	0	0	0	7554	0	0	0	30
	6980	18	OCT	19:00	394162	394162	19999.90	4399	520	0	0	163	8913	110	192	44	0	2561	0	4993	0	0	0	0	0	0	1370	0	41.40	170	0	0	0	0	0	0	0	7554	0	0	0	30
	6981	18	OCT	20:00	394162	394162	19999.90	4399	1006	0	0	163	8407	110	185	31	0	2561	0	4993	0	0	0	0	0	0	1370	0	41.37	170	0	0	0	0	0	0	0	7554	0	0	0	30
	6982	18	OCT	21:00	394162	394162	19999.80	4399	1632	0	0	163	7748	110	163	20	0	2561	0	4993	0	0	0	0	0	0	1370	0	41.34	170	0	0	0	0	0	0	0	7554	0	0	0	30
	6983	18	OCT	22:00	367366	367366	83.26	4241	1790	0	0	163	7281	110	155	12	0	2561	0	4700	0	0	0	0	0	0	1370	0	41.31	170	0	0	0	0	0	0	0	7554	293	293	0	25
	6984	18	OCT	23:00	275702	275702	63.58	3709	1093	0	0	163	6786	110	195	7	0	2561	0	3473	0	0	0	0	0	0	1370	0	41.28	170	0	0	0	0	0	0	0	7554	1520	1472	0	23
	6985	19	OCT	00:00	306821	306821	60.73	3475	1343	0	0	163	6244	110	263	3	0	1941	0	4228	0	0	0	0	0	0	879	0	41.26	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6986	19	OCT	01:00	294614	294614	60.73	3404	549	0	0	163	6042	110	349	1	0	1941	0	4027	0	0	0	0	0	0	0	0	41.27	170	0	0	0	0	0	0	0	7727	1759	1759	0	18
	6987	19	OCT	02:00	252407	252407	60.73	3158	24	0	0	163	5947	110	425	0	0	1941	0	3332	0	0	0	0	0	0	0	0	41.27	170	0	0	0	0	0	0	0	7727	2454	2454	0	18
	6988	19	OCT	03:00	245848	245848	60.73	3119	0	0	0	163	5935	110	497	0	0	1941	0	3224	0	0	0	0	0	0	0	0	41.27	170	0	0	0	0	0	0	0	7727	2562	2562	0	18
	6989	19	OCT	04:00	249492	249492	60.73	3141	16	0	0	163	6072	110	590	0	0	1941	0	3284	0	0	0	0	0	0	0	0	41.28	170	0	0	0	0	0	0	0	7727	2502	2502	0	18
	6990	19	OCT	05:00	292246	292246	60.73	3390	416	0	0	163	6496	110	710	0	0	1941	0	3988	0	0	0	0	0	0	0	0	41.28	170	0	0	0	0	0	0	0	7727	1798	1798	0	18
	6991	19	OCT	06:00	306821	306821	60.73	3475	1430	0	0	163	7102	110	810	4	0	1941	0	4228	0	0	0	0	0	0	1276	0	41.26	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6992	19	OCT	07:00	306821	306821	60.83	3475	1391	0	0	163	7571	110	854	296	0	1941	0	4228	0	0	0	0	0	0	1370	0	41.23	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6993	19	OCT	08:00	306821	306821	60.83	3475	1647	0	0	163	8040	110	887	988	0	1941	0	4228	0	0	0	0	0	0	1370	0	41.20	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6994	19	OCT	09:00	306821	306821	60.83	3475	2043	0	0	163	8262	110	845	1648	0	1941	0	4228	0	0	0	0	0	0	1370	0	41.17	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6995	19	OCT	10:00	306821	306821	60.73	3475	1915	0	0	163	8436	110	837	2170	0	1941	0	4228	0	0	0	0	0	0	902	0	41.15	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6996	19	OCT	11:00	306821	306821	60.73	3475	1687	0	0	163	8550	110	844	2484	0	1941	0	4228	0	0	0	0	0	0	467	0	41.14	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6997	19	OCT	12:00	306821	306821	60.73	3475	1774	0	0	163	8536	110	803	2568	0	1941	0	4228	0	0	0	0	0	0	497	0	41.13	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6998	19	OCT	13:00	306821	306821	60.73	3475	1588	0	0	163	8237	110	763	2370	0	1941	0	4228	0	0	0	0	0	0	250	0	41.13	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	6999	19	OCT	14:00	319970	319970	60.73	3551	1942	0	0	163	7840	110	725	1879	0	1941	0	4408	0	0	0	0	0	0	556	0	41.12	170	0	0	0	0	0	0	0	7727	1378	1472	0	19
	7000	19	OCT	15:00	319970	319970	60.73	3551	1884	0	0	163	7636	110	681	1240	0	1941	0	4408	0	0	0	0	0	0	977	0	41.10	170	0	0	0	0	0	0	0	7727	1378	1472	0	19
	7001	19	OCT	16:00	329711	329711	63.58	3608	1570	0	0	163	7756	110	634	583	0	1941	0	4525	0	0	0	0	0	0	1370	0	41.07	170	0	0	0	0	0	0	0	7727	1261	1261	0	27
	7002	19	OCT	17:00	427645	427645	19999.80	4178	1896	0	0	163	8134	110	552	108	0	1941	0	5786	0	0	0	0	0	0	1370	0	41.04	170	0	0	0	0	0	0	0	7727	0	0	0	30
	7003	19	OCT	18:00	427645	427645	19999.90	4178	1166	0	0	163	8760	110	514	42	0	1941	0	5786	0	0	0	0	0	0	1370	0	41.01	170	0	0	0	0	0	0	0	7727	0	0	0	30
	7004	19	OCT	19:00	427645	427645	19999.90	4178	1090	0	0	163	8864	110	553	31	0	1941	0	5786	0	0	0	0	0	0	1370	0	40.98	170	0	0	0	0	0	0	0	7727	0	0	0	30
	7005	19	OCT	20:00	427645	427645	19999.80	4178	1618	0	0	163	8362	110	588	22	0	1941	0	5786	0	0	0	0	0	0	1370	0	40.95	170	0	0	0	0	0	0	0	7727	0	0	0	30
	7006	19	OCT	21:00	427645	427645	19999.70	4178	2278	0	0	163	7709	110	603	14	0	1941	0	5786	0	0	0	0	0	0	1370	0	40.92	170	0	0	0	0	0	0	0	7727	0	0	0	30
	7007	19	OCT	22:00	349190	349190	73.05	3720	1765	0	0	163	7247	110	612	8	0	1941	0	4808	0	0	0	0	0	0	1370	0	40.89	170	0	0	0	0	0	0	0	7727	978	978	0	20
	7008	19	OCT	23:00	306821	306821	60.83	3475	1687	0	0	163	6756	110	627	4	0	1941	0	4228	0	0	0	0	0	0	1370	0	40.86	170	0	0	0	0	0	0	0	7727	1558	1472	0	18
	7009	20	OCT	00:00	280847	280847	60.73	3739	1664	0	0	163	5464	110	702	2	0	2561	0	3590	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8718	2567	2567	0	18
	7010	20	OCT	01:00	207668	207668	60.73	3312	817	0	0	163	5200	110	797	1	0	2561	0	2385	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8718	3772	3772	0	18
	7011	20	OCT	02:00	152646	152646	60.73	2992	222	0	0	163	5056	110	965	0	0	2561	0	1479	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8718	4678	4678	0	15
	7012	20	OCT	03:00	124103	124103	60.73	2825	26	0	0	163	4996	110	1179	0	0	2561	0	1009	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8718	5148	5148	0	15
	7013	20	OCT	04:00	126532	126532	60.73	2839	125	0	0	163	5051	110	1293	0	0	2561	0	1049	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8718	5108	5108	0	15
	7014	20	OCT	05:00	147363	147363	60.73	2961	326	0	0	163	5257	110	1357	0	0	2561	0	1392	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	4765	4765	0	15
	7015	20	OCT	06:00	179914	179914	60.73	3150	716	0	0	163	5488	110	1438	4	0	2561	0	1928	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	4229	4229	0	16
	7016	20	OCT	07:00	242770	242770	60.73	3517	1407	0	0	163	6132	110	1490	252	0	2561	0	2963	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	3194	3194	0	16
	7017	20	OCT	08:00	277082	277082	60.73	3717	1849	0	0	163	6797	110	1437	847	0	2561	0	3528	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	8718	2629	2629	0	18
	7018	20	OCT	09:00	224737	224737	60.73	3412	2008	0	0	163	7195	110	1377	1458	0	2561	0	2666	0	0	0	0	0	0	868	0	40.88	170	0	0	0	0	0	0	0	8718	3491	2623	0	18
	7019	20	OCT	10:00	258195	258195	60.73	3607	1893	0	0	163	7432	110	1338	1936	0	2561	0	3217	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	2940	2940	0	18
	7020	20	OCT	11:00	237850	237850	60.73	3488	1748	0	0	163	7557	110	1350	2239	0	2561	0	2882	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	3275	3275	0	18
	7021	20	OCT	12:00	232810	232810	60.73	3459	1723	0	0	163	7569	110	1363	2296	0	2561	0	2799	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	3358	3358	0	18
	7022	20	OCT	13:00	162914	162914	60.73	3051	1716	0	0	163	7141	110	1356	2151	0	2561	0	1648	0	0	0	0	0	0	868	0	40.88	170	0	0	0	0	0	0	0	8718	4509	3641	0	18
	7023	20	OCT	14:00	220299	220299	60.73	3386	1729	0	0	163	6765	110	1308	1759	0	2561	0	2593	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8718	3564	3564	0	18
	7024	20	OCT	15:00	259470	259470	60.73	3614	1909	0	0	163	6604	110	1251	1190	0	2561	0	3238	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8718	2919	2919	0	18
	7025	20	OCT	16:00	344006	344006	60.73	4107	2482	0	0	163	6746	110	1197	567	0	2561	0	4630	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8718	1527	1527	0	20
	7026	20	OCT	17:00	371458	371458	60.73	4266	2482	0	0	163	7121	110	1189	109	0	2561	0	5009	0	0	0	0	0	0	462	0	40.88	170	0	0	0	0	0	0	0	8718	1148	1472	0	22
	7027	20	OCT	18:00	390530	390530	73.05	4376	2482	0	0	163	7782	110	1248	44	0	2561	0	5270	0	0	0	0	0	0	868	0	40.86	170	0	0	0	0	0	0	0	8718	887	1389	0	22
	7028	20	OCT	19:00	384686	384686	73.05	4343	2482	0	0	163	7761	110	1318	33	0	2561	0	5190	0	0	0	0	0	0	868	0	40.85	170	0	0	0	0	0	0	0	8718	967	1469	0	22
	7029	20	OCT	20:00	358309	358309	60.73	4190	2482	0	0	163	7312	110	1341	23	0	2561	0	4829	0	0	0	0	0	0	767	0	40.83	170	0	0	0	0	0	0	0	8718	1328	1472	0	21
	7030	20	OCT	21:00	358309	358309	60.73	4190	2482	0	0	163	6663	110	1314	15	0	2561	0	4829	0	0	0	0	0	0	153	0	40.83	170	0	0	0	0	0	0	0	8718	1328	1472	0	21
	7031	20	OCT	22:00	345617	345617	60.73	4116	2482	0	0	163	6225	110	1244	9	0	2561	0	4620	0	0	0	0	0	0	0	0	40.84	170	0	0	0	0	0	0	0	8718	1537	1537	0	21
	7032	20	OCT	23:00	289471	289471	60.73	3789	2126	0	0	163	5674	110	1230	4	0	2561	0	3732	0	0	0	0	0	0	0	0	40.84	170	0	0	0	0	0	0	0	8718	2425	2425	0	20
	7033	21	OCT	00:00	220178	220178	60.73	3385	1379	0	0	163	5267	110	1219	2	0	2561	0	2591	0	0	0	0	0	0	0	0	40.85	170	0	0	0	0	0	0	0	8817	3665	3665	0	16
