SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1765	15	MAR	12:00	1403	862	-70	2459	1431	814	70	2459	0	1403	74	114	0	294	74	114	0	294	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	1323	1371	-1264	2508	1829	533	1145	2508	0	1323	219	251	0	646	219	251	0	646	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	1048	1728	-2066	2475	1874	757	403	2475	0	1048	355	342	23	916	355	342	23	916	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	982	1885	-2369	2475	1930	892	152	2475	0	982	320	369	-2	916	321	368	0	916	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	795	853	-631	1982	1047	512	538	1982	0	794	27	81	-51	184	47	71	0	184	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	613	781	-177	1615	706	698	55	1615	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	1315	569	840	2347	1315	569	840	2347	0	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	1467	1138	-635	2732	1721	696	635	2732	0	1467	560	902	0	2346	560	902	0	2346	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	901	1750	-2098	2475	1751	898	28	2475	0	901	348	349	-2	916	349	348	2	916	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	502	1960	-3000	2475	1714	1075	29	3000	0	502	314	328	0	916	314	328	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1775	15	MAR	22:00	497	1956	-3000	2475	1697	1092	51	3000	0	497	313	330	-1	916	314	330	1	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1776	15	MAR	23:00	482	1901	-3000	2475	1682	1010	277	3000	0	482	302	330	-4	916	304	328	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1777	16	MAR	00:00	559	2026	-3000	2512	1759	1150	3	3000	0	559	307	329	-0	916	307	329	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1778	16	MAR	01:00	770	2103	-3000	3000	1970	1064	686	3000	0	770	308	342	-15	916	318	333	10	916	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1779	16	MAR	02:00	717	2087	-3000	2915	1917	1093	525	3000	0	717	306	341	-11	916	315	333	10	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1780	16	MAR	03:00	520	2144	-3000	3000	1784	1299	161	3000	0	520	170	152	-4	392	172	150	3	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1781	16	MAR	04:00	-242	1876	-3000	2543	1641	941	692	3000	0	-242	124	97	11	256	124	97	11	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1782	16	MAR	05:00	169	1858	-3000	2475	1543	1050	420	3000	0	169	282	335	0	916	282	335	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1783	16	MAR	06:00	9	1249	-2249	1481	910	855	4	2249	0	9	14	67	-70	137	41	55	0	137	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	461	903	-795	1744	895	477	291	1744	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	771	969	-675	2026	1041	670	20	2026	0	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	793	891	-509	2031	996	655	211	2031	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	726	816	-296	1930	844	693	189	1930	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	923	931	-530	2084	1135	655	314	2084	0	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	846	1286	-1618	1989	1493	375	836	1989	0	846	94	96	0	261	94	96	0	261	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	979	1580	-2105	2130	1821	372	1131	2130	0	979	119	123	0	331	119	123	0	331	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	955	1988	-2701	2475	2036	850	362	2701	0	955	361	342	-6	916	363	340	6	916	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	823	2060	-3000	2475	2023	909	321	3000	0	823	310	338	-5	916	312	336	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1793	16	MAR	16:00	118	1393	-2480	1320	1174	760	158	2480	0	118	18	42	-13	101	23	39	0	101	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	18	845	-1392	995	728	431	185	1392	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	667	960	-505	1703	1058	497	473	1703	0	667	38	76	0	189	38	76	0	189	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	1137	1444	-1687	2298	1812	308	1446	2298	0	1137	123	113	0	333	123	113	0	333	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	822	2048	-2803	2475	1986	964	105	2803	0	822	363	340	2	916	363	340	2	916	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	677	2039	-3000	2475	1908	989	77	3000	0	677	317	320	1	916	317	320	1	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1799	16	MAR	22:00	706	2022	-3000	2475	1906	976	109	3000	0	706	318	322	-2	916	318	321	2	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1800	16	MAR	23:00	657	1942	-3000	2475	1857	869	444	3000	0	657	293	326	-7	916	296	323	7	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1801	17	MAR	00:00	422	1823	-3000	2475	1622	933	709	3000	0	422	264	338	-11	916	268	335	11	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1802	17	MAR	01:00	499	2093	-3000	2669	1889	1031	476	3000	0	499	313	328	7	916	313	328	7	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1803	17	MAR	02:00	630	2127	-3000	3000	1837	1243	18	3000	0	630	310	340	-15	916	316	335	0	916	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1804	17	MAR	03:00	665	2135	-3000	3000	1865	1233	292	3000	0	665	170	154	-6	392	173	151	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1805	17	MAR	04:00	564	2178	-3000	3000	1764	1395	2	3000	0	564	173	153	0	392	173	153	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1806	17	MAR	05:00	289	1902	-3000	2679	1608	1056	299	3000	0	289	127	110	-12	256	131	104	6	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1807	17	MAR	06:00	-116	1789	-3000	2588	1303	1231	175	3000	0	-116	100	110	-3	256	101	109	3	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1808	17	MAR	07:00	306	1804	-3000	2475	1506	1040	310	3000	0	306	263	338	-5	916	265	337	5	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1809	17	MAR	08:00	657	1963	-3000	2475	1857	913	370	3000	0	657	298	323	-6	916	300	321	6	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1810	17	MAR	09:00	654	1955	-3000	2475	1854	902	427	3000	0	654	295	324	-6	916	298	322	6	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1811	17	MAR	10:00	607	1962	-3000	2475	1807	975	232	3000	0	607	294	324	-4	916	295	323	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1812	17	MAR	11:00	647	1934	-3000	2475	1847	865	645	3000	0	647	287	327	-10	916	291	323	10	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1813	17	MAR	12:00	668	1935	-3000	2475	1868	837	715	3000	0	668	288	327	-11	916	293	323	11	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1814	17	MAR	13:00	476	1904	-3000	2475	1676	1022	267	3000	0	476	270	334	-4	916	272	332	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1815	17	MAR	14:00	376	1891	-3000	2475	1576	1111	109	3000	0	376	263	337	-2	916	264	337	2	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1816	17	MAR	15:00	237	1795	-3000	2514	1437	1102	333	3000	0	237	111	101	-5	256	113	99	5	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1817	17	MAR	16:00	178	1810	-3000	2533	1425	1129	118	3000	0	178	120	98	2	256	120	98	2	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1818	17	MAR	17:00	541	1960	-3000	2475	1741	1051	208	3000	0	541	274	331	-3	916	276	330	3	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1819	17	MAR	18:00	675	1943	-3000	2475	1875	846	679	3000	0	675	290	326	-10	916	294	322	10	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1820	17	MAR	19:00	656	1934	-3000	2475	1856	852	661	3000	0	656	289	327	-10	916	293	323	10	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1821	17	MAR	20:00	567	1933	-3000	2475	1767	967	502	3000	0	567	271	333	-8	916	275	330	8	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1822	17	MAR	21:00	528	1887	-3000	2475	1728	925	594	3000	0	528	269	335	-9	916	272	332	9	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1823	17	MAR	22:00	337	1902	-3000	2475	1648	1007	277	3000	0	337	271	333	4	916	271	333	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1824	17	MAR	23:00	154	1873	-3000	2475	1602	983	558	3000	0	154	263	337	9	916	263	337	9	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1825	18	MAR	00:00	193	1663	-3000	1799	1393	930	349	3000	0	193	81	96	0	256	81	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1826	18	MAR	01:00	392	1727	-3000	1791	1592	775	777	3000	0	392	95	123	-16	256	101	118	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1827	18	MAR	02:00	607	2052	-3000	3000	1807	1147	425	3000	0	607	128	166	-10	392	132	163	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1828	18	MAR	03:00	498	2146	-2891	3000	1781	1297	89	3000	0	498	119	158	-2	392	120	158	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1829	18	MAR	04:00	415	2089	-2741	3000	1762	1196	251	3000	0	415	119	156	0	392	119	156	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1830	18	MAR	05:00	311	2130	-2895	3000	1817	1155	306	3000	0	311	121	157	0	392	121	157	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1831	18	MAR	06:00	185	1980	-3000	2668	1627	1144	226	3000	0	185	122	150	0	349	122	150	0	349	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1832	18	MAR	07:00	-289	1458	-3000	990	1156	935	551	3000	0	-289	68	97	0	256	68	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1833	18	MAR	08:00	-268	1504	-3000	1276	1166	988	142	3000	0	-268	75	99	-2	256	76	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1834	18	MAR	09:00	268	1802	-3000	2536	1468	1079	442	3000	0	268	75	99	-8	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1835	18	MAR	10:00	371	1828	-3000	2576	1571	1006	659	3000	0	371	126	103	-11	256	131	97	11	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1836	18	MAR	11:00	334	1831	-3000	2522	1534	1054	185	3000	0	334	133	98	-3	256	134	97	3	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1837	18	MAR	12:00	516	1977	-3000	2473	1803	961	216	3000	0	516	297	326	0	915	297	326	0	915	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1838	18	MAR	13:00	771	2037	-3000	3000	1971	926	710	3000	0	771	143	158	-15	392	149	152	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1839	18	MAR	14:00	477	2031	-3000	3000	1696	1215	47	3000	0	477	130	164	0	392	130	164	0	392	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1840	18	MAR	15:00	-102	1822	-3000	2206	1581	911	420	3000	0	-102	114	130	0	289	114	130	0	289	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1841	18	MAR	16:00	-320	1698	-3000	1399	1530	802	802	3000	0	-320	77	99	-12	256	82	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1842	18	MAR	17:00	43	1867	-3000	2653	1531	1070	457	3000	0	43	114	108	-7	256	117	105	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1843	18	MAR	18:00	288	1793	-3000	2475	1488	1041	518	3000	0	288	267	338	-8	916	270	335	8	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1844	18	MAR	19:00	509	1886	-3000	2475	1709	946	340	3000	0	509	285	328	-5	916	287	327	5	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1845	18	MAR	20:00	458	1864	-3000	2475	1658	968	299	3000	0	458	282	330	-5	916	284	328	5	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1846	18	MAR	21:00	102	1800	-3000	2527	1341	1205	96	3000	0	102	118	102	1	256	118	102	1	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1847	18	MAR	22:00	225	1852	-3000	2290	1511	1094	216	3000	0	225	99	116	0	256	99	116	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1848	18	MAR	23:00	295	1795	-3000	1987	1495	1036	186	3000	0	295	98	122	-4	256	100	121	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1849	19	MAR	00:00	-221	1487	-3000	1228	1150	969	428	3000	0	-221	85	105	0	256	85	105	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1850	19	MAR	01:00	99	1761	-3000	2340	1301	1190	5	3000	0	99	112	138	0	306	112	138	0	306	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1851	19	MAR	02:00	282	1968	-3000	2672	1546	1250	23	3000	0	282	121	151	0	350	121	151	0	350	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1852	19	MAR	03:00	-145	1682	-3000	1657	1391	957	298	3000	0	-145	89	111	0	256	89	111	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1853	19	MAR	04:00	-611	1479	-3000	825	1258	988	386	3000	0	-611	71	101	-6	256	74	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1854	19	MAR	05:00	2	1844	-3000	2534	1532	1027	477	3000	0	2	88	92	0	256	88	92	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1855	19	MAR	06:00	434	1840	-3000	2537	1634	949	673	3000	0	434	71	102	-10	256	75	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1856	19	MAR	07:00	238	1710	-2897	2230	1397	1014	115	2897	0	238	120	157	-13	367	125	153	0	367	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	339	1601	-2543	2172	1367	899	29	2543	0	339	88	139	0	358	88	139	0	358	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	416	1569	-2393	2213	1373	865	2	2393	0	416	93	141	0	365	93	141	0	365	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	400	1608	-2501	2216	1401	885	33	2501	0	400	95	142	0	365	95	142	0	365	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	492	1718	-2694	2360	1569	854	360	2694	0	492	102	151	0	389	102	151	0	389	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	529	1844	-3000	2409	1729	831	870	3000	0	529	252	333	0	892	252	333	0	892	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1862	19	MAR	13:00	736	1924	-3000	2475	1936	703	1210	3000	0	736	278	329	0	916	278	329	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1863	19	MAR	14:00	934	2066	-3000	2496	2134	766	755	3000	0	934	309	328	0	916	309	328	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1864	19	MAR	15:00	691	1952	-3000	2475	1891	844	527	3000	0	691	284	337	-8	916	288	334	0	916	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1865	19	MAR	16:00	182	1620	-2623	2377	1232	1069	46	2623	0	182	42	91	-13	223	47	88	0	223	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	206	1174	-1233	1602	1123	397	410	1602	0	206	28	56	0	140	28	56	0	140	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	805	1370	-1340	2379	1353	834	30	2379	0	805	110	141	0	341	110	141	0	341	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	976	2027	-3000	2475	2176	573	1258	3000	0	976	288	325	0	916	288	325	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1869	19	MAR	20:00	861	2068	-3000	2475	2061	878	436	3000	0	861	326	313	25	916	326	313	25	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1870	19	MAR	21:00	404	1900	-3000	2475	1636	1047	80	3000	0	404	280	329	1	916	280	329	1	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1871	19	MAR	22:00	481	1932	-3000	2475	1681	1067	9	3000	0	481	284	327	-0	916	284	327	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1872	19	MAR	23:00	349	1827	-3000	2475	1549	1029	254	3000	0	349	265	337	-4	916	267	335	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1873	20	MAR	00:00	333	1842	-3000	2475	1533	1074	2	3000	0	333	272	334	-0	916	272	334	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1874	20	MAR	01:00	648	1967	-3000	2475	1848	935	686	3000	0	648	299	331	-10	916	303	327	10	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1875	20	MAR	02:00	647	2035	-3000	2649	1847	1072	406	3000	0	647	305	335	-11	916	309	331	11	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1876	20	MAR	03:00	104	1927	-3000	2577	1622	1045	224	3000	0	104	132	111	-3	256	133	109	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1877	20	MAR	04:00	-112	1853	-3000	2627	1493	1103	251	3000	0	-112	118	103	0	256	118	103	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1878	20	MAR	05:00	374	1998	-3000	2475	1798	947	562	3000	0	374	258	342	0	916	258	342	0	916	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1879	20	MAR	06:00	244	1763	-2743	2745	1341	1170	92	2745	0	244	247	395	-13	1016	252	392	0	1016	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	927	1231	-533	2530	1262	885	304	2530	0	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	1253	1212	-123	2769	1313	1147	26	2769	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	1241	1298	-554	2738	1463	1042	211	2738	0	1241	203	405	0	1013	203	405	0	1013	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	1129	1451	-1239	2641	1625	861	478	2641	0	1129	240	375	0	968	240	375	0	968	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	1090	1653	-1976	2592	1880	622	1040	2592	0	1090	230	357	0	923	230	357	0	923	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	893	1936	-2891	2318	2049	587	1241	2891	0	893	256	315	0	858	256	315	0	858	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	1017	2033	-3000	2379	2217	505	1463	3000	0	1017	274	296	0	842	274	296	0	842	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1887	20	MAR	14:00	1002	2044	-3000	2443	2202	577	1304	3000	0	1002	328	295	76	890	328	295	76	890	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1888	20	MAR	15:00	831	2034	-3000	2597	2031	838	718	3000	0	831	309	304	42	896	309	304	42	896	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1889	20	MAR	16:00	509	1863	-2870	2834	1656	993	662	2870	0	509	292	387	0	1049	292	387	0	1049	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	734	1631	-1730	2748	1509	961	207	2748	0	734	39	78	0	196	39	78	0	196	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	1108	1654	-1776	2966	1818	810	761	2966	0	1108	181	362	0	904	181	362	0	904	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	1219	1995	-2717	2612	2305	385	1615	2717	0	1219	276	293	0	837	276	293	0	837	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	920	2032	-3000	2475	2120	695	937	3000	0	920	328	309	55	916	328	309	55	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1894	20	MAR	21:00	540	2012	-3000	2475	1833	990	232	3000	0	540	284	327	-6	916	287	325	6	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1895	20	MAR	22:00	586	2009	-3000	2475	1829	1017	108	3000	0	586	288	325	-3	916	289	324	3	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1896	20	MAR	23:00	675	2030	-3000	2475	1878	1024	6	3000	0	675	298	322	0	916	298	322	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1897	21	MAR	00:00	801	2053	-3000	2475	2001	923	269	3000	0	801	307	321	-4	916	309	320	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1898	21	MAR	01:00	1003	2166	-3000	3000	2203	920	514	3000	0	1003	329	324	-8	916	332	321	8	916	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1899	21	MAR	02:00	905	2191	-3000	3000	2105	1089	60	3000	0	905	330	323	-1	916	330	322	1	916	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1900	21	MAR	03:00	980	2061	-2878	2635	2131	815	577	2878	0	980	164	112	-9	319	168	107	9	319	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	490	2060	-3000	2683	1842	1044	380	3000	0	490	138	89	6	256	138	89	6	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1902	21	MAR	05:00	438	2139	-3000	2636	1968	945	825	3000	0	438	160	108	13	310	160	108	13	310	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1903	21	MAR	06:00	164	1837	-3000	2642	1444	1146	201	3000	0	164	245	380	-9	978	248	378	0	978	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1904	21	MAR	07:00	805	1628	-1979	2691	1596	866	558	2691	0	805	237	386	0	996	237	386	0	996	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	1157	1508	-1497	2622	1756	728	887	2622	0	1157	240	376	0	970	240	376	0	970	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	1037	1589	-1825	2563	1767	691	964	2563	0	1037	233	367	0	949	233	367	0	949	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	919	1724	-2327	2425	1850	629	985	2425	0	919	220	348	0	897	220	348	0	897	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	1045	1743	-2359	2284	1989	419	1196	2359	0	1045	244	312	0	845	244	312	0	845	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	985	1871	-2647	2569	2044	543	1186	2647	0	985	239	275	0	772	239	275	0	772	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	882	1916	-2834	2503	2016	622	1257	2834	0	882	239	284	0	789	239	284	0	789	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	824	2033	-3000	2495	2024	845	506	3000	0	824	281	289	29	841	281	289	29	841	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1912	21	MAR	15:00	749	2107	-3000	2636	2000	999	128	3000	0	749	308	293	-7	846	311	290	7	846	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1913	21	MAR	16:00	550	1966	-3000	2580	1750	1050	352	3000	0	550	246	367	0	955	246	367	0	955	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1914	21	MAR	17:00	767	1709	-2414	2604	1732	711	782	2604	0	767	224	375	0	964	224	375	0	964	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	1216	1622	-1935	2500	1990	386	1321	2500	0	1216	235	298	0	806	235	298	0	806	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	1159	1697	-2199	2392	2038	257	1696	2392	0	1159	232	279	0	780	232	279	0	780	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	854	2126	-3000	2422	2054	1014	82	3000	0	854	332	313	2	896	332	313	2	896	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1918	21	MAR	21:00	577	2036	-3000	2407	1897	938	299	3000	0	577	300	310	5	891	300	310	5	891	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1919	21	MAR	22:00	612	2041	-3000	2475	1897	971	212	3000	0	612	305	320	3	916	305	320	3	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1920	21	MAR	23:00	679	2029	-3000	2475	1879	1022	33	3000	0	679	297	322	-0	916	297	322	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1921	22	MAR	00:00	632	1982	-3000	2475	1832	986	276	3000	0	632	283	327	-4	916	285	326	4	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1922	22	MAR	01:00	901	2065	-3000	2475	2101	814	580	3000	0	901	312	322	-9	916	315	319	9	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1923	22	MAR	02:00	888	2128	-3000	2652	2088	979	219	3000	0	888	321	321	-3	916	323	320	3	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1924	22	MAR	03:00	747	2008	-3000	2567	1947	894	459	3000	0	747	150	94	-7	256	152	89	7	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1925	22	MAR	04:00	464	2078	-3000	2617	1879	1000	539	3000	0	464	138	87	8	256	138	87	8	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1926	22	MAR	05:00	432	2134	-3000	2691	1962	944	825	3000	0	432	282	326	13	914	282	326	13	914	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1927	22	MAR	06:00	457	1922	-2878	3000	1608	1148	70	3000	0	457	288	421	-1	1110	288	421	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1928	22	MAR	07:00	1333	1328	-1050	3000	1753	685	1050	3000	0	1333	253	433	0	1110	253	433	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1929	22	MAR	08:00	1696	1248	-613	3000	1941	816	613	3000	0	1696	262	431	0	1110	262	431	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
