F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6732	08	OCT	11:00	40000	0	0	0	0	0	40	0	0
	6733	08	OCT	12:00	40000	0	0	0	0	0	40	0	0
	6734	08	OCT	13:00	40000	298	0	0	0	0	40	1	0
	6735	08	OCT	14:00	40000	889	0	0	0	0	40	1	0
	6736	08	OCT	15:00	40000	2508	0	0	0	0	40	3	0
	6737	08	OCT	16:00	40000	3319	0	0	0	0	40	4	0
	6738	08	OCT	17:00	40000	4161	0	0	0	0	40	5	0
	6739	08	OCT	18:00	40000	4964	0	0	0	0	40	5	0
	6740	08	OCT	19:00	40000	4986	0	0	0	0	40	5	0
	6741	08	OCT	20:00	40000	4116	0	0	0	0	40	5	0
	6742	08	OCT	21:00	40000	3308	0	0	0	0	40	5	0
	6743	08	OCT	22:00	40000	2976	0	0	0	0	40	5	0
	6744	08	OCT	23:00	40000	1413	0	0	0	0	40	5	0
	6745	09	OCT	00:00	40000	5204	0	0	0	0	40	6	0
	6746	09	OCT	01:00	40000	3829	0	0	0	0	40	4	0
	6747	09	OCT	02:00	40000	2964	0	0	0	0	40	3	0
	6748	09	OCT	03:00	40000	1764	0	0	0	0	40	2	0
	6749	09	OCT	04:00	40000	609	0	0	0	0	40	1	0
	6750	09	OCT	05:00	40000	181	0	0	0	0	40	1	0
	6751	09	OCT	06:00	40000	0	0	0	0	0	40	0	0
	6752	09	OCT	07:00	40000	0	0	0	0	0	40	0	0
	6753	09	OCT	08:00	40000	0	0	0	0	0	40	0	0
	6754	09	OCT	09:00	40000	0	0	0	0	0	40	0	0
	6755	09	OCT	10:00	40000	601	0	0	0	0	40	1	0
	6756	09	OCT	11:00	40000	287	0	0	0	0	40	1	0
	6757	09	OCT	12:00	40000	1464	0	0	0	0	40	2	0
	6758	09	OCT	13:00	40000	3481	0	0	0	0	40	4	0
	6759	09	OCT	14:00	40000	4367	0	0	0	0	40	5	0
	6760	09	OCT	15:00	40000	6253	0	0	0	0	40	7	0
	6761	09	OCT	16:00	40000	7630	0	0	0	0	40	8	0
	6762	09	OCT	17:00	40000	7848	0	0	0	0	40	8	0
	6763	09	OCT	18:00	40000	8107	0	0	0	0	40	9	0
	6764	09	OCT	19:00	40000	9571	0	0	0	0	40	10	0
	6765	09	OCT	20:00	40000	9513	0	0	0	0	40	10	0
	6766	09	OCT	21:00	40000	9236	0	0	0	0	40	10	0
	6767	09	OCT	22:00	40000	8488	0	0	0	0	40	10	0
	6768	09	OCT	23:00	40000	6987	0	0	0	0	40	10	0
	6769	10	OCT	00:00	39000	10361	0	0	0	0	39	11	0
	6770	10	OCT	01:00	39000	9340	0	0	0	0	39	11	0
	6771	10	OCT	02:00	39000	8388	0	0	0	0	39	11	0
	6772	10	OCT	03:00	39000	6929	0	0	0	0	39	11	0
	6773	10	OCT	04:00	39000	6362	0	0	0	0	39	11	0
	6774	10	OCT	05:00	39000	5636	0	0	0	0	39	11	0
	6775	10	OCT	06:00	39000	4968	0	0	0	0	39	11	0
	6776	10	OCT	07:00	39000	5778	0	0	0	0	39	11	0
	6777	10	OCT	08:00	39000	4839	0	0	0	0	39	11	0
	6778	10	OCT	09:00	39000	4913	0	0	0	0	39	11	0
	6779	10	OCT	10:00	39000	6004	0	0	0	0	39	11	0
	6780	10	OCT	11:00	39000	7645	0	0	0	0	39	11	0
	6781	10	OCT	12:00	39000	8871	0	0	0	0	39	11	0
	6782	10	OCT	13:00	39000	9973	0	0	0	0	39	11	0
	6783	10	OCT	14:00	39000	11527	0	0	0	0	39	12	0
	6784	10	OCT	15:00	39000	12360	0	0	0	0	39	13	0
	6785	10	OCT	16:00	39000	12631	0	0	0	0	39	13	0
	6786	10	OCT	17:00	39000	13903	0	0	0	0	39	14	0
	6787	10	OCT	18:00	39000	14667	0	0	0	0	39	15	0
	6788	10	OCT	19:00	39000	14473	0	0	0	0	39	15	0
	6789	10	OCT	20:00	39000	14526	0	0	0	0	39	15	0
	6790	10	OCT	21:00	39000	14006	0	0	0	0	39	15	0
	6791	10	OCT	22:00	39000	13001	0	0	0	0	39	15	0
	6792	10	OCT	23:00	39000	11683	0	0	0	0	39	15	0
	6793	11	OCT	00:00	39000	10496	0	0	0	0	39	15	0
	6794	11	OCT	01:00	39000	9506	0	0	0	0	39	15	0
	6795	11	OCT	02:00	39000	8650	0	0	0	0	39	15	0
	6796	11	OCT	03:00	39000	7706	0	0	0	0	39	15	0
	6797	11	OCT	04:00	39000	6652	0	0	0	0	39	15	0
	6798	11	OCT	05:00	39000	5767	0	0	0	0	39	15	0
	6799	11	OCT	06:00	39000	5164	0	0	0	0	39	15	0
	6800	11	OCT	07:00	39000	5278	0	0	0	0	39	15	0
	6801	11	OCT	08:00	39000	5656	0	0	0	0	39	15	0
	6802	11	OCT	09:00	39000	6238	0	0	0	0	39	15	0
	6803	11	OCT	10:00	39000	7428	0	0	0	0	39	15	0
	6804	11	OCT	11:00	39000	8119	0	0	0	0	39	15	0
	6805	11	OCT	12:00	39000	8950	0	0	0	0	39	15	0
	6806	11	OCT	13:00	39000	10550	0	0	0	0	39	15	0
	6807	11	OCT	14:00	39000	11484	0	0	0	0	39	15	0
	6808	11	OCT	15:00	39000	12482	0	0	0	0	39	15	0
	6809	11	OCT	16:00	39000	13723	0	0	0	0	39	15	0
	6810	11	OCT	17:00	39000	14645	0	0	0	0	39	15	0
	6811	11	OCT	18:00	39000	15040	0	0	0	0	39	16	0
	6812	11	OCT	19:00	39000	15810	0	0	0	0	39	16	0
	6813	11	OCT	20:00	39000	15741	0	0	0	0	39	16	0
	6814	11	OCT	21:00	39000	15420	0	0	0	0	39	16	0
	6815	11	OCT	22:00	39000	15063	0	0	0	0	39	16	0
	6816	11	OCT	23:00	39000	14238	0	0	0	0	39	15	0
	6817	12	OCT	00:00	39000	9605	0	0	0	0	39	15	0
	6818	12	OCT	01:00	39000	7977	0	0	0	0	39	15	0
	6819	12	OCT	02:00	39000	6701	0	0	0	0	39	15	0
	6820	12	OCT	03:00	39000	5942	0	0	0	0	39	15	0
	6821	12	OCT	04:00	39000	4507	0	0	0	0	39	15	0
	6822	12	OCT	05:00	39000	3079	0	0	0	0	39	15	0
	6823	12	OCT	06:00	39000	2832	0	0	0	0	39	15	0
	6824	12	OCT	07:00	39000	2858	0	0	0	0	39	15	0
	6825	12	OCT	08:00	39000	3634	0	0	0	0	39	15	0
	6826	12	OCT	09:00	39000	3874	0	0	0	0	39	15	0
	6827	12	OCT	10:00	39000	4673	0	0	0	0	39	15	0
	6828	12	OCT	11:00	39000	5681	0	0	0	0	39	15	0
	6829	12	OCT	12:00	39000	7842	0	0	0	0	39	15	0
	6830	12	OCT	13:00	39000	9626	0	0	0	0	39	15	0
	6831	12	OCT	14:00	39000	11197	0	0	0	0	39	15	0
	6832	12	OCT	15:00	39000	11663	0	0	0	0	39	15	0
	6833	12	OCT	16:00	39000	12071	0	0	0	0	39	15	0
	6834	12	OCT	17:00	39000	13339	0	0	0	0	39	15	0
	6835	12	OCT	18:00	39000	13777	0	0	0	0	39	15	0
	6836	12	OCT	19:00	39000	14075	0	0	0	0	39	15	0
	6837	12	OCT	20:00	39000	13789	0	0	0	0	39	14	0
	6838	12	OCT	21:00	39000	13031	0	0	0	0	39	14	0
	6839	12	OCT	22:00	39000	11918	0	0	0	0	39	12	0
	6840	12	OCT	23:00	39000	11126	0	0	0	0	39	12	0
	6841	13	OCT	00:00	39000	5609	0	0	0	0	39	10	0
	6842	13	OCT	01:00	39000	4448	0	0	0	0	39	10	0
	6843	13	OCT	02:00	39000	4122	0	0	0	0	39	10	0
	6844	13	OCT	03:00	39000	2852	0	0	0	0	39	10	0
	6845	13	OCT	04:00	39000	1908	0	0	0	0	39	10	0
	6846	13	OCT	05:00	39000	1659	0	0	0	0	39	10	0
	6847	13	OCT	06:00	39000	668	0	0	0	0	39	10	0
	6848	13	OCT	07:00	39000	298	0	0	0	0	39	10	0
	6849	13	OCT	08:00	39000	595	0	0	0	0	39	10	0
	6850	13	OCT	09:00	39000	825	0	0	0	0	39	10	0
	6851	13	OCT	10:00	39000	1580	0	0	0	0	39	10	0
	6852	13	OCT	11:00	39000	2440	0	0	0	0	39	10	0
	6853	13	OCT	12:00	39000	3936	0	0	0	0	39	10	0
	6854	13	OCT	13:00	39000	5398	0	0	0	0	39	10	0
	6855	13	OCT	14:00	39000	7110	0	0	0	0	39	10	0
	6856	13	OCT	15:00	39000	7991	0	0	0	0	39	10	0
	6857	13	OCT	16:00	39000	8455	0	0	0	0	39	10	0
	6858	13	OCT	17:00	39000	8900	0	0	0	0	39	10	0
	6859	13	OCT	18:00	39000	9582	0	0	0	0	39	10	0
	6860	13	OCT	19:00	39000	9605	0	0	0	0	39	10	0
	6861	13	OCT	20:00	39000	9676	0	0	0	0	39	10	0
	6862	13	OCT	21:00	39000	8455	0	0	0	0	39	9	0
	6863	13	OCT	22:00	39000	7025	0	0	0	0	39	8	0
	6864	13	OCT	23:00	39000	6204	0	0	0	0	39	7	0
	6865	14	OCT	00:00	38000	4266	0	0	0	0	38	5	0
	6866	14	OCT	01:00	38000	3086	0	0	0	0	38	4	0
	6867	14	OCT	02:00	38000	1605	0	0	0	0	38	2	0
	6868	14	OCT	03:00	38000	560	0	0	0	0	38	1	0
	6869	14	OCT	04:00	38000	0	0	0	0	0	38	0	0
	6870	14	OCT	05:00	38000	0	0	0	0	0	38	0	0
	6871	14	OCT	06:00	38000	0	0	0	0	0	38	0	0
	6872	14	OCT	07:00	38000	0	0	0	0	0	38	0	0
	6873	14	OCT	08:00	38000	0	0	0	0	0	38	0	0
	6874	14	OCT	09:00	38000	0	0	0	0	0	38	0	0
	6875	14	OCT	10:00	38000	0	0	0	0	0	38	0	0
	6876	14	OCT	11:00	38000	0	0	0	0	0	38	0	0
	6877	14	OCT	12:00	38000	262	0	0	0	0	38	1	0
	6878	14	OCT	13:00	38000	2150	0	0	0	0	38	3	0
	6879	14	OCT	14:00	38000	3741	0	0	0	0	38	4	0
	6880	14	OCT	15:00	38000	5339	0	0	0	0	38	6	0
	6881	14	OCT	16:00	38000	6727	0	0	0	0	38	7	0
	6882	14	OCT	17:00	38000	7112	0	0	0	0	38	8	0
	6883	14	OCT	18:00	38000	7390	0	0	0	0	38	8	0
	6884	14	OCT	19:00	38000	8115	0	0	0	0	38	9	0
	6885	14	OCT	20:00	38000	7699	0	0	0	0	38	8	0
	6886	14	OCT	21:00	38000	7320	0	0	0	0	38	8	0
	6887	14	OCT	22:00	38000	7157	0	0	0	0	38	8	0
	6888	14	OCT	23:00	38000	5952	0	0	0	0	38	8	0
	6889	15	OCT	00:00	38000	7198	0	0	0	0	38	8	0
	6890	15	OCT	01:00	38000	6067	0	0	0	0	38	7	0
	6891	15	OCT	02:00	38000	4352	0	0	0	0	38	5	0
	6892	15	OCT	03:00	38000	3255	0	0	0	0	38	4	0
	6893	15	OCT	04:00	38000	1282	0	0	0	0	38	2	0
	6894	15	OCT	05:00	38000	221	0	0	0	0	38	1	0
	6895	15	OCT	06:00	38000	0	0	0	0	0	38	0	0
	6896	15	OCT	07:00	38000	0	0	0	0	0	38	0	0
	6897	15	OCT	08:00	38000	0	0	0	0	0	38	0	0
	6898	15	OCT	09:00	38000	0	0	0	0	0	38	0	0
	6899	15	OCT	10:00	38000	600	0	0	0	0	38	1	0
	6900	15	OCT	11:00	38000	1452	0	0	0	0	38	2	0
	6901	15	OCT	12:00	38000	3033	0	0	0	0	38	4	0
	6902	15	OCT	13:00	38000	4299	0	0	0	0	38	5	0
	6903	15	OCT	14:00	38000	5377	0	0	0	0	38	6	0
	6904	15	OCT	15:00	38000	6991	0	0	0	0	38	7	0
	6905	15	OCT	16:00	38000	7385	0	0	0	0	38	8	0
	6906	15	OCT	17:00	38000	8381	0	0	0	0	38	9	0
	6907	15	OCT	18:00	38000	8596	0	0	0	0	38	9	0
	6908	15	OCT	19:00	38000	8098	0	0	0	0	38	9	0
	6909	15	OCT	20:00	38000	8167	0	0	0	0	38	9	0
	6910	15	OCT	21:00	38000	7772	0	0	0	0	38	9	0
	6911	15	OCT	22:00	38000	7173	0	0	0	0	38	9	0
	6912	15	OCT	23:00	38000	6334	0	0	0	0	38	9	0
	6913	16	OCT	00:00	38000	9319	0	0	0	0	38	10	0
	6914	16	OCT	01:00	38000	8063	0	0	0	0	38	10	0
	6915	16	OCT	02:00	38000	6988	0	0	0	0	38	10	0
	6916	16	OCT	03:00	38000	5669	0	0	0	0	38	10	0
	6917	16	OCT	04:00	38000	4360	0	0	0	0	38	10	0
	6918	16	OCT	05:00	38000	3747	0	0	0	0	38	10	0
	6919	16	OCT	06:00	38000	2725	0	0	0	0	38	10	0
	6920	16	OCT	07:00	38000	2898	0	0	0	0	38	10	0
	6921	16	OCT	08:00	38000	3846	0	0	0	0	38	10	0
	6922	16	OCT	09:00	38000	4850	0	0	0	0	38	10	0
	6923	16	OCT	10:00	38000	5588	0	0	0	0	38	10	0
	6924	16	OCT	11:00	38000	6914	0	0	0	0	38	10	0
	6925	16	OCT	12:00	38000	7929	0	0	0	0	38	10	0
	6926	16	OCT	13:00	38000	8781	0	0	0	0	38	10	0
	6927	16	OCT	14:00	38000	10646	0	0	0	0	38	11	0
	6928	16	OCT	15:00	38000	12227	0	0	0	0	38	13	0
	6929	16	OCT	16:00	38000	13371	0	0	0	0	38	14	0
	6930	16	OCT	17:00	38000	13455	0	0	0	0	38	14	0
	6931	16	OCT	18:00	38000	14534	0	0	0	0	38	15	0
	6932	16	OCT	19:00	38000	14402	0	0	0	0	38	15	0
	6933	16	OCT	20:00	38000	14561	0	0	0	0	38	15	0
	6934	16	OCT	21:00	38000	13842	0	0	0	0	38	15	0
	6935	16	OCT	22:00	38000	13523	0	0	0	0	38	15	0
	6936	16	OCT	23:00	38000	12783	0	0	0	0	38	15	0
	6937	17	OCT	00:00	39000	14680	0	0	0	0	39	15	0
	6938	17	OCT	01:00	39000	14619	0	0	0	0	39	15	0
	6939	17	OCT	02:00	39000	13668	0	0	0	0	39	15	0
	6940	17	OCT	03:00	39000	13053	0	0	0	0	39	15	0
	6941	17	OCT	04:00	39000	11743	0	0	0	0	39	15	0
	6942	17	OCT	05:00	39000	10761	0	0	0	0	39	15	0
	6943	17	OCT	06:00	39000	9841	0	0	0	0	39	15	0
	6944	17	OCT	07:00	39000	9254	0	0	0	0	39	15	0
	6945	17	OCT	08:00	39000	9566	0	0	0	0	39	15	0
	6946	17	OCT	09:00	39000	10579	0	0	0	0	39	15	0
	6947	17	OCT	10:00	39000	11075	0	0	0	0	39	15	0
	6948	17	OCT	11:00	39000	12032	0	0	0	0	39	15	0
	6949	17	OCT	12:00	39000	13349	0	0	0	0	39	15	0
	6950	17	OCT	13:00	39000	15188	0	0	0	0	39	16	0
	6951	17	OCT	14:00	39000	16521	0	0	0	0	39	17	0
	6952	17	OCT	15:00	39000	18244	0	0	0	0	39	19	0
	6953	17	OCT	16:00	39000	19221	0	0	0	0	39	20	0
	6954	17	OCT	17:00	39000	20061	0	0	0	0	39	21	0
	6955	17	OCT	18:00	39000	20292	0	0	0	0	39	21	0
	6956	17	OCT	19:00	39000	20747	0	0	0	0	39	21	0
	6957	17	OCT	20:00	39000	20419	0	0	0	0	39	21	0
	6958	17	OCT	21:00	39000	20014	0	0	0	0	39	21	0
	6959	17	OCT	22:00	39000	18750	0	0	0	0	39	21	0
	6960	17	OCT	23:00	39000	18046	0	0	0	0	39	21	0
	6961	18	OCT	00:00	39000	16935	0	0	0	0	39	21	0
	6962	18	OCT	01:00	39000	15139	0	0	0	0	39	21	0
	6963	18	OCT	02:00	39000	14187	0	0	0	0	39	21	0
	6964	18	OCT	03:00	39000	13587	0	0	0	0	39	21	0
	6965	18	OCT	04:00	39000	12302	0	0	0	0	39	21	0
	6966	18	OCT	05:00	39000	12340	0	0	0	0	39	21	0
	6967	18	OCT	06:00	39000	11622	0	0	0	0	39	21	0
	6968	18	OCT	07:00	39000	10929	0	0	0	0	39	21	0
	6969	18	OCT	08:00	39000	12008	0	0	0	0	39	21	0
	6970	18	OCT	09:00	39000	12684	0	0	0	0	39	21	0
	6971	18	OCT	10:00	39000	13127	0	0	0	0	39	21	0
	6972	18	OCT	11:00	39000	14251	0	0	0	0	39	21	0
	6973	18	OCT	12:00	39000	15771	0	0	0	0	39	21	0
	6974	18	OCT	13:00	39000	16856	0	0	0	0	39	21	0
	6975	18	OCT	14:00	39000	18206	0	0	0	0	39	21	0
	6976	18	OCT	15:00	39000	19301	0	0	0	0	39	21	0
	6977	18	OCT	16:00	39000	20590	0	0	0	0	39	21	0
	6978	18	OCT	17:00	39000	21566	0	0	0	0	39	22	0
	6979	18	OCT	18:00	39000	21391	0	0	0	0	39	22	0
	6980	18	OCT	19:00	39000	22271	0	0	0	0	39	23	0
	6981	18	OCT	20:00	39000	21816	0	0	0	0	39	22	0
	6982	18	OCT	21:00	39000	21568	0	0	0	0	39	22	0
	6983	18	OCT	22:00	39000	20992	0	0	0	0	39	21	0
	6984	18	OCT	23:00	39000	19754	0	0	0	0	39	20	0
	6985	19	OCT	00:00	39000	15176	0	0	0	0	39	16	0
	6986	19	OCT	01:00	39000	13707	0	0	0	0	39	15	0
	6987	19	OCT	02:00	39000	12216	0	0	0	0	39	15	0
	6988	19	OCT	03:00	39000	11086	0	0	0	0	39	15	0
	6989	19	OCT	04:00	39000	10329	0	0	0	0	39	15	0
	6990	19	OCT	05:00	39000	9095	0	0	0	0	39	15	0
	6991	19	OCT	06:00	39000	8960	0	0	0	0	39	15	0
	6992	19	OCT	07:00	39000	8593	0	0	0	0	39	15	0
	6993	19	OCT	08:00	39000	8597	0	0	0	0	39	15	0
	6994	19	OCT	09:00	39000	8714	0	0	0	0	39	15	0
	6995	19	OCT	10:00	39000	9532	0	0	0	0	39	15	0
	6996	19	OCT	11:00	39000	9887	0	0	0	0	39	15	0
	6997	19	OCT	12:00	39000	9755	0	0	0	0	39	15	0
	6998	19	OCT	13:00	39000	11860	0	0	0	0	39	15	0
	6999	19	OCT	14:00	39000	12707	0	0	0	0	39	15	0
	7000	19	OCT	15:00	39000	12946	0	0	0	0	39	15	0
	7001	19	OCT	16:00	39000	13060	0	0	0	0	39	15	0
	7002	19	OCT	17:00	39000	13610	0	0	0	0	39	15	0
	7003	19	OCT	18:00	39000	13982	0	0	0	0	39	15	0
	7004	19	OCT	19:00	39000	14223	0	0	0	0	39	15	0
	7005	19	OCT	20:00	39000	13455	0	0	0	0	39	14	0
	7006	19	OCT	21:00	39000	13095	0	0	0	0	39	14	0
	7007	19	OCT	22:00	39000	13158	0	0	0	0	39	14	0
	7008	19	OCT	23:00	39000	12099	0	0	0	0	39	13	0
	7009	20	OCT	00:00	41000	5012	0	0	0	0	41	6	0
	7010	20	OCT	01:00	41000	4146	0	0	0	0	41	5	0
	7011	20	OCT	02:00	41000	2727	0	0	0	0	41	3	0
	7012	20	OCT	03:00	41000	1471	0	0	0	0	41	2	0
	7013	20	OCT	04:00	41000	201	0	0	0	0	41	1	0
	7014	20	OCT	05:00	41000	0	0	0	0	0	41	0	0
	7015	20	OCT	06:00	41000	0	0	0	0	0	41	0	0
	7016	20	OCT	07:00	41000	0	0	0	0	0	41	0	0
	7017	20	OCT	08:00	41000	0	0	0	0	0	41	0	0
	7018	20	OCT	09:00	41000	0	0	0	0	0	41	0	0
	7019	20	OCT	10:00	41000	617	0	0	0	0	41	1	0
	7020	20	OCT	11:00	41000	1430	0	0	0	0	41	2	0
	7021	20	OCT	12:00	41000	2109	0	0	0	0	41	3	0
	7022	20	OCT	13:00	41000	3338	0	0	0	0	41	4	0
	7023	20	OCT	14:00	41000	4280	0	0	0	0	41	5	0
	7024	20	OCT	15:00	41000	6257	0	0	0	0	41	7	0
	7025	20	OCT	16:00	41000	7269	0	0	0	0	41	8	0
	7026	20	OCT	17:00	41000	8447	0	0	0	0	41	9	0
	7027	20	OCT	18:00	41000	9182	0	0	0	0	41	10	0
	7028	20	OCT	19:00	41000	9610	0	0	0	0	41	10	0
	7029	20	OCT	20:00	41000	9678	0	0	0	0	41	10	0
	7030	20	OCT	21:00	41000	9209	0	0	0	0	41	10	0
	7031	20	OCT	22:00	41000	8158	0	0	0	0	41	10	0
	7032	20	OCT	23:00	41000	7997	0	0	0	0	41	10	0
	7033	21	OCT	00:00	40000	6451	0	0	0	0	40	10	0
	7034	21	OCT	01:00	40000	5376	0	0	0	0	40	10	0
	7035	21	OCT	02:00	40000	4622	0	0	0	0	40	10	0
	7036	21	OCT	03:00	40000	3607	0	0	0	0	40	10	0
	7037	21	OCT	04:00	40000	1970	0	0	0	0	40	10	0
	7038	21	OCT	05:00	40000	1803	0	0	0	0	40	10	0
	7039	21	OCT	06:00	40000	924	0	0	0	0	40	10	0
	7040	21	OCT	07:00	40000	969	0	0	0	0	40	10	0
	7041	21	OCT	08:00	40000	1236	0	0	0	0	40	10	0
	7042	21	OCT	09:00	40000	1891	0	0	0	0	40	10	0
	7043	21	OCT	10:00	40000	2051	0	0	0	0	40	10	0
	7044	21	OCT	11:00	40000	2218	0	0	0	0	40	10	0
	7045	21	OCT	12:00	40000	3288	0	0	0	0	40	10	0
	7046	21	OCT	13:00	40000	4233	0	0	0	0	40	10	0
	7047	21	OCT	14:00	40000	5355	0	0	0	0	40	10	0
	7048	21	OCT	15:00	40000	6622	0	0	0	0	40	10	0
	7049	21	OCT	16:00	40000	8054	0	0	0	0	40	10	0
	7050	21	OCT	17:00	40000	9527	0	0	0	0	40	10	0
	7051	21	OCT	18:00	40000	10314	0	0	0	0	40	11	0
	7052	21	OCT	19:00	40000	10035	0	0	0	0	40	11	0
	7053	21	OCT	20:00	40000	10330	0	0	0	0	40	11	0
	7054	21	OCT	21:00	40000	10392	0	0	0	0	40	11	0
	7055	21	OCT	22:00	40000	9501	0	0	0	0	40	11	0
	7056	21	OCT	23:00	40000	8782	0	0	0	0	40	11	0
	7057	22	OCT	00:00	40000	17825	0	0	0	0	40	18	0
	7058	22	OCT	01:00	40000	17510	0	0	0	0	40	18	0
	7059	22	OCT	02:00	40000	15841	0	0	0	0	40	18	0
	7060	22	OCT	03:00	40000	15116	0	0	0	0	40	18	0
	7061	22	OCT	04:00	40000	13785	0	0	0	0	40	18	0
	7062	22	OCT	05:00	40000	13671	0	0	0	0	40	18	0
	7063	22	OCT	06:00	40000	12424	0	0	0	0	40	18	0
	7064	22	OCT	07:00	40000	12390	0	0	0	0	40	18	0
	7065	22	OCT	08:00	40000	12452	0	0	0	0	40	18	0
	7066	22	OCT	09:00	40000	13639	0	0	0	0	40	18	0
	7067	22	OCT	10:00	40000	14637	0	0	0	0	40	18	0
	7068	22	OCT	11:00	40000	15521	0	0	0	0	40	18	0
	7069	22	OCT	12:00	40000	16913	0	0	0	0	40	18	0
	7070	22	OCT	13:00	40000	18417	0	0	0	0	40	19	0
	7071	22	OCT	14:00	40000	18656	0	0	0	0	40	19	0
	7072	22	OCT	15:00	40000	19374	0	0	0	0	40	20	0
	7073	22	OCT	16:00	40000	19965	0	0	0	0	40	20	0
	7074	22	OCT	17:00	40000	21183	0	0	0	0	40	22	0
	7075	22	OCT	18:00	40000	21318	0	0	0	0	40	22	0
	7076	22	OCT	19:00	40000	21883	0	0	0	0	40	22	0
	7077	22	OCT	20:00	40000	21531	0	0	0	0	40	22	0
	7078	22	OCT	21:00	40000	20993	0	0	0	0	40	22	0
	7079	22	OCT	22:00	40000	20414	0	0	0	0	40	22	0
	7080	22	OCT	23:00	40000	19970	0	0	0	0	40	22	0
	7081	23	OCT	00:00	40000	23059	0	0	0	0	40	24	0
	7082	23	OCT	01:00	40000	20797	0	0	0	0	40	24	0
	7083	23	OCT	02:00	40000	19530	0	0	0	0	40	24	0
	7084	23	OCT	03:00	40000	17895	0	0	0	0	40	24	0
	7085	23	OCT	04:00	40000	16502	0	0	0	0	40	24	0
	7086	23	OCT	05:00	40000	15532	0	0	0	0	40	24	0
	7087	23	OCT	06:00	40000	14759	0	0	0	0	40	24	0
	7088	23	OCT	07:00	40000	14294	0	0	0	0	40	24	0
	7089	23	OCT	08:00	40000	14045	0	0	0	0	40	24	0
	7090	23	OCT	09:00	40000	14310	0	0	0	0	40	24	0
	7091	23	OCT	10:00	40000	15392	0	0	0	0	40	24	0
	7092	23	OCT	11:00	40000	16093	0	0	0	0	40	24	0
	7093	23	OCT	12:00	40000	18052	0	0	0	0	40	24	0
	7094	23	OCT	13:00	40000	19404	0	0	0	0	40	24	0
	7095	23	OCT	14:00	40000	20799	0	0	0	0	40	24	0
	7096	23	OCT	15:00	40000	21627	0	0	0	0	40	24	0
	7097	23	OCT	16:00	40000	22084	0	0	0	0	40	24	0
	7098	23	OCT	17:00	40000	23367	0	0	0	0	40	24	0
	7099	23	OCT	18:00	40000	24073	0	0	0	0	40	25	0
	7100	23	OCT	19:00	40000	23810	0	0	0	0	40	25	0
	7101	23	OCT	20:00	40000	23078	0	0	0	0	40	25	0
	7102	23	OCT	21:00	40000	22672	0	0	0	0	40	25	0
	7103	23	OCT	22:00	40000	21624	0	0	0	0	40	25	0
	7104	23	OCT	23:00	40000	20913	0	0	0	0	40	25	0
	7105	24	OCT	00:00	40000	23048	0	0	0	0	40	25	0
	7106	24	OCT	01:00	40000	22103	0	0	0	0	40	25	0
	7107	24	OCT	02:00	40000	21243	0	0	0	0	40	25	0
	7108	24	OCT	03:00	40000	20006	0	0	0	0	40	25	0
	7109	24	OCT	04:00	40000	18133	0	0	0	0	40	25	0
	7110	24	OCT	05:00	40000	17383	0	0	0	0	40	25	0
	7111	24	OCT	06:00	40000	16643	0	0	0	0	40	25	0
	7112	24	OCT	07:00	40000	16154	0	0	0	0	40	25	0
	7113	24	OCT	08:00	40000	16473	0	0	0	0	40	25	0
	7114	24	OCT	09:00	40000	16765	0	0	0	0	40	25	0
	7115	24	OCT	10:00	40000	17754	0	0	0	0	40	25	0
	7116	24	OCT	11:00	40000	18973	0	0	0	0	40	25	0
	7117	24	OCT	12:00	40000	20436	0	0	0	0	40	25	0
	7118	24	OCT	13:00	40000	22401	0	0	0	0	40	25	0
	7119	24	OCT	14:00	40000	23848	0	0	0	0	40	25	0
	7120	24	OCT	15:00	40000	25459	0	0	0	0	40	26	0
	7121	24	OCT	16:00	40000	26436	0	0	0	0	40	27	0
	7122	24	OCT	17:00	40000	27462	0	0	0	0	40	28	0
	7123	24	OCT	18:00	40000	27390	0	0	0	0	40	28	0
	7124	24	OCT	19:00	40000	27133	0	0	0	0	40	28	0
	7125	24	OCT	20:00	40000	27148	0	0	0	0	40	28	0
	7126	24	OCT	21:00	40000	27333	0	0	0	0	40	28	0
	7127	24	OCT	22:00	40000	26910	0	0	0	0	40	28	0
	7128	24	OCT	23:00	40000	25578	0	0	0	0	40	28	0
	7129	25	OCT	00:00	39000	25705	0	0	0	0	39	28	0
	7130	25	OCT	01:00	39000	24824	0	0	0	0	39	28	0
	7131	25	OCT	02:00	39000	23493	0	0	0	0	39	28	0
	7132	25	OCT	03:00	39000	21934	0	0	0	0	39	28	0
	7133	25	OCT	04:00	39000	20413	0	0	0	0	39	28	0
	7134	25	OCT	05:00	39000	20750	0	0	0	0	39	28	0
	7135	25	OCT	06:00	39000	20260	0	0	0	0	39	28	0
	7136	25	OCT	07:00	39000	19777	0	0	0	0	39	28	0
	7137	25	OCT	08:00	39000	19846	0	0	0	0	39	28	0
	7138	25	OCT	09:00	39000	20167	0	0	0	0	39	28	0
	7139	25	OCT	10:00	39000	20875	0	0	0	0	39	28	0
	7140	25	OCT	11:00	39000	21814	0	0	0	0	39	28	0
	7141	25	OCT	12:00	39000	23005	0	0	0	0	39	28	0
