C	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

C	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	319	15	NOV	3	5	1	2	1	1	4	1	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	1	1	4	3	1	1	3	1	2	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4	2	4	2	4	1	1	3	4
	320	16	NOV	3	5	5	2	1	1	3	2	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	5	1	1	1	2	1	1	3	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	3	4	2	4	2	4	1	1	3	4
	321	17	NOV	1	4	5	2	1	1	3	4	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	3	1	1	1	3	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	3	4
	322	18	NOV	1	4	5	2	1	1	3	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	3	4	2	1	2	4	1	1	2	4
	323	19	NOV	3	5	5	2	1	1	3	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	3	1	2	3	1	1	1	1	3	2	1	1	1	1	1	1	2	4	2	4	2	3	1	1	2	4
	324	20	NOV	3	5	5	2	1	1	3	1	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	4	1	1	1	3	1	2	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	2	4
	325	21	NOV	3	5	5	1	1	1	3	1	2	3	1	1	1	1	1	1	2	3	1	1	1	1	2	1	3	2	1	1	3	1	1	1	3	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	1	5
	326	22	NOV	3	5	5	1	1	1	3	1	2	3	1	1	1	1	1	1	2	5	1	1	1	1	2	1	3	2	1	1	5	1	1	1	4	1	2	3	1	1	1	1	5	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	1	5
	327	23	NOV	3	1	5	4	1	1	3	1	2	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	1	1	1	2	5	1	1	3	1	2	3	1	1	1	1	2	5	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	5
	328	24	NOV	2	1	5	4	1	1	2	4	2	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	1	1	1	1	2	1	1	3	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	4	5	4	2	4	3	1	1	2	1
	329	25	NOV	2	4	5	2	1	1	2	4	2	3	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	4	1	1	2	4	1	1	3	1	2	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	1
	330	26	NOV	3	4	5	4	1	1	2	4	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	4	3	4	1	1	2	3	1	1	3	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	331	27	NOV	2	4	5	4	1	1	2	4	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	4	5	4	1	1	2	1	1	1	3	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	3
	332	28	NOV	3	4	3	4	1	1	3	1	2	3	1	1	1	1	1	1	1	5	1	1	1	1	3	4	2	1	1	1	3	1	1	1	3	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	3
	333	29	NOV	5	3	3	4	1	1	1	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	3	4	2	1	1	1	3	2	1	1	3	1	2	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	334	30	NOV	5	4	5	4	1	1	1	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	3	2	1	1	3	1	2	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	3
	335	01	DEC	5	4	5	4	1	1	1	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	4	3	4	1	1	2	4	1	1	3	1	2	3	1	1	1	1	2	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	336	02	DEC	3	4	1	4	1	1	3	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	1	1	1	3	1	1	3	1	2	3	1	1	1	1	1	3	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	3
	337	03	DEC	1	2	1	2	1	1	1	2	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	4	1	1	1	3	1	2	3	1	1	1	1	4	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	3
	338	04	DEC	3	1	1	2	1	1	3	4	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	5	3	1	1	1	2	5	1	1	3	1	2	3	1	1	1	1	2	5	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	3
	339	05	DEC	4	1	1	2	1	1	4	2	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	1	1	4	1	2	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	340	06	DEC	4	5	1	2	1	1	4	2	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	5	1	1	1	4	1	2	3	1	1	1	1	5	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	341	07	DEC	3	5	5	2	1	1	4	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	2	3	1	1	4	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	342	08	DEC	3	2	5	2	1	1	3	2	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	4	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	1	3	2	3	2	3	1	1	2	3
	343	09	DEC	3	2	5	2	1	1	3	2	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	3	1	1	3	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	1	2	2	3	2	3	1	1	2	1
	344	10	DEC	3	2	5	2	1	1	3	2	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	4	1	2	3	1	1	1	1	5	4	1	1	1	1	1	1	1	4	2	3	2	3	1	1	2	1
	345	11	DEC	3	2	1	2	1	1	3	2	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	1	1	5	2	1	1	4	1	2	3	1	1	1	1	5	2	1	1	1	1	1	1	5	4	2	3	2	3	1	1	5	1
	346	12	DEC	3	2	3	2	1	1	3	2	2	3	1	1	1	1	1	1	3	1	1	1	1	1	3	2	3	5	1	1	4	2	1	1	4	1	2	3	1	1	1	1	4	2	1	1	1	1	1	1	3	4	2	4	2	4	1	1	3	4
	347	13	DEC	3	2	4	2	1	1	3	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	3	5	3	5	1	1	4	5	1	1	4	1	2	3	1	1	1	1	4	5	1	1	1	1	1	1	1	2	1	4	5	4	1	1	3	4
	348	14	DEC	3	2	1	2	1	1	3	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	2	1	1	2	4	1	1	4	1	2	3	1	1	1	1	2	4	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	2
	349	15	DEC	3	5	5	2	1	1	3	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	5	1	1	2	1	1	1	4	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	1	2
	350	16	DEC	3	5	1	2	1	1	3	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	5	1	1	2	1	1	1	4	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	4
	351	17	DEC	3	5	1	2	1	1	3	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	5	1	1	2	1	1	1	4	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	1
	352	18	DEC	3	5	1	2	1	1	3	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	5	1	1	3	1	1	1	4	2	2	3	1	1	1	1	3	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	1
	353	19	DEC	3	1	1	2	1	1	3	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	2	3	1	1	1	4	5	1	1	4	2	2	3	1	1	1	1	4	5	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	354	20	DEC	4	2	1	2	1	1	3	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	2	4	2	1	1	3	2	1	1	4	2	2	3	1	1	1	1	3	2	1	1	1	1	1	1	1	2	2	4	2	3	1	1	3	2
	355	21	DEC	3	2	5	2	1	1	4	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	2	4	2	1	1	4	1	1	1	4	1	2	3	1	1	1	1	4	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	4	2
	356	22	DEC	4	2	5	2	1	1	4	2	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	2	1	1	5	2	1	1	4	3	2	3	1	1	1	1	5	2	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	357	23	DEC	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	2	4	1	1	4	3	2	3	1	1	1	1	2	4	1	1	1	1	1	1	5	3	2	1	2	1	1	1	4	1
	358	24	DEC	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	2	1	1	4	3	2	3	1	1	1	1	3	2	1	1	1	1	1	1	5	3	2	1	2	1	1	1	4	3
	359	25	DEC	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	360	26	DEC	1	3	5	3	1	1	1	3	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	2	3	2	3	1	1	1	1	1	3	1	1	1	1	1	1	5	2	3	1	3	1	1	1	5	3
	361	27	DEC	1	3	1	3	1	1	1	3	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	3	1	3	1	1	5	3	1	1	2	1	2	3	1	1	1	1	5	3	1	1	1	1	1	1	5	2	3	1	3	1	1	1	5	1
	362	28	DEC	1	3	1	3	1	1	4	3	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	2	5	2	3	1	1	1	1	2	1	1	1	1	1	1	1	4	2	5	1	5	1	1	1	4	2
	363	29	DEC	2	5	5	3	1	1	2	3	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	5	1	1	2	5	1	1	2	5	2	3	1	1	1	1	2	5	1	1	1	1	1	1	4	2	5	2	5	2	1	1	2	1
	364	30	DEC	2	5	5	2	1	1	2	4	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	2	1	1	1	2	5	2	3	1	1	1	1	2	1	1	1	1	1	1	1	4	2	4	2	5	2	1	1	2	1
