C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6853	13	OCT	12:00	38800	7055	0	0	0	0	39	13	0
	6854	13	OCT	13:00	38800	8440	0	0	0	0	39	14	0
	6855	13	OCT	14:00	38800	10159	0	0	0	0	39	14	0
	6856	13	OCT	15:00	38800	12300	0	0	0	0	39	15	0
	6857	13	OCT	16:00	38800	13460	0	0	0	0	39	15	0
	6858	13	OCT	17:00	38800	10551	0	0	0	0	39	16	0
	6859	13	OCT	18:00	38800	12656	0	0	0	0	39	16	0
	6860	13	OCT	19:00	38800	15144	0	0	0	0	39	16	0
	6861	13	OCT	20:00	38800	13052	0	0	0	0	39	16	0
	6862	13	OCT	21:00	38800	12687	0	0	0	0	39	15	0
	6863	13	OCT	22:00	38800	9612	0	0	0	0	39	14	0
	6864	13	OCT	23:00	38800	10455	0	0	0	0	39	14	0
	6865	14	OCT	00:00	38400	8467	0	0	0	0	38	12	0
	6866	14	OCT	01:00	38400	8228	0	0	0	0	38	11	0
	6867	14	OCT	02:00	38400	7244	0	0	0	0	38	11	0
	6868	14	OCT	03:00	38400	5376	0	0	0	0	38	10	0
	6869	14	OCT	04:00	38400	3678	0	0	0	0	38	9	0
	6870	14	OCT	05:00	38400	3917	0	0	0	0	38	9	0
	6871	14	OCT	06:00	38353	1636	0	0	0	0	38	8	0
	6872	14	OCT	07:00	38148	3437	0	0	0	0	38	8	0
	6873	14	OCT	08:00	38205	2449	0	0	0	0	38	8	0
	6874	14	OCT	09:00	38333	1451	0	0	0	0	38	8	0
	6875	14	OCT	10:00	38400	4140	0	0	0	0	38	8	0
	6876	14	OCT	11:00	38400	5019	0	0	0	0	38	9	0
	6877	14	OCT	12:00	38400	6333	0	0	0	0	38	10	0
	6878	14	OCT	13:00	38400	7584	0	0	0	0	38	11	0
	6879	14	OCT	14:00	38400	8250	0	0	0	0	38	12	0
	6880	14	OCT	15:00	38400	10742	0	0	0	0	38	13	0
	6881	14	OCT	16:00	38400	9536	0	0	0	0	38	13	0
	6882	14	OCT	17:00	38400	12464	0	0	0	0	38	14	0
	6883	14	OCT	18:00	38400	12295	0	0	0	0	38	14	0
	6884	14	OCT	19:00	38400	11905	0	0	0	0	38	14	0
	6885	14	OCT	20:00	38400	10725	0	0	0	0	38	14	0
	6886	14	OCT	21:00	38400	11081	0	0	0	0	38	14	0
	6887	14	OCT	22:00	38400	11229	0	0	0	0	38	13	0
	6888	14	OCT	23:00	38400	8118	0	0	0	0	38	13	0
	6889	15	OCT	00:00	39600	8445	0	0	0	0	40	12	0
	6890	15	OCT	01:00	39600	8654	0	0	0	0	40	11	0
	6891	15	OCT	02:00	39600	5032	0	0	0	0	40	10	0
	6892	15	OCT	03:00	39600	5323	0	0	0	0	40	9	0
	6893	15	OCT	04:00	39600	2915	0	0	0	0	40	8	0
	6894	15	OCT	05:00	39600	3315	0	0	0	0	40	8	0
	6895	15	OCT	06:00	39555	2866	0	0	0	0	40	7	0
	6896	15	OCT	07:00	39463	1731	0	0	0	0	40	5	0
	6897	15	OCT	08:00	39536	3688	0	0	0	0	40	7	0
	6898	15	OCT	09:00	39598	2325	0	0	0	0	40	8	0
	6899	15	OCT	10:00	39600	3737	0	0	0	0	40	8	0
	6900	15	OCT	11:00	39600	5113	0	0	0	0	40	9	0
	6901	15	OCT	12:00	39600	6524	0	0	0	0	40	10	0
	6902	15	OCT	13:00	39600	5403	0	0	0	0	40	11	0
	6903	15	OCT	14:00	39600	8040	0	0	0	0	40	11	0
	6904	15	OCT	15:00	39600	10751	0	0	0	0	40	13	0
	6905	15	OCT	16:00	39600	11831	0	0	0	0	40	14	0
	6906	15	OCT	17:00	39600	11815	0	0	0	0	40	15	0
	6907	15	OCT	18:00	39600	12495	0	0	0	0	40	15	0
	6908	15	OCT	19:00	39600	12616	0	0	0	0	40	15	0
	6909	15	OCT	20:00	39600	12648	0	0	0	0	40	16	0
	6910	15	OCT	21:00	39600	12043	0	0	0	0	40	16	0
	6911	15	OCT	22:00	39600	13300	0	0	0	0	40	16	0
	6912	15	OCT	23:00	39600	10594	0	0	0	0	40	16	0
	6913	16	OCT	00:00	40400	13506	0	0	0	0	40	16	0
	6914	16	OCT	01:00	40400	9201	0	0	0	0	40	15	0
	6915	16	OCT	02:00	40400	10871	0	0	0	0	40	15	0
	6916	16	OCT	03:00	40400	8105	0	0	0	0	40	15	0
	6917	16	OCT	04:00	40400	10017	0	0	0	0	40	15	0
	6918	16	OCT	05:00	40400	7151	0	0	0	0	40	14	0
	6919	16	OCT	06:00	40400	5357	0	0	0	0	40	14	0
	6920	16	OCT	07:00	40400	7588	0	0	0	0	40	14	0
	6921	16	OCT	08:00	40400	5472	0	0	0	0	40	15	0
	6922	16	OCT	09:00	40400	7993	0	0	0	0	40	15	0
	6923	16	OCT	10:00	40400	6233	0	0	0	0	40	15	0
	6924	16	OCT	11:00	40400	11091	0	0	0	0	40	15	0
	6925	16	OCT	12:00	40400	10022	0	0	0	0	40	15	0
	6926	16	OCT	13:00	40400	12549	0	0	0	0	40	15	0
	6927	16	OCT	14:00	40400	11005	0	0	0	0	40	15	0
	6928	16	OCT	15:00	40400	12057	0	0	0	0	40	16	0
	6929	16	OCT	16:00	40400	16741	0	0	0	0	40	18	0
	6930	16	OCT	17:00	40400	13333	0	0	0	0	40	18	0
	6931	16	OCT	18:00	40400	18101	0	0	0	0	40	19	0
	6932	16	OCT	19:00	40400	16908	0	0	0	0	40	19	0
	6933	16	OCT	20:00	40400	17064	0	0	0	0	40	19	0
	6934	16	OCT	21:00	40400	12668	0	0	0	0	40	19	0
	6935	16	OCT	22:00	40400	17646	0	0	0	0	40	19	0
	6936	16	OCT	23:00	40400	13262	0	0	0	0	40	19	0
	6937	17	OCT	00:00	40000	18863	0	0	0	0	40	20	0
	6938	17	OCT	01:00	40000	12997	0	0	0	0	40	20	0
	6939	17	OCT	02:00	40000	14853	0	0	0	0	40	20	0
	6940	17	OCT	03:00	40000	13776	0	0	0	0	40	20	0
	6941	17	OCT	04:00	40000	11359	0	0	0	0	40	20	0
	6942	17	OCT	05:00	40000	13745	0	0	0	0	40	20	0
	6943	17	OCT	06:00	40000	10195	0	0	0	0	40	20	0
	6944	17	OCT	07:00	40000	11281	0	0	0	0	40	20	0
	6945	17	OCT	08:00	40000	11419	0	0	0	0	40	20	0
	6946	17	OCT	09:00	40000	9099	0	0	0	0	40	20	0
	6947	17	OCT	10:00	40000	12976	0	0	0	0	40	20	0
	6948	17	OCT	11:00	40000	15917	0	0	0	0	40	20	0
	6949	17	OCT	12:00	40000	15580	0	0	0	0	40	20	0
	6950	17	OCT	13:00	40000	15241	0	0	0	0	40	20	0
	6951	17	OCT	14:00	40000	16859	0	0	0	0	40	21	0
	6952	17	OCT	15:00	40000	16368	0	0	0	0	40	21	0
	6953	17	OCT	16:00	40000	20671	0	0	0	0	40	22	0
	6954	17	OCT	17:00	40000	21151	0	0	0	0	40	22	0
	6955	17	OCT	18:00	40000	21414	0	0	0	0	40	23	0
	6956	17	OCT	19:00	40000	21948	0	0	0	0	40	24	0
	6957	17	OCT	20:00	40000	17061	0	0	0	0	40	23	0
	6958	17	OCT	21:00	40000	18599	0	0	0	0	40	23	0
	6959	17	OCT	22:00	40000	21820	0	0	0	0	40	23	0
	6960	17	OCT	23:00	40000	17942	0	0	0	0	40	23	0
	6961	18	OCT	00:00	40800	19172	0	0	0	0	41	23	0
	6962	18	OCT	01:00	40800	16319	0	0	0	0	41	23	0
	6963	18	OCT	02:00	40800	10243	0	0	0	0	41	23	0
	6964	18	OCT	03:00	40800	14720	0	0	0	0	41	23	0
	6965	18	OCT	04:00	40800	10864	0	0	0	0	41	23	0
	6966	18	OCT	05:00	40800	10080	0	0	0	0	41	23	0
	6967	18	OCT	06:00	40800	11033	0	0	0	0	41	23	0
	6968	18	OCT	07:00	40800	10882	0	0	0	0	41	23	0
	6969	18	OCT	08:00	40800	9498	0	0	0	0	41	23	0
	6970	18	OCT	09:00	40800	8022	0	0	0	0	41	23	0
	6971	18	OCT	10:00	40800	12092	0	0	0	0	41	23	0
	6972	18	OCT	11:00	40800	11496	0	0	0	0	41	23	0
	6973	18	OCT	12:00	40800	14038	0	0	0	0	41	23	0
	6974	18	OCT	13:00	40800	17027	0	0	0	0	41	23	0
	6975	18	OCT	14:00	40800	16901	0	0	0	0	41	23	0
	6976	18	OCT	15:00	40800	16220	0	0	0	0	41	23	0
	6977	18	OCT	16:00	40800	18826	0	0	0	0	41	23	0
	6978	18	OCT	17:00	40800	18039	0	0	0	0	41	22	0
	6979	18	OCT	18:00	40800	18837	0	0	0	0	41	22	0
	6980	18	OCT	19:00	40800	19387	0	0	0	0	41	22	0
	6981	18	OCT	20:00	40800	17671	0	0	0	0	41	22	0
	6982	18	OCT	21:00	40800	20210	0	0	0	0	41	22	0
	6983	18	OCT	22:00	40800	18073	0	0	0	0	41	21	0
	6984	18	OCT	23:00	40800	19803	0	0	0	0	41	20	0
	6985	19	OCT	00:00	40800	15161	0	0	0	0	41	19	0
	6986	19	OCT	01:00	40800	8711	0	0	0	0	41	19	0
	6987	19	OCT	02:00	40800	10011	0	0	0	0	41	19	0
	6988	19	OCT	03:00	40800	8548	0	0	0	0	41	19	0
	6989	19	OCT	04:00	40800	10141	0	0	0	0	41	19	0
	6990	19	OCT	05:00	40800	5478	0	0	0	0	41	19	0
	6991	19	OCT	06:00	40800	4901	0	0	0	0	41	19	0
	6992	19	OCT	07:00	40800	5681	0	0	0	0	41	19	0
	6993	19	OCT	08:00	40800	3267	0	0	0	0	41	19	0
	6994	19	OCT	09:00	40800	6855	0	0	0	0	41	19	0
	6995	19	OCT	10:00	40800	5863	0	0	0	0	41	19	0
	6996	19	OCT	11:00	40800	9402	0	0	0	0	41	19	0
	6997	19	OCT	12:00	40800	12201	0	0	0	0	41	19	0
	6998	19	OCT	13:00	40800	13342	0	0	0	0	41	19	0
	6999	19	OCT	14:00	40800	9526	0	0	0	0	41	19	0
	7000	19	OCT	15:00	40800	11642	0	0	0	0	41	19	0
	7001	19	OCT	16:00	40800	14038	0	0	0	0	41	19	0
	7002	19	OCT	17:00	40800	15409	0	0	0	0	41	19	0
	7003	19	OCT	18:00	40800	15551	0	0	0	0	41	19	0
	7004	19	OCT	19:00	40800	16010	0	0	0	0	41	19	0
	7005	19	OCT	20:00	40800	17900	0	0	0	0	41	18	0
	7006	19	OCT	21:00	40800	14457	0	0	0	0	41	18	0
	7007	19	OCT	22:00	40800	14045	0	0	0	0	41	16	0
	7008	19	OCT	23:00	40800	14438	0	0	0	0	41	16	0
	7009	20	OCT	00:00	41600	6428	0	0	0	0	42	11	0
	7010	20	OCT	01:00	41600	7323	0	0	0	0	42	10	0
	7011	20	OCT	02:00	41600	6159	0	0	0	0	42	10	0
	7012	20	OCT	03:00	41600	3168	0	0	0	0	42	8	0
	7013	20	OCT	04:00	41600	5147	0	0	0	0	42	8	0
	7014	20	OCT	05:00	41600	4028	0	0	0	0	42	8	0
	7015	20	OCT	06:00	41600	2880	0	0	0	0	42	6	0
	7016	20	OCT	07:00	41600	1857	0	0	0	0	42	5	0
	7017	20	OCT	08:00	41600	2214	0	0	0	0	42	8	0
	7018	20	OCT	09:00	41600	2313	0	0	0	0	42	7	0
	7019	20	OCT	10:00	41600	4169	0	0	0	0	42	8	0
	7020	20	OCT	11:00	41600	2215	0	0	0	0	42	9	0
	7021	20	OCT	12:00	41600	5583	0	0	0	0	42	10	0
	7022	20	OCT	13:00	41600	4578	0	0	0	0	42	10	0
	7023	20	OCT	14:00	41600	8642	0	0	0	0	42	11	0
	7024	20	OCT	15:00	41600	7652	0	0	0	0	42	11	0
	7025	20	OCT	16:00	41600	11734	0	0	0	0	42	13	0
	7026	20	OCT	17:00	41600	11016	0	0	0	0	42	13	0
	7027	20	OCT	18:00	41600	9639	0	0	0	0	42	13	0
	7028	20	OCT	19:00	41600	10753	0	0	0	0	42	13	0
	7029	20	OCT	20:00	41600	10539	0	0	0	0	42	13	0
	7030	20	OCT	21:00	41600	11515	0	0	0	0	42	12	0
	7031	20	OCT	22:00	41600	8642	0	0	0	0	42	11	0
	7032	20	OCT	23:00	41600	7961	0	0	0	0	42	9	0
	7033	21	OCT	00:00	41400	4286	0	0	0	0	41	7	0
	7034	21	OCT	01:00	41400	4745	0	0	0	0	41	6	0
	7035	21	OCT	02:00	41400	2603	0	0	0	0	41	5	0
	7036	21	OCT	03:00	41400	3276	0	0	0	0	41	4	0
	7037	21	OCT	04:00	41400	2697	0	0	0	0	41	3	0
	7038	21	OCT	05:00	41356	566	0	0	0	0	41	1	0
	7039	21	OCT	06:00	41300	2151	0	0	0	0	41	3	0
	7040	21	OCT	07:00	41196	1323	0	0	0	0	41	2	0
	7041	21	OCT	08:00	41175	390	0	0	0	0	41	0	0
	7042	21	OCT	09:00	41339	486	0	0	0	0	41	1	0
	7043	21	OCT	10:00	41400	1336	0	0	0	0	41	2	0
	7044	21	OCT	11:00	41400	3295	0	0	0	0	41	4	0
	7045	21	OCT	12:00	41400	5293	0	0	0	0	41	6	0
	7046	21	OCT	13:00	41400	5032	0	0	0	0	41	7	0
	7047	21	OCT	14:00	41400	5440	0	0	0	0	41	7	0
	7048	21	OCT	15:00	41400	6694	0	0	0	0	41	8	0
	7049	21	OCT	16:00	41400	7554	0	0	0	0	41	9	0
	7050	21	OCT	17:00	41400	9134	0	0	0	0	41	10	0
	7051	21	OCT	18:00	41400	8401	0	0	0	0	41	10	0
	7052	21	OCT	19:00	41400	10252	0	0	0	0	41	11	0
	7053	21	OCT	20:00	41400	9771	0	0	0	0	41	11	0
	7054	21	OCT	21:00	41400	8335	0	0	0	0	41	11	0
	7055	21	OCT	22:00	41400	9588	0	0	0	0	41	11	0
	7056	21	OCT	23:00	41400	6820	0	0	0	0	41	10	0
	7057	22	OCT	00:00	41400	8216	0	0	0	0	41	10	0
	7058	22	OCT	01:00	41400	7986	0	0	0	0	41	9	0
	7059	22	OCT	02:00	41400	4624	0	0	0	0	41	8	0
	7060	22	OCT	03:00	41400	5719	0	0	0	0	41	7	0
	7061	22	OCT	04:00	41400	2723	0	0	0	0	41	4	0
	7062	22	OCT	05:00	41400	2165	0	0	0	0	41	2	0
	7063	22	OCT	06:00	41400	2684	0	0	0	0	41	3	0
	7064	22	OCT	07:00	41400	2508	0	0	0	0	41	3	0
	7065	22	OCT	08:00	41400	2956	0	0	0	0	41	3	0
	7066	22	OCT	09:00	41400	4131	0	0	0	0	41	5	0
	7067	22	OCT	10:00	41400	6114	0	0	0	0	41	7	0
	7068	22	OCT	11:00	41400	5315	0	0	0	0	41	8	0
	7069	22	OCT	12:00	41400	6159	0	0	0	0	41	8	0
	7070	22	OCT	13:00	41400	8624	0	0	0	0	41	10	0
	7071	22	OCT	14:00	41400	8757	0	0	0	0	41	11	0
	7072	22	OCT	15:00	41400	12361	0	0	0	0	41	13	0
	7073	22	OCT	16:00	41400	9929	0	0	0	0	41	13	0
	7074	22	OCT	17:00	41400	13368	0	0	0	0	41	15	0
	7075	22	OCT	18:00	41400	12702	0	0	0	0	41	15	0
	7076	22	OCT	19:00	41400	12668	0	0	0	0	41	15	0
	7077	22	OCT	20:00	41400	12750	0	0	0	0	41	16	0
	7078	22	OCT	21:00	41400	14742	0	0	0	0	41	16	0
	7079	22	OCT	22:00	41400	11964	0	0	0	0	41	16	0
	7080	22	OCT	23:00	41400	8780	0	0	0	0	41	16	0
	7081	23	OCT	00:00	41400	13640	0	0	0	0	41	16	0
	7082	23	OCT	01:00	41400	15157	0	0	0	0	41	16	0
	7083	23	OCT	02:00	41400	8360	0	0	0	0	41	16	0
	7084	23	OCT	03:00	41400	11441	0	0	0	0	41	16	0
	7085	23	OCT	04:00	41400	10593	0	0	0	0	41	16	0
	7086	23	OCT	05:00	41400	7826	0	0	0	0	41	16	0
	7087	23	OCT	06:00	41400	6858	0	0	0	0	41	16	0
	7088	23	OCT	07:00	41400	6524	0	0	0	0	41	16	0
	7089	23	OCT	08:00	41400	8597	0	0	0	0	41	16	0
	7090	23	OCT	09:00	41400	7341	0	0	0	0	41	16	0
	7091	23	OCT	10:00	41400	8582	0	0	0	0	41	16	0
	7092	23	OCT	11:00	41400	9131	0	0	0	0	41	16	0
	7093	23	OCT	12:00	41400	9886	0	0	0	0	41	16	0
	7094	23	OCT	13:00	41400	10148	0	0	0	0	41	16	0
	7095	23	OCT	14:00	41400	11561	0	0	0	0	41	16	0
	7096	23	OCT	15:00	41400	16755	0	0	0	0	41	17	0
	7097	23	OCT	16:00	41400	14812	0	0	0	0	41	18	0
	7098	23	OCT	17:00	41400	14063	0	0	0	0	41	18	0
	7099	23	OCT	18:00	41400	17065	0	0	0	0	41	19	0
	7100	23	OCT	19:00	41400	15813	0	0	0	0	41	19	0
	7101	23	OCT	20:00	41400	13759	0	0	0	0	41	19	0
	7102	23	OCT	21:00	41400	14536	0	0	0	0	41	19	0
	7103	23	OCT	22:00	41400	12718	0	0	0	0	41	19	0
	7104	23	OCT	23:00	41400	14424	0	0	0	0	41	19	0
	7105	24	OCT	00:00	41400	16560	0	0	0	0	41	19	0
	7106	24	OCT	01:00	41400	17116	0	0	0	0	41	19	0
	7107	24	OCT	02:00	41400	9385	0	0	0	0	41	19	0
	7108	24	OCT	03:00	41400	13305	0	0	0	0	41	19	0
	7109	24	OCT	04:00	41400	10837	0	0	0	0	41	19	0
	7110	24	OCT	05:00	41400	12005	0	0	0	0	41	19	0
	7111	24	OCT	06:00	41400	10001	0	0	0	0	41	19	0
	7112	24	OCT	07:00	41400	8089	0	0	0	0	41	19	0
	7113	24	OCT	08:00	41400	8475	0	0	0	0	41	19	0
	7114	24	OCT	09:00	41400	12120	0	0	0	0	41	19	0
	7115	24	OCT	10:00	41400	12731	0	0	0	0	41	19	0
	7116	24	OCT	11:00	41400	13953	0	0	0	0	41	19	0
	7117	24	OCT	12:00	41400	12279	0	0	0	0	41	19	0
	7118	24	OCT	13:00	41400	16946	0	0	0	0	41	19	0
	7119	24	OCT	14:00	41400	17894	0	0	0	0	41	20	0
	7120	24	OCT	15:00	41400	16270	0	0	0	0	41	21	0
	7121	24	OCT	16:00	41400	18974	0	0	0	0	41	22	0
	7122	24	OCT	17:00	41400	20018	0	0	0	0	41	23	0
	7123	24	OCT	18:00	41400	23417	0	0	0	0	41	24	0
	7124	24	OCT	19:00	41400	23443	0	0	0	0	41	24	0
	7125	24	OCT	20:00	41400	21642	0	0	0	0	41	24	0
	7126	24	OCT	21:00	41400	19927	0	0	0	0	41	24	0
	7127	24	OCT	22:00	41400	17036	0	0	0	0	41	24	0
	7128	24	OCT	23:00	41400	15977	0	0	0	0	41	24	0
	7129	25	OCT	00:00	41000	17047	0	0	0	0	41	24	0
	7130	25	OCT	01:00	41000	14234	0	0	0	0	41	24	0
	7131	25	OCT	02:00	41000	13098	0	0	0	0	41	24	0
	7132	25	OCT	03:00	41000	13578	0	0	0	0	41	24	0
	7133	25	OCT	04:00	41000	15462	0	0	0	0	41	24	0
	7134	25	OCT	05:00	41000	13003	0	0	0	0	41	24	0
	7135	25	OCT	06:00	41000	9514	0	0	0	0	41	24	0
	7136	25	OCT	07:00	41000	10762	0	0	0	0	41	24	0
	7137	25	OCT	08:00	41000	10697	0	0	0	0	41	24	0
	7138	25	OCT	09:00	41000	11228	0	0	0	0	41	24	0
	7139	25	OCT	10:00	41000	11998	0	0	0	0	41	24	0
	7140	25	OCT	11:00	41000	14427	0	0	0	0	41	24	0
	7141	25	OCT	12:00	41000	14312	0	0	0	0	41	24	0
	7142	25	OCT	13:00	41000	16585	0	0	0	0	41	24	0
	7143	25	OCT	14:00	41000	17115	0	0	0	0	41	24	0
	7144	25	OCT	15:00	41000	19863	0	0	0	0	41	24	0
	7145	25	OCT	16:00	41000	19437	0	0	0	0	41	24	0
	7146	25	OCT	17:00	41000	21682	0	0	0	0	41	24	0
	7147	25	OCT	18:00	41000	19109	0	0	0	0	41	24	0
	7148	25	OCT	19:00	41000	23660	0	0	0	0	41	24	0
	7149	25	OCT	20:00	41000	18257	0	0	0	0	41	24	0
	7150	25	OCT	21:00	41000	18935	0	0	0	0	41	23	0
	7151	25	OCT	22:00	41000	16973	0	0	0	0	41	23	0
	7152	25	OCT	23:00	41000	19206	0	0	0	0	41	23	0
	7153	26	OCT	00:00	40400	12589	0	0	0	0	40	23	0
	7154	26	OCT	01:00	40400	12975	0	0	0	0	40	23	0
	7155	26	OCT	02:00	40400	12669	0	0	0	0	40	23	0
	7156	26	OCT	03:00	40400	10149	0	0	0	0	40	23	0
	7157	26	OCT	04:00	40400	8219	0	0	0	0	40	23	0
	7158	26	OCT	05:00	40400	9796	0	0	0	0	40	23	0
	7159	26	OCT	06:00	40400	7897	0	0	0	0	40	23	0
	7160	26	OCT	07:00	40400	8713	0	0	0	0	40	23	0
	7161	26	OCT	08:00	40400	7654	0	0	0	0	40	23	0
	7162	26	OCT	09:00	40400	5331	0	0	0	0	40	23	0
	7163	26	OCT	10:00	40400	9198	0	0	0	0	40	23	0
	7164	26	OCT	11:00	40400	11412	0	0	0	0	40	23	0
	7165	26	OCT	12:00	40400	10224	0	0	0	0	40	23	0
	7166	26	OCT	13:00	40400	12661	0	0	0	0	40	23	0
	7167	26	OCT	14:00	40400	13902	0	0	0	0	40	23	0
	7168	26	OCT	15:00	40400	16864	0	0	0	0	40	23	0
	7169	26	OCT	16:00	40400	16483	0	0	0	0	40	23	0
	7170	26	OCT	17:00	40400	19668	0	0	0	0	40	23	0
	7171	26	OCT	18:00	40400	18443	0	0	0	0	40	23	0
	7172	26	OCT	19:00	40400	15398	0	0	0	0	40	22	0
	7173	26	OCT	20:00	40400	16859	0	0	0	0	40	22	0
	7174	26	OCT	21:00	40400	16700	0	0	0	0	40	22	0
	7175	26	OCT	22:00	40400	17039	0	0	0	0	40	22	0
	7176	26	OCT	23:00	40400	15930	0	0	0	0	40	21	0
	7177	27	OCT	00:00	40400	10739	0	0	0	0	40	19	0
	7178	27	OCT	01:00	40400	10712	0	0	0	0	40	18	0
	7179	27	OCT	02:00	40400	9538	0	0	0	0	40	18	0
	7180	27	OCT	03:00	40400	7656	0	0	0	0	40	18	0
	7181	27	OCT	04:00	40400	6596	0	0	0	0	40	17	0
	7182	27	OCT	05:00	40400	4331	0	0	0	0	40	17	0
	7183	27	OCT	06:00	40400	5665	0	0	0	0	40	17	0
	7184	27	OCT	07:00	40400	3501	0	0	0	0	40	16	0
	7185	27	OCT	08:00	40400	4499	0	0	0	0	40	17	0
	7186	27	OCT	09:00	40400	4696	0	0	0	0	40	16	0
	7187	27	OCT	10:00	40400	6518	0	0	0	0	40	17	0
	7188	27	OCT	11:00	40400	7514	0	0	0	0	40	18	0
	7189	27	OCT	12:00	40400	7389	0	0	0	0	40	18	0
	7190	27	OCT	13:00	40400	9431	0	0	0	0	40	18	0
	7191	27	OCT	14:00	40400	11933	0	0	0	0	40	19	0
	7192	27	OCT	15:00	40400	13157	0	0	0	0	40	20	0
	7193	27	OCT	16:00	40400	9618	0	0	0	0	40	20	0
	7194	27	OCT	17:00	40400	13783	0	0	0	0	40	20	0
	7195	27	OCT	18:00	40400	13397	0	0	0	0	40	21	0
	7196	27	OCT	19:00	40400	13243	0	0	0	0	40	21	0
	7197	27	OCT	20:00	40400	15547	0	0	0	0	40	21	0
	7198	27	OCT	21:00	40400	12334	0	0	0	0	40	21	0
	7199	27	OCT	22:00	40400	11741	0	0	0	0	40	21	0
	7200	27	OCT	23:00	40400	11819	0	0	0	0	40	20	0
	7201	28	OCT	00:00	40000	9565	0	0	0	0	40	20	0
	7202	28	OCT	01:00	40000	7224	0	0	0	0	40	19	0
	7203	28	OCT	02:00	40000	7984	0	0	0	0	40	19	0
	7204	28	OCT	03:00	40000	5103	0	0	0	0	40	19	0
	7205	28	OCT	04:00	40000	4369	0	0	0	0	40	18	0
	7206	28	OCT	05:00	40000	4554	0	0	0	0	40	18	0
	7207	28	OCT	06:00	40000	3352	0	0	0	0	40	19	0
	7208	28	OCT	07:00	40000	4197	0	0	0	0	40	19	0
	7209	28	OCT	08:00	40000	3985	0	0	0	0	40	19	0
	7210	28	OCT	09:00	40000	2232	0	0	0	0	40	18	0
	7211	28	OCT	10:00	40000	3469	0	0	0	0	40	19	0
	7212	28	OCT	11:00	40000	4559	0	0	0	0	40	19	0
	7213	28	OCT	12:00	40000	6890	0	0	0	0	40	19	0
	7214	28	OCT	13:00	40000	8543	0	0	0	0	40	20	0
	7215	28	OCT	14:00	40000	8458	0	0	0	0	40	20	0
	7216	28	OCT	15:00	40000	11375	0	0	0	0	40	20	0
	7217	28	OCT	16:00	40000	10208	0	0	0	0	40	20	0
	7218	28	OCT	17:00	40000	10924	0	0	0	0	40	20	0
	7219	28	OCT	18:00	40000	10396	0	0	0	0	40	20	0
	7220	28	OCT	19:00	40000	11886	0	0	0	0	40	20	0
	7221	28	OCT	20:00	40000	12682	0	0	0	0	40	20	0
	7222	28	OCT	21:00	40000	12149	0	0	0	0	40	20	0
	7223	28	OCT	22:00	40000	8583	0	0	0	0	40	20	0
	7224	28	OCT	23:00	40000	8396	0	0	0	0	40	20	0
	7225	29	OCT	00:00	39600	10454	0	0	0	0	40	20	0
	7226	29	OCT	01:00	39600	10384	0	0	0	0	40	20	0
	7227	29	OCT	02:00	39600	7921	0	0	0	0	40	19	0
	7228	29	OCT	03:00	39600	7759	0	0	0	0	40	18	0
	7229	29	OCT	04:00	39600	6942	0	0	0	0	40	19	0
	7230	29	OCT	05:00	39600	6226	0	0	0	0	40	18	0
	7231	29	OCT	06:00	39600	6044	0	0	0	0	40	19	0
	7232	29	OCT	07:00	39600	5846	0	0	0	0	40	19	0
	7233	29	OCT	08:00	39600	5107	0	0	0	0	40	18	0
	7234	29	OCT	09:00	39600	4233	0	0	0	0	40	18	0
	7235	29	OCT	10:00	39600	4415	0	0	0	0	40	19	0
	7236	29	OCT	11:00	39600	5136	0	0	0	0	40	18	0
	7237	29	OCT	12:00	39600	6619	0	0	0	0	40	19	0
	7238	29	OCT	13:00	39600	11576	0	0	0	0	40	20	0
	7239	29	OCT	14:00	39600	9856	0	0	0	0	40	21	0
	7240	29	OCT	15:00	39600	13855	0	0	0	0	40	21	0
	7241	29	OCT	16:00	39600	14498	0	0	0	0	40	21	0
	7242	29	OCT	17:00	39600	12291	0	0	0	0	40	21	0
	7243	29	OCT	18:00	39600	13598	0	0	0	0	40	21	0
	7244	29	OCT	19:00	39600	15280	0	0	0	0	40	21	0
	7245	29	OCT	20:00	39600	14630	0	0	0	0	40	21	0
	7246	29	OCT	21:00	39600	15107	0	0	0	0	40	21	0
	7247	29	OCT	22:00	39600	11644	0	0	0	0	40	21	0
	7248	29	OCT	23:00	39600	13993	0	0	0	0	40	21	0
	7249	30	OCT	00:00	39400	13340	0	0	0	0	39	21	0
	7250	30	OCT	01:00	39400	12960	0	0	0	0	39	21	0
	7251	30	OCT	02:00	39400	11926	0	0	0	0	39	21	0
	7252	30	OCT	03:00	39400	12055	0	0	0	0	39	21	0
	7253	30	OCT	04:00	39400	9356	0	0	0	0	39	21	0
	7254	30	OCT	05:00	39400	8583	0	0	0	0	39	21	0
	7255	30	OCT	06:00	39400	11148	0	0	0	0	39	21	0
	7256	30	OCT	07:00	39400	8065	0	0	0	0	39	21	0
	7257	30	OCT	08:00	39400	9813	0	0	0	0	39	21	0
	7258	30	OCT	09:00	39400	8785	0	0	0	0	39	21	0
	7259	30	OCT	10:00	39400	9837	0	0	0	0	39	21	0
	7260	30	OCT	11:00	39400	12131	0	0	0	0	39	21	0
	7261	30	OCT	12:00	39400	14734	0	0	0	0	39	21	0
