EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7132	25	OCT	03:00	613430	613430	111656	443000	738300	62.04	0.09	61.92	62.16	14259	-188	2205	-3290	2423	0	0	268	16108	28	16079	16160	633	32	583	666	467	134	232	568	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5340	2127	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4588	2247	2723	8670	4670	2258	2904	8772	24000	894	23000	25000	24	1	23	25
	7133	25	OCT	04:00	605470	605470	118833	443000	738300	62.04	0.09	61.92	62.16	14163	-68	2453	-3116	2793	0	0	268	15817	30	15765	15851	632	32	582	665	456	83	294	533	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5181	2208	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4748	2323	2723	8670	4809	2323	2904	8772	24000	894	23000	25000	24	1	23	25
	7134	25	OCT	05:00	600080	600080	124616	443000	738300	62.04	0.09	61.92	62.16	14098	40	2672	-3178	3140	0	0	268	15602	57	15503	15676	633	32	583	666	456	96	395	648	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5073	2286	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4855	2397	2723	8670	4917	2394	2904	8772	24000	894	23000	25000	24	1	23	25
	7135	25	OCT	06:00	595900	595900	129541	437800	738300	62.03	0.09	61.92	62.15	14048	120	2828	-3461	3270	0	0	268	15467	62	15384	15563	632	32	582	665	485	205	377	895	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4990	2358	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4939	2466	2723	8670	5000	2461	2904	8772	24000	894	23000	25000	24	1	23	25
	7136	25	OCT	07:00	588860	588860	138583	402600	738300	62.03	0.09	61.92	62.15	13964	222	2962	-3841	3296	0	0	268	15414	58	15345	15502	633	32	583	666	558	274	279	1084	117	23	82	151	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4849	2501	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5080	2603	2723	8670	5141	2595	2904	8772	24000	894	23000	25000	24	1	23	25
	7137	25	OCT	08:00	579660	579660	143730	372400	722500	61.97	0.11	61.84	62.15	13853	394	2982	-3948	3589	0	0	268	15441	60	15354	15532	632	32	582	665	707	347	202	1293	351	72	229	453	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4665	2596	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5264	2683	2970	8670	5289	2704	2994	8772	24000	894	23000	25000	24	1	23	25
	7138	25	OCT	09:00	581060	581060	145142	372400	729500	61.97	0.11	61.84	62.15	13870	625	2917	-3591	3793	0	0	268	15575	73	15458	15683	633	32	583	666	856	471	83	1569	539	139	354	717	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4693	2616	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5236	2706	2899	8670	5262	2727	2904	8772	24000	894	23000	25000	24	1	23	25
	7139	25	OCT	10:00	582820	582820	146973	372400	738300	61.98	0.11	61.84	62.15	13891	629	2891	-3422	3850	0	0	268	15800	114	15607	15932	632	32	582	665	944	565	51	1838	645	211	376	969	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5201	2737	2723	8670	5262	2727	2904	8772	24000	894	23000	25000	24	1	23	25
	7140	25	OCT	11:00	582820	582820	146973	372400	738300	61.98	0.11	61.84	62.15	13891	636	2857	-3283	3932	0	0	268	16097	161	15817	16277	633	32	583	666	1127	685	72	2237	765	230	504	1151	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5201	2737	2723	8670	5262	2727	2904	8772	24000	894	23000	25000	24	1	23	25
	7141	25	OCT	12:00	586120	586120	142323	388900	738300	62.03	0.09	61.92	62.15	13931	385	2836	-3367	3853	0	0	268	16455	167	16156	16617	632	32	582	665	1200	802	57	2575	733	259	444	1063	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4794	2563	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5135	2662	2723	8670	5196	2653	2904	8772	24000	894	23000	25000	24	1	23	25
	7142	25	OCT	13:00	602070	602070	122402	443000	738300	62.03	0.09	61.92	62.15	14122	260	2454	-2897	3493	0	0	268	16832	170	16529	17000	633	32	583	666	1199	834	59	2663	668	235	395	1020	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5113	2255	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4816	2368	2723	8670	4877	2366	2904	8772	24000	894	23000	25000	24	1	23	25
	7143	25	OCT	14:00	620050	620050	107133	443000	738300	62.07	0.07	61.94	62.15	14338	434	2388	-3325	3008	0	0	268	17193	185	16872	17400	632	32	582	665	1208	795	60	2561	591	179	360	828	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5473	2095	1500	7200	0	0	0	0	244	488	0	1219	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4456	2216	2723	8670	4670	2258	2904	8772	24000	894	23000	25000	24	1	23	25
	7144	25	OCT	15:00	639820	639820	103001	443000	738300	62.09	0.04	62.04	62.16	14575	307	1542	-2267	2351	0	0	268	17523	176	17225	17735	633	32	583	666	1114	743	65	2395	391	111	275	540	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5868	2195	1500	7200	0	0	0	0	345	690	0	1724	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4061	2312	2723	8670	4670	2258	2904	8772	24000	894	23000	25000	24	1	23	25
	7145	25	OCT	16:00	639820	639820	103001	443000	738300	62.09	0.04	62.04	62.16	14575	-680	2173	-4638	1672	0	0	268	17806	149	17549	17993	632	32	582	665	974	652	115	2138	172	45	124	232	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5868	2195	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4061	2312	2723	8670	4670	2258	2904	8772	24000	894	23000	25000	24	1	23	25
	7146	25	OCT	17:00	657463	657463	70067	531216	738300	62.09	0.04	62.05	62.16	14787	197	2230	-3360	3086	0	0	268	18025	122	17822	18205	633	32	583	666	817	545	207	1843	22	6	17	31	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6221	1494	3264	7200	0	0	0	0	1050	1288	0	2722	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3708	1610	2723	6906	4632	2283	2904	8772	24000	894	23000	25000	24	1	23	25
	7147	25	OCT	18:00	649303	649303	85065	490414	738300	62.09	0.04	62.05	62.16	14689	495	2185	-1560	3310	0	0	268	18164	109	18001	18346	632	32	582	665	704	477	268	1635	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6058	1817	2448	7200	0	0	0	0	1785	1132	0	2876	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3871	1934	2723	7722	4432	1928	2904	7771	24000	894	23000	25000	24	1	23	25
	7148	25	OCT	19:00	653806	653806	76723	512928	738300	62.09	0.04	62.05	62.16	14743	-83	1075	-1467	1199	0	0	268	18211	117	18056	18420	633	32	583	666	625	434	337	1490	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6148	1639	2899	7200	0	0	0	0	1243	1327	0	2876	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3781	1755	2723	7271	3809	1758	2799	7321	24000	894	23000	25000	24	1	23	25
	7149	25	OCT	20:00	668323	668323	51371	585516	738300	62.09	0.04	62.05	62.16	14917	972	2009	-2732	2928	0	0	268	18153	133	17987	18385	632	32	582	665	541	376	324	1292	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6438	1066	4350	7200	0	0	0	0	2034	1060	0	2849	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3490	1179	2723	5820	4094	2327	2799	8745	24000	894	23000	25000	24	1	23	25
	7150	25	OCT	21:00	660359	660359	64898	545693	738300	62.09	0.04	62.05	62.16	14822	-488	980	-1894	690	0	0	268	18010	135	17823	18219	633	32	583	666	491	318	253	1121	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6279	1379	3554	7200	0	0	0	0	639	642	0	1513	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3650	1495	2723	6616	4263	1958	2904	8028	24000	894	23000	25000	24	1	23	25
	7151	25	OCT	22:00	639820	639820	103001	443000	738300	62.09	0.04	62.05	62.16	14575	-14	1399	-2735	1147	0	0	268	17788	141	17584	17991	632	32	582	665	435	244	234	916	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5868	2195	1500	7200	0	0	0	0	1360	1177	0	2722	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4061	2312	2723	8670	4357	2249	2904	8772	24000	894	23000	25000	24	1	23	25
	7152	25	OCT	23:00	639820	639820	103001	443000	738300	62.09	0.04	62.05	62.16	14575	-542	2425	-4915	1887	0	0	268	17506	146	17318	17714	633	32	583	666	414	179	184	738	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5868	2195	1500	7200	0	0	0	0	570	1139	0	2849	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4061	2312	2723	8670	4137	2321	2799	8772	24000	894	23000	25000	24	1	23	25
	7153	26	OCT	00:00	582820	582820	146973	372400	738300	62.04	0.09	61.92	62.16	13891	-573	2383	-3796	2382	0	0	268	16333	141	16169	16526	632	32	582	665	363	134	201	609	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	557	1115	0	2786	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	4705	2271	2904	8772	24000	894	23000	25000	24	1	23	25
	7154	26	OCT	01:00	582820	582820	146973	372400	738300	62.03	0.09	61.92	62.16	13891	371	3173	-3553	3774	0	0	268	15987	137	15831	16195	633	32	583	666	387	128	209	610	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	1131	933	0	2051	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	4895	2434	2904	8772	24000	894	23000	25000	24	1	23	25
	7155	26	OCT	02:00	582820	582820	146973	372400	738300	62.01	0.09	61.92	62.16	13891	-322	3011	-4740	3087	0	0	268	15636	129	15495	15853	632	32	582	665	469	138	232	664	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	5	10	0	26	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	5257	2721	2904	8772	24000	894	23000	25000	24	1	23	25
	7156	26	OCT	03:00	578460	578460	142553	372400	716500	61.97	0.11	61.84	62.15	13839	-51	2941	-4416	3073	0	0	268	15304	123	15163	15508	633	32	583	666	499	109	321	664	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4641	2581	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5238	2601	2970	8423	5313	2685	2994	8772	24000	894	23000	25000	24	1	23	25
	7157	26	OCT	04:00	564900	564900	131580	372400	703000	61.97	0.11	61.84	62.15	13676	32	2662	-4026	2805	0	0	268	15014	130	14873	15229	632	32	582	665	564	74	419	631	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4370	2462	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5509	2436	2970	8423	5584	2517	2994	8772	24000	894	23000	25000	24	1	23	25
	7158	26	OCT	05:00	555410	555410	126819	372400	703000	61.97	0.11	61.84	62.15	13562	35	2523	-3815	2931	0	0	268	14801	126	14659	15012	633	32	583	666	543	41	465	570	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4180	2449	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5699	2387	2970	8423	5774	2464	2994	8772	24000	894	23000	25000	24	1	23	25
	7159	26	OCT	06:00	552100	552100	125791	372400	703000	61.97	0.11	61.84	62.15	13523	-17	2479	-3792	2899	0	0	268	14685	122	14533	14889	632	32	582	665	443	33	385	468	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4114	2458	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5765	2384	2970	8423	5840	2459	2994	8772	24000	894	23000	25000	24	1	23	25
	7160	26	OCT	07:00	549510	549510	125225	372400	703000	61.97	0.11	61.84	62.15	13491	-13	2453	-3740	2956	0	0	268	14642	125	14470	14846	633	32	583	666	354	40	289	386	100	25	70	134	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4062	2470	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5817	2387	2970	8423	5892	2461	2994	8772	24000	894	23000	25000	24	1	23	25
	7161	26	OCT	08:00	543010	543010	124744	372400	703000	61.97	0.11	61.84	62.15	13413	-35	2453	-3668	3130	0	0	268	14681	130	14492	14884	632	32	582	665	277	65	150	333	326	58	251	405	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3932	2518	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5947	2414	2970	8423	6022	2483	2994	8772	24000	894	23000	25000	24	1	23	25
	7162	26	OCT	09:00	535550	535550	125857	372400	703000	61.97	0.11	61.84	62.15	13324	-153	2443	-3658	3108	0	0	268	14802	139	14613	15019	633	32	583	666	256	66	137	339	498	96	384	639	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3783	2605	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	6096	2478	2970	8423	6171	2541	2994	8772	24000	894	23000	25000	24	1	23	25
	7163	26	OCT	10:00	536790	536790	125550	372400	703000	61.97	0.11	61.84	62.15	13339	-71	2408	-3581	3076	0	0	268	15029	145	14827	15259	632	32	582	665	372	81	226	475	665	132	457	838	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3807	2588	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	6072	2465	2970	8423	6146	2529	2994	8772	24000	894	23000	25000	24	1	23	25
	7164	26	OCT	11:00	540350	540350	124938	372400	703000	61.97	0.11	61.84	62.15	13382	-135	2337	-3582	2862	0	0	268	15350	166	15110	15627	633	32	583	666	512	76	368	593	712	122	492	855	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3879	2545	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	6000	2433	2970	8423	6075	2500	2994	8772	24000	894	23000	25000	24	1	23	25
	7165	26	OCT	12:00	561230	561230	129430	372400	703000	61.97	0.11	61.84	62.15	13632	92	2505	-3772	2744	0	0	268	15702	184	15454	16026	632	32	582	665	678	141	417	846	708	101	521	809	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4296	2450	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5583	2410	2970	8423	5658	2490	2994	8772	24000	894	23000	25000	24	1	23	25
	7166	26	OCT	13:00	582820	582820	146973	372400	738300	61.98	0.11	61.84	62.15	13891	177	2912	-4166	3263	0	0	268	16065	167	15830	16345	633	32	583	666	774	199	441	1067	627	47	581	705	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	5262	2727	2904	8772	24000	894	23000	25000	24	1	23	25
	7167	26	OCT	14:00	582820	582820	146973	372400	738300	62.01	0.09	61.92	62.15	13891	-292	2932	-4690	2698	0	0	268	16421	143	16240	16659	632	32	582	665	813	263	391	1224	477	60	412	577	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	5262	2727	2904	8772	24000	894	23000	25000	24	1	23	25
	7168	26	OCT	15:00	582820	582820	146973	372400	738300	62.07	0.07	61.94	62.16	13891	-756	2930	-5082	2217	0	0	268	16747	146	16577	16991	633	32	583	666	792	283	334	1228	359	56	283	422	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	5262	2727	2904	8772	24000	894	23000	25000	24	1	23	25
	7169	26	OCT	16:00	591324	591324	135320	414920	738300	62.07	0.07	61.94	62.16	13993	-1118	2689	-4803	1840	0	0	268	17006	133	16836	17237	632	32	582	665	714	202	345	965	164	19	149	201	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4898	2448	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4981	2482	2723	8423	5092	2545	2904	8772	24000	894	23000	25000	24	1	23	25
	7170	26	OCT	17:00	639820	639820	103001	443000	738300	62.07	0.07	61.94	62.16	14575	-537	1925	-4118	1494	0	0	268	17204	102	17078	17387	633	32	583	666	663	181	316	782	23	3	20	28	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5868	2195	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4011	2213	2723	8423	4670	2258	2904	8772	24000	894	23000	25000	24	1	23	25
	7171	26	OCT	18:00	611812	611812	112970	443000	738300	62.07	0.07	61.94	62.16	14239	532	1787	-1508	3742	0	0	268	17350	82	17241	17494	632	32	582	665	598	236	276	790	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5308	2140	1500	7200	0	0	0	0	1864	1006	609	2799	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4571	2170	2723	8423	4587	2203	2904	8549	24000	894	23000	25000	24	1	23	25
