EAST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

EAST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	3	2	1	4	3	4	4	2	5	1	5	4	4	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	5	4	5	1
	293	20	OCT	3	2	5	2	3	4	3	2	5	1	1	4	3	5	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	3	1	3	1
	294	21	OCT	3	2	5	2	3	2	4	1	5	1	1	5	1	5	1	1	1	3	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	3	1	3	1
	295	22	OCT	1	4	5	4	1	5	4	1	5	1	1	5	3	4	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	3	5	3	5
	296	23	OCT	1	5	1	4	1	4	4	5	5	1	5	4	3	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	297	24	OCT	3	5	1	4	3	5	4	2	5	1	5	1	1	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	3	1	3
	298	25	OCT	3	5	1	4	3	4	1	4	5	1	5	4	5	1	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	3	5	3	1	3	1	3
	299	26	OCT	1	4	1	4	1	4	1	4	5	1	5	1	4	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	3	1	3
	300	27	OCT	1	4	1	4	1	5	1	4	5	1	4	1	3	1	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	3	5	3	5
	301	28	OCT	3	4	5	4	1	4	3	1	5	1	4	1	5	4	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	3	5	3	5
	302	29	OCT	1	4	5	4	1	4	3	1	5	1	1	4	1	4	1	1	1	3	1	1	1	1	1	1	1	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	303	30	OCT	1	5	1	4	1	5	3	1	5	1	4	1	4	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	304	31	OCT	3	2	1	4	3	2	3	2	5	1	5	1	4	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	4	3	4	3
	305	01	NOV	3	4	1	4	3	4	3	2	2	1	5	1	1	2	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	3	1	3
	306	02	NOV	1	4	1	4	1	5	3	2	2	1	4	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	1	2	3	1	3	1	3
	307	03	NOV	1	4	5	4	1	4	1	4	2	1	1	4	3	4	1	1	1	3	1	1	1	1	1	1	3	2	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	3	1	3	1
	308	04	NOV	1	4	1	4	1	4	1	5	2	1	5	4	1	3	1	1	2	3	1	1	1	1	1	1	3	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	3	4	3	4
	309	05	NOV	1	4	3	4	1	4	1	5	2	1	5	1	1	4	1	1	1	3	1	1	1	1	1	1	3	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	3	4	3	4
	310	06	NOV	1	4	1	4	1	4	1	5	2	1	5	1	5	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	5	3	5	3
	311	07	NOV	3	4	1	4	3	4	2	5	2	1	1	5	3	2	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	5	3	5	3
	312	08	NOV	3	4	5	4	3	2	2	5	2	1	1	5	4	3	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	5	3	5	3
	313	09	NOV	3	4	1	4	1	4	2	1	2	1	1	5	4	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	4	3	1	3	1	3
	314	10	NOV	1	4	1	4	1	4	5	3	2	1	5	1	5	2	1	1	1	5	1	1	1	1	1	1	1	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	3	1	5	1	5
	315	11	NOV	1	4	5	4	1	4	1	2	2	1	1	4	1	5	1	1	1	5	1	1	1	1	1	1	1	4	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	3	1	4	1	4
	316	12	NOV	1	2	4	2	1	4	4	2	2	1	1	5	5	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	4	1	4
	317	13	NOV	3	4	1	4	3	4	1	2	2	1	1	4	5	4	1	1	1	3	1	1	1	1	1	1	3	4	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	4	3	1	4	1	4
	318	14	NOV	3	4	1	4	3	4	1	2	2	1	1	4	1	5	1	1	1	3	1	1	1	1	1	1	3	4	1	1	4	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	4	1	4
	319	15	NOV	3	4	1	4	3	4	4	5	2	1	5	4	5	4	1	1	1	1	1	1	1	1	1	1	3	4	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	3	4	3	3	4	1	4
	320	16	NOV	3	4	1	4	3	4	4	1	2	1	5	4	4	5	1	1	1	1	1	1	1	1	1	1	3	4	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	4	1	4
	321	17	NOV	3	4	1	4	3	4	4	1	2	1	5	1	1	3	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	4	1	4
	322	18	NOV	3	4	1	4	1	4	3	2	2	1	5	1	1	3	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	4	1	4
	323	19	NOV	1	4	1	4	3	4	1	3	2	1	4	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	3	1	4	1	4
	324	20	NOV	3	4	1	4	3	4	1	3	2	1	4	5	4	5	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	3	4	3	1	4	1	4
	325	21	NOV	3	4	1	4	3	4	1	5	2	1	4	5	1	5	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	3	4	3	1	4	1	4
	326	22	NOV	3	4	5	4	3	4	4	5	2	1	1	5	3	2	1	1	5	1	1	1	1	1	1	1	3	4	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	3	4	3	1	4	1	4
	327	23	NOV	3	4	1	4	3	4	4	5	2	1	1	4	2	5	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	4	3	1	4	1	4
	328	24	NOV	1	4	1	4	3	4	1	5	2	1	1	5	1	2	1	1	5	1	1	1	1	1	1	1	1	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	3	5	4	5	4
	329	25	NOV	1	4	1	4	1	4	2	5	2	1	1	4	5	4	1	1	5	3	1	1	1	1	1	1	3	5	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	3	1	4	1	4
	330	26	NOV	3	4	1	4	3	4	1	3	2	1	1	4	1	4	1	1	5	3	1	1	1	1	1	1	3	5	1	1	4	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	5	4	1	4
	331	27	NOV	3	4	1	4	3	4	2	3	2	1	5	1	2	4	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	5	4	5	4
	332	28	NOV	3	4	1	4	3	4	2	3	2	1	5	1	5	2	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	4	1	4
	333	29	NOV	3	4	1	4	3	4	4	3	2	1	1	5	5	4	1	1	5	1	1	1	1	1	1	1	3	4	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	4	1	4
	334	30	NOV	3	4	1	4	3	4	5	3	2	1	4	5	2	3	1	1	5	1	1	1	1	1	1	1	3	4	1	1	5	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	4	1	4
	335	01	DEC	3	4	1	4	3	4	5	3	4	2	5	1	4	2	1	1	5	1	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	4	1	4
	336	02	DEC	3	4	1	4	3	2	1	3	4	2	4	1	4	2	1	1	5	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	3	4	3	4
	337	03	DEC	3	4	1	4	3	5	1	3	4	2	1	5	2	4	1	1	5	1	1	1	1	1	1	1	1	4	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	3	5	4	3	4
	338	04	DEC	3	4	1	4	3	2	2	3	4	2	5	4	2	4	1	1	5	1	1	1	1	1	1	1	3	4	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	3	4	3	4
	339	05	DEC	3	4	1	4	3	2	5	1	4	2	5	1	4	2	1	1	3	1	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	3	4	3	4
	340	06	DEC	3	4	1	4	3	5	5	2	4	2	1	5	4	5	1	1	5	1	1	1	1	1	1	1	3	4	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	3	4	3	4
	341	07	DEC	3	4	1	4	3	2	1	4	4	2	1	5	2	1	1	1	5	1	1	1	1	1	1	1	1	4	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	3	4	3	4
	342	08	DEC	3	4	1	4	3	2	1	4	4	2	4	5	4	5	1	1	5	1	1	1	1	1	1	1	1	4	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	3	4	3	4
	343	09	DEC	3	4	1	4	3	2	2	4	4	2	4	1	3	5	1	1	5	1	1	1	1	1	1	1	1	4	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	3	4	3	5	4	5	4
	344	10	DEC	3	2	1	4	3	2	2	5	4	2	5	1	3	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	5	1	5	1
	345	11	DEC	3	4	1	5	3	2	2	1	4	2	5	1	2	3	1	1	5	1	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	4	1	5	4	5	4
	346	12	DEC	5	4	1	5	5	2	4	1	4	2	4	1	2	5	1	1	5	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	3	4	3	4
	347	13	DEC	1	4	1	3	5	2	2	4	4	2	4	1	3	4	1	1	5	1	1	1	1	1	1	1	1	4	1	4	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	4	3	4
	348	14	DEC	1	2	1	3	1	2	2	4	4	2	5	1	4	1	1	1	5	1	1	1	1	1	1	1	1	4	1	4	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	4	3	4
	349	15	DEC	3	4	1	4	3	2	1	4	4	2	1	4	5	2	1	1	5	1	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	1	3	1
	350	16	DEC	3	2	1	4	3	2	2	4	4	2	5	4	3	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	4	1	3	1	3	1
	351	17	DEC	1	2	1	4	1	2	2	1	4	2	5	1	3	5	1	1	5	1	1	1	1	1	1	1	1	4	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	2	1	3	1	3	1
	352	18	DEC	1	2	1	3	1	2	2	3	4	2	4	1	2	5	1	1	5	1	1	1	1	1	1	1	1	4	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	5	1	5	1
	353	19	DEC	5	2	1	5	5	2	2	5	4	2	4	5	4	2	1	1	5	1	1	1	1	1	1	1	5	4	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	5	1	5	1
	354	20	DEC	1	2	1	5	5	2	3	5	4	2	4	1	3	1	1	1	5	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	5	4	5	1
	355	21	DEC	3	2	1	5	3	2	3	2	4	2	5	1	4	2	1	1	5	1	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	4	3	5	1	5	1
	356	22	DEC	3	5	1	5	3	5	5	2	4	2	5	1	4	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	3	2	3	2
	357	23	DEC	3	5	3	5	2	5	5	2	4	2	4	1	3	5	1	1	2	1	1	1	1	1	1	1	1	5	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	3	2	3	2
	358	24	DEC	2	4	1	4	2	4	5	4	4	2	1	4	3	2	1	1	2	1	1	1	1	1	1	1	1	4	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	3	2	3	2
	359	25	DEC	3	4	2	4	3	4	5	2	4	2	5	4	3	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	3	2	3	2
	360	26	DEC	3	2	4	3	3	2	5	2	4	2	5	4	1	4	1	1	5	1	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	3	1	3	1
	361	27	DEC	3	2	3	4	3	2	3	2	4	2	1	5	2	4	1	1	5	1	1	1	1	1	1	1	3	2	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	3	1	3	1
	362	28	DEC	3	2	1	4	3	4	1	2	4	2	1	4	1	5	1	1	5	1	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	3	1	3	1
	363	29	DEC	3	4	5	4	3	4	5	2	4	2	4	1	3	2	1	1	5	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	3	3	2	3	2
	364	30	DEC	3	4	1	4	3	4	4	2	4	2	5	1	5	4	1	1	2	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	3	2	3	2
