EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7426	06	NOV	09:00	11172	0	4223	11400	0	15400	11	0	15
	7427	06	NOV	10:00	11172	0	4269	11400	0	15400	11	0	15
	7428	06	NOV	11:00	11172	0	4556	11400	0	15400	11	0	15
	7429	06	NOV	12:00	11172	0	4960	11400	0	15400	11	0	15
	7430	06	NOV	13:00	11172	0	4960	11400	0	15400	11	0	15
	7431	06	NOV	14:00	11172	0	4960	11400	0	15400	11	0	15
	7432	06	NOV	15:00	11172	0	4960	11400	0	15400	11	0	15
	7433	06	NOV	16:00	11172	0	4960	11400	0	15400	11	0	15
	7434	06	NOV	17:00	11172	0	4960	11400	0	15400	11	0	15
	7435	06	NOV	18:00	11172	0	4960	11400	0	15400	11	0	15
	7436	06	NOV	19:00	11172	0	4960	11400	0	15400	11	0	15
	7437	06	NOV	20:00	11172	0	4960	11400	0	15400	11	0	15
	7438	06	NOV	21:00	11172	0	4960	11400	0	15400	11	0	15
	7439	06	NOV	22:00	11172	0	4960	11400	0	15400	11	0	15
	7440	06	NOV	23:00	11172	0	4960	11400	0	15400	11	0	15
	7441	07	NOV	00:00	10780	0	6176	11000	0	15400	11	0	15
	7442	07	NOV	01:00	10780	0	6167	11000	0	15400	11	0	15
	7443	07	NOV	02:00	10780	0	5736	11000	0	15400	11	0	15
	7444	07	NOV	03:00	10780	0	5541	11000	0	15400	11	0	15
	7445	07	NOV	04:00	10780	0	5393	11000	0	15400	11	0	15
	7446	07	NOV	05:00	10780	0	5241	11000	0	15400	11	0	15
	7447	07	NOV	06:00	10780	0	5158	11000	0	15400	11	0	15
	7448	07	NOV	07:00	10780	0	5155	11000	0	15400	11	0	15
	7449	07	NOV	08:00	10780	0	5170	11000	0	15400	11	0	15
	7450	07	NOV	09:00	10780	0	5191	11000	0	15400	11	0	15
	7451	07	NOV	10:00	10780	0	5276	11000	0	15400	11	0	15
	7452	07	NOV	11:00	10780	0	5331	11000	0	15400	11	0	15
	7453	07	NOV	12:00	10780	0	5444	11000	0	15400	11	0	15
	7454	07	NOV	13:00	10780	0	5725	11000	0	15400	11	0	15
	7455	07	NOV	14:00	10780	0	6251	11000	0	15400	11	0	15
	7456	07	NOV	15:00	10780	0	6964	11000	0	15400	11	0	15
	7457	07	NOV	16:00	10780	0	6955	11000	0	15400	11	0	15
	7458	07	NOV	17:00	10780	0	7041	11000	0	15400	11	0	15
	7459	07	NOV	18:00	10780	0	6966	11000	0	15400	11	0	15
	7460	07	NOV	19:00	10780	0	6239	11000	0	15400	11	0	15
	7461	07	NOV	20:00	10780	0	6344	11000	0	15400	11	0	15
	7462	07	NOV	21:00	10780	0	6465	11000	0	15400	11	0	15
	7463	07	NOV	22:00	10780	0	6927	11000	0	15400	11	0	15
	7464	07	NOV	23:00	10780	0	6716	11000	0	15400	11	0	15
	7465	08	NOV	00:00	10388	0	6176	10600	0	15400	11	0	15
	7466	08	NOV	01:00	10388	0	6176	10600	0	15400	11	0	15
	7467	08	NOV	02:00	10388	0	5781	10600	0	15400	11	0	15
	7468	08	NOV	03:00	10388	0	5803	10600	0	15400	11	0	15
	7469	08	NOV	04:00	10388	0	5556	10600	0	15400	11	0	15
	7470	08	NOV	05:00	10388	0	5080	10600	0	15400	11	0	15
	7471	08	NOV	06:00	10388	0	4799	10600	0	15400	11	0	15
	7472	08	NOV	07:00	10388	0	4818	10600	0	15400	11	0	15
	7473	08	NOV	08:00	10388	0	4513	10600	0	15400	11	0	15
	7474	08	NOV	09:00	10388	0	4692	10600	0	15400	11	0	15
	7475	08	NOV	10:00	10388	0	4523	10600	0	15400	11	0	15
	7476	08	NOV	11:00	10388	0	4814	10600	0	15400	11	0	15
	7477	08	NOV	12:00	10388	0	5432	10600	0	15400	11	0	15
	7478	08	NOV	13:00	10388	0	5676	10600	0	15400	11	0	15
	7479	08	NOV	14:00	10388	0	5651	10600	0	15400	11	0	15
	7480	08	NOV	15:00	10388	0	5971	10600	0	15400	11	0	15
	7481	08	NOV	16:00	10388	0	6176	10600	0	15400	11	0	15
	7482	08	NOV	17:00	10388	0	6439	10600	0	15400	11	0	15
	7483	08	NOV	18:00	10388	0	6460	10600	0	15400	11	0	15
	7484	08	NOV	19:00	10388	0	6258	10600	0	15400	11	0	15
	7485	08	NOV	20:00	10388	0	5912	10600	0	15400	11	0	15
	7486	08	NOV	21:00	10388	0	6176	10600	0	15400	11	0	15
	7487	08	NOV	22:00	10388	0	6412	10600	0	15400	11	0	15
	7488	08	NOV	23:00	10388	0	5907	10600	0	15400	11	0	15
	7489	09	NOV	00:00	10192	0	5718	10750	0	15400	10	0	15
	7490	09	NOV	01:00	10192	0	4791	10400	0	15400	10	0	15
	7491	09	NOV	02:00	10192	0	4510	10400	0	15400	10	0	15
	7492	09	NOV	03:00	10192	0	4319	10400	0	15400	10	0	15
	7493	09	NOV	04:00	10192	0	4173	10400	0	15400	10	0	15
	7494	09	NOV	05:00	10192	0	4198	10400	0	15400	10	0	15
	7495	09	NOV	06:00	10192	0	4365	10400	0	15400	10	0	15
	7496	09	NOV	07:00	10192	0	4465	10400	0	15400	10	0	15
	7497	09	NOV	08:00	10192	0	4555	10400	0	15400	10	0	15
	7498	09	NOV	09:00	10192	0	4571	10400	0	15400	10	0	15
	7499	09	NOV	10:00	10192	0	4536	10400	0	15400	10	0	15
	7500	09	NOV	11:00	10192	0	4623	10400	0	15400	10	0	15
	7501	09	NOV	12:00	10192	0	5105	10400	0	15400	10	0	15
	7502	09	NOV	13:00	10192	0	4960	10400	0	15400	10	0	15
	7503	09	NOV	14:00	10192	0	5806	10400	0	15400	10	0	15
	7504	09	NOV	15:00	10192	0	5103	10400	0	15400	10	0	15
	7505	09	NOV	16:00	10192	0	6176	10400	0	15400	10	0	15
	7506	09	NOV	17:00	10192	0	6118	10400	0	15400	10	0	15
	7507	09	NOV	18:00	10192	0	5592	10400	0	15400	10	0	15
	7508	09	NOV	19:00	10192	0	5940	10400	0	15400	10	0	15
	7509	09	NOV	20:00	10192	0	6176	10400	0	15400	10	0	15
	7510	09	NOV	21:00	10192	0	5732	10400	0	15400	10	0	15
	7511	09	NOV	22:00	10192	0	5460	10400	0	15400	10	0	15
	7512	09	NOV	23:00	10192	0	5200	10400	0	15400	10	0	15
	7513	10	NOV	00:00	10584	0	4920	11500	0	15500	11	0	15
	7514	10	NOV	01:00	10584	0	4769	10800	0	15000	11	0	15
	7515	10	NOV	02:00	10584	0	4640	10800	0	15000	11	0	15
	7516	10	NOV	03:00	10584	0	4673	10800	0	15000	11	0	15
	7517	10	NOV	04:00	10584	0	3850	10800	0	15000	11	0	15
	7518	10	NOV	05:00	10584	0	3768	10800	0	15000	11	0	15
	7519	10	NOV	06:00	10584	0	3697	10800	0	15000	11	0	15
	7520	10	NOV	07:00	10584	0	3671	10800	0	15000	11	0	15
	7521	10	NOV	08:00	10584	0	3638	10800	0	15000	11	0	15
	7522	10	NOV	09:00	10584	0	3703	10800	0	15000	11	0	15
	7523	10	NOV	10:00	10584	0	3703	10800	0	15000	11	0	15
	7524	10	NOV	11:00	10584	0	3607	10800	0	15000	11	0	15
	7525	10	NOV	12:00	10584	0	4057	10800	0	15000	11	0	15
	7526	10	NOV	13:00	10584	0	4333	10800	0	15000	11	0	15
	7527	10	NOV	14:00	10584	0	4547	10800	0	15000	11	0	15
	7528	10	NOV	15:00	10584	0	4389	10800	0	15000	11	0	15
	7529	10	NOV	16:00	10584	0	4920	10800	0	15000	11	0	15
	7530	10	NOV	17:00	10584	0	4920	10800	0	15000	11	0	15
	7531	10	NOV	18:00	10584	0	4920	10800	0	15000	11	0	15
	7532	10	NOV	19:00	10584	0	4920	10800	0	15000	11	0	15
	7533	10	NOV	20:00	10584	0	4920	10800	0	15000	11	0	15
	7534	10	NOV	21:00	10584	0	4920	10800	0	15000	11	0	15
	7535	10	NOV	22:00	10584	0	4920	10800	0	15000	11	0	15
	7536	10	NOV	23:00	10584	0	4920	10800	0	15000	11	0	15
	7537	11	NOV	00:00	10584	0	4639	10800	0	14200	11	0	14
	7538	11	NOV	01:00	10584	0	4437	10800	0	14200	11	0	14
	7539	11	NOV	02:00	10584	0	4262	10800	0	14200	11	0	14
	7540	11	NOV	03:00	10584	0	4083	10800	0	14200	11	0	14
	7541	11	NOV	04:00	10584	0	3947	10800	0	14200	11	0	14
	7542	11	NOV	05:00	10584	0	3569	10800	0	14200	11	0	14
	7543	11	NOV	06:00	10584	0	3383	10800	0	14200	11	0	14
	7544	11	NOV	07:00	10584	0	3367	10800	0	14200	11	0	14
	7545	11	NOV	08:00	10584	0	3379	10800	0	14200	11	0	14
	7546	11	NOV	09:00	10584	0	3388	10800	0	14200	11	0	14
	7547	11	NOV	10:00	10584	0	3412	10800	0	14200	11	0	14
	7548	11	NOV	11:00	10584	0	3299	10800	0	14200	11	0	14
	7549	11	NOV	12:00	10584	0	3602	10800	0	14200	11	0	14
	7550	11	NOV	13:00	10584	0	4235	10800	0	14200	11	0	14
	7551	11	NOV	14:00	10584	0	4633	10800	0	14200	11	0	14
	7552	11	NOV	15:00	10584	0	4688	10800	0	14200	11	0	14
	7553	11	NOV	16:00	10584	0	4688	10800	0	14200	11	0	14
	7554	11	NOV	17:00	10584	0	4688	10800	0	14200	11	0	14
	7555	11	NOV	18:00	10584	0	4688	10800	0	14200	11	0	14
	7556	11	NOV	19:00	10584	0	4688	10800	0	14200	11	0	14
	7557	11	NOV	20:00	10584	0	4688	10800	0	14200	11	0	14
	7558	11	NOV	21:00	10584	0	4688	10800	0	14200	11	0	14
	7559	11	NOV	22:00	10584	0	4688	10800	0	14200	11	0	14
	7560	11	NOV	23:00	10584	0	4688	10800	0	14200	11	0	14
	7561	12	NOV	00:00	10388	0	4552	10600	0	13600	11	0	14
	7562	12	NOV	01:00	10388	0	4552	10600	0	13600	11	0	14
	7563	12	NOV	02:00	10388	0	4432	10600	0	13600	11	0	14
	7564	12	NOV	03:00	10388	0	3916	10600	0	13600	11	0	14
	7565	12	NOV	04:00	10388	0	3721	10600	0	13600	11	0	14
	7566	12	NOV	05:00	10388	0	2951	10600	0	13600	11	0	14
	7567	12	NOV	06:00	10388	0	2387	10600	0	13600	11	0	14
	7568	12	NOV	07:00	10388	0	2348	10600	0	13600	11	0	14
	7569	12	NOV	08:00	10388	0	2348	10600	0	13600	11	0	14
	7570	12	NOV	09:00	10388	0	2348	10600	0	13600	11	0	14
	7571	12	NOV	10:00	10388	0	2348	10600	0	13600	11	0	14
	7572	12	NOV	11:00	10388	0	2348	10600	0	13600	11	0	14
	7573	12	NOV	12:00	10388	0	2518	10600	0	13600	11	0	14
	7574	12	NOV	13:00	10388	0	2973	10600	0	13600	11	0	14
	7575	12	NOV	14:00	10388	0	4041	10600	0	13600	11	0	14
	7576	12	NOV	15:00	10388	0	4552	10600	0	13600	11	0	14
	7577	12	NOV	16:00	10388	0	4552	10600	0	13600	11	0	14
	7578	12	NOV	17:00	10388	0	4552	10600	0	13600	11	0	14
	7579	12	NOV	18:00	10388	0	4552	10600	0	13600	11	0	14
	7580	12	NOV	19:00	10388	0	4552	10600	0	13600	11	0	14
	7581	12	NOV	20:00	10388	0	4552	10600	0	13600	11	0	14
	7582	12	NOV	21:00	10388	0	4552	10600	0	13600	11	0	14
	7583	12	NOV	22:00	10388	0	4552	10600	0	13600	11	0	14
	7584	12	NOV	23:00	10388	0	4552	10600	0	13600	11	0	14
	7585	13	NOV	00:00	10388	0	4552	10600	0	13600	11	0	14
	7586	13	NOV	01:00	10388	0	4552	10600	0	13600	11	0	14
	7587	13	NOV	02:00	10388	0	4552	10600	0	13600	11	0	14
	7588	13	NOV	03:00	10388	0	4545	10600	0	13600	11	0	14
	7589	13	NOV	04:00	10388	0	4296	10600	0	13600	11	0	14
	7590	13	NOV	05:00	10388	0	4072	10600	0	13600	11	0	14
	7591	13	NOV	06:00	10388	0	3946	10600	0	13600	11	0	14
	7592	13	NOV	07:00	10388	0	3972	10600	0	13600	11	0	14
	7593	13	NOV	08:00	10388	0	3960	10600	0	13600	11	0	14
	7594	13	NOV	09:00	10388	0	3901	10600	0	13600	11	0	14
	7595	13	NOV	10:00	10388	0	3957	10600	0	13600	11	0	14
	7596	13	NOV	11:00	10388	0	4188	10600	0	13600	11	0	14
	7597	13	NOV	12:00	10388	0	4406	10600	0	13600	11	0	14
	7598	13	NOV	13:00	10388	0	4552	10600	0	13600	11	0	14
	7599	13	NOV	14:00	10388	0	4552	10600	0	13600	11	0	14
	7600	13	NOV	15:00	10388	0	5080	10600	0	13600	11	0	14
	7601	13	NOV	16:00	10388	0	4552	10600	0	13600	11	0	14
	7602	13	NOV	17:00	10388	0	5125	10600	0	13600	11	0	14
	7603	13	NOV	18:00	10388	0	4552	10600	0	13600	11	0	14
	7604	13	NOV	19:00	10388	0	5540	10600	0	13600	11	0	14
	7605	13	NOV	20:00	10388	0	4780	10600	0	13600	11	0	14
	7606	13	NOV	21:00	10388	0	5066	10600	0	13600	11	0	14
	7607	13	NOV	22:00	10388	0	5499	10600	0	13600	11	0	14
	7608	13	NOV	23:00	10388	0	4870	10600	0	13600	11	0	14
	7609	14	NOV	00:00	10388	0	6528	10600	0	13600	11	0	14
	7610	14	NOV	01:00	10388	0	6489	10600	0	13600	11	0	14
	7611	14	NOV	02:00	10388	0	5540	10600	0	13600	11	0	14
	7612	14	NOV	03:00	10388	0	5540	10600	0	13600	11	0	14
	7613	14	NOV	04:00	10388	0	5285	10600	0	13600	11	0	14
	7614	14	NOV	05:00	10388	0	4969	10600	0	13600	11	0	14
	7615	14	NOV	06:00	10388	0	4744	10600	0	13600	11	0	14
	7616	14	NOV	07:00	10388	0	4602	10600	0	13600	11	0	14
	7617	14	NOV	08:00	10388	0	4552	10600	0	13600	11	0	14
	7618	14	NOV	09:00	10388	0	4552	10600	0	13600	11	0	14
	7619	14	NOV	10:00	10388	0	4552	10600	0	13600	11	0	14
	7620	14	NOV	11:00	10388	0	4552	10600	0	13600	11	0	14
	7621	14	NOV	12:00	10388	0	4552	10600	0	13600	11	0	14
	7622	14	NOV	13:00	10388	0	4850	10600	0	13600	11	0	14
	7623	14	NOV	14:00	10388	0	5510	10600	0	13600	11	0	14
	7624	14	NOV	15:00	10388	0	5615	10600	0	13600	11	0	14
	7625	14	NOV	16:00	10388	0	5713	10600	0	13600	11	0	14
	7626	14	NOV	17:00	10388	0	6528	10600	0	13600	11	0	14
	7627	14	NOV	18:00	10388	0	6158	10600	0	13600	11	0	14
	7628	14	NOV	19:00	10388	0	6528	10600	0	13600	11	0	14
	7629	14	NOV	20:00	10388	0	5540	10600	0	13600	11	0	14
	7630	14	NOV	21:00	10388	0	5540	10600	0	13600	11	0	14
	7631	14	NOV	22:00	10388	0	6528	10600	0	13600	11	0	14
	7632	14	NOV	23:00	10388	0	6089	10600	0	13600	11	0	14
	7633	15	NOV	00:00	10780	0	6330	11700	0	13600	11	0	14
	7634	15	NOV	01:00	10780	0	6011	11000	0	13600	11	0	14
	7635	15	NOV	02:00	10780	0	5540	11000	0	13600	11	0	14
	7636	15	NOV	03:00	10780	0	5373	11000	0	13600	11	0	14
	7637	15	NOV	04:00	10780	0	5057	11000	0	13600	11	0	14
	7638	15	NOV	05:00	10780	0	5219	11000	0	13600	11	0	14
	7639	15	NOV	06:00	10780	0	5169	11000	0	13600	11	0	14
	7640	15	NOV	07:00	10780	0	5074	11000	0	13600	11	0	14
	7641	15	NOV	08:00	10780	0	5007	11000	0	13600	11	0	14
	7642	15	NOV	09:00	10780	0	4786	11000	0	13600	11	0	14
	7643	15	NOV	10:00	10780	0	4734	11000	0	13600	11	0	14
	7644	15	NOV	11:00	10780	0	4970	11000	0	13600	11	0	14
	7645	15	NOV	12:00	10780	0	5490	11000	0	13600	11	0	14
	7646	15	NOV	13:00	10780	0	6051	11000	0	13600	11	0	14
	7647	15	NOV	14:00	10780	0	6332	11000	0	13600	11	0	14
	7648	15	NOV	15:00	10780	0	6139	11000	0	13600	11	0	14
	7649	15	NOV	16:00	10780	0	6528	11000	0	13600	11	0	14
	7650	15	NOV	17:00	10780	0	6528	11000	0	13600	11	0	14
	7651	15	NOV	18:00	10780	0	6203	11000	0	13600	11	0	14
	7652	15	NOV	19:00	10780	0	6180	11000	0	13600	11	0	14
	7653	15	NOV	20:00	10780	0	6335	11000	0	13600	11	0	14
	7654	15	NOV	21:00	10780	0	6281	11000	0	13600	11	0	14
	7655	15	NOV	22:00	10780	0	6028	11000	0	13600	11	0	14
	7656	15	NOV	23:00	10780	0	5611	11000	0	13600	11	0	14
	7657	16	NOV	00:00	10780	0	4907	11000	0	13600	11	0	14
	7658	16	NOV	01:00	10780	0	4552	11000	0	13600	11	0	14
	7659	16	NOV	02:00	10780	0	4552	11000	0	13600	11	0	14
	7660	16	NOV	03:00	10780	0	4552	11000	0	13600	11	0	14
	7661	16	NOV	04:00	10780	0	4552	11000	0	13600	11	0	14
	7662	16	NOV	05:00	10780	0	4552	11000	0	13600	11	0	14
	7663	16	NOV	06:00	10780	0	4552	11000	0	13600	11	0	14
	7664	16	NOV	07:00	10780	0	4552	11000	0	13600	11	0	14
	7665	16	NOV	08:00	10780	0	4518	11000	0	13600	11	0	14
	7666	16	NOV	09:00	10780	0	4479	11000	0	13600	11	0	14
	7667	16	NOV	10:00	10780	0	4384	11000	0	13600	11	0	14
	7668	16	NOV	11:00	10780	0	4455	11000	0	13600	11	0	14
	7669	16	NOV	12:00	10780	0	4552	11000	0	13600	11	0	14
	7670	16	NOV	13:00	10780	0	4635	11000	0	13600	11	0	14
	7671	16	NOV	14:00	10780	0	5018	11000	0	13600	11	0	14
	7672	16	NOV	15:00	10780	0	5540	11000	0	13600	11	0	14
	7673	16	NOV	16:00	10780	0	5581	11000	0	13600	11	0	14
	7674	16	NOV	17:00	10780	0	5540	11000	0	13600	11	0	14
	7675	16	NOV	18:00	10780	0	5128	11000	0	13600	11	0	14
	7676	16	NOV	19:00	10780	0	5448	11000	0	13600	11	0	14
	7677	16	NOV	20:00	10780	0	5540	11000	0	13600	11	0	14
	7678	16	NOV	21:00	10780	0	5256	11000	0	13600	11	0	14
	7679	16	NOV	22:00	10780	0	5020	11000	0	13600	11	0	14
	7680	16	NOV	23:00	10780	0	5540	11000	0	13600	11	0	14
	7681	17	NOV	00:00	10584	0	5170	10800	0	13600	11	0	14
	7682	17	NOV	01:00	10584	0	4895	10800	0	13600	11	0	14
	7683	17	NOV	02:00	10584	0	4589	10800	0	13600	11	0	14
	7684	17	NOV	03:00	10584	0	4216	10800	0	13600	11	0	14
	7685	17	NOV	04:00	10584	0	3607	10800	0	13600	11	0	14
	7686	17	NOV	05:00	10584	0	3153	10800	0	13600	11	0	14
	7687	17	NOV	06:00	10584	0	2979	10800	0	13600	11	0	14
	7688	17	NOV	07:00	10584	0	2942	10800	0	13600	11	0	14
	7689	17	NOV	08:00	10584	0	2930	10800	0	13600	11	0	14
	7690	17	NOV	09:00	10584	0	3070	10800	0	13600	11	0	14
	7691	17	NOV	10:00	10584	0	3318	10800	0	13600	11	0	14
	7692	17	NOV	11:00	10584	0	3943	10800	0	13600	11	0	14
	7693	17	NOV	12:00	10584	0	4724	10800	0	13600	11	0	14
	7694	17	NOV	13:00	10584	0	5038	10800	0	13600	11	0	14
	7695	17	NOV	14:00	10584	0	5540	10800	0	13600	11	0	14
	7696	17	NOV	15:00	10584	0	5540	10800	0	13600	11	0	14
	7697	17	NOV	16:00	10584	0	5540	10800	0	13600	11	0	14
	7698	17	NOV	17:00	10584	0	5540	10800	0	13600	11	0	14
	7699	17	NOV	18:00	10584	0	5540	10800	0	13600	11	0	14
	7700	17	NOV	19:00	10584	0	5540	10800	0	13600	11	0	14
	7701	17	NOV	20:00	10584	0	5540	10800	0	13600	11	0	14
	7702	17	NOV	21:00	10584	0	5540	10800	0	13600	11	0	14
	7703	17	NOV	22:00	10584	0	5540	10800	0	13600	11	0	14
	7704	17	NOV	23:00	10584	0	4552	10800	0	13600	11	0	14
	7705	18	NOV	00:00	10584	0	4552	10800	0	13600	11	0	14
	7706	18	NOV	01:00	10584	0	4552	10800	0	13600	11	0	14
	7707	18	NOV	02:00	10584	0	4540	10800	0	13600	11	0	14
	7708	18	NOV	03:00	10584	0	4144	10800	0	13600	11	0	14
	7709	18	NOV	04:00	10584	0	3750	10800	0	13600	11	0	14
	7710	18	NOV	05:00	10584	0	3339	10800	0	13600	11	0	14
	7711	18	NOV	06:00	10584	0	3116	10800	0	13600	11	0	14
	7712	18	NOV	07:00	10584	0	3093	10800	0	13600	11	0	14
	7713	18	NOV	08:00	10584	0	3013	10800	0	13600	11	0	14
	7714	18	NOV	09:00	10584	0	2908	10800	0	13600	11	0	14
	7715	18	NOV	10:00	10584	0	3214	10800	0	13600	11	0	14
	7716	18	NOV	11:00	10584	0	3887	10800	0	13600	11	0	14
	7717	18	NOV	12:00	10584	0	4527	10800	0	13600	11	0	14
	7718	18	NOV	13:00	10584	0	4552	10800	0	13600	11	0	14
	7719	18	NOV	14:00	10584	0	4552	10800	0	13600	11	0	14
	7720	18	NOV	15:00	10584	0	4552	10800	0	13600	11	0	14
	7721	18	NOV	16:00	10584	0	4552	10800	0	13600	11	0	14
	7722	18	NOV	17:00	10584	0	4552	10800	0	13600	11	0	14
	7723	18	NOV	18:00	10584	0	4632	10800	0	13600	11	0	14
	7724	18	NOV	19:00	10584	0	4552	10800	0	13600	11	0	14
	7725	18	NOV	20:00	10584	0	4627	10800	0	13600	11	0	14
	7726	18	NOV	21:00	10584	0	4552	10800	0	13600	11	0	14
	7727	18	NOV	22:00	10584	0	4552	10800	0	13600	11	0	14
	7728	18	NOV	23:00	10584	0	4552	10800	0	13600	11	0	14
	7729	19	NOV	00:00	10584	0	4648	10800	0	14300	11	0	14
	7730	19	NOV	01:00	10584	0	4648	10800	0	13800	11	0	14
	7731	19	NOV	02:00	10584	0	4648	10800	0	13800	11	0	14
	7732	19	NOV	03:00	10584	0	4648	10800	0	13800	11	0	14
	7733	19	NOV	04:00	10584	0	4648	10800	0	13800	11	0	14
	7734	19	NOV	05:00	10584	0	4648	10800	0	13800	11	0	14
	7735	19	NOV	06:00	10584	0	4648	10800	0	13800	11	0	14
	7736	19	NOV	07:00	10584	0	4648	10800	0	13800	11	0	14
	7737	19	NOV	08:00	10584	0	4648	10800	0	13800	11	0	14
	7738	19	NOV	09:00	10584	0	4648	10800	0	13800	11	0	14
	7739	19	NOV	10:00	10584	0	4602	10800	0	13800	11	0	14
	7740	19	NOV	11:00	10584	0	4585	10800	0	13800	11	0	14
	7741	19	NOV	12:00	10584	0	4602	10800	0	13800	11	0	14
	7742	19	NOV	13:00	10584	0	4648	10800	0	13800	11	0	14
	7743	19	NOV	14:00	10584	0	4648	10800	0	13800	11	0	14
	7744	19	NOV	15:00	10584	0	4648	10800	0	13800	11	0	14
	7745	19	NOV	16:00	10584	0	4648	10800	0	13800	11	0	14
	7746	19	NOV	17:00	10584	0	4648	10800	0	13800	11	0	14
	7747	19	NOV	18:00	10584	0	4648	10800	0	13800	11	0	14
	7748	19	NOV	19:00	10584	0	4648	10800	0	13800	11	0	14
	7749	19	NOV	20:00	10584	0	4648	10800	0	13800	11	0	14
	7750	19	NOV	21:00	10584	0	4648	10800	0	13800	11	0	14
	7751	19	NOV	22:00	10584	0	4648	10800	0	13800	11	0	14
	7752	19	NOV	23:00	10584	0	4648	10800	0	13800	11	0	14
	7753	20	NOV	00:00	10584	0	4870	10800	0	13600	11	0	14
	7754	20	NOV	01:00	10584	0	4975	10800	0	13600	11	0	14
	7755	20	NOV	02:00	10584	0	4552	10800	0	13600	11	0	14
	7756	20	NOV	03:00	10584	0	4552	10800	0	13600	11	0	14
	7757	20	NOV	04:00	10584	0	4552	10800	0	13600	11	0	14
	7758	20	NOV	05:00	10584	0	4552	10800	0	13600	11	0	14
	7759	20	NOV	06:00	10584	0	4552	10800	0	13600	11	0	14
	7760	20	NOV	07:00	10584	0	4552	10800	0	13600	11	0	14
	7761	20	NOV	08:00	10584	0	4552	10800	0	13600	11	0	14
	7762	20	NOV	09:00	10584	0	4552	10800	0	13600	11	0	14
	7763	20	NOV	10:00	10584	0	4552	10800	0	13600	11	0	14
	7764	20	NOV	11:00	10584	0	4552	10800	0	13600	11	0	14
	7765	20	NOV	12:00	10584	0	4552	10800	0	13600	11	0	14
	7766	20	NOV	13:00	10584	0	4552	10800	0	13600	11	0	14
	7767	20	NOV	14:00	10584	0	4915	10800	0	13600	11	0	14
	7768	20	NOV	15:00	10584	0	4552	10800	0	13600	11	0	14
	7769	20	NOV	16:00	10584	0	5262	10800	0	13600	11	0	14
	7770	20	NOV	17:00	10584	0	4858	10800	0	13600	11	0	14
	7771	20	NOV	18:00	10584	0	5540	10800	0	13600	11	0	14
	7772	20	NOV	19:00	10584	0	5540	10800	0	13600	11	0	14
	7773	20	NOV	20:00	10584	0	4915	10800	0	13600	11	0	14
	7774	20	NOV	21:00	10584	0	5056	10800	0	13600	11	0	14
	7775	20	NOV	22:00	10584	0	5540	10800	0	13600	11	0	14
	7776	20	NOV	23:00	10584	0	4637	10800	0	13600	11	0	14
	7777	21	NOV	00:00	10584	0	6062	10800	0	13600	11	0	14
	7778	21	NOV	01:00	10584	0	6258	10800	0	13600	11	0	14
	7779	21	NOV	02:00	10584	0	5846	10800	0	13600	11	0	14
	7780	21	NOV	03:00	10584	0	4991	10800	0	13600	11	0	14
	7781	21	NOV	04:00	10584	0	4656	10800	0	13600	11	0	14
	7782	21	NOV	05:00	10584	0	4552	10800	0	13600	11	0	14
	7783	21	NOV	06:00	10584	0	4552	10800	0	13600	11	0	14
	7784	21	NOV	07:00	10584	0	4638	10800	0	13600	11	0	14
	7785	21	NOV	08:00	10584	0	4734	10800	0	13600	11	0	14
	7786	21	NOV	09:00	10584	0	4667	10800	0	13600	11	0	14
	7787	21	NOV	10:00	10584	0	4635	10800	0	13600	11	0	14
	7788	21	NOV	11:00	10584	0	4965	10800	0	13600	11	0	14
	7789	21	NOV	12:00	10584	0	5233	10800	0	13600	11	0	14
	7790	21	NOV	13:00	10584	0	6258	10800	0	13600	11	0	14
	7791	21	NOV	14:00	10584	0	6528	10800	0	13600	11	0	14
	7792	21	NOV	15:00	10584	0	6528	10800	0	13600	11	0	14
	7793	21	NOV	16:00	10584	0	6528	10800	0	13600	11	0	14
	7794	21	NOV	17:00	10584	0	6528	10800	0	13600	11	0	14
	7795	21	NOV	18:00	10584	0	6528	10800	0	13600	11	0	14
	7796	21	NOV	19:00	10584	0	6517	10800	0	13600	11	0	14
	7797	21	NOV	20:00	10584	0	5981	10800	0	13600	11	0	14
	7798	21	NOV	21:00	10584	0	6528	10800	0	13600	11	0	14
	7799	21	NOV	22:00	10584	0	6214	10800	0	13600	11	0	14
	7800	21	NOV	23:00	10584	0	6500	10800	0	13600	11	0	14
	7801	22	NOV	00:00	10584	0	6384	10800	0	13600	11	0	14
	7802	22	NOV	01:00	10584	0	6032	10800	0	13600	11	0	14
	7803	22	NOV	02:00	10584	0	5540	10800	0	13600	11	0	14
	7804	22	NOV	03:00	10584	0	6177	10800	0	13600	11	0	14
	7805	22	NOV	04:00	10584	0	5540	10800	0	13600	11	0	14
	7806	22	NOV	05:00	10584	0	5802	10800	0	13600	11	0	14
	7807	22	NOV	06:00	10584	0	5540	10800	0	13600	11	0	14
	7808	22	NOV	07:00	10584	0	5577	10800	0	13600	11	0	14
	7809	22	NOV	08:00	10584	0	5540	10800	0	13600	11	0	14
	7810	22	NOV	09:00	10584	0	5540	10800	0	13600	11	0	14
	7811	22	NOV	10:00	10584	0	5439	10800	0	13600	11	0	14
