EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	272	29	SEP	9228000	9228000	1773612	6911477	11368554	52.91	2.46	50.01	56.09	275615	7434	38500	-53140	44594	0	0	11952	311028	1727	308516	313904	17846	1199	16510	20100	32950	13572	7620	42432	8110	1506	6780	10262	0	0	0	0	216104	44655	136299	268585	0	0	0	0	0	0	0	0	0	0	0	0	27150	23611	0	59035	0	0	0	0	4349	405	4027	5145	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4127	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476172	33888	421680	514800	232918	74059	127445	344901	230242	72353	129642	340779	442600	154199	240000	629000	442	153	240	624
	273	30	SEP	8804154	8804154	1388191	6476206	10049780	51.62	1.99	50.01	54.57	268189	6283	40954	-61772	58395	0	0	11952	300663	1523	298905	302843	17844	1202	16500	20100	31365	8256	17588	37747	8118	2541	4100	11800	0	0	0	0	213578	50421	124006	278908	0	0	0	0	0	0	0	0	0	0	0	0	19825	16278	0	35446	0	0	0	0	4263	289	4000	4818	0	0	0	0	N/A	N/A	N/A	N/A	4461	301	4128	5027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467904	40322	409800	514800	234501	70398	146949	357194	230724	70524	142593	353106	436800	149032	240000	624000	437	149	240	624
	274	01	OCT	10179980	10179980	1301791	8470985	11958983	54.30	2.31	50.02	56.44	295926	10225	25517	-22425	44903	0	0	6432	315009	2506	312038	318149	15182	764	13968	15984	25518	11031	3493	32265	6026	1684	4227	9221	0	0	0	0	230407	23197	187744	258720	0	0	0	0	0	0	0	0	0	0	0	0	32396	20281	0	62985	0	0	0	0	9273	346	8860	9775	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465504	24612	421320	491280	202701	44184	148250	268812	197222	43909	141752	259662	495950	131670	240000	600000	490	129	240	600
	275	02	OCT	11777661	11777661	1926175	8472000	14197900	57.97	1.33	55.98	59.86	323374	24857	30263	-34072	49386	0	0	6432	345033	2079	341200	347014	15182	764	13968	15984	36604	14655	9509	54199	4246	370	3587	4597	0	0	0	0	241164	9111	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	56629	37183	0	107798	0	0	0	0	9634	394	9180	10116	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466692	22504	427260	491280	168900	41630	118822	232560	169109	39678	124600	229421	505500	137693	240000	607500	504	137	240	600
	276	03	OCT	13471396	13471396	2286810	9675800	16791750	61.58	0.83	59.93	62.14	345562	25154	51783	-64572	97354	0	0	6432	367818	3132	364637	373815	15182	764	13968	15984	24224	8474	19784	41160	5598	1309	4084	7648	0	0	0	0	244608	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	86720	36499	33600	125752	0	0	0	0	10208	581	9320	10838	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466764	42904	403740	520740	135436	46448	79856	204900	144349	46706	89584	216258	574100	54489	480000	625750	566	54	480	624
	277	04	OCT	13493446	13493446	2505008	9352800	17143650	61.78	0.44	60.92	62.16	342422	4950	57438	-87083	94182	0	0	6432	369866	3557	365089	374970	15182	764	13968	15984	6919	2526	4984	11922	4958	805	3863	6236	0	0	0	0	239904	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	90896	43180	28800	132825	0	0	0	0	10525	572	9607	11138	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462060	45652	403740	520740	131260	53645	65340	209700	140398	51635	78663	216758	552000	60716	480000	624000	552	61	480	624
	278	05	OCT	11698959	11698959	2961386	6777600	15720380	59.37	0.66	58.10	59.92	312581	-3472	62715	-113861	81466	0	0	6432	348958	2332	346676	352849	15182	764	13968	15984	15938	18088	3315	51920	5144	907	4147	6822	0	0	0	0	228220	40545	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	64529	42566	0	112327	0	0	0	0	10040	660	9226	10795	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458592	55812	386160	532620	165843	46217	116584	238500	166475	43368	119640	234207	484800	159487	192000	624000	485	159	192	624
	279	06	OCT	10051013	10051013	1962569	6777600	12182400	56.88	0.86	55.99	58.39	287735	-478	42186	-71951	53199	0	0	6432	319484	2140	315546	321428	15182	764	13968	15984	24572	8944	18840	41932	5682	1302	4234	7718	0	0	0	0	221808	35518	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	35943	19640	0	54551	0	0	0	0	9387	565	8621	10001	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464460	51122	415140	532620	206709	29473	162918	239271	199937	30491	154327	234999	490600	158285	192000	624000	490	158	192	624
	280	07	OCT	9735247	9735247	1827674	6777600	11750400	55.19	2.65	50.01	57.40	285986	7076	40685	-58236	57625	0	0	6432	307851	2926	302482	311034	15182	764	13968	15984	26956	8448	20161	39445	4741	884	3569	5668	0	0	0	0	224187	36946	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	28270	15766	0	43945	0	0	0	0	9159	578	8230	9781	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465648	52872	409200	532620	213191	24013	178834	238500	206549	24555	171810	234155	475200	148257	192000	624000	475	148	192	624
	281	08	OCT	10073483	10073483	1728234	6777600	11806900	56.19	0.63	55.45	57.09	287264	7331	44644	-46812	76807	0	0	6432	325899	1360	324424	328085	15180	763	13970	15984	39537	18170	13883	54258	4659	791	3457	5643	0	0	0	0	220583	35013	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	37608	22270	0	62487	0	0	0	0	9231	248	8875	9462	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459780	53057	403260	526680	201590	43741	148695	251000	196340	43552	144702	242783	472700	148971	192000	624000	472	149	192	624
	282	09	OCT	11513529	11513529	2445344	6777600	13297245	59.68	1.63	57.48	62.14	309332	8369	50886	-80796	66227	0	0	6432	356054	2655	353384	359643	15182	760	13980	15984	38893	18861	7258	53433	5259	860	4348	6501	0	0	0	0	226653	38989	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	62247	45117	0	123819	0	0	0	0	9756	272	9371	10110	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462156	53511	403260	526680	173255	59558	91281	244440	171379	56498	97018	240719	468300	146529	192000	624000	466	145	192	624
	283	10	OCT	13665680	13665680	2522345	9677550	16841400	61.69	0.67	60.35	62.15	344218	20496	55797	-65515	101235	0	0	6432	379295	2397	375694	382941	15182	760	13980	15984	28778	9967	8888	35032	5291	579	4281	5907	0	0	0	0	239904	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	93889	50097	33600	151009	0	0	0	0	10314	437	9712	10854	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476244	43136	421560	526680	142451	59628	81551	216780	143376	60630	83746	223784	574600	53604	480000	624000	566	54	480	624
	284	11	OCT	13661402	13661402	2979576	8793600	17719200	62.03	0.08	61.90	62.16	329819	-10220	64515	-118504	82277	0	0	6432	380833	3776	375599	386055	15182	760	13980	15984	5743	2559	3984	10564	3919	399	3441	4396	0	0	0	0	221088	31904	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	107522	53665	33600	161280	0	0	0	0	10727	553	9819	11348	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451488	36158	409680	497220	122878	62043	71280	216780	128830	64876	73086	223326	547200	46538	480000	600000	547	47	480	600
	285	12	OCT	13109840	13109840	2756778	9642550	17275800	61.48	1.03	59.43	62.14	326676	4652	59128	-76465	96482	0	0	6432	359921	3234	355951	363814	15182	760	13980	15984	8122	6835	3023	20163	5829	847	4907	7218	0	0	0	0	225792	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	92876	51552	33600	152412	0	0	0	0	10339	643	9254	11040	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460800	35402	397680	497220	142132	54468	86088	216780	144661	55210	89562	223691	563300	43820	482500	600000	562	45	480	600
	286	13	OCT	11568612	11568612	2693639	7624800	15375800	60.86	1.50	58.10	62.00	294562	-4288	52010	-77845	71668	0	0	6432	333444	2793	329915	337610	15182	760	13980	15984	8515	4961	5038	18383	5159	953	3866	6480	0	0	0	0	206976	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	76985	52977	0	148300	0	0	0	0	9907	509	9108	10482	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441984	22926	397680	462060	158023	58990	90200	250380	157925	56301	93470	244985	475200	133540	216000	576000	475	134	216	576
	287	14	OCT	10456351	10456351	2129053	6777600	13084113	58.28	0.73	57.40	59.11	272836	-25644	41493	-96801	29580	0	0	6432	324234	1835	322228	327372	15182	760	13980	15984	4826	1622	2230	6103	3787	688	3085	5058	0	0	0	0	196203	10084	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	62321	39183	0	106713	0	0	0	0	9838	514	9023	10401	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438300	24439	391740	461700	179776	49216	119194	261900	177594	46070	122391	254557	473200	144618	192000	578500	472	144	192	576
	288	15	OCT	10455087	10455087	1939244	7626550	12252400	58.97	0.65	58.10	59.93	280821	-25733	30862	-69970	8806	0	0	6432	340185	2617	335899	343338	15182	759	13980	15982	15834	7038	3951	21240	5057	976	3446	6509	0	0	0	0	205984	9117	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	56067	40514	0	103736	0	0	0	0	9896	460	9111	10376	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445404	28219	391740	473580	183353	55014	99844	261900	179275	53501	100437	256906	442300	130797	217750	576000	442	131	216	576
	289	16	OCT	12024610	12024610	2817970	7624800	14737650	61.58	0.81	59.97	62.14	299929	-6458	48018	-74285	60836	0	0	6432	368455	4818	360592	373384	15178	755	13980	15972	31724	20302	5117	48275	5679	1567	3268	7465	0	0	0	0	206976	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	85929	56659	0	135057	0	0	0	0	10080	352	9533	10481	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445404	28219	391740	473580	152499	69011	74582	261900	152580	65941	75330	255980	484000	139622	216000	596000	480	137	216	576
	290	17	OCT	13028480	13028480	3063041	8975100	16624800	62.03	0.11	61.84	62.15	303782	-26786	58324	-104939	48767	0	0	6432	392407	3535	387837	396612	15178	755	13980	15972	19210	8202	3146	24298	5394	1525	3173	7564	0	0	0	0	197568	11522	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	111168	61805	36000	172800	0	0	0	0	10671	481	9916	11190	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439488	20356	403260	461700	130752	68642	65340	225900	133146	68552	66436	231468	555200	32104	506500	589500	547	28	504	576
	291	18	OCT	13303216	13303216	2685579	9369601	15777600	62.04	0.09	61.90	62.16	303560	-33617	59360	-120936	25450	0	0	6432	393360	3240	388382	397216	15176	756	13980	15972	9519	9731	3271	28928	4697	813	3469	5497	0	0	0	0	192864	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	120205	51592	44640	172800	0	0	0	0	10851	650	9952	11567	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437160	9407	426300	450060	124091	57887	65340	217260	129239	63244	66436	226632	542750	11342	528000	552000	542	12	528	552
	292	19	OCT	12963120	12963120	3281904	8937600	15775700	62.02	0.09	61.88	62.15	299419	-24962	66921	-107484	32869	0	0	6432	371408	1289	369870	373395	15175	756	13980	15972	3986	2099	2819	8183	4077	741	2905	5041	0	0	0	0	192864	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	113304	63525	36000	172762	0	0	0	0	10608	577	9678	11206	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439464	10774	426300	450060	133296	66674	65684	225900	134182	67931	66734	231554	547700	9897	528000	554500	547	10	528	552
	293	20	OCT	11667260	11667260	2666943	7929600	14118200	61.37	0.79	59.92	61.99	284278	-18572	55149	-92547	32903	0	0	6432	345381	2252	341242	347757	15175	756	13980	15972	9559	5916	5201	20131	4611	1061	3065	6143	0	0	0	0	192864	9408	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	88068	50582	19200	139612	0	0	0	0	10099	591	9169	10730	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439464	10774	426300	450060	158532	54225	104042	242700	157860	53469	104590	240798	513600	65463	384000	552000	514	65	384	552
	294	21	OCT	11368228	11368228	2756526	7626550	15232200	60.47	2.32	55.95	61.99	288238	-8138	53719	-76153	55744	0	0	6432	334848	2668	331613	338109	15175	756	13980	15972	11653	7084	7355	25596	5445	1150	4078	7117	0	0	0	0	202272	11522	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	75852	55540	0	161362	0	0	0	0	9881	652	8767	10565	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458160	16365	438660	485100	180036	60944	100178	273420	176276	57886	102172	265641	496100	140529	217750	578500	494	140	216	576
	295	22	OCT	12369226	12369226	2661345	9081600	15060900	60.97	2.02	56.94	62.14	306779	1220	61700	-79285	67118	0	0	6432	347918	2109	344847	349872	15175	756	13980	15972	13215	15205	5384	43616	4610	1148	2530	5685	0	0	0	0	211680	25765	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	87939	51700	26400	152329	0	0	0	0	10087	737	8766	10777	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464004	19973	443760	491280	164385	59033	96498	247020	159744	56117	95179	240861	563500	32824	507500	606000	557	41	480	600
	296	23	OCT	13833339	13833339	2881306	10050144	16854850	62.00	0.08	61.90	62.14	331504	6450	61266	-78609	70628	0	0	6432	378755	1783	377146	381910	15175	756	13980	15972	16956	7926	7359	31571	4717	1175	3122	5760	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	110331	52888	36000	169238	0	0	0	0	10506	539	9794	11104	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466500	26751	432240	497100	135081	59323	80782	225900	132969	57812	80029	222697	578700	24383	552000	611750	576	21	552	600
	297	24	OCT	14726230	14726230	2639286	10632000	17619600	62.04	0.07	61.96	62.16	342251	5891	53373	-69054	69596	0	0	6432	401845	1384	400468	404422	15175	756	13980	15972	20485	2067	16714	21974	5516	596	4882	6304	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	128243	50632	36000	172800	0	0	0	0	10798	547	9900	11374	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465312	24053	438180	497220	115981	54693	71280	214020	118643	56304	71864	213146	576000	21466	552000	600000	576	21	552	600
	298	25	OCT	14893906	14893906	2465610	11106982	17694600	62.05	0.07	61.97	62.16	344264	4120	50428	-69057	58769	0	0	6432	403393	2085	399828	405932	15175	756	13980	15972	17352	8942	4885	32885	4995	1465	3245	7150	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	131597	46988	45500	172800	0	0	0	0	10875	530	10116	11503	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459372	23168	426300	485340	106687	49854	65832	198580	113390	54164	69825	207300	576000	21466	552000	600000	576	21	552	600
	299	26	OCT	13875865	13875865	2963155	9932977	16872000	62.02	0.09	61.89	62.16	332047	-2331	57771	-83409	55857	0	0	6432	384542	2850	380368	389156	15175	756	13980	15972	12962	3091	6960	14940	4658	509	3781	5157	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	111236	55454	36000	172800	0	0	0	0	10659	507	9798	11195	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458184	22251	426300	485340	125860	55150	71280	202140	127843	57119	71864	209854	576000	21466	552000	600000	576	21	552	600
	300	27	OCT	12970980	12970980	2984678	8937600	15697400	61.97	0.10	61.83	62.14	321534	331	58487	-83113	60152	0	0	6432	358682	1924	356506	361396	15175	756	13980	15972	6776	3747	1672	9823	5489	514	4617	6204	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	93714	54166	21600	152699	0	0	0	0	10339	503	9479	10887	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456996	23416	426300	485340	142194	55230	91381	216540	140436	52113	92268	215148	547200	48951	456000	600000	547	49	456	600
	301	28	OCT	12288467	12288467	3006149	8472000	15747450	61.07	1.82	57.43	62.14	313862	-5221	59361	-85334	65890	0	0	6432	347332	2722	343098	350815	15175	756	13980	15972	3482	428	2743	3806	4783	906	3714	6410	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	80928	57917	0	150593	0	0	0	0	10223	538	9327	10840	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455808	24754	426300	485340	153792	59134	87547	238140	150955	55109	91842	233333	504000	133195	240000	600000	504	133	240	600
	302	29	OCT	13795880	13795880	2654597	9786550	16500600	61.57	0.83	59.92	62.15	345484	15512	57422	-79015	77847	0	0	6432	361667	3131	356979	366189	15175	756	13980	15972	3547	1453	2361	5331	5683	1281	3597	7210	0	0	0	0	239904	23045	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	95999	51226	36000	158964	0	0	0	0	10439	593	9461	11132	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466380	21636	437940	490920	130477	52135	73236	196200	131982	50656	77022	203376	599300	33116	577750	663250	590	19	576	624
	303	30	OCT	14464700	14464700	3182896	9784800	17315500	62.00	0.11	61.84	62.16	353617	6643	61073	-93308	63506	0	0	6432	389916	3509	383961	394140	15175	756	13980	15972	10090	4534	3248	13721	4620	1480	2707	6904	0	0	0	0	239904	23045	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	109553	60568	36000	172800	0	0	0	0	10786	507	9900	11369	0	0	0	0	N/A	N/A	N/A	N/A	10204	510	9396	10741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469944	22004	443880	496860	120487	64519	59400	202140	120840	61092	64919	203610	590400	19200	576000	624000	590	19	576	624
	304	31	OCT	15670706	15670706	2080581	11872980	17473750	62.06	0.07	61.94	62.16	371692	6089	35694	-57775	37630	0	0	6432	414477	2636	410450	417989	15175	756	13980	15972	7799	3081	3186	10271	5098	794	4094	6265	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	130271	46170	43876	172800	0	0	0	0	11182	544	10258	11770	0	0	0	0	N/A	N/A	N/A	N/A	10203	510	9395	10740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478212	15132	455880	496860	103333	48291	59400	194264	109817	51754	62743	200442	595900	18166	576000	624000	595	18	576	624
	305	01	NOV	16801698	16801698	2375375	12508150	18716950	62.07	0.07	61.94	62.17	388310	9441	27802	-35557	38988	0	0	6432	425938	13700	404890	444748	14016	930	13056	15144	11760	3824	5353	14710	2092	761	1175	3459	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129743	49067	36000	172800	0	0	0	0	12616	656	11988	13647	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494700	19286	473340	520380	106237	50267	65340	202140	111633	52893	64799	203488	610650	19566	600000	649750	610	19	600	648
	306	02	NOV	15753322	15753322	3387955	10812000	18715200	61.99	0.11	61.83	62.16	376884	15114	48625	-62198	72409	0	0	6432	400530	19364	382545	429943	14016	930	13056	15144	11828	2667	6791	13653	1752	171	1548	1959	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	110700	61432	36000	172800	0	0	0	0	12196	564	11504	12973	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497076	17533	479280	520380	127656	63394	71280	208080	124578	61579	69692	203488	609600	19200	600000	648000	610	19	600	648
	307	03	NOV	14773105	14773105	3296292	10812000	18453950	61.47	1.03	59.43	62.15	366715	34060	46663	-27931	101635	0	0	6432	373317	19711	350057	399363	14016	930	13056	15144	20230	9841	13909	39317	2652	646	1771	3609	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	93751	59770	12000	163590	0	0	0	0	11576	537	11118	12302	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504204	20225	485220	538200	151733	65373	86430	243960	146481	62002	83827	236725	561600	76800	408000	600000	562	77	408	600
	308	04	NOV	14855701	14855701	3340281	10812000	18797230	61.08	1.37	58.39	62.15	375510	43692	43000	-6863	109699	0	0	6432	358727	22916	324030	390513	14016	930	13056	15144	10348	1334	7680	11074	2406	731	1527	3681	0	0	0	0	268121	31911	235167	305760	0	0	0	0	0	0	0	0	0	0	0	0	89606	59776	0	145936	0	0	0	0	11490	573	10557	12230	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512496	29890	485220	561720	154768	69792	86984	255960	149360	65406	82730	245674	543100	115750	313750	625750	542	116	312	624
	309	05	NOV	15838967	15838967	4137658	10812000	20882600	61.58	0.81	59.97	62.16	386076	48235	59363	-28271	131092	0	0	6432	372316	14945	351551	393493	14016	930	13056	15144	10943	6881	1718	16545	2102	477	1651	2716	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107203	73856	0	172800	0	0	0	0	11727	604	10737	12394	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520596	34278	485220	567660	145265	79272	77220	261900	142649	73066	79220	252467	558300	126637	312000	677000	557	126	312	672
