system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	7384595	7384595	474825	6909770	7859420	39.19	1.70	37.49	40.90	218556	0	0	0	0	0	0	0	290224	124	290100	290347	1896	192	1704	2088	53213	12300	40913	65513	0	0	0	0	0	0	0	0	0	0	0	0	201998	456	201543	202454	33116	11529	21587	44645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	346920	2400	344520	349320	111806	9585	102221	121390	111806	9585	102221	121390	0	0	0	0	324	28	296	351
	276	03	OCT	7988115	7988115	170515	7817600	8158630	43.50	1.53	41.97	45.04	227093	0	0	0	0	0	0	0	289793	219	289574	290011	1896	192	1704	2088	37372	5420	31952	42791	0	0	0	0	0	0	0	0	0	0	0	0	203586	2687	200900	206273	47013	2248	44765	49261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75	75	0	149	24.00	0	24.00	24.00	100.00	346920	2400	344520	349320	96321	2534	93786	98855	96395	2609	93786	99004	0	0	0	0	351	5	346	355
	277	04	OCT	7800555	7800555	769325	7031230	8569880	40.45	5.42	35.03	45.87	230072	0	0	0	0	0	0	0	290365	59	290306	290423	1896	192	1704	2088	40429	18692	21737	59120	0	0	0	0	0	0	0	0	0	0	0	0	212104	3168	208936	215273	35935	21609	14326	57545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	358620	9300	349320	367920	110580	27741	82839	138321	110580	27741	82839	138321	0	0	0	0	335	38	297	373
	278	05	OCT	6376350	6376350	1940	6374410	6378290	31.73	3.33	28.40	35.06	203719	0	0	0	0	0	0	0	291006	420	290586	291426	1896	192	1704	2088	80784	911	79873	81694	0	0	0	0	0	0	0	0	0	0	0	0	198423	9036	189387	207459	10591	6825	3766	17417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	688	688	0	1376	24.00	0	24.00	24.00	100.00	372720	23400	349320	396120	163706	21189	142516	184895	164394	21878	142516	186271	0	0	0	0	285	5	280	289
	279	06	OCT	6216380	6216380	110090	6106290	6326470	31.92	1.87	30.05	33.80	204061	0	0	0	0	0	0	0	263050	1139	261911	264189	1896	192	1704	2088	55358	3584	51774	58942	0	0	0	0	0	0	0	0	0	0	0	0	202170	1373	200797	203543	3782	3782	0	7564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156	156	0	312	24.00	0	24.00	24.00	100.00	384420	11700	372720	396120	178468	14109	164359	192577	178624	13953	164671	192577	0	0	0	0	267	3	264	269
	280	07	OCT	4246575	4246575	251325	3995250	4497900	12.48	8.72	3.76	21.20	141302	0	0	0	0	0	0	0	252056	1667	250389	253723	1896	192	1704	2088	129653	24434	105219	154086	0	0	0	0	0	0	0	0	0	0	0	0	141152	8777	132375	149930	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20945	17815	3130	38760	24.00	0	24.00	24.00	100.00	396360	240	396120	396600	254908	8717	246190	263625	275853	26533	249320	302385	0	0	0	0	254	11	243	264
	281	08	OCT	5969200	5969200	755720	5213480	6724920	26.05	8.93	17.12	34.97	195785	0	0	0	0	0	0	0	288427	1400	287027	289826	1896	192	1704	2088	102205	36242	65963	138446	0	0	0	0	0	0	0	0	0	0	0	0	193872	22272	171600	216144	3826	2189	1637	6015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13372	13372	0	26744	24.00	0	24.00	24.00	100.00	396360	240	396120	396600	198662	24701	173961	223363	212034	38073	173961	250107	0	0	0	0	268	20	248	288
	282	09	OCT	6087300	6087300	1351560	4735740	7438860	26.88	8.17	18.71	35.04	197664	0	0	0	0	0	0	0	292493	1082	291411	293574	1901	188	1713	2088	97130	51572	45558	148702	0	0	0	0	0	0	0	0	0	0	0	0	194516	36658	157858	231174	6295	6295	0	12591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7350	7350	0	14699	24.00	0	24.00	24.00	100.00	412860	11940	400920	424800	212049	31013	181035	243062	219398	38363	181035	257761	0	0	0	0	288	24	264	312
	283	10	OCT	6252575	6252575	344165	5908410	6596740	30.23	0.60	29.63	30.83	203725	0	0	0	0	0	0	0	292935	1732	291203	294666	1902	186	1716	2088	85257	7491	77766	92748	0	0	0	0	0	0	0	0	0	0	0	0	200908	6182	194727	207090	5633	3968	1665	9601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	766	741	25	1507	24.00	0	24.00	24.00	100.00	412860	11940	400920	424800	206319	22090	184229	228408	207085	21349	185736	228433	0	0	0	0	288	16	272	304
	284	11	OCT	6002395	6002395	1437325	4565070	7439720	21.89	13.12	8.77	35.01	193554	0	0	0	0	0	0	0	295001	1725	293276	296725	1902	186	1716	2088	128758	76519	52239	205277	0	0	0	0	0	0	0	0	0	0	0	0	189638	37469	152169	227108	7831	7831	0	15662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33129	33129	0	66258	24.00	0	24.00	24.00	100.00	410460	9540	400920	420000	212991	54840	158150	267831	246120	87970	158150	334089	0	0	0	0	296	32	264	328
	285	12	OCT	6449135	6449135	606575	5842560	7055710	28.38	3.77	24.60	32.15	210183	0	0	0	0	0	0	0	296671	53	296618	296723	1902	186	1716	2088	82898	19673	63225	102571	0	0	0	0	0	0	0	0	0	0	0	0	207310	14950	192360	222261	5745	3951	1794	9697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1186	533	653	1718	24.00	0	24.00	24.00	100.00	404490	3570	400920	408060	191434	15332	176102	206766	192620	15865	176755	208484	0	0	0	0	288	16	272	304
	286	13	OCT	4735380	4735380	301080	4434300	5036460	15.62	8.11	7.51	23.73	157846	0	0	0	0	0	0	0	268504	831	267673	269334	1902	186	1716	2088	124600	21952	102648	146551	0	0	0	0	0	0	0	0	0	0	0	0	157846	10036	147810	167882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15844	12932	2912	28776	24.00	0	24.00	24.00	100.00	410460	2400	408060	412860	252614	7636	244978	260250	268458	20568	247890	289026	0	0	0	0	264	0	264	264
	287	14	OCT	5288850	5288850	820680	4468170	6109530	20.03	10.06	9.97	30.09	176295	0	0	0	0	0	0	0	257850	2186	255664	260036	1902	186	1716	2088	87123	37198	49925	124321	0	0	0	0	0	0	0	0	0	0	0	0	176295	27356	148939	203651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	741	7009	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7470	7470	0	14940	24.00	0	24.00	24.00	100.00	422160	14100	408060	436260	245865	41456	204409	287321	253335	48926	204409	302261	0	0	0	0	276	12	264	288
	288	15	OCT	4964010	4964010	259900	4704110	5223910	14.39	4.40	9.98	18.79	163941	0	0	0	0	0	0	0	296239	2613	293626	298852	1902	186	1716	2087	154811	13671	141140	168482	0	0	0	0	0	0	0	0	0	0	0	0	163025	8888	154137	171913	1831	169	1663	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25330	2153	23177	27483	24.00	0	24.00	24.00	100.00	413790	22470	391320	436260	248934	31189	217744	280123	274264	33343	240921	307606	0	0	0	0	285	13	272	298
	289	16	OCT	5918780	5918780	584300	5334480	6503080	27.12	2.12	25.00	29.24	194835	0	0	0	0	0	0	0	299897	2783	297114	302680	1898	182	1716	2079	104834	20390	84444	125223	0	0	0	0	0	0	0	0	0	0	0	0	193360	15544	177816	208904	2949	2949	0	5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	742	7008	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3144	1068	2075	4212	24.00	0	24.00	24.00	100.00	396120	4800	391320	400920	199811	23293	176517	223104	202954	22225	180729	225179	0	0	0	0	276	12	264	288
	290	17	OCT	7296360	7296360	613620	6682740	7909980	31.70	4.14	27.57	35.84	231497	0	0	0	0	0	0	0	298766	2617	296149	301383	1902	186	1716	2088	60436	16963	43473	77399	0	0	0	0	0	0	0	0	0	0	0	0	224468	9310	215158	233778	14058	8358	5700	22416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2098	2098	0	4196	24.00	0	24.00	24.00	100.00	396120	4800	391320	400920	157594	12868	144726	170462	159692	14966	144726	174658	0	0	0	0	318	30	288	347
	291	18	OCT	7409525	7409525	811445	6598080	8220970	31.07	7.24	23.84	38.31	238785	0	0	0	0	0	0	0	299571	3516	296055	303086	1902	186	1716	2088	54694	20797	33897	75491	0	0	0	0	0	0	0	0	0	0	0	0	233865	13930	219936	247795	9839	9839	0	19678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	742	7008	8491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	730	730	0	1460	24.00	0	24.00	24.00	100.00	413790	930	412860	414720	170086	24698	145387	194784	170816	25429	145387	196244	0	0	0	0	311	23	288	333
	292	19	OCT	7504350	7504350	441010	7063340	7945360	32.16	0.42	31.74	32.58	244439	0	0	0	0	0	0	0	300849	3165	297684	304014	1902	186	1716	2088	51085	18005	33080	69089	0	0	0	0	0	0	0	0	0	0	0	0	241015	14513	226502	255528	6847	140	6707	6988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	419760	6900	412860	426660	171898	7754	164144	179651	171898	7754	164144	179651	0	0	0	0	308	12	296	320
	293	20	OCT	6747045	6747045	29535	6717510	6776580	30.50	0.41	30.09	30.91	224191	0	0	0	0	0	0	0	274893	3289	271604	278181	1902	186	1716	2088	48373	2774	45599	51147	0	0	0	0	0	0	0	0	0	0	0	0	223765	151	223614	223917	852	852	0	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7751	741	7009	8492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	419760	6900	412860	426660	195143	7600	187542	202743	195143	7601	187542	202743	0	0	0	0	280	8	272	288
	294	21	OCT	6755645	6755645	384455	6371190	7140100	33.78	3.70	30.08	37.49	219363	0	0	0	0	0	0	0	265203	3566	261637	268769	1902	186	1716	2088	40443	6733	33710	47176	0	0	0	0	0	0	0	0	0	0	0	0	215867	3495	212373	219362	6990	6990	0	13981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408060	18600	389460	426660	185202	29085	156117	214287	185202	29085	156117	214287	0	0	0	0	287	1	286	288
	295	22	OCT	7588225	7588225	356475	7231750	7944700	35.86	1.63	34.23	37.49	233552	0	0	0	0	0	0	0	303675	3782	299893	307456	1902	186	1716	2088	56587	20334	36253	76921	0	0	0	0	0	0	0	0	0	0	0	0	221919	29818	192101	251738	23266	13452	9814	36718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7751	741	7009	8492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	404730	38670	366060	443400	159545	22303	137241	181848	159545	22304	137241	181848	0	0	0	0	337	9	328	345
	296	23	OCT	7996665	7996665	139135	7857530	8135800	37.91	3.67	34.23	41.58	242105	0	0	0	0	0	0	0	307796	3175	304621	310971	1902	186	1716	2088	49119	12550	36569	61668	0	0	0	0	0	0	0	0	0	0	0	0	227435	22840	204595	250276	29340	13652	15688	42992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	404730	38670	366060	443400	147955	29482	118473	177436	147955	29482	118473	177436	0	0	0	0	356	4	352	359
	297	24	OCT	7063745	7063745	1298735	5765010	8362480	37.87	7.81	30.06	45.68	213875	0	0	0	0	0	0	0	307078	3962	303116	311040	1906	183	1723	2088	78348	30514	47834	108861	0	0	0	0	0	0	0	0	0	0	0	0	200925	8759	192167	209684	25899	25899	0	51799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7751	741	7009	8492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399930	38670	361260	438600	173105	73328	99777	246433	173105	73328	99777	246433	0	0	0	0	329	41	288	370
	298	25	OCT	6641460	6641460	872610	5768850	7514070	34.98	4.92	30.06	39.90	204259	0	0	0	0	0	0	0	304866	3768	301098	308634	1908	180	1728	2088	88425	18290	70135	106715	0	0	0	0	0	0	0	0	0	0	0	0	193986	1691	192295	195677	20547	20547	0	41094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	402330	41070	361260	443400	187797	63308	124489	251105	187797	63308	124489	251105	0	0	0	0	316	28	288	343
	299	26	OCT	6411975	6411975	451585	5960390	6863560	31.66	1.20	30.46	32.86	205467	0	0	0	0	0	0	0	304319	3224	301095	307542	1908	180	1728	2088	93698	20274	73424	113972	0	0	0	0	0	0	0	0	0	0	0	0	200508	20155	180353	220664	9918	3827	6091	13745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7751	742	7009	8493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1714	542	1172	2256	24.00	0	24.00	24.00	100.00	402330	41070	361260	443400	191904	24742	167162	216645	193618	24200	169418	217817	0	0	0	0	290	23	267	312
	300	27	OCT	5375295	5375295	937845	4437450	6313140	18.95	11.43	7.51	30.38	169476	0	0	0	0	0	0	0	279554	5572	273982	285125	1908	180	1728	2088	123549	33051	90498	156600	0	0	0	0	0	0	0	0	0	0	0	0	163656	15741	147915	179398	11640	11640	0	23280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21200	11421	9779	32621	24.00	0	24.00	24.00	100.00	402330	41070	361260	443400	227034	68451	158582	295485	248234	79873	168361	328106	0	0	0	0	293	5	288	297
	301	28	OCT	5697410	5697410	516830	5180580	6214240	28.12	6.83	21.29	34.95	181852	0	0	0	0	0	0	0	273214	8743	264471	281957	1908	180	1728	2088	87023	7486	79537	94509	0	0	0	0	0	0	0	0	0	0	0	0	177015	4329	172686	181344	9674	9674	0	19348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7751	742	7009	8493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2406	2406	0	4812	24.00	0	24.00	24.00	100.00	396360	35100	361260	431460	209671	49103	160568	258774	212077	51509	160568	263586	0	0	0	0	290	2	288	291
	302	29	OCT	5848925	5848925	292655	5556270	6141580	29.80	4.75	25.05	34.55	188447	0	0	0	0	0	0	0	309522	12965	296557	322487	1908	180	1728	2088	116646	4701	111945	121346	0	0	0	0	0	0	0	0	0	0	0	0	184537	671	183866	185209	7820	7820	0	15640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1389	1296	93	2685	24.00	0	24.00	24.00	100.00	393960	32700	361260	426660	201603	39848	161754	241451	202992	41145	161847	244136	0	0	0	0	283	5	278	288
	303	30	OCT	7982575	7982575	53005	7929570	8035580	35.85	4.09	31.76	39.95	249577	0	0	0	0	0	0	0	312233	15705	296528	327937	1908	180	1728	2088	50842	18836	32006	69678	0	0	0	0	0	0	0	0	0	0	0	0	239672	17106	222566	256779	19810	14155	5655	33965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7751	742	7009	8493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	137808	26419	111389	164226	137808	26419	111389	164226	0	0	0	0	327	15	312	341
	304	31	OCT	7314700	7314700	160770	7153930	7475470	36.25	3.68	32.57	39.93	231861	0	0	0	0	0	0	0	308523	13824	294699	322347	1908	180	1728	2088	67577	11606	55971	79182	0	0	0	0	0	0	0	0	0	0	0	0	224684	6483	218201	231167	14354	8881	5473	23236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7750	740	7010	8490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	26970	372720	426660	160652	29368	131283	190020	160652	29369	131283	190020	0	0	0	0	319	7	312	325
	305	01	NOV	6352905	6352905	967515	5385390	7320420	33.36	3.31	30.04	36.67	203076	0	0	0	0	0	0	0	306878	12133	294745	319011	2019	147	1872	2166	96571	16496	80075	113066	0	0	0	0	0	0	0	0	0	0	0	0	197863	18351	179513	216214	10425	10425	0	20850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	26970	372720	426660	191402	55746	135656	247147	191402	55746	135656	247147	0	0	0	0	298	10	288	308
	306	02	NOV	5562850	5562850	50950	5511900	5613800	27.11	4.56	22.55	31.67	183562	0	0	0	0	0	0	0	306652	8063	298589	314715	2027	155	1872	2182	121128	6081	115047	127209	0	0	0	0	0	0	0	0	0	0	0	0	182443	1287	181156	183730	2239	2239	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1185	1185	0	2370	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	212608	30322	182286	242930	213793	31507	182286	245300	0	0	0	0	274	15	259	288
	307	03	NOV	4832745	4832745	486075	4346670	5318820	14.19	11.69	2.50	25.89	161091	0	0	0	0	0	0	0	279913	7456	272457	287369	2028	156	1872	2184	142389	32544	109845	174932	0	0	0	0	0	0	0	0	0	0	0	0	161091	16202	144889	177294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25595	23953	1642	49548	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	236199	45572	190626	281771	261794	69526	192268	331319	0	0	0	0	264	24	240	288
	308	04	NOV	5496825	5496825	558135	4938690	6054960	27.13	3.34	23.79	30.47	180911	0	0	0	0	0	0	0	270572	5631	264941	276202	2028	156	1872	2184	87638	13254	74384	100891	0	0	0	0	0	0	0	0	0	0	0	0	179521	14898	164623	194420	2779	2779	0	5559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1395	1362	33	2757	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	214989	47048	167941	262037	216384	48410	167974	264794	0	0	0	0	277	11	266	288
	309	05	NOV	4858875	4858875	801615	4057260	5660490	14.39	8.16	6.23	22.55	161462	0	0	0	0	0	0	0	301339	3375	297964	304714	2028	156	1872	2184	158173	41481	116692	199653	0	0	0	0	0	0	0	0	0	0	0	0	161162	27520	133642	188683	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20624	11029	9595	31653	24.00	0	24.00	24.00	100.00	411390	20070	391320	431460	249628	6850	242777	256478	270252	17880	252372	288131	0	0	0	0	279	9	270	288
	310	06	NOV	5379350	5379350	467020	4912330	5846370	21.92	0.63	21.29	22.55	178645	0	0	0	0	0	0	0	304935	2829	302106	307763	2022	162	1860	2184	132849	16701	116148	149549	0	0	0	0	0	0	0	0	0	0	0	0	178245	16634	161611	194879	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8981	2124	6857	11105	24.00	0	24.00	24.00	100.00	408060	23400	384660	431460	229015	7566	221449	236581	237996	9690	228306	247686	0	0	0	0	268	20	248	288
	311	07	NOV	5214230	5214230	784280	4429950	5998510	18.76	12.50	6.26	31.25	166897	0	0	0	0	0	0	0	305936	2305	303631	308241	2022	162	1860	2184	161251	46745	114506	207995	0	0	0	0	0	0	0	0	0	0	0	0	162751	15086	147665	177837	8292	8292	0	16585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28380	25833	2547	54213	24.00	0	24.00	24.00	100.00	396360	35100	361260	431460	225317	58478	166838	283795	253697	84312	169385	338008	0	0	0	0	280	8	272	288
	312	08	NOV	5845950	5845950	1383930	4462020	7229880	23.53	13.52	10.02	37.05	180986	0	0	0	0	0	0	0	306843	733	306110	307576	2022	162	1860	2184	126397	50483	75914	176880	0	0	0	0	0	0	0	0	0	0	0	0	172659	23925	148734	196584	16654	16654	0	33309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10890	10799	91	21688	24.00	0	24.00	24.00	100.00	396360	35100	361260	431460	207047	75679	131367	282726	217936	86478	131458	304414	0	0	0	0	306	18	288	324
	313	09	NOV	6166755	6166755	509755	5657000	6676510	28.59	0.23	28.36	28.81	196033	0	0	0	0	0	0	0	308130	4040	304090	312169	2022	162	1860	2184	108187	13242	94945	121428	0	0	0	0	0	0	0	0	0	0	0	0	190318	20658	169660	210977	11430	2750	8680	14180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3828	789	3038	4617	24.00	0	24.00	24.00	100.00	387060	21000	366060	408060	185312	3092	182220	188403	189139	3881	185258	193020	0	0	0	0	289	13	276	302
