west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	7314	01	NOV	17:00	4887	0	0	0	0	0	5	0	0
	7315	01	NOV	18:00	4782	0	0	0	0	0	5	0	0
	7316	01	NOV	19:00	3521	0	0	0	0	0	5	0	0
	7317	01	NOV	20:00	3402	0	0	0	0	0	5	0	0
	7318	01	NOV	21:00	3607	0	0	0	0	0	5	0	0
	7319	01	NOV	22:00	4176	0	0	0	0	0	5	0	0
	7320	01	NOV	23:00	4389	0	0	0	0	0	5	0	0
	7321	02	NOV	00:00	3915	0	0	0	0	0	5	0	0
	7322	02	NOV	01:00	3832	0	0	0	0	0	5	0	0
	7323	02	NOV	02:00	3627	0	0	0	0	0	5	0	0
	7324	02	NOV	03:00	3635	0	0	0	0	0	5	0	0
	7325	02	NOV	04:00	3529	0	0	0	0	0	5	0	0
	7326	02	NOV	05:00	3745	0	160	0	0	0	5	0	1
	7327	02	NOV	06:00	3776	0	381	0	0	0	5	0	1
	7328	02	NOV	07:00	3615	0	222	0	0	0	5	0	1
	7329	02	NOV	08:00	3359	0	314	0	0	0	5	0	1
	7330	02	NOV	09:00	3324	0	398	0	0	0	5	0	1
	7331	02	NOV	10:00	3461	0	398	0	0	0	5	0	1
	7332	02	NOV	11:00	3539	0	398	0	0	0	5	0	1
	7333	02	NOV	12:00	3421	0	243	0	0	0	5	0	1
	7334	02	NOV	13:00	3065	0	160	0	0	0	5	0	1
	7335	02	NOV	14:00	3065	0	160	0	0	0	5	0	1
	7336	02	NOV	15:00	3065	0	160	0	0	0	5	0	1
	7337	02	NOV	16:00	3739	0	398	0	0	0	5	0	1
	7338	02	NOV	17:00	3498	0	160	0	0	0	5	0	1
	7339	02	NOV	18:00	3049	0	160	0	0	0	5	0	1
	7340	02	NOV	19:00	2785	0	180	0	0	0	5	0	1
	7341	02	NOV	20:00	2785	0	234	0	0	0	5	0	1
	7342	02	NOV	21:00	2785	0	238	0	0	0	5	0	1
	7343	02	NOV	22:00	2785	0	297	0	0	0	5	0	1
	7344	02	NOV	23:00	2785	0	289	0	0	0	5	0	1
	7345	03	NOV	00:00	2940	0	378	0	0	0	5	0	1
	7346	03	NOV	01:00	3102	0	306	0	0	0	5	0	1
	7347	03	NOV	02:00	3427	0	174	0	0	0	5	0	1
	7348	03	NOV	03:00	2945	0	265	0	0	0	5	0	1
	7349	03	NOV	04:00	3412	0	305	0	0	0	5	0	1
	7350	03	NOV	05:00	3576	0	398	0	0	0	5	0	1
	7351	03	NOV	06:00	3805	0	398	0	0	0	5	0	1
	7352	03	NOV	07:00	3774	0	398	0	0	0	5	0	1
	7353	03	NOV	08:00	3677	0	398	0	0	0	5	0	1
	7354	03	NOV	09:00	3651	0	398	0	0	0	5	0	1
	7355	03	NOV	10:00	3396	0	398	0	0	0	5	0	1
	7356	03	NOV	11:00	2808	0	398	0	0	0	5	0	1
	7357	03	NOV	12:00	2785	0	398	0	0	0	5	0	1
	7358	03	NOV	13:00	2785	0	398	0	0	0	5	0	1
	7359	03	NOV	14:00	3266	0	398	0	0	0	5	0	1
	7360	03	NOV	15:00	3333	0	398	0	0	0	5	0	1
	7361	03	NOV	16:00	3647	0	398	0	0	0	5	0	1
	7362	03	NOV	17:00	3354	0	398	0	0	0	5	0	1
	7363	03	NOV	18:00	3200	0	398	0	0	0	5	0	1
	7364	03	NOV	19:00	2785	0	398	0	0	0	5	0	1
	7365	03	NOV	20:00	3013	0	398	0	0	0	5	0	1
	7366	03	NOV	21:00	3100	0	383	0	0	0	5	0	1
	7367	03	NOV	22:00	3107	0	376	0	0	0	5	0	1
	7368	03	NOV	23:00	3380	0	369	0	0	0	5	0	1
	7369	04	NOV	00:00	3362	0	299	0	0	0	4	0	1
	7370	04	NOV	01:00	3270	0	299	0	0	0	4	0	1
	7371	04	NOV	02:00	3380	0	299	0	0	0	4	0	1
	7372	04	NOV	03:00	3345	0	299	0	0	0	4	0	1
	7373	04	NOV	04:00	3385	0	299	0	0	0	4	0	1
	7374	04	NOV	05:00	3398	0	299	0	0	0	4	0	1
	7375	04	NOV	06:00	3440	0	299	0	0	0	4	0	1
	7376	04	NOV	07:00	3440	0	299	0	0	0	4	0	1
	7377	04	NOV	08:00	3440	0	299	0	0	0	4	0	1
	7378	04	NOV	09:00	3440	0	299	0	0	0	4	0	1
	7379	04	NOV	10:00	3440	0	299	0	0	0	4	0	1
	7380	04	NOV	11:00	3440	0	299	0	0	0	4	0	1
	7381	04	NOV	12:00	3189	0	179	0	0	0	4	0	1
	7382	04	NOV	13:00	3090	0	120	0	0	0	4	0	1
	7383	04	NOV	14:00	3213	0	120	0	0	0	4	0	1
	7384	04	NOV	15:00	3402	0	299	0	0	0	4	0	1
	7385	04	NOV	16:00	3525	0	299	0	0	0	4	0	1
	7386	04	NOV	17:00	3257	0	299	0	0	0	4	0	1
	7387	04	NOV	18:00	3400	0	299	0	0	0	4	0	1
	7388	04	NOV	19:00	3038	0	299	0	0	0	4	0	1
	7389	04	NOV	20:00	3219	0	233	0	0	0	4	0	1
	7390	04	NOV	21:00	3095	0	263	0	0	0	4	0	1
	7391	04	NOV	22:00	3038	0	281	0	0	0	4	0	1
	7392	04	NOV	23:00	2870	0	299	0	0	0	4	0	1
	7393	05	NOV	00:00	2870	0	499	0	0	0	4	0	2
	7394	05	NOV	01:00	2870	0	263	0	0	0	4	0	1
	7395	05	NOV	02:00	2870	0	120	0	0	0	4	0	1
	7396	05	NOV	03:00	2870	0	120	0	0	0	4	0	1
	7397	05	NOV	04:00	3046	0	178	0	0	0	4	0	1
	7398	05	NOV	05:00	3525	0	379	0	0	0	4	0	1
	7399	05	NOV	06:00	3525	0	379	0	0	0	4	0	1
	7400	05	NOV	07:00	3525	0	379	0	0	0	4	0	1
	7401	05	NOV	08:00	3525	0	474	0	0	0	4	0	1
	7402	05	NOV	09:00	3525	0	455	0	0	0	4	0	1
	7403	05	NOV	10:00	3525	140	419	0	0	0	4	1	1
	7404	05	NOV	11:00	3525	5	450	0	0	0	4	0	1
	7405	05	NOV	12:00	3525	0	480	0	0	0	4	0	1
	7406	05	NOV	13:00	3525	0	419	0	0	0	4	0	1
	7407	05	NOV	14:00	3525	0	419	0	0	0	4	0	1
	7408	05	NOV	15:00	3525	0	419	0	0	0	4	0	1
	7409	05	NOV	16:00	3525	0	379	0	0	0	4	0	1
	7410	05	NOV	17:00	3525	52	379	0	0	0	4	0	1
	7411	05	NOV	18:00	3525	0	404	0	0	0	4	0	1
	7412	05	NOV	19:00	3375	0	379	0	0	0	4	0	1
	7413	05	NOV	20:00	3486	0	379	0	0	0	4	0	1
	7414	05	NOV	21:00	3338	0	339	0	0	0	4	0	1
	7415	05	NOV	22:00	3288	0	339	0	0	0	4	0	1
	7416	05	NOV	23:00	3265	0	339	0	0	0	4	0	1
	7417	06	NOV	00:00	3164	0	339	0	0	0	4	0	1
	7418	06	NOV	01:00	2925	0	339	0	0	0	4	0	1
	7419	06	NOV	02:00	2962	0	339	0	0	0	4	0	1
	7420	06	NOV	03:00	2870	0	339	0	0	0	4	0	1
	7421	06	NOV	04:00	2911	0	353	0	0	0	4	0	1
	7422	06	NOV	05:00	3156	0	661	0	0	0	4	0	2
	7423	06	NOV	06:00	3123	0	788	0	0	0	4	0	2
	7424	06	NOV	07:00	2870	0	673	0	0	0	4	0	2
	7425	06	NOV	08:00	2870	0	499	0	0	0	4	0	2
	7426	06	NOV	09:00	3149	7	796	0	0	0	4	0	2
	7427	06	NOV	10:00	3440	160	796	0	0	0	4	1	2
	7428	06	NOV	11:00	3202	0	641	0	0	0	4	0	2
	7429	06	NOV	12:00	2913	0	470	0	0	0	4	0	2
	7430	06	NOV	13:00	3351	0	449	0	0	0	4	0	2
	7431	06	NOV	14:00	3204	0	495	0	0	0	4	0	2
	7432	06	NOV	15:00	3440	0	710	0	0	0	4	0	2
	7433	06	NOV	16:00	3315	0	529	0	0	0	4	0	2
	7434	06	NOV	17:00	3271	0	451	0	0	0	4	0	2
	7435	06	NOV	18:00	3067	0	320	0	0	0	4	0	2
	7436	06	NOV	19:00	2870	0	320	0	0	0	4	0	2
	7437	06	NOV	20:00	2870	0	320	0	0	0	4	0	2
	7438	06	NOV	21:00	2870	0	0	0	0	0	4	0	0
	7439	06	NOV	22:00	2870	0	0	0	0	0	4	0	0
	7440	06	NOV	23:00	2870	0	0	0	0	0	4	0	0
	7441	07	NOV	00:00	2827	0	0	0	0	0	4	0	0
	7442	07	NOV	01:00	2835	0	0	0	0	0	4	0	0
	7443	07	NOV	02:00	2724	0	0	0	0	0	4	0	0
	7444	07	NOV	03:00	2752	0	0	0	0	0	4	0	0
	7445	07	NOV	04:00	2790	0	0	0	0	0	4	0	0
	7446	07	NOV	05:00	2870	0	120	0	0	0	4	0	1
	7447	07	NOV	06:00	3093	0	120	0	0	0	4	0	1
	7448	07	NOV	07:00	2981	0	120	0	0	0	4	0	1
	7449	07	NOV	08:00	3140	0	120	0	0	0	4	0	1
	7450	07	NOV	09:00	3291	0	280	0	0	0	4	0	1
	7451	07	NOV	10:00	2871	0	299	0	0	0	4	0	1
	7452	07	NOV	11:00	3191	0	283	0	0	0	4	0	1
	7453	07	NOV	12:00	3528	0	299	0	0	0	4	0	1
	7454	07	NOV	13:00	3368	0	160	0	0	0	4	0	1
	7455	07	NOV	14:00	3368	0	160	0	0	0	4	0	1
	7456	07	NOV	15:00	3382	0	160	0	0	0	4	0	1
	7457	07	NOV	16:00	3361	0	160	0	0	0	4	0	1
	7458	07	NOV	17:00	3758	0	303	0	0	0	4	0	1
	7459	07	NOV	18:00	3525	0	160	0	0	0	4	0	1
	7460	07	NOV	19:00	3118	0	160	0	0	0	4	0	1
	7461	07	NOV	20:00	3159	0	160	0	0	0	4	0	1
	7462	07	NOV	21:00	3407	0	0	0	0	0	4	0	0
	7463	07	NOV	22:00	3416	0	0	0	0	0	4	0	0
	7464	07	NOV	23:00	3257	0	0	0	0	0	4	0	0
	7465	08	NOV	00:00	3727	0	0	0	0	0	4	0	0
	7466	08	NOV	01:00	3301	0	160	0	0	0	4	0	1
	7467	08	NOV	02:00	3001	0	160	0	0	0	4	0	1
	7468	08	NOV	03:00	3080	0	160	0	0	0	4	0	1
	7469	08	NOV	04:00	3326	0	160	0	0	0	4	0	1
	7470	08	NOV	05:00	4095	0	365	0	0	0	4	0	2
	7471	08	NOV	06:00	4095	0	633	0	0	0	4	0	2
	7472	08	NOV	07:00	4095	0	957	0	0	0	4	0	3
	7473	08	NOV	08:00	4033	0	758	0	0	0	4	0	3
	7474	08	NOV	09:00	4095	0	520	0	0	0	4	0	2
	7475	08	NOV	10:00	4077	0	410	0	0	0	4	0	2
	7476	08	NOV	11:00	3720	0	492	0	0	0	4	0	2
	7477	08	NOV	12:00	3720	0	448	0	0	0	4	0	2
	7478	08	NOV	13:00	3635	0	440	0	0	0	4	0	2
	7479	08	NOV	14:00	3635	0	280	0	0	0	4	0	1
	7480	08	NOV	15:00	3720	0	459	0	0	0	4	0	1
	7481	08	NOV	16:00	3720	0	454	0	0	0	4	0	1
	7482	08	NOV	17:00	3720	0	619	0	0	0	4	0	2
	7483	08	NOV	18:00	4095	0	547	0	0	0	4	0	2
	7484	08	NOV	19:00	4046	0	581	0	0	0	4	0	2
	7485	08	NOV	20:00	3845	0	360	0	0	0	4	0	2
	7486	08	NOV	21:00	3754	0	188	0	0	0	4	0	1
	7487	08	NOV	22:00	3570	0	160	0	0	0	4	0	1
	7488	08	NOV	23:00	3608	0	160	0	0	0	4	0	1
	7489	09	NOV	00:00	3915	0	213	0	0	0	4	0	1
	7490	09	NOV	01:00	3915	0	240	0	0	0	4	0	1
	7491	09	NOV	02:00	3915	0	452	0	0	0	4	0	1
	7492	09	NOV	03:00	3915	0	477	0	0	0	4	0	1
	7493	09	NOV	04:00	4019	0	538	0	0	0	4	0	1
	7494	09	NOV	05:00	4095	40	722	0	0	0	4	0	2
	7495	09	NOV	06:00	4095	80	698	0	0	0	4	0	2
	7496	09	NOV	07:00	4039	0	698	0	0	0	4	0	2
	7497	09	NOV	08:00	3584	0	394	0	0	0	4	0	2
	7498	09	NOV	09:00	3817	0	526	0	0	0	4	0	2
	7499	09	NOV	10:00	3891	0	416	0	0	0	4	0	2
	7500	09	NOV	11:00	3920	0	471	0	0	0	4	0	2
	7501	09	NOV	12:00	3660	0	360	0	0	0	4	0	2
	7502	09	NOV	13:00	3620	0	480	0	0	0	4	0	2
	7503	09	NOV	14:00	3721	0	633	0	0	0	4	0	3
	7504	09	NOV	15:00	4036	22	1393	0	0	0	4	0	3
	7505	09	NOV	16:00	4095	90	1393	0	0	0	4	1	3
	7506	09	NOV	17:00	4095	72	1268	0	0	0	4	0	3
	7507	09	NOV	18:00	3995	0	766	0	0	0	4	0	3
	7508	09	NOV	19:00	3370	0	520	0	0	0	4	0	3
	7509	09	NOV	20:00	3520	0	520	0	0	0	4	0	3
	7510	09	NOV	21:00	3366	0	320	0	0	0	4	0	2
	7511	09	NOV	22:00	2980	0	160	0	0	0	4	0	1
	7512	09	NOV	23:00	2980	0	160	0	0	0	4	0	1
	7513	10	NOV	00:00	2970	0	160	0	0	0	4	0	1
	7514	10	NOV	01:00	2952	0	0	0	0	0	4	0	0
	7515	10	NOV	02:00	2865	0	0	0	0	0	4	0	0
	7516	10	NOV	03:00	2980	0	0	0	0	0	4	0	0
	7517	10	NOV	04:00	2980	0	0	0	0	0	4	0	0
	7518	10	NOV	05:00	2980	0	75	0	0	0	4	0	0
	7519	10	NOV	06:00	2980	0	78	0	0	0	4	0	0
	7520	10	NOV	07:00	2980	0	40	0	0	0	4	0	0
	7521	10	NOV	08:00	2980	0	40	0	0	0	4	0	0
	7522	10	NOV	09:00	2980	0	40	0	0	0	4	0	0
	7523	10	NOV	10:00	2980	0	40	0	0	0	4	0	0
	7524	10	NOV	11:00	2980	0	40	0	0	0	4	0	0
	7525	10	NOV	12:00	2980	0	40	0	0	0	4	0	0
	7526	10	NOV	13:00	3051	0	0	0	0	0	4	0	0
	7527	10	NOV	14:00	3305	0	40	0	0	0	4	0	0
	7528	10	NOV	15:00	3712	0	40	0	0	0	4	0	0
	7529	10	NOV	16:00	4095	0	40	0	0	0	4	0	0
	7530	10	NOV	17:00	3942	0	40	0	0	0	4	0	0
	7531	10	NOV	18:00	3604	0	40	0	0	0	4	0	0
	7532	10	NOV	19:00	3504	0	40	0	0	0	4	0	0
	7533	10	NOV	20:00	3347	0	82	0	0	0	4	0	0
	7534	10	NOV	21:00	3160	0	40	0	0	0	4	0	0
	7535	10	NOV	22:00	3268	0	89	0	0	0	4	0	0
	7536	10	NOV	23:00	3416	0	40	0	0	0	4	0	0
	7537	11	NOV	00:00	3768	0	65	0	0	0	5	0	0
	7538	11	NOV	01:00	3830	0	40	0	0	0	5	0	0
	7539	11	NOV	02:00	3598	0	40	0	0	0	5	0	0
	7540	11	NOV	03:00	3845	0	40	0	0	0	5	0	0
	7541	11	NOV	04:00	3558	0	40	0	0	0	5	0	0
	7542	11	NOV	05:00	3860	0	71	0	0	0	5	0	0
	7543	11	NOV	06:00	4063	0	160	0	0	0	5	0	1
	7544	11	NOV	07:00	4134	0	230	0	0	0	5	0	1
	7545	11	NOV	08:00	4304	0	300	0	0	0	5	0	1
	7546	11	NOV	09:00	4485	0	573	0	0	0	5	0	2
	7547	11	NOV	10:00	4485	0	825	0	0	0	5	0	2
	7548	11	NOV	11:00	4378	0	619	0	0	0	5	0	2
	7549	11	NOV	12:00	4485	0	419	0	0	0	5	0	2
	7550	11	NOV	13:00	4485	0	370	0	0	0	5	0	2
	7551	11	NOV	14:00	4485	0	297	0	0	0	5	0	1
	7552	11	NOV	15:00	4485	0	280	0	0	0	5	0	1
	7553	11	NOV	16:00	4390	0	317	0	0	0	5	0	1
	7554	11	NOV	17:00	4408	0	280	0	0	0	5	0	1
	7555	11	NOV	18:00	4485	0	390	0	0	0	5	0	1
	7556	11	NOV	19:00	4485	0	578	0	0	0	5	0	1
	7557	11	NOV	20:00	4249	0	578	0	0	0	5	0	1
	7558	11	NOV	21:00	4337	0	610	0	0	0	5	0	2
	7559	11	NOV	22:00	3873	0	427	0	0	0	5	0	2
	7560	11	NOV	23:00	4051	0	568	0	0	0	5	0	2
	7561	12	NOV	00:00	3954	0	498	0	0	0	5	0	1
	7562	12	NOV	01:00	4197	0	240	0	0	0	5	0	1
	7563	12	NOV	02:00	3955	0	360	0	0	0	5	0	2
	7564	12	NOV	03:00	4231	0	428	0	0	0	5	0	2
	7565	12	NOV	04:00	4485	0	445	0	0	0	5	0	2
	7566	12	NOV	05:00	4485	0	944	0	0	0	5	0	3
	7567	12	NOV	06:00	4485	0	1093	0	0	0	5	0	3
	7568	12	NOV	07:00	4485	0	1166	0	0	0	5	0	3
	7569	12	NOV	08:00	4485	0	1031	0	0	0	5	0	3
	7570	12	NOV	09:00	4485	0	831	0	0	0	5	0	2
	7571	12	NOV	10:00	4485	0	565	0	0	0	5	0	2
	7572	12	NOV	11:00	4361	0	770	0	0	0	5	0	2
	7573	12	NOV	12:00	4485	0	956	0	0	0	5	0	2
	7574	12	NOV	13:00	4032	0	618	0	0	0	5	0	2
	7575	12	NOV	14:00	4142	0	355	0	0	0	5	0	2
	7576	12	NOV	15:00	4485	0	415	0	0	0	5	0	2
	7577	12	NOV	16:00	4305	0	618	0	0	0	5	0	2
	7578	12	NOV	17:00	4305	0	477	0	0	0	5	0	2
	7579	12	NOV	18:00	4305	0	200	0	0	0	5	0	1
	7580	12	NOV	19:00	4305	0	355	0	0	0	5	0	1
	7581	12	NOV	20:00	4305	0	205	0	0	0	5	0	1
	7582	12	NOV	21:00	3914	0	200	0	0	0	5	0	1
	7583	12	NOV	22:00	4155	0	204	0	0	0	5	0	1
	7584	12	NOV	23:00	3893	0	200	0	0	0	5	0	1
	7585	13	NOV	00:00	3967	0	448	0	0	0	5	0	1
	7586	13	NOV	01:00	3988	0	255	0	0	0	5	0	1
	7587	13	NOV	02:00	3398	0	200	0	0	0	5	0	1
	7588	13	NOV	03:00	3862	0	250	0	0	0	5	0	1
	7589	13	NOV	04:00	4175	0	498	0	0	0	5	0	1
	7590	13	NOV	05:00	4305	0	434	0	0	0	5	0	1
	7591	13	NOV	06:00	4199	0	498	0	0	0	5	0	1
	7592	13	NOV	07:00	4045	0	206	0	0	0	5	0	1
	7593	13	NOV	08:00	3956	0	200	0	0	0	5	0	1
	7594	13	NOV	09:00	4169	0	200	0	0	0	5	0	1
	7595	13	NOV	10:00	4003	0	200	0	0	0	5	0	1
	7596	13	NOV	11:00	3659	0	200	0	0	0	5	0	1
	7597	13	NOV	12:00	3310	0	200	0	0	0	5	0	1
	7598	13	NOV	13:00	2982	0	80	0	0	0	5	0	0
	7599	13	NOV	14:00	3101	0	80	0	0	0	5	0	0
	7600	13	NOV	15:00	3509	0	80	0	0	0	5	0	0
	7601	13	NOV	16:00	3525	0	106	0	0	0	5	0	0
	7602	13	NOV	17:00	3596	0	85	0	0	0	5	0	0
	7603	13	NOV	18:00	2770	0	80	0	0	0	5	0	0
	7604	13	NOV	19:00	2897	0	80	0	0	0	5	0	0
	7605	13	NOV	20:00	2904	0	80	0	0	0	5	0	0
	7606	13	NOV	21:00	2924	0	40	0	0	0	5	0	0
	7607	13	NOV	22:00	2961	0	48	0	0	0	5	0	0
	7608	13	NOV	23:00	2880	0	40	0	0	0	5	0	0
	7609	14	NOV	00:00	2880	0	40	0	0	0	5	0	0
	7610	14	NOV	01:00	3000	0	40	0	0	0	5	0	0
	7611	14	NOV	02:00	2864	0	40	0	0	0	5	0	0
	7612	14	NOV	03:00	2700	0	40	0	0	0	5	0	0
	7613	14	NOV	04:00	3189	0	40	0	0	0	5	0	0
	7614	14	NOV	05:00	3451	0	160	0	0	0	5	0	1
	7615	14	NOV	06:00	4138	0	160	0	0	0	5	0	1
	7616	14	NOV	07:00	4082	0	160	0	0	0	5	0	1
	7617	14	NOV	08:00	3897	0	231	0	0	0	5	0	1
	7618	14	NOV	09:00	3830	0	306	0	0	0	5	0	1
	7619	14	NOV	10:00	3830	0	329	0	0	0	5	0	1
	7620	14	NOV	11:00	3802	0	160	0	0	0	5	0	1
	7621	14	NOV	12:00	3830	0	160	0	0	0	5	0	1
	7622	14	NOV	13:00	3229	0	200	0	0	0	5	0	1
	7623	14	NOV	14:00	3771	0	200	0	0	0	5	0	1
	7624	14	NOV	15:00	3830	0	200	0	0	0	5	0	1
	7625	14	NOV	16:00	3830	0	214	0	0	0	5	0	1
	7626	14	NOV	17:00	3830	0	415	0	0	0	5	0	1
	7627	14	NOV	18:00	3830	0	310	0	0	0	5	0	1
	7628	14	NOV	19:00	3725	0	318	0	0	0	5	0	1
	7629	14	NOV	20:00	3680	0	322	0	0	0	5	0	1
	7630	14	NOV	21:00	3527	0	120	0	0	0	5	0	1
	7631	14	NOV	22:00	3471	0	232	0	0	0	5	0	1
	7632	14	NOV	23:00	3355	0	237	0	0	0	5	0	1
	7633	15	NOV	00:00	3625	0	120	0	0	0	5	0	1
	7634	15	NOV	01:00	3504	0	120	0	0	0	5	0	1
	7635	15	NOV	02:00	3550	0	200	0	0	0	5	0	1
	7636	15	NOV	03:00	3806	0	200	0	0	0	5	0	1
	7637	15	NOV	04:00	3757	0	200	0	0	0	5	0	1
	7638	15	NOV	05:00	4025	0	407	0	0	0	5	0	1
	7639	15	NOV	06:00	4093	0	533	0	0	0	5	0	1
	7640	15	NOV	07:00	4406	0	454	0	0	0	5	0	1
	7641	15	NOV	08:00	4500	0	510	0	0	0	5	0	1
	7642	15	NOV	09:00	4500	0	522	0	0	0	5	0	1
	7643	15	NOV	10:00	4162	0	459	0	0	0	5	0	1
	7644	15	NOV	11:00	4086	0	280	0	0	0	5	0	1
	7645	15	NOV	12:00	4382	0	280	0	0	0	5	0	1
	7646	15	NOV	13:00	4251	0	164	0	0	0	5	0	0
	7647	15	NOV	14:00	3954	0	80	0	0	0	5	0	0
	7648	15	NOV	15:00	4291	0	80	0	0	0	5	0	0
	7649	15	NOV	16:00	4500	0	80	0	0	0	5	0	0
	7650	15	NOV	17:00	4269	0	173	0	0	0	5	0	0
	7651	15	NOV	18:00	4025	0	80	0	0	0	5	0	0
	7652	15	NOV	19:00	4025	0	80	0	0	0	5	0	0
	7653	15	NOV	20:00	4025	0	145	0	0	0	5	0	0
	7654	15	NOV	21:00	4025	0	174	0	0	0	5	0	1
	7655	15	NOV	22:00	4025	0	120	0	0	0	5	0	1
	7656	15	NOV	23:00	4025	0	120	0	0	0	5	0	1
	7657	16	NOV	00:00	4204	0	120	0	0	0	5	0	1
	7658	16	NOV	01:00	3675	0	120	0	0	0	5	0	1
	7659	16	NOV	02:00	3781	0	160	0	0	0	5	0	1
	7660	16	NOV	03:00	3984	0	160	0	0	0	5	0	1
	7661	16	NOV	04:00	4881	0	160	0	0	0	5	0	1
	7662	16	NOV	05:00	5201	0	516	0	0	0	5	0	1
	7663	16	NOV	06:00	5143	0	462	0	0	0	5	0	1
	7664	16	NOV	07:00	5262	0	459	0	0	0	5	0	1
	7665	16	NOV	08:00	4688	0	459	0	0	0	5	0	1
	7666	16	NOV	09:00	4790	0	468	0	0	0	5	0	1
	7667	16	NOV	10:00	4790	0	459	0	0	0	5	0	1
	7668	16	NOV	11:00	4790	0	402	0	0	0	5	0	1
	7669	16	NOV	12:00	4470	0	345	0	0	0	5	0	1
	7670	16	NOV	13:00	4790	0	289	0	0	0	5	0	1
	7671	16	NOV	14:00	5119	0	278	0	0	0	5	0	1
	7672	16	NOV	15:00	4984	0	269	0	0	0	5	0	1
	7673	16	NOV	16:00	5174	0	312	0	0	0	5	0	1
	7674	16	NOV	17:00	5169	0	315	0	0	0	5	0	1
	7675	16	NOV	18:00	5201	0	339	0	0	0	5	0	1
	7676	16	NOV	19:00	5100	0	339	0	0	0	5	0	1
	7677	16	NOV	20:00	5221	0	227	0	0	0	5	0	1
	7678	16	NOV	21:00	5195	0	173	0	0	0	5	0	1
	7679	16	NOV	22:00	4932	0	159	0	0	0	5	0	1
	7680	16	NOV	23:00	5175	0	150	0	0	0	5	0	1
	7681	17	NOV	00:00	4916	0	207	0	0	0	5	0	1
	7682	17	NOV	01:00	4862	0	210	0	0	0	5	0	1
	7683	17	NOV	02:00	4814	0	168	0	0	0	5	0	1
	7684	17	NOV	03:00	4827	0	122	0	0	0	5	0	1
	7685	17	NOV	04:00	4769	0	120	0	0	0	5	0	1
	7686	17	NOV	05:00	5014	0	200	0	0	0	5	0	1
	7687	17	NOV	06:00	5068	0	379	0	0	0	5	0	1
	7688	17	NOV	07:00	5070	0	379	0	0	0	5	0	1
	7689	17	NOV	08:00	5070	0	255	0	0	0	5	0	1
	7690	17	NOV	09:00	5015	0	337	0	0	0	5	0	1
	7691	17	NOV	10:00	4995	0	311	0	0	0	5	0	1
	7692	17	NOV	11:00	4905	0	200	0	0	0	5	0	1
	7693	17	NOV	12:00	4811	0	267	0	0	0	5	0	1
	7694	17	NOV	13:00	4678	0	120	0	0	0	5	0	1
	7695	17	NOV	14:00	4808	0	120	0	0	0	5	0	1
	7696	17	NOV	15:00	5047	0	242	0	0	0	5	0	1
	7697	17	NOV	16:00	4943	0	243	0	0	0	5	0	1
	7698	17	NOV	17:00	4665	0	120	0	0	0	5	0	1
	7699	17	NOV	18:00	4025	0	40	0	0	0	5	0	0
	7700	17	NOV	19:00	3940	0	40	0	0	0	5	0	0
	7701	17	NOV	20:00	4181	0	69	0	0	0	5	0	0
	7702	17	NOV	21:00	4177	0	96	0	0	0	5	0	0
	7703	17	NOV	22:00	3719	0	84	0	0	0	5	0	0
	7704	17	NOV	23:00	3589	0	40	0	0	0	5	0	0
	7705	18	NOV	00:00	3260	0	40	0	0	0	5	0	0
	7706	18	NOV	01:00	3260	0	40	0	0	0	5	0	0
	7707	18	NOV	02:00	3105	0	0	0	0	0	5	0	0
	7708	18	NOV	03:00	3069	0	0	0	0	0	5	0	0
	7709	18	NOV	04:00	3121	0	0	0	0	0	5	0	0
	7710	18	NOV	05:00	3224	0	0	0	0	0	5	0	0
	7711	18	NOV	06:00	3778	0	0	0	0	0	5	0	0
	7712	18	NOV	07:00	3702	0	0	0	0	0	5	0	0
	7713	18	NOV	08:00	3342	0	0	0	0	0	5	0	0
	7714	18	NOV	09:00	3246	0	0	0	0	0	5	0	0
	7715	18	NOV	10:00	4146	0	80	0	0	0	5	0	0
	7716	18	NOV	11:00	4226	0	80	0	0	0	5	0	0
	7717	18	NOV	12:00	3752	0	80	0	0	0	5	0	0
	7718	18	NOV	13:00	3830	0	80	0	0	0	5	0	0
	7719	18	NOV	14:00	3830	0	80	0	0	0	5	0	0
	7720	18	NOV	15:00	3826	0	80	0	0	0	5	0	0
	7721	18	NOV	16:00	3830	0	107	0	0	0	5	0	0
	7722	18	NOV	17:00	3830	0	80	0	0	0	5	0	0
	7723	18	NOV	18:00	3830	0	0	0	0	0	5	0	0
	7724	18	NOV	19:00	3830	0	0	0	0	0	5	0	0
	7725	18	NOV	20:00	3830	0	0	0	0	0	5	0	0
	7726	18	NOV	21:00	3585	0	200	0	0	0	5	0	1
	7727	18	NOV	22:00	3436	0	200	0	0	0	5	0	1
	7728	18	NOV	23:00	3551	0	200	0	0	0	5	0	1
	7729	19	NOV	00:00	3891	0	40	0	0	0	5	0	0
	7730	19	NOV	01:00	3745	0	40	0	0	0	5	0	0
	7731	19	NOV	02:00	3703	0	40	0	0	0	5	0	0
	7732	19	NOV	03:00	3745	0	40	0	0	0	5	0	0
	7733	19	NOV	04:00	3745	0	80	0	0	0	5	0	0
	7734	19	NOV	05:00	4028	0	106	0	0	0	5	0	0
	7735	19	NOV	06:00	3930	0	80	0	0	0	5	0	0
