west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	2	5	1	5	2	5	1	5	2	4	1	3	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	1	1	1	5
	293	20	OCT	2	5	4	5	2	4	4	3	2	4	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	3	5	2	5	2	1	1	2	5
	294	21	OCT	4	5	4	5	2	4	4	5	2	4	3	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	3	5	4	5	4	1	1	2	5
	295	22	OCT	2	5	1	5	2	4	2	5	2	4	3	4	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	2	1	1	2	5
	296	23	OCT	2	5	2	4	1	2	2	5	2	4	1	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	2	5
	297	24	OCT	2	3	2	1	1	3	2	5	2	4	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	2	1
	298	25	OCT	2	5	2	4	2	5	2	3	2	4	3	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	1	5
	299	26	OCT	2	4	2	4	1	2	4	5	2	4	1	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	1	4
	300	27	OCT	3	4	3	4	4	3	4	5	2	4	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	5	4	5	1	1	1	2
	301	28	OCT	2	5	2	5	1	5	1	5	2	4	1	2	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	1	5
	302	29	OCT	2	5	2	4	3	4	1	5	2	4	3	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	4
	303	30	OCT	2	4	2	1	1	4	1	5	2	4	1	4	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	4
	304	31	OCT	2	5	4	1	3	4	4	5	2	4	3	4	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	1	2	1	2	1	1	1	4
	305	01	NOV	4	5	4	2	3	4	2	5	2	4	3	4	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	4	2	4	2	4	2	1	1	4	2
	306	02	NOV	2	5	2	4	3	1	2	5	2	4	3	1	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	2	4	2	4	2	1	1	1	4
	307	03	NOV	1	4	2	4	3	2	4	5	2	4	4	1	1	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	4	2	4	2	4	2	1	1	1	4
	308	04	NOV	1	5	2	4	3	2	4	5	2	4	4	2	1	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	2	4	2	4	2	1	1	1	2
	309	05	NOV	3	5	2	4	1	2	4	5	2	4	1	2	1	1	1	1	1	1	3	5	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	3	4
	310	06	NOV	3	4	3	4	4	3	3	5	2	4	4	3	1	1	1	1	1	1	3	2	2	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	5	4	5	1	1	3	1
	311	07	NOV	3	2	3	1	4	3	3	5	2	4	4	3	1	1	1	1	1	1	3	2	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	5	4	5	1	1	3	2
	312	08	NOV	3	5	2	4	3	4	3	5	2	4	2	1	1	1	1	1	1	1	1	4	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	4	2	4	2	1	1	3	5
	313	09	NOV	3	5	4	1	2	5	3	2	2	4	1	4	1	1	1	1	1	1	2	1	4	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	5	4	5	4	1	1	3	5
	314	10	NOV	3	1	3	1	1	3	3	5	2	4	1	3	1	1	1	1	1	1	3	1	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	1	4	1	5	1	1	3	4
	315	11	NOV	3	5	3	2	2	1	3	5	2	4	2	1	1	1	1	1	1	1	5	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	5	1	5	1	1	1	1	5
	316	12	NOV	2	5	3	5	4	1	3	5	2	4	4	1	1	1	1	1	1	1	2	3	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	5
	317	13	NOV	1	5	4	5	5	1	3	5	2	4	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	5	3	5	1	5	1	1	1	2	5
	318	14	NOV	1	5	1	5	4	1	3	5	2	4	4	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	5	3	5	1	5	1	1	1	2	5
	319	15	NOV	2	5	2	3	4	2	2	5	2	4	3	2	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	1	4	1	1	1	1	5
	320	16	NOV	1	4	1	4	2	1	3	5	2	4	2	1	1	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	5	4	1	4	1	1	1	1	4
	321	17	NOV	3	5	5	4	4	1	3	5	2	4	2	1	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	5	4	5	1	1	1	5
	322	18	NOV	2	5	2	4	1	2	3	5	2	4	3	2	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	4	2	4	2	1	1	4	5
	323	19	NOV	4	5	2	3	1	2	3	1	2	4	3	2	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	3	1	3	2	1	1	4	5
	324	20	NOV	2	5	2	4	4	2	3	1	2	4	3	2	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	5	3	2	3	2	1	1	4	5
	325	21	NOV	4	5	2	3	4	2	2	1	2	4	3	2	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	5	3	2	3	2	1	1	4	2
	326	22	NOV	4	5	2	3	4	5	2	1	2	4	2	4	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	4	5
	327	23	NOV	2	5	2	4	4	5	3	1	2	4	3	2	1	1	1	1	1	1	4	5	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	2	4	2	4	2	1	1	4	5
	328	24	NOV	4	5	2	4	4	3	3	1	2	4	3	2	1	1	1	1	1	1	4	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	4	1
	329	25	NOV	2	1	2	4	3	2	2	1	2	4	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	1	4
	330	26	NOV	2	5	1	4	3	4	2	1	2	4	3	4	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	1	4
	331	27	NOV	2	5	2	4	2	1	2	5	2	4	3	4	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	1	5
	332	28	NOV	2	5	2	4	2	4	2	5	2	4	3	4	1	1	1	1	1	1	4	3	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	1	1	2	5
	333	29	NOV	2	5	2	1	2	4	2	4	2	4	1	4	1	1	1	1	1	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	1	1	4	5
	334	30	NOV	4	1	4	1	5	4	3	4	2	4	1	4	1	1	1	1	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	2	1	2	1	1	3	1
	335	01	DEC	2	5	4	1	2	4	2	4	1	2	1	4	1	1	1	1	1	1	4	5	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	5	2	5	2	1	1	2	4
	336	02	DEC	1	3	1	3	5	2	2	4	1	2	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	5	1	3	2	1	1	1	1
	337	03	DEC	4	2	4	2	2	4	2	4	1	2	2	4	1	1	1	1	1	1	4	3	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	5	1	5	4	5	4	1	1	1	2
	338	04	DEC	1	2	4	2	3	1	2	4	1	2	2	4	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	1	2	1	2	1	1	1	1	2
	339	05	DEC	5	4	5	4	5	4	1	4	1	2	3	4	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	1	4	5	4	5	1	1	1	4
	340	06	DEC	1	4	1	2	3	4	1	4	1	2	3	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	4
	341	07	DEC	2	4	1	4	3	4	1	4	1	2	3	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	4
	342	08	DEC	1	4	1	4	3	4	1	4	1	2	3	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	1	4
	343	09	DEC	1	4	2	4	1	4	1	5	1	2	4	2	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	4	4	2	4	2	1	1	1	4
	344	10	DEC	3	2	5	2	1	3	1	5	1	2	1	3	1	1	1	1	1	1	3	4	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	2	5	2	5	1	1	3	2
	345	11	DEC	3	2	4	2	1	4	1	5	1	2	2	4	1	1	1	1	1	1	3	2	5	2	3	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	2	5	2	4	1	1	5	2
	346	12	DEC	1	4	1	3	3	4	1	5	1	2	3	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	4
	347	13	DEC	1	5	2	3	1	5	1	4	1	2	1	2	1	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	1	5	3	2	3	2	1	1	1	5
	348	14	DEC	1	4	2	3	3	2	1	4	1	2	3	2	1	1	1	1	1	1	1	4	2	3	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	1	2	4	2	4	2	1	1	1	4
	349	15	DEC	3	4	5	1	1	3	1	2	1	2	1	3	1	1	1	1	1	1	3	4	5	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	4	5	4	5	1	1	3	4
	350	16	DEC	1	5	4	3	4	5	1	4	1	2	4	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	1	2	1	2	1	1	3	2
	351	17	DEC	1	2	4	2	3	1	1	4	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	2	4	2	5	1	1	1	2
	352	18	DEC	3	2	4	2	2	4	1	4	1	2	2	4	1	1	1	1	1	1	5	4	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	2	4	2	4	1	1	3	2
	353	19	DEC	1	2	5	2	5	1	1	4	1	2	2	1	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	2	1	2	1	1	1	1	2
	354	20	DEC	1	5	1	3	3	4	1	4	1	2	3	4	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	5	4	5	4	1	1	1	5
	355	21	DEC	1	5	4	5	2	1	1	4	1	2	3	4	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	1	5	1	5	1	1	1	1	3
	356	22	DEC	4	1	4	2	2	4	5	3	1	2	2	4	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	2	4	2	4	1	1	5	4
	357	23	DEC	5	1	3	2	5	4	5	2	1	2	1	4	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	2	3	2	5	1	1	5	4
	358	24	DEC	5	2	5	2	5	4	5	2	1	2	1	4	1	1	1	1	1	1	5	1	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	2	5	2	5	1	1	5	2
	359	25	DEC	4	2	4	2	1	4	5	2	1	2	1	4	1	1	1	1	1	1	2	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	1	3	2
	360	26	DEC	5	2	5	2	5	4	5	2	1	2	4	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	5	2
	361	27	DEC	1	4	1	2	5	1	5	2	1	2	4	1	1	1	1	1	1	1	2	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	2
	362	28	DEC	2	4	5	4	1	3	5	4	1	2	4	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	4	5	4	5	1	1	2	4
	363	29	DEC	5	4	5	2	2	3	5	4	1	2	4	3	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	5	2	5	1	1	5	4
	364	30	DEC	4	2	4	2	2	4	5	4	1	2	2	4	1	1	1	1	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	2	4	2	4	1	1	5	2
