west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	3421600	3421600	873338	1854570	4303140	29.32	6.20	18.73	35.89	109538	16461	14516	-7861	34859	0	0	0	144038	619	143278	144798	955	115	816	1080	47955	32702	17623	105648	0	0	0	0	0	0	0	0	0	0	0	0	106829	24611	61819	136522	5418	8369	0	22107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	658	1313	0	3283	0	0	0	0	0	202500	11372	191100	224100	90253	27103	55031	138881	90910	27074	55031	138886	0	0	0	0	147	33	120	209
	275	02	OCT	3495256	3495256	405990	3096520	4244930	32.83	3.61	27.98	38.37	113787	7458	16700	-11912	28743	0	0	0	145364	484	144880	146284	955	115	816	1080	37282	23524	7423	64743	0	0	0	0	0	0	0	0	0	0	0	0	112154	11790	101084	133087	3266	3463	0	8423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	836	1126	0	2830	0	0	0	0	0	200112	6997	191100	212160	84692	9868	72765	98016	85528	9882	72765	98016	0	0	0	0	137	19	120	168
	276	03	OCT	3409016	3409016	747442	2077920	4212000	27.40	2.37	23.74	30.11	112299	23272	19511	763	51927	0	0	0	144999	785	144371	146483	955	115	816	1080	55128	30220	17984	81899	0	0	0	0	0	0	0	0	0	0	0	0	111498	25500	69264	140400	1602	3204	0	8011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	912	1824	0	4560	0	0	0	0	0	209472	12102	191100	224100	96372	21206	78237	131436	97284	20694	78237	131436	0	0	0	0	141	11	120	152
	277	04	OCT	3319366	3319366	626406	2157630	3875970	28.06	4.32	20.88	32.47	106673	14882	20174	-13243	35640	0	0	0	145712	885	144828	147073	955	115	816	1080	50877	18737	14000	66384	0	0	0	0	0	0	0	0	0	0	0	0	104290	17307	71921	122409	4767	5895	0	13208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	295	553	0	1400	0	0	0	0	0	204792	14454	188760	224100	95735	24847	63103	128779	96030	24591	63103	128779	0	0	0	0	150	19	120	173
	278	05	OCT	3947828	3947828	804823	2521500	4907100	34.32	12.40	10.01	43.32	119754	19860	25682	-9786	63433	0	0	0	146278	1032	145194	148119	952	113	816	1080	40447	47224	7197	134152	0	0	0	0	0	0	0	0	0	0	0	0	112650	17582	84050	138643	14208	13652	0	35664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2120	4240	0	10600	0	0	0	0	0	205752	13649	188760	224100	78894	32491	44218	135250	81014	36230	44218	145850	0	0	0	0	174	30	144	223
	279	06	OCT	3650454	3650454	694202	3008480	4735240	31.59	9.91	16.61	43.29	115702	26934	19960	-10021	49238	0	0	0	132117	1621	130911	135319	950	112	816	1080	41529	32575	12934	85681	0	0	0	0	0	0	0	0	0	0	0	0	112115	16003	93328	140204	7175	11915	0	30661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2718	5436	0	13591	0	0	0	0	0	205752	13649	188760	224100	86462	22147	48279	116993	89180	23248	48279	116993	0	0	0	0	155	34	120	221
	280	07	OCT	3244354	3244354	895061	2248710	4559840	26.32	12.30	7.45	41.61	103330	28746	22779	-14071	51289	0	0	0	126326	1398	125317	129102	950	112	816	1080	49437	38282	17892	102328	0	0	0	0	0	0	0	0	0	0	0	0	100441	21258	74957	134916	5778	11557	0	28892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1534	2390	0	6171	0	0	0	0	0	206712	14697	188760	224100	100493	27943	53536	136821	102027	29003	53536	138320	0	0	0	0	149	36	120	219
	281	08	OCT	3973146	3973146	860117	2354160	4809800	33.90	14.10	6.26	44.16	117939	22404	23112	-1066	57594	0	0	0	144887	522	144080	145663	950	112	816	1080	42543	48515	9073	136385	0	0	0	0	0	0	0	0	0	0	0	0	109240	18178	78472	134058	17399	14497	0	33800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2841	5681	0	14203	0	0	0	0	0	206712	14697	188760	224100	80073	36701	45901	145628	82914	41853	45901	159831	0	0	0	0	184	33	144	215
	282	09	OCT	4563108	4563108	469100	3943350	5078810	42.13	8.03	29.67	53.98	133787	17337	11898	1473	37531	0	0	0	147482	939	145816	148620	950	112	816	1080	19111	7454	9103	32090	0	0	0	0	0	0	0	0	0	0	0	0	122808	8707	114860	135237	21927	17976	0	39076	22	44	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206712	14697	188760	224100	61954	23805	36564	92655	61954	23805	36564	92655	0	0	0	0	188	38	144	238
	283	10	OCT	4176764	4176764	561874	3761580	5282850	35.18	9.62	27.98	54.23	128448	32911	19890	-3577	49100	0	0	0	148026	1751	145640	150997	950	112	816	1080	45942	26023	12861	71956	0	0	0	0	0	0	0	0	0	0	0	0	122005	8295	108865	130863	12818	16902	0	44517	49	98	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	827	1655	0	4137	0	0	0	0	0	215112	13350	188760	224100	80241	26710	27912	99259	81068	27343	27912	103396	0	0	0	0	172	29	144	218
	284	11	OCT	3383238	3383238	1074852	2188320	5318580	24.21	14.61	2.51	45.80	105952	41354	29279	-14944	66162	0	0	0	149209	2557	145889	153763	950	112	816	1080	83677	48233	22794	160902	0	0	0	0	0	0	0	0	0	0	0	0	101858	20462	72944	132386	8188	13050	0	33675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4111	7948	0	20000	0	0	0	0	0	210432	10718	195900	224100	100387	32842	46099	137073	104497	36837	46099	147756	0	0	0	0	160	41	120	240
	285	12	OCT	3604500	3604500	470178	2733070	4084040	29.06	4.61	23.71	36.64	115724	45911	10312	30285	61659	0	0	0	150404	3106	146355	155894	950	112	816	1080	78999	21383	57899	116615	0	0	0	0	0	0	0	0	0	0	0	0	113068	14424	86405	129116	5312	6676	0	18083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2014	2641	0	6529	0	0	0	0	0	210432	10718	195900	224100	92053	15956	65793	110772	94066	17421	65793	117301	0	0	0	0	156	22	132	194
	286	13	OCT	3869388	3869388	497355	2980700	4470870	34.80	7.57	25.69	48.19	122539	27535	22490	466	67999	0	0	0	136458	2738	132644	140380	950	112	816	1080	36948	35695	16519	107857	0	0	0	0	0	0	0	0	0	0	0	0	118674	15633	93542	137080	7729	9700	0	26154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	308	616	0	1541	0	0	0	0	0	204792	12440	188760	219300	78389	10796	60389	90857	78697	11163	60389	92398	0	0	0	0	157	24	138	204
	287	14	OCT	4202482	4202482	494637	3605840	4856410	35.82	7.06	27.15	45.69	127842	35088	14639	21275	62455	0	0	0	130529	2887	126369	134010	950	112	816	1080	29487	25840	8899	76154	0	0	0	0	0	0	0	0	0	0	0	0	120497	10597	109692	139482	14689	15069	0	33928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	15	0	37	0	0	0	0	0	205752	11890	188760	219300	70566	16313	50129	95482	70573	16325	50129	95519	0	0	0	0	178	39	144	228
	288	15	OCT	3847970	3847970	880664	2403150	4851450	32.27	14.85	6.26	50.27	116073	38028	18708	14053	69140	0	0	0	149066	3312	144794	153396	950	112	816	1080	64971	45008	14983	143402	0	0	0	0	0	0	0	0	0	0	0	0	108786	16932	80105	130923	14490	14561	0	34168	60	120	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2164	4215	0	10593	0	0	0	0	0	205752	11890	188760	219300	82416	31501	50873	139195	84580	35358	50873	149788	0	0	0	0	174	34	144	231
	289	16	OCT	4404698	4404698	682800	3397260	5481980	40.67	9.06	24.63	51.64	129650	18129	19106	-1774	52925	0	0	0	151812	3389	148001	156975	950	112	816	1080	29573	29651	12476	88707	0	0	0	0	0	0	0	0	0	0	0	0	119417	10859	109441	140400	20264	18355	0	47846	145	291	0	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	409	817	0	2043	0	0	0	0	0	203832	11428	188760	219300	64006	25464	30328	101258	64414	26068	30328	103301	0	0	0	0	187	39	144	245
	290	17	OCT	4005378	4005378	781149	2912460	5271510	35.49	9.32	25.86	51.61	122340	15093	22721	-13287	46045	0	0	0	152099	3343	147947	157458	950	112	816	1080	37430	14621	8434	48071	0	0	0	0	0	0	0	0	0	0	0	0	115762	15380	89426	137698	12786	15683	0	41770	264	527	0	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204792	12805	188760	224100	75981	26061	36303	105532	75981	26061	36303	105532	0	0	0	0	170	36	144	235
	291	18	OCT	3629482	3629482	576216	2685540	4398760	29.48	5.59	23.72	39.11	114081	13681	16334	-7876	33529	0	0	0	152481	3964	146898	157958	950	112	816	1080	47111	20284	6578	58879	0	0	0	0	0	0	0	0	0	0	0	0	109940	14067	84690	127180	8282	9014	0	22219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	243	0	607	0	0	0	0	0	204792	12805	188760	224100	86570	22945	49541	112389	86691	22866	49541	112389	0	0	0	0	162	26	136	200
	292	19	OCT	4151386	4151386	536356	3258070	4934660	39.82	2.66	37.52	44.99	127647	10676	17767	-19478	33641	0	0	0	152527	2991	147929	156315	950	111	816	1077	28167	7380	17201	36319	0	0	0	0	0	0	0	0	0	0	0	0	121208	15521	96449	139492	12879	13483	0	35617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202404	16228	176820	224100	68317	22387	40158	95136	68317	22387	40158	95136	0	0	0	0	168	28	144	213
	293	20	OCT	3898026	3898026	504514	3097410	4542320	31.52	6.85	20.74	41.62	124425	14488	20325	-16790	46936	0	0	0	137831	2430	135040	141518	948	109	816	1068	25172	22886	9595	70733	0	0	0	0	0	0	0	0	0	0	0	0	121120	14155	103247	139804	6611	10935	0	28148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3799	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1532	3064	0	7659	0	0	0	0	0	208044	11376	195900	224100	80313	14578	53872	97453	81845	15108	53872	97453	0	0	0	0	158	32	120	215
	294	21	OCT	3576102	3576102	807514	2402760	4288580	29.19	9.92	9.94	37.48	115595	20571	23404	-8091	62896	0	0	0	132734	2271	128697	134857	948	109	816	1068	36753	42950	8756	121211	0	0	0	0	0	0	0	0	0	0	0	0	113430	24561	80092	140366	4330	7885	0	20051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2156	4311	0	10778	0	0	0	0	0	206124	13164	191100	224100	88364	21629	54831	115328	90520	24549	54831	126106	0	0	0	0	152	24	128	198
	295	22	OCT	4132806	4132806	619910	3041250	4968620	36.50	5.10	30.10	44.18	129856	8701	13158	-12941	26763	0	0	0	151233	2980	147353	154943	948	109	816	1068	24387	7594	16477	34295	0	0	0	0	0	0	0	0	0	0	0	0	125114	14470	101375	140087	9485	14142	0	36466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3799	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206124	13164	191100	224100	71525	21928	37635	99325	71525	21928	37635	99325	0	0	0	0	164	36	120	216
	296	23	OCT	3894428	3894428	796910	2331150	4569200	33.44	6.37	22.05	40.82	121228	11198	10602	-2160	26706	0	0	0	153182	3259	148034	157415	948	109	816	1068	38557	33190	12067	103078	0	0	0	0	0	0	0	0	0	0	0	0	116076	21311	77705	137613	10303	11664	0	28516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1505	2689	0	6859	0	0	0	0	0	203364	19520	172020	224100	76984	30200	35850	122995	78489	32236	35850	129854	0	0	0	0	161	29	120	208
	297	24	OCT	2794296	2794296	324674	2160000	3059970	18.21	6.87	4.99	25.04	93143	28388	37094	-38956	65633	0	0	0	152900	3615	147231	156844	948	109	816	1068	92069	44313	12482	125748	0	0	0	0	0	0	0	0	0	0	0	0	93143	10822	72000	101999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	445	3263	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4873	4669	0	12072	0	0	0	0	0	203364	19520	172020	224100	110221	19777	76012	128700	115093	22145	76012	140772	0	0	0	0	130	12	120	144
	298	25	OCT	4015740	4015740	788341	2717760	5018500	34.09	7.38	24.57	42.49	125858	6351	12462	-11172	22140	0	0	0	152116	4499	147394	158450	948	109	816	1068	26861	9963	17551	44814	0	0	0	0	0	0	0	0	0	0	0	0	121058	17729	90592	138929	9600	9775	0	21531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212724	20437	172020	224100	82066	34561	33891	133508	82066	34561	33891	133508	0	0	0	0	171	27	144	216
	299	26	OCT	3497832	3497832	754418	2160000	4329330	28.01	11.82	4.99	37.44	111968	12184	22390	-23222	44029	0	0	0	151714	4933	146669	157816	948	109	816	1068	48436	38970	10000	119900	0	0	0	0	0	0	0	0	0	0	0	0	109192	19455	72000	129352	5552	7843	0	20727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	445	3263	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229	459	0	1147	0	0	0	0	0	204792	13330	183960	219300	90048	32353	46558	147300	90278	32760	46558	148447	0	0	0	0	149	24	120	185
	300	27	OCT	2796852	2796852	407886	2391630	3392430	22.13	6.86	12.40	29.85	93228	31675	26012	-4711	65504	0	0	0	137827	5145	133225	145967	948	109	816	1068	79994	48182	14365	135237	0	0	0	0	0	0	0	0	0	0	0	0	93228	13596	79721	113081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4669	5666	0	14059	0	0	0	0	0	202404	14834	183960	219300	109176	27148	70879	138339	113844	31319	70879	152398	0	0	0	0	130	12	120	144
	301	28	OCT	3201868	3201868	560879	2187300	3916180	28.65	2.34	24.96	31.65	105856	27295	8509	13507	38611	0	0	0	131083	5676	126904	141811	948	109	816	1068	51099	15874	28027	77976	0	0	0	0	0	0	0	0	0	0	0	0	105332	17438	72910	125690	1047	1435	0	3637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	445	3263	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49	98	0	246	0	0	0	0	0	202404	14834	183960	219300	96024	26103	74329	146390	96073	26198	74329	146636	0	0	0	0	134	16	120	160
	302	29	OCT	4009466	4009466	587219	3400800	4854130	36.95	2.25	33.75	40.81	124992	9660	12737	-13357	24439	0	0	0	149081	5852	144878	160591	948	109	816	1068	27607	15171	11299	49234	0	0	0	0	0	0	0	0	0	0	0	0	119798	9770	113360	139183	10388	11020	0	28608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201444	13831	183960	219300	71258	21459	41529	105940	71258	21459	41529	105940	0	0	0	0	160	31	120	202
	303	30	OCT	3563932	3563932	502625	3049740	4419740	32.48	4.70	27.53	39.19	116573	-978	27913	-23595	51890	0	0	0	151118	6784	146437	164487	947	110	814	1068	31488	18170	5019	54867	0	0	0	0	0	0	0	0	0	0	0	0	115239	11328	101658	129530	2669	5338	0	13346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	445	3263	4301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204	277	0	701	0	0	0	0	0	207552	12753	188760	219300	89644	16015	71957	117642	89848	16209	71957	118343	0	0	0	0	143	25	120	189
	304	31	OCT	3394578	3394578	364015	2870460	3829500	29.92	2.62	25.31	33.40	112587	-5395	38722	-41780	66600	0	0	0	151864	7200	146016	165804	943	115	804	1068	33063	31143	4737	89950	0	0	0	0	0	0	0	0	0	0	0	0	112247	11356	95682	127650	679	1358	0	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3800	446	3262	4302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	463	927	0	2317	0	0	0	0	0	205164	11373	188760	219300	92238	16537	75625	123618	92701	16315	75625	123618	0	0	0	0	138	16	120	160
	305	01	NOV	3118790	3118790	344073	2628700	3638670	28.30	4.05	20.73	32.54	103379	9783	44887	-43263	68279	0	0	0	153281	7671	146694	167903	1008	168	816	1248	59092	49496	9562	132391	0	0	0	0	0	0	0	0	0	0	0	0	103031	12859	82978	121289	697	1394	0	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	764	1292	0	3338	0	0	0	0	0	195804	20945	160560	219300	92077	10927	74098	107928	92841	9845	77436	107928	0	0	0	0	128	13	112	144
	306	02	NOV	2603548	2603548	448787	2166240	3190650	22.16	9.62	13.72	40.81	82660	-1417	27893	-37434	28104	0	0	0	155146	8527	147736	171034	1008	168	816	1248	69091	29159	37610	108860	0	0	0	0	0	0	0	0	0	0	0	0	80185	13467	70200	106355	4950	9900	0	24749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1506	2677	0	6833	0	0	0	0	0	181764	32830	137160	224100	96629	35316	42211	151892	98135	35826	42211	151892	0	0	0	0	126	24	96	148
	307	03	NOV	2704976	2704976	707959	1948680	3890560	22.75	16.26	3.74	50.11	82730	-9558	29455	-46460	27955	0	0	0	141621	9091	132486	157937	1008	168	816	1248	44216	37546	11241	90847	0	0	0	0	0	0	0	0	0	0	0	0	78269	13518	64956	103268	8923	17846	0	44614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	352	359	0	935	0	0	0	0	0	184152	31612	137160	224100	96960	42314	22346	152100	97313	42539	22346	152668	0	0	0	0	130	29	96	168
	308	04	NOV	2636226	2636226	732239	1882980	3625140	24.29	17.42	0.00	48.44	82400	-853	34333	-46154	59990	0	0	0	135503	6933	129074	148200	1008	168	816	1248	52462	46576	13829	134885	0	0	0	0	0	0	0	0	0	0	0	0	79116	21097	62766	120838	6569	13138	0	32844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4504	6896	0	17990	0	0	0	0	0	171444	39998	125220	224100	85759	41552	22176	152100	90263	47481	22176	170090	0	0	0	0	115	35	72	144
	309	05	NOV	2785788	2785788	690672	2106250	3719890	32.10	18.24	4.99	60.83	85156	-12535	37726	-59397	50976	0	0	0	152462	5422	147466	162359	1008	168	816	1248	50159	41412	15358	128694	0	0	0	0	0	0	0	0	0	0	0	0	80628	21054	68075	122663	8781	12559	0	33253	196	393	0	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	845	1218	0	3128	0	0	0	0	0	172404	41063	125220	224100	82799	42480	20785	152100	83644	43041	20785	153198	0	0	0	0	126	28	80	151
	310	06	NOV	2644942	2644942	534834	1833090	3204300	25.42	19.05	3.74	48.76	78981	2905	34332	-43216	41609	0	0	0	153772	4813	147955	161995	1008	168	816	1248	82832	54696	8588	138211	0	0	0	0	0	0	0	0	0	0	0	0	73552	9771	61103	90762	10625	13026	0	27458	167	334	0	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11507	16791	0	44185	0	0	0	0	0	167628	38079	125220	214500	83284	41639	27563	139006	94791	54886	27563	183191	0	0	0	0	131	31	72	162
	311	07	NOV	2402946	2402946	380916	1863420	2947800	22.66	11.83	6.27	36.67	77546	6289	18538	-20230	31742	0	0	0	152848	4446	145653	159560	1008	168	816	1248	88143	29428	47508	122076	0	0	0	0	0	0	0	0	0	0	0	0	76014	12745	62114	98260	3063	5362	0	13715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9092	13194	0	34885	0	0	0	0	0	166668	36928	125220	212160	87591	30595	41776	128294	96683	40879	41776	163179	0	0	0	0	112	31	72	144
	312	08	NOV	3070212	3070212	761771	2137570	3941480	34.33	1.96	31.22	36.59	94448	-5719	18194	-27387	18468	0	0	0	154629	4742	146252	160684	1008	168	816	1248	48940	4265	44479	57044	0	0	0	0	0	0	0	0	0	0	0	0	89713	18107	68968	110758	9471	5688	1600	17456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221	443	0	1107	0	0	0	0	0	166668	20403	137160	188760	67485	13288	47831	87260	67706	13182	47831	87260	0	0	0	0	137	42	80	189
