SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	6525	29	SEP	20:00	10780	0	1029	11000	0	6800	11	0	7
	6526	29	SEP	21:00	10623	0	1177	11000	0	6800	11	0	7
	6527	29	SEP	22:00	10459	0	1069	11000	0	6800	11	0	7
	6528	29	SEP	23:00	10629	0	680	11000	0	6800	11	0	7
	6529	30	SEP	00:00	9994	0	500	11000	0	5000	11	0	5
	6530	30	SEP	01:00	9331	0	500	11000	0	5000	11	0	5
	6531	30	SEP	02:00	9004	0	500	11000	0	5000	11	0	5
	6532	30	SEP	03:00	8406	0	500	11000	0	5000	11	0	5
	6533	30	SEP	04:00	8045	0	500	11000	0	5000	11	0	5
	6534	30	SEP	05:00	7656	0	500	11000	0	5000	11	0	5
	6535	30	SEP	06:00	7527	0	500	11000	0	5000	11	0	5
	6536	30	SEP	07:00	7239	0	500	11000	0	5000	11	0	5
	6537	30	SEP	08:00	6714	0	500	11000	0	5000	11	0	5
	6538	30	SEP	09:00	6262	0	500	11000	0	5000	11	0	5
	6539	30	SEP	10:00	6169	0	500	11000	0	5000	11	0	5
	6540	30	SEP	11:00	6397	0	500	11000	0	5000	11	0	5
	6541	30	SEP	12:00	6735	0	500	11000	0	5000	11	0	5
	6542	30	SEP	13:00	7169	0	500	11000	0	5000	11	0	5
	6543	30	SEP	14:00	7678	0	500	11000	0	5000	11	0	5
	6544	30	SEP	15:00	8199	0	500	11000	0	5000	11	0	5
	6545	30	SEP	16:00	9195	0	500	11000	0	5000	11	0	5
	6546	30	SEP	17:00	9806	0	500	11000	0	5000	11	0	5
	6547	30	SEP	18:00	10640	0	500	11000	0	5000	11	0	5
	6548	30	SEP	19:00	10780	0	500	11000	0	5000	11	0	5
	6549	30	SEP	20:00	10514	0	500	11000	0	5000	11	0	5
	6550	30	SEP	21:00	10470	0	500	11000	0	5000	11	0	5
	6551	30	SEP	22:00	10284	0	500	11000	0	5000	11	0	5
	6552	30	SEP	23:00	10082	0	500	11000	0	5000	11	0	5
	6553	01	OCT	00:00	10180	0	960	11000	0	21100	11	0	10
	6554	01	OCT	01:00	10146	0	960	11000	0	9600	11	0	10
	6555	01	OCT	02:00	9972	0	960	11000	0	9600	11	0	10
	6556	01	OCT	03:00	9803	0	960	11000	0	9600	11	0	10
	6557	01	OCT	04:00	9366	0	960	11000	0	9600	11	0	10
	6558	01	OCT	05:00	8535	0	960	11000	0	9600	11	0	10
	6559	01	OCT	06:00	8391	0	960	11000	0	9600	11	0	10
	6560	01	OCT	07:00	8314	0	960	11000	0	9600	11	0	10
	6561	01	OCT	08:00	7943	0	960	11000	0	9600	11	0	10
	6562	01	OCT	09:00	7848	0	960	11000	0	9600	11	0	10
	6563	01	OCT	10:00	7917	0	960	11000	0	9600	11	0	10
	6564	01	OCT	11:00	8091	0	960	11000	0	9600	11	0	10
	6565	01	OCT	12:00	8374	0	960	11000	0	9600	11	0	10
	6566	01	OCT	13:00	9219	0	960	11000	0	9600	11	0	10
	6567	01	OCT	14:00	9685	0	960	11000	0	9600	11	0	10
	6568	01	OCT	15:00	9712	0	960	11000	0	9600	11	0	10
	6569	01	OCT	16:00	10156	0	960	11000	0	9600	11	0	10
	6570	01	OCT	17:00	10673	0	1383	11000	0	9600	11	0	10
	6571	01	OCT	18:00	10780	0	1108	11000	0	9600	11	0	10
	6572	01	OCT	19:00	10780	0	960	11000	0	9600	11	0	10
	6573	01	OCT	20:00	10780	0	1872	11000	0	9600	11	0	10
	6574	01	OCT	21:00	10374	0	1734	11000	0	9600	11	0	10
	6575	01	OCT	22:00	10665	0	1273	11000	0	9600	11	0	10
	6576	01	OCT	23:00	10780	0	1262	11000	0	9600	11	0	10
	6577	02	OCT	00:00	10780	0	1992	11000	0	13800	11	0	11
	6578	02	OCT	01:00	10780	0	1992	11000	0	10800	11	0	11
	6579	02	OCT	02:00	10780	0	1992	11000	0	10800	11	0	11
	6580	02	OCT	03:00	10772	0	1882	11000	0	10800	11	0	11
	6581	02	OCT	04:00	10475	0	1580	11000	0	10800	11	0	11
	6582	02	OCT	05:00	10273	0	1367	11000	0	10800	11	0	11
	6583	02	OCT	06:00	10179	0	1287	11000	0	10800	11	0	11
	6584	02	OCT	07:00	9901	0	1140	11000	0	10800	11	0	11
	6585	02	OCT	08:00	9663	0	1080	11000	0	10800	11	0	11
	6586	02	OCT	09:00	9600	0	1080	11000	0	10800	11	0	11
	6587	02	OCT	10:00	9684	0	1080	11000	0	10800	11	0	11
	6588	02	OCT	11:00	9898	0	1080	11000	0	10800	11	0	11
	6589	02	OCT	12:00	10151	0	1133	11000	0	10800	11	0	11
	6590	02	OCT	13:00	10334	0	1344	11000	0	10800	11	0	11
	6591	02	OCT	14:00	10649	0	1606	11000	0	10800	11	0	11
	6592	02	OCT	15:00	10780	0	1930	11000	0	10800	11	0	11
	6593	02	OCT	16:00	10780	0	1992	11000	0	10800	11	0	11
	6594	02	OCT	17:00	10780	0	1992	11000	0	10800	11	0	11
	6595	02	OCT	18:00	10780	0	1992	11000	0	10800	11	0	11
	6596	02	OCT	19:00	10780	0	1992	11000	0	10800	11	0	11
	6597	02	OCT	20:00	10780	0	1992	11000	0	10800	11	0	11
	6598	02	OCT	21:00	10780	0	1992	11000	0	10800	11	0	11
	6599	02	OCT	22:00	10780	0	1992	11000	0	10800	11	0	11
	6600	02	OCT	23:00	10780	0	1992	11000	0	10800	11	0	11
	6601	03	OCT	00:00	11368	0	3086	12650	0	20600	12	0	14
	6602	03	OCT	01:00	11368	0	2772	11600	0	13600	12	0	14
	6603	03	OCT	02:00	11368	0	2272	11600	0	13600	12	0	14
	6604	03	OCT	03:00	11368	0	2272	11600	0	13600	12	0	14
	6605	03	OCT	04:00	11368	0	2272	11600	0	13600	12	0	14
	6606	03	OCT	05:00	11368	0	2151	11600	0	13600	12	0	14
	6607	03	OCT	06:00	11368	0	2155	11600	0	13600	12	0	14
	6608	03	OCT	07:00	11368	0	2054	11600	0	13600	12	0	14
	6609	03	OCT	08:00	11304	0	1936	11600	0	13600	12	0	14
	6610	03	OCT	09:00	11219	0	1940	11600	0	13600	12	0	14
	6611	03	OCT	10:00	11108	0	1933	11600	0	13600	12	0	14
	6612	03	OCT	11:00	11233	0	2153	11600	0	13600	12	0	14
	6613	03	OCT	12:00	11368	0	2272	11600	0	13600	12	0	14
	6614	03	OCT	13:00	11368	0	2272	11600	0	13600	12	0	14
	6615	03	OCT	14:00	11368	0	3035	11600	0	13600	12	0	14
	6616	03	OCT	15:00	11368	0	2716	11600	0	13600	12	0	14
	6617	03	OCT	16:00	11368	0	2729	11600	0	13600	12	0	14
	6618	03	OCT	17:00	11368	0	4324	11600	0	13600	12	0	14
	6619	03	OCT	18:00	11368	0	4324	11600	0	13600	12	0	14
	6620	03	OCT	19:00	11368	0	4324	11600	0	13600	12	0	14
	6621	03	OCT	20:00	11368	0	4324	11600	0	13600	12	0	14
	6622	03	OCT	21:00	11368	0	4324	11600	0	13600	12	0	14
	6623	03	OCT	22:00	11368	0	3761	11600	0	13600	12	0	14
	6624	03	OCT	23:00	11368	0	3675	11600	0	13600	12	0	14
	6625	04	OCT	00:00	11172	0	3690	11400	0	14100	11	0	14
	6626	04	OCT	01:00	11172	0	3991	11400	0	13600	11	0	14
	6627	04	OCT	02:00	11172	0	3336	11400	0	13600	11	0	14
	6628	04	OCT	03:00	11172	0	3249	11400	0	13600	11	0	14
	6629	04	OCT	04:00	11172	0	3040	11400	0	13600	11	0	14
	6630	04	OCT	05:00	11172	0	2924	11400	0	13600	11	0	14
	6631	04	OCT	06:00	11172	0	2900	11400	0	13600	11	0	14
	6632	04	OCT	07:00	11172	0	2820	11400	0	13600	11	0	14
	6633	04	OCT	08:00	11147	0	2533	11400	0	13600	11	0	14
	6634	04	OCT	09:00	11143	0	2403	11400	0	13600	11	0	14
	6635	04	OCT	10:00	11172	0	2440	11400	0	13600	11	0	14
	6636	04	OCT	11:00	11172	0	2754	11400	0	13600	11	0	14
	6637	04	OCT	12:00	11172	0	3045	11400	0	13600	11	0	14
	6638	04	OCT	13:00	11172	0	3267	11400	0	13600	11	0	14
	6639	04	OCT	14:00	11172	0	3696	11400	0	13600	11	0	14
	6640	04	OCT	15:00	11172	0	3351	11400	0	13600	11	0	14
	6641	04	OCT	16:00	11172	0	4400	11400	0	13600	11	0	14
	6642	04	OCT	17:00	11172	0	4341	11400	0	13600	11	0	14
	6643	04	OCT	18:00	11172	0	4400	11400	0	13600	11	0	14
	6644	04	OCT	19:00	11172	0	4106	11400	0	13600	11	0	14
	6645	04	OCT	20:00	11172	0	4400	11400	0	13600	11	0	14
	6646	04	OCT	21:00	11172	0	4400	11400	0	13600	11	0	14
	6647	04	OCT	22:00	11172	0	3755	11400	0	13600	11	0	14
	6648	04	OCT	23:00	11172	0	4400	11400	0	13600	11	0	14
	6649	05	OCT	00:00	11172	0	3003	12100	0	11900	11	0	11
	6650	05	OCT	01:00	11172	0	2128	11400	0	11400	11	0	11
	6651	05	OCT	02:00	11172	0	2128	11400	0	11400	11	0	11
	6652	05	OCT	03:00	11172	0	2128	11400	0	11400	11	0	11
	6653	05	OCT	04:00	11172	0	2056	11400	0	11400	11	0	11
	6654	05	OCT	05:00	11172	0	1754	11400	0	11400	11	0	11
	6655	05	OCT	06:00	11172	0	1516	11400	0	11400	11	0	11
	6656	05	OCT	07:00	11041	0	1239	11400	0	11400	11	0	11
	6657	05	OCT	08:00	10662	0	1140	11400	0	11400	11	0	11
	6658	05	OCT	09:00	10510	0	1140	11400	0	11400	11	0	11
	6659	05	OCT	10:00	10617	0	1140	11400	0	11400	11	0	11
	6660	05	OCT	11:00	10820	0	1140	11400	0	11400	11	0	11
	6661	05	OCT	12:00	11172	0	1436	11400	0	11400	11	0	11
	6662	05	OCT	13:00	11172	0	1897	11400	0	11400	11	0	11
	6663	05	OCT	14:00	11172	0	2128	11400	0	11400	11	0	11
	6664	05	OCT	15:00	11172	0	2128	11400	0	11400	11	0	11
	6665	05	OCT	16:00	11172	0	2128	11400	0	11400	11	0	11
	6666	05	OCT	17:00	11172	0	3116	11400	0	11400	11	0	11
	6667	05	OCT	18:00	11172	0	2128	11400	0	11400	11	0	11
	6668	05	OCT	19:00	11172	0	2269	11400	0	11400	11	0	11
	6669	05	OCT	20:00	11172	0	2251	11400	0	11400	11	0	11
	6670	05	OCT	21:00	11172	0	2913	11400	0	11400	11	0	11
	6671	05	OCT	22:00	11172	0	2128	11400	0	11400	11	0	11
	6672	05	OCT	23:00	11172	0	2128	11400	0	11400	11	0	11
	6673	06	OCT	00:00	10976	0	1968	11550	0	9800	11	0	10
	6674	06	OCT	01:00	10976	0	1968	11200	0	9800	11	0	10
	6675	06	OCT	02:00	10976	0	1754	11200	0	9800	11	0	10
	6676	06	OCT	03:00	10976	0	1520	11200	0	9800	11	0	10
	6677	06	OCT	04:00	10725	0	1300	11200	0	9800	11	0	10
	6678	06	OCT	05:00	10378	0	1075	11200	0	9800	11	0	10
	6679	06	OCT	06:00	10154	0	980	11200	0	9800	11	0	10
	6680	06	OCT	07:00	9811	0	980	11200	0	9800	11	0	10
	6681	06	OCT	08:00	9421	0	980	11200	0	9800	11	0	10
	6682	06	OCT	09:00	9233	0	980	11200	0	9800	11	0	10
	6683	06	OCT	10:00	9263	0	980	11200	0	9800	11	0	10
	6684	06	OCT	11:00	9604	0	980	11200	0	9800	11	0	10
	6685	06	OCT	12:00	9966	0	980	11200	0	9800	11	0	10
	6686	06	OCT	13:00	10660	0	1217	11200	0	9800	11	0	10
	6687	06	OCT	14:00	10976	0	1579	11200	0	9800	11	0	10
	6688	06	OCT	15:00	10976	0	1968	11200	0	9800	11	0	10
	6689	06	OCT	16:00	10976	0	1968	11200	0	9800	11	0	10
	6690	06	OCT	17:00	10976	0	1968	11200	0	9800	11	0	10
	6691	06	OCT	18:00	10976	0	1968	11200	0	9800	11	0	10
	6692	06	OCT	19:00	10976	0	1968	11200	0	9800	11	0	10
	6693	06	OCT	20:00	10976	0	1968	11200	0	9800	11	0	10
	6694	06	OCT	21:00	10976	0	1968	11200	0	9800	11	0	10
	6695	06	OCT	22:00	10976	0	1968	11200	0	9800	11	0	10
	6696	06	OCT	23:00	10976	0	1968	11200	0	9800	11	0	10
	6697	07	OCT	00:00	10976	0	1125	11200	0	8700	11	0	8
	6698	07	OCT	01:00	10750	0	1084	11200	0	8200	11	0	8
	6699	07	OCT	02:00	10447	0	820	11200	0	8200	11	0	8
	6700	07	OCT	03:00	9754	0	1190	11200	0	8200	11	0	8
	6701	07	OCT	04:00	9573	0	820	11200	0	8200	11	0	8
	6702	07	OCT	05:00	9241	0	820	11200	0	8200	11	0	8
	6703	07	OCT	06:00	9414	0	820	11200	0	8200	11	0	8
	6704	07	OCT	07:00	8894	0	820	11200	0	8200	11	0	8
	6705	07	OCT	08:00	8999	0	820	11200	0	8200	11	0	8
	6706	07	OCT	09:00	8438	0	820	11200	0	8200	11	0	8
	6707	07	OCT	10:00	8540	0	820	11200	0	8200	11	0	8
	6708	07	OCT	11:00	8454	0	820	11200	0	8200	11	0	8
	6709	07	OCT	12:00	8663	0	820	11200	0	8200	11	0	8
	6710	07	OCT	13:00	8820	0	820	11200	0	8200	11	0	8
	6711	07	OCT	14:00	9536	0	934	11200	0	8200	11	0	8
	6712	07	OCT	15:00	10396	0	859	11200	0	8200	11	0	8
	6713	07	OCT	16:00	10781	0	1701	11200	0	8200	11	0	8
	6714	07	OCT	17:00	10832	0	1884	11200	0	8200	11	0	8
	6715	07	OCT	18:00	10976	0	1704	11200	0	8200	11	0	8
	6716	07	OCT	19:00	10976	0	1183	11200	0	8200	11	0	8
	6717	07	OCT	20:00	10976	0	1884	11200	0	8200	11	0	8
	6718	07	OCT	21:00	10976	0	1484	11200	0	8200	11	0	8
	6719	07	OCT	22:00	10717	0	1186	11200	0	8200	11	0	8
	6720	07	OCT	23:00	10976	0	1069	11200	0	8200	11	0	8
	6721	08	OCT	00:00	10584	0	1260	10800	0	15200	11	0	10
	6722	08	OCT	01:00	10561	0	1020	10800	0	10200	11	0	10
	6723	08	OCT	02:00	10303	0	1020	10800	0	10200	11	0	10
	6724	08	OCT	03:00	9982	0	1020	10800	0	10200	11	0	10
	6725	08	OCT	04:00	9485	0	1020	10800	0	10200	11	0	10
	6726	08	OCT	05:00	9171	0	1020	10800	0	10200	11	0	10
	6727	08	OCT	06:00	8954	0	1020	10800	0	10200	11	0	10
	6728	08	OCT	07:00	8747	0	1020	10800	0	10200	11	0	10
	6729	08	OCT	08:00	8521	0	1020	10800	0	10200	11	0	10
	6730	08	OCT	09:00	8359	0	1020	10800	0	10200	11	0	10
	6731	08	OCT	10:00	8430	0	1020	10800	0	10200	11	0	10
	6732	08	OCT	11:00	8914	0	1020	10800	0	10200	11	0	10
	6733	08	OCT	12:00	9386	0	1020	10800	0	10200	11	0	10
	6734	08	OCT	13:00	10021	0	1020	10800	0	10200	11	0	10
	6735	08	OCT	14:00	10584	0	1020	10800	0	10200	11	0	10
	6736	08	OCT	15:00	10584	0	1020	10800	0	10200	11	0	10
	6737	08	OCT	16:00	10584	0	1192	10800	0	10200	11	0	10
	6738	08	OCT	17:00	10584	0	2084	10800	0	10200	11	0	10
	6739	08	OCT	18:00	10584	0	1645	10800	0	10200	11	0	10
	6740	08	OCT	19:00	10584	0	2084	10800	0	10200	11	0	10
	6741	08	OCT	20:00	10584	0	1682	10800	0	10200	11	0	10
	6742	08	OCT	21:00	10584	0	2084	10800	0	10200	11	0	10
	6743	08	OCT	22:00	10584	0	1978	10800	0	10200	11	0	10
	6744	08	OCT	23:00	10584	0	1506	10800	0	10200	11	0	10
	6745	09	OCT	00:00	10976	0	2505	11900	0	13700	11	0	11
	6746	09	OCT	01:00	10976	0	2546	11200	0	11200	11	0	11
	6747	09	OCT	02:00	10976	0	2404	11200	0	11200	11	0	11
	6748	09	OCT	03:00	10976	0	1427	11200	0	11200	11	0	11
	6749	09	OCT	04:00	10976	0	1120	11200	0	11200	11	0	11
	6750	09	OCT	05:00	10976	0	1302	11200	0	11200	11	0	11
	6751	09	OCT	06:00	10976	0	1137	11200	0	11200	11	0	11
	6752	09	OCT	07:00	10976	0	1120	11200	0	11200	11	0	11
	6753	09	OCT	08:00	10760	0	1120	11200	0	11200	11	0	11
	6754	09	OCT	09:00	10716	0	1120	11200	0	11200	11	0	11
	6755	09	OCT	10:00	10754	0	1120	11200	0	11200	11	0	11
	6756	09	OCT	11:00	10808	0	1120	11200	0	11200	11	0	11
	6757	09	OCT	12:00	10976	0	1120	11200	0	11200	11	0	11
	6758	09	OCT	13:00	10976	0	1120	11200	0	11200	11	0	11
	6759	09	OCT	14:00	10976	0	1120	11200	0	11200	11	0	11
	6760	09	OCT	15:00	10976	0	2293	11200	0	11200	11	0	11
	6761	09	OCT	16:00	10976	0	1578	11200	0	11200	11	0	11
	6762	09	OCT	17:00	10976	0	2291	11200	0	11200	11	0	11
	6763	09	OCT	18:00	10976	0	3234	11200	0	11200	11	0	11
	6764	09	OCT	19:00	10976	0	2218	11200	0	11200	11	0	11
	6765	09	OCT	20:00	10976	0	3019	11200	0	11200	11	0	11
	6766	09	OCT	21:00	10976	0	2284	11200	0	11200	11	0	11
	6767	09	OCT	22:00	10976	0	3234	11200	0	11200	11	0	11
	6768	09	OCT	23:00	10976	0	3297	11200	0	16100	11	0	13
	6769	10	OCT	00:00	10584	0	3011	10800	0	12600	11	0	13
	6770	10	OCT	01:00	10584	0	3523	10800	0	12600	11	0	13
	6771	10	OCT	02:00	10584	0	3664	10800	0	12600	11	0	13
	6772	10	OCT	03:00	10584	0	2702	10800	0	12600	11	0	13
	6773	10	OCT	04:00	10584	0	1986	10800	0	12600	11	0	13
	6774	10	OCT	05:00	10584	0	2064	10800	0	12600	11	0	13
	6775	10	OCT	06:00	10584	0	1949	10800	0	12600	11	0	13
	6776	10	OCT	07:00	10584	0	1579	10800	0	12600	11	0	13
	6777	10	OCT	08:00	10584	0	1313	10800	0	12600	11	0	13
	6778	10	OCT	09:00	10584	0	1260	10800	0	12600	11	0	13
	6779	10	OCT	10:00	10584	0	1260	10800	0	12600	11	0	13
	6780	10	OCT	11:00	10584	0	1260	10800	0	12600	11	0	13
	6781	10	OCT	12:00	10584	0	1346	10800	0	12600	11	0	13
	6782	10	OCT	13:00	10584	0	1655	10800	0	12600	11	0	13
	6783	10	OCT	14:00	10584	0	2523	10800	0	12600	11	0	13
	6784	10	OCT	15:00	10584	0	4004	10800	0	12600	11	0	13
	6785	10	OCT	16:00	10584	0	4452	10800	0	12600	11	0	13
	6786	10	OCT	17:00	10584	0	5172	10800	0	12600	11	0	13
	6787	10	OCT	18:00	10584	0	5101	10800	0	12600	11	0	13
	6788	10	OCT	19:00	10584	0	5047	10800	0	12600	11	0	13
	6789	10	OCT	20:00	10584	0	5516	10800	0	12600	11	0	13
	6790	10	OCT	21:00	10584	0	5377	10800	0	12600	11	0	13
	6791	10	OCT	22:00	10584	0	4593	10800	0	12600	11	0	13
	6792	10	OCT	23:00	10584	0	5172	10800	0	17500	11	0	14
	6793	11	OCT	00:00	10388	0	5220	10600	0	14700	11	0	14
	6794	11	OCT	01:00	10388	0	4688	10600	0	14200	11	0	14
	6795	11	OCT	02:00	10388	0	4688	10600	0	14200	11	0	14
	6796	11	OCT	03:00	10388	0	4688	10600	0	14200	11	0	14
	6797	11	OCT	04:00	10388	0	4671	10600	0	14200	11	0	14
	6798	11	OCT	05:00	10388	0	4424	10600	0	14200	11	0	14
	6799	11	OCT	06:00	10388	0	4187	10600	0	14200	11	0	14
	6800	11	OCT	07:00	10388	0	3908	10600	0	14200	11	0	14
	6801	11	OCT	08:00	10388	0	3584	10600	0	14200	11	0	14
	6802	11	OCT	09:00	10388	0	3429	10600	0	14200	11	0	14
	6803	11	OCT	10:00	10388	0	3523	10600	0	14200	11	0	14
	6804	11	OCT	11:00	10388	0	3718	10600	0	14200	11	0	14
	6805	11	OCT	12:00	10388	0	4175	10600	0	14200	11	0	14
	6806	11	OCT	13:00	10388	0	4658	10600	0	14200	11	0	14
	6807	11	OCT	14:00	10388	0	4688	10600	0	14200	11	0	14
	6808	11	OCT	15:00	10388	0	4993	10600	0	14200	11	0	14
	6809	11	OCT	16:00	10388	0	4688	10600	0	14200	11	0	14
	6810	11	OCT	17:00	10388	0	4880	10600	0	14200	11	0	14
	6811	11	OCT	18:00	10388	0	4688	10600	0	14200	11	0	14
	6812	11	OCT	19:00	10388	0	4949	10600	0	14200	11	0	14
	6813	11	OCT	20:00	10388	0	4688	10600	0	14200	11	0	14
	6814	11	OCT	21:00	10388	0	5259	10600	0	14200	11	0	14
	6815	11	OCT	22:00	10388	0	4876	10600	0	14200	11	0	14
	6816	11	OCT	23:00	10388	0	4938	10600	0	14200	11	0	14
	6817	12	OCT	00:00	10388	0	3528	10600	0	13800	11	0	14
	6818	12	OCT	01:00	10388	0	3352	10600	0	13800	11	0	14
	6819	12	OCT	02:00	10388	0	3120	10600	0	13800	11	0	14
	6820	12	OCT	03:00	10388	0	2943	10600	0	13800	11	0	14
	6821	12	OCT	04:00	10388	0	2656	10600	0	13800	11	0	14
	6822	12	OCT	05:00	10388	0	2299	10600	0	13800	11	0	14
	6823	12	OCT	06:00	10388	0	2246	10600	0	13800	11	0	14
	6824	12	OCT	07:00	10388	0	2076	10600	0	13800	11	0	14
	6825	12	OCT	08:00	10164	0	1947	10600	0	13800	11	0	14
	6826	12	OCT	09:00	9983	0	1897	10600	0	13800	11	0	14
	6827	12	OCT	10:00	9847	0	1954	10600	0	13800	11	0	14
	6828	12	OCT	11:00	9928	0	2143	10600	0	13800	11	0	14
	6829	12	OCT	12:00	10149	0	2544	10600	0	13800	11	0	14
	6830	12	OCT	13:00	10388	0	3058	10600	0	13800	11	0	14
	6831	12	OCT	14:00	10388	0	3291	10600	0	13800	11	0	14
	6832	12	OCT	15:00	10388	0	3528	10600	0	13800	11	0	14
	6833	12	OCT	16:00	10388	0	3939	10600	0	13800	11	0	14
	6834	12	OCT	17:00	10388	0	3678	10600	0	13800	11	0	14
	6835	12	OCT	18:00	10388	0	3949	10600	0	13800	11	0	14
	6836	12	OCT	19:00	10388	0	4513	10600	0	13800	11	0	14
	6837	12	OCT	20:00	10388	0	3528	10600	0	13800	11	0	14
	6838	12	OCT	21:00	10388	0	4388	10600	0	13800	11	0	14
	6839	12	OCT	22:00	10388	0	3528	10600	0	13800	11	0	14
	6840	12	OCT	23:00	10388	0	3594	10600	0	12400	11	0	12
	6841	13	OCT	00:00	10192	0	2380	10400	0	12400	10	0	12
	6842	13	OCT	01:00	10192	0	2380	10400	0	12400	10	0	12
	6843	13	OCT	02:00	10192	0	2380	10400	0	12400	10	0	12
	6844	13	OCT	03:00	10192	0	2380	10400	0	12400	10	0	12
	6845	13	OCT	04:00	10192	0	2303	10400	0	12400	10	0	12
	6846	13	OCT	05:00	10192	0	2148	10400	0	12400	10	0	12
	6847	13	OCT	06:00	10192	0	2037	10400	0	12400	10	0	12
	6848	13	OCT	07:00	10192	0	1908	10400	0	12400	10	0	12
	6849	13	OCT	08:00	10049	0	1713	10400	0	12400	10	0	12
	6850	13	OCT	09:00	10004	0	1629	10400	0	12400	10	0	12
	6851	13	OCT	10:00	10085	0	1662	10400	0	12400	10	0	12
	6852	13	OCT	11:00	10192	0	1735	10400	0	12400	10	0	12
	6853	13	OCT	12:00	10192	0	1854	10400	0	12400	10	0	12
	6854	13	OCT	13:00	10192	0	2062	10400	0	12400	10	0	12
	6855	13	OCT	14:00	10192	0	2329	10400	0	12400	10	0	12
	6856	13	OCT	15:00	10192	0	2380	10400	0	12400	10	0	12
	6857	13	OCT	16:00	10192	0	2810	10400	0	12400	10	0	12
	6858	13	OCT	17:00	10192	0	2380	10400	0	12400	10	0	12
	6859	13	OCT	18:00	10192	0	2380	10400	0	12400	10	0	12
	6860	13	OCT	19:00	10192	0	2508	10400	0	12400	10	0	12
	6861	13	OCT	20:00	10192	0	3352	10400	0	12400	10	0	12
	6862	13	OCT	21:00	10192	0	2380	10400	0	12400	10	0	12
	6863	13	OCT	22:00	10192	0	2380	10400	0	12400	10	0	12
	6864	13	OCT	23:00	10192	0	2260	10400	0	11200	10	0	11
	6865	14	OCT	00:00	10192	0	2089	10400	0	11500	10	0	11
	6866	14	OCT	01:00	10192	0	1597	10400	0	11000	10	0	11
	6867	14	OCT	02:00	10192	0	1552	10400	0	11000	10	0	11
	6868	14	OCT	03:00	10192	0	1327	10400	0	11000	10	0	11
	6869	14	OCT	04:00	10111	0	1100	10400	0	11000	10	0	11
	6870	14	OCT	05:00	9982	0	1100	10400	0	11000	10	0	11
	6871	14	OCT	06:00	9873	0	1100	10400	0	11000	10	0	11
	6872	14	OCT	07:00	9544	0	1100	10400	0	11000	10	0	11
	6873	14	OCT	08:00	9265	0	1100	10400	0	11000	10	0	11
	6874	14	OCT	09:00	9110	0	1100	10400	0	11000	10	0	11
	6875	14	OCT	10:00	9191	0	1100	10400	0	11000	10	0	11
	6876	14	OCT	11:00	9426	0	1100	10400	0	11000	10	0	11
	6877	14	OCT	12:00	9914	0	1100	10400	0	11000	10	0	11
	6878	14	OCT	13:00	10192	0	1100	10400	0	11000	10	0	11
	6879	14	OCT	14:00	10192	0	1351	10400	0	11000	10	0	11
	6880	14	OCT	15:00	10192	0	2046	10400	0	11000	10	0	11
	6881	14	OCT	16:00	10192	0	1318	10400	0	11000	10	0	11
	6882	14	OCT	17:00	10192	0	2316	10400	0	11000	10	0	11
	6883	14	OCT	18:00	10192	0	2316	10400	0	11000	10	0	11
	6884	14	OCT	19:00	10192	0	2316	10400	0	11000	10	0	11
	6885	14	OCT	20:00	10192	0	1972	10400	0	11000	10	0	11
	6886	14	OCT	21:00	10192	0	2269	10400	0	11000	10	0	11
	6887	14	OCT	22:00	10192	0	2302	10400	0	11000	10	0	11
	6888	14	OCT	23:00	10192	0	1100	10400	0	11000	10	0	11
	6889	15	OCT	00:00	10192	0	2176	10400	0	11000	10	0	11
	6890	15	OCT	01:00	10192	0	1960	10400	0	11000	10	0	11
	6891	15	OCT	02:00	10192	0	1747	10400	0	11000	10	0	11
	6892	15	OCT	03:00	10192	0	1458	10400	0	11000	10	0	11
	6893	15	OCT	04:00	10192	0	1474	10400	0	11000	10	0	11
	6894	15	OCT	05:00	10192	0	1254	10400	0	11000	10	0	11
	6895	15	OCT	06:00	10192	0	1100	10400	0	11000	10	0	11
	6896	15	OCT	07:00	10084	0	1100	10400	0	11000	10	0	11
	6897	15	OCT	08:00	9822	0	1100	10400	0	11000	10	0	11
	6898	15	OCT	09:00	9745	0	1100	10400	0	11000	10	0	11
	6899	15	OCT	10:00	9716	0	1100	10400	0	11000	10	0	11
	6900	15	OCT	11:00	9920	0	1100	10400	0	11000	10	0	11
	6901	15	OCT	12:00	10022	0	1100	10400	0	11000	10	0	11
	6902	15	OCT	13:00	10110	0	1100	10400	0	11000	10	0	11
	6903	15	OCT	14:00	10192	0	1100	10400	0	11000	10	0	11
	6904	15	OCT	15:00	10192	0	1609	10400	0	11000	10	0	11
	6905	15	OCT	16:00	10192	0	1877	10400	0	11000	10	0	11
	6906	15	OCT	17:00	10192	0	2072	10400	0	11000	10	0	11
	6907	15	OCT	18:00	10192	0	2316	10400	0	11000	10	0	11
	6908	15	OCT	19:00	10192	0	2316	10400	0	11000	10	0	11
	6909	15	OCT	20:00	10192	0	2263	10400	0	11000	10	0	11
	6910	15	OCT	21:00	10192	0	2316	10400	0	11000	10	0	11
	6911	15	OCT	22:00	10192	0	2298	10400	0	11000	10	0	11
	6912	15	OCT	23:00	10192	0	1645	10400	0	11000	10	0	11
