SOUTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

SOUTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	2	1	1	4	2	1	2	4	5	2	5	1	4	1	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	2	1	2	2	4	2	4
	293	20	OCT	2	1	5	2	2	1	5	1	5	2	5	1	2	5	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	2	4	2	4
	294	21	OCT	2	1	5	2	2	1	2	1	5	2	1	4	5	4	1	1	1	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	5	1	2	2	1	2	1
	295	22	OCT	2	1	5	4	5	1	2	3	5	2	4	1	4	5	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	2	1	2	1
	296	23	OCT	2	1	1	4	5	1	2	3	5	2	5	1	4	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	3	2	3	4
	297	24	OCT	2	4	1	4	2	1	4	3	5	2	4	5	3	4	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	3	4	3	4
	298	25	OCT	2	1	1	4	2	4	5	3	5	2	1	5	2	1	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	3	4	3	4
	299	26	OCT	2	1	1	4	2	1	5	3	5	2	1	5	1	5	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	4	5	1	5
	300	27	OCT	2	1	1	4	2	1	5	3	5	2	1	4	1	4	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	2	5	2	5
	301	28	OCT	2	1	5	4	2	1	3	2	5	2	4	1	1	3	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	2	5	2	5
	302	29	OCT	2	1	5	4	2	1	1	2	5	2	1	4	1	4	1	1	4	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	2	1	2	1
	303	30	OCT	2	1	1	4	2	1	1	3	5	2	4	1	5	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	2	1	2	1
	304	31	OCT	2	1	1	4	2	1	5	4	5	2	1	5	3	5	1	1	2	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	305	01	NOV	2	1	1	4	2	1	3	4	5	2	5	1	4	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	306	02	NOV	2	1	1	4	2	1	1	2	5	2	5	1	4	2	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	1	5	2	1	2	1
	307	03	NOV	2	1	5	4	2	1	1	5	5	2	1	5	2	4	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	308	04	NOV	2	1	1	4	2	1	1	5	5	2	5	1	5	3	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	2	2	1	2	1
	309	05	NOV	2	1	3	4	2	1	1	2	5	2	5	4	3	4	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	310	06	NOV	2	1	1	4	2	1	1	2	5	2	5	1	5	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	5	2	1	2	1
	311	07	NOV	2	1	1	4	2	1	1	2	5	2	1	5	1	5	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	312	08	NOV	2	1	5	4	2	1	1	2	5	2	4	5	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	313	09	NOV	2	1	1	4	2	1	5	4	5	2	4	1	3	5	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	314	10	NOV	2	1	1	4	2	1	3	2	5	2	5	1	5	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	315	11	NOV	2	1	5	4	2	1	4	2	5	2	4	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	316	12	NOV	2	1	4	2	2	1	5	2	5	2	1	5	2	1	1	1	2	1	1	1	1	1	1	1	5	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	317	13	NOV	2	1	1	4	2	1	5	2	5	2	4	5	5	4	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	2	1	2	1
	318	14	NOV	2	1	1	4	2	1	1	2	5	2	1	5	4	2	1	1	2	1	1	1	1	1	1	1	5	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	2	1	2	1
	319	15	NOV	2	1	1	4	2	1	1	3	5	2	1	5	1	5	1	1	2	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	2	1	2	1
	320	16	NOV	2	1	1	4	2	1	2	3	5	2	1	4	1	5	1	1	2	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	2	4	2	4
	321	17	NOV	2	1	1	4	2	1	5	1	5	2	1	5	1	4	1	1	2	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	2	1	2	1
	322	18	NOV	2	1	1	4	2	1	5	3	5	2	4	5	5	3	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	2	2	3	2	1
	323	19	NOV	2	1	1	4	2	1	5	3	5	2	4	5	3	4	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	324	20	NOV	2	3	1	4	2	1	4	3	5	2	4	5	5	2	1	1	2	4	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	3	1	3
	325	21	NOV	2	3	1	4	2	1	1	3	5	2	4	5	1	3	1	1	2	5	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	2	3	2	4	5	4	3
	326	22	NOV	2	3	5	4	2	5	1	3	5	2	1	5	1	4	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	2	3	2	4	2	4	2
	327	23	NOV	2	1	1	4	2	1	1	3	5	2	4	5	1	5	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	4	2	4	2
	328	24	NOV	2	1	1	4	2	1	1	4	5	2	1	5	1	5	1	1	1	5	1	1	1	1	1	1	5	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	1	2	1	2
	329	25	NOV	2	1	1	4	2	1	2	4	5	2	1	4	2	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	2	3	2	3
	330	26	NOV	2	1	1	4	2	1	5	4	5	2	1	4	2	4	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	4	2	4	5
	331	27	NOV	2	1	1	4	2	1	5	4	5	2	5	1	3	4	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	4	5	4	5
	332	28	NOV	2	5	1	4	2	5	5	4	5	2	5	1	4	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	4	2	4	5
	333	29	NOV	2	3	1	4	2	1	1	4	5	2	4	5	5	4	1	1	1	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	4	2	4	2
	334	30	NOV	2	1	1	4	2	1	5	2	5	2	1	5	5	4	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	5	2	5
	335	01	DEC	2	1	1	4	2	1	1	2	5	2	4	5	5	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	5	2	5
	336	02	DEC	2	1	1	4	2	1	1	5	5	2	5	1	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	5	2	5
	337	03	DEC	2	4	1	4	2	1	1	5	5	2	4	5	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	2	5	2	5
	338	04	DEC	2	5	1	4	2	5	5	4	5	2	1	4	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	4	2	4	2
	339	05	DEC	2	1	1	4	2	5	1	4	5	2	1	5	4	5	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	4	2	4	2
	340	06	DEC	2	4	1	4	3	4	1	2	5	2	1	5	5	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	4	2	1	2	1	2
	341	07	DEC	2	1	1	4	2	1	1	2	5	2	4	5	4	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	2	1	2
	342	08	DEC	2	1	1	4	2	1	1	2	5	2	4	5	3	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	4	2	1	2
	343	09	DEC	2	4	1	4	2	5	5	2	5	2	4	5	4	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	2	1	2	1
	344	10	DEC	2	1	1	4	2	3	5	2	5	2	5	1	3	5	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	1	2	1
	345	11	DEC	2	5	1	5	2	5	5	1	5	2	4	1	1	3	1	1	1	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	3	2	3	1
	346	12	DEC	2	5	1	5	2	5	5	1	5	2	4	1	1	3	1	1	1	4	1	1	1	1	1	1	2	1	1	5	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	3	2	3	5	3	5
	347	13	DEC	2	4	1	3	2	5	2	4	5	2	4	1	1	4	1	1	1	5	1	1	1	1	1	1	2	1	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	4	2	3	1	3	4
	348	14	DEC	2	1	1	3	2	1	2	4	5	2	4	5	3	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	3	2
	349	15	DEC	2	3	1	4	2	1	1	3	5	2	5	1	5	2	1	1	1	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	1	2	1
	350	16	DEC	2	3	1	4	2	1	2	3	5	2	5	4	5	4	1	1	1	2	1	1	1	1	1	1	2	3	1	1	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	1	2	1
	351	17	DEC	2	1	1	4	2	1	1	3	5	2	5	4	2	5	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	3	2
	352	18	DEC	2	1	1	3	2	1	1	2	5	2	4	1	2	4	1	1	4	1	1	1	1	1	1	1	2	1	1	1	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	2	1	2	1
	353	19	DEC	2	5	1	5	2	5	1	2	5	2	4	5	2	4	1	1	4	1	1	1	1	1	1	1	2	1	1	5	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	2	5	2	5
	354	20	DEC	2	5	1	5	2	1	4	5	5	2	4	1	5	3	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	4	1	2	5
	355	21	DEC	2	1	1	5	2	1	4	5	5	2	5	1	2	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	5	2	2	1	2	1
	356	22	DEC	2	1	1	5	4	1	2	5	5	2	4	1	2	3	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	2	2	1	2	1
	357	23	DEC	5	1	3	5	3	1	4	3	5	2	4	1	5	4	1	1	3	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	2	4	2	4
	358	24	DEC	5	1	1	4	4	2	2	4	5	2	5	1	4	2	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	1	5	2	1	2	1
	359	25	DEC	2	1	2	4	4	1	5	1	5	2	5	1	4	5	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	2	1	2	1
	360	26	DEC	2	1	4	3	4	1	3	1	5	2	1	4	4	3	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	2	1	2	1
	361	27	DEC	2	1	3	4	2	1	3	1	5	2	1	4	3	5	1	1	4	1	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	2	1	2	1
	362	28	DEC	2	1	1	4	2	1	5	1	5	2	1	5	5	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	2	1	2	1
	363	29	DEC	2	1	5	4	4	5	5	3	5	2	1	5	1	5	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	5	3	5	2	1	2	1
	364	30	DEC	2	1	1	4	4	1	4	3	5	2	4	5	5	2	1	1	4	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	2	1	2	1
