SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	278	05	OCT	12213560	12213560	2044316	9048000	15413450	59.37	0.66	58.10	59.92	347397	20868	39866	-38511	82978	0	0	6432	350033	1508	348133	352624	15859	2878	11112	19176	19913	8497	4415	30540	5175	1022	3761	6664	0	0	0	0	265917	23783	235200	302532	0	0	0	0	0	0	0	0	0	0	0	0	47161	36170	9600	115645	0	0	0	0	10445	1825	7437	12630	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489096	25347	456240	526800	176018	36942	105395	211440	177556	37464	106729	211052	548400	108638	336000	630000	547	108	336	624
	279	06	OCT	11202774	11202774	1671491	9320950	13702400	56.88	0.86	55.99	58.39	325626	25772	40973	-27257	74370	0	0	6432	322867	2933	317342	325582	15859	2878	11112	19176	21298	10776	5306	39284	5292	1249	3448	7274	0	0	0	0	252878	27802	208744	282240	0	0	0	0	0	0	0	0	0	0	0	0	36954	32916	0	98368	0	0	0	0	9925	1697	7161	12122	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490260	35477	450300	544260	200428	44252	116732	243172	196577	41773	120503	240904	504350	123569	265750	624000	504	124	264	624
	280	07	OCT	10114979	10114979	1815332	7466837	12182400	55.19	2.65	50.01	57.40	301508	16231	45044	-33838	88963	0	0	6432	309576	1801	306616	311804	15859	2878	11112	19176	23652	14718	11635	41717	5781	1504	3679	7867	0	0	0	0	238104	29357	204424	282240	0	0	0	0	0	0	0	0	0	0	0	0	26305	24879	0	66723	0	0	0	0	9674	1844	6493	11994	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496128	31586	462180	544260	231719	58113	165837	339836	224478	58867	157996	333343	466100	148011	264000	624000	466	148	264	624
	281	08	OCT	10353710	10353710	1366247	8343375	12182400	56.19	0.63	55.45	57.09	303197	2912	31136	-51138	42261	0	0	6432	325112	2194	321583	327219	15859	2878	11112	19176	22052	8352	11409	28868	5640	524	4982	6532	0	0	0	0	237257	37085	178725	282240	0	0	0	0	0	0	0	0	0	0	0	0	30814	20934	0	65271	0	0	0	0	9970	1815	7072	11920	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486720	41433	438660	544260	218649	32181	167289	265339	211995	32984	162252	260910	509000	126557	264000	624000	504	124	264	624
	282	09	OCT	11977713	11977713	1752134	9378700	13844631	59.68	1.63	57.48	62.14	341979	15562	26375	-17368	47790	0	0	6432	353888	4485	347342	359476	15859	2878	11112	19176	24187	15377	2932	36674	5128	1181	2937	6351	0	0	0	0	262557	27752	232023	304603	0	0	0	0	0	0	0	0	0	0	0	0	44850	30352	700	88837	0	0	0	0	10436	1872	7532	12623	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500736	28724	467760	544260	193329	32460	143723	237800	189837	30599	143549	233528	545700	131996	288500	658000	539	137	271	648
	283	10	OCT	13233453	13233453	1961275	9539500	14795800	61.69	0.67	60.35	62.15	350136	19228	35385	-44074	56100	0	0	6432	378070	3538	372366	382910	15859	2878	11112	19176	30322	9983	13879	38088	4375	1261	3004	6208	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	75528	34814	17500	119756	0	0	0	0	10765	1932	7666	12920	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498456	29872	473700	556140	168912	38473	124684	232880	175312	36229	126609	229366	566500	71974	432500	648000	563	79	415	648
	284	11	OCT	14731983	14731983	2466609	10488000	17474500	62.03	0.08	61.90	62.16	364099	22631	45575	-58352	74061	0	0	6432	379693	4870	374967	387950	15859	2878	11112	19176	6413	2963	4586	12224	4907	1208	4034	7275	0	0	0	0	249312	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	108207	57374	33600	172800	0	0	0	0	11194	2057	7770	13552	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496056	30801	473700	556140	138537	59536	83160	216780	149452	52198	87361	216307	595700	28092	576000	648000	595	28	576	648
	285	12	OCT	12929592	12929592	2141702	10417000	16551600	61.48	1.03	59.43	62.14	341150	6419	38559	-37303	73490	0	0	6432	359744	4711	355851	368580	15859	2878	11112	19176	6837	5600	2805	17962	5042	1368	3784	7366	0	0	0	0	247442	24484	235200	296411	0	0	0	0	0	0	0	0	0	0	0	0	73698	46991	32800	154392	0	0	0	0	10853	1972	7551	13101	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489072	32061	462180	550200	167932	45222	101568	220189	171098	43511	104193	216749	584200	37312	545000	648000	584	37	545	648
	286	13	OCT	11778419	11778419	2417223	9300000	16272100	60.86	1.50	58.10	62.00	325241	8821	46604	-31446	97905	0	0	6432	333174	3751	329968	340218	15859	2878	11112	19176	6540	3239	1103	11310	4859	719	3856	5873	0	0	0	0	244169	17939	235200	280047	0	0	0	0	0	0	0	0	0	0	0	0	53730	48301	13800	148802	0	0	0	0	10405	1885	7307	12568	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484368	23266	462180	526680	186469	40999	107158	219120	181807	38543	109433	217468	546000	87361	378000	624000	546	87	378	624
	287	14	OCT	10733012	10733012	1635516	8472000	13396192	58.28	0.73	57.40	59.11	309278	-1591	28936	-34705	50404	0	0	6432	323227	3130	320274	328023	15857	2876	11112	19176	8188	2261	3704	9497	4785	1091	3359	6698	0	0	0	0	239296	12685	227019	263863	0	0	0	0	0	0	0	0	0	0	0	0	36871	29566	0	90754	0	0	0	0	10206	1868	7164	12334	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477384	24881	450660	509220	201217	14313	176726	215460	195542	16941	170911	215317	514100	140832	240000	626500	514	140	240	624
	288	15	OCT	10941596	10941596	1831655	8472000	13846384	58.97	0.65	58.10	59.93	314429	3769	31397	-33571	59689	0	0	6432	339418	3344	335739	345513	15857	2876	11112	19176	24483	8957	7416	34021	4880	915	3473	6117	0	0	0	0	242683	18857	227851	279966	0	0	0	0	0	0	0	0	0	0	0	0	38682	32900	0	99808	0	0	0	0	10171	1734	7376	12309	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477384	24881	450660	509220	196019	15928	167672	215460	188307	16319	161357	211963	513600	140436	240000	624000	514	140	240	624
	289	16	OCT	11675266	11675266	2366373	8472000	15537150	61.58	0.81	59.97	62.14	324663	2648	41245	-45135	79160	0	0	6432	367571	1847	365671	370444	15857	2876	11112	19176	34514	12985	8685	41846	6221	652	5228	7179	0	0	0	0	244369	18941	234004	282240	0	0	0	0	0	0	0	0	0	0	0	0	52367	44197	0	134103	0	0	0	0	10460	1775	7630	12565	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473964	24508	450660	509220	177228	28099	127797	215460	171512	26747	127105	211264	504000	134913	240000	600000	504	135	240	600
	290	17	OCT	14150625	14150625	2689442	9382800	17458300	62.03	0.11	61.84	62.15	350115	17684	50963	-69251	90133	0	0	6432	388430	2029	384775	390454	15855	2874	11112	19165	24665	11907	2344	32923	4523	915	3330	5874	0	0	0	0	239904	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	103718	45521	28800	172526	0	0	0	0	11018	1932	7923	13194	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472752	28983	433080	515160	129130	36107	83434	192600	138041	36789	85148	197664	568100	31350	528000	600000	562	39	504	600
	291	18	OCT	14845692	14845692	2360751	10644270	17472000	62.04	0.09	61.90	62.16	362136	21750	46380	-53143	76390	0	0	6432	391664	2527	388561	394756	15854	2873	11112	19164	16488	7124	2729	23509	4479	1000	2856	5812	0	0	0	0	244608	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	114343	49816	37650	172800	0	0	0	0	11209	1976	7992	13528	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479832	19509	456600	503640	120881	37408	83160	183750	130550	38042	84949	192137	567250	32676	528000	602500	566	33	528	600
	292	19	OCT	14212077	14212077	2382249	10346500	17248550	62.02	0.09	61.88	62.15	358022	19569	45328	-49114	79492	0	0	6432	372112	3029	367493	375082	15854	2873	11112	19164	6339	2128	2707	7963	4593	496	4119	5272	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	98080	49957	31200	168331	0	0	0	0	11070	2011	7758	13314	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489144	18710	468120	514680	141752	39860	87629	201720	145690	37913	89045	200959	582150	27519	554500	625750	581	28	552	624
	293	20	OCT	12455627	12455627	1860705	10056000	15691200	61.37	0.79	59.92	61.99	336595	17356	32888	-23213	73340	0	0	6432	346408	3413	342343	351577	15854	2873	11112	19164	13770	3036	9279	16212	4896	841	3780	5928	0	0	0	0	248695	17746	235200	279154	0	0	0	0	0	0	0	0	0	0	0	0	63602	40051	26400	137184	0	0	0	0	10514	1922	7302	12663	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486768	18650	462180	508740	174471	30841	118776	206520	170459	28999	119745	204824	571200	41291	504000	624000	571	41	504	624
	294	21	OCT	11715035	11715035	2515331	8904000	16434450	60.47	2.32	55.95	61.99	323293	9292	44643	-35478	91517	0	0	6432	335942	3992	329935	339636	15854	2873	11112	19164	11005	5436	8032	21846	5123	911	4026	6152	0	0	0	0	242370	9467	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	54082	50759	7200	152049	0	0	0	0	10369	1852	7209	12511	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479712	16977	456240	497220	183260	41857	103911	215431	178183	38822	105029	210538	528000	109457	312000	600000	528	109	312	600
	295	22	OCT	11969428	11969428	2292262	9320950	16100800	60.97	2.02	56.94	62.14	330509	22477	44084	-16575	107882	0	0	6432	349578	3868	343013	354824	15854	2873	11112	19164	30966	10625	13494	39238	5262	779	3803	6061	0	0	0	0	247565	10588	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	55718	48810	0	145376	0	0	0	0	10257	1885	7219	12405	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478476	12486	456240	491280	175193	38982	104644	215100	170148	38546	102800	211076	518750	127746	265750	600000	518	128	264	600
	296	23	OCT	13459118	13459118	1962621	11223700	16872000	62.00	0.08	61.90	62.14	352652	33708	40673	-14411	107845	0	0	6432	378959	2456	374957	382080	15854	2874	11112	19164	41407	15192	22313	53809	4653	1490	2507	6769	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	79721	48245	29855	161280	0	0	0	0	10583	1899	7586	12767	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474984	12553	456240	491280	141247	39707	71280	183900	143425	41910	71200	194336	582500	19985	552000	608500	576	15	552	600
	297	24	OCT	14759627	14759627	2263360	11191200	17114250	62.04	0.07	61.96	62.16	368336	21390	37624	-37207	63628	0	0	6432	403420	3292	400326	409738	15850	2874	11112	19164	25596	10693	4238	31978	5788	1190	3735	7240	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	105861	52618	31200	161280	0	0	0	0	11267	2144	7729	13551	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479736	13431	462180	497220	119859	44846	71280	189840	126404	46181	71216	194808	576000	15179	552000	600000	576	15	552	600
	298	25	OCT	14827388	14827388	2246801	11191200	16872000	62.05	0.07	61.97	62.16	369149	14336	41796	-58517	66424	0	0	6432	402805	4115	399365	410551	15850	2874	11112	19164	16419	12800	6647	38252	5796	933	4762	7373	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	107217	53107	31200	161280	0	0	0	0	11412	2193	7624	13977	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479736	13431	462180	497220	118503	45810	71280	189840	125800	47419	71184	195044	576000	15179	552000	600000	576	15	552	600
	299	26	OCT	14523022	14523022	2386830	11337700	17720950	62.02	0.09	61.89	62.16	372457	29840	44226	-32339	87115	0	0	6432	380899	2177	378479	385004	15850	2874	11112	19164	14395	4088	11670	22215	5638	1663	3477	8410	0	0	0	0	263424	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	93914	51260	33600	161280	0	0	0	0	11087	2098	7543	13501	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500736	10263	491280	520740	143398	52852	71280	204900	143905	49840	71168	202468	607500	10836	600000	629000	605	10	600	624
	300	27	OCT	13306383	13306383	1946975	11191200	16927350	61.97	0.10	61.83	62.14	357947	23419	38889	-18427	93029	0	0	6432	355856	2767	353146	360420	15849	2875	11109	19164	6581	4149	4334	14860	6488	368	6099	7144	0	0	0	0	263424	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	69731	41318	31200	145443	0	0	0	0	10770	1971	7470	13165	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504300	11424	497220	526680	171145	43509	93057	213240	165729	41798	92003	208809	600000	15179	576000	624000	600	15	576	624
	301	28	OCT	12148577	12148577	2428412	9319200	16639350	61.07	1.82	57.43	62.14	336374	7238	47578	-38834	97218	0	0	6432	347401	1803	345408	350699	15847	2878	11100	19164	7972	2139	3729	9211	5611	797	4513	6714	0	0	0	0	252471	9139	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	55682	46579	0	139683	0	0	0	0	10625	1979	7384	12937	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492612	17999	473700	526680	184459	55220	86937	242086	178393	51109	90188	234702	528000	133195	264000	624000	528	133	264	624
	302	29	OCT	12779598	12779598	2328079	10023700	17085550	61.57	0.83	59.92	62.15	348075	3492	44045	-46867	85684	0	0	6432	363284	1369	361010	364933	15847	2878	11100	19164	6025	4035	2840	12435	5558	796	4294	6386	0	0	0	0	258134	13968	235200	279311	0	0	0	0	0	0	0	0	0	0	0	0	63856	47194	11200	148607	0	0	0	0	10924	2021	7548	13340	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490308	13720	473700	515160	168318	49666	78013	221720	163187	46950	79668	216923	552100	72598	408500	600000	546	85	376	600
	303	30	OCT	14219810	14219810	2825751	10300000	18321700	62.00	0.11	61.84	62.16	361852	8716	56883	-68209	97893	0	0	6432	392242	2797	387876	396174	15847	2878	11100	19164	13447	4706	4047	15954	4867	805	3729	5870	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	95055	57418	30800	172800	0	0	0	0	11293	2129	7810	13694	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480924	21688	456600	515160	131853	54595	65340	201720	133544	51712	67823	193910	576500	34655	528000	626500	576	34	528	624
	304	31	OCT	15340017	15340017	2798972	10200000	18319200	62.06	0.07	61.94	62.16	375301	2112	55452	-101010	61646	0	0	6432	414196	2237	411295	417902	15847	2878	11100	19164	5621	1845	4123	8186	5166	469	4628	5705	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	117469	53162	28800	172800	0	0	0	0	11757	2206	8089	14299	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	22414	462540	521100	111815	53859	65340	198540	120484	53455	67803	197596	576000	33941	528000	624000	576	34	528	624
	305	01	NOV	16279179	16279179	2305014	11909485	18525600	62.07	0.07	61.94	62.17	379191	-350	41594	-72033	52746	0	0	6432	425075	13269	411048	447812	15317	3955	12744	23136	8798	1856	5871	10267	2387	925	1372	3807	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	123953	39098	57263	161280	0	0	0	0	13822	3494	11521	20677	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484560	20449	462540	521100	106591	38562	71280	170077	115278	44719	70272	179902	571200	27989	528000	600000	571	28	528	600
	306	02	NOV	15215530	15215530	3394022	10344000	19332365	61.99	0.11	61.83	62.16	375173	8662	78304	-90719	126142	0	0	6432	404445	20925	365832	424282	15317	3955	12744	23136	13950	3567	7464	16530	2153	535	1416	3060	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	98440	58849	28800	161280	0	0	0	0	13392	3563	10869	20405	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495156	23909	462540	521100	133292	57945	77220	207660	130682	55142	75917	197773	581500	32270	528000	625750	581	32	528	624
	307	03	NOV	13496086	13496086	2739808	10188000	18007670	61.47	1.03	59.43	62.15	359557	14166	64839	-58159	123824	0	0	6432	382010	14476	359055	400686	15317	3955	12744	23136	27538	6050	23125	38455	2172	765	1101	3179	0	0	0	0	267264	32204	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	64734	39267	26400	121024	0	0	0	0	12719	3371	10637	19403	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497484	31695	456600	544260	165487	33950	117476	206042	160688	32135	115910	196223	581500	47191	504000	649750	581	47	504	648
	308	04	NOV	13032310	13032310	2588366	9330000	17087640	61.08	1.37	58.39	62.15	355441	20723	58381	-41758	114326	0	0	6432	366057	10042	356867	384634	15317	3955	12744	23136	26391	3393	19974	28707	1972	789	1035	3301	0	0	0	0	268127	31903	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	56148	36402	13200	104328	0	0	0	0	12392	3087	10396	18510	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502164	33708	450660	544260	177889	28100	134172	204900	171380	25956	132214	198126	559700	96695	372000	648000	559	96	372	648
	309	05	NOV	13845739	13845739	3984288	8472000	20040975	61.58	0.81	59.97	62.16	364253	11767	83257	-100366	142467	0	0	6432	374544	12369	364335	397766	15317	3955	12744	23136	10367	2210	6502	13408	1876	252	1484	2152	0	0	0	0	267693	31399	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	71703	62830	0	158025	0	0	0	0	12922	3491	10839	19862	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499788	35761	444720	544260	160392	52501	80475	209520	155473	48420	81313	200553	532800	148257	240000	648000	533	148	240	648
	310	06	NOV	15693767	15693767	3674803	10374000	20872950	62.01	0.10	61.84	62.16	384018	21245	85867	-89303	152834	0	0	6432	405949	16580	382426	428444	15317	3955	12744	23136	18001	7351	4815	23396	2199	464	1655	2878	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	103774	55749	28800	172670	0	0	0	0	13343	3538	11020	20366	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499716	38458	444720	555780	127814	43162	77350	180720	131801	45598	78393	186261	601700	39688	558000	674500	595	47	528	672
	311	07	NOV	16275448	16275448	4157647	9496800	20877600	62.07	0.06	61.98	62.16	390431	45	90843	-156136	106432	0	0	6432	430599	14650	408056	452555	15317	3955	12744	23136	10068	12294	2573	34242	2282	190	2050	2625	0	0	0	0	268128	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	114462	55446	28800	172800	0	0	0	0	13955	3827	11532	21544	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500904	46558	421200	561720	118314	43487	83160	180720	122824	46331	81954	182187	595550	53487	504000	672000	595	53	504	672
	312	08	NOV	16063090	16063090	4576221	9496800	20877600	62.03	0.09	61.91	62.16	391853	9521	86323	-130554	104013	0	0	6432	424282	6056	417424	434599	15317	3955	12744	23136	15989	13564	6871	43007	2094	638	1512	3118	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	107424	62301	28800	172800	0	0	0	0	13715	3625	11123	20856	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	47251	421200	561720	127656	55179	83160	208080	127543	52411	81954	200366	605650	55867	504000	672000	605	56	504	672
	313	09	NOV	15804847	15804847	4346978	9496800	20877600	62.02	0.09	61.90	62.16	389045	32445	80704	-86681	132046	0	0	6432	402072	11712	380061	411991	15317	3955	12744	23136	21802	9999	8112	29930	2221	782	1172	3067	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	102744	58681	28800	172800	0	0	0	0	13168	3290	11005	19619	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	47251	421200	561720	132336	49631	83160	202499	132639	48580	82155	199005	604800	55564	504000	672000	605	56	504	672
	314	10	NOV	15017646	15017646	3750518	9496800	20466860	61.98	0.11	61.83	62.15	384302	42218	75494	-76010	138109	0	0	6432	370486	11540	358243	385168	15317	3955	12744	23136	12519	4908	5761	16507	2705	486	1938	3297	0	0	0	0	277536	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	85432	49767	28800	165332	0	0	0	0	12763	3308	10576	19306	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509124	45967	421200	555780	146156	43674	84688	208080	145644	41525	85526	201129	605150	57866	504000	672000	605	58	504	672
