SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8061	02	DEC	20:00	738243	738243	160028	423600	873116	62.04	0.11	61.84	62.16	15982	93	919	-1329	1345	0	0	140	18294	938	16758	19648	589	129	504	845	705	290	211	926	0	0	0	0	0	0	0	0	10388	1329	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5861	2952	0	7680	0	0	0	0	705	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21044	1563	19470	22905	4795	3196	2970	11145	4751	2540	3041	9700	23000	5621	12000	28000	23	6	12	28
	8062	02	DEC	21:00	670740	670740	160084	423600	805500	62.04	0.11	61.84	62.16	15307	-466	2159	-3090	1980	0	0	140	18062	903	16589	19256	589	129	504	845	807	380	192	1105	0	0	0	0	0	0	0	0	10388	1329	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	936	912	0	2132	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21044	1563	19470	22905	5920	3648	2970	11145	5515	3038	3041	10483	23000	5621	12000	28000	23	6	12	28
	8063	02	DEC	22:00	670740	670740	160084	423600	805500	62.04	0.11	61.84	62.16	15307	700	2563	-3407	3334	0	0	140	17653	836	16231	18630	589	129	504	845	812	395	142	1114	0	0	0	0	0	0	0	0	10388	1329	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1689	1388	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21044	1563	19470	22905	5920	3648	2970	11145	5407	3182	2970	11145	23000	5621	12000	28000	23	6	12	28
	8064	02	DEC	23:00	677423	677423	154917	423600	805500	62.04	0.11	61.84	62.16	15374	28	2666	-3205	3407	0	0	140	17232	762	15900	18024	589	129	504	845	783	337	192	1036	0	0	0	0	0	0	0	0	10388	1329	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4847	3171	0	7680	0	0	0	0	512	1024	0	2561	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21044	1563	19470	22905	5809	3543	2970	11145	5914	3459	3041	11145	23000	5621	12000	28000	23	6	12	28
	8065	03	DEC	00:00	685560	685560	172118	423600	831550	61.98	0.11	61.84	62.16	15778	186	3484	-3524	5761	0	0	140	17371	741	16067	18101	589	129	504	845	780	315	218	1012	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	532	1064	0	2659	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5873	3489	2917	10898	24100	6149	12000	28000	23	6	12	28
	8066	03	DEC	01:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	1135	2701	-3245	4170	0	0	140	16983	645	15901	17746	589	129	504	845	736	257	223	876	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1137	1125	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5273	3083	2917	10898	23400	5783	12000	28000	23	6	12	28
	8067	03	DEC	02:00	682424	682424	169524	423600	829800	61.98	0.11	61.84	62.16	15753	1406	1948	-1522	3342	0	0	140	16567	612	15660	17286	589	129	504	845	759	267	241	1018	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4695	3236	0	7680	0	0	0	0	1011	1005	0	2414	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5763	3576	2723	10898	5324	2781	2917	8822	23400	5783	12000	28000	23	6	12	28
	8068	03	DEC	03:00	665660	665660	159153	423600	829800	61.98	0.11	61.84	62.16	15586	596	2119	-1953	3726	0	0	140	16173	650	15347	16920	589	129	504	845	844	369	169	1303	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4416	3038	0	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6042	3394	2723	10898	6145	3299	2917	10898	23400	5783	12000	28000	23	6	12	28
	8069	03	DEC	04:00	645848	645848	149289	423600	811860	61.96	0.11	61.82	62.15	15387	780	1954	-1225	4028	0	0	140	15778	795	14847	16804	589	129	504	845	963	462	160	1606	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4086	2843	0	7381	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6372	3207	2912	10898	6378	3201	2917	10898	23400	5783	12000	28000	23	6	12	28
	8070	03	DEC	05:00	621464	621464	136696	423600	805500	61.97	0.11	61.82	62.16	15144	763	1559	-767	3184	0	0	140	15568	847	14602	16614	589	129	504	845	1127	544	156	1843	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3679	2571	0	6720	0	0	0	0	16	32	0	80	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6779	2995	2723	10898	6817	2943	2917	10898	23400	5783	12000	28000	23	6	12	28
	8071	03	DEC	06:00	607580	607580	135089	423600	805500	61.96	0.11	61.82	62.16	15005	684	1484	-665	2953	0	0	140	15493	825	14552	16569	589	129	504	845	1220	608	137	2027	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3448	2499	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	7010	2935	2723	10898	7049	2879	2917	10898	23400	5783	12000	28000	23	6	12	28
	8072	03	DEC	07:00	603464	603464	136030	423600	805500	61.96	0.11	61.82	62.16	14964	542	1573	-955	2897	0	0	140	15562	805	14531	16626	589	129	504	845	1216	609	162	2071	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3379	2498	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	7079	2934	2723	10898	7117	2877	2917	10898	23400	5783	12000	28000	23	6	12	28
	8073	03	DEC	08:00	587296	587296	145527	423600	805500	61.96	0.11	61.82	62.16	14802	71	1884	-2108	2752	0	0	140	15654	901	14439	16886	589	129	504	845	1076	574	160	1975	31	17	11	62	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3110	2588	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	7348	3007	2723	10898	7387	2948	2917	10898	23400	5783	12000	28000	23	6	12	28
	8074	03	DEC	09:00	611636	611636	134148	423600	805500	61.97	0.11	61.82	62.16	15045	547	2005	-1501	3239	0	0	140	15840	998	14478	17168	589	129	504	845	918	518	164	1795	116	55	59	213	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3516	2499	0	6720	0	0	0	0	329	659	0	1647	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6942	2936	2723	10898	6981	2881	2917	10898	23400	5783	12000	28000	23	6	12	28
	8075	03	DEC	10:00	619436	619436	134737	423600	805500	61.97	0.11	61.82	62.16	15123	141	1664	-1699	2693	0	0	140	16056	1098	14620	17454	589	129	504	845	861	436	199	1575	183	101	60	343	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3646	2535	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6812	2967	2723	10898	6851	2914	2917	10898	23400	5783	12000	28000	23	6	12	28
	8076	03	DEC	11:00	639140	639140	142461	423600	805500	61.97	0.11	61.82	62.16	15320	259	1911	-1942	3123	0	0	140	16320	1024	14954	17530	589	129	504	845	859	395	223	1473	237	86	129	330	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3974	2714	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6484	3116	2723	10898	6523	3070	2917	10898	23400	5783	12000	28000	23	6	12	28
	8077	03	DEC	12:00	666584	666584	159559	423600	829800	61.97	0.11	61.84	62.16	15595	422	2349	-2526	3829	0	0	140	16626	905	15328	17665	589	129	504	845	888	388	295	1521	221	56	126	283	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4431	3047	0	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	6027	3402	2723	10898	6130	3307	2917	10898	23400	5783	12000	28000	23	6	12	28
	8078	03	DEC	13:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	352	2656	-3359	3366	0	0	140	17005	772	15724	17864	588	129	504	845	880	383	373	1563	172	38	113	220	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	60	121	0	302	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5873	3489	2917	10898	23400	5783	12000	28000	23	6	12	28
	8079	03	DEC	14:00	676223	676223	164971	423600	829800	61.98	0.11	61.84	62.16	15691	797	2333	-2393	3825	0	0	140	17388	714	16101	18156	589	129	504	845	810	431	357	1634	115	19	89	144	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4592	3153	0	7680	0	0	0	0	1160	1422	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5866	3500	2723	10898	5458	2948	2917	9298	23400	5783	12000	28000	23	6	12	28
	8080	03	DEC	15:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	451	2555	-2806	4225	0	0	140	17697	714	16429	18426	588	129	504	845	654	459	286	1561	50	16	34	77	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5410	2989	2723	9298	23400	5783	12000	28000	23	6	12	28
	8081	03	DEC	16:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	11	3072	-4959	4653	0	0	140	17954	699	16825	18688	589	129	504	845	520	478	170	1469	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5208	3127	2917	10898	23400	5783	12000	28000	23	6	12	28
	8082	03	DEC	17:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	797	2656	-2576	4263	0	0	140	18147	747	17097	19117	588	129	504	845	401	465	68	1325	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	2299	880	947	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5165	2799	2723	8822	23400	5783	12000	28000	23	6	12	28
	8083	03	DEC	18:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	-1374	2069	-4916	864	0	0	140	18286	775	17336	19341	589	129	504	845	276	477	23	1230	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	391	670	0	1719	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5482	3130	2917	10663	23400	5783	12000	28000	23	6	12	28
	8084	03	DEC	19:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	-1838	2320	-5115	743	0	0	140	18336	789	17424	19412	588	129	504	845	254	474	11	1202	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5873	3489	2917	10898	23400	5783	12000	28000	23	6	12	28
	8085	03	DEC	20:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	14	2826	-4676	3671	0	0	140	18305	780	17501	19269	589	129	504	845	240	430	15	1099	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1834	1360	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5135	3001	2904	10545	23400	5783	12000	28000	23	6	12	28
	8086	03	DEC	21:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	160	2696	-3929	3309	0	0	140	18188	746	17459	19127	588	129	504	845	260	467	13	1194	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1844	1308	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5419	2982	2723	9298	23400	5783	12000	28000	23	6	12	28
	8087	03	DEC	22:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	-799	1498	-3073	792	0	0	140	18015	691	17387	18901	589	129	504	845	254	446	22	1146	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	718	1164	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5340	2800	2917	8822	23400	5783	12000	28000	23	6	12	28
	8088	03	DEC	23:00	684860	684860	171525	423600	829800	61.98	0.11	61.84	62.16	15778	-192	2014	-3311	2382	0	0	140	17772	628	17187	18719	588	129	504	845	220	372	26	963	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4736	3272	0	7680	0	0	0	0	1116	1096	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21238	1162	20203	22658	5722	3609	2723	10898	5448	2935	2917	9249	23400	5783	12000	28000	23	6	12	28
	8089	04	DEC	00:00	776300	776300	104783	575600	870600	62.08	0.08	61.94	62.16	16584	-42	1983	-3902	1346	0	0	140	18699	597	18121	19649	589	129	504	845	173	300	21	773	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	895	1197	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4379	2478	2723	9298	34200	16928	24000	68000	26	1	24	28
	8090	04	DEC	01:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	-198	1733	-3573	1290	0	0	140	18325	552	17652	19155	588	129	504	845	117	166	21	447	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	422	843	0	2108	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4418	2453	2917	9298	26200	1327	24000	28000	26	1	24	28
	8091	04	DEC	02:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	241	981	-979	1529	0	0	140	17907	534	17154	18683	589	129	504	845	113	94	37	239	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	446	892	0	2230	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4323	2264	2917	8822	26200	1327	24000	28000	26	1	24	28
	8092	04	DEC	03:00	766704	766704	118871	535600	862620	62.07	0.07	61.94	62.16	16568	436	1379	-1904	2027	0	0	140	17485	497	16842	18336	588	129	504	845	186	143	95	463	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6053	2289	1600	7680	0	0	0	0	174	348	0	870	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4213	2553	2723	9298	4323	2264	2917	8822	26200	1327	24000	28000	26	1	24	28
	8093	04	DEC	04:00	752964	752964	110679	535600	829800	62.06	0.07	61.94	62.16	16431	517	1498	-2362	1628	0	0	140	17096	424	16675	17904	589	129	504	845	280	209	146	686	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5824	2232	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4442	2516	2723	9298	4592	2421	2917	9298	26200	1327	24000	28000	26	1	24	28
	8094	04	DEC	05:00	745692	745692	108930	535600	829800	62.06	0.07	61.94	62.16	16358	922	1615	-2263	2197	0	0	140	16871	335	16606	17532	588	129	504	845	342	268	162	852	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5703	2240	1600	7680	0	0	0	0	239	479	0	1197	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4563	2531	2723	9298	4713	2429	2917	9298	26200	1327	24000	28000	26	1	24	28
	8095	04	DEC	06:00	732264	732264	107431	535600	829800	62.06	0.07	61.94	62.15	16224	594	1499	-2328	1721	0	0	140	16762	228	16575	17184	589	129	504	845	368	333	144	1003	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5479	2240	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4787	2464	2723	9298	4898	2379	2959	9298	26200	1327	24000	28000	26	1	24	28
	8096	04	DEC	07:00	723516	723516	108660	535600	829800	62.06	0.07	61.94	62.15	16136	402	1560	-2549	1696	0	0	140	16792	251	16536	17178	588	129	504	845	353	409	80	1134	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5334	2254	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4932	2399	2723	9298	5044	2305	2959	9298	26200	1327	24000	28000	26	1	24	28
	8097	04	DEC	08:00	723648	723648	110919	535600	829800	62.06	0.07	61.94	62.15	16137	627	1940	-2756	2911	0	0	140	16875	279	16531	17231	589	129	504	845	333	438	49	1179	24	12	7	37	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5336	2266	1600	7680	0	0	0	0	300	600	0	1499	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4930	2369	2723	9298	5042	2274	2959	9298	26200	1327	24000	28000	26	1	24	28
	8098	04	DEC	09:00	721692	721692	116123	535600	829800	62.06	0.07	61.94	62.15	16118	313	1839	-2914	1943	0	0	140	16962	347	16504	17404	588	129	504	845	345	482	35	1280	118	51	33	188	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5303	2318	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4963	2358	2723	9298	5075	2261	2959	9298	26200	1327	24000	28000	26	1	24	28
	8099	04	DEC	10:00	727224	727224	120029	535600	829800	62.07	0.07	61.94	62.15	16173	355	1974	-3027	2458	0	0	140	17090	377	16555	17578	589	129	504	845	367	521	32	1376	173	86	31	295	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5395	2347	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4871	2373	2723	9298	4982	2281	2959	9298	26200	1327	24000	28000	26	1	24	28
	8100	04	DEC	11:00	738924	738924	130954	535600	867300	62.06	0.07	61.94	62.15	16290	739	1795	-1878	3305	0	0	140	17266	368	16819	17753	588	129	504	845	409	582	41	1544	247	104	106	369	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5590	2454	1600	7680	0	0	0	0	249	498	0	1246	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4676	2460	2723	9298	4762	2160	2959	8822	26200	1327	24000	28000	26	1	24	28
