WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1657	11	MAR	00:00	1152204	1152204	134591	994123	1323060	30.15	0.07	30.06	30.23	40913	2027	1424	1020	4040	840	740	2340	44554	2445	42825	48012	913	313	635	1351	411	126	251	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37193	4504	32357	43202	4143	2939	0	6509	0	0	0	0	50.09	6.32	41.25	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24945	5237	18286	31083	21924	2061	19547	24574	36400	15907	23400	58800	41	3	38	45
	1658	11	MAR	01:00	1162850	1162850	94619	1058400	1287510	30.15	0.07	30.06	30.23	41765	2027	1424	1020	4040	840	740	2340	43104	2578	41281	46749	914	314	636	1352	382	95	249	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37968	3088	34560	42037	1946	2753	0	5839	0	0	0	0	50.10	6.35	41.22	55.69	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24170	3353	19451	26928	22958	2256	21089	26132	23800	1980	21600	26400	40	3	36	44
	1659	11	MAR	02:00	1247900	1247900	112003	1106280	1380150	30.15	0.07	30.06	30.23	42662	2027	1424	1020	4040	840	740	2340	41945	2660	40064	45707	913	313	635	1351	355	77	246	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38783	2034	36116	41049	0	0	0	0	0	0	0	0	50.14	6.36	41.25	55.74	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	23355	2908	20439	27324	23760	2534	21652	27324	84400	85003	22800	204600	41	2	38	43
	1660	11	MAR	03:00	1010204	1010204	127267	896203	1187820	30.15	0.07	30.06	30.23	36219	2027	1424	1020	4040	840	740	2340	41537	2739	39600	45411	914	314	636	1352	300	80	193	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32927	4182	29233	38774	5503	4144	0	10000	0	0	0	0	50.12	6.32	41.28	55.70	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	29212	4811	22714	34207	24021	2636	21652	27698	22400	2315	19200	24600	37	4	32	41
	1661	11	MAR	04:00	1240000	1240000	146647	1045800	1400130	30.15	0.07	30.06	30.23	40663	2027	1424	1020	4040	840	740	2340	41589	2846	39576	45614	913	313	635	1351	282	73	181	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36967	2931	34160	41011	1534	2169	0	4602	0	0	0	0	50.14	6.35	41.26	55.75	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	25172	3324	20477	27711	24030	2640	21652	27711	131000	78898	21000	202200	38	3	35	43
	1662	11	MAR	05:00	977094	977094	54095	913603	1045800	30.15	0.07	30.06	30.23	35020	2027	1424	1020	4040	840	740	2340	42181	2851	40165	46212	914	314	636	1352	317	70	220	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31836	1800	29773	34160	7220	2042	5152	10000	0	0	0	0	50.11	6.34	41.24	55.70	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	30302	2602	27328	33667	23662	2481	21652	27158	22000	1855	20400	24600	37	3	34	41
	1663	11	MAR	06:00	1271520	1271520	201647	1002810	1488570	30.15	0.07	30.06	30.23	40448	2027	1424	1020	4040	840	740	2340	43214	2808	41228	47185	913	313	635	1351	303	63	216	366	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36771	3197	32607	40379	3333	4714	0	10000	0	0	0	0	50.11	6.32	41.27	55.66	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	25368	3216	21109	28881	22958	2242	21109	26114	168400	106052	24600	277200	41	1	39	42
	1664	11	MAR	07:00	1176414	1176414	142301	1051903	1375590	30.15	0.07	30.06	30.23	41346	2807	880	2042	4040	840	740	2340	45415	2837	43409	49427	914	314	636	1352	290	79	198	391	8	2	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37587	3587	34283	42573	5503	4144	0	10000	0	0	0	0	50.09	6.28	41.30	55.61	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24552	4244	18915	29157	21072	1578	18915	22648	48800	35076	23400	98400	41	2	39	44
	1665	11	MAR	08:00	1314657	1314657	125175	1142970	1437862	30.15	0.07	30.06	30.23	44611	2827	918	1822	4040	840	740	2340	46225	2874	44193	50289	913	313	635	1351	306	73	207	382	24	7	15	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40555	2498	37279	43338	3333	4714	0	10000	0	0	0	0	50.10	6.26	41.33	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21583	2539	18150	24209	20731	1850	18150	22391	98000	78237	24600	206400	43	2	41	45
	1666	11	MAR	09:00	1319204	1319204	246295	1127263	1666890	30.15	0.07	30.06	30.23	44315	2818	1298	1020	4040	840	740	2340	46755	2860	44733	50799	914	314	636	1352	278	55	201	328	31	10	17	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40287	4215	36695	46203	4143	2939	0	6509	0	0	0	0	50.09	6.28	41.30	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21852	4826	15285	26745	19831	1676	17606	21652	110600	120352	24600	280800	44	3	41	48
	1667	11	MAR	10:00	1250280	1250280	131580	1130340	1433460	30.15	0.07	30.06	30.23	43981	2955	1372	1020	4040	840	740	2340	47473	2735	45539	51341	913	313	635	1351	270	40	215	310	36	9	23	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39983	3272	36738	44462	5307	4105	0	10000	0	0	0	0	50.07	6.29	41.27	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	22156	2392	18978	24750	19184	1974	16820	21652	50800	34538	24600	99600	45	3	41	47
	1668	11	MAR	11:00	1217824	1217824	126866	1100623	1394070	30.15	0.07	30.06	30.23	43737	2587	1236	1020	4040	840	740	2340	46473	2599	44635	50148	914	314	636	1352	284	42	227	325	38	6	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39761	4152	35927	45529	4143	2939	0	6509	0	0	0	0	50.07	6.31	41.24	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	22378	4803	15959	27513	20133	1711	17742	21652	25000	2315	22800	28200	42	4	38	47
	1669	11	MAR	12:00	1034184	1034184	44713	981373	1090709	30.15	0.07	30.06	30.23	37047	2027	1424	1020	4040	840	740	2340	44272	2650	42398	48019	913	313	635	1351	270	41	212	300	40	3	36	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33679	1474	32012	35597	7476	1801	5920	10000	0	0	0	0	50.03	6.30	41.21	55.58	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	28459	2278	25891	31428	22181	2054	19971	24919	23800	2786	21000	27600	40	5	35	46
	1670	11	MAR	13:00	1192934	1192934	188246	930823	1364340	30.15	0.07	30.06	30.23	41079	2027	1424	1020	4040	840	740	2340	42634	2703	40723	46457	914	314	636	1352	284	40	227	319	30	3	25	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37344	5031	30327	41868	2170	3068	0	6509	0	0	0	0	50.05	6.30	41.24	55.64	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24794	5940	19620	33113	23302	2335	21650	26604	72600	68360	21000	169200	41	5	35	46
	1671	11	MAR	14:00	1167194	1167194	156172	950113	1310970	30.15	0.07	30.06	30.23	41895	2027	1424	1020	4040	840	740	2340	43375	2811	41387	47350	913	313	635	1351	287	51	222	346	25	2	22	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38086	5116	30970	42779	2170	3068	0	6509	0	0	0	0	50.06	6.29	41.27	55.69	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24052	6024	18709	32470	22864	2207	20978	25961	24600	2728	21000	27600	41	5	35	46
	1672	11	MAR	15:00	1178554	1178554	142005	1076460	1379370	30.15	0.07	30.06	30.23	40970	2348	1259	1020	4040	840	740	2340	45554	2815	43563	49535	914	314	636	1352	303	73	214	392	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37245	3873	34074	42699	5503	4144	0	10000	0	0	0	0	50.04	6.26	41.30	55.64	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24894	4469	18789	29366	21099	1706	18789	22857	61200	29016	27600	98400	42	4	36	46
	1673	11	MAR	16:00	1431660	1431660	239196	1136160	1722000	30.15	0.07	30.06	30.23	46202	3033	1424	1020	4040	840	740	2340	47472	2864	45447	51523	913	313	635	1351	330	87	233	445	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42002	3571	36952	44574	3333	4714	0	10000	0	0	0	0	50.05	6.24	41.33	55.60	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	20137	3221	16914	24536	19215	1936	16914	21652	171600	155538	27600	387600	46	0	46	46
	1674	11	MAR	17:00	1258604	1258604	120691	1156590	1428120	30.15	0.07	30.06	30.23	44697	3033	1424	1020	4040	840	740	2340	48301	2796	46324	52255	914	314	636	1352	363	109	226	494	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40633	3449	37633	45464	5503	4144	0	10000	0	0	0	0	50.03	6.20	41.36	55.55	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21505	3889	16024	24637	18919	2300	16024	21652	39600	17397	27000	64200	46	1	45	47
	1675	11	MAR	18:00	1350314	1350314	285730	1093963	1749000	30.15	0.07	30.06	30.23	45823	3033	1424	1020	4040	840	740	2340	48003	2583	46177	51656	913	313	635	1351	404	122	278	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41657	6139	35565	50060	4143	2939	0	6509	0	0	0	0	50.02	6.23	41.34	55.61	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	20482	6816	11428	27875	19672	2440	16222	21428	100600	103662	27000	247200	48	3	45	52
	1676	11	MAR	19:00	1227110	1227110	107023	1086060	1345170	30.15	0.07	30.06	30.23	43989	2027	1424	1020	4040	840	740	2340	46552	2378	44871	49915	914	314	636	1352	422	104	319	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39990	3569	35282	43919	3333	4714	0	10000	0	0	0	0	50.02	6.20	41.37	55.56	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	22148	3545	17569	26206	20630	2204	17569	22670	27400	283	27000	27600	46	0	45	46
	1677	11	MAR	20:00	1347900	1347900	21051	1321470	1372980	30.15	0.07	30.06	30.23	48418	2791	1287	1020	4040	840	740	2340	46515	2126	45012	49521	913	313	635	1351	456	123	324	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44017	693	43149	44846	0	0	0	0	0	0	0	0	50.06	6.21	41.40	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18122	1567	16642	20291	19792	1758	17433	21652	27400	283	27000	27600	46	0	45	46
	1678	11	MAR	21:00	1161904	1161904	125194	1049160	1336500	30.15	0.07	30.06	30.23	41642	2629	1241	1020	4040	840	740	2340	46056	1920	44699	48771	914	314	636	1352	492	99	416	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37857	4157	34092	43650	5503	4144	0	10000	0	0	0	0	50.04	6.17	41.43	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24282	4557	17838	27612	20198	1683	17838	21652	26200	748	25200	27000	44	1	42	45
	1679	11	MAR	22:00	1156214	1156214	113613	1033513	1307400	30.15	0.07	30.06	30.23	41463	2201	1318	1020	4040	840	740	2340	44987	1740	43757	47448	913	313	635	1351	518	80	433	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37694	3768	33610	42700	4143	2939	0	6509	0	0	0	0	50.04	6.20	41.40	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24445	4512	18788	29830	21257	1868	18797	23321	25400	748	24600	26400	42	1	41	44
	1680	11	MAR	23:00	1158344	1158344	210091	1000050	1455240	30.15	0.07	30.06	30.23	39767	2027	1424	1020	4040	840	740	2340	44990	1600	43858	47253	914	314	636	1352	528	101	417	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36151	4714	32495	42808	5503	4144	0	10000	0	0	0	0	50.02	6.16	41.43	55.58	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	25987	5194	18680	30289	21371	2092	18680	23780	73800	68731	25200	171000	43	1	42	45
	1681	12	MAR	00:00	1026729	1026729	69667	965996	1124280	30.15	0.07	30.06	30.23	36341	2027	1424	1020	4040	840	740	2340	44680	1572	43568	46903	913	313	635	1351	508	92	416	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33038	1795	31400	35536	8327	1253	6983	10000	0	0	0	0	49.97	6.16	41.39	55.53	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	28450	2559	24976	31064	20123	2149	17993	23065	35600	15982	24000	58200	39	2	37	41
	1682	12	MAR	01:00	1195670	1195670	215850	949620	1475160	30.15	0.07	30.06	30.23	40292	2027	1424	1020	4040	840	740	2340	43238	1621	42092	45530	914	314	636	1352	469	111	347	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36629	4297	30834	41112	3333	4714	0	10000	0	0	0	0	49.98	6.13	41.42	55.49	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	24859	4601	19400	30654	21526	2180	19400	24523	96800	102531	24000	241800	41	1	40	43
	1683	12	MAR	02:00	1139999	1139999	167942	903596	1278000	30.15	0.07	30.06	30.23	40480	2027	1424	1020	4040	840	740	2340	42698	1779	41440	45213	913	313	635	1351	425	59	367	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36800	5233	29400	40560	2666	3771	0	7999	0	0	0	0	49.99	6.13	41.45	55.54	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	24688	5933	20072	33064	22022	2180	20072	25065	36000	17880	21600	61200	40	3	36	42
	1684	12	MAR	03:00	1279860	1279860	135496	1088280	1379040	30.15	0.07	30.06	30.23	42954	2027	1424	1020	4040	840	740	2340	44497	1802	43223	47045	914	314	636	1352	420	87	331	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39049	2828	35536	42462	2221	3141	0	6663	0	0	0	0	50.00	6.17	41.41	55.59	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	22439	2507	19026	24976	20218	2210	18313	23316	108400	74799	22200	204600	41	3	37	44
	1685	12	MAR	04:00	1419059	1419059	286953	1039346	1732920	30.15	0.07	30.06	30.23	45322	2027	1424	1020	4040	840	740	2340	47062	1754	45822	49543	913	313	635	1351	388	55	335	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41202	5217	33825	44957	2666	3771	0	7999	0	0	0	0	50.01	6.16	41.44	55.65	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	20286	5917	15688	28639	18343	1836	16145	20640	183000	152083	24600	388200	45	3	41	47
	1686	12	MAR	05:00	1713670	1713670	6978	1708380	1723530	30.15	0.07	30.06	30.23	53793	2027	1424	1020	4040	840	740	2340	52069	1693	50872	54463	914	314	636	1352	360	74	305	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48902	1436	46871	49930	0	0	0	0	0	0	0	0	50.05	6.17	41.47	55.70	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	12586	2165	10582	15593	17864	1277	16145	19203	246600	50063	211200	317400	51	1	49	52
	1687	12	MAR	06:00	1427362	1427362	170533	1265351	1663083	30.15	0.07	30.06	30.23	50320	2522	1084	1576	4040	840	740	2340	53536	1731	52312	55984	913	313	635	1351	388	85	322	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45745	4547	41198	51956	5091	3612	0	7999	0	0	0	0	50.03	6.19	41.43	55.76	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	15743	4815	9532	21266	17864	1277	16145	19203	55000	34939	29400	104400	52	2	49	54
	1688	12	MAR	07:00	1315662	1315662	37560	1278791	1367212	30.15	0.07	30.06	30.23	47104	2477	1118	1491	4040	840	740	2340	53982	1698	52782	56383	914	314	636	1352	373	73	312	475	5	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42822	1238	41646	44534	8425	1152	7275	10000	0	0	0	0	49.98	6.19	41.39	55.71	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18666	2012	15978	20818	17864	1277	16145	19203	31000	1233	29400	32400	52	2	49	54
	1689	12	MAR	08:00	1508725	1508725	160307	1287630	1662690	30.15	0.07	30.06	30.23	52394	2102	1374	1020	4040	840	740	2340	54093	1626	52943	56392	913	313	635	1351	384	94	287	512	13	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47631	4254	41841	51943	3333	4714	0	10000	0	0	0	0	49.99	6.17	41.42	55.66	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	13857	4536	8569	19647	17864	1277	16145	19203	79800	33525	32400	104400	53	1	51	54
	1690	12	MAR	09:00	1399399	1399399	87822	1295640	1510395	30.15	0.07	30.06	30.23	50145	2052	1406	1020	4040	840	740	2340	54424	1578	53308	56656	914	314	636	1352	368	94	269	494	25	2	22	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45587	2953	42108	49326	5663	4189	0	10000	0	0	0	0	49.97	6.17	41.38	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	15901	2598	13138	19380	17864	1277	16145	19203	31800	849	30600	32400	53	1	51	54
	1691	12	MAR	10:00	1378219	1378219	150973	1256786	1591020	30.15	0.07	30.06	30.23	49376	2027	1424	1020	4040	840	740	2340	54079	1616	52936	56364	913	313	635	1351	357	89	266	477	29	5	22	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44887	5011	40893	51954	6000	4320	0	10000	0	0	0	0	49.94	6.14	41.41	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	16601	5740	8558	21571	17864	1277	16145	19203	31600	1131	30000	32400	53	2	50	54
	1692	12	MAR	11:00	1543930	1543930	43771	1482030	1575270	30.15	0.07	30.06	30.23	55459	2027	1424	1020	4040	840	740	2340	53623	1678	52437	55996	914	314	636	1352	362	76	276	461	37	3	32	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50418	1426	48401	51429	0	0	0	0	0	0	0	0	49.98	6.14	41.44	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	11070	2153	9089	14063	17864	1277	16145	19203	31400	1020	30000	32400	52	2	50	54
	1693	12	MAR	12:00	1511390	1511390	45513	1447230	1547910	30.15	0.07	30.06	30.23	54274	2027	1424	1020	4040	840	740	2340	52547	1789	51282	55078	913	313	635	1351	370	80	275	471	31	5	24	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49340	1488	47241	50517	0	0	0	0	0	0	0	0	50.02	6.15	41.47	55.68	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	12148	2194	10251	15223	17864	1277	16145	19203	31200	980	30000	32400	52	2	50	54
	1694	12	MAR	13:00	1291409	1291409	147736	1166396	1498890	30.15	0.07	30.06	30.23	46208	2027	1424	1020	4040	840	740	2340	51221	1819	49935	53793	914	314	636	1352	376	82	290	487	31	3	27	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42007	4921	37880	48923	6000	4320	0	10000	0	0	0	0	49.99	6.11	41.50	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	19481	5660	11589	24584	17864	1277	16145	19203	31200	980	30000	32400	52	2	50	54
	1695	12	MAR	14:00	1317796	1317796	143853	1163636	1509840	30.15	0.07	30.06	30.23	47175	2027	1424	1020	4040	840	740	2340	51206	1879	49878	53863	913	313	635	1351	393	95	317	527	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42887	4763	37788	49248	5091	3612	0	7999	0	0	0	0	49.98	6.14	41.45	55.69	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18601	5081	12240	24676	17864	1277	16145	19203	31200	980	30000	32400	52	2	50	54
	1696	12	MAR	15:00	1558170	1558170	57873	1477740	1611510	30.15	0.07	30.06	30.23	55542	2027	1424	1020	4040	840	740	2340	53753	1878	52425	56408	914	314	636	1352	428	126	314	604	25	3	21	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50492	1585	48258	51762	0	0	0	0	0	0	0	0	50.02	6.15	41.48	55.74	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	10996	2287	9055	14206	17864	1277	16145	19203	43400	17281	30000	67800	52	2	50	54
	1697	12	MAR	16:00	1362292	1362292	40971	1313921	1414102	30.15	0.07	30.06	30.23	48829	2443	1131	1566	4040	840	740	2340	55677	1899	54334	58362	913	313	635	1351	459	113	340	610	14	3	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44390	1312	42877	46077	8425	1152	7275	10000	0	0	0	0	49.97	6.15	41.44	55.70	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	17098	2107	14435	19587	17540	1262	16145	19203	30600	2135	27600	32400	51	4	46	54
