WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	1423	01	MAR	06:00	21898	27285	25600	41200	23	29
	1424	01	MAR	07:00	19481	26431	13400	102600	22	31
	1425	01	MAR	08:00	19367	29457	13400	18600	22	31
	1426	01	MAR	09:00	19338	25987	13400	18600	22	31
	1427	01	MAR	10:00	21440	22400	13400	18600	22	31
	1428	01	MAR	11:00	21342	25247	13400	18600	22	31
	1429	01	MAR	12:00	21043	27223	13400	18600	22	31
	1430	01	MAR	13:00	20577	23742	13400	18600	22	31
	1431	01	MAR	14:00	20393	20231	13400	18600	22	31
	1432	01	MAR	15:00	18733	28005	13400	18600	22	31
	1433	01	MAR	16:00	21731	30439	13400	43000	22	32
	1434	01	MAR	17:00	21403	26050	13200	17600	22	29
	1435	01	MAR	18:00	20539	26889	12800	16600	21	28
	1436	01	MAR	19:00	17105	21459	11200	15200	19	25
	1437	01	MAR	20:00	19453	21415	60000	15200	20	25
	1438	01	MAR	21:00	19103	20779	11800	15000	20	25
	1439	01	MAR	22:00	16637	21332	10400	14600	17	24
	1440	01	MAR	23:00	16424	20918	10200	14400	17	24
	1441	02	MAR	00:00	16592	20663	34200	26200	17	24
	1442	02	MAR	01:00	18106	16319	71200	13200	19	22
	1443	02	MAR	02:00	16592	16098	10200	13200	17	22
	1444	02	MAR	03:00	18584	23110	95600	86400	19	24
	1445	02	MAR	04:00	17086	21366	10800	38800	18	25
	1446	02	MAR	05:00	20966	25641	145000	112400	22	27
	1447	02	MAR	06:00	19024	26426	13000	126200	22	30
	1448	02	MAR	07:00	19018	23742	13000	18200	22	30
	1449	02	MAR	08:00	19057	29379	13000	30400	22	31
	1450	02	MAR	09:00	19178	29360	13000	18400	22	31
	1451	02	MAR	10:00	21300	28414	25200	17600	22	29
	1452	02	MAR	11:00	18846	21856	13000	16800	22	28
	1453	02	MAR	12:00	20884	23732	13000	16800	22	28
	1454	02	MAR	13:00	20492	26203	12800	16600	21	28
	1455	02	MAR	14:00	18109	20117	12400	16600	21	28
	1456	02	MAR	15:00	18954	21885	12400	16600	21	28
	1457	02	MAR	16:00	21948	23845	85600	16600	23	28
	1458	02	MAR	17:00	21672	22937	13400	16600	22	28
	1459	02	MAR	18:00	18492	26755	11600	16600	19	28
	1460	02	MAR	19:00	17493	24726	11400	15400	19	26
	1461	02	MAR	20:00	19859	21459	72400	15000	21	25
	1462	02	MAR	21:00	19503	20851	12200	14800	20	25
	1463	02	MAR	22:00	19136	23526	12000	14600	20	24
	1464	02	MAR	23:00	16725	19756	10400	14000	17	23
	1465	03	MAR	00:00	16725	20422	22400	38200	17	24
	1466	03	MAR	01:00	18244	16379	71400	13200	19	22
	1467	03	MAR	02:00	16592	18100	10200	13200	17	22
	1468	03	MAR	03:00	16592	18307	10200	13200	17	22
	1469	03	MAR	04:00	16592	18901	10200	13200	17	22
	1470	03	MAR	05:00	16901	19973	34600	25400	18	22
	1471	03	MAR	06:00	19538	21153	108200	25600	20	23
	1472	03	MAR	07:00	19475	18783	12200	13600	20	23
	1473	03	MAR	08:00	17376	20956	11000	13600	18	23
	1474	03	MAR	09:00	17233	20738	11000	13600	18	23
	1475	03	MAR	10:00	17348	22034	11000	111200	18	25
	1476	03	MAR	11:00	19112	23639	72000	15200	20	25
	1477	03	MAR	12:00	17045	23518	10800	15200	18	25
	1478	03	MAR	13:00	18737	22838	59600	15200	19	25
	1479	03	MAR	14:00	18672	20492	11600	15200	19	25
	1480	03	MAR	15:00	19358	20825	36000	15200	20	25
	1481	03	MAR	16:00	17778	25019	11800	27400	20	26
	1482	03	MAR	17:00	17720	21623	11800	15000	20	25
	1483	03	MAR	18:00	17659	23745	11800	14800	20	25
	1484	03	MAR	19:00	18978	23131	11800	14600	20	24
	1485	03	MAR	20:00	19300	20286	24000	13600	20	23
	1486	03	MAR	21:00	19218	20072	12000	13600	20	23
	1487	03	MAR	22:00	16725	16583	10400	12800	17	21
	1488	03	MAR	23:00	16725	19657	10400	49400	17	22
	1489	04	MAR	00:00	16592	18421	22200	13000	17	22
	1490	04	MAR	01:00	17942	18331	71200	24400	19	21
	1491	04	MAR	02:00	16592	14582	10200	11000	17	18
	1492	04	MAR	03:00	17497	19670	59000	96400	18	21
	1493	04	MAR	04:00	16592	19893	10200	24600	17	21
	1494	04	MAR	05:00	17259	15213	71200	12000	19	20
	1495	04	MAR	06:00	16592	15784	10200	12000	17	20
	1496	04	MAR	07:00	16884	20461	34600	97400	18	22
	1497	04	MAR	08:00	19143	20744	96000	13400	20	22
	1498	04	MAR	09:00	19300	21148	12000	25600	20	23
	1499	04	MAR	10:00	17489	20850	11400	74600	19	24
	1500	04	MAR	11:00	19161	23295	48000	14400	20	24
	1501	04	MAR	12:00	18528	19741	11600	13400	19	22
	1502	04	MAR	13:00	18009	15706	11200	12600	19	21
	1503	04	MAR	14:00	16592	18412	10200	24800	17	21
	1504	04	MAR	15:00	16992	22786	34600	98200	18	24
	1505	04	MAR	16:00	17695	21894	35000	38600	18	24
	1506	04	MAR	17:00	17996	22399	23200	26800	19	25
	1507	04	MAR	18:00	19901	22281	84400	14800	21	25
	1508	04	MAR	19:00	17453	18287	11400	14000	19	23
	1509	04	MAR	20:00	19466	20469	60200	26200	20	24
	1510	04	MAR	21:00	17373	20184	11200	14200	19	24
	1511	04	MAR	22:00	18533	19414	47800	14000	20	23
	1512	04	MAR	23:00	18923	20095	11800	14000	20	23
	1513	05	MAR	00:00	19420	18799	24000	13400	20	22
	1514	05	MAR	01:00	18923	16956	11800	11400	20	19
	1515	05	MAR	02:00	16917	16635	10400	11400	17	19
	1516	05	MAR	03:00	19433	18643	108000	133400	20	22
	1517	05	MAR	04:00	20305	20644	48600	74400	21	24
	1518	05	MAR	05:00	19440	23865	12600	75400	21	26
	1519	05	MAR	06:00	22466	24818	98000	39800	23	26
	1520	05	MAR	07:00	20071	22199	14000	15800	23	26
	1521	05	MAR	08:00	22559	25929	14000	40200	23	27
	1522	05	MAR	09:00	22557	25029	14000	16200	23	27
	1523	05	MAR	10:00	19999	22089	13800	16200	23	27
	1524	05	MAR	11:00	22355	21778	13800	16200	23	27
	1525	05	MAR	12:00	21990	27270	13600	89400	23	29
	1526	05	MAR	13:00	19110	26488	13600	17400	23	29
	1527	05	MAR	14:00	21744	22304	13600	17400	23	29
	1528	05	MAR	15:00	22786	28491	50200	41800	24	30
	1529	05	MAR	16:00	21110	29992	14000	66600	23	31
	1530	05	MAR	17:00	20912	23285	14000	16400	23	27
	1531	05	MAR	18:00	22616	24830	14000	16400	23	27
	1532	05	MAR	19:00	18987	18006	12400	15400	21	26
	1533	05	MAR	20:00	19033	22363	12400	27600	21	26
	1534	05	MAR	21:00	18727	24436	12400	15400	21	26
	1535	05	MAR	22:00	19080	24346	12400	15200	21	25
	1536	05	MAR	23:00	18533	21060	12400	15000	21	25
	1537	06	MAR	00:00	18939	23125	36800	15000	21	25
	1538	06	MAR	01:00	20872	19369	25000	15000	22	25
	1539	06	MAR	02:00	20627	21408	12800	15000	21	25
	1540	06	MAR	03:00	18572	19864	12200	15000	20	25
	1541	06	MAR	04:00	21964	21447	97600	39400	23	26
	1542	06	MAR	05:00	21026	24387	13600	64200	23	27
	1543	06	MAR	06:00	23944	25742	86800	28400	25	27
	1544	06	MAR	07:00	23772	26013	14800	113800	25	30
	1545	06	MAR	08:00	21081	25706	14600	30000	24	30
	1546	06	MAR	09:00	23557	25449	14600	17600	24	29
	1547	06	MAR	10:00	20741	24495	14200	17200	24	29
	1548	06	MAR	11:00	23077	24042	14200	17200	24	29
	1549	06	MAR	12:00	22683	19912	14000	17200	23	29
	1550	06	MAR	13:00	22169	22297	13800	17200	23	29
	1551	06	MAR	14:00	19506	24827	13600	17200	23	29
	1552	06	MAR	15:00	20476	20552	13600	17200	23	29
	1553	06	MAR	16:00	23822	22931	86800	17200	25	29
	1554	06	MAR	17:00	21172	28605	13400	53800	22	30
	1555	06	MAR	18:00	20373	22856	13400	15600	22	26
	1556	06	MAR	19:00	19394	20601	13400	13800	22	23
	1557	06	MAR	20:00	19351	20575	13400	13600	22	23
	1558	06	MAR	21:00	21514	19925	13400	13400	22	22
	1559	06	MAR	22:00	18799	20181	12200	73800	20	23
	1560	06	MAR	23:00	18610	16428	12200	12400	20	21
	1561	07	MAR	00:00	21362	19237	85200	97600	22	23
	1562	07	MAR	01:00	18356	14630	11800	11600	20	19
	1563	07	MAR	02:00	18268	17040	11800	11600	20	19
	1564	07	MAR	03:00	21406	19540	97200	145800	22	23
	1565	07	MAR	04:00	22212	17418	49800	13400	23	22
	1566	07	MAR	05:00	23823	24875	74800	147600	25	26
	1567	07	MAR	06:00	24215	28066	27000	137600	25	29
	1568	07	MAR	07:00	24182	24637	15000	17600	25	29
	1569	07	MAR	08:00	21481	24846	14800	17600	25	29
	1570	07	MAR	09:00	24015	22138	14800	17600	25	29
	1571	07	MAR	10:00	21171	26729	14800	17600	25	29
	1572	07	MAR	11:00	23606	23119	14800	16600	25	28
	1573	07	MAR	12:00	20741	25767	14800	16600	25	28
	1574	07	MAR	13:00	22899	21669	14800	16600	25	28
	1575	07	MAR	14:00	20279	22076	14800	41000	25	28
	1576	07	MAR	15:00	23713	23869	14800	17000	25	28
	1577	07	MAR	16:00	24407	27459	39200	17000	25	28
	1578	07	MAR	17:00	24097	21523	15000	15000	25	25
	1579	07	MAR	18:00	20692	22324	13800	15000	23	25
	1580	07	MAR	19:00	22251	19207	13800	14200	23	24
	1581	07	MAR	20:00	22329	20689	13800	38600	23	24
	1582	07	MAR	21:00	19505	16787	13600	13400	23	22
	1583	07	MAR	22:00	21978	22830	13600	74400	23	24
	1584	07	MAR	23:00	19162	16387	12000	11400	20	19
	1585	08	MAR	00:00	19180	15214	24200	11400	20	19
	1586	08	MAR	01:00	18791	16806	12200	11400	20	19
	1587	08	MAR	02:00	21427	17000	85400	95800	22	20
	1588	08	MAR	03:00	19310	18196	13000	24000	22	20
	1589	08	MAR	04:00	20150	17556	13000	48600	22	21
	1590	08	MAR	05:00	24632	27331	147200	293200	25	29
	1591	08	MAR	06:00	22477	24925	15200	29400	25	29
	1592	08	MAR	07:00	22442	25065	15200	29600	25	29
	1593	08	MAR	08:00	25027	28334	27400	29800	26	30
	1594	08	MAR	09:00	25010	21909	15400	17800	26	30
	1595	08	MAR	10:00	22102	25556	15400	17800	26	30
	1596	08	MAR	11:00	21894	23481	15400	17800	26	30
	1597	08	MAR	12:00	21549	22770	15400	17800	26	30
	1598	08	MAR	13:00	21123	24983	15400	17800	26	30
	1599	08	MAR	14:00	21115	22689	15400	17800	26	30
	1600	08	MAR	15:00	24753	24549	15400	17800	26	30
	1601	08	MAR	16:00	25435	26187	39800	30000	26	30
	1602	08	MAR	17:00	22409	28671	14400	30000	24	30
	1603	08	MAR	18:00	21505	23817	14400	16800	24	28
	1604	08	MAR	19:00	20485	20902	14400	15400	24	26
	1605	08	MAR	20:00	20589	18672	14400	15000	24	25
	1606	08	MAR	21:00	20336	21458	14400	15000	24	25
	1607	08	MAR	22:00	20338	21999	14400	15000	24	25
	1608	08	MAR	23:00	20233	17774	14400	14400	24	24
	1609	09	MAR	00:00	22818	17412	14200	14200	24	24
	1610	09	MAR	01:00	22307	19262	14200	14200	24	24
	1611	09	MAR	02:00	22075	18421	14200	13800	24	23
	1612	09	MAR	03:00	22593	19475	14200	13800	24	23
	1613	09	MAR	04:00	23360	22394	26400	123600	24	26
	1614	09	MAR	05:00	22281	22397	14400	15600	24	26
	1615	09	MAR	06:00	22654	23885	14400	27800	24	26
	1616	09	MAR	07:00	22539	26845	14400	125600	24	29
	1617	09	MAR	08:00	25104	27026	87600	90600	26	31
	1618	09	MAR	09:00	22328	26925	15600	30800	26	31
	1619	09	MAR	10:00	24733	25728	15600	18800	26	31
	1620	09	MAR	11:00	24595	22177	15600	18800	26	31
	1621	09	MAR	12:00	21588	27743	15600	18800	26	31
	1622	09	MAR	13:00	23836	26828	15600	18800	26	31
	1623	09	MAR	14:00	23773	23770	15600	18800	26	31
	1624	09	MAR	15:00	21916	29470	15600	18800	26	31
	1625	09	MAR	16:00	25248	27815	15600	31000	26	32
	1626	09	MAR	17:00	24853	25855	15400	17600	26	29
	1627	09	MAR	18:00	23917	26469	14800	16600	25	28
	1628	09	MAR	19:00	20095	23945	13400	15400	22	26
	1629	09	MAR	20:00	20011	21514	13400	15400	22	26
	1630	09	MAR	21:00	19675	21235	13400	15200	22	25
	1631	09	MAR	22:00	19319	20224	13400	15200	22	25
	1632	09	MAR	23:00	21804	20205	25600	15200	23	25
	1633	10	MAR	00:00	19361	18284	24200	14200	20	24
	1634	10	MAR	01:00	18952	21073	12200	14200	20	24
	1635	10	MAR	02:00	18639	16874	12200	13200	20	22
	1636	10	MAR	03:00	18634	17213	12200	13200	20	22
	1637	10	MAR	04:00	18898	19163	12200	13200	20	22
	1638	10	MAR	05:00	19367	18325	12200	25400	20	22
	1639	10	MAR	06:00	22135	24260	109800	111000	23	25
	1640	10	MAR	07:00	21994	19307	13600	15000	23	25
	1641	10	MAR	08:00	21931	21628	13600	15000	23	25
	1642	10	MAR	09:00	21769	24798	13600	51600	23	26
	1643	10	MAR	10:00	21915	20726	13600	14800	23	25
	1644	10	MAR	11:00	19449	17767	13400	14400	22	24
	1645	10	MAR	12:00	19431	17703	13400	14400	22	24
	1646	10	MAR	13:00	21297	22840	13400	14400	22	24
	1647	10	MAR	14:00	21200	15977	13400	14000	22	23
	1648	10	MAR	15:00	19721	21746	13400	26200	22	24
	1649	10	MAR	16:00	22276	21813	37800	38600	23	24
	1650	10	MAR	17:00	22169	21708	13800	26800	23	25
	1651	10	MAR	18:00	19356	18055	13000	14400	22	24
	1652	10	MAR	19:00	19150	19994	13000	38800	22	25
	1653	10	MAR	20:00	19493	22969	13000	27000	22	25
	1654	10	MAR	21:00	21601	23860	37400	15000	22	25
	1655	10	MAR	22:00	20989	22490	13000	14200	22	24
	1656	10	MAR	23:00	20814	18781	13000	13800	22	23
	1657	11	MAR	00:00	18188	19005	11400	25000	19	22
	1658	11	MAR	01:00	17701	20267	11000	12800	18	21
	1659	11	MAR	02:00	19243	19540	72000	12400	20	21
	1660	11	MAR	03:00	19106	13821	12000	10400	20	17
	1661	11	MAR	04:00	17568	19399	10800	120200	18	20
	1662	11	MAR	05:00	17568	14268	10800	11200	18	19
	1663	11	MAR	06:00	19641	17130	96200	72200	20	20
	1664	11	MAR	07:00	20372	17215	36600	12200	21	20
	1665	11	MAR	08:00	20627	19928	24800	73200	21	22
	1666	11	MAR	09:00	18835	21451	12000	98600	20	24
	1667	11	MAR	10:00	19097	20885	12000	38800	20	25
	1668	11	MAR	11:00	18790	20971	11800	13200	20	22
	1669	11	MAR	12:00	18047	15632	11400	12400	19	21
	1670	11	MAR	13:00	19461	17884	60200	12400	20	21
	1671	11	MAR	14:00	19685	18402	12200	12400	20	21
	1672	11	MAR	15:00	20414	16831	36600	24600	21	21
	1673	11	MAR	16:00	21039	20963	37000	134600	22	24
	1674	11	MAR	17:00	21336	19297	25200	14400	22	24
	1675	11	MAR	18:00	19297	22360	13000	87600	22	26
	1676	11	MAR	19:00	20821	19169	13000	14400	22	24
	1677	11	MAR	20:00	20866	23150	13000	14400	22	24
	1678	11	MAR	21:00	20731	17125	12800	13400	21	22
	1679	11	MAR	22:00	18438	19255	12000	13400	20	22
	1680	11	MAR	23:00	20451	15701	60800	13000	21	22
	1681	12	MAR	00:00	16725	16312	10400	25200	17	22
	1682	12	MAR	01:00	18584	18045	83600	13200	19	22
	1683	12	MAR	02:00	18360	18440	11400	24600	19	21
	1684	12	MAR	03:00	16725	22323	10400	98000	17	23
	1685	12	MAR	04:00	19821	21381	132400	50600	21	24
	1686	12	MAR	05:00	21523	27379	73400	173200	22	29
	1687	12	MAR	06:00	19574	26171	13400	41600	22	29
	1688	12	MAR	07:00	19725	23097	13400	17600	22	29
	1689	12	MAR	08:00	22194	25436	37800	42000	23	30
	1690	12	MAR	09:00	19988	25598	13800	18000	23	30
	1691	12	MAR	10:00	22198	22689	13800	17800	23	30
	1692	12	MAR	11:00	22021	28397	13600	17800	23	30
	1693	12	MAR	12:00	21634	27706	13400	17800	22	30
	1694	12	MAR	13:00	21188	20819	13400	17800	22	30
	1695	12	MAR	14:00	18755	24132	13400	17800	22	30
	1696	12	MAR	15:00	22032	28460	25600	17800	23	30
	1697	12	MAR	16:00	20239	24151	13600	17000	23	28
	1698	12	MAR	17:00	22415	26554	25800	29200	23	29
	1699	12	MAR	18:00	21619	24934	13400	16600	22	28
	1700	12	MAR	19:00	20577	22845	12800	16400	21	27
	1701	12	MAR	20:00	20660	22387	12800	16400	21	27
	1702	12	MAR	21:00	20317	22537	12600	16000	21	27
	1703	12	MAR	22:00	17762	21794	11800	16000	20	27
	1704	12	MAR	23:00	19951	19678	48400	15800	21	26
	1705	13	MAR	00:00	17376	24562	11200	15800	19	26
	1706	13	MAR	01:00	19340	20905	60000	15800	20	26
	1707	13	MAR	02:00	16760	20140	10400	15800	17	26
	1708	13	MAR	03:00	17286	21854	34800	15800	18	26
	1709	13	MAR	04:00	20548	22884	132800	52400	21	27
	1710	13	MAR	05:00	22206	23402	73800	16400	23	27
	1711	13	MAR	06:00	20200	26951	13800	89600	23	29
	1712	13	MAR	07:00	20046	30060	13800	90800	23	31
	1713	13	MAR	08:00	22324	29756	13800	18400	23	31
	1714	13	MAR	09:00	22184	26142	13800	18400	23	31
	1715	13	MAR	10:00	19440	22723	13600	18400	23	31
	1716	13	MAR	11:00	19238	28369	13600	18400	23	31
	1717	13	MAR	12:00	18875	21687	13600	18400	23	31
	1718	13	MAR	13:00	20888	23525	13600	18400	23	31
	1719	13	MAR	14:00	20768	26632	13600	18400	23	31
	1720	13	MAR	15:00	21662	22345	13600	18400	23	31
	1721	13	MAR	16:00	22376	26467	25800	18400	23	31
	1722	13	MAR	17:00	19651	26564	12200	17800	20	30
	1723	13	MAR	18:00	18862	24384	12200	16800	20	28
	1724	13	MAR	19:00	17971	19765	12200	16800	20	28
	1725	13	MAR	20:00	20500	22591	48800	16800	21	28
	1726	13	MAR	21:00	20274	25482	12600	16800	21	28
	1727	13	MAR	22:00	17794	22784	11200	16800	19	28
	1728	13	MAR	23:00	17648	19165	11000	16800	18	28
	1729	14	MAR	00:00	16859	22873	22600	41200	18	29
	1730	14	MAR	01:00	18759	21225	71600	17200	19	29
	1731	14	MAR	02:00	16592	24296	10200	17200	17	29
	1732	14	MAR	03:00	19078	19282	107800	17200	20	29
	1733	14	MAR	04:00	17272	20703	11200	17200	19	29
	1734	14	MAR	05:00	18766	26432	35600	53800	19	30
	1735	14	MAR	06:00	19086	28771	23800	78800	20	31
	1736	14	MAR	07:00	21468	24245	109400	18200	22	30
	1737	14	MAR	08:00	21373	23913	13200	18200	22	30
	1738	14	MAR	09:00	21324	23631	13200	18200	22	30
	1739	14	MAR	10:00	21039	28897	13000	18200	22	30
	1740	14	MAR	11:00	18452	25802	12400	18000	21	30
	1741	14	MAR	12:00	18158	24464	12400	17400	21	29
	1742	14	MAR	13:00	20247	24311	24600	17400	21	29
	1743	14	MAR	14:00	20204	24169	12600	17400	21	29
	1744	14	MAR	15:00	18764	22672	12600	17000	21	28
	1745	14	MAR	16:00	19517	26739	12600	41400	21	29
	1746	14	MAR	17:00	19272	26171	12600	17200	21	29
	1747	14	MAR	18:00	20889	24557	37000	16800	22	28
	1748	14	MAR	19:00	19879	23218	12400	15400	21	26
	1749	14	MAR	20:00	17520	20100	11400	15400	19	26
	1750	14	MAR	21:00	19660	19593	60200	15400	20	26
	1751	14	MAR	22:00	17165	22875	11000	15400	18	26
	1752	14	MAR	23:00	19411	19208	72000	15400	20	26
	1753	15	MAR	00:00	19239	18792	24000	15200	20	25
	1754	15	MAR	01:00	16400	20581	10200	15200	17	25
	1755	15	MAR	02:00	18481	17377	95600	15200	19	25
	1756	15	MAR	03:00	16533	21794	10400	15200	17	25
	1757	15	MAR	04:00	19806	20068	132400	15200	21	25
	1758	15	MAR	05:00	18896	26734	12400	100600	21	28
	1759	15	MAR	06:00	21923	27154	85600	138600	23	31
	1760	15	MAR	07:00	21945	24345	13600	18600	23	31
	1761	15	MAR	08:00	19442	27156	13000	18600	22	31
	1762	15	MAR	09:00	19500	27755	13000	43000	22	32
	1763	15	MAR	10:00	19312	26843	13000	19000	22	32
	1764	15	MAR	11:00	19095	27102	13000	19000	22	32
	1765	15	MAR	12:00	18747	26433	13000	19000	22	32
	1766	15	MAR	13:00	18313	25038	13000	19000	22	32
	1767	15	MAR	14:00	20905	22205	13000	19000	22	32
	1768	15	MAR	15:00	21902	26806	49600	19000	23	32
	1769	15	MAR	16:00	22610	28759	38000	31200	23	32
	1770	15	MAR	17:00	19722	27666	12200	30200	20	30
	1771	15	MAR	18:00	18806	23238	11800	18200	20	30
	1772	15	MAR	19:00	17772	27382	11200	18200	19	30
	1773	15	MAR	20:00	17799	24115	11200	18000	19	30
	1774	15	MAR	21:00	17535	23533	11000	18000	18	30
	1775	15	MAR	22:00	17438	23388	10800	18000	18	30
	1776	15	MAR	23:00	17195	26343	10800	18000	18	30
	1777	16	MAR	00:00	16924	22624	22600	30000	18	30
	1778	16	MAR	01:00	16725	21503	10400	18000	17	30
	1779	16	MAR	02:00	16592	21205	10200	18000	17	30
	1780	16	MAR	03:00	19527	25643	132200	18000	20	30
	1781	16	MAR	04:00	17768	21076	11800	18000	20	30
	1782	16	MAR	05:00	22078	27738	121600	91200	23	32
	1783	16	MAR	06:00	19979	25485	13600	19200	23	32
	1784	16	MAR	07:00	22595	28194	38000	31400	23	32
	1785	16	MAR	08:00	22445	28476	13800	31400	23	32
	1786	16	MAR	09:00	22334	31280	13800	19400	23	32
	1787	16	MAR	10:00	19318	24481	12600	18600	21	31
	1788	16	MAR	11:00	19058	24173	12600	18600	21	31
	1789	16	MAR	12:00	18720	26366	12600	18600	21	31
	1790	16	MAR	13:00	18293	25542	12600	18400	21	31
	1791	16	MAR	14:00	20847	25409	37000	18400	22	31
	1792	16	MAR	15:00	21731	27599	37400	18200	22	30
	1793	16	MAR	16:00	22431	26290	37800	18000	23	30
	1794	16	MAR	17:00	19605	25360	12600	18000	21	30
	1795	16	MAR	18:00	18775	26734	12600	18000	21	30
	1796	16	MAR	19:00	20406	24761	12600	17200	21	29
	1797	16	MAR	20:00	17845	24407	11600	17200	19	29
	1798	16	MAR	21:00	17593	27209	11600	17200	19	29
	1799	16	MAR	22:00	19855	23334	60400	16800	21	28
	1800	16	MAR	23:00	17077	20171	10800	16800	18	28
	1801	17	MAR	00:00	16882	22838	10600	16800	18	28
	1802	17	MAR	01:00	16561	21977	10400	16800	17	28
	1803	17	MAR	02:00	18544	22151	83600	16800	19	28
	1804	17	MAR	03:00	18655	21512	11600	16800	19	28
	1805	17	MAR	04:00	19003	22170	23800	16800	20	28
	1806	17	MAR	05:00	17307	24154	11400	16800	19	28
	1807	17	MAR	06:00	20095	21976	72400	16800	21	28
	1808	17	MAR	07:00	19896	25069	12400	41200	21	29
	1809	17	MAR	08:00	19774	24928	12200	17200	20	29
	1810	17	MAR	09:00	17363	27185	10800	17200	18	29
	1811	17	MAR	10:00	17393	23954	10800	17200	18	29
	1812	17	MAR	11:00	16953	26454	10800	17200	18	29
	1813	17	MAR	12:00	16916	23802	10800	17200	18	29
	1814	17	MAR	13:00	18832	19785	71800	17200	20	29
	1815	17	MAR	14:00	16569	22199	10400	17200	17	29
	1816	17	MAR	15:00	19418	26749	108000	17200	20	29
	1817	17	MAR	16:00	19753	27490	24200	17200	20	29
	1818	17	MAR	17:00	17392	24019	10800	16800	18	28
	1819	17	MAR	18:00	16707	26177	10600	16800	18	28
	1820	17	MAR	19:00	18669	22447	71600	16800	19	28
	1821	17	MAR	20:00	16704	20662	10600	16800	18	28
	1822	17	MAR	21:00	16706	26474	10600	16800	18	28
	1823	17	MAR	22:00	18447	19559	59400	16200	19	27
	1824	17	MAR	23:00	18488	19451	23600	16200	19	27
	1825	18	MAR	00:00	17929	25096	11200	16200	19	27
	1826	18	MAR	01:00	15941	24274	9800	15800	16	26
	1827	18	MAR	02:00	15941	20255	9800	15600	16	26
	1828	18	MAR	03:00	17228	21085	70800	15600	18	26
	1829	18	MAR	04:00	17300	20303	10800	15600	18	26
	1830	18	MAR	05:00	17561	20909	23000	15600	18	26
	1831	18	MAR	06:00	16075	22678	10000	52200	17	27
	1832	18	MAR	07:00	18662	26612	107600	40600	19	28
	1833	18	MAR	08:00	16801	23766	11000	16600	18	28
	1834	18	MAR	09:00	19023	21680	59800	16600	20	28
	1835	18	MAR	10:00	19234	27717	24000	53200	20	29
	1836	18	MAR	11:00	18934	21310	11800	16000	20	27
	1837	18	MAR	12:00	18162	22098	11400	16000	19	27
	1838	18	MAR	13:00	15941	20854	9800	16000	16	27
	1839	18	MAR	14:00	17666	18592	83000	16000	18	27
	1840	18	MAR	15:00	18194	19693	35400	16000	19	27
	1841	18	MAR	16:00	18662	26499	23600	52600	19	28
	1842	18	MAR	17:00	16760	23693	11000	16600	18	28
	1843	18	MAR	18:00	18764	24629	47600	28600	19	28
	1844	18	MAR	19:00	16214	22836	10200	16000	17	27
	1845	18	MAR	20:00	16236	20613	10200	15600	17	26
	1846	18	MAR	21:00	18235	20412	83400	15600	19	26
	1847	18	MAR	22:00	15941	19673	9800	15600	16	26
	1848	18	MAR	23:00	15941	25194	9800	15600	16	26
	1849	19	MAR	00:00	16592	18105	34200	14600	17	24
	1850	19	MAR	01:00	16592	20433	10200	14600	17	24
	1851	19	MAR	02:00	16592	19675	10200	14400	17	24
	1852	19	MAR	03:00	16592	21636	10200	51000	17	25
	1853	19	MAR	04:00	19376	23510	120000	51600	20	26
	1854	19	MAR	05:00	18692	26897	12000	88800	20	28
	1855	19	MAR	06:00	19258	27496	12000	175400	20	32
	1856	19	MAR	07:00	21752	24969	97400	19400	22	32
	1857	19	MAR	08:00	19237	28419	13400	19400	22	32
	1858	19	MAR	09:00	21613	28351	13400	19400	22	32
	1859	19	MAR	10:00	19050	31379	13000	31600	22	33
	1860	19	MAR	11:00	18948	27743	13000	19600	22	33
	1861	19	MAR	12:00	21001	26989	13000	19600	22	33
	1862	19	MAR	13:00	20504	23261	12800	19600	21	33
	1863	19	MAR	14:00	17940	24832	12200	19600	20	33
	1864	19	MAR	15:00	18782	30460	12200	19600	20	33
	1865	19	MAR	16:00	19433	32784	12200	68400	20	34
	1866	19	MAR	17:00	21659	25890	85400	18000	22	30
	1867	19	MAR	18:00	18377	26800	12200	18000	20	30
	1868	19	MAR	19:00	19729	23560	12200	17200	20	29
	1869	19	MAR	20:00	17419	20982	11000	17200	18	29
	1870	19	MAR	21:00	17140	27116	11000	17200	18	29
	1871	19	MAR	22:00	17166	20965	11000	17000	18	28
	1872	19	MAR	23:00	19449	26532	84200	17000	20	28
	1873	20	MAR	00:00	19688	22479	12200	16800	20	28
	1874	20	MAR	01:00	16725	18425	10400	16800	17	28
	1875	20	MAR	02:00	16725	24492	10400	16800	17	28
	1876	20	MAR	03:00	17137	22234	34800	16800	18	28
	1877	20	MAR	04:00	17951	28082	35200	65600	19	29
	1878	20	MAR	05:00	19598	24542	72200	17600	20	29
	1879	20	MAR	06:00	22706	26159	122000	17600	23	29
	1880	20	MAR	07:00	20157	29183	13800	90800	23	31
	1881	20	MAR	08:00	20022	31425	13800	79600	23	33
	1882	20	MAR	09:00	22394	31273	13800	19600	23	33
	1883	20	MAR	10:00	22045	27749	13600	19600	23	33
	1884	20	MAR	11:00	21902	26959	13600	19600	23	33
	1885	20	MAR	12:00	21653	26384	13400	19600	22	33
	1886	20	MAR	13:00	18726	25524	13200	19600	22	33
