WIND POWER-3	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	131	11	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	108207	0	108207	108207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60207	0	60207	60207	0	0	0	0	0	0	0	0	0	0	0	0	0	60207	0	60207	60207
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	79299	0	79299	79299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67299	0	67299	67299	0	0	0	0	0	0	0	0	0	0	0	0	0	67299	0	67299	67299
	133	13	MAY	4359000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11986	0	11986	11986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4359	0	4359	4359	4345	0	4345	4345	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-14	0	-14	-14
	134	14	MAY	2605000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	70256	0	70256	70256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2605	0	2605	2605	48861	0	48861	48861	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	46256	0	46256	46256
	135	15	MAY	7853000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	70829	0	70829	70829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7853	0	7853	7853	30682	0	30682	30682	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	22829	0	22829	22829
	136	16	MAY	33936000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	38459	0	38459	38459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33936	0	33936	33936	395	0	395	395	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-33541	0	-33541	-33541
	137	17	MAY	6363000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	80442	0	80442	80442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6363	0	6363	6363	14805	0	14805	14805	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	8442	0	8442	8442
	138	18	MAY	19315000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	28685	0	28685	28685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19315	0	19315	19315	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-19315	0	-19315	-19315
	139	19	MAY	291000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	53358	0	53358	53358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	291	0	291	291	41649	0	41649	41649	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	41358	0	41358	41358
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	125168	0	125168	125168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113168	0	113168	113168	0	0	0	0	0	0	0	0	0	0	0	0	0	113168	0	113168	113168
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	105064	0	105064	105064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81064	0	81064	81064	0	0	0	0	0	0	0	0	0	0	0	0	0	81064	0	81064	81064
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	98381	0	98381	98381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50381	0	50381	50381	0	0	0	0	0	0	0	0	0	0	0	0	0	50381	0	50381	50381
	143	23	MAY	39177000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	32823	0	32823	32823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39177	0	39177	39177	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39177	0	-39177	-39177
	144	24	MAY	44426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	27574	0	27574	27574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44426	0	44426	44426	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-44426	0	-44426	-44426
	145	25	MAY	466000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	99686	0	99686	99686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	466	0	466	466	52152	0	52152	52152	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	51686	0	51686	51686
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	92070	0	92070	92070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80070	0	80070	80070	0	0	0	0	0	0	0	0	0	0	0	0	0	80070	0	80070	80070
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	57310	0	57310	57310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45310	0	45310	45310	0	0	0	0	0	0	0	0	0	0	0	0	0	45310	0	45310	45310
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	88696	0	88696	88696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64696	0	64696	64696	0	0	0	0	0	0	0	0	0	0	0	0	0	64696	0	64696	64696
	149	29	MAY	8383000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	42117	0	42117	42117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8383	0	8383	8383	2500	0	2500	2500	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-5883	0	-5883	-5883
	150	30	MAY	52637000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	19363	0	19363	19363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52637	0	52637	52637	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-52637	0	-52637	-52637
	151	31	MAY	64701000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	7299	0	7299	7299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64701	0	64701	64701	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-64701	0	-64701	-64701
	152	01	JUN	10130000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	46354	0	46354	46354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10130	0	10130	10130	8484	0	8484	8484	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-1646	0	-1646	-1646
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	114108	0	114108	114108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102108	0	102108	102108	0	0	0	0	0	0	0	0	0	0	0	0	0	102108	0	102108	102108
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	58260	0	58260	58260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46260	0	46260	46260	0	0	0	0	0	0	0	0	0	0	0	0	0	46260	0	46260	46260
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	78067	0	78067	78067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54067	0	54067	54067	0	0	0	0	0	0	0	0	0	0	0	0	0	54067	0	54067	54067
	156	05	JUN	28374000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	19626	0	19626	19626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28374	0	28374	28374	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28374	0	-28374	-28374
	157	06	JUN	55358000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	16642	0	16642	16642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55358	0	55358	55358	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-55358	0	-55358	-55358
	158	07	JUN	67271000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4729	0	4729	4729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67271	0	67271	67271	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67271	0	-67271	-67271
	159	08	JUN	35185000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	12815	0	12815	12815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35185	0	35185	35185	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35185	0	-35185	-35185
	160	09	JUN	2796000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12327	0	12327	12327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2796	0	2796	2796	3123	0	3123	3123	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	327	0	327	327
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	36022	0	36022	36022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24022	0	24022	24022	0	0	0	0	0	0	0	0	0	0	0	0	0	24022	0	24022	24022
	162	11	JUN	9848000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	19547	0	19547	19547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9848	0	9848	9848	5395	0	5395	5395	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-4453	0	-4453	-4453
	163	12	JUN	17660000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	36451	0	36451	36451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17660	0	17660	17660	6111	0	6111	6111	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-11549	0	-11549	-11549
	164	13	JUN	67585000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4415	0	4415	4415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67585	0	67585	67585	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67585	0	-67585	-67585
	165	14	JUN	68394000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3606	0	3606	3606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68394	0	68394	68394	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68394	0	-68394	-68394
	166	15	JUN	37708000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	10292	0	10292	10292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37708	0	37708	37708	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37708	0	-37708	-37708
	167	16	JUN	6247000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6196	0	6196	6196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6247	0	6247	6247	443	0	443	443	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-5804	0	-5804	-5804
	168	17	JUN	1123000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12965	0	12965	12965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1123	0	1123	1123	2088	0	2088	2088	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	965	0	965	965
	169	18	JUN	3800000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	32438	0	32438	32438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3800	0	3800	3800	12238	0	12238	12238	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	8438	0	8438	8438
	170	19	JUN	1560000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	98063	0	98063	98063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1560	0	1560	1560	51623	0	51623	51623	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	50063	0	50063	50063
	171	20	JUN	197000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	120166	0	120166	120166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	197	0	197	197	48363	0	48363	48363	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	48166	0	48166	48166
	172	21	JUN	20513000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	57186	0	57186	57186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20513	0	20513	20513	5699	0	5699	5699	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-14814	0	-14814	-14814
	173	22	JUN	27509000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	20902	0	20902	20902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27509	0	27509	27509	411	0	411	411	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-27098	0	-27098	-27098
	174	23	JUN	581000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	23322	0	23322	23322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	581	0	581	581	11903	0	11903	11903	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	11322	0	11322	11322
	175	24	JUN	2583000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12521	0	12521	12521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2583	0	2583	2583	3104	0	3104	3104	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	521	0	521	521
