RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6627	04	OCT	02:00	177751	177751	60.53	3362	1117	0	0	58	4250	747	218	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6628	04	OCT	03:00	177751	177751	60.53	3362	1232	0	0	58	4103	747	186	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6629	04	OCT	04:00	177751	177751	60.53	3362	1197	0	0	58	4103	747	151	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6630	04	OCT	05:00	177751	177751	60.53	3362	967	0	0	58	4299	747	117	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6631	04	OCT	06:00	177751	177751	60.73	3362	443	0	0	58	4800	747	94	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6632	04	OCT	07:00	177751	177751	60.93	3362	0	0	0	58	5315	747	84	11	0	3762	0	582	0	0	0	0	0	0	71	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	6633	04	OCT	08:00	177751	177751	60.93	3362	-243	0	0	58	5499	747	69	38	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6634	04	OCT	09:00	177751	177751	60.93	3362	0	0	0	58	5570	747	36	69	0	3762	0	582	0	0	0	0	0	0	316	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	6635	04	OCT	10:00	177751	177751	60.93	3362	-278	0	0	58	5538	747	17	94	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6636	04	OCT	11:00	177751	177751	60.93	3362	-244	0	0	58	5515	747	15	107	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6637	04	OCT	12:00	177751	177751	60.83	3362	-136	0	0	58	5408	747	21	102	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6638	04	OCT	13:00	177751	177751	60.93	3362	-22	0	0	58	5338	747	34	90	0	3762	0	582	0	0	0	0	0	0	43	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	6639	04	OCT	14:00	177751	177751	60.73	3362	17	0	0	58	5259	747	50	77	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6640	04	OCT	15:00	177751	177751	60.73	3362	27	0	0	58	5248	747	68	58	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6641	04	OCT	16:00	177751	177751	60.93	3362	0	0	0	58	5392	747	89	31	0	3762	0	582	0	0	0	0	0	0	123	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	6642	04	OCT	17:00	177751	177751	83.26	3362	85	0	0	58	5684	747	109	8	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	6643	04	OCT	18:00	5397751	177751	20000.00	3362	0	0	0	58	6059	747	146	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	261	0	1.00	100.00	4344	0	-261	0	17
	6644	04	OCT	19:00	5400071	177751	20000.00	3362	-80	0	0	58	6204	747	211	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	261	0	1.00	100.00	4344	0	-261	0	17
	6645	04	OCT	20:00	3857751	177751	20000.00	3362	0	0	0	58	6106	747	270	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	184	0	1.00	100.00	4344	0	-184	0	17
	6646	04	OCT	21:00	177751	177751	73.15	3362	65	0	0	58	5890	747	303	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	6647	04	OCT	22:00	177751	177751	60.93	3362	-144	0	0	58	5618	747	325	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6648	04	OCT	23:00	177751	177751	60.73	3362	165	0	0	58	5330	747	346	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6649	05	OCT	00:00	149606	149606	60.83	2778	-25	0	0	58	4845	747	372	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6650	05	OCT	01:00	149606	149606	60.73	2778	393	0	0	58	4456	747	401	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6651	05	OCT	02:00	149606	149606	60.63	2778	710	0	0	58	4174	747	436	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6652	05	OCT	03:00	149606	149606	60.53	2778	881	0	0	58	4028	747	461	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6653	05	OCT	04:00	149606	149606	60.53	2778	882	0	0	58	4027	747	461	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6654	05	OCT	05:00	149606	149606	60.73	2778	677	0	0	58	4222	747	451	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6655	05	OCT	06:00	149606	149606	60.73	2778	166	0	0	58	4720	747	438	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6656	05	OCT	07:00	149606	149606	60.93	2778	-338	0	0	58	5230	747	433	11	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6657	05	OCT	08:00	149606	149606	60.93	2778	-7	0	0	58	5414	747	421	35	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6658	05	OCT	09:00	149606	149606	60.93	2778	-60	0	0	58	5484	747	411	62	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6659	05	OCT	10:00	149606	149606	60.93	2778	-90	0	0	58	5452	747	423	81	0	3061	0	582	0	0	0	0	0	0	410	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6660	05	OCT	11:00	149606	149606	60.93	2778	-446	0	0	58	5429	747	442	93	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6661	05	OCT	12:00	149606	149606	60.93	2778	-331	0	0	58	5323	747	452	92	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6662	05	OCT	13:00	149606	149606	60.93	2778	-98	0	0	58	5253	747	444	85	0	3061	0	582	0	0	0	0	0	0	178	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6663	05	OCT	14:00	149606	149606	60.93	2778	0	0	0	58	5175	747	424	71	0	3061	0	582	0	0	0	0	0	0	232	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6664	05	OCT	15:00	149606	149606	60.93	2778	-259	0	0	58	5164	747	405	52	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	6665	05	OCT	16:00	149606	149606	60.93	2778	0	0	0	58	5307	747	381	30	0	3061	0	582	0	0	0	0	0	0	448	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6666	05	OCT	17:00	149606	149606	83.46	2778	-298	0	0	58	5597	747	340	8	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6667	05	OCT	18:00	14469606	149606	20000.00	2778	0	0	0	58	5969	747	302	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	716	0	1.00	100.00	3643	0	-716	0	15
	6668	05	OCT	19:00	17609606	149606	20000.00	2778	0	0	0	58	6113	747	289	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	873	0	1.00	100.00	3643	0	-873	0	15
	6669	05	OCT	20:00	13049606	149606	20000.00	2778	-123	0	0	58	6016	747	297	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	645	0	1.00	100.00	3643	0	-645	0	15
	6670	05	OCT	21:00	149606	149606	83.46	2778	-527	0	0	58	5801	747	323	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6671	05	OCT	22:00	149606	149606	60.93	2778	-232	0	0	58	5532	747	349	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6672	05	OCT	23:00	149606	149606	60.93	2778	-11	0	0	58	5246	747	363	0	0	3061	0	582	0	0	0	0	0	0	424	0	N/A	182	N/A	N/A	0	0	0	0	0	3643	0	-0	0	15
	6673	06	OCT	00:00	209904	209904	60.73	2895	49	0	0	58	4964	747	378	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	54497	15
	6674	06	OCT	01:00	155408	155408	60.53	2895	430	0	0	58	4592	747	387	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6675	06	OCT	02:00	155408	155408	60.53	2895	759	0	0	58	4268	747	392	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6676	06	OCT	03:00	155408	155408	60.53	2895	949	0	0	58	4094	747	408	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6677	06	OCT	04:00	155408	155408	60.53	2895	1023	0	0	58	4051	747	439	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6678	06	OCT	05:00	155408	155408	60.53	2895	960	0	0	58	4152	747	477	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6679	06	OCT	06:00	155408	155408	60.53	2895	782	0	0	58	4370	747	517	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6680	06	OCT	07:00	155408	155408	60.73	2895	410	0	0	58	4801	747	567	9	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6681	06	OCT	08:00	155408	155408	60.73	2895	129	0	0	58	5135	747	601	28	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6682	06	OCT	09:00	155408	155408	60.93	2895	-62	0	0	58	5335	747	594	44	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6683	06	OCT	10:00	155408	155408	60.83	2895	-86	0	0	58	5352	747	577	54	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6684	06	OCT	11:00	155408	155408	60.83	2895	-85	0	0	58	5347	747	568	59	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6685	06	OCT	12:00	155408	155408	60.83	2895	-41	0	0	58	5310	747	574	60	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6686	06	OCT	13:00	155408	155408	60.73	2895	17	0	0	58	5246	747	571	57	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6687	06	OCT	14:00	155408	155408	60.73	2895	82	0	0	58	5152	747	548	51	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6688	06	OCT	15:00	155408	155408	60.73	2895	106	0	0	58	5100	747	530	41	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6689	06	OCT	16:00	155408	155408	60.73	2895	17	0	0	58	5175	747	533	24	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6690	06	OCT	17:00	155408	155408	60.93	2895	0	0	0	58	5421	747	558	6	0	3248	0	582	0	0	0	0	0	0	222	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	6691	06	OCT	18:00	155408	155408	60.93	2895	-88	0	0	58	5838	747	612	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	6692	06	OCT	19:00	155408	155408	70.18	2895	-206	0	0	58	6008	747	664	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	6693	06	OCT	20:00	155408	155408	60.93	2895	-65	0	0	58	5887	747	684	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	6694	06	OCT	21:00	155408	155408	60.93	2895	0	0	0	58	5639	747	699	0	0	3248	0	582	0	0	0	0	0	0	305	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	6695	06	OCT	22:00	155408	155408	60.83	2895	-24	0	0	58	5376	747	717	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6696	06	OCT	23:00	155408	155408	60.73	2895	170	0	0	58	5168	747	703	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6697	07	OCT	00:00	138434	138434	60.93	2544	-219	0	0	58	5061	747	651	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6698	07	OCT	01:00	138434	138434	60.73	2544	102	0	0	58	4687	747	598	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6699	07	OCT	02:00	138434	138434	60.63	2544	342	0	0	58	4400	747	551	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6700	07	OCT	03:00	138434	138434	60.53	2544	603	0	0	58	4108	747	520	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6701	07	OCT	04:00	138434	138434	60.53	2544	671	0	0	58	4050	747	530	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6702	07	OCT	05:00	138434	138434	60.53	2544	593	0	0	58	4123	747	525	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6703	07	OCT	06:00	138434	138434	60.73	2544	340	0	0	58	4307	747	456	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6704	07	OCT	07:00	138434	138434	60.83	2544	-59	0	0	58	4643	747	385	8	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6705	07	OCT	08:00	138434	138434	60.93	2544	-494	0	0	58	5015	747	304	26	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6706	07	OCT	09:00	138434	138434	60.93	2544	-811	0	0	58	5268	747	221	45	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6707	07	OCT	10:00	138434	138434	60.93	2544	-937	0	0	58	5376	747	187	61	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6708	07	OCT	11:00	138434	138434	60.93	2544	-987	0	0	58	5440	747	195	67	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6709	07	OCT	12:00	138434	138434	60.93	2544	-475	0	0	58	5339	747	221	66	0	2804	0	582	0	0	0	0	0	0	386	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6710	07	OCT	13:00	138434	138434	60.93	2544	-725	0	0	58	5235	747	256	63	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6711	07	OCT	14:00	138434	138434	60.93	2544	-526	0	0	58	5117	747	275	52	0	2804	0	582	0	0	0	0	0	0	73	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6712	07	OCT	15:00	138434	138434	60.93	2544	-556	0	0	58	5066	747	284	35	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6713	07	OCT	16:00	138434	138434	60.93	2544	-683	0	0	58	5147	747	255	18	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6714	07	OCT	17:00	138434	138434	60.93	2544	-914	0	0	58	5435	747	198	4	0	2804	0	582	0	0	0	0	0	0	128	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6715	07	OCT	18:00	2658434	138434	20000.00	2544	-868	0	0	58	5869	747	181	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	126	0	1.00	100.00	3386	0	-126	0	14
	6716	07	OCT	19:00	7699453	138434	20000.00	2544	-793	0	0	58	6061	747	196	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	378	0	1.00	100.00	3386	0	-378	0	14
	6717	07	OCT	20:00	758434	138434	20000.00	2544	-1089	0	0	58	6032	747	218	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	31	0	1.00	100.00	3386	0	-31	0	14
	6718	07	OCT	21:00	138434	138434	61.03	2544	-893	0	0	58	5826	747	239	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6719	07	OCT	22:00	138434	138434	60.93	2544	-982	0	0	58	5543	747	271	0	0	2804	0	582	0	0	0	0	0	0	99	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6720	07	OCT	23:00	138434	138434	60.93	2544	-746	0	0	58	5211	747	274	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6721	08	OCT	00:00	138434	138434	60.93	2544	-942	0	0	58	5399	747	266	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6722	08	OCT	01:00	138434	138434	60.73	2544	-516	0	0	58	4975	747	268	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6723	08	OCT	02:00	138434	138434	60.73	2544	-195	0	0	58	4667	747	281	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6724	08	OCT	03:00	138434	138434	60.73	2544	-19	0	0	58	4508	747	298	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6725	08	OCT	04:00	138434	138434	60.63	2544	1	0	0	58	4508	747	318	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6726	08	OCT	05:00	138434	138434	60.73	2544	-199	0	0	58	4723	747	333	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6727	08	OCT	06:00	138434	138434	60.93	2544	-744	0	0	58	5268	747	333	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6728	08	OCT	07:00	138434	138434	60.93	2544	-1309	0	0	58	5827	747	321	6	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6729	08	OCT	08:00	138434	138434	61.03	2544	-1515	0	0	58	6027	747	300	21	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6730	08	OCT	09:00	138434	138434	61.03	2544	-1607	0	0	58	6104	747	270	36	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6731	08	OCT	10:00	138434	138434	61.03	2544	-1398	0	0	58	6069	747	240	51	0	2804	0	582	0	0	0	0	0	0	189	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6732	08	OCT	11:00	138434	138434	61.03	2544	-1404	0	0	58	6044	747	195	62	0	2804	0	582	0	0	0	0	0	0	192	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6733	08	OCT	12:00	138434	138434	61.03	2544	-1518	0	0	58	5929	747	156	64	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6734	08	OCT	13:00	138434	138434	61.03	2544	-1449	0	0	58	5851	747	146	65	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6735	08	OCT	14:00	138434	138434	60.93	2544	-1377	0	0	58	5766	747	144	54	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6736	08	OCT	15:00	138434	138434	60.93	2544	-1355	0	0	58	5753	747	171	36	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6737	08	OCT	16:00	138434	138434	61.03	2544	-1260	0	0	58	5909	747	214	16	0	2804	0	582	0	0	0	0	0	0	228	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6738	08	OCT	17:00	138434	138434	73.35	2544	-1282	0	0	58	6227	747	247	4	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6739	08	OCT	18:00	8409465	138434	20000.00	2544	-1252	0	0	58	6634	747	274	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	414	0	1.00	100.00	3386	0	-414	0	14
	6740	08	OCT	19:00	18609465	138434	20000.00	2544	-893	0	0	58	6791	747	280	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	924	0	1.00	100.00	3386	0	-924	0	14
	6741	08	OCT	20:00	9658434	138434	20000.00	2544	-1257	0	0	58	6684	747	257	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	476	0	1.00	100.00	3386	0	-476	0	14
	6742	08	OCT	21:00	138434	138434	73.35	2544	-1540	0	0	58	6448	747	214	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6743	08	OCT	22:00	138434	138434	61.03	2544	-1610	0	0	58	6152	747	160	0	0	2804	0	582	0	0	0	0	0	0	191	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6744	08	OCT	23:00	138434	138434	60.93	2544	-1499	0	0	58	5838	747	148	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6745	09	OCT	00:00	138434	138434	60.93	2544	-1291	0	0	58	5650	747	168	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6746	09	OCT	01:00	138434	138434	60.93	2544	-862	0	0	58	5245	747	192	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6747	09	OCT	02:00	138434	138434	60.83	2544	-555	0	0	58	4952	747	206	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6748	09	OCT	03:00	138434	138434	60.73	2544	-396	0	0	58	4800	747	213	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6749	09	OCT	04:00	138434	138434	60.73	2544	-392	0	0	58	4800	747	217	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6750	09	OCT	05:00	138434	138434	60.83	2544	-593	0	0	58	5003	747	219	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6751	09	OCT	06:00	138434	138434	60.93	2544	-1130	0	0	58	5522	747	201	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6752	09	OCT	07:00	138434	138434	61.03	2544	-1258	0	0	58	6053	747	175	6	0	2804	0	582	0	0	0	0	0	0	423	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6753	09	OCT	08:00	138434	138434	61.03	2544	-1359	0	0	58	6244	747	167	24	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6754	09	OCT	09:00	138434	138434	61.03	2544	-1400	0	0	58	6317	747	175	48	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6755	09	OCT	10:00	138434	138434	61.03	2544	-1333	0	0	58	6283	747	196	68	0	2804	0	582	0	0	0	0	0	0	495	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
