RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	350	16	DEC	267456114	4266035	13354.15	80695	-19946	0	0	1392	165013	21720	1233	350	0	90288	0	13968	0	0	0	0	0	0	2956	0	N/A	4131	N/A	N/A	0	13160	0	16.00	100.00	104256	0	-13202	0	408
	351	17	DEC	153941963	4266035	6712.43	80695	-18367	0	0	1392	161385	21720	4290	323	0	90288	0	13968	0	0	0	0	0	0	3553	0	N/A	4130	N/A	N/A	0	7484	0	7.00	100.00	104256	0	-7615	0	408
	352	18	DEC	92106035	4266035	4222.75	80695	-12916	0	0	1392	161975	21720	14611	173	0	90288	0	13968	0	0	0	0	0	0	2515	0	N/A	4130	N/A	N/A	0	4392	0	5.00	100.00	104256	0	-4392	0	408
	353	19	DEC	134061963	4266035	5052.17	80695	-15631	0	0	1392	162649	21720	9736	424	0	90288	0	13968	0	0	0	0	0	0	3000	0	N/A	4130	N/A	N/A	0	6490	0	6.00	100.00	104256	0	-6472	0	408
	354	20	DEC	244749767	3997912	10864.89	75088	-24344	0	0	1392	168873	21720	6874	360	0	84120	0	13968	0	0	0	0	0	0	4057	0	N/A	4130	N/A	N/A	0	12038	0	12.00	100.00	98088	0	-11689	0	384
	355	21	DEC	222397550	3997912	10864.36	75088	-27427	0	0	1392	167966	21720	3830	387	0	84120	0	13968	0	0	0	0	0	0	4202	0	N/A	4130	N/A	N/A	0	10920	0	12.00	100.00	98088	0	-10635	0	384
	356	22	DEC	112566005	3894511	12523.89	74264	-33289	0	0	1392	166418	21720	3872	438	0	84120	0	11640	0	0	0	0	0	0	4513	0	N/A	4130	N/A	N/A	0	5434	0	11.00	100.00	95760	0	-5436	0	360
	357	23	DEC	202698143	3894511	12523.89	74264	-26619	0	0	1392	164949	21720	3501	136	0	84120	0	11640	0	0	0	0	0	0	5881	0	N/A	4130	N/A	N/A	0	9940	0	11.00	100.00	95760	0	-10459	0	360
	358	24	DEC	399449300	3894511	15015.23	74264	-28582	0	0	1392	173336	21720	3157	213	0	84120	0	11640	0	0	0	0	0	0	2734	0	N/A	4130	N/A	N/A	0	19778	0	18.00	100.00	95760	0	-19401	0	360
	359	25	DEC	443841478	3894511	16676.82	74264	-25039	0	0	1392	177019	21720	8101	246	0	84120	0	11640	0	0	0	0	0	0	2764	0	N/A	4130	N/A	N/A	0	21997	0	19.00	100.00	95760	0	-21561	0	360
	360	26	DEC	491061478	3894511	15846.14	74264	-22353	0	0	1392	177250	21720	7847	185	0	84120	0	11640	0	0	0	0	0	0	3635	0	N/A	4130	N/A	N/A	0	24358	0	19.00	100.00	95760	0	-24241	0	360
	361	27	DEC	527812583	4196162	15848.60	79871	-13802	0	0	1392	177265	21720	4900	355	0	90288	0	11640	0	0	0	0	0	0	6987	0	N/A	4130	N/A	N/A	0	26181	0	19.00	100.00	101928	0	-26208	33528	384
	362	28	DEC	590725256	4162634	16678.48	79871	-12119	0	0	1392	177282	21720	2136	534	0	90288	0	11640	0	0	0	0	0	0	8125	0	N/A	4130	N/A	N/A	0	29328	0	20.00	100.00	101928	0	-29625	0	384
	363	29	DEC	307096147	4273525	15015.35	80695	-22290	0	0	1392	172750	21720	4631	470	0	90288	0	13968	0	0	0	0	0	0	2850	0	N/A	4130	N/A	N/A	0	15141	0	18.00	100.00	104256	0	-15426	7490	408
	364	30	DEC	285523899	3858656	14184.43	72272	-23597	0	0	1392	165186	21720	7677	313	0	79632	0	13968	0	0	0	0	0	0	2804	0	N/A	4130	N/A	N/A	0	14083	0	17.00	100.00	93600	0	-14404	0	384
