MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	11790940	11790940	692847	11185260	12934765	43.48	3.49	40.58	50.05	330991	0	0	0	0	0	0	6432	364934	1431	362936	366466	15264	1211	13992	17088	27100	10395	11349	35418	5597	858	4839	6648	0	0	0	0	251282	32423	188160	277250	0	0	0	0	0	0	0	0	0	0	0	0	49088	34407	25516	116903	0	0	0	0	10170	958	9171	11528	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488904	44364	409200	531900	188534	45960	104137	238464	194853	42398	117887	240912	541650	26679	504000	583500	538	24	504	576
	277	04	OCT	11690887	11690887	1107333	10671081	13516331	41.99	6.00	35.02	50.05	328703	0	0	0	0	0	0	6432	368468	2453	365099	371252	15264	1211	13992	17088	32885	17411	11109	47099	5360	342	4942	5678	0	0	0	0	249455	31780	188160	278206	0	0	0	0	0	0	0	0	0	0	0	0	48927	40665	19200	128535	0	0	0	0	10145	1095	9013	11741	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490092	45271	409200	531900	191710	53354	92505	248955	196549	45964	112490	246663	513600	32555	480000	576000	514	33	480	576
	278	05	OCT	11287795	11287795	819757	10628759	12649785	42.12	6.31	35.02	50.05	321921	0	0	0	0	0	0	6432	347714	2298	344446	351658	15264	1211	13992	17088	21162	12710	5348	31539	5377	1386	2870	6665	0	0	0	0	247049	18266	211680	260156	0	0	0	0	0	0	0	0	0	0	0	0	42437	27271	21600	94225	0	0	0	0	9993	1026	8934	11543	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491280	37548	426780	537840	201794	46322	120875	257890	202645	44447	122989	254604	519250	19029	504000	552000	518	19	504	552
	279	06	OCT	9894872	9894872	400078	9440716	10477153	38.89	5.08	34.98	47.54	296814	0	0	0	0	0	0	6432	320567	3334	315585	325263	15264	1211	13992	17088	25513	6417	14218	30304	4668	622	3907	5186	0	0	0	0	235458	12493	211444	246395	0	0	0	0	0	0	0	0	0	0	0	0	23774	13935	14400	51052	0	0	0	0	9457	853	8516	10709	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499548	37506	432720	543780	240316	40273	170224	283073	232233	40528	159515	274416	465150	34212	432000	524000	465	35	432	524
	280	07	OCT	9896262	9896262	281397	9445815	10275088	39.14	5.86	35.02	50.05	294395	0	0	0	0	0	0	6432	314026	3474	309604	318201	15264	1211	13992	17088	19400	13387	4929	44829	5367	1294	3846	6712	0	0	0	0	232516	22680	188160	249003	0	0	0	0	0	0	0	0	0	0	0	0	25626	11222	16800	47684	0	0	0	0	9420	668	8630	10198	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495936	41067	420720	537840	237794	32018	184876	271423	230233	32647	174714	265820	476900	9927	458500	487500	474	9	456	480
	281	08	OCT	10714325	10714325	326071	10138663	11034936	42.97	4.56	35.02	48.79	309907	0	0	0	0	0	0	6432	327242	4762	320780	332813	15264	1211	13992	17088	14175	14515	5576	43172	5507	1325	4424	7129	0	0	0	0	240378	28980	188047	269584	0	0	0	0	0	0	0	0	0	0	0	0	35756	15543	19200	60430	0	0	0	0	9730	598	8976	10425	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481872	37137	414780	520740	205738	24349	166303	238893	196764	24747	155878	229149	513300	20134	482500	535500	509	18	480	528
	282	09	OCT	12444698	12444698	234041	12179161	12874074	47.44	2.09	44.97	50.05	336185	0	0	0	0	0	0	6432	358559	3800	351681	362515	15264	1211	13992	17088	9738	11718	2230	32485	4752	1380	3065	6022	0	0	0	0	248274	34415	188160	281242	0	0	0	0	0	0	0	0	0	0	0	0	63760	23848	40902	101311	0	0	0	0	10339	683	9541	11235	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485436	38508	414780	526680	173402	27647	125309	206298	167179	27750	119657	195920	567100	22137	528000	586000	562	19	528	576
	283	10	OCT	13602253	13602253	387673	13112864	14110938	48.68	1.54	46.75	50.05	346778	0	0	0	0	0	0	6432	380571	2347	375901	381961	15264	1211	13992	17088	8899	2693	5353	13710	5525	1225	4034	6769	0	0	0	0	244214	37829	188160	281332	0	0	0	0	0	0	0	0	0	0	0	0	89535	34623	53381	139947	0	0	0	0	10701	862	9752	11947	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480732	43169	408840	526680	146983	40018	80733	192119	151929	32746	97309	184264	578000	31955	528000	605000	576	30	528	600
	284	11	OCT	13919377	13919377	389645	13202056	14352922	49.92	0.08	49.82	50.05	343628	0	0	0	0	0	0	6432	385639	2188	381448	387249	15264	1211	13992	17088	9191	6042	4308	17879	6485	679	5916	7316	0	0	0	0	235200	29751	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	102314	27024	70937	140812	0	0	0	0	10754	792	9878	11963	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465456	34492	408840	503160	127942	32634	79868	173503	140491	28347	97309	178900	571700	28516	528000	602500	571	28	528	600
	285	12	OCT	12914238	12914238	388762	12473470	13554113	49.55	0.74	48.08	50.05	331523	0	0	0	0	0	0	6432	363138	1672	361520	366369	15264	1211	13992	17088	8706	8578	3109	25254	4907	101	4795	5020	0	0	0	0	235136	29701	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	82265	23556	56589	111866	0	0	0	0	10427	690	9646	11388	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466644	32571	414780	503160	149242	27363	117180	188170	149767	27839	110566	188068	571200	27989	528000	600000	571	28	528	600
	286	13	OCT	11732377	11732377	618177	10546217	12233161	48.43	2.97	42.49	50.05	301754	0	0	0	0	0	0	6432	335708	2593	332407	340108	15264	1211	13992	17088	10007	6809	5145	22521	5694	1749	3209	7692	0	0	0	0	214563	19752	188160	249616	0	0	0	0	0	0	0	0	0	0	0	0	73797	24192	26113	92640	0	0	0	0	9950	706	9163	11068	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446640	31076	408840	503160	158280	35687	128040	227431	159233	31375	123630	217138	532800	17960	504000	552000	533	18	504	552
	287	14	OCT	11095348	11095348	846809	9422432	11763285	46.94	5.95	35.04	50.05	291728	0	0	0	0	0	0	6432	324581	1915	321901	326765	15264	1211	13992	17088	14135	13314	3360	40406	4030	508	3424	4648	0	0	0	0	211214	14150	188160	232869	0	0	0	0	0	0	0	0	0	0	0	0	63785	25174	16800	92994	0	0	0	0	9722	762	8985	11075	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447756	36089	408840	514680	172757	48066	127686	265011	168980	45841	120771	255207	513600	44513	432000	552000	514	45	432	552
	288	15	OCT	11448967	11448967	854382	9894815	12166113	46.94	5.95	35.04	50.05	299407	0	0	0	0	0	0	6432	336951	1547	333935	338298	15262	1211	13992	17088	17684	13456	7886	42009	4818	412	4427	5316	0	0	0	0	216106	8852	211680	233809	0	0	0	0	0	0	0	0	0	0	0	0	66800	22520	24000	83576	0	0	0	0	9850	657	9154	10970	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459444	29303	427140	514680	176538	42619	135096	256871	168674	42612	125942	246912	545250	32012	504000	578500	542	33	504	576
	289	16	OCT	12924023	12924023	978614	11635552	13951214	51.67	6.25	44.98	63.56	320332	0	0	0	0	0	0	6432	364613	2226	362776	368836	15262	1211	13992	17088	14261	12859	4061	34381	4959	1312	3588	6497	0	0	0	0	220484	17608	211680	255700	0	0	0	0	0	0	0	0	0	0	0	0	92545	28971	42581	119328	320	641	0	1601	10351	584	9671	11223	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455952	29962	415620	508740	142603	42047	89163	210459	140596	40143	87734	199799	554200	36186	483500	578500	554	33	490	576
	290	17	OCT	14385546	14385546	1041303	12525109	15273975	54.41	8.94	49.82	72.30	337552	0	0	0	0	0	0	6432	391668	2362	387410	394714	15262	1211	13992	17088	13736	15458	3272	43097	4400	1127	3423	6506	0	0	0	0	221088	11522	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	117227	25944	74307	145784	2730	5460	0	13649	10794	641	10012	11610	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457140	23029	421560	485220	116096	36554	71281	169773	124605	35741	76623	169862	567750	35229	501500	607500	574	19	541	600
	291	18	OCT	14083393	14083393	443248	13360181	14594992	53.91	7.94	49.82	69.80	326537	0	0	0	0	0	0	6432	394120	1408	392892	396220	15262	1211	13992	17088	25082	10862	3399	30928	4647	418	3898	5041	0	0	0	0	211680	21037	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	117166	15421	90514	138043	3174	6348	0	15869	10677	919	9682	11904	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451296	33484	403980	491160	119276	30159	76750	165446	127332	31859	81523	169645	562380	44443	481400	602500	571	29	526	600
	292	19	OCT	13197153	13197153	240001	12805404	13481536	53.41	6.95	49.82	67.31	312517	0	0	0	0	0	0	6432	374714	839	373892	375759	15262	1211	13992	17088	25318	12782	8544	35738	3865	604	3385	5025	0	0	0	0	206976	23045	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	103855	11167	89519	118280	2619	5238	0	13095	10387	1005	9373	11887	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444288	37962	392460	491160	130838	28685	86078	166441	134696	29059	89984	170564	550740	54891	449700	600000	559	40	492	600
	293	20	OCT	12538162	12538162	713469	11255043	13201686	53.16	6.45	49.82	66.06	305199	0	0	0	0	0	0	6432	349919	2892	344169	351899	15260	1210	13992	17088	11522	8142	6901	27796	5058	984	3968	6552	0	0	0	0	206976	23045	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	93201	28412	49901	121282	1296	2592	0	6479	10175	796	9319	11518	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9403	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444288	37962	392460	491160	142815	42859	89640	200119	139496	39214	88195	189656	530280	46016	443400	576000	534	39	462	576
	294	21	OCT	12226243	12226243	565600	11323092	12854184	52.79	6.02	49.32	64.81	301476	0	0	0	0	0	0	6432	336840	2616	332800	340025	15259	1209	13992	17088	5603	3744	3232	12897	4108	214	3882	4456	0	0	0	0	206971	23038	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	87642	26568	50750	114332	751	1501	0	3753	10074	786	9216	11350	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452460	40045	386520	496740	157097	43086	90474	210816	149862	40781	88481	200338	540120	51405	439600	578500	541	47	449	576
	295	22	OCT	12462623	12462623	1069890	10361337	13230773	52.04	7.33	44.36	66.06	303424	0	0	0	0	0	0	6432	347904	4532	343798	356207	15259	1209	13992	17088	11941	14735	4385	41405	4415	717	3706	5661	0	0	0	0	205855	21744	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	93055	32404	36430	120800	807	1614	0	4035	10140	817	9417	11659	0	0	0	0	N/A	N/A	N/A	N/A	10258	815	9403	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451200	38932	392100	496740	151483	50285	82806	230714	142476	49798	73389	220601	540380	48810	467400	602500	541	46	475	600
	296	23	OCT	14084787	14084787	656813	12865109	14854315	54.66	9.44	49.82	73.54	319171	0	0	0	0	0	0	6432	377974	1246	375964	379565	15257	1211	13987	17088	12422	6869	4752	25374	4179	741	3664	5637	0	0	0	0	202272	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	123055	22768	80462	143299	3731	7462	0	18655	10626	865	9761	12074	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440700	30722	392100	479280	111642	34856	59363	163618	115014	36993	57505	165553	554040	42601	480200	610000	565	20	547	600
	297	24	OCT	15857587	15857587	1067200	14543547	17421035	63.41	11.71	49.95	79.78	337835	0	0	0	0	0	0	6432	403187	2486	399660	405898	15254	1214	13980	17088	8201	7490	2378	20555	3664	358	3232	4091	0	0	0	0	202272	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	142922	21498	119102	170027	13365	18671	0	49910	11076	786	10211	12208	0	0	0	0	N/A	N/A	N/A	N/A	10258	815	9403	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441888	32232	386160	479280	83329	38796	21370	124978	101424	40913	36870	149278	562780	30776	506600	600000	606	35	576	673
	298	25	OCT	15422116	15422116	563337	14817332	16468198	59.17	12.09	49.82	79.78	340784	0	0	0	0	0	0	6432	403110	2703	399487	405915	15254	1214	13980	17088	10735	5228	2427	14861	4975	1238	3495	6207	0	0	0	0	211680	29751	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	133317	23857	102728	162183	9682	17991	0	45597	11035	995	9994	12535	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448848	49026	374640	508740	94169	43894	25683	147292	105504	41115	40417	155026	572920	56134	474800	628250	603	27	565	628
	299	26	OCT	13508962	13508962	229086	13190516	13875999	53.66	7.45	49.82	68.55	323382	0	0	0	0	0	0	6432	381259	761	380539	382309	15254	1214	13980	17088	21036	11189	3499	29907	5917	422	5458	6428	0	0	0	0	216384	27429	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	102760	16073	78770	125208	2951	5902	0	14756	10525	979	9517	11942	0	0	0	0	N/A	N/A	N/A	N/A	10258	815	9403	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448944	46746	374640	508740	126849	39521	58595	171250	122150	39044	55991	168352	561450	59003	453500	624000	570	43	499	624
	300	27	OCT	12543626	12543626	620852	11834767	13477962	52.54	10.10	44.36	72.30	314866	0	0	0	0	0	0	6432	357315	970	356445	358699	15256	1217	13980	17096	15861	3359	13364	22523	4832	1742	2713	6429	0	0	0	0	219767	26917	188160	254726	0	0	0	0	0	0	0	0	0	0	0	0	83127	27572	48718	116402	1814	3629	0	9072	10226	744	9436	11330	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454836	48607	374640	508740	150128	52537	62990	205296	141033	51447	55746	195085	550290	54458	445700	600000	556	43	475	600
	301	28	OCT	11837687	11837687	431701	11058946	12327470	47.56	2.64	43.02	49.94	310214	0	0	0	0	0	0	6432	346577	2646	342098	349097	15257	1218	13980	17100	16003	6429	7979	21252	5615	859	4433	6607	0	0	0	0	223803	29925	188160	255799	0	0	0	0	0	0	0	0	0	0	0	0	69419	28482	34288	103797	0	0	0	0	10048	908	9079	11392	0	0	0	0	N/A	N/A	N/A	N/A	10258	815	9403	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461844	47489	386160	508740	168622	45262	96876	210720	158622	44828	87764	201641	533650	40323	458500	576000	533	41	456	576
	302	29	OCT	11542185	11542185	849058	10407038	12559515	47.81	3.16	41.79	50.05	313751	0	0	0	0	0	0	6432	358333	1685	355461	360201	15257	1218	13980	17100	31516	20488	2926	48138	5265	875	4007	6260	0	0	0	0	233059	18910	211680	258081	0	0	0	0	0	0	0	0	0	0	0	0	56800	16862	24483	73374	0	0	0	0	10003	1113	8874	11593	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467616	29558	427140	502800	177757	20723	152004	211843	170271	21669	143114	202969	545100	50427	480000	605000	542	49	480	600
	303	30	OCT	13399222	13399222	433729	12630666	13899180	49.79	0.30	49.21	50.05	337283	0	0	0	0	0	0	6432	387571	1139	385525	388794	15257	1218	13980	17100	24029	10114	7481	31921	4300	698	3598	5131	0	0	0	0	235187	21022	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	91764	18283	59835	108597	0	0	0	0	10603	993	9571	12030	0	0	0	0	N/A	N/A	N/A	N/A	10258	815	9403	11488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469992	29204	427140	502800	143041	24130	106959	172430	147724	21451	115622	172835	579500	40924	504000	626500	576	40	504	624
	304	31	OCT	15320409	15320409	418631	14559446	15797002	53.16	6.45	49.82	66.06	367155	0	0	0	0	0	0	6432	410811	2522	408611	415437	15257	1218	13980	17100	6480	3759	3487	12285	4309	1246	2711	5778	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	121349	13666	97605	134536	1165	2331	0	5827	11210	849	10317	12571	0	0	0	0	N/A	N/A	N/A	N/A	10259	815	9404	11489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480588	16559	456600	502800	113465	21286	84345	146475	135000	20469	107333	169957	598440	32620	537450	629000	600	26	553	624
	305	01	NOV	14959943	14959943	619587	14179492	15519398	49.92	0.08	49.82	50.05	356782	0	0	0	0	0	0	6432	405057	11202	391476	416748	15149	2491	13080	19824	18700	6907	4927	23173	1450	399	1213	2246	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	105421	14911	82670	122416	0	0	0	0	13297	2250	11497	17614	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485268	13252	468120	502800	135239	16530	110504	161410	141485	17936	114243	170530	600500	25381	554500	624000	600	26	552	624
	306	02	NOV	14086580	14086580	1045500	12308767	15327206	48.55	2.72	43.11	50.05	349786	0	0	0	0	0	0	6432	386382	9769	378299	403194	15149	2491	13080	19824	14667	6007	3140	20825	1794	251	1292	1932	0	0	0	0	247636	15966	235200	273860	0	0	0	0	0	0	0	0	0	0	0	0	87705	26352	38580	118095	0	0	0	0	12999	2062	11165	16870	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493536	22377	468120	532260	158195	31796	131925	219820	156908	26379	131109	206616	595550	23597	552000	624000	595	24	552	624
	307	03	NOV	11753077	11753077	778242	10431496	12699676	45.83	5.58	35.04	50.05	320045	0	0	0	0	0	0	6432	355217	11492	340622	368103	15149	2491	13080	19824	27372	14646	5188	51439	2469	777	1369	3358	0	0	0	0	241765	8317	234791	253932	0	0	0	0	0	0	0	0	0	0	0	0	49878	17284	21600	70321	0	0	0	0	12152	1989	10381	15750	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495912	24965	468120	538200	204269	33723	179587	266900	192124	32254	167060	251150	548000	37523	504000	600000	548	38	504	600
	308	04	NOV	11899904	11899904	747398	10960267	12972832	44.47	5.72	35.04	50.05	324204	0	0	0	0	0	0	6432	356291	12103	345533	371096	15149	2491	13080	19824	25342	9905	11959	42831	1882	215	1618	2067	0	0	0	0	245099	12530	234219	260596	0	0	0	0	0	0	0	0	0	0	0	0	50142	20258	24000	75288	0	0	0	0	12246	2129	10294	16112	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501804	31113	462180	538200	206563	36605	171849	253921	195018	35207	161386	238205	563650	32841	529750	605000	561	33	528	600
	309	05	NOV	13285072	13285072	1216784	11110130	14415640	46.44	5.79	35.04	50.05	344247	0	0	0	0	0	0	6432	370288	7271	360484	376657	15149	2491	13080	19824	11323	14778	3922	40878	2006	627	928	2634	0	0	0	0	251117	19870	235200	281079	0	0	0	0	0	0	0	0	0	0	0	0	71513	32308	21700	101521	0	0	0	0	12749	1969	10911	16285	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498384	32234	462180	544140	175755	45692	132152	253536	174171	43198	127201	246112	562800	32701	505000	600000	562	32	505	600
	310	06	NOV	14064315	14064315	1088465	12003336	15105307	49.17	1.48	46.22	50.05	354552	0	0	0	0	0	0	6432	388688	7985	379967	399094	15149	2491	13080	19824	15072	4593	12493	24212	1811	685	977	2435	0	0	0	0	253723	22691	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	83473	31081	29476	114496	0	0	0	0	13028	2015	11328	16812	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506484	31814	467760	555660	169288	43756	118064	245408	171120	42441	122731	243174	593000	29535	555000	629000	590	29	550	624
	311	07	NOV	14359193	14359193	1192824	12800556	16303613	49.67	0.49	48.70	50.05	357949	0	0	0	0	0	0	6432	404556	16872	387369	425653	15149	2491	13080	19824	25214	6874	16123	30815	2016	837	1145	2999	0	0	0	0	253977	22997	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	88627	30502	42754	136284	0	0	0	0	13140	2142	11246	17191	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505296	33314	461820	555660	162692	46187	90336	230860	172611	41852	114427	239789	595500	23277	576000	624000	595	24	575	624
	312	08	NOV	14775403	14775403	1504541	12189611	16576133	48.43	2.97	42.49	50.05	364833	0	0	0	0	0	0	6432	403891	14116	393015	430058	15149	2491	13080	19824	16342	11196	10583	38733	1621	679	1064	2912	0	0	0	0	256975	19304	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	94106	35425	36639	128664	0	0	0	0	13267	1940	11341	16809	0	0	0	0	N/A	N/A	N/A	N/A	13222	2173	11415	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512376	29115	473700	555660	161295	51124	106757	245507	171047	47063	118925	249335	605450	17803	576000	624000	605	18	576	624
	313	09	NOV	13519674	13519674	1436276	11321029	15242338	45.70	5.86	35.04	50.05	342494	0	0	0	0	0	0	6432	385117	9727	374001	400678	15149	2491	13080	19824	23986	10498	6366	39447	1983	897	1021	3415	0	0	0	0	246045	28614	211680	274372	0	0	0	0	0	0	0	0	0	0	0	0	78733	38990	22000	122492	0	0	0	0	12789	2000	10756	16442	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512256	33588	467640	555660	187478	47989	133468	259288	181601	44440	136561	247285	577800	39345	508000	626500	577	39	508	624
