MAIN SYSTEM	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

MAIN SYSTEM	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	1	5	3	4	1	1	1	3	3	2	5	1	2	1	1	1	1	2	1	1	1	1	1	1	2	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	2	4	2
	293	20	OCT	5	3	3	4	1	1	4	2	3	2	2	5	3	1	1	1	1	2	1	1	1	1	1	1	5	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	4	2	4	2
	294	21	OCT	5	3	5	4	1	1	4	2	3	2	1	5	3	1	1	1	1	2	1	1	1	1	1	1	5	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	1	4	1
	295	22	OCT	5	4	5	4	1	1	1	2	3	2	1	5	2	1	1	1	1	2	1	1	1	1	1	1	5	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	296	23	OCT	5	4	3	4	1	1	3	2	3	2	2	5	3	1	1	1	1	5	1	1	1	1	1	1	5	3	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	5	4	5
	297	24	OCT	2	4	5	4	1	1	3	1	3	2	1	2	1	2	1	1	1	5	1	1	1	1	1	1	5	1	2	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	5	2	4
	298	25	OCT	5	4	3	4	1	1	3	1	3	2	2	1	2	3	1	1	1	5	1	1	1	1	1	1	5	1	2	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	1	4
	299	26	OCT	3	4	3	4	1	1	1	4	3	2	5	1	1	3	1	1	1	5	1	1	1	1	1	1	5	1	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	5	4	5
	300	27	OCT	2	4	5	4	1	1	3	4	3	2	5	2	3	2	1	1	1	5	1	1	1	1	1	1	5	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	301	28	OCT	3	1	3	1	1	1	3	1	3	2	2	1	1	2	1	1	1	5	1	1	1	1	1	1	3	1	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	4	2	4	2
	302	29	OCT	3	5	3	2	1	1	3	2	3	2	5	1	1	2	1	1	1	5	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	3	5	3	2
	303	30	OCT	3	5	3	2	1	1	3	2	3	2	5	1	2	3	1	1	1	5	1	1	1	1	1	1	3	1	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	5	4	5	4	5
	304	31	OCT	5	4	3	4	1	1	1	2	3	2	1	5	1	2	1	1	1	3	1	1	1	1	1	1	5	1	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	3	4	3
	305	01	NOV	1	4	3	2	1	1	1	3	3	5	5	2	3	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	3	4	3
	306	02	NOV	5	2	5	2	1	1	1	3	3	5	2	5	1	3	1	1	1	5	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	4	5	4	3	4	3
	307	03	NOV	5	1	5	2	1	1	2	1	3	5	2	5	1	2	1	1	4	3	1	1	1	1	1	1	5	1	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	1	5	5	1	5	1
	308	04	NOV	5	1	5	2	1	1	3	1	3	5	2	5	2	1	1	1	4	3	1	1	1	1	1	1	5	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	3	2	3	1
	309	05	NOV	5	1	5	2	1	1	4	1	3	5	1	5	1	2	1	1	1	3	1	1	1	1	1	1	5	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	5	1	5	1
	310	06	NOV	5	2	5	2	1	1	1	2	3	5	1	5	3	2	1	1	1	3	1	1	1	1	1	1	5	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	3	5	1
	311	07	NOV	5	2	5	2	1	1	1	2	3	5	5	1	3	2	1	1	1	3	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	1	5	1
	312	08	NOV	5	2	5	2	1	1	1	2	3	5	2	5	2	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	4	1	4	1
	313	09	NOV	5	2	5	2	1	1	3	2	3	5	2	5	2	1	1	1	1	5	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	2	5	5	2	5	2
	314	10	NOV	5	4	5	1	1	1	4	2	3	5	1	2	2	1	1	1	1	2	1	1	1	1	1	1	5	4	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	5	1	5	1
	315	11	NOV	3	1	2	1	1	1	3	2	3	5	5	2	2	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	5	3	1	3	1
	316	12	NOV	5	2	3	1	1	1	4	3	3	5	2	1	2	3	1	1	4	2	1	1	1	1	1	1	5	1	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	3	5	2
	317	13	NOV	5	3	5	2	1	1	4	2	3	5	5	2	1	3	1	1	1	2	1	1	1	1	1	1	5	4	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	318	14	NOV	5	1	5	1	1	1	2	1	3	5	1	5	1	3	1	1	1	2	1	1	1	1	1	1	5	4	2	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	4	2
	319	15	NOV	5	1	5	1	1	1	2	1	3	5	2	5	1	2	1	1	1	2	1	1	1	1	1	1	5	4	2	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	3	4
	320	16	NOV	5	4	5	2	1	1	2	4	3	5	2	5	3	2	1	1	1	2	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	1	5	1	3	1	3
	321	17	NOV	5	4	5	2	1	1	2	4	3	5	2	5	1	3	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	5	4	5	4
	322	18	NOV	5	4	5	2	1	1	1	4	3	5	2	1	1	3	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	5	4	5	4
	323	19	NOV	5	4	5	2	1	1	1	4	3	5	2	1	1	3	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	5	4	5	5	2	5	2
	324	20	NOV	5	2	5	2	1	1	4	2	3	5	2	1	2	1	1	1	1	3	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	5	2	5	1	2	1	2
	325	21	NOV	5	2	5	2	1	1	1	2	3	5	2	1	1	2	1	1	1	3	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	3	1	3
	326	22	NOV	5	2	3	2	1	1	4	2	3	5	2	5	2	1	1	1	1	3	1	1	1	1	1	1	5	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	1	3	1	2
	327	23	NOV	5	2	3	2	1	1	4	2	3	5	5	2	3	2	1	1	2	3	1	1	1	1	1	1	5	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	2	3	2	3
	328	24	NOV	5	3	5	2	1	1	1	3	3	5	5	2	2	3	1	1	2	3	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	3	2	3
	329	25	NOV	5	3	5	2	1	1	1	3	3	5	5	2	1	2	1	1	2	3	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	5	3	5	3
	330	26	NOV	2	3	5	2	1	1	2	3	3	5	1	2	2	3	1	1	2	3	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	5	4	2	3	1	3
	331	27	NOV	4	3	3	2	1	1	2	3	3	5	2	5	1	2	1	1	2	1	1	1	1	1	1	1	4	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	4	2	4
	332	28	NOV	5	1	3	2	1	1	4	1	3	5	1	5	3	2	1	1	2	1	1	1	1	1	1	1	4	2	1	2	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	5	4	5	4
	333	29	NOV	1	3	3	2	1	1	4	3	3	5	5	2	3	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	2	4	5	3	5	3
	334	30	NOV	1	2	1	2	1	1	1	3	3	5	5	1	2	1	1	1	2	4	1	1	1	1	1	1	1	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	5	3	5	3
	335	01	DEC	4	2	4	2	1	1	4	3	3	5	5	1	3	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	3	1	3
	336	02	DEC	1	2	4	2	1	1	1	2	3	5	5	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	4	2	4
	337	03	DEC	1	2	3	2	1	1	1	2	3	5	5	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	2	4	2	4
	338	04	DEC	4	3	4	3	1	1	2	3	3	5	1	2	2	1	1	1	2	1	1	1	1	1	1	1	4	3	1	3	2	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	2	4	2	4	5	3
	339	05	DEC	4	2	3	2	1	1	4	1	3	5	2	5	2	1	1	1	2	1	1	1	1	1	1	1	4	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	5	2	5	2
	340	06	DEC	1	2	3	2	1	1	1	4	3	5	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	4	5	2	5	2
	341	07	DEC	1	4	3	2	1	1	1	4	3	5	5	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	342	08	DEC	1	4	1	2	1	1	3	4	3	5	5	2	3	1	1	1	2	4	1	1	1	1	1	1	1	3	1	1	2	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	3	1	2	1	2	1
	343	09	DEC	3	5	4	2	1	1	3	1	3	5	5	1	2	3	1	1	2	1	1	1	1	1	1	1	4	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	4	5	4	2	1	2	1
	344	10	DEC	4	5	4	2	1	1	3	1	3	5	5	1	2	3	1	1	2	1	1	1	1	1	1	1	4	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	4	5	4	4	1	4	1
	345	11	DEC	4	5	3	5	1	1	4	1	3	5	5	2	2	3	1	1	3	1	1	1	1	1	1	1	4	5	1	5	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	3	1	3	1
	346	12	DEC	4	5	3	5	1	1	3	1	3	5	5	1	3	2	1	1	3	1	1	1	1	1	1	1	4	5	1	5	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	3	1	3	5
	347	13	DEC	4	5	3	5	1	1	3	1	3	5	5	1	3	1	1	1	3	1	1	1	1	1	1	1	4	5	1	5	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	3	5	3	5
	348	14	DEC	4	2	4	2	1	1	3	2	3	5	5	2	3	2	1	1	2	1	1	1	1	1	1	1	4	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3	1
	349	15	DEC	4	3	3	2	1	1	4	1	3	5	1	5	1	3	1	1	3	1	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	1	3	1
	350	16	DEC	4	1	4	2	1	1	4	1	3	5	2	5	2	3	1	1	3	1	1	1	1	1	1	1	4	3	1	1	4	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	4	1	3	1
	351	17	DEC	4	2	3	2	1	1	4	2	3	5	2	5	1	3	1	1	3	1	1	1	1	1	1	1	4	3	1	1	4	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	2	1	3	1	3	1
	352	18	DEC	4	5	3	5	1	1	4	2	3	5	5	2	2	3	1	1	2	1	1	1	1	1	1	1	4	5	1	5	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	2	1	4	1	4	1
	353	19	DEC	1	2	1	2	1	1	3	2	3	5	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	4	1	5	2
	354	20	DEC	4	2	4	2	1	1	4	2	3	5	2	5	3	1	1	1	2	1	1	1	1	1	1	1	4	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	5	2	4	2
	355	21	DEC	4	2	3	2	1	1	4	2	3	5	2	1	1	2	1	1	2	1	1	1	1	1	1	1	4	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	3	1	3	2
	356	22	DEC	5	2	1	2	1	1	3	2	3	5	1	5	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	2	5	2
	357	23	DEC	4	2	3	2	1	1	4	2	3	5	1	5	1	3	1	1	5	1	1	1	1	1	1	1	4	2	1	1	4	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	2	4	2
	358	24	DEC	3	2	3	2	1	1	3	2	3	5	2	5	2	3	1	1	3	4	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	2	3	2
	359	25	DEC	3	2	4	2	1	1	3	1	3	5	2	5	2	3	1	1	5	1	1	1	1	1	1	1	4	2	1	1	3	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	2	4	2
	360	26	DEC	3	5	3	2	1	1	3	1	3	5	1	5	1	2	1	1	2	1	1	1	1	1	1	1	3	5	1	1	3	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3	1
	361	27	DEC	3	5	3	2	1	1	3	1	3	5	1	2	1	3	1	1	5	1	1	1	1	1	1	1	4	5	1	1	2	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3	1
	362	28	DEC	3	4	3	2	1	1	3	4	3	5	2	5	1	3	1	1	5	1	1	1	1	1	1	1	3	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	5	3	5
	363	29	DEC	3	4	3	2	1	1	3	4	3	5	5	1	3	2	1	1	5	4	1	1	1	1	1	1	3	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	5	3	5
	364	30	DEC	1	4	3	2	1	1	1	4	3	5	2	5	1	2	1	1	5	4	1	1	1	1	1	1	1	2	1	1	2	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	4	1	4
