MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7601	13	NOV	16:00	10976	0	3687	11200	0	13600	11	0	14
	7602	13	NOV	17:00	10976	0	4431	11200	0	13600	11	0	14
	7603	13	NOV	18:00	10976	0	3934	11200	0	13600	11	0	14
	7604	13	NOV	19:00	10976	0	3944	11200	0	13600	11	0	14
	7605	13	NOV	20:00	10976	0	4022	11200	0	13600	11	0	14
	7606	13	NOV	21:00	10976	0	4851	11200	0	13600	11	0	14
	7607	13	NOV	22:00	10976	0	4511	11200	0	13600	11	0	14
	7608	13	NOV	23:00	10976	0	4682	11200	0	13600	11	0	14
	7609	14	NOV	00:00	11368	0	4410	12300	0	14300	12	0	14
	7610	14	NOV	01:00	11368	0	4159	11600	0	13800	12	0	14
	7611	14	NOV	02:00	11344	0	4298	11600	0	13800	12	0	14
	7612	14	NOV	03:00	11255	0	4052	11600	0	13800	12	0	14
	7613	14	NOV	04:00	11209	0	3601	11600	0	13800	12	0	14
	7614	14	NOV	05:00	11191	0	3512	11600	0	13800	12	0	14
	7615	14	NOV	06:00	11175	0	3408	11600	0	13800	12	0	14
	7616	14	NOV	07:00	11184	0	3493	11600	0	13800	12	0	14
	7617	14	NOV	08:00	11227	0	3448	11600	0	13800	12	0	14
	7618	14	NOV	09:00	11222	0	3410	11600	0	13800	12	0	14
	7619	14	NOV	10:00	11148	0	3717	11600	0	13800	12	0	14
	7620	14	NOV	11:00	11155	0	3818	11600	0	13800	12	0	14
	7621	14	NOV	12:00	11283	0	3507	11600	0	13800	12	0	14
	7622	14	NOV	13:00	11368	176	4404	11600	400	13800	12	1	14
	7623	14	NOV	14:00	11368	308	3685	11600	460	13800	12	1	14
	7624	14	NOV	15:00	11368	0	5251	11600	0	13800	12	0	14
	7625	14	NOV	16:00	11368	0	4573	11600	0	13800	12	0	14
	7626	14	NOV	17:00	11368	23	5830	11600	100	13800	12	0	14
	7627	14	NOV	18:00	11368	644	5430	11600	1240	13800	12	3	14
	7628	14	NOV	19:00	11368	178	4856	11600	520	13800	12	3	14
	7629	14	NOV	20:00	11368	604	5582	11600	520	13800	12	3	14
	7630	14	NOV	21:00	11368	607	6081	11600	520	13800	12	3	14
	7631	14	NOV	22:00	11368	8	4846	11600	520	13800	12	3	14
	7632	14	NOV	23:00	11368	607	5257	11600	520	13800	12	3	14
	7633	15	NOV	00:00	11760	380	5574	12700	320	14100	12	2	14
	7634	15	NOV	01:00	11760	299	5248	12000	280	13600	12	1	14
	7635	15	NOV	02:00	11760	0	4189	12000	0	13600	12	0	14
	7636	15	NOV	03:00	11760	0	3921	12000	0	13600	12	0	14
	7637	15	NOV	04:00	11760	0	3954	12000	0	13600	12	0	14
	7638	15	NOV	05:00	11760	11	4325	12000	100	13600	12	0	14
	7639	15	NOV	06:00	11760	0	4075	12000	0	13600	12	0	14
	7640	15	NOV	07:00	11760	0	3912	12000	0	13600	12	0	14
	7641	15	NOV	08:00	11760	0	3220	12000	0	13600	12	0	14
	7642	15	NOV	09:00	11744	0	3746	12000	0	13600	12	0	14
	7643	15	NOV	10:00	11718	0	3772	12000	0	13600	12	0	14
	7644	15	NOV	11:00	11760	0	3656	12000	0	13600	12	0	14
	7645	15	NOV	12:00	11760	0	3493	12000	0	13600	12	0	14
	7646	15	NOV	13:00	11760	68	4095	12000	200	13600	12	0	14
	7647	15	NOV	14:00	11760	0	4551	12000	0	13600	12	0	14
	7648	15	NOV	15:00	11760	0	5305	12000	0	13600	12	0	14
	7649	15	NOV	16:00	11760	0	5297	12000	0	13600	12	0	14
	7650	15	NOV	17:00	11760	0	5403	12000	0	13600	12	0	14
	7651	15	NOV	18:00	11760	412	6081	12000	900	13600	12	2	14
	7652	15	NOV	19:00	11760	0	5461	12000	0	13600	12	0	14
	7653	15	NOV	20:00	11760	0	6011	12000	0	13600	12	0	14
	7654	15	NOV	21:00	11760	90	4760	12000	200	13600	12	0	14
	7655	15	NOV	22:00	11760	0	5288	12000	0	13600	12	0	14
	7656	15	NOV	23:00	11760	0	5746	12000	0	13600	12	0	14
	7657	16	NOV	00:00	11956	0	4112	12550	0	12800	12	0	13
	7658	16	NOV	01:00	11956	0	3158	12200	0	12800	12	0	13
	7659	16	NOV	02:00	11956	0	3364	12200	0	12800	12	0	13
	7660	16	NOV	03:00	11956	0	2915	12200	0	12800	12	0	13
	7661	16	NOV	04:00	11946	0	2766	12200	0	12800	12	0	13
	7662	16	NOV	05:00	11932	0	2045	12200	0	12800	12	0	13
	7663	16	NOV	06:00	11903	0	2676	12200	0	12800	12	0	13
	7664	16	NOV	07:00	11849	0	1998	12200	0	12800	12	0	13
	7665	16	NOV	08:00	11791	0	2056	12200	0	12800	12	0	13
	7666	16	NOV	09:00	11747	0	2402	12200	0	12800	12	0	13
	7667	16	NOV	10:00	11715	0	2579	12200	0	12800	12	0	13
	7668	16	NOV	11:00	11768	0	2701	12200	0	12800	12	0	13
	7669	16	NOV	12:00	11885	0	2703	12200	0	12800	12	0	13
	7670	16	NOV	13:00	11956	0	3665	12200	0	12800	12	0	13
	7671	16	NOV	14:00	11956	0	4252	12200	0	12800	12	0	13
	7672	16	NOV	15:00	11956	0	4520	12200	0	12800	12	0	13
	7673	16	NOV	16:00	11956	0	4176	12200	0	12800	12	0	13
	7674	16	NOV	17:00	11956	0	4184	12200	0	12800	12	0	13
	7675	16	NOV	18:00	11956	0	3689	12200	0	12800	12	0	13
	7676	16	NOV	19:00	11956	0	3972	12200	0	12800	12	0	13
	7677	16	NOV	20:00	11956	0	4575	12200	0	12800	12	0	13
	7678	16	NOV	21:00	11956	0	3335	12200	0	12800	12	0	13
	7679	16	NOV	22:00	11956	0	2637	12200	0	12800	12	0	13
	7680	16	NOV	23:00	11956	0	3977	12200	0	12800	12	0	13
	7681	17	NOV	00:00	11674	0	3014	12000	0	13100	12	0	13
	7682	17	NOV	01:00	11636	0	2749	12000	0	12600	12	0	13
	7683	17	NOV	02:00	11621	0	2011	12000	0	12600	12	0	13
	7684	17	NOV	03:00	11579	0	2442	12000	0	12600	12	0	13
	7685	17	NOV	04:00	11473	0	1813	12000	0	12600	12	0	13
	7686	17	NOV	05:00	11399	0	2211	12000	0	12600	12	0	13
	7687	17	NOV	06:00	11387	0	2259	12000	0	12600	12	0	13
	7688	17	NOV	07:00	11407	0	1832	12000	0	12600	12	0	13
	7689	17	NOV	08:00	11406	0	2306	12000	0	12600	12	0	13
	7690	17	NOV	09:00	11423	0	1934	12000	0	12600	12	0	13
	7691	17	NOV	10:00	11463	0	2261	12000	0	12600	12	0	13
	7692	17	NOV	11:00	11557	0	1844	12000	0	12600	12	0	13
	7693	17	NOV	12:00	11678	0	2607	12000	0	12600	12	0	13
	7694	17	NOV	13:00	11735	0	2847	12000	0	12600	12	0	13
	7695	17	NOV	14:00	11171	0	3092	12000	0	12600	12	0	13
	7696	17	NOV	15:00	11760	0	2573	12000	0	12600	12	0	13
	7697	17	NOV	16:00	11760	0	3299	12000	0	12600	12	0	13
	7698	17	NOV	17:00	11760	0	3900	12000	0	12600	12	0	13
	7699	17	NOV	18:00	11760	0	4070	12000	0	12600	12	0	13
	7700	17	NOV	19:00	11760	0	3129	12000	0	12600	12	0	13
	7701	17	NOV	20:00	11760	0	2324	12000	0	12600	12	0	13
	7702	17	NOV	21:00	11462	0	3000	12000	0	12600	12	0	13
	7703	17	NOV	22:00	11736	0	3358	12000	0	12600	12	0	13
	7704	17	NOV	23:00	11760	0	1473	12000	0	12600	12	0	13
	7705	18	NOV	00:00	11718	0	2381	12000	0	12400	12	0	12
	7706	18	NOV	01:00	11614	0	1854	12000	0	12400	12	0	12
	7707	18	NOV	02:00	11433	0	1808	12000	0	12400	12	0	12
	7708	18	NOV	03:00	10609	0	1549	12000	0	12400	12	0	12
	7709	18	NOV	04:00	11003	0	1309	12000	0	12400	12	0	12
	7710	18	NOV	05:00	10994	0	1240	12000	0	12400	12	0	12
	7711	18	NOV	06:00	10943	0	1417	12000	0	12400	12	0	12
	7712	18	NOV	07:00	10959	0	1439	12000	0	12400	12	0	12
	7713	18	NOV	08:00	11128	0	1240	12000	0	12400	12	0	12
	7714	18	NOV	09:00	11140	0	1503	12000	0	12400	12	0	12
	7715	18	NOV	10:00	11169	0	1600	12000	0	12400	12	0	12
	7716	18	NOV	11:00	11291	0	1461	12000	0	12400	12	0	12
	7717	18	NOV	12:00	11422	0	1530	12000	0	12400	12	0	12
	7718	18	NOV	13:00	11599	0	1654	12000	0	12400	12	0	12
	7719	18	NOV	14:00	11760	0	2110	12000	0	12400	12	0	12
	7720	18	NOV	15:00	11760	0	1874	12000	0	12400	12	0	12
	7721	18	NOV	16:00	11760	0	2406	12000	0	12400	12	0	12
	7722	18	NOV	17:00	11760	0	2201	12000	0	12400	12	0	12
	7723	18	NOV	18:00	11760	0	3398	12000	0	12400	12	0	12
	7724	18	NOV	19:00	11520	0	3853	12000	0	12400	12	0	12
	7725	18	NOV	20:00	11760	0	3871	12000	0	12400	12	0	12
	7726	18	NOV	21:00	11760	0	3260	12000	0	12400	12	0	12
	7727	18	NOV	22:00	11760	0	2583	12000	0	12400	12	0	12
	7728	18	NOV	23:00	11760	0	2049	12000	0	12400	12	0	12
	7729	19	NOV	00:00	11760	0	3161	12000	0	13600	12	0	13
	7730	19	NOV	01:00	11760	0	2425	12000	0	12400	12	0	12
	7731	19	NOV	02:00	11760	0	2390	12000	0	12400	12	0	12
	7732	19	NOV	03:00	11760	0	1547	12000	0	12400	12	0	12
	7733	19	NOV	04:00	11760	0	2199	12000	0	12400	12	0	12
	7734	19	NOV	05:00	11746	0	1964	12000	0	12400	12	0	12
	7735	19	NOV	06:00	11712	0	1969	12000	0	12400	12	0	12
	7736	19	NOV	07:00	11670	0	1267	12000	0	12400	12	0	12
	7737	19	NOV	08:00	10979	0	1928	12000	0	12400	12	0	12
	7738	19	NOV	09:00	11482	0	1716	12000	0	12400	12	0	12
	7739	19	NOV	10:00	11409	0	1622	12000	0	12400	12	0	12
	7740	19	NOV	11:00	11424	0	1741	12000	0	12400	12	0	12
	7741	19	NOV	12:00	11467	0	1295	12000	0	12400	12	0	12
	7742	19	NOV	13:00	11547	0	2004	12000	0	12400	12	0	12
	7743	19	NOV	14:00	11680	0	2239	12000	0	12400	12	0	12
	7744	19	NOV	15:00	11676	0	2784	12000	0	12400	12	0	12
	7745	19	NOV	16:00	11760	0	2352	12000	0	12400	12	0	12
	7746	19	NOV	17:00	11760	0	2586	12000	0	12400	12	0	12
	7747	19	NOV	18:00	11760	0	3216	12000	0	12400	12	0	12
	7748	19	NOV	19:00	11760	0	3263	12000	0	12400	12	0	12
	7749	19	NOV	20:00	11760	0	3894	12000	0	12400	12	0	12
	7750	19	NOV	21:00	11760	0	3874	12000	0	12400	12	0	12
	7751	19	NOV	22:00	11760	0	2836	12000	0	12400	12	0	12
	7752	19	NOV	23:00	11760	0	2082	12000	0	12400	12	0	12
	7753	20	NOV	00:00	11760	0	3785	12000	0	13100	12	0	13
	7754	20	NOV	01:00	11760	0	3469	12000	0	14700	12	0	13
	7755	20	NOV	02:00	11760	0	3464	12000	0	13200	12	0	13
	7756	20	NOV	03:00	11760	0	2713	12000	0	13200	12	0	13
	7757	20	NOV	04:00	11760	0	1945	12000	0	13200	12	0	13
	7758	20	NOV	05:00	11760	0	1712	12000	0	13200	12	0	13
	7759	20	NOV	06:00	11760	0	2313	12000	0	13200	12	0	13
	7760	20	NOV	07:00	11725	0	2025	12000	0	13200	12	0	13
	7761	20	NOV	08:00	11677	0	2356	12000	0	13200	12	0	13
	7762	20	NOV	09:00	11684	0	1968	12000	0	13200	12	0	13
	7763	20	NOV	10:00	11683	0	2576	12000	0	13200	12	0	13
	7764	20	NOV	11:00	11727	0	2661	12000	0	13200	12	0	13
	7765	20	NOV	12:00	11760	0	2465	12000	0	13200	12	0	13
	7766	20	NOV	13:00	11760	0	2914	12000	0	13200	12	0	13
	7767	20	NOV	14:00	11760	0	3202	12000	0	13200	12	0	13
	7768	20	NOV	15:00	11760	0	3615	12000	0	13200	12	0	13
	7769	20	NOV	16:00	11760	0	3656	12000	0	13200	12	0	13
	7770	20	NOV	17:00	11760	0	4291	12000	0	13200	12	0	13
	7771	20	NOV	18:00	11760	0	4209	12000	0	13200	12	0	13
	7772	20	NOV	19:00	11760	0	4023	12000	0	13200	12	0	13
	7773	20	NOV	20:00	11760	0	3275	12000	0	13200	12	0	13
	7774	20	NOV	21:00	11760	0	3701	12000	0	13200	12	0	13
	7775	20	NOV	22:00	11760	0	4554	12000	0	13200	12	0	13
	7776	20	NOV	23:00	11760	0	3418	12000	0	13200	12	0	13
	7777	21	NOV	00:00	11760	0	4191	12000	0	13700	12	0	13
	7778	21	NOV	01:00	11760	0	3654	12000	0	13900	12	0	13
	7779	21	NOV	02:00	11760	0	3289	12000	0	13400	12	0	13
	7780	21	NOV	03:00	11760	0	2930	12000	0	13400	12	0	13
	7781	21	NOV	04:00	11760	0	3160	12000	0	13400	12	0	13
	7782	21	NOV	05:00	11760	0	2837	12000	0	13400	12	0	13
	7783	21	NOV	06:00	11760	0	3292	12000	0	13400	12	0	13
	7784	21	NOV	07:00	11760	0	3300	12000	0	13400	12	0	13
	7785	21	NOV	08:00	11760	0	2716	12000	0	13400	12	0	13
	7786	21	NOV	09:00	11746	0	2879	12000	0	13400	12	0	13
	7787	21	NOV	10:00	11750	0	2208	12000	0	13400	12	0	13
	7788	21	NOV	11:00	11760	0	2554	12000	0	13400	12	0	13
	7789	21	NOV	12:00	11760	0	3366	12000	0	13400	12	0	13
	7790	21	NOV	13:00	11760	0	3511	12000	0	13400	12	0	13
	7791	21	NOV	14:00	11760	0	4411	12000	0	13400	12	0	13
	7792	21	NOV	15:00	11760	0	4486	12000	0	13400	12	0	13
	7793	21	NOV	16:00	11760	0	4055	12000	0	13400	12	0	13
	7794	21	NOV	17:00	11760	0	5260	12000	0	13400	12	0	13
	7795	21	NOV	18:00	11760	0	4497	12000	0	13400	12	0	13
	7796	21	NOV	19:00	11760	0	4824	12000	0	13400	12	0	13
	7797	21	NOV	20:00	11760	0	4711	12000	0	13400	12	0	13
	7798	21	NOV	21:00	11760	0	4140	12000	0	13400	12	0	13
	7799	21	NOV	22:00	11760	0	4513	12000	0	13400	12	0	13
	7800	21	NOV	23:00	11760	0	4556	12000	0	13400	12	0	13
	7801	22	NOV	00:00	11564	0	4505	11800	0	13400	12	0	13
	7802	22	NOV	01:00	11564	235	4722	11800	500	13400	12	1	13
	7803	22	NOV	02:00	11564	0	3951	11800	0	13400	12	0	13
	7804	22	NOV	03:00	11564	135	4127	11800	300	13400	12	1	13
	7805	22	NOV	04:00	11564	0	2920	11800	0	13400	12	0	13
	7806	22	NOV	05:00	11564	79	3742	11800	200	13400	12	0	13
	7807	22	NOV	06:00	11564	0	3791	11800	0	13400	12	0	13
	7808	22	NOV	07:00	11564	27	3577	11800	100	13400	12	0	13
	7809	22	NOV	08:00	11564	45	2714	11800	40	13400	12	0	13
	7810	22	NOV	09:00	11564	45	3248	11800	40	13400	12	0	13
	7811	22	NOV	10:00	11564	23	3745	11800	40	13400	12	0	13
	7812	22	NOV	11:00	11564	0	3989	11800	0	13400	12	0	13
	7813	22	NOV	12:00	11564	67	3463	11800	200	13400	12	0	13
	7814	22	NOV	13:00	11564	0	4469	11800	0	13400	12	0	13
	7815	22	NOV	14:00	11564	219	4928	11800	500	13400	12	1	13
	7816	22	NOV	15:00	11564	323	5302	11800	400	13400	12	1	13
	7817	22	NOV	16:00	11564	443	4551	11800	480	13400	12	2	13
	7818	22	NOV	17:00	11564	0	5811	11800	0	13400	12	0	13
	7819	22	NOV	18:00	11564	559	5916	11800	1200	13400	12	2	13
	7820	22	NOV	19:00	11564	15	4895	11800	40	13400	12	0	13
	7821	22	NOV	20:00	11564	24	5388	11800	40	13400	12	0	13
	7822	22	NOV	21:00	11564	572	5377	11800	1140	13400	12	2	13
	7823	22	NOV	22:00	11564	286	4444	11800	400	13400	12	2	13
	7824	22	NOV	23:00	11564	447	5641	11800	400	13400	12	2	13
	7825	23	NOV	00:00	11368	0	5086	11600	0	13400	12	0	13
	7826	23	NOV	01:00	11368	0	2730	11600	0	13400	12	0	13
	7827	23	NOV	02:00	11368	0	3851	11600	0	13400	12	0	13
	7828	23	NOV	03:00	11368	0	4563	11600	0	13400	12	0	13
	7829	23	NOV	04:00	11368	0	4117	11600	0	13400	12	0	13
	7830	23	NOV	05:00	11368	0	3351	11600	0	13400	12	0	13
	7831	23	NOV	06:00	11368	0	3649	11600	0	13400	12	0	13
	7832	23	NOV	07:00	11368	0	3489	11600	0	13400	12	0	13
	7833	23	NOV	08:00	11368	0	3202	11600	0	13400	12	0	13
	7834	23	NOV	09:00	11368	0	3133	11600	0	13400	12	0	13
	7835	23	NOV	10:00	11368	0	3147	11600	0	13400	12	0	13
	7836	23	NOV	11:00	11368	0	3084	11600	0	13400	12	0	13
	7837	23	NOV	12:00	11368	0	3892	11600	0	13400	12	0	13
	7838	23	NOV	13:00	11368	0	4439	11600	0	13400	12	0	13
	7839	23	NOV	14:00	11368	0	3993	11600	0	13400	12	0	13
	7840	23	NOV	15:00	11368	0	5479	11600	0	13400	12	0	13
	7841	23	NOV	16:00	11368	0	5450	11600	0	13400	12	0	13
	7842	23	NOV	17:00	11368	0	6004	11600	0	13400	12	0	13
	7843	23	NOV	18:00	11368	206	6090	11600	500	13400	12	1	13
	7844	23	NOV	19:00	11368	113	5573	11600	120	13400	12	1	13
	7845	23	NOV	20:00	11368	0	5500	11600	0	13400	12	0	13
	7846	23	NOV	21:00	11368	0	4838	11600	0	13400	12	0	13
	7847	23	NOV	22:00	11368	0	5785	11600	0	13400	12	0	13
	7848	23	NOV	23:00	11368	0	5126	11600	0	13400	12	0	13
	7849	24	NOV	00:00	11368	0	3038	11600	0	14100	12	0	14
	7850	24	NOV	01:00	11368	0	3814	11600	0	13400	12	0	13
	7851	24	NOV	02:00	11368	0	2881	11600	0	13400	12	0	13
	7852	24	NOV	03:00	11368	0	3000	11600	0	13400	12	0	13
	7853	24	NOV	04:00	11368	0	2656	11600	0	13400	12	0	13
	7854	24	NOV	05:00	11348	0	2981	11600	0	13400	12	0	13
	7855	24	NOV	06:00	11316	0	2889	11600	0	13400	12	0	13
	7856	24	NOV	07:00	11291	0	2850	11600	0	13400	12	0	13
	7857	24	NOV	08:00	11268	0	2766	11600	0	13400	12	0	13
	7858	24	NOV	09:00	11234	0	2579	11600	0	13400	12	0	13
	7859	24	NOV	10:00	11235	0	2130	11600	0	13400	12	0	13
	7860	24	NOV	11:00	11284	0	2413	11600	0	13400	12	0	13
	7861	24	NOV	12:00	11363	0	2895	11600	0	13400	12	0	13
	7862	24	NOV	13:00	11368	0	3752	11600	0	13400	12	0	13
	7863	24	NOV	14:00	11368	0	3644	11600	0	13400	12	0	13
	7864	24	NOV	15:00	11368	0	4188	11600	0	13400	12	0	13
	7865	24	NOV	16:00	11368	0	2838	11600	0	13400	12	0	13
	7866	24	NOV	17:00	11368	0	4801	11600	0	13400	12	0	13
	7867	24	NOV	18:00	11368	0	4208	11600	0	13400	12	0	13
	7868	24	NOV	19:00	11368	0	2872	11600	0	13400	12	0	13
	7869	24	NOV	20:00	11368	0	4159	11600	0	13400	12	0	13
	7870	24	NOV	21:00	11368	0	4010	11600	0	13400	12	0	13
	7871	24	NOV	22:00	11368	0	3334	11600	0	13400	12	0	13
	7872	24	NOV	23:00	11368	0	3290	11600	0	13400	12	0	13
	7873	25	NOV	00:00	11368	0	2522	11600	0	13900	12	0	13
	7874	25	NOV	01:00	11368	0	2300	11600	0	13000	12	0	13
	7875	25	NOV	02:00	11344	0	2027	11600	0	13000	12	0	13
	7876	25	NOV	03:00	11323	0	1378	11600	0	13000	12	0	13
	7877	25	NOV	04:00	11223	0	1304	11600	0	13000	12	0	13
	7878	25	NOV	05:00	11135	0	1605	11600	0	13000	12	0	13
	7879	25	NOV	06:00	11088	0	1584	11600	0	13000	12	0	13
	7880	25	NOV	07:00	11098	0	1300	11600	0	13000	12	0	13
	7881	25	NOV	08:00	11157	0	1300	11600	0	13000	12	0	13
	7882	25	NOV	09:00	11287	0	1610	11600	0	13000	12	0	13
	7883	25	NOV	10:00	11319	0	1647	11600	0	13000	12	0	13
	7884	25	NOV	11:00	11364	0	1653	11600	0	13000	12	0	13
	7885	25	NOV	12:00	11368	0	1609	11600	0	13000	12	0	13
	7886	25	NOV	13:00	11368	0	1564	11600	0	13000	12	0	13
	7887	25	NOV	14:00	11368	0	2741	11600	0	13000	12	0	13
	7888	25	NOV	15:00	11368	0	2263	11600	0	13000	12	0	13
	7889	25	NOV	16:00	11368	0	2338	11600	0	13000	12	0	13
	7890	25	NOV	17:00	11368	0	3501	11600	0	13000	12	0	13
	7891	25	NOV	18:00	11368	0	3006	11600	0	13000	12	0	13
	7892	25	NOV	19:00	11368	0	3816	11600	0	13000	12	0	13
	7893	25	NOV	20:00	11368	0	4008	11600	0	13000	12	0	13
	7894	25	NOV	21:00	11368	0	2606	11600	0	13000	12	0	13
	7895	25	NOV	22:00	11368	0	3202	11600	0	13000	12	0	13
	7896	25	NOV	23:00	11368	0	2597	11600	0	13000	12	0	13
	7897	26	NOV	00:00	11564	0	2342	12500	0	14500	12	0	13
	7898	26	NOV	01:00	11564	0	1681	11800	0	13000	12	0	13
	7899	26	NOV	02:00	11564	0	2466	11800	0	13000	12	0	13
	7900	26	NOV	03:00	11564	0	2165	11800	0	13000	12	0	13
	7901	26	NOV	04:00	11564	0	1641	11800	0	13000	12	0	13
	7902	26	NOV	05:00	11564	0	1686	11800	0	13000	12	0	13
	7903	26	NOV	06:00	11530	0	1448	11800	0	13000	12	0	13
	7904	26	NOV	07:00	11533	0	1468	11800	0	13000	12	0	13
	7905	26	NOV	08:00	11564	0	1523	11800	0	13000	12	0	13
	7906	26	NOV	09:00	11501	0	1462	11800	0	13000	12	0	13
	7907	26	NOV	10:00	11478	0	1445	11800	0	13000	12	0	13
	7908	26	NOV	11:00	11562	0	1703	11800	0	13000	12	0	13
	7909	26	NOV	12:00	11564	0	2164	11800	0	13000	12	0	13
	7910	26	NOV	13:00	11564	0	2076	11800	0	13000	12	0	13
	7911	26	NOV	14:00	11564	0	2922	11800	0	13000	12	0	13
	7912	26	NOV	15:00	11564	0	3273	11800	0	13000	12	0	13
	7913	26	NOV	16:00	11564	0	3834	11800	0	13000	12	0	13
	7914	26	NOV	17:00	11564	0	3864	11800	0	13000	12	0	13
	7915	26	NOV	18:00	11564	0	2974	11800	0	13000	12	0	13
	7916	26	NOV	19:00	11564	0	3023	11800	0	13000	12	0	13
	7917	26	NOV	20:00	11564	0	3694	11800	0	13000	12	0	13
	7918	26	NOV	21:00	11564	0	4252	11800	0	13000	12	0	13
	7919	26	NOV	22:00	11564	0	4611	11800	0	13000	12	0	13
	7920	26	NOV	23:00	11564	0	3194	11800	0	13000	12	0	13
	7921	27	NOV	00:00	11956	0	4812	12900	0	14400	12	0	13
	7922	27	NOV	01:00	11956	0	3972	12200	0	13400	12	0	13
	7923	27	NOV	02:00	11956	0	4094	12200	0	13400	12	0	13
	7924	27	NOV	03:00	11956	0	3558	12200	0	13400	12	0	13
	7925	27	NOV	04:00	11956	0	2810	12200	0	13400	12	0	13
	7926	27	NOV	05:00	11956	0	3301	12200	0	13400	12	0	13
	7927	27	NOV	06:00	11956	0	3478	12200	0	13400	12	0	13
	7928	27	NOV	07:00	11956	0	3399	12200	0	13400	12	0	13
	7929	27	NOV	08:00	11956	0	3245	12200	0	13400	12	0	13
	7930	27	NOV	09:00	11956	0	3319	12200	0	13400	12	0	13
	7931	27	NOV	10:00	11956	0	3182	12200	0	13400	12	0	13
	7932	27	NOV	11:00	11956	0	3263	12200	0	13400	12	0	13
	7933	27	NOV	12:00	11956	0	3199	12200	0	13400	12	0	13
	7934	27	NOV	13:00	11956	0	4122	12200	0	13400	12	0	13
	7935	27	NOV	14:00	11956	0	5136	12200	0	13400	12	0	13
	7936	27	NOV	15:00	11956	0	4353	12200	0	13400	12	0	13
	7937	27	NOV	16:00	11956	0	4795	12200	0	13400	12	0	13
	7938	27	NOV	17:00	11956	0	5316	12200	0	13400	12	0	13
	7939	27	NOV	18:00	11956	0	5319	12200	0	13400	12	0	13
	7940	27	NOV	19:00	11956	0	5259	12200	0	13400	12	0	13
	7941	27	NOV	20:00	11956	0	4876	12200	0	13400	12	0	13
	7942	27	NOV	21:00	11956	0	5185	12200	0	13400	12	0	13
	7943	27	NOV	22:00	11956	0	5679	12200	0	13400	12	0	13
	7944	27	NOV	23:00	11956	0	4395	12200	0	13400	12	0	13
	7945	28	NOV	00:00	11956	0	5537	12200	0	13000	12	0	13
	7946	28	NOV	01:00	11956	0	5570	12200	0	13000	12	0	13
	7947	28	NOV	02:00	11956	0	5353	12200	0	13000	12	0	13
	7948	28	NOV	03:00	11956	0	4367	12200	0	13000	12	0	13
	7949	28	NOV	04:00	11956	0	4221	12200	0	13000	12	0	13
	7950	28	NOV	05:00	11956	0	4443	12200	0	13000	12	0	13
	7951	28	NOV	06:00	11956	0	4352	12200	0	13000	12	0	13
	7952	28	NOV	07:00	11956	0	3850	12200	0	13000	12	0	13
	7953	28	NOV	08:00	11956	0	3731	12200	0	13000	12	0	13
	7954	28	NOV	09:00	11956	0	3694	12200	0	13000	12	0	13
	7955	28	NOV	10:00	11956	0	4280	12200	0	13000	12	0	13
	7956	28	NOV	11:00	11956	0	4496	12200	0	13000	12	0	13
	7957	28	NOV	12:00	11956	0	4240	12200	0	13000	12	0	13
	7958	28	NOV	13:00	11956	0	5263	12200	0	13000	12	0	13
	7959	28	NOV	14:00	11956	0	5664	12200	0	13000	12	0	13
	7960	28	NOV	15:00	11956	0	5215	12200	0	13000	12	0	13
	7961	28	NOV	16:00	11956	0	5917	12200	0	13000	12	0	13
	7962	28	NOV	17:00	11956	357	5372	12200	800	13000	12	2	13
	7963	28	NOV	18:00	11956	0	5997	12200	0	13000	12	0	13
	7964	28	NOV	19:00	11956	0	5208	12200	0	13000	12	0	13
	7965	28	NOV	20:00	11956	0	5918	12200	0	13000	12	0	13
	7966	28	NOV	21:00	11956	0	5844	12200	0	13000	12	0	13
	7967	28	NOV	22:00	11956	113	5874	12200	300	13000	12	1	13
	7968	28	NOV	23:00	11956	0	5187	12200	0	13000	12	0	13
	7969	29	NOV	00:00	11956	0	5285	12200	0	14200	12	0	13
	7970	29	NOV	01:00	11956	0	5090	12200	0	13200	12	0	13
	7971	29	NOV	02:00	11956	0	5475	12200	0	13200	12	0	13
	7972	29	NOV	03:00	11956	0	5104	12200	0	13200	12	0	13
	7973	29	NOV	04:00	11956	0	4186	12200	0	13200	12	0	13
	7974	29	NOV	05:00	11956	0	3369	12200	0	13200	12	0	13
	7975	29	NOV	06:00	11956	0	4204	12200	0	13200	12	0	13
	7976	29	NOV	07:00	11956	0	4270	12200	0	13200	12	0	13
	7977	29	NOV	08:00	11956	0	4277	12200	0	13200	12	0	13
	7978	29	NOV	09:00	11956	0	4187	12200	0	13200	12	0	13
	7979	29	NOV	10:00	11956	0	4174	12200	0	13200	12	0	13
	7980	29	NOV	11:00	11956	0	3653	12200	0	13200	12	0	13
	7981	29	NOV	12:00	11956	0	3851	12200	0	13200	12	0	13
	7982	29	NOV	13:00	11956	0	4222	12200	0	13200	12	0	13
	7983	29	NOV	14:00	11956	0	4959	12200	0	13200	12	0	13
	7984	29	NOV	15:00	11956	0	4049	12200	0	13200	12	0	13
	7985	29	NOV	16:00	11956	0	4214	12200	0	13200	12	0	13
