MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7723	18	NOV	18:00	622902	622902	72956	523900	732420	46.94	5.95	35.04	50.05	16151	0	0	0	0	0	0	268	17659	517	17034	18412	631	104	545	826	957	161	835	1235	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3398	1848	1000	5984	0	0	0	0	645	815	0	1928	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21608	832	20485	22693	6449	1737	4434	8953	6158	1268	4861	8342	24400	1020	23000	26000	24	1	23	26
	7724	18	NOV	19:00	639514	639514	85642	481894	738745	46.94	5.95	35.04	50.05	16136	0	0	0	0	0	0	268	17725	503	17240	18539	631	104	545	826	932	115	847	1139	0	0	0	0	0	0	0	0	11520	727	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3853	1688	1000	6099	0	0	0	0	522	1043	0	2608	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21608	832	20485	22693	6235	2056	4319	10153	6166	1268	4859	8342	24400	1020	23000	26000	24	1	23	26
	7725	18	NOV	20:00	648905	648905	69328	523900	736600	46.94	5.95	35.04	50.05	16435	0	0	0	0	0	0	268	17697	472	17298	18491	631	104	545	826	836	22	799	869	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3871	1675	1000	6060	0	0	0	0	330	660	0	1649	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21608	832	20485	22693	5977	1603	4358	8953	6187	1262	4879	8342	24400	1020	23000	26000	24	1	23	26
	7726	18	NOV	21:00	615300	615300	74062	523900	718835	46.94	5.95	35.04	50.05	16068	0	0	0	0	0	0	268	17533	475	17087	18311	631	104	545	826	843	169	630	981	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3260	1867	1000	5737	0	0	0	0	770	951	0	2125	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21608	832	20485	22693	6588	1779	4681	8953	6301	1204	4996	8342	24400	1020	23000	26000	24	1	23	26
	7727	18	NOV	22:00	578087	578087	87642	472800	714160	46.94	5.95	35.04	50.05	15662	0	0	0	0	0	0	268	17350	532	16846	18275	631	104	545	826	783	303	374	1030	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2583	1837	1000	5652	0	0	0	0	1324	1163	0	2988	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21608	832	20485	22693	7264	1697	4766	8953	6408	1169	4996	8342	24400	1020	23000	26000	24	1	23	26
	7728	18	NOV	23:00	548717	548717	82744	472800	708385	46.94	5.95	35.04	50.05	15342	0	0	0	0	0	0	268	17085	589	16567	18189	631	104	545	826	715	410	168	1049	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2049	1752	1000	5547	0	0	0	0	1661	959	0	2704	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21608	832	20485	22693	7798	1482	4871	8953	6555	1156	4996	8342	24400	1020	23000	26000	24	1	23	26
	7729	19	NOV	00:00	611044	611044	74168	523900	714765	46.94	5.95	35.04	50.05	16008	0	0	0	0	0	0	268	17248	601	16735	18382	631	104	545	826	729	487	119	1126	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3161	1826	1000	5663	0	0	0	0	699	865	0	1943	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	6829	1853	4507	9085	6624	895	5623	7855	25600	2871	23000	31000	25	1	23	26
	7730	19	NOV	01:00	569386	569386	65705	514600	685505	46.94	5.95	35.04	50.05	15567	0	0	0	0	0	0	268	16769	575	16336	17777	631	104	545	826	674	465	79	1053	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2425	1663	900	5131	0	0	0	0	1011	880	0	2236	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7565	1671	5039	9085	6827	794	6110	7855	24400	1497	22000	26000	24	1	22	26
	7731	19	NOV	02:00	567447	567447	34842	517400	617010	46.94	5.95	35.04	50.05	15546	0	0	0	0	0	0	268	16365	579	15844	17261	631	104	545	826	729	454	148	1099	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2390	835	900	3262	0	0	0	0	587	801	0	2025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7600	898	6648	9053	7119	801	6133	8141	24400	1497	22000	26000	24	1	22	26
	7732	19	NOV	03:00	521085	521085	44162	472800	599025	46.94	5.95	35.04	50.05	15040	0	0	0	0	0	0	268	16018	540	15502	16789	631	104	545	826	740	406	200	1071	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1547	722	900	2935	0	0	0	0	1071	907	0	2625	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8443	763	7003	9085	7389	905	6133	8572	24400	1497	22000	26000	24	1	22	26
	7733	19	NOV	04:00	556967	556967	35968	517400	615490	46.94	5.95	35.04	50.05	15432	0	0	0	0	0	0	268	15737	496	15295	16509	631	104	545	826	753	375	231	1058	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2199	1088	900	3858	0	0	0	0	125	169	0	427	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7791	1100	6312	9085	7665	958	6312	8854	24400	1497	22000	26000	24	1	22	26
	7734	19	NOV	05:00	543558	543558	40054	491901	608835	46.94	5.95	35.04	50.05	15274	0	0	0	0	0	0	268	15507	488	15126	16311	631	104	545	826	735	306	274	981	0	0	0	0	0	0	0	0	11746	862	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1964	987	900	3737	0	0	0	0	162	324	0	810	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8039	955	6433	9121	7877	1005	6433	9121	24400	1497	22000	26000	24	1	22	26
	7735	19	NOV	06:00	542597	542597	30170	508965	599045	46.94	5.95	35.04	50.05	15235	0	0	0	0	0	0	268	15329	497	14779	16078	631	104	545	826	714	272	269	926	0	0	0	0	0	0	0	0	11712	827	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1969	962	900	3559	0	0	0	0	34	69	0	172	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8069	1024	6611	9294	8035	992	6611	9294	24400	1497	22000	26000	24	1	22	26
	7736	19	NOV	07:00	502535	502535	22610	472800	537825	46.94	5.95	35.04	50.05	14764	0	0	0	0	0	0	268	15263	512	14820	16011	631	104	545	826	741	294	232	964	0	0	0	0	0	0	0	0	11670	790	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1267	204	900	1500	0	0	0	0	686	724	0	1954	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8813	389	8405	9503	8127	999	6716	9503	24400	1497	22000	26000	24	1	22	26
	7737	19	NOV	08:00	514723	514723	72456	380760	595030	46.94	5.95	35.04	50.05	14332	0	0	0	0	0	0	268	15223	603	14629	16068	631	104	545	826	768	270	262	955	43	13	30	59	0	0	0	0	10979	1295	8836	12740	0	0	0	0	0	0	0	0	0	0	0	0	1928	887	900	3486	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8843	2176	6684	12957	8238	1104	6684	9932	24400	1497	22000	26000	24	1	22	26
	7738	19	NOV	09:00	520639	520639	40285	468750	583370	46.94	5.95	35.04	50.05	14808	0	0	0	0	0	0	268	15171	711	14456	16113	631	104	545	826	907	297	330	1096	164	26	131	194	0	0	0	0	11482	730	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1716	837	900	3274	0	0	0	0	3	6	0	16	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8552	1174	6896	10443	8549	1173	6896	10443	24400	1497	22000	26000	24	1	22	26
	7739	19	NOV	10:00	512896	512896	42683	458355	576495	43.97	7.31	34.98	50.05	14664	0	0	0	0	0	0	268	15255	714	14517	16173	631	104	545	826	1020	282	457	1163	274	34	213	307	0	0	0	0	11409	726	10780	12671	0	0	0	0	0	0	0	0	0	0	0	0	1622	804	900	3149	0	0	0	0	31	62	0	156	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8720	1220	7021	10740	8688	1230	7021	10740	24400	1497	22000	26000	24	1	22	26
	7740	19	NOV	11:00	520017	520017	42251	458600	584745	46.94	5.95	35.04	50.05	14754	0	0	0	0	0	0	268	15548	676	14871	16436	631	104	545	826	1164	274	638	1445	320	46	256	372	0	0	0	0	11424	749	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1741	833	900	3299	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8585	1276	6871	10733	8585	1276	6871	10733	24400	1497	22000	26000	24	1	22	26
	7741	19	NOV	12:00	496952	496952	29413	466090	545470	46.94	5.95	35.04	50.05	14537	0	0	0	0	0	0	268	15884	712	15207	16822	631	104	545	826	1288	263	833	1656	336	68	274	419	0	0	0	0	11467	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1295	208	900	1500	0	0	0	0	599	736	0	1993	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8988	777	8405	10519	8389	1270	6677	10519	24400	1497	22000	26000	24	1	22	26
	7742	19	NOV	13:00	538800	538800	45700	480195	615545	46.94	5.95	35.04	50.05	15060	0	0	0	0	0	0	268	16210	672	15607	17168	631	104	545	826	1353	242	954	1718	290	60	218	351	0	0	0	0	11547	730	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2004	1022	900	3859	0	0	0	0	116	232	0	580	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	8198	1268	6311	10116	8082	1259	6311	10116	24400	1497	22000	26000	24	1	22	26
	7743	19	NOV	14:00	556334	556334	40575	503400	623850	46.94	5.95	35.04	50.05	15359	0	0	0	0	0	0	268	16537	474	16088	17274	631	104	545	826	1385	266	898	1715	214	58	150	301	0	0	0	0	11680	798	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2239	1144	900	4010	0	0	0	0	120	241	0	602	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7831	1257	6160	9453	7711	1155	6160	9453	24400	1497	22000	26000	24	1	22	26
	7744	19	NOV	15:00	586184	586184	45329	502777	636115	46.94	5.95	35.04	50.05	15682	0	0	0	0	0	0	268	16916	273	16681	17340	631	104	545	826	1312	283	777	1622	106	25	75	127	0	0	0	0	11676	795	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2784	1170	900	4233	0	0	0	0	139	278	0	695	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7290	1323	5937	9470	7190	1065	6133	8776	24400	1497	22000	26000	24	1	22	26
	7745	19	NOV	16:00	565338	565338	55826	514600	648930	46.94	5.95	35.04	50.05	15523	0	0	0	0	0	0	268	17248	182	17049	17527	631	104	545	826	1314	361	598	1591	7	2	4	9	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2352	1511	900	4466	0	0	0	0	917	982	0	2654	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7638	1548	5704	9085	6807	1073	5813	8333	24400	1497	22000	26000	24	1	22	26
	7746	19	NOV	17:00	578219	578219	89540	473735	700170	46.94	5.95	35.04	50.05	15663	0	0	0	0	0	0	268	17573	170	17395	17796	631	104	545	826	1194	429	345	1528	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2586	1818	900	4838	0	0	0	0	1135	1122	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7404	1779	5164	9085	6464	1096	5164	7920	24400	1497	22000	26000	24	1	22	26
	7747	19	NOV	18:00	612874	612874	91170	497440	727725	46.94	5.95	35.04	50.05	16042	0	0	0	0	0	0	268	17813	179	17642	18105	631	104	545	826	1041	434	201	1461	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3216	1763	900	5275	0	0	0	0	897	1202	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	6774	1691	4663	9053	6270	1136	4663	7855	24400	1497	22000	26000	24	1	22	26
	7748	19	NOV	19:00	615476	615476	63666	517400	690345	46.94	5.95	35.04	50.05	16070	0	0	0	0	0	0	268	17767	233	17554	18161	631	104	545	826	961	438	127	1428	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3263	1584	900	5219	0	0	0	0	883	1199	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	6727	1593	4922	9053	6241	1172	4532	7855	24400	1497	22000	26000	24	1	22	26
	7749	19	NOV	20:00	650170	650170	73683	517400	735150	46.94	5.95	35.04	50.05	16448	0	0	0	0	0	0	268	17607	310	17322	18140	631	104	545	826	818	417	101	1409	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3894	1713	900	5410	0	0	0	0	236	472	0	1179	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	6096	1736	4528	9053	6234	1170	4528	7874	24400	1497	22000	26000	24	1	22	26
	7750	19	NOV	21:00	649070	649070	72489	517400	733885	46.94	5.95	35.04	50.05	16436	0	0	0	0	0	0	268	17458	357	17177	18144	631	104	545	826	745	453	129	1543	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3874	1685	900	5387	0	0	0	0	180	360	0	900	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	6116	1712	4551	9053	6286	1239	4551	8153	24400	1497	22000	26000	24	1	22	26
	7751	19	NOV	22:00	591961	591961	91126	510509	731300	46.94	5.95	35.04	50.05	15813	0	0	0	0	0	0	268	17285	399	16986	18072	631	104	545	826	695	505	103	1636	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2836	1899	900	5340	0	0	0	0	1095	1110	0	2866	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7154	2024	4598	9085	6359	1287	4598	8268	24400	1497	22000	26000	24	1	22	26
	7752	19	NOV	23:00	550521	550521	52228	504425	650580	46.94	5.95	35.04	50.05	15361	0	0	0	0	0	0	268	17056	413	16555	17796	631	104	545	826	635	538	103	1674	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2082	1283	900	4496	0	0	0	0	1679	1226	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	950	20485	22925	7908	1240	5674	9085	6466	1275	4873	8407	24400	1497	22000	26000	24	1	22	26
	7753	20	NOV	00:00	644863	644863	96081	517400	759185	49.92	0.08	49.82	50.05	16383	0	0	0	0	0	0	268	17929	362	17462	18576	631	104	545	826	601	516	100	1601	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3785	1897	900	5847	0	0	0	0	883	1155	0	2847	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6255	2022	3923	9053	5998	1222	4091	7855	25100	1908	22000	27500	25	1	22	26
	7754	20	NOV	01:00	629106	629106	61708	544400	692085	49.92	0.08	49.82	50.05	16194	0	0	0	0	0	0	268	17509	299	17175	18072	631	104	545	826	555	402	81	1302	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3469	1578	1200	5287	0	0	0	0	826	1180	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6570	1556	4418	8753	6176	1110	4575	7855	26700	2993	24000	32500	25	1	24	26
	7755	20	NOV	02:00	627308	627308	55801	536900	708475	49.92	0.08	49.82	50.05	16190	0	0	0	0	0	0	268	17090	284	16843	17635	631	104	545	826	658	329	81	1108	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3464	1338	1200	4925	0	0	0	0	308	378	0	799	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6576	1400	5013	8753	6397	1101	5013	7954	25200	748	24000	26000	25	1	24	26
	7756	20	NOV	03:00	586015	586015	75893	472800	695165	49.92	0.08	49.82	50.05	15740	0	0	0	0	0	0	268	16802	306	16536	17372	631	104	545	826	757	348	61	938	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2713	1411	1200	4683	0	0	0	0	673	1043	0	2692	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7327	1308	5255	8753	6654	1119	5255	8080	25200	748	24000	26000	25	1	24	26
	7757	20	NOV	04:00	543775	543775	75969	472800	686475	49.92	0.08	49.82	50.05	15279	0	0	0	0	0	0	268	16576	322	16346	17177	631	104	545	826	864	442	23	1163	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1945	1295	1200	4525	0	0	0	0	1107	884	0	2195	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	8095	1356	5413	8985	6987	1123	5413	8252	25200	748	24000	26000	25	1	24	26
	7758	20	NOV	05:00	530960	530960	35945	472800	579795	49.92	0.08	49.82	50.05	15139	0	0	0	0	0	0	268	16341	317	16111	16945	631	104	545	826	989	522	39	1366	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1712	753	1200	3209	0	0	0	0	980	1152	0	2878	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	8328	574	7209	8753	7347	1147	5660	8734	25200	748	24000	26000	25	1	24	26
	7759	20	NOV	06:00	564039	564039	46556	525612	653035	49.92	0.08	49.82	50.05	15500	0	0	0	0	0	0	268	16158	259	15979	16652	631	104	545	826	1042	521	106	1423	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2313	1045	1200	3917	0	0	0	0	144	236	0	608	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7726	1065	6021	8971	7582	1101	6021	8971	25200	748	24000	26000	25	1	24	26
	7760	20	NOV	07:00	546921	546921	51097	472800	629990	46.94	5.95	35.04	50.05	15285	0	0	0	0	0	0	268	16003	223	15796	16304	631	104	545	826	1040	461	178	1362	0	0	0	0	0	0	0	0	11725	839	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2025	987	1200	3498	0	0	0	0	314	568	0	1446	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	8050	967	6440	8985	7736	1003	6440	8929	25200	748	24000	26000	25	1	24	26
	7761	20	NOV	08:00	563478	563478	31605	522445	618495	46.94	5.95	35.04	50.05	15426	0	0	0	0	0	0	268	16022	252	15764	16411	631	104	545	826	1037	407	236	1284	52	9	44	68	0	0	0	0	11677	796	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2356	838	1200	3289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7766	978	6649	9166	7766	978	6649	9166	25200	748	24000	26000	25	1	24	26
	7762	20	NOV	09:00	542402	542402	24054	514600	582215	46.94	5.95	35.04	50.05	15202	0	0	0	0	0	0	268	16261	238	15992	16571	631	104	545	826	1032	395	246	1257	202	29	180	258	0	0	0	0	11684	802	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1968	875	1200	3253	0	0	0	0	476	775	0	1997	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	8147	928	6916	9133	7672	1011	6541	9133	25200	748	24000	26000	25	1	24	26
