NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6920	16	OCT	07:00	88	1174	-1455	2021	935	715	0	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6921	16	OCT	08:00	134	1071	-1295	1880	856	657	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6922	16	OCT	09:00	249	1106	-1202	2094	866	732	0	2094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6923	16	OCT	10:00	252	1070	-1138	2014	852	694	0	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6924	16	OCT	11:00	250	984	-939	1849	809	613	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6925	16	OCT	12:00	107	1062	-1238	1775	888	593	0	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6926	16	OCT	13:00	53	1520	-1603	2664	1209	923	0	2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6927	16	OCT	14:00	26	2207	-2088	4053	1618	1502	0	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6928	16	OCT	15:00	364	2926	-2469	5972	2025	2143	0	5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6929	16	OCT	16:00	-172	3559	-3163	6533	2785	2223	0	6533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6930	16	OCT	17:00	84	2732	-2673	4687	2218	1597	0	4687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6931	16	OCT	18:00	-2	2605	-2959	4455	2062	1592	0	4455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6932	16	OCT	19:00	-660	3218	-4182	4418	2645	1948	0	4418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6933	16	OCT	20:00	-1025	3093	-4105	4532	2838	1601	0	4532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6934	16	OCT	21:00	-734	3580	-4316	5868	3081	1964	0	5868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6935	16	OCT	22:00	-108	3355	-3848	5957	2490	2251	0	5957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6936	16	OCT	23:00	-506	3568	-4145	6116	2953	2066	0	6116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6937	17	OCT	00:00	-1074	3093	-4890	4230	2766	1753	0	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6938	17	OCT	01:00	-1955	1632	-4542	0	1955	1632	0	4542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6939	17	OCT	02:00	-461	3462	-4192	5925	2831	2044	0	5925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6940	17	OCT	03:00	-447	3049	-3821	5137	2502	1798	0	5137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6941	17	OCT	04:00	-264	3046	-3593	5369	2412	1879	0	5369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6942	17	OCT	05:00	-115	3078	-3451	5622	2364	1974	0	5622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6943	17	OCT	06:00	-0	3079	-3273	5782	2313	2032	0	5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6944	17	OCT	07:00	163	3102	-3164	6009	2240	2152	0	6009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6945	17	OCT	08:00	356	3135	-3094	6262	2149	2311	0	6262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6946	17	OCT	09:00	411	3174	-3185	6357	2131	2387	0	6357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6947	17	OCT	10:00	384	3246	-3494	6383	2169	2446	0	6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6948	17	OCT	11:00	378	3315	-3644	6476	2213	2498	0	6476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6949	17	OCT	12:00	296	3357	-3831	6440	2280	2482	0	6440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6950	17	OCT	13:00	93	3377	-4016	6271	2415	2362	0	6271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6951	17	OCT	14:00	-317	3472	-4569	5956	2700	2207	0	5956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6952	17	OCT	15:00	-120	3365	-4839	5453	2533	2219	0	5453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6953	17	OCT	16:00	-281	3097	-4108	5102	2322	2068	0	5102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6954	17	OCT	17:00	-1569	3472	-5741	4330	3301	1903	0	5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6955	17	OCT	18:00	7	2740	-2323	5238	2088	1774	0	5238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6956	17	OCT	19:00	-1795	3432	-5810	3957	3378	1895	0	5810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6957	17	OCT	20:00	-370	3076	-3938	5226	2461	1882	0	5226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6958	17	OCT	21:00	-682	2772	-3725	4180	2354	1614	0	4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6959	17	OCT	22:00	-610	2882	-4364	4416	2376	1740	0	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6960	17	OCT	23:00	-583	3458	-3762	5881	2936	1919	0	5881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6961	18	OCT	00:00	394	2422	-2314	4932	1579	1878	0	4932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6962	18	OCT	01:00	700	3291	-3696	5315	2865	1764	485	5315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6963	18	OCT	02:00	-239	3170	-3225	5719	2526	1930	0	5719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6964	18	OCT	03:00	-155	3199	-2885	5892	2512	1988	0	5892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6965	18	OCT	04:00	-30	3162	-2678	5995	2428	2026	0	5995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6966	18	OCT	05:00	75	3155	-2542	6113	2370	2083	0	6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6967	18	OCT	06:00	86	3114	-2435	6061	2339	2058	0	6061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6968	18	OCT	07:00	174	3104	-2257	6152	2287	2106	0	6152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6969	18	OCT	08:00	687	2953	-2047	6426	1883	2376	0	6426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6970	18	OCT	09:00	427	3146	-2032	6496	2172	2316	0	6496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6971	18	OCT	10:00	462	3195	-2206	6549	2178	2383	0	6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6972	18	OCT	11:00	452	3304	-2336	6726	2271	2442	0	6726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6973	18	OCT	12:00	189	3254	-2611	6348	2351	2258	0	6348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6974	18	OCT	13:00	135	2923	-2650	5724	2155	1979	0	5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6975	18	OCT	14:00	-568	3033	-3316	5042	2585	1685	0	5042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6976	18	OCT	15:00	-823	2756	-3289	4221	2512	1402	0	4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6977	18	OCT	16:00	-1003	2628	-3887	3458	2386	1490	0	3887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6978	18	OCT	17:00	-979	2515	-4462	2982	2172	1601	0	4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6979	18	OCT	18:00	-672	2782	-4791	2895	2364	1613	0	4791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6980	18	OCT	19:00	-453	2898	-3889	4175	2372	1725	0	4175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6981	18	OCT	20:00	-901	2939	-3678	4402	2662	1537	0	4402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6982	18	OCT	21:00	-383	2305	-3210	3416	1821	1464	0	3416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6983	18	OCT	22:00	-976	3357	-5026	4842	2913	1933	0	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6984	18	OCT	23:00	-1157	3490	-5024	5047	3176	1852	0	5047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6985	19	OCT	00:00	-601	3027	-4135	4853	2542	1750	0	4853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6986	19	OCT	01:00	-409	3642	-3943	6396	2967	2151	0	6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6987	19	OCT	02:00	-424	3212	-3729	5514	2630	1892	0	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6988	19	OCT	03:00	-185	3233	-3517	5848	2524	2028	0	5848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6989	19	OCT	04:00	24	3272	-3382	6159	2439	2181	0	6159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6990	19	OCT	05:00	169	3274	-3269	6327	2362	2274	0	6327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6991	19	OCT	06:00	274	3294	-3204	6474	2316	2359	0	6474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6992	19	OCT	07:00	356	3300	-3169	6568	2271	2421	0	6568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6993	19	OCT	08:00	475	3311	-3060	6728	2217	2505	0	6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6994	19	OCT	09:00	469	3290	-3057	6685	2205	2487	0	6685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6995	19	OCT	10:00	832	3133	-3124	6416	2222	2360	0	6416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6996	19	OCT	11:00	258	3186	-3263	6233	2236	2284	0	6233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6997	19	OCT	12:00	-22	3070	-3280	5738	2317	2015	0	5738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6998	19	OCT	13:00	-389	3013	-3460	5219	2476	1761	0	5219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6999	19	OCT	14:00	-376	2874	-3862	4713	2261	1813	0	4713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7000	19	OCT	15:00	-1136	3067	-4536	4266	2842	1618	0	4536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7001	19	OCT	16:00	-547	2575	-3202	3893	2104	1582	0	3893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7002	19	OCT	17:00	-936	3135	-5472	4104	2577	2015	0	5472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7003	19	OCT	18:00	-1971	3293	-5657	3479	3363	1850	0	5657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7004	19	OCT	19:00	-1443	3206	-4081	4236	3138	1587	0	4236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7005	19	OCT	20:00	-533	2888	-3731	4661	2397	1696	0	4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7006	19	OCT	21:00	-1600	3099	-5329	3555	3022	1741	0	5329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7007	19	OCT	22:00	-1028	2686	-3624	3736	2522	1381	0	3736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7008	19	OCT	23:00	-703	3287	-4555	5190	2779	1891	0	5190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7009	20	OCT	00:00	-1219	2628	-4693	3112	2464	1523	0	4693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7010	20	OCT	01:00	-109	3169	-2749	5966	2496	1956	0	5966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7011	20	OCT	02:00	-130	3518	-4034	6410	2694	2266	0	6410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7012	20	OCT	03:00	-59	3156	-3826	5722	2348	2109	0	5722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7013	20	OCT	04:00	-119	2649	-3593	4575	1949	1798	0	4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7014	20	OCT	05:00	212	2327	-3316	3613	1871	1398	0	3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7015	20	OCT	06:00	-146	1969	-3049	3096	1384	1407	0	3096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7016	20	OCT	07:00	-97	1719	-2687	2659	1253	1181	0	2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7017	20	OCT	08:00	0	1433	-2334	2062	1086	935	0	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7018	20	OCT	09:00	70	1374	-2231	1992	1012	933	0	2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7019	20	OCT	10:00	109	1510	-2297	2449	1043	1097	0	2449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7020	20	OCT	11:00	410	1943	-2549	3443	1436	1372	0	3443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7021	20	OCT	12:00	438	2359	-2985	4344	1696	1698	0	4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7022	20	OCT	13:00	523	3070	-3394	5981	2185	2219	0	5981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7023	20	OCT	14:00	490	3838	-3786	7664	2576	2887	0	7664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7024	20	OCT	15:00	-198	3408	-4097	6057	2620	2187	0	6057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7025	20	OCT	16:00	-692	3388	-4624	5390	2848	1961	0	5390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7026	20	OCT	17:00	-587	2943	-3201	4900	2547	1588	0	4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7027	20	OCT	18:00	-235	2841	-3292	4957	2218	1790	0	4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7028	20	OCT	19:00	-276	3723	-5100	5991	2864	2395	0	5991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7029	20	OCT	20:00	-206	3647	-5001	6093	2806	2338	407	6093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7030	20	OCT	21:00	-474	3404	-4848	5104	2687	2143	0	5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7031	20	OCT	22:00	205	3380	-3003	6306	2552	2226	0	6306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7032	20	OCT	23:00	-524	3159	-4043	5251	2624	1835	0	5251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7033	21	OCT	00:00	311	3962	-3777	7018	3218	2331	0	7018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7034	21	OCT	01:00	558	3381	-3190	6205	2773	2012	0	6205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7035	21	OCT	02:00	261	3307	-2834	6538	2354	2337	0	6538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7036	21	OCT	03:00	200	3337	-2845	6450	2380	2348	0	6450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7037	21	OCT	04:00	185	2980	-2506	5710	2140	2082	0	5710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7038	21	OCT	05:00	180	2699	-2290	5101	2008	1813	0	5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7039	21	OCT	06:00	332	2492	-2243	4628	2052	1451	575	4628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7040	21	OCT	07:00	379	2237	-2148	4026	1960	1144	845	4026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7041	21	OCT	08:00	320	1876	-1958	3145	1717	821	715	3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7042	21	OCT	09:00	38	1571	-1870	2573	1298	885	0	2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7043	21	OCT	10:00	100	1615	-1901	2625	1358	880	0	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7044	21	OCT	11:00	229	1749	-1932	2983	1467	980	0	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7045	21	OCT	12:00	307	2055	-1924	3819	1658	1253	0	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7046	21	OCT	13:00	349	2625	-2135	5157	1957	1785	0	5157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7047	21	OCT	14:00	586	3359	-2582	6645	2576	2234	0	6645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7048	21	OCT	15:00	168	3445	-3284	6639	2488	2389	0	6639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7049	21	OCT	16:00	-196	3710	-3957	6764	2902	2319	0	6764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7050	21	OCT	17:00	-1393	2788	-4534	3250	2693	1569	0	4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7051	21	OCT	18:00	-635	3798	-4773	5535	3080	2311	0	5535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7052	21	OCT	19:00	-2328	2152	-4869	175	2398	2074	0	4869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7053	21	OCT	20:00	-940	3422	-4553	5231	3033	1844	0	5231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7054	21	OCT	21:00	-372	4050	-4589	6322	3285	2397	0	6322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7055	21	OCT	22:00	-202	3418	-4450	5289	2803	1967	0	5289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7056	21	OCT	23:00	-253	3685	-3800	6668	2920	2262	0	6668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7057	22	OCT	00:00	-543	3200	-4097	5317	2670	1845	657	5317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7058	22	OCT	01:00	1230	3584	-4181	6930	2903	2435	0	6930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7059	22	OCT	02:00	837	3631	-3650	6200	3170	1960	489	6200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7060	22	OCT	03:00	7	3158	-3304	5744	2337	2125	83	5744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	72	2730	-2982	4843	2130	1709	187	4843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7062	22	OCT	05:00	30	2473	-2781	4261	1960	1508	0	4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7063	22	OCT	06:00	48	2225	-2615	3648	1882	1187	453	3648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7064	22	OCT	07:00	13	1935	-2346	2994	1692	938	546	2994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7065	22	OCT	08:00	26	1622	-1918	2391	1469	688	662	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7066	22	OCT	09:00	11	1504	-1752	2090	1390	576	640	2090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7067	22	OCT	10:00	-138	1467	-2010	1861	1327	640	518	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7068	22	OCT	11:00	-193	1658	-2285	2310	1422	875	291	2310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7069	22	OCT	12:00	-212	2044	-2507	3346	1567	1329	34	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7070	22	OCT	13:00	-341	2578	-2924	4416	2108	1523	434	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7071	22	OCT	14:00	250	3330	-3422	6084	2778	1852	897	6084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7072	22	OCT	15:00	-304	3452	-3822	5294	3158	1425	1340	5294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7073	22	OCT	16:00	-1356	3296	-4187	4838	3291	1368	1504	4838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7074	22	OCT	17:00	-919	3436	-4608	5256	3021	1877	142	5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7075	22	OCT	18:00	-857	3512	-4839	4357	3027	1977	205	4839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7076	22	OCT	19:00	-1204	3430	-3783	5514	3409	1262	1883	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7077	22	OCT	20:00	-1742	3260	-4598	4403	3504	1179	1793	4598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7078	22	OCT	21:00	-1184	3582	-4404	5707	3467	1487	1599	5707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7079	22	OCT	22:00	-925	3455	-4914	4693	2878	2124	190	4914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7080	22	OCT	23:00	-640	3107	-3979	4912	2605	1811	0	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7081	23	OCT	00:00	-1261	2929	-4071	3981	2853	1425	1079	4071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7082	23	OCT	01:00	-756	2913	-3758	4200	2436	1767	0	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7083	23	OCT	02:00	-827	2955	-3417	4524	2637	1570	0	4524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7084	23	OCT	03:00	-397	2942	-3256	4845	2420	1720	212	4845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7085	23	OCT	04:00	-194	3445	-3158	6310	2718	2124	0	6310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7086	23	OCT	05:00	-291	3049	-3129	5397	2450	1838	0	5397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7087	23	OCT	06:00	-111	3179	-3008	5892	2468	2007	0	5892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7088	23	OCT	07:00	-41	2996	-2812	5623	2290	1932	0	5623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7089	23	OCT	08:00	38	2672	-2503	5086	1997	1776	0	5086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7090	23	OCT	09:00	106	2584	-2297	5030	1906	1748	0	5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7091	23	OCT	10:00	70	2764	-2567	5329	2062	1842	0	5329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7092	23	OCT	11:00	156	3026	-2701	5948	2223	2058	0	5948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7093	23	OCT	12:00	233	3543	-3074	7037	2582	2437	0	7037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7094	23	OCT	13:00	-284	3251	-3503	5825	2614	1955	0	5825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7095	23	OCT	14:00	-605	3260	-3923	5419	2773	1819	0	5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
