EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8242	10	DEC	09:00	-1739	1655	-3000	1474	2328	585	1474	3000	0	-1739	274	518	0	1310	274	518	0	1310	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	8243	10	DEC	10:00	-1594	1693	-2813	1671	2262	538	1576	2813	0	-1594	11	13	0	32	11	13	0	32	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	-1426	1838	-2795	2091	2262	543	1279	2795	0	-1426	10	12	0	26	10	12	0	26	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	-722	1979	-2315	3000	1922	861	416	3000	0	-722	175	337	0	849	175	337	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8246	10	DEC	13:00	72	1508	-1027	3000	1128	1003	28	3000	0	72	170	340	0	849	170	340	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8247	10	DEC	14:00	107	1493	-1140	3000	1093	1023	39	3000	0	107	171	339	0	849	171	339	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8248	10	DEC	15:00	-600	1846	-2256	3000	1800	726	1040	3000	0	-600	311	319	0	849	311	319	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8249	10	DEC	16:00	-1472	1876	-3000	1930	2244	808	837	3000	0	-1472	242	197	0	491	242	197	0	491	0.07	0.10	0	0.26	0	40.00	0	0	0	0
	8250	10	DEC	17:00	-1971	1418	-3000	781	2284	825	781	3000	0	-1971	305	505	0	1310	305	505	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8251	10	DEC	18:00	-1215	1503	-2706	1563	1840	592	911	2706	0	-1215	-0	12	-20	19	8	9	0	20	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	760	1160	-231	3000	863	1085	27	3000	0	760	171	339	-0	849	171	339	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8253	10	DEC	20:00	103	2094	-2903	2407	1875	939	219	2903	0	103	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	426	1927	-3000	1879	1796	818	425	3000	0	426	4	76	-131	100	56	51	0	131	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8255	10	DEC	22:00	311	1880	-3000	1977	1709	843	496	3000	0	311	5	78	-133	106	58	53	0	133	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8256	10	DEC	23:00	492	1913	-3000	2458	1692	1019	165	3000	0	492	89	114	-3	306	90	113	0	306	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8257	11	DEC	00:00	615	1855	-2752	2624	1716	935	459	2752	0	615	86	127	-2	326	86	126	0	326	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	990	1851	-2408	3000	1953	769	950	3000	0	990	102	154	-4	396	104	153	0	396	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	8259	11	DEC	02:00	906	1949	-2695	3000	1984	827	973	3000	0	906	102	154	-5	396	103	153	0	396	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	8260	11	DEC	03:00	452	1909	-3000	2724	1652	1058	503	3000	0	452	110	130	-2	339	111	130	0	339	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8261	11	DEC	04:00	-222	1587	-3000	1569	1304	931	388	3000	0	-222	73	66	0	195	73	66	0	195	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8262	11	DEC	05:00	-984	1605	-2497	1702	1664	879	0	2497	0	-984	9086	13276	0	34165	9086	13276	0	34165	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	-845	2126	-3000	2821	1973	1157	0	3000	0	-845	218	221	0	491	218	221	0	491	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	8264	11	DEC	07:00	-1859	1495	-2765	1125	2309	599	1125	2765	0	-1859	228	430	0	1086	228	430	0	1086	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	-1925	1582	-3000	1223	2414	618	1223	3000	0	-1925	273	519	0	1310	273	519	0	1310	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	8266	11	DEC	09:00	-1952	1586	-3000	1197	2431	646	1197	3000	0	-1952	272	519	0	1310	272	519	0	1310	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	8267	11	DEC	10:00	-1640	1737	-2844	1720	2328	535	1637	2844	0	-1640	7	13	0	34	7	13	0	34	0	0	0	0	0	0	0	0	0	0
	8268	11	DEC	11:00	-1207	1947	-3000	2505	2209	607	1198	3000	0	-1207	103	194	0	491	103	194	0	491	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	8269	11	DEC	12:00	-264	1776	-2182	3000	1464	1039	118	3000	0	-264	170	339	0	849	170	339	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8270	11	DEC	13:00	547	1289	-498	3000	946	1034	211	3000	0	547	169	340	-3	849	170	339	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8271	11	DEC	14:00	195	1565	-1345	3000	1307	881	623	3000	0	195	175	337	0	849	175	337	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8272	11	DEC	15:00	-65	1628	-1519	3000	1265	1027	185	3000	0	-65	4980	8989	0	22935	4980	8989	0	22935	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8273	11	DEC	16:00	-931	2086	-2939	2708	2014	1079	159	2939	0	-931	38	49	0	119	38	49	0	119	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	-1465	1395	-2632	1230	1957	512	1230	2632	0	-1465	164	301	0	766	164	301	0	766	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	-759	1777	-2568	2444	1737	848	186	2568	0	-759	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	880	1086	-63	3000	905	1065	63	3000	0	880	171	339	0	849	171	339	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8277	11	DEC	20:00	282	2193	-2602	2813	2083	743	726	2813	0	282	35	50	0	127	35	50	0	127	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	681	1979	-2831	2332	1886	908	182	2831	0	681	-10	84	-162	98	54	65	0	162	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	539	1974	-3000	2381	1818	938	199	3000	0	539	-3	89	-166	103	63	63	0	166	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8280	11	DEC	23:00	615	1977	-2959	2753	1798	1027	134	2959	0	615	88	133	-1	342	88	133	0	342	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	679	2019	-3000	2872	1879	1004	241	3000	0	679	97	134	-1	357	98	134	0	357	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8282	12	DEC	01:00	835	2051	-3000	3000	2035	873	734	3000	0	835	108	149	-3	396	109	148	0	396	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	8283	12	DEC	02:00	842	2050	-3000	3000	2042	862	850	3000	0	842	235	222	-4	562	237	220	0	562	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	8284	12	DEC	03:00	516	1980	-3000	3000	1716	1115	250	3000	0	516	224	223	-1	562	224	223	0	562	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	8285	12	DEC	04:00	-278	1787	-3000	1982	1573	894	606	3000	0	-278	2368	4257	72	10876	2368	4257	72	10876	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8286	12	DEC	05:00	-931	1826	-3000	2122	1779	1017	0	3000	0	-931	7111	13969	0	35048	7111	13969	0	35048	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8287	12	DEC	06:00	-811	1653	-2512	2012	1616	883	0	2512	0	-811	189	330	0	846	189	330	0	846	0	0	0	0	0	0	0	0	0	0
	8288	12	DEC	07:00	-1822	1608	-3000	1342	2359	585	1342	3000	0	-1822	277	477	0	1226	277	477	0	1226	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8289	12	DEC	08:00	-1845	1666	-3000	1434	2418	577	1434	3000	0	-1845	313	500	0	1310	313	500	0	1310	0.14	0.26	0	0.66	0	40.00	0	0	0	0
	8290	12	DEC	09:00	-1861	1646	-3000	1373	2410	603	1373	3000	0	-1861	294	510	0	1310	294	510	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8291	12	DEC	10:00	-1709	1678	-3000	1470	2297	678	1470	3000	0	-1709	291	511	0	1310	291	511	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8292	12	DEC	11:00	-1742	1686	-3000	1328	2273	842	1165	3000	0	-1742	289	512	0	1310	289	512	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8293	12	DEC	12:00	-1038	1773	-2698	2034	1851	890	172	2698	0	-1038	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	109	1598	-1601	3000	1287	954	424	3000	0	109	169	340	-7	849	171	339	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8295	12	DEC	14:00	-67	1688	-1667	3000	1403	941	339	3000	0	-67	175	337	0	849	175	337	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8296	12	DEC	15:00	-187	1839	-2214	3000	1607	913	551	3000	0	-187	-363	1523	-3330	849	969	1229	0	3330	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8297	12	DEC	16:00	-1533	1668	-3000	1054	1955	1146	162	3000	0	-1533	136	183	0	491	136	183	0	491	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	8298	12	DEC	17:00	-1757	1604	-3000	1388	2312	560	1388	3000	0	-1757	267	459	0	1181	267	459	0	1181	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8299	12	DEC	18:00	-1357	1812	-3000	1855	2099	849	606	3000	0	-1357	265	523	0	1310	265	523	0	1310	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	8300	12	DEC	19:00	568	1366	-792	3000	1090	1000	126	3000	0	568	167	341	-14	849	173	338	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8301	12	DEC	20:00	59	2270	-3000	3000	2021	1034	172	3000	0	59	203	325	0	849	203	325	0	849	0.10	0.18	0	0.45	20.00	20.00	0	0	0	0
	8302	12	DEC	21:00	324	2310	-3000	3000	2245	632	1495	3000	0	324	228	423	-134	1058	282	389	44	1058	0.12	0.22	0	0.56	20.00	20.00	0	0	0	0
	8303	12	DEC	22:00	306	2296	-3000	2922	2234	610	1502	3000	0	306	17	82	-134	95	71	46	0	134	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8304	12	DEC	23:00	404	2287	-3000	2695	2234	633	1399	3000	0	404	5	94	-174	83	75	57	0	174	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8305	13	DEC	00:00	173	2173	-3000	2531	2090	620	1205	3000	0	173	117	236	-133	562	171	200	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8306	13	DEC	01:00	640	2111	-3000	2734	2003	924	406	3000	0	640	221	210	0	562	221	210	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8307	13	DEC	02:00	460	1899	-3000	2176	1710	944	127	3000	0	460	204	206	0	562	204	206	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8308	13	DEC	03:00	-167	1879	-3000	1775	1751	702	957	3000	0	-167	200	193	0	562	200	193	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8309	13	DEC	04:00	-627	1963	-3000	1463	1773	1051	457	3000	0	-627	256	248	0	562	256	248	0	562	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	8310	13	DEC	05:00	-1021	2224	-3000	2993	2219	1034	361	3000	0	-1021	5521	10871	0	27262	5521	10871	0	27262	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8311	13	DEC	06:00	-957	1594	-3000	1409	1520	1070	0	3000	0	-957	126	148	0	334	126	148	0	334	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8312	13	DEC	07:00	-1871	1700	-3000	1386	2426	713	1386	3000	0	-1871	222	215	0	590	222	215	0	590	0.06	0.07	0	0.18	0	60.00	0	0	0	0
	8313	13	DEC	08:00	-1824	1705	-3000	1382	2377	764	1382	3000	0	-1824	220	217	0	590	220	217	0	590	0.07	0.07	0	0.18	0	60.00	0	0	0	0
	8314	13	DEC	09:00	-1885	1646	-3000	1242	2382	769	1242	3000	0	-1885	221	216	0	590	221	216	0	590	0.07	0.07	0	0.18	0	60.00	0	0	0	0
	8315	13	DEC	10:00	-1844	1644	-3000	1295	2362	723	1295	3000	0	-1844	296	509	0	1310	296	509	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8316	13	DEC	11:00	-1879	1545	-3000	1129	2330	698	1129	3000	0	-1879	295	509	0	1310	295	509	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8317	13	DEC	12:00	-1410	1604	-3000	1605	2052	591	1446	3000	0	-1410	268	521	0	1310	268	521	0	1310	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	8318	13	DEC	13:00	-520	1995	-3000	3000	1720	1137	153	3000	0	-520	434	547	0	1310	434	547	0	1310	0.21	0.26	0	0.58	20.00	20.00	0	0	0	0
	8319	13	DEC	14:00	-648	2324	-2941	3000	2265	832	1041	3000	0	-648	439	531	0	1284	439	531	0	1284	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8320	13	DEC	15:00	-604	2109	-3000	3000	1969	967	412	3000	0	-604	337	389	-139	849	393	333	44	849	0.10	0.18	0	0.45	20.00	20.00	0	0	0	0
	8321	13	DEC	16:00	-1740	1323	-3000	605	1982	921	605	3000	0	-1740	341	259	0	647	341	259	0	647	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8322	13	DEC	17:00	-1862	1605	-3000	1104	2303	859	1104	3000	0	-1862	219	217	0	590	219	217	0	590	0.06	0.07	0	0.18	0	60.00	0	0	0	0
	8323	13	DEC	18:00	-1526	1640	-3000	1457	2108	756	1210	3000	0	-1526	139	227	0	590	139	227	0	590	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	8324	13	DEC	19:00	-273	2007	-2939	3000	1672	1144	336	3000	0	-273	213	423	0	1058	213	423	0	1058	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8325	13	DEC	20:00	-336	2276	-3000	3000	2142	840	867	3000	0	-336	311	336	1	849	311	336	1	849	0.13	0.18	0	0.45	20.00	20.00	0	0	0	0
	8326	13	DEC	21:00	-68	2145	-3000	3000	1900	997	582	3000	0	-68	6023	11495	-40	28999	6039	11487	40	28999	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8327	13	DEC	22:00	-209	2154	-3000	2693	1945	949	577	3000	0	-209	172	224	-40	562	188	211	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8328	13	DEC	23:00	-190	2149	-3000	2480	1994	823	959	3000	0	-190	166	233	-75	562	196	208	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8329	14	DEC	00:00	-100	2351	-3000	2268	2262	649	1265	3000	0	-100	162	133	0	344	162	133	0	344	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8330	14	DEC	01:00	286	2439	-3000	3000	2400	517	1762	3000	0	286	255	200	0	562	255	200	0	562	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	8331	14	DEC	02:00	283	2258	-3000	2647	2218	509	1730	3000	0	283	235	194	0	562	235	194	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8332	14	DEC	03:00	-235	2289	-3000	2302	2165	781	1222	3000	0	-235	305	222	0	562	305	222	0	562	0.07	0.08	0	0.20	0	40.00	0	0	0	0
	8333	14	DEC	04:00	-619	1965	-3000	1366	1781	1035	481	3000	0	-619	267	243	0	562	267	243	0	562	0.07	0.08	0	0.20	0	40.00	0	0	0	0
	8334	14	DEC	05:00	-962	2109	-3000	2985	2156	852	671	3000	0	-962	8129	11759	0	30313	8129	11759	0	30313	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8335	14	DEC	06:00	-872	1968	-3000	2533	1885	1039	0	3000	0	-872	181	227	0	556	181	227	0	556	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8336	14	DEC	07:00	-1757	1810	-3000	1764	2463	544	1764	3000	0	-1757	322	496	0	1310	322	496	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8337	14	DEC	08:00	-1663	1837	-3000	1877	2414	559	1656	3000	0	-1663	295	509	0	1310	295	509	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8338	14	DEC	09:00	-1650	1809	-3000	1858	2393	517	1851	3000	0	-1650	309	502	0	1310	309	502	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8339	14	DEC	10:00	-1467	1826	-3000	1969	2255	634	1435	3000	0	-1467	290	512	0	1310	290	512	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8340	14	DEC	11:00	-1452	1814	-3000	1823	2181	801	863	3000	0	-1452	288	513	0	1310	288	513	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8341	14	DEC	12:00	-898	2147	-3000	2955	2080	1045	161	3000	0	-898	262	524	0	1310	262	524	0	1310	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	8342	14	DEC	13:00	-509	2080	-3000	3000	1724	1271	38	3000	0	-509	432	549	-1	1310	432	549	0	1310	0.21	0.26	0	0.58	20.00	20.00	0	0	0	0
	8343	14	DEC	14:00	-332	1793	-1985	3000	1532	990	28	3000	0	-332	385	475	0	1058	385	475	0	1058	0.11	0.22	0	0.55	20.00	0	0	0	0	0
	8344	14	DEC	15:00	-764	1935	-2122	3000	1964	687	880	3000	0	-764	1384	2002	0	5324	1384	2002	0	5324	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8345	14	DEC	16:00	-1341	1902	-3000	1959	2125	950	351	3000	0	-1341	254	383	0	1010	254	383	0	1010	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	8346	14	DEC	17:00	-1417	1750	-3000	1783	2130	730	1263	3000	0	-1417	290	512	0	1310	290	512	0	1310	0.13	0.23	0	0.58	0	40.00	0	0	0	0
	8347	14	DEC	18:00	-951	1911	-3000	2202	1866	1036	85	3000	0	-951	274	519	-2	1310	274	519	0	1310	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	8348	14	DEC	19:00	-119	1816	-2273	3000	1467	1076	206	3000	0	-119	212	423	0	1058	212	423	0	1058	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8349	14	DEC	20:00	-131	2233	-3000	3000	2011	981	718	3000	0	-131	437	497	0	1058	437	497	0	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8350	14	DEC	21:00	285	2462	-3000	3000	2399	621	1306	3000	0	285	255	425	-167	1058	322	377	44	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8351	14	DEC	22:00	370	2699	-3000	3000	2670	544	1599	3000	0	370	382	364	44	1058	382	364	44	1058	0.14	0.21	0	0.55	40.00	20.00	0	0	0	0
	8352	14	DEC	23:00	282	2480	-3000	3000	2436	543	1539	3000	0	282	129	140	0	396	129	140	0	396	0.00	0.01	0	0.02	20.00	20.00	0	0	0	0
	8353	15	DEC	00:00	124	2287	-3000	2542	2203	625	1106	3000	0	124	107	111	0	316	107	111	0	316	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8354	15	DEC	01:00	355	1946	-2771	2326	1877	624	1034	2771	0	355	146	109	0	302	146	109	0	302	0	0	0	0	0	0	0	0	0	0
	8355	15	DEC	02:00	341	1736	-2699	2248	1488	956	169	2699	0	341	51	76	-18	190	58	71	0	190	0	0	0	0	0	0	0	0	0	0
	8356	15	DEC	03:00	4	1773	-3000	1959	1435	1041	162	3000	0	4	69	75	0	183	69	75	0	183	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8357	15	DEC	04:00	-264	1756	-3000	1775	1509	935	87	3000	0	-264	72	62	0	149	72	62	0	149	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8358	15	DEC	05:00	-506	1956	-3000	1544	1798	923	818	3000	0	-506	180	197	0	562	180	197	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	8359	15	DEC	06:00	-546	2055	-3000	1659	1854	1040	280	3000	0	-546	262	247	0	562	262	247	0	562	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	8360	15	DEC	07:00	-136	2335	-3000	3000	2123	981	539	3000	0	-136	324	381	29	1058	324	381	29	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8361	15	DEC	08:00	-106	2378	-3000	3000	2209	886	1057	3000	0	-106	281	411	-84	1058	314	386	44	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8362	15	DEC	09:00	-65	2439	-3000	3000	2295	829	1131	3000	0	-65	281	414	-100	1058	321	384	44	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8363	15	DEC	10:00	-138	2432	-3000	3000	2262	906	1068	3000	0	-138	325	426	-86	1058	359	398	44	1058	0.14	0.21	0	0.55	20.00	40.00	0	0	0	0
	8364	15	DEC	11:00	242	2379	-3000	3000	2304	642	1297	3000	0	242	308	382	44	1058	308	382	44	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8365	15	DEC	12:00	432	2314	-3000	2990	2261	655	1492	3000	0	432	112	85	44	280	112	85	44	280	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8366	15	DEC	13:00	738	2152	-3000	2821	2024	1039	214	3000	0	738	97	130	0	351	97	130	0	351	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8367	15	DEC	14:00	451	1855	-3000	2038	1651	958	38	3000	0	451	176	212	-0	562	176	211	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8368	15	DEC	15:00	-204	1850	-3000	1774	1707	741	850	3000	0	-204	191	197	0	562	191	197	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8369	15	DEC	16:00	-352	2255	-3000	2457	2048	1007	436	3000	0	-352	142	222	-103	552	183	190	44	552	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	8370	15	DEC	17:00	-56	2391	-3000	3000	2237	846	974	3000	0	-56	229	422	-103	1058	270	397	0	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8371	15	DEC	18:00	598	2258	-3000	3000	2203	777	1012	3000	0	598	282	402	0	1058	282	402	0	1058	0.11	0.22	0	0.55	20.00	20.00	0	0	0	0
	8372	15	DEC	19:00	682	2171	-3000	2614	2114	843	580	3000	0	682	102	98	10	288	102	98	10	288	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8373	15	DEC	20:00	85	1913	-3000	1867	1802	649	1176	3000	0	85	182	203	0	562	182	203	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8374	15	DEC	21:00	328	2073	-3000	2332	1962	747	1083	3000	0	328	103	102	0	290	103	102	0	290	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8375	15	DEC	22:00	800	2079	-3000	2739	2000	981	233	3000	0	800	103	112	-1	319	103	112	1	319	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8376	15	DEC	23:00	354	1749	-3000	1776	1554	879	345	3000	0	354	146	224	-31	562	158	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8377	16	DEC	00:00	450	1758	-2839	2203	1585	883	442	2839	0	450	74	91	-4	246	75	90	0	246	0	0	0	0	0	0	0	0	0	0
	8378	16	DEC	01:00	562	1846	-2585	2615	1721	872	314	2615	0	562	81	108	-5	292	84	106	5	292	0	0	0	0	0	0	0	0	0	0
	8379	16	DEC	02:00	622	2055	-2548	2963	2037	677	991	2963	0	622	111	111	30	331	111	111	30	331	0	0	0	0	0	0	0	0	0	0
	8380	16	DEC	03:00	645	2367	-2857	3000	2396	528	1520	3000	0	645	242	342	40	925	242	342	40	925	0.03	0.06	0	0.16	20.00	0	0	0	0	0
	8381	16	DEC	04:00	594	2405	-3000	2907	2421	522	1568	3000	0	594	126	109	0	324	126	109	0	324	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8382	16	DEC	05:00	393	2198	-3000	2637	2157	577	1410	3000	0	393	116	99	0	294	116	99	0	294	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8383	16	DEC	06:00	139	1888	-3000	2329	1705	822	916	3000	0	139	99	91	0	260	99	91	0	260	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8384	16	DEC	07:00	-161	1581	-3000	1656	1250	980	412	3000	0	-161	70	76	-2	185	71	75	0	185	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8385	16	DEC	08:00	123	1615	-3000	1480	1323	934	204	3000	0	123	166	208	-1	562	166	208	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8386	16	DEC	09:00	131	1691	-3000	1369	1460	863	324	3000	0	131	165	215	-53	562	186	197	5	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8387	16	DEC	10:00	145	1863	-3000	1836	1731	704	965	3000	0	145	68	98	-69	214	96	71	16	214	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8388	16	DEC	11:00	483	2059	-3000	2480	1965	783	705	3000	0	483	87	132	-86	289	122	101	12	289	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8389	16	DEC	12:00	528	1903	-3000	2362	1728	957	152	3000	0	528	95	105	-2	264	96	104	0	264	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8390	16	DEC	13:00	676	1744	-2111	2922	1674	836	384	2922	0	676	77	127	-24	326	86	121	0	326	0	0	0	0	0	0	0	0	0	0
	8391	16	DEC	14:00	209	1985	-2860	2723	1828	800	963	2860	0	209	101	106	0	304	101	106	0	304	0	0	0	0	0	0	0	0	0	0
	8392	16	DEC	15:00	-102	1717	-3000	2059	1439	942	623	3000	0	-102	83	89	-3	230	85	87	0	230	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8393	16	DEC	16:00	-82	1528	-3000	1421	1118	1045	2	3000	0	-82	156	211	0	562	156	211	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8394	16	DEC	17:00	253	1862	-3000	2309	1659	882	515	3000	0	253	180	159	8	440	180	159	8	440	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8395	16	DEC	18:00	380	2275	-3000	2813	2206	675	1288	3000	0	380	93	150	-99	350	133	116	26	350	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8396	16	DEC	19:00	430	2237	-3000	2599	2208	561	1446	3000	0	430	94	139	-94	303	132	104	24	303	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8397	16	DEC	20:00	6	1801	-3000	1795	1650	721	1101	3000	0	6	185	203	0	562	185	203	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8398	16	DEC	21:00	250	1755	-3000	1939	1495	952	113	3000	0	250	184	206	0	562	184	206	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8399	16	DEC	22:00	414	1812	-3000	2311	1614	922	491	3000	0	414	183	212	-8	562	186	210	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
