SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6559	01	OCT	06:00	-731	2227	-3000	3000	1945	1308	36	3000	0	-731	193	234	1	577	193	234	1	577	0.09	0.10	0	0.23	20.00	40.00	0	0	0	0
	6560	01	OCT	07:00	-493	1914	-3000	2791	1610	1148	0	3000	0	-493	75	140	0	355	75	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6561	01	OCT	08:00	-435	1841	-3000	2548	1454	1209	0	3000	0	-435	71	142	0	355	71	142	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6562	01	OCT	09:00	-442	1804	-3000	2439	1417	1201	0	3000	0	-442	71	142	0	355	71	142	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6563	01	OCT	10:00	-471	1786	-3000	2347	1410	1194	0	3000	0	-471	71	142	0	355	71	142	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6564	01	OCT	11:00	-331	1878	-3000	2610	1480	1202	107	3000	0	-331	71	142	0	355	71	142	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6565	01	OCT	12:00	-75	2039	-3000	3000	1717	1102	464	3000	0	-75	87	137	-8	355	90	135	4	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6566	01	OCT	13:00	33	2035	-3000	3000	1685	1142	121	3000	0	33	91	135	2	355	91	135	2	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6567	01	OCT	14:00	31	1988	-2869	3000	1682	1060	413	3000	0	31	19	11	1	31	19	11	1	31	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6568	01	OCT	15:00	-314	1948	-3000	3000	1514	1265	0	3000	0	-314	81	137	0	355	81	137	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6569	01	OCT	16:00	-682	1668	-3000	1944	1460	1057	0	3000	0	-682	74	140	0	355	74	140	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6570	01	OCT	17:00	-1234	1267	-3000	672	1503	933	632	3000	0	-1234	104	141	0	355	104	141	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6571	01	OCT	18:00	-580	1625	-3000	1917	1347	1078	165	3000	0	-580	73	141	0	355	73	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6572	01	OCT	19:00	312	2155	-3000	3000	1811	1210	36	3000	0	312	86	138	-2	355	86	137	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6573	01	OCT	20:00	389	1754	-1763	3000	1502	985	0	3000	0	389	15	14	0	31	15	14	0	31	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6574	01	OCT	21:00	-160	1826	-3000	2583	1419	1161	88	3000	0	-160	119	229	0	577	119	229	0	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6575	01	OCT	22:00	-146	1779	-3000	2601	1216	1307	0	3000	0	-146	115	231	-7	577	118	230	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6576	01	OCT	23:00	-375	1578	-3000	1909	1139	1156	0	3000	0	-375	117	230	-1	577	118	230	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6577	02	OCT	00:00	-374	1418	-3000	1055	1037	1037	0	3000	0	-374	120	229	0	577	120	229	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6578	02	OCT	01:00	-772	1337	-3000	708	1055	1127	0	3000	0	-772	111	234	-35	577	125	226	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6579	02	OCT	02:00	-746	1439	-2879	982	1192	1098	0	2879	0	-746	42	76	0	194	42	76	0	194	0	0	0	0	0	0	0	0	0	0
	6580	02	OCT	03:00	-792	1208	-2483	666	1058	983	56	2483	0	-792	32	70	-33	167	45	62	0	167	0	0	0	0	0	0	0	0	0	0
	6581	02	OCT	04:00	-782	1178	-3000	112	826	1147	0	3000	0	-782	118	230	0	577	118	230	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6582	02	OCT	05:00	-153	1993	-3000	3000	1568	1240	0	3000	0	-153	120	229	-20	577	128	225	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	6583	02	OCT	06:00	-1255	1811	-3000	1785	1969	989	192	3000	0	-1255	188	215	0	530	188	215	0	530	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6584	02	OCT	07:00	-1417	1384	-3000	950	1797	834	834	3000	0	-1417	115	147	0	355	115	147	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6585	02	OCT	08:00	-1207	1408	-3000	1184	1681	785	717	3000	0	-1207	109	143	0	355	109	143	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6586	02	OCT	09:00	-1071	1508	-3000	1475	1660	814	550	3000	0	-1071	100	139	0	355	100	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6587	02	OCT	10:00	-970	1637	-3000	1828	1701	852	527	3000	0	-970	99	139	0	355	99	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6588	02	OCT	11:00	-594	1909	-3000	2630	1646	1134	139	3000	0	-594	73	141	0	355	73	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6589	02	OCT	12:00	-422	2027	-3000	3000	1708	1170	215	3000	0	-422	89	136	-0	355	89	136	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6590	02	OCT	13:00	-159	2013	-2574	3000	1871	760	1233	3000	0	-159	17	13	-1	31	17	12	1	31	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6591	02	OCT	14:00	54	1966	-2104	3000	1789	818	467	3000	0	54	22	12	1	37	22	12	1	37	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6592	02	OCT	15:00	-326	1968	-2420	3000	1648	1124	307	3000	0	-326	21	16	1	43	21	16	1	43	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6593	02	OCT	16:00	-866	1974	-3000	2570	1893	1030	0	3000	0	-866	79	138	0	355	79	138	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6594	02	OCT	17:00	-1404	1505	-3000	1232	1897	799	1014	3000	0	-1404	124	155	0	355	124	155	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6595	02	OCT	18:00	-739	1826	-3000	2446	1717	966	546	3000	0	-739	78	139	0	355	78	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6596	02	OCT	19:00	58	1840	-2080	3000	1662	790	796	3000	0	58	23	27	-1	74	23	27	0	74	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6597	02	OCT	20:00	363	1995	-3000	3000	1679	1137	290	3000	0	363	124	227	0	577	124	227	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	6598	02	OCT	21:00	-61	1614	-3000	1751	1180	1103	63	3000	0	-61	119	229	-2	577	120	229	1	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6599	02	OCT	22:00	-143	1560	-3000	1759	1057	1156	21	3000	0	-143	119	229	-0	577	119	229	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6600	02	OCT	23:00	-491	1381	-3000	1046	1014	1059	0	3000	0	-491	119	229	0	577	119	229	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6601	03	OCT	00:00	-873	1247	-3000	165	967	1176	0	3000	0	-873	119	229	0	577	119	229	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6602	03	OCT	01:00	-1152	1345	-3000	70	1180	1321	0	3000	0	-1152	120	229	0	577	120	229	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6603	03	OCT	02:00	-1105	1476	-3000	323	1235	1369	0	3000	0	-1105	65	81	0	189	65	81	0	189	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	6604	03	OCT	03:00	-1276	1198	-3000	61	1300	1172	61	3000	0	-1276	81	68	0	160	81	68	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	6605	03	OCT	04:00	-1375	1005	-3000	-355	1375	1005	355	3000	0	-1375	135	222	0	577	135	222	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6606	03	OCT	05:00	-520	1876	-3000	2438	1496	1247	0	3000	0	-520	121	228	0	577	121	228	0	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6607	03	OCT	06:00	-1224	1980	-3000	2184	2097	1010	236	3000	0	-1224	200	229	0	577	200	229	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6608	03	OCT	07:00	-1290	1693	-3000	1733	1983	775	870	3000	0	-1290	118	147	0	355	118	147	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6609	03	OCT	08:00	-1106	1714	-3000	1938	1881	789	744	3000	0	-1106	110	144	0	355	110	144	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6610	03	OCT	09:00	-980	1820	-3000	2232	1873	874	587	3000	0	-980	102	140	0	355	102	140	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6611	03	OCT	10:00	-857	1969	-3000	2642	1914	975	548	3000	0	-857	100	139	0	355	100	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6612	03	OCT	11:00	-526	2059	-3000	3000	1726	1239	162	3000	0	-526	89	135	0	355	89	135	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6613	03	OCT	12:00	-434	2043	-3000	3000	1729	1171	238	3000	0	-434	80	138	-0	355	80	138	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6614	03	OCT	13:00	-232	2123	-3000	3000	1958	853	1144	3000	0	-232	90	135	-1	355	91	134	1	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6615	03	OCT	14:00	-102	2062	-2545	3000	1867	882	474	3000	0	-102	23	12	1	34	23	12	1	34	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6616	03	OCT	15:00	-473	2080	-2973	3000	1699	1290	65	3000	0	-473	21	16	1	39	21	16	1	39	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6617	03	OCT	16:00	-745	2107	-3000	3000	1945	1100	0	3000	0	-745	85	136	0	355	85	136	0	355	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	6618	03	OCT	17:00	-1202	1920	-3000	2246	2101	848	950	3000	0	-1202	130	146	0	355	130	146	0	355	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	6619	03	OCT	18:00	-639	2082	-3000	3000	1839	1168	419	3000	0	-639	92	134	0	355	92	134	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6620	03	OCT	19:00	-228	2016	-2966	2646	1873	779	1064	2966	0	-228	15	30	-19	65	23	24	0	65	0	0	0	0	0	0	0	0	0	0
	6621	03	OCT	20:00	102	1855	-2673	2682	1640	874	558	2682	0	102	19	37	-42	66	35	22	8	66	0	0	0	0	0	0	0	0	0	0
	6622	03	OCT	21:00	-560	1447	-3000	1050	1266	896	472	3000	0	-560	121	228	2	577	121	228	2	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6623	03	OCT	22:00	-597	1339	-3000	1083	1030	1043	0	3000	0	-597	118	230	0	577	118	230	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	6624	03	OCT	23:00	-846	1205	-3000	340	982	1097	0	3000	0	-846	117	230	-5	577	119	229	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6625	04	OCT	00:00	-983	1155	-3000	0	983	1155	0	3000	0	-983	117	230	-3	577	119	229	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6626	04	OCT	01:00	-1148	1330	-3000	27	1158	1321	0	3000	0	-1148	120	229	-2	577	121	229	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6627	04	OCT	02:00	-857	1281	-2989	334	1011	1163	0	2989	0	-857	28	44	0	113	28	44	0	113	0	0	0	0	0	0	0	0	0	0
	6628	04	OCT	03:00	-1066	1083	-2961	25	1076	1074	25	2961	0	-1066	23	35	-1	91	24	35	0	91	0	0	0	0	0	0	0	0	0	0
	6629	04	OCT	04:00	-1254	974	-2789	-143	1254	974	143	2789	0	-1254	52	69	0	188	52	69	0	188	0	0	0	0	0	0	0	0	0	0
	6630	04	OCT	05:00	-521	1887	-3000	1947	1639	1070	24	3000	0	-521	124	227	4	577	124	227	4	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6631	04	OCT	06:00	-1125	2070	-3000	2443	2102	1063	128	3000	0	-1125	189	237	0	577	189	237	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6632	04	OCT	07:00	-998	1824	-3000	2176	1868	912	776	3000	0	-998	113	144	0	355	113	144	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6633	04	OCT	08:00	-809	1851	-3000	2383	1762	988	509	3000	0	-809	80	138	0	355	80	138	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6634	04	OCT	09:00	-681	1940	-3000	2643	1738	1098	331	3000	0	-681	78	139	0	355	78	139	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6635	04	OCT	10:00	-593	2037	-3000	2889	1749	1201	151	3000	0	-593	77	139	0	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6636	04	OCT	11:00	-318	2052	-3000	3000	1663	1244	103	3000	0	-318	80	138	0	355	80	138	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6637	04	OCT	12:00	-334	2009	-3000	3000	1635	1215	252	3000	0	-334	79	138	-0	355	79	138	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6638	04	OCT	13:00	-135	2071	-3000	3000	1843	953	870	3000	0	-135	81	137	-1	355	81	137	1	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6639	04	OCT	14:00	109	2259	-2814	3000	2057	940	432	3000	0	109	25	12	1	36	25	12	1	36	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6640	04	OCT	15:00	-229	2125	-3000	3000	1865	1045	354	3000	0	-229	87	134	1	355	87	134	1	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6641	04	OCT	16:00	-638	2037	-3000	2939	1842	1078	72	3000	0	-638	77	139	0	355	77	139	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6642	04	OCT	17:00	-1059	1808	-3000	2102	1899	884	788	3000	0	-1059	85	137	0	355	85	137	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6643	04	OCT	18:00	-454	2052	-3000	3000	1724	1204	173	3000	0	-454	92	134	0	355	92	134	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6644	04	OCT	19:00	-370	1856	-3000	2013	1759	698	1042	3000	0	-370	77	141	-23	355	86	135	1	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6645	04	OCT	20:00	77	1723	-2442	2167	1624	580	1016	2442	0	77	25	20	0	54	25	20	0	54	0	0	0	0	0	0	0	0	0	0
	6646	04	OCT	21:00	-488	1480	-3000	1183	1210	982	298	3000	0	-488	122	228	0	577	122	228	0	577	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6647	04	OCT	22:00	-640	1238	-3000	394	902	1062	184	3000	0	-640	118	230	0	577	118	230	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6648	04	OCT	23:00	-948	1084	-3000	90	984	1051	90	3000	0	-948	117	230	-1	577	117	230	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6649	05	OCT	00:00	-1057	1045	-2631	0	1057	1045	0	2631	0	-1057	37	71	-9	177	41	68	0	177	0	0	0	0	0	0	0	0	0	0
	6650	05	OCT	01:00	-1088	1221	-2889	0	1088	1221	0	2889	0	-1088	34	59	-6	150	37	57	0	150	0	0	0	0	0	0	0	0	0	0
	6651	05	OCT	02:00	-741	1251	-3000	360	937	1112	0	3000	0	-741	28	53	0	134	28	53	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	6652	05	OCT	03:00	-914	1195	-3000	63	939	1175	0	3000	0	-914	27	54	0	134	27	54	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	6653	05	OCT	04:00	-1149	933	-2366	0	1149	933	0	2366	0	-1149	77	141	-5	358	79	140	0	358	0	0	0	0	0	0	0	0	0	0
	6654	05	OCT	05:00	-646	2094	-3000	2368	1990	919	798	3000	0	-646	147	219	-5	577	149	218	5	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6655	05	OCT	06:00	-1341	1953	-3000	1971	2130	1038	199	3000	0	-1341	190	236	0	577	190	236	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6656	05	OCT	07:00	-1371	1521	-3000	1087	1806	965	802	3000	0	-1371	86	136	0	355	86	136	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6657	05	OCT	08:00	-1066	1563	-3000	1253	1567	1060	261	3000	0	-1066	60	95	0	247	60	95	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6658	05	OCT	09:00	-1007	1619	-3000	1464	1592	1049	359	3000	0	-1007	80	138	0	355	80	138	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6659	05	OCT	10:00	-1005	1722	-3000	1807	1728	995	527	3000	0	-1005	80	138	0	355	80	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6660	05	OCT	11:00	-768	1945	-3000	2530	1780	1097	179	3000	0	-768	77	139	0	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6661	05	OCT	12:00	-728	2128	-3000	3000	1978	1069	125	3000	0	-728	93	134	-0	355	93	134	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6662	05	OCT	13:00	-551	2254	-3000	3000	2201	736	1125	3000	0	-551	86	135	-1	355	86	135	1	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6663	05	OCT	14:00	-329	2579	-3000	3000	2485	762	1035	3000	0	-329	193	234	-2	577	194	233	2	577	0.09	0.10	0	0.23	20.00	40.00	0	0	0	0
	6664	05	OCT	15:00	-571	2344	-3000	3000	2208	971	948	3000	0	-571	196	231	3	577	196	231	3	577	0.09	0.10	0	0.23	20.00	40.00	0	0	0	0
	6665	05	OCT	16:00	-1160	2074	-3000	2394	2117	1078	36	3000	0	-1160	83	137	0	355	83	137	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6666	05	OCT	17:00	-1417	1529	-3000	1125	1867	928	994	3000	0	-1417	97	131	0	355	97	131	0	355	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	6667	05	OCT	18:00	-812	1860	-3000	2308	1736	1052	446	3000	0	-812	79	138	0	355	79	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6668	05	OCT	19:00	-409	2292	-3000	3000	2233	661	1498	3000	0	-409	70	144	-37	355	86	135	1	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6669	05	OCT	20:00	-106	2145	-3000	3000	1873	1049	355	3000	0	-106	129	224	0	577	129	224	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	6670	05	OCT	21:00	-474	1662	-3000	1157	1461	924	228	3000	0	-474	123	227	0	577	123	227	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6671	05	OCT	22:00	-727	1279	-3000	622	1087	991	278	3000	0	-727	113	232	-19	577	120	229	0	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6672	05	OCT	23:00	-757	804	-2061	0	757	804	0	2061	0	-757	30	55	-3	139	31	54	0	139	0	0	0	0	0	0	0	0	0	0
	6673	06	OCT	00:00	-766	907	-2244	55	788	888	0	2244	0	-766	23	36	-2	94	24	36	0	94	0	0	0	0	0	0	0	0	0	0
	6674	06	OCT	01:00	-618	1359	-2858	1049	1082	1028	29	2858	0	-618	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6675	06	OCT	02:00	-735	912	-2234	208	836	821	44	2234	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6676	06	OCT	03:00	-840	798	-1963	149	900	730	34	1963	0	-840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6677	06	OCT	04:00	-1171	844	-2341	-113	1171	844	113	2341	0	-1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6678	06	OCT	05:00	-1185	1070	-3000	-229	1185	1070	229	3000	0	-1185	38	53	0	134	38	53	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	6679	06	OCT	06:00	-1066	880	-2192	0	1066	880	0	2192	0	-1066	65	133	-6	332	68	132	0	332	0	0	0	0	0	0	0	0	0	0
	6680	06	OCT	07:00	-925	1398	-3000	1316	1452	838	476	3000	0	-925	124	227	-1	577	124	227	1	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6681	06	OCT	08:00	-557	1400	-2919	1227	1200	913	379	2919	0	-557	46	75	1	196	46	75	1	196	0	0	0	0	0	0	0	0	0	0
	6682	06	OCT	09:00	-562	1362	-2790	1299	1195	863	283	2790	0	-562	45	72	1	188	45	72	1	188	0	0	0	0	0	0	0	0	0	0
	6683	06	OCT	10:00	-422	1284	-2512	1217	1132	738	481	2512	0	-422	40	65	1	169	40	65	1	169	0	0	0	0	0	0	0	0	0	0
	6684	06	OCT	11:00	-605	1495	-2820	1715	1341	896	126	2820	0	-605	42	75	-17	190	48	71	0	190	0	0	0	0	0	0	0	0	0	0
	6685	06	OCT	12:00	-361	873	-1680	773	798	504	297	1680	0	-361	26	44	-5	113	28	43	1	113	0	0	0	0	0	0	0	0	0	0
	6686	06	OCT	13:00	-626	916	-1916	630	878	679	162	1916	0	-626	23	37	-5	95	26	35	2	95	0	0	0	0	0	0	0	0	0	0
	6687	06	OCT	14:00	-637	879	-2130	90	679	847	0	2130	0	-637	4	8	0	19	4	8	0	19	0	0	0	0	0	0	0	0	0	0
	6688	06	OCT	15:00	-626	674	-1559	0	626	674	0	1559	0	-626	3	6	-0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	6689	06	OCT	16:00	-632	1294	-2389	1340	1267	685	248	2389	0	-632	7	5	0	14	7	5	0	14	0	0	0	0	0	0	0	0	0	0
	6690	06	OCT	17:00	-299	1921	-3000	2327	1656	1017	62	3000	0	-299	123	227	1	577	123	227	1	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6691	06	OCT	18:00	-367	1743	-3000	2182	1484	986	359	3000	0	-367	125	226	1	577	125	226	1	577	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6692	06	OCT	19:00	-346	665	-1467	333	534	527	42	1467	0	-346	22	38	0	99	22	38	0	99	0	0	0	0	0	0	0	0	0	0
	6693	06	OCT	20:00	-483	635	-1345	149	542	585	0	1345	0	-483	2	4	-0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	6694	06	OCT	21:00	-732	897	-1753	708	1015	556	419	1753	0	-732	26	47	-7	118	31	44	5	118	0	0	0	0	0	0	0	0	0	0
	6695	06	OCT	22:00	-693	946	-2027	486	887	766	77	2027	0	-693	25	41	-2	105	27	39	2	105	0	0	0	0	0	0	0	0	0	0
	6696	06	OCT	23:00	-371	1117	-2305	656	931	720	315	2305	0	-371	6	8	0	21	6	8	0	21	0	0	0	0	0	0	0	0	0	0
	6697	07	OCT	00:00	-766	778	-2056	60	790	754	60	2056	0	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6698	07	OCT	01:00	-927	1024	-2770	241	1023	928	241	2770	0	-927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6699	07	OCT	02:00	-930	1482	-3000	516	1248	1227	21	3000	0	-930	129	232	0	592	129	232	0	592	0.05	0.10	0	0.25	0	20.00	0	0	0	0
	6700	07	OCT	03:00	-904	1780	-3000	1387	1496	1322	0	3000	0	-904	127	233	0	592	127	233	0	592	0.06	0.10	0	0.25	0	40.00	0	0	0	0
	6701	07	OCT	04:00	-900	1801	-3000	1502	1500	1342	0	3000	0	-900	127	233	0	592	127	233	0	592	0.06	0.10	0	0.25	0	40.00	0	0	0	0
	6702	07	OCT	05:00	-970	1710	-3000	1149	1430	1349	0	3000	0	-970	127	233	0	592	127	233	0	592	0.06	0.10	0	0.25	0	40.00	0	0	0	0
	6703	07	OCT	06:00	-1179	1497	-3000	326	1310	1384	0	3000	0	-1179	132	230	0	592	132	230	0	592	0.06	0.10	0	0.25	0	40.00	0	0	0	0
	6704	07	OCT	07:00	-1015	654	-1838	-82	1015	654	82	1838	0	-1015	1554	2534	0	6586	1554	2534	0	6586	0	0	0	0	0	0	0	0	0	0
	6705	07	OCT	08:00	-1254	885	-2633	-320	1254	885	320	2633	0	-1254	112	191	0	493	112	191	0	493	0	0	0	0	0	0	0	0	0	0
	6706	07	OCT	09:00	-1034	1104	-2968	0	1034	1104	0	2968	0	-1034	111	222	0	556	111	222	0	556	0	0	0	0	0	0	0	0	0	0
	6707	07	OCT	10:00	-821	959	-2392	215	907	878	165	2392	0	-821	72	145	-5	362	74	144	0	362	0	0	0	0	0	0	0	0	0	0
	6708	07	OCT	11:00	-729	1156	-2377	896	1087	828	142	2377	0	-729	27	44	-11	111	31	40	0	111	0	0	0	0	0	0	0	0	0	0
	6709	07	OCT	12:00	-640	1089	-2606	481	847	938	36	2606	0	-640	1	3	-1	7	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	6710	07	OCT	13:00	-348	773	-1753	288	599	600	139	1753	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6711	07	OCT	14:00	-979	1197	-3000	72	1017	1165	23	3000	0	-979	58	114	0	287	58	114	0	287	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	6712	07	OCT	15:00	-1158	742	-2310	-260	1158	742	260	2310	0	-1158	3087	4738	0	12363	3087	4738	0	12363	0	0	0	0	0	0	0	0	0	0
	6713	07	OCT	16:00	-1249	823	-2655	-242	1249	823	242	2655	0	-1249	116	191	0	497	116	191	0	497	0	0	0	0	0	0	0	0	0	0
	6714	07	OCT	17:00	-923	1305	-3000	769	1255	990	60	3000	0	-923	145	263	0	670	145	263	0	670	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	6715	07	OCT	18:00	-412	1352	-2173	1506	1320	504	765	2173	0	-412	33	58	-15	146	39	54	2	146	0	0	0	0	0	0	0	0	0	0
	6716	07	OCT	19:00	-473	1174	-1916	1211	1082	657	312	1916	0	-473	30	50	-10	129	34	48	1	129	0	0	0	0	0	0	0	0	0	0
	6717	07	OCT	20:00	-521	761	-1885	158	584	713	0	1885	0	-521	4	7	0	17	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	6718	07	OCT	21:00	-932	1044	-2840	0	932	1044	0	2840	0	-932	5	10	0	25	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	6719	07	OCT	22:00	-693	1105	-2606	615	939	905	48	2606	0	-693	2	4	0	9	2	4	0	9	0	0	0	0	0	0	0	0	0	0
