system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	281	08	OCT	5530168	5530168	644666	4885502	6174834	24.07	5.98	18.09	30.06	184339	-1739	4261	-6000	2523	0	0	0	288426	1400	287027	289826	1896	192	1704	2088	102204	36242	65963	138446	0	0	0	0	0	0	0	0	0	0	0	0	184339	21489	162850	205828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7416	2915	4502	10331	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9168	9168	0	18336	0	0	0	0	0	396360	240	396120	396600	212021	21729	190292	233750	222360	30712	191648	253072	0	0	0	0	252	12	240	264
	282	09	OCT	5702458	5702458	1026767	4675691	6729224	25.38	4.71	20.67	30.09	190082	2298	7194	-4897	9492	0	0	0	292492	1082	291411	293574	1900	188	1713	2088	97130	51572	45558	148702	0	0	0	0	0	0	0	0	0	0	0	0	190082	34226	155856	224307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7971	6590	1380	14561	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2293	2293	0	4586	0	0	0	0	0	412860	11940	400920	424800	222778	22286	200493	245064	225631	22638	202993	248269	0	0	0	0	264	0	264	264
	283	10	OCT	5914703	5914703	236989	5677714	6151691	28.00	1.70	26.30	29.70	197157	-1312	390	-1702	-922	0	0	0	292934	1732	291203	294666	1902	186	1716	2088	85257	7491	77766	92748	0	0	0	0	0	0	0	0	0	0	0	0	197157	7900	189257	205056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7842	1654	6188	9496	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	535	0	1070	0	0	0	0	0	412860	11940	400920	424800	215703	19840	195864	235543	215252	17015	198237	232267	0	0	0	0	264	0	264	264
	284	11	OCT	5647729	5647729	1129270	4518460	6776999	19.41	10.65	8.76	30.06	188258	2811	6797	-3987	9608	0	0	0	295000	1724	293276	296725	1902	186	1716	2088	128758	76519	52239	205277	0	0	0	0	0	0	0	0	0	0	0	0	188258	37642	150615	225900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7210	5674	1536	12883	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28316	28316	0	56632	0	0	0	0	0	410460	9540	400920	420000	222202	47182	175020	269385	251835	72646	179189	324481	0	0	0	0	264	0	264	264
	285	12	OCT	5959525	5959525	350918	5608607	6310443	28.55	0.29	28.26	28.84	198651	-2141	3859	-6000	1718	0	0	0	296670	52	296618	296723	1902	186	1716	2088	82898	19673	63225	102571	0	0	0	0	0	0	0	0	0	0	0	0	198651	11697	186954	210348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11405	4205	7200	15610	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	327	0	653	0	0	0	0	0	404490	3570	400920	408060	205839	8127	197712	213966	207213	4339	202873	211552	0	0	0	0	264	0	264	264
	286	13	OCT	4627496	4627496	235133	4392364	4862629	18.12	9.16	8.96	27.28	154250	4739	5118	-379	9857	0	0	0	268504	830	267673	269334	1902	186	1716	2088	124600	21952	102648	146551	0	0	0	0	0	0	0	0	0	0	0	0	154250	7838	146412	162088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624	1402	222	3026	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9133	8610	523	17743	0	0	0	0	0	410460	2400	408060	412860	256210	5438	250772	261648	263955	15214	248741	279169	0	0	0	0	264	0	264	264
	287	14	OCT	5065765	5065765	666826	4398940	5732591	19.50	10.58	8.93	30.08	168859	4443	4443	-0	8887	0	0	0	257850	2186	255664	260036	1902	186	1716	2088	87123	37198	49925	124321	0	0	0	0	0	0	0	0	0	0	0	0	168859	22228	146631	191086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6522	6043	479	12565	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2112	2112	0	4224	0	0	0	0	0	422160	14100	408060	436260	253301	36328	216974	289629	253693	39681	214011	293374	0	0	0	0	276	12	264	288
	288	15	OCT	4674244	4674244	225279	4448965	4899523	15.30	5.12	10.17	20.42	155475	1655	1173	482	2828	0	0	0	296239	2613	293626	298852	1902	186	1716	2087	154811	13671	141140	168482	0	0	0	0	0	0	0	0	0	0	0	0	155275	8043	147232	163317	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510	1510	0	3019	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16003	547	15456	16550	0	0	0	0	0	413790	22470	391320	436260	258115	30113	228003	288228	272980	31798	241182	304778	0	0	0	0	278	14	264	292
	289	16	OCT	5699499	5699499	439864	5259635	6139363	28.10	0.51	27.59	28.61	189983	1266	219	1047	1484	0	0	0	299897	2783	297114	302680	1898	182	1716	2079	104834	20390	84444	125223	0	0	0	0	0	0	0	0	0	0	0	0	189983	14662	175321	204645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5388	3921	1467	9308	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6862	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	939	939	0	1879	0	0	0	0	0	396120	4800	391320	400920	206137	19462	186675	225599	209450	16511	192939	225961	0	0	0	0	264	0	264	264
	290	17	OCT	6776826	6776826	532347	6244479	7309173	31.32	3.52	27.80	34.84	225174	-955	1835	-2790	880	0	0	0	298766	2617	296149	301383	1902	186	1716	2088	60436	16963	43473	77399	0	0	0	0	0	0	0	0	0	0	0	0	224742	16593	208149	241335	864	864	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10033	308	9725	10341	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	396120	4800	391320	400920	170514	12657	157857	183171	177917	11460	166456	189377	0	0	0	0	268	4	264	272
	291	18	OCT	6987290	6987290	711922	6275367	7699212	31.43	3.08	28.35	34.50	231576	592	868	-275	1460	0	0	0	299570	3516	296055	303086	1902	186	1716	2088	54694	20797	33897	75491	0	0	0	0	0	0	0	0	0	0	0	0	230776	21597	209179	252374	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11191	433	10757	11624	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6862	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413790	930	412860	414720	181414	24127	157286	205541	180361	22328	158034	202689	0	0	0	0	284	4	280	288
	292	19	OCT	7168205	7168205	279995	6888210	7448200	30.11	0.00	30.10	30.11	238940	1271	1271	-0	2541	0	0	0	300849	3165	297684	304014	1902	186	1716	2088	51084	18004	33080	69089	0	0	0	0	0	0	0	0	0	0	0	0	238940	9333	229607	248273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10193	4050	6143	14243	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	6900	412860	426660	180820	2433	178387	183253	180430	1263	179167	181692	0	0	0	0	276	12	264	288
	293	20	OCT	6560667	6560667	94338	6466329	6655005	30.10	0.01	30.09	30.11	218689	1855	1855	-0	3709	0	0	0	274892	3288	271604	278181	1902	186	1716	2088	48373	2774	45599	51147	0	0	0	0	0	0	0	0	0	0	0	0	218689	3145	215544	221834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7783	589	7194	8373	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	6900	412860	426660	201071	10045	191026	211116	195579	10868	184711	206447	0	0	0	0	276	12	264	288
	294	21	OCT	6500118	6500118	279957	6220160	6780075	33.20	3.12	30.08	36.33	213636	1099	1099	-0	2199	0	0	0	265203	3566	261637	268769	1902	186	1716	2088	40443	6733	33710	47176	0	0	0	0	0	0	0	0	0	0	0	0	211815	4477	207339	216292	3642	3642	0	7283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	3466	5034	11967	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408060	18600	389460	426660	192603	26718	165885	219321	191066	24488	166578	215554	0	0	0	0	278	10	268	288
	295	22	OCT	7062294	7062294	229358	6832937	7291652	35.09	4.99	30.09	40.08	227640	-952	673	-1625	-279	0	0	0	303674	3782	299893	307456	1902	186	1716	2088	56587	20334	36253	76921	0	0	0	0	0	0	0	0	0	0	0	0	222978	20077	202900	243055	9324	9324	0	18648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11932	4940	6992	16872	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404730	38670	366060	443400	172428	27917	144512	200345	172705	30305	142400	203010	0	0	0	0	287	1	286	288
	296	23	OCT	7432185	7432185	85224	7346962	7517409	36.69	6.59	30.10	43.29	235038	-936	2693	-3629	1757	0	0	0	307796	3175	304621	310971	1902	186	1716	2088	49118	12550	36569	61668	0	0	0	0	0	0	0	0	0	0	0	0	227418	17481	209937	244899	15241	15241	0	30482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13180	4256	8925	17436	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404730	38670	366060	443400	162071	36430	125641	198501	162710	37763	124947	200474	0	0	0	0	301	13	288	314
	297	24	OCT	6686957	6686957	1085952	5601005	7772909	38.82	8.77	30.06	47.59	207743	-753	753	-1506	-0	0	0	0	307078	3962	303116	311040	1906	182	1723	2088	78348	30514	47834	108861	0	0	0	0	0	0	0	0	0	0	0	0	198650	11950	186700	210600	18186	18186	0	36373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9236	3769	5467	13005	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399930	38670	361260	438600	183094	68806	114287	251900	182894	66376	116517	249270	0	0	0	0	306	18	288	324
	298	25	OCT	6336730	6336730	744420	5592310	7081150	35.93	5.88	30.05	41.81	200381	-850	850	-1700	-0	0	0	0	304866	3768	301098	308634	1908	180	1728	2088	88425	18290	70135	106715	0	0	0	0	0	0	0	0	0	0	0	0	193875	7465	186410	201340	13012	13012	0	26024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6796	911	5885	7707	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402330	41070	361260	443400	195443	61547	133896	256990	195422	57339	138083	252762	0	0	0	0	287	1	286	288
	299	26	OCT	6082783	6082783	408290	5674493	6491072	32.40	3.38	29.02	35.77	202759	855	429	426	1283	0	0	0	304318	3224	301095	307542	1908	180	1728	2088	93698	20274	73424	113972	0	0	0	0	0	0	0	0	0	0	0	0	202759	13610	189150	216369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6808	2832	3976	9640	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402330	41070	361260	443400	199571	27460	172110	227031	200746	29464	171282	230210	0	0	0	0	252	36	216	288
	300	27	OCT	5098124	5098124	740816	4357309	5838940	21.00	9.88	11.12	30.88	166437	5628	3303	2325	8931	0	0	0	279554	5572	273982	285125	1908	180	1728	2088	123549	33051	90498	156600	0	0	0	0	0	0	0	0	0	0	0	0	164337	19094	145244	183431	4200	4200	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3106	2520	586	5626	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11919	9686	2233	21605	0	0	0	0	0	402330	41070	361260	443400	233793	64364	169429	298156	244463	74712	169751	319175	0	0	0	0	273	15	258	288
	301	28	OCT	5641369	5641369	623171	5018198	6264540	30.41	4.62	25.79	35.04	183552	4634	2781	1853	7415	0	0	0	273214	8743	264471	281957	1908	180	1728	2088	87023	7486	79537	94509	0	0	0	0	0	0	0	0	0	0	0	0	180855	13582	167273	194438	5393	5393	0	10785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2902	18	2884	2920	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233	233	0	466	0	0	0	0	0	396360	35100	361260	431460	210112	54075	156037	264187	209721	54558	155163	264279	0	0	0	0	274	14	260	288
	302	29	OCT	5572189	5572189	254851	5317337	5827040	29.74	3.79	25.94	33.53	185740	961	650	311	1610	0	0	0	309522	12965	296557	322487	1908	180	1728	2088	116646	4700	111945	121346	0	0	0	0	0	0	0	0	0	0	0	0	185740	8495	177245	194235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7331	542	6789	7873	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1141	1141	0	2282	0	0	0	0	0	393960	32700	361260	426660	208220	41195	167025	249415	206894	40503	166391	247397	0	0	0	0	252	36	216	288
	303	30	OCT	7311241	7311241	133759	7177482	7445000	34.97	4.87	30.11	39.84	236767	-3215	1324	-4539	-1891	0	0	0	312232	15704	296528	327937	1908	180	1728	2088	50842	18836	32006	69678	0	0	0	0	0	0	0	0	0	0	0	0	232602	6647	225956	239249	8329	8329	0	16658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15336	3310	12026	18646	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	156358	31052	125306	187411	167911	32118	135794	200029	0	0	0	0	296	8	288	304
	304	31	OCT	6856745	6856745	181579	6675166	7038324	32.04	1.97	30.07	34.02	225891	828	1172	-344	2001	0	0	0	308523	13824	294699	322347	1908	180	1728	2088	67576	11606	55971	79182	0	0	0	0	0	0	0	0	0	0	0	0	224291	1786	222506	226077	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12375	1415	10960	13791	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	26970	372720	426660	172199	31956	140243	204154	174069	33173	140896	207242	0	0	0	0	280	8	272	288
	305	01	NOV	5994287	5994287	864382	5129905	6858668	31.30	1.25	30.04	32.55	197143	-1014	1014	-2028	-0	0	0	0	306878	12133	294745	319011	2019	147	1872	2166	96570	16496	80075	113066	0	0	0	0	0	0	0	0	0	0	0	0	195543	24546	170997	220089	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8532	16	8516	8547	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	26970	372720	426660	200947	54716	146231	255663	197361	51056	146305	248418	0	0	0	0	280	8	272	288
	306	02	NOV	5411289	5411289	139749	5271541	5551038	29.48	1.53	27.95	31.01	180376	1878	1566	313	3444	0	0	0	306652	8063	298589	314715	2027	155	1872	2182	121128	6081	115047	127209	0	0	0	0	0	0	0	0	0	0	0	0	180376	4658	175718	185035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4999	956	4044	5955	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	216914	34028	182885	250942	215359	34674	180685	250033	0	0	0	0	264	24	240	288
	307	03	NOV	4809147	4809147	489147	4320000	5298295	16.27	13.77	2.50	30.04	160305	7333	2362	4971	9695	0	0	0	279913	7456	272457	287369	2028	156	1872	2184	142388	32544	109845	174932	0	0	0	0	0	0	0	0	0	0	0	0	160305	16305	144000	176610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068	1945	123	4014	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19544	19544	0	39087	0	0	0	0	0	397290	29370	367920	426660	236985	45675	191310	282660	254460	67164	187297	321624	0	0	0	0	264	24	240	288
	308	04	NOV	5314589	5314589	506740	4807849	5821329	27.38	2.70	24.69	30.08	177153	273	273	-0	545	0	0	0	270572	5630	264941	276202	2028	156	1872	2184	87638	13254	74384	100891	0	0	0	0	0	0	0	0	0	0	0	0	177153	16891	160262	194044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4732	1170	3561	5902	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	706	706	0	1412	0	0	0	0	0	397290	29370	367920	426660	220137	46261	173876	266398	217095	47587	169509	264682	0	0	0	0	264	24	240	288
	309	05	NOV	4693611	4693611	733611	3960000	5427222	11.27	11.27	0.00	22.54	156454	1952	2881	-930	4833	0	0	0	301339	3375	297964	304714	2028	156	1872	2184	158172	41480	116692	199653	0	0	0	0	0	0	0	0	0	0	0	0	156454	24454	132000	180907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	888	0	1776	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14251	9727	4525	23978	0	0	0	0	0	411390	20070	391320	431460	254936	4384	250553	259320	268524	14774	253750	283298	0	0	0	0	276	12	264	288
	310	06	NOV	5084238	5084238	432794	4651443	5517032	22.83	0.28	22.55	23.10	169475	-840	1664	-2505	824	0	0	0	304934	2828	302106	307763	2022	162	1860	2184	132848	16700	116148	149549	0	0	0	0	0	0	0	0	0	0	0	0	169475	14426	155048	183901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4334	644	3690	4978	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4585	3025	1560	7610	0	0	0	0	0	408060	23400	384660	431460	238585	8974	229612	247559	239936	12454	227482	252390	0	0	0	0	264	24	240	288
	311	07	NOV	4991100	4991100	669120	4321980	5660219	17.84	16.59	1.25	34.44	162703	4721	1895	2826	6616	0	0	0	305936	2305	303631	308241	2022	162	1860	2184	161250	46744	114506	207995	0	0	0	0	0	0	0	0	0	0	0	0	160503	16437	144066	176941	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4480	4480	0	8961	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21999	21999	0	43998	0	0	0	0	0	396360	35100	361260	431460	231457	55937	175519	287394	254858	76534	178324	331392	0	0	0	0	274	14	260	288
	312	08	NOV	5411691	5411691	1091691	4320000	6503383	19.76	19.75	0.00	39.51	174825	-319	3385	-3704	3066	0	0	0	306843	733	306110	307576	2022	162	1860	2184	126397	50483	75914	176880	0	0	0	0	0	0	0	0	0	0	0	0	171486	27486	144000	198973	6678	6678	0	13355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6885	6885	0	13770	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6944	6944	0	13888	0	0	0	0	0	396360	35100	361260	431460	218196	69264	148932	287460	227261	74087	153174	301348	0	0	0	0	282	6	276	288
	313	09	NOV	5706681	5706681	448433	5258248	6155114	28.11	0.31	27.80	28.42	189556	3052	667	2385	3720	0	0	0	308130	4040	304090	312169	2022	162	1860	2184	108186	13242	94945	121428	0	0	0	0	0	0	0	0	0	0	0	0	189156	16014	173142	205170	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11728	2759	8969	14486	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	710	187	524	897	0	0	0	0	0	387060	21000	366060	408060	197104	5786	191318	202890	195421	10375	185046	205796	0	0	0	0	244	20	224	264
	314	10	NOV	5419395	5419395	1406055	4013340	6825451	19.22	13.33	5.89	32.55	180647	7455	8979	-1523	16434	0	0	0	284244	2760	281484	287005	2022	162	1860	2184	108686	72394	36292	181079	0	0	0	0	0	0	0	0	0	0	0	0	180647	46869	133778	227515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9749	9742	7	19491	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9403	9403	0	18806	0	0	0	0	0	384660	18600	366060	403260	204013	28269	175745	232282	218293	32788	185506	251081	0	0	0	0	240	24	216	264
	315	11	NOV	5935807	5935807	371641	5564166	6307448	32.40	2.29	30.11	34.69	192840	2495	189	2306	2684	0	0	0	280460	2416	278044	282876	2022	162	1860	2184	70434	16078	54356	86513	0	0	0	0	0	0	0	0	0	0	0	0	189828	20420	169409	210248	6024	6024	0	12048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14646	4125	10521	18771	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378930	36270	342660	415200	183078	21874	161204	204952	180970	16319	164651	197288	0	0	0	0	256	8	248	264
	316	12	NOV	7210287	7210287	796478	6413810	8006765	39.15	8.08	31.07	47.22	215151	-1078	1292	-2370	213	0	0	0	324212	2528	321683	326740	2022	162	1860	2184	81224	23938	57287	105162	0	0	0	0	0	0	0	0	0	0	0	0	200036	12957	187079	212994	30230	29630	600	59860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9620	3607	6014	13227	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378930	36270	342660	415200	148664	52943	95721	201606	148507	49128	99379	197635	0	0	0	0	312	46	267	358
