BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	7505	09	NOV	16:00	256	250	8	140	1872	2200	0	0	324	0	0	0	2	2	1	2	9	2
	7506	09	NOV	17:00	256	250	12	140	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	7507	09	NOV	18:00	256	250	12	140	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	7508	09	NOV	19:00	256	250	12	140	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	7509	09	NOV	20:00	256	250	12	140	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	7510	09	NOV	21:00	256	250	6	140	1872	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7511	09	NOV	22:00	256	250	6	140	1872	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7512	09	NOV	23:00	256	250	2	140	1872	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7513	10	NOV	00:00	256	250	0	168	1944	2200	0	0	0	4737	10822	0	2	2	0	2	9	2
	7514	10	NOV	01:00	256	148	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7515	10	NOV	02:00	256	100	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7516	10	NOV	03:00	256	100	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7517	10	NOV	04:00	256	100	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7518	10	NOV	05:00	256	100	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7519	10	NOV	06:00	256	122	0	168	1944	2200	0	1636	0	0	0	0	2	1	0	2	9	2
	7520	10	NOV	07:00	256	150	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7521	10	NOV	08:00	256	228	2	168	1944	2200	0	1636	108	0	0	0	2	2	0	2	9	2
	7522	10	NOV	09:00	256	200	0	168	1944	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7523	10	NOV	10:00	256	122	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7524	10	NOV	11:00	256	122	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7525	10	NOV	12:00	256	122	0	168	1944	2200	0	0	0	0	0	0	2	1	0	2	9	2
	7526	10	NOV	13:00	256	156	1	168	1944	2200	0	0	108	0	0	0	2	1	0	2	9	2
	7527	10	NOV	14:00	256	249	2	168	1944	2200	0	1636	0	0	0	0	2	2	0	2	9	2
	7528	10	NOV	15:00	256	250	2	168	1944	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7529	10	NOV	16:00	256	250	6	168	1944	2200	0	0	216	0	0	0	2	2	0	2	9	2
	7530	10	NOV	17:00	256	250	12	168	1944	2200	0	0	324	0	0	0	2	2	1	2	9	2
	7531	10	NOV	18:00	256	250	12	168	1944	2200	0	0	0	0	0	0	2	2	1	2	9	2
	7532	10	NOV	19:00	256	250	12	168	1944	2200	0	0	0	0	0	0	2	2	1	2	9	2
	7533	10	NOV	20:00	256	250	6	168	1944	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7534	10	NOV	21:00	256	250	2	168	1944	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7535	10	NOV	22:00	256	250	2	168	1944	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7536	10	NOV	23:00	256	250	2	168	1944	2200	0	0	0	0	0	0	2	2	0	2	9	2
	7537	11	NOV	00:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7538	11	NOV	01:00	256	175	0	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7539	11	NOV	02:00	256	50	0	154	1800	2200	0	0	0	0	0	0	2	0	0	2	8	2
	7540	11	NOV	03:00	256	50	0	122	1711	2200	0	0	0	0	0	0	2	0	0	2	8	2
	7541	11	NOV	04:00	256	32	0	122	1681	2200	0	0	0	0	0	0	2	0	0	2	8	2
	7542	11	NOV	05:00	256	50	0	122	1800	2200	0	0	0	0	0	0	2	0	0	2	8	2
	7543	11	NOV	06:00	256	50	0	154	1800	2200	0	0	0	0	0	0	2	0	0	2	8	2
	7544	11	NOV	07:00	256	142	0	154	1800	2200	0	2726	0	0	0	0	2	1	0	2	8	2
	7545	11	NOV	08:00	256	175	2	154	1800	2200	0	0	108	0	0	0	2	1	0	2	8	2
	7546	11	NOV	09:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7547	11	NOV	10:00	256	175	0	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7548	11	NOV	11:00	256	175	0	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7549	11	NOV	12:00	256	175	2	154	1800	2200	0	0	108	0	0	0	2	1	0	2	8	2
	7550	11	NOV	13:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7551	11	NOV	14:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7552	11	NOV	15:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7553	11	NOV	16:00	256	175	8	154	1800	2200	0	0	539	0	0	0	2	1	1	2	8	2
	7554	11	NOV	17:00	256	175	12	154	1800	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7555	11	NOV	18:00	256	175	12	154	1800	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7556	11	NOV	19:00	256	175	12	154	1800	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7557	11	NOV	20:00	256	175	12	154	1800	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7558	11	NOV	21:00	256	175	3	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7559	11	NOV	22:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7560	11	NOV	23:00	256	175	2	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7561	12	NOV	00:00	256	225	8	154	1800	2200	0	1090	324	0	0	0	2	2	1	2	8	2
	7562	12	NOV	01:00	256	225	0	154	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7563	12	NOV	02:00	256	212	0	154	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7564	12	NOV	03:00	256	125	0	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7565	12	NOV	04:00	256	125	0	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7566	12	NOV	05:00	256	125	0	154	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7567	12	NOV	06:00	256	225	8	154	1800	2200	0	2181	431	0	0	0	2	2	1	2	8	2
	7568	12	NOV	07:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7569	12	NOV	08:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7570	12	NOV	09:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7571	12	NOV	10:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7572	12	NOV	11:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7573	12	NOV	12:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7574	12	NOV	13:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7575	12	NOV	14:00	256	225	8	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7576	12	NOV	15:00	256	225	12	154	1800	2200	0	0	216	0	0	0	2	2	1	2	8	2
	7577	12	NOV	16:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7578	12	NOV	17:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7579	12	NOV	18:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7580	12	NOV	19:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7581	12	NOV	20:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7582	12	NOV	21:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7583	12	NOV	22:00	256	225	12	154	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7584	12	NOV	23:00	256	225	6	154	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7585	13	NOV	00:00	256	225	12	154	1656	2200	0	0	324	0	0	0	2	2	1	2	8	2
	7586	13	NOV	01:00	256	225	2	154	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7587	13	NOV	02:00	256	225	2	154	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7588	13	NOV	03:00	256	225	1	154	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7589	13	NOV	04:00	256	225	2	154	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7590	13	NOV	05:00	256	225	3	154	1656	2200	0	0	216	0	0	0	2	2	0	2	8	2
	7591	13	NOV	06:00	256	225	12	154	1656	2200	0	0	324	0	0	0	2	2	1	2	8	2
	7592	13	NOV	07:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7593	13	NOV	08:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7594	13	NOV	09:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7595	13	NOV	10:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7596	13	NOV	11:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7597	13	NOV	12:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7598	13	NOV	13:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7599	13	NOV	14:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7600	13	NOV	15:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7601	13	NOV	16:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7602	13	NOV	17:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7603	13	NOV	18:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7604	13	NOV	19:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7605	13	NOV	20:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7606	13	NOV	21:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7607	13	NOV	22:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7608	13	NOV	23:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7609	14	NOV	00:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7610	14	NOV	01:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7611	14	NOV	02:00	256	225	9	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7612	14	NOV	03:00	256	225	8	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7613	14	NOV	04:00	256	225	2	154	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7614	14	NOV	05:00	256	225	12	154	1656	2200	0	0	539	0	0	0	2	2	1	2	8	2
	7615	14	NOV	06:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7616	14	NOV	07:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7617	14	NOV	08:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7618	14	NOV	09:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7619	14	NOV	10:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7620	14	NOV	11:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7621	14	NOV	12:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7622	14	NOV	13:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7623	14	NOV	14:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7624	14	NOV	15:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7625	14	NOV	16:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7626	14	NOV	17:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7627	14	NOV	18:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7628	14	NOV	19:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7629	14	NOV	20:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7630	14	NOV	21:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7631	14	NOV	22:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7632	14	NOV	23:00	256	225	12	154	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7633	15	NOV	00:00	256	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7634	15	NOV	01:00	256	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7635	15	NOV	02:00	256	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7636	15	NOV	03:00	256	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7637	15	NOV	04:00	256	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7638	15	NOV	05:00	256	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7639	15	NOV	06:00	256	200	12	154	1512	2200	0	0	431	0	0	0	2	1	1	2	7	2
	7640	15	NOV	07:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7641	15	NOV	08:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7642	15	NOV	09:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7643	15	NOV	10:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7644	15	NOV	11:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7645	15	NOV	12:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7646	15	NOV	13:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7647	15	NOV	14:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7648	15	NOV	15:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7649	15	NOV	16:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7650	15	NOV	17:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7651	15	NOV	18:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7652	15	NOV	19:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7653	15	NOV	20:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7654	15	NOV	21:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7655	15	NOV	22:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7656	15	NOV	23:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7657	16	NOV	00:00	192	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7658	16	NOV	01:00	192	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7659	16	NOV	02:00	192	200	0	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7660	16	NOV	03:00	192	200	0	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7661	16	NOV	04:00	192	200	1	154	1512	2200	0	0	216	0	0	0	2	1	0	2	7	2
	7662	16	NOV	05:00	192	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7663	16	NOV	06:00	192	200	12	154	1512	2200	0	0	431	0	0	0	2	1	1	2	7	2
	7664	16	NOV	07:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7665	16	NOV	08:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7666	16	NOV	09:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7667	16	NOV	10:00	192	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7668	16	NOV	11:00	192	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7669	16	NOV	12:00	192	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7670	16	NOV	13:00	192	200	12	154	1512	2200	0	0	108	0	0	0	2	1	1	2	7	2
	7671	16	NOV	14:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7672	16	NOV	15:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7673	16	NOV	16:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7674	16	NOV	17:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7675	16	NOV	18:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7676	16	NOV	19:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7677	16	NOV	20:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7678	16	NOV	21:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7679	16	NOV	22:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7680	16	NOV	23:00	192	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7681	17	NOV	00:00	256	175	4	146	1490	2200	4959	0	0	0	0	0	2	1	0	2	7	2
	7682	17	NOV	01:00	256	175	4	146	1426	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7683	17	NOV	02:00	228	175	0	146	1389	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7684	17	NOV	03:00	228	100	0	146	1389	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7685	17	NOV	04:00	228	100	0	146	1389	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7686	17	NOV	05:00	256	100	0	146	1406	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7687	17	NOV	06:00	256	175	4	146	1512	2200	0	1636	216	0	0	0	2	1	0	2	7	2
	7688	17	NOV	07:00	256	182	4	154	1512	2200	0	545	0	0	0	0	2	1	0	2	7	2
	7689	17	NOV	08:00	256	198	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7690	17	NOV	09:00	256	189	10	154	1512	2200	0	0	324	0	0	0	2	1	1	2	7	2
	7691	17	NOV	10:00	256	175	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7692	17	NOV	11:00	256	175	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7693	17	NOV	12:00	256	175	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7694	17	NOV	13:00	256	175	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7695	17	NOV	14:00	256	195	4	154	1512	2200	0	545	0	0	0	0	2	1	0	2	7	2
	7696	17	NOV	15:00	256	200	6	154	1512	2200	0	0	324	0	0	0	2	1	1	2	7	2
	7697	17	NOV	16:00	256	200	11	154	1512	2200	0	0	108	0	0	0	2	1	1	2	7	2
	7698	17	NOV	17:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7699	17	NOV	18:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7700	17	NOV	19:00	256	200	12	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7701	17	NOV	20:00	256	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7702	17	NOV	21:00	256	200	10	154	1512	2200	0	0	0	0	0	0	2	1	1	2	7	2
	7703	17	NOV	22:00	256	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7704	17	NOV	23:00	256	200	4	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7705	18	NOV	00:00	256	275	4	168	1656	2200	0	1636	0	2369	21643	0	2	2	0	2	8	2
	7706	18	NOV	01:00	256	250	0	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7707	18	NOV	02:00	256	100	0	120	1608	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7708	18	NOV	03:00	256	100	0	104	1222	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7709	18	NOV	04:00	188	100	0	104	1197	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7710	18	NOV	05:00	256	121	0	120	1393	2200	0	545	0	0	0	0	2	1	0	2	8	2
	7711	18	NOV	06:00	256	125	0	120	1603	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7712	18	NOV	07:00	256	234	0	168	1656	2200	0	3271	0	0	0	0	2	2	0	2	8	2
	7713	18	NOV	08:00	256	275	4	168	1656	2200	0	0	216	0	0	0	2	2	0	2	8	2
	7714	18	NOV	09:00	256	275	4	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7715	18	NOV	10:00	256	275	6	168	1656	2200	0	0	108	0	0	0	2	2	0	2	8	2
	7716	18	NOV	11:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7717	18	NOV	12:00	256	275	5	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7718	18	NOV	13:00	256	275	4	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7719	18	NOV	14:00	256	275	4	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7720	18	NOV	15:00	256	275	7	168	1656	2200	0	0	431	0	0	0	2	2	1	2	8	2
	7721	18	NOV	16:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7722	18	NOV	17:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7723	18	NOV	18:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7724	18	NOV	19:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7725	18	NOV	20:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7726	18	NOV	21:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7727	18	NOV	22:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7728	18	NOV	23:00	256	275	5	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7729	19	NOV	00:00	256	275	4	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7730	19	NOV	01:00	256	125	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7731	19	NOV	02:00	256	125	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7732	19	NOV	03:00	256	125	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7733	19	NOV	04:00	256	123	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7734	19	NOV	05:00	256	125	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7735	19	NOV	06:00	256	275	4	168	1656	2200	0	3271	216	0	0	0	2	2	0	2	8	2
	7736	19	NOV	07:00	256	275	6	168	1656	2200	0	0	108	0	0	0	2	2	0	2	8	2
	7737	19	NOV	08:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7738	19	NOV	09:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7739	19	NOV	10:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7740	19	NOV	11:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7741	19	NOV	12:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7742	19	NOV	13:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7743	19	NOV	14:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7744	19	NOV	15:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7745	19	NOV	16:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7746	19	NOV	17:00	256	275	12	168	1656	2200	0	0	324	0	0	0	2	2	1	2	8	2
	7747	19	NOV	18:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7748	19	NOV	19:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7749	19	NOV	20:00	256	275	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7750	19	NOV	21:00	256	275	8	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7751	19	NOV	22:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7752	19	NOV	23:00	256	275	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7753	20	NOV	00:00	256	230	4	168	1728	2200	0	0	0	0	21643	0	2	2	0	2	8	2
	7754	20	NOV	01:00	256	125	4	168	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7755	20	NOV	02:00	256	100	4	168	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7756	20	NOV	03:00	256	100	4	168	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7757	20	NOV	04:00	256	100	4	159	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7758	20	NOV	05:00	256	100	4	168	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7759	20	NOV	06:00	256	275	4	168	1728	2200	0	3817	0	0	0	0	2	2	0	2	8	2
	7760	20	NOV	07:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7761	20	NOV	08:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7762	20	NOV	09:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7763	20	NOV	10:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7764	20	NOV	11:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7765	20	NOV	12:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7766	20	NOV	13:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7767	20	NOV	14:00	256	275	6	168	1728	2200	0	0	108	0	0	0	2	2	0	2	8	2
	7768	20	NOV	15:00	256	275	6	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
