BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	277	04	OCT	32496337	2829599	14536	2816097	2853870	2831.90	391.32	2554.65	3385.31	41480	-12830	124	-12971	-12605	0	9704	4835	123489	3679	119872	128452	8976	0	8976	8976	4227	4359	409	12251	6832	1381	3748	7506	26400	0	26400	26400	31104	0	31104	31104	4032	0	4032	4032	12463	454	12054	13268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	165	516	970	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1483	443	559	1883	0	0	0	0	3.17	0.69	2.00	4.00	100.00	75168	0	75168	75168	1169	454	364	1578	-314	441	-925	53	26113	13237	1294	37528	313	4	309	319
	278	05	OCT	26427231	2837231	17551	2819827	2859173	2970.19	415.09	2555.10	3385.54	41720	-12739	2245	-17759	-11694	0	9769	4826	122664	5253	119760	134322	8976	0	8976	8976	2795	3428	1030	10438	7372	535	6178	7656	26400	0	26400	26400	31104	0	31104	31104	4032	0	4032	4032	12955	343	12615	13373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	40	490	602	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1180	159	865	1342	0	0	0	0	3.50	0.50	3.00	4.00	100.00	75168	0	75168	75168	677	343	259	1017	-503	364	-967	-159	3918	3271	647	7190	315	3	312	319
	279	06	OCT	3847210	2780543	40805	2746205	2858971	477.02	928.62	61.16	2553.47	41249	-6504	4227	-15957	-4600	0	9199	4343	116544	5116	114110	127977	8976	0	8976	8976	6135	368	5626	6557	7512	164	7287	7731	26400	0	26400	26400	31104	0	31104	31104	4032	0	4032	4032	12000	700	11425	13372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	64	258	430	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53	119	0	320	0	0	0	0	0.50	1.12	0	3.00	16.67	75168	0	75168	75168	1632	700	260	2207	1579	806	-60	2207	5776	2312	647	7190	305	6	300	315
	280	07	OCT	16622875	2792875	22237	2765894	2830598	2276.78	391.03	1723.79	2553.57	41346	-5930	2882	-12330	-4193	0	8898	4182	115066	3681	112829	123150	8976	0	8976	8976	4753	1271	3515	6279	7534	186	7118	7626	26400	0	26400	26400	31104	0	31104	31104	4032	0	4032	4032	12193	398	11730	12904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	64	344	516	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	692	265	532	1275	0	0	0	0	2.17	0.37	2.00	3.00	100.00	75168	0	75168	75168	1439	398	728	1902	747	610	-547	1263	6099	2438	647	7190	309	3	306	316
	281	08	OCT	3350848	3350848	23186	3320500	3384646	2415.76	1116.16	62.30	3384.96	45618	16951	3874	12293	20722	0	9693	4203	119836	2178	117663	122328	8976	0	8976	8976	3384	1490	1378	4710	7250	159	6953	7427	52800	0	52800	52800	36288	0	36288	36288	4032	0	4032	4032	9628	744	8602	10492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	148	426	742	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105728	1448	103680	106752	2980	742	1958	3609	2980	742	1957	3609	74899	1636	73264	76535	341	6	333	346
	282	09	OCT	3135144	3135144	89370	3061753	3259533	2554.18	0.03	2554.15	2554.20	41714	12973	626	12033	13576	0	9194	4335	121739	311	121526	122405	8976	0	8976	8976	4337	1842	1841	5959	7504	124	7415	7765	52800	0	52800	52800	32832	2444	31104	36288	3024	1008	2016	4032	10982	1686	8690	12456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729	119	602	847	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101264	1851	99552	103680	1626	496	1176	2491	1626	496	1176	2491	7735	1219	7190	10461	322	10	312	333
	283	10	OCT	3080345	3080345	103338	2977874	3196173	2415.57	746.08	1722.84	3385.36	41246	13814	2764	7635	15156	0	9635	4531	124808	4121	120887	129996	8976	0	8976	8976	8746	3568	2621	13038	7566	170	7424	7801	52800	0	52800	52800	32832	2444	31104	36288	3024	1008	2016	4032	10026	1795	7535	12011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	64	430	602	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101264	1851	99552	103680	2582	469	1621	3025	2582	469	1621	3025	11006	2248	7190	13732	314	13	301	332
	284	11	OCT	3019982	3013315	217985	2838643	3318398	3661.93	1141.94	2554.20	5047.10	38527	5941	1473	3158	7202	0	9887	4342	125380	5691	119832	132196	8976	0	8976	8976	2438	1110	1458	4462	7599	65	7514	7687	52800	0	52800	52800	29376	4888	25920	36288	3024	1008	2016	4032	11803	1546	9637	13035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	51	1032	1173	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	1	0	2	0	0	0	0	0.17	0.37	0	1.00	16.67	97808	4213	94368	103680	805	226	597	1191	804	225	597	1189	5770	1864	3918	7837	312	22	292	342
	285	12	OCT	3010339	3010314	249954	2797178	3354026	2553.77	0.64	2553.16	2554.76	38516	6059	2673	85	7323	0	9859	4516	125814	6954	119187	134549	8976	0	8976	8976	3898	3183	1589	8400	6767	831	5855	7593	52800	0	52800	52800	29376	4888	25920	36288	3024	1008	2016	4032	11786	1063	10340	13128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871	248	634	1376	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.67	97808	4213	94368	103680	822	516	220	1329	823	515	223	1329	4134	3063	647	7190	310	26	285	343
	286	13	OCT	2885432	2885432	212201	2695866	3170362	2413.47	2465.05	61.39	5874.87	36665	7285	367	6804	7817	0	9556	4668	123762	10973	115046	139144	8976	0	8976	8976	5424	6430	355	14448	7219	506	6169	7682	52800	0	52800	52800	28257	4518	24792	34622	2814	996	1824	4032	10797	1337	8906	11744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	46	502	602	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97808	4213	94368	103680	3141	596	1888	3664	3141	596	1888	3664	7190	0	7190	7190	304	23	283	335
	287	14	OCT	7346241	2952908	294457	2591490	3355411	3521.45	2419.17	57.63	6707.20	37665	3268	2931	-17	8702	0	9192	4913	127895	8226	116186	138748	8976	0	8976	8976	3944	646	3174	5065	7314	255	7075	7641	52800	0	52800	52800	28902	5275	23645	36288	2880	979	1920	4032	11331	1405	9207	12682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	205	258	837	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220	311	0	659	0	0	0	0	1.00	1.41	0	3.00	33.33	97808	4213	94368	103680	1895	2451	192	7276	1675	2618	-467	7276	5991	4316	647	13085	306	27	287	344
	288	15	OCT	4184585	2984585	357911	2684722	3479852	3244.60	746.52	2551.35	4214.79	37733	626	3976	-1184	9515	0	9129	4865	130025	7171	118443	138995	8976	0	8976	8976	3351	2229	326	5308	7036	453	6296	7600	52800	0	52800	52800	28592	5470	24353	36288	2951	1081	1870	4032	12273	575	11858	13086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	59	516	688	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60	47	0	106	0	0	0	0	0.83	0.37	0	1.00	83.33	98832	5645	94368	106752	2216	1332	546	3487	2137	1277	525	3351	8315	1591	7190	10565	314	37	282	365
	289	16	OCT	3718430	3271763	41112	3235779	3327630	2554.60	1174.16	1724.53	5045.55	42752	4169	3339	-530	7224	0	9378	4628	134664	3827	126111	136484	8976	0	8976	8976	6208	5069	626	11248	7168	529	6027	7582	52800	0	52800	52800	32832	2444	31104	36288	3360	950	2016	4032	12724	310	12556	13412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	38	688	773	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	32	0	67	0	0	0	0	0.33	0.47	0	1.00	33.33	102624	1493	101568	104736	908	310	220	1076	861	303	191	1037	34956	20881	7190	53866	338	3	336	344
	290	17	OCT	20586365	3243119	39212	3173266	3288886	4769.21	1565.95	2554.63	5876.57	42772	-4361	8437	-12489	8292	0	9422	4562	146566	11708	134055	158245	8976	0	8976	8976	8356	5434	753	13839	7181	241	6976	7513	52800	0	52800	52800	32832	2444	31104	36288	3360	950	2016	4032	12760	675	11994	13428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089	292	688	1376	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	867	629	0	1483	0	0	0	0	2.33	1.70	0	4.00	83.33	102624	1493	101568	104736	872	675	204	1638	-36	1321	-1357	1332	3918	3271	647	7190	339	4	333	343
	291	18	OCT	29166932	3351247	113757	3202236	3516710	5046.73	830.43	4217.40	6708.69	45217	-1285	3523	-4795	2827	0	8903	4612	144865	11264	132220	156031	8976	0	8976	8976	7915	6799	579	14691	7321	131	7074	7434	52800	0	52800	52800	36288	0	36288	36288	2352	751	2016	4032	12137	1707	9722	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985	131	855	1128	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1291	580	106	1844	0	0	0	0	3.17	1.07	1.00	4.00	100.00	103856	1706	101664	106464	279	395	0	838	-984	416	-1267	-92	24255	11610	7837	32465	334	14	318	360
	292	19	OCT	31319681	3161813	56404	3105688	3229151	4769.99	1238.33	4215.44	7538.99	41655	-957	917	-1872	95	0	8841	4831	135616	2763	132727	138376	8976	0	8976	8976	2302	1285	800	3583	6971	524	6242	7402	52800	0	52800	52800	32832	2444	31104	36288	2352	751	2016	4032	12198	1583	9959	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148	69	1115	1303	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1408	1124	43	2525	0	0	0	0	2.00	1.00	1.00	3.00	100.00	100400	1143	99264	101664	218	271	0	601	-1171	1286	-2455	186	1306	1847	0	3918	318	8	312	336
	293	20	OCT	3136921	3136921	75184	3062252	3229151	2830.17	619.21	2553.20	4214.77	41429	7002	2614	3712	9490	0	9837	4913	128335	1883	126808	130963	8976	0	8976	8976	4589	1680	2455	6179	6772	1152	4209	7386	52800	0	52800	52800	32832	2444	31104	36288	2352	751	2016	4032	11736	1396	9810	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	74	446	602	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100400	1143	99264	101664	680	308	0	859	705	313	22	903	4577	2360	0	6543	314	10	307	336
	294	21	OCT	3047650	3047650	104659	2943592	3162905	2968.37	928.49	2553.12	5044.55	40638	10573	4900	5435	15471	0	10610	4818	123084	5356	117768	129052	8976	0	8976	8976	4014	1550	1575	5486	6665	153	6529	6871	52800	0	52800	52800	32794	2472	30875	36288	2308	652	2016	3766	10288	976	9099	11934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	60	344	516	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100400	1143	99264	101664	2211	620	1461	2813	2224	628	1461	2833	7849	2360	6543	13085	307	10	299	328
	295	22	OCT	3893467	2913467	143558	2777705	3095894	2554.41	0.98	2553.67	2556.45	37093	3014	3819	-3078	6626	0	12040	4709	130952	10499	121088	144411	8976	0	8976	8976	5825	6727	388	15327	6082	1386	4125	7227	52800	0	52800	52800	29376	4888	25920	36288	1680	1385	0	4032	11540	1085	10098	13045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890	153	691	1118	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49	110	0	294	0	0	0	0	0.33	0.75	0	2.00	16.67	96272	2491	94080	99648	876	471	299	1344	854	544	57	1380	3487	3063	0	6543	289	11	280	312
	296	23	OCT	8559744	2966411	200994	2804668	3247476	3246.88	2057.78	63.42	5876.97	37797	860	5017	-5789	5422	0	13013	4574	135237	14410	123511	155338	8976	0	8976	8976	5334	5022	1457	12433	6605	577	6028	7197	52800	0	52800	52800	29376	4888	25920	36288	2352	751	2016	4032	11648	938	10356	12444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	137	920	1269	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	396	0	839	0	0	0	0	1.00	1.41	0	3.00	33.33	96944	3413	94080	101664	768	452	204	1500	513	841	-635	1552	9315	3920	6543	14859	298	17	282	319
	297	24	OCT	6106177	3452843	208118	3276542	3746510	2692.57	1390.49	63.82	4214.58	47643	8399	8073	-2876	14932	0	12874	4579	133930	15195	122043	155281	8976	0	8976	8976	3202	2759	772	6938	6738	322	6478	7193	52800	0	52800	52800	39687	4806	36288	46484	1984	45	1920	2016	10606	836	9469	11337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	106	516	811	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133	188	0	398	0	0	0	0	0.67	0.94	0	2.00	33.33	106976	3575	104448	112032	1899	445	1359	2654	1791	630	961	2695	73869	1237	72119	74743	336	18	320	361
	298	25	OCT	4825207	3491873	181161	3281842	3741711	2969.62	928.23	1724.99	4215.15	48980	8773	6860	-607	14701	0	12144	4647	133313	13181	123261	151892	8976	0	8976	8976	2178	2341	421	5482	6567	470	5696	7095	52800	0	52800	52800	39744	4888	36288	46656	3024	1008	2016	4032	11154	600	10332	11878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	111	688	937	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67	94	0	200	0	0	0	0	0.33	0.47	0	1.00	33.33	108176	2818	104736	112032	1454	879	228	2171	1374	963	28	2153	13750	11138	647	24673	355	11	331	365
	299	26	OCT	5716373	3703039	114333	3565230	3859801	1862.54	1689.69	63.40	4215.81	52723	11254	5960	3187	16508	0	10058	4621	133076	12372	123398	150461	8976	0	8976	8976	2784	3520	132	7751	6350	392	5630	6793	52800	0	52800	52800	43200	2444	41472	46656	3024	1008	2016	4032	11751	811	11014	12826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	160	507	849	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	101	142	0	302	0	0	0	0	0.33	0.47	0	1.00	33.33	112656	1872	109920	115104	1881	811	806	2618	1763	935	504	2596	35410	13147	17108	46197	375	12	353	388
	300	27	OCT	5041683	3395016	161291	3243689	3621706	892.00	1175.27	59.91	2554.08	47087	8967	9260	-3735	16912	0	10510	4462	128962	14127	117138	148517	8976	0	8976	8976	1587	1509	116	3396	6562	201	6413	6846	52800	0	52800	52800	37979	2471	36068	41472	2984	1001	1920	3985	11401	1499	10034	13384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585	123	466	765	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	82	116	0	247	0	0	0	0	0.67	0.94	0	2.00	33.33	107472	1872	104736	109920	2308	1520	248	3645	2199	1616	1	3612	8280	5872	647	13732	346	14	325	364
	301	28	OCT	7548447	3041780	424657	2179191	3452496	1441.51	1959.98	48.52	4213.33	40422	2292	10449	-9384	12722	0	9362	4541	127355	13238	115849	145407	8976	0	8976	8976	1817	3471	225	9578	6471	299	6069	6872	52800	0	52800	52800	32797	7509	17363	39850	2490	997	960	3445	9638	1930	6393	11994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	175	344	774	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	225	319	0	676	0	0	0	0	1.33	1.89	0	4.00	33.33	107472	1872	104736	109920	9747	8088	3454	27220	9503	8261	2778	27195	39810	72942	7190	202914	324	46	223	357
	302	29	OCT	27668967	3442300	292020	2871914	3747097	4354.35	1119.25	3384.47	5882.85	47204	7560	5180	397	12633	0	9447	4655	134689	9712	125495	147012	9624	0	9624	9624	4283	4090	1489	13050	6477	193	6269	6745	52800	0	52800	52800	37161	3547	31158	41472	3624	913	1583	4032	12050	1416	9009	13185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917	247	430	1118	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1211	1713	0	3634	0	0	0	0	1.67	2.36	0	5.00	33.33	108144	2774	104736	111936	2509	3456	447	10187	1298	4458	-3187	10187	14143	9340	7190	33568	367	29	319	402
	303	30	OCT	23907897	3474563	200916	3102822	3700279	4770.17	1413.03	3383.94	6704.13	47738	6122	4308	-2325	9663	0	8974	4904	136770	6959	130024	145225	9624	0	9624	9624	5077	1527	3880	8172	6148	183	6016	6407	52800	0	52800	52800	37495	3022	33161	41472	3634	831	1776	4032	12442	387	11586	12663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	254	550	1118	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1022	1445	0	3065	0	0	0	0	1.67	2.36	0	5.00	33.33	108144	2774	104736	111936	1773	1628	1013	5413	752	2476	-1971	5415	7190	0	7190	7190	369	22	336	397
	304	31	OCT	18375274	3518608	142292	3306285	3703254	6155.50	1487.44	4222.50	8366.64	48351	2168	4630	-8101	4748	0	10080	4716	141988	3104	140415	148912	9624	0	9624	9624	5050	3017	906	7630	5815	636	5002	6800	52800	0	52800	52800	37640	2825	34031	41472	3961	140	3648	4032	12752	304	12239	13033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	40	946	1032	0	0	0	0	N/A	N/A	N/A	N/A	743	0	743	743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	743	943	0	2067	0	0	0	0	1.33	1.37	0	3.00	50.00	108480	2444	106752	111936	1327	1226	613	4035	584	1578	-1022	3710	6287	7366	647	21402	377	14	363	397
	305	01	NOV	21128491	3545158	101217	3466540	3687526	7817.31	1954.89	5052.67	9200.04	48838	268	5358	-5103	7769	0	11454	4586	146930	8047	135813	153705	9624	0	9624	9624	7354	5170	1806	12509	4419	1626	2269	6720	52800	0	52800	52800	38016	2444	36288	41472	4002	30	3972	4032	12864	415	12328	13492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	38	1119	1233	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	879	790	228	1978	0	0	0	0	2.83	0.90	2.00	4.00	100.00	108480	2444	106752	111936	798	405	140	1304	-81	538	-674	453	4895	1993	1294	7190	379	11	370	395
	306	02	NOV	4475239	3491906	142127	3364889	3682695	4632.63	1708.82	2562.47	7537.96	48084	5403	5336	911	12934	0	11716	3980	144750	10166	130697	153294	9624	0	9624	9624	10970	7684	1290	18279	6246	243	5985	6711	52800	0	52800	52800	37632	2729	35520	41472	3888	144	3744	4032	12372	478	12100	13429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	298	482	1147	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49	110	0	295	0	0	0	0	0.33	0.75	0	2.00	16.67	108480	2444	106752	111936	1789	891	203	2588	1739	981	-92	2588	7735	3491	647	10461	373	16	359	395
	307	03	NOV	3070434	3070434	383465	2706823	3677621	2271.90	1957.48	61.02	5876.31	40432	5941	6104	1	13287	0	12356	3126	136042	6316	127135	140833	9624	0	9624	9624	12721	6551	6053	19271	6098	667	5165	6633	52800	0	52800	52800	33112	6263	26946	41472	2208	820	1728	4032	9560	1754	7815	11656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	158	258	721	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111264	950	109920	111936	13584	8977	1976	22456	13584	8976	1978	22456	75509	58508	7190	133008	333	31	304	384
	308	04	NOV	2945835	2945835	378704	2676133	3747241	1853.50	1945.32	56.11	5876.35	37824	3764	3532	236	7455	0	12416	2396	130755	3424	126588	136537	9624	0	9624	9624	10147	4961	289	14153	4804	1047	3411	6255	52800	0	52800	52800	30873	6335	24994	41472	2208	838	1584	4032	8868	2049	7858	13444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	178	258	774	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111264	950	109920	111936	16515	8859	188	24268	16515	8859	190	24268	96249	89120	647	185309	324	38	291	395
	309	05	NOV	9237892	3557374	277627	3227467	4041638	3939.39	622.21	3383.29	5053.71	51756	8551	2649	4823	10600	0	11885	2343	136578	5229	133938	148259	10104	0	10104	10104	7786	1346	6134	10029	3916	1118	3155	6314	52800	0	52800	52800	43322	1732	41472	46656	3120	799	2016	4032	8593	2508	6006	13527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976	288	430	1290	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284	402	0	852	0	0	0	0	1.00	1.41	0	3.00	33.33	110960	5560	103248	117120	3125	2470	105	5579	2841	2738	102	5579	26652	16241	3918	39654	367	41	314	429
	310	06	NOV	4682917	3752917	266854	3378331	4009077	4770.10	2382.14	3386.31	10031.88	54575	12948	7014	-2000	17838	0	12021	3417	141054	13709	132850	171224	10104	0	10104	10104	11038	5491	6136	20887	4273	1449	2887	6083	52800	0	52800	52800	44928	2444	41472	46656	3360	950	2016	4032	11194	1569	9156	13528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	61	688	860	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46	104	0	279	0	0	0	0	0.33	0.75	0	2.00	16.67	113520	5091	106320	117120	1238	671	104	1857	1191	752	-175	1857	13382	5600	1294	17108	386	34	338	424
