EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1745	14	MAR	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1746	14	MAR	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1747	14	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1748	14	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1749	14	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1750	14	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1751	14	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1752	14	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1753	15	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1754	15	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	416	245	128	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1755	15	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1756	15	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1757	15	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1758	15	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1759	15	MAR	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1760	15	MAR	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1761	15	MAR	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1762	15	MAR	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1763	15	MAR	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1764	15	MAR	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1765	15	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1766	15	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1767	15	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1768	15	MAR	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1769	15	MAR	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1770	15	MAR	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1771	15	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1772	15	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1773	15	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1774	15	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1775	15	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1776	15	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1777	16	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1778	16	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1779	16	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1780	16	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1781	16	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1782	16	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	414	245	128	105	414	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1783	16	MAR	06:00	-168	1304	-2010	842	1172	597	664	2010	0	-168	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1784	16	MAR	07:00	2	1423	-2010	1010	1342	472	1006	2010	0	2	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1785	16	MAR	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	128	105	414	244	128	105	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1786	16	MAR	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	414	245	128	105	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1787	16	MAR	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	415	245	129	105	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1788	16	MAR	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1789	16	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	414	245	128	105	414	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1790	16	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1791	16	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1792	16	MAR	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	128	105	416	245	128	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1793	16	MAR	16:00	-708	922	-2010	15	719	914	15	2010	0	-708	35	49	0	105	35	49	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1794	16	MAR	17:00	-333	1191	-2010	639	1007	718	371	2010	0	-333	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1795	16	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1796	16	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1797	16	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1798	16	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1799	16	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1800	16	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1801	17	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1802	17	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1803	17	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1804	17	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1805	17	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1806	17	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1807	17	MAR	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1808	17	MAR	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1809	17	MAR	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1810	17	MAR	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1811	17	MAR	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	415	245	129	103	415	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1812	17	MAR	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1813	17	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1814	17	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1815	17	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1816	17	MAR	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1817	17	MAR	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1818	17	MAR	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1819	17	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1820	17	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1821	17	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1822	17	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1823	17	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1824	17	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1825	18	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1826	18	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1827	18	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1828	18	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1829	18	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1830	18	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1831	18	MAR	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	246	128	105	416	246	128	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1832	18	MAR	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1833	18	MAR	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1834	18	MAR	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1835	18	MAR	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1836	18	MAR	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1837	18	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1838	18	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1839	18	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1840	18	MAR	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1841	18	MAR	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1842	18	MAR	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1843	18	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	414	244	129	103	414	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1844	18	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1845	18	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1846	18	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1847	18	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	246	128	106	416	246	128	106	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1848	18	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	246	128	105	416	246	128	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1849	19	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1850	19	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1851	19	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1852	19	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1853	19	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1854	19	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1855	19	MAR	06:00	-104	1354	-2010	1010	1236	563	688	2010	0	-104	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1856	19	MAR	07:00	-165	1321	-2010	1010	1175	626	504	2010	0	-165	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1857	19	MAR	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1858	19	MAR	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	216	108	87	3	216	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1859	19	MAR	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	86	3	214	106	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1860	19	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1861	19	MAR	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	105	87	0	214	105	87	0	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1862	19	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1863	19	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	87	0	214	107	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1864	19	MAR	15:00	-524	1233	-2010	1010	1197	602	571	2010	0	-524	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1865	19	MAR	16:00	-1476	755	-2010	-408	1476	755	408	2010	0	-1476	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1866	19	MAR	17:00	-1093	1106	-2010	462	1401	674	462	2010	0	-1093	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1867	19	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	86	3	214	106	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1868	19	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	105	87	0	214	105	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1869	19	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1870	19	MAR	21:00	-617	1244	-2010	1010	1290	513	850	2010	0	-617	105	87	0	214	105	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1871	19	MAR	22:00	-525	1233	-2010	1010	1198	601	575	2010	0	-525	105	87	0	214	105	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1872	19	MAR	23:00	-317	1260	-2010	1010	1023	801	49	2010	0	-317	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1873	20	MAR	00:00	-153	1327	-2010	1010	1187	613	541	2010	0	-153	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1874	20	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1875	20	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1876	20	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1877	20	MAR	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	2	215	108	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1878	20	MAR	05:00	-574	1237	-2010	1010	1248	552	723	2010	0	-574	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1879	20	MAR	06:00	-1322	973	-2010	54	1358	922	54	2010	0	-1322	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1880	20	MAR	07:00	-1192	1156	-2010	443	1488	739	443	2010	0	-1192	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	1881	20	MAR	08:00	-877	1281	-2010	913	1486	449	913	2010	0	-877	34	49	0	103	34	49	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1882	20	MAR	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	2	215	107	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1883	20	MAR	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1884	20	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1885	20	MAR	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	216	107	87	3	216	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1886	20	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	3	214	107	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1887	20	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1888	20	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	2	215	108	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1889	20	MAR	16:00	-1395	870	-2010	-165	1395	870	165	2010	0	-1395	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1890	20	MAR	17:00	-1068	1332	-2010	815	1612	563	815	2010	0	-1068	36	49	0	106	36	49	0	106	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	1891	20	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	215	107	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1892	20	MAR	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	0	214	107	87	0	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1893	20	MAR	20:00	-930	1375	-2010	1010	1604	429	1010	2010	0	-930	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1894	20	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1895	20	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1896	20	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
