REMOTE-EHV-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	120	30	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	117600	8980	108000	132000	117600	8980	108000	132000	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	117600	8980	108000	132000	117600	8980	108000	132000	0	0	0	0	0	0	0	0
	122	02	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	108000	144000	116160	17998	88800	144000	116160	17998	88800	144000	0	0	0	0	10	19	0	48
	123	03	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	120960	11420	100800	132000	120960	11420	100800	132000	0	0	0	0	10	19	0	48
	124	04	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	123360	12200	100800	132000	123360	12200	100800	132000	0	0	0	0	10	19	0	48
	125	05	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	120960	11420	100800	132000	120960	11420	100800	132000	0	0	0	0	10	19	0	48
	126	06	MAY	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	123360	7529	112800	132000	123360	7529	112800	132000	0	0	0	0	5	10	0	24
	127	07	MAY	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	130560	12572	112800	144000	130560	12572	112800	144000	0	0	0	0	5	10	0	24
	128	08	MAY	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	130560	12572	112800	144000	130560	12572	112800	144000	0	0	0	0	5	10	0	24
	129	09	MAY	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	130560	9431	120000	144000	130560	9431	120000	144000	0	0	0	0	5	10	0	24
	130	10	MAY	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	120000	144000	128160	10250	120000	144000	128160	10250	120000	144000	0	0	0	0	5	10	0	24
	131	11	MAY	268800	268800	537600	0	1344000	53.91	8.01	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	118560	9431	108000	132000	118560	9431	108000	132000	0	0	0	0	10	19	0	48
	132	12	MAY	268800	268800	537600	0	1344000	53.91	8.01	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	118560	9431	108000	132000	118560	9431	108000	132000	0	0	0	0	10	19	0	48
	133	13	MAY	268800	268800	537600	0	1344000	53.91	8.01	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	118560	9431	108000	132000	118560	9431	108000	132000	0	0	0	0	10	19	0	48
	134	14	MAY	369600	369600	524849	0	1344000	57.89	9.83	49.82	69.93	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	112320	13004	88800	124800	112320	13004	88800	124800	0	0	0	0	14	19	0	48
	135	15	MAY	369600	369600	524849	0	1344000	57.89	9.83	49.82	69.93	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	112320	13004	88800	124800	112320	13004	88800	124800	0	0	0	0	14	19	0	48
	136	16	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	9600	108000	132000	111360	14368	88800	132000	111360	14368	88800	132000	0	0	0	0	10	19	0	48
	137	17	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	5879	108000	120000	108960	11420	88800	120000	108960	11420	88800	120000	0	0	0	0	10	19	0	48
	138	18	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	5879	108000	120000	108960	11420	88800	120000	108960	11420	88800	120000	0	0	0	0	10	19	0	48
	139	19	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	9600	96000	120000	111360	10690	96000	120000	111360	10690	96000	120000	0	0	0	0	10	19	0	48
	140	20	MAY	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	96000	120000	108960	9790	96000	120000	108960	9790	96000	120000	0	0	0	0	10	19	0	48
	141	21	MAY	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	5879	108000	120000	115200	5879	108000	120000	115200	5879	108000	120000	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	5879	108000	120000	112800	5879	108000	120000	112800	5879	108000	120000	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	5879	108000	120000	115200	5879	108000	120000	115200	5879	108000	120000	0	0	0	0	0	0	0	0
	144	24	MAY	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	116160	10797	100800	132000	116160	10797	100800	132000	0	0	0	0	5	10	0	24
	145	25	MAY	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	17636	84000	132000	117600	17636	84000	132000	117600	17636	84000	132000	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	17636	84000	132000	117600	17636	84000	132000	117600	17636	84000	132000	0	0	0	0	0	0	0	0
	147	27	MAY	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	18590	84000	132000	118560	17870	84000	132000	118560	17870	84000	132000	0	0	0	0	5	10	0	24
	148	28	MAY	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	20646	84000	144000	120960	20171	84000	144000	120960	20171	84000	144000	0	0	0	0	5	10	0	24
	149	29	MAY	201600	201600	246909	0	504000	57.94	9.73	49.86	69.93	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	25625	72000	144000	114720	24210	72000	144000	114720	24210	72000	144000	0	0	0	0	10	12	0	24
	150	30	MAY	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	27364	72000	144000	118560	26229	72000	144000	118560	26229	72000	144000	0	0	0	0	5	10	0	24
	151	31	MAY	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	15179	96000	132000	118560	17545	88800	132000	118560	17545	88800	132000	0	0	0	0	5	10	0	24
	152	01	JUN	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	96000	132000	116160	15224	96000	132000	116160	15224	96000	132000	0	0	0	0	5	10	0	24
	153	02	JUN	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	96000	132000	116160	15224	96000	132000	116160	15224	96000	132000	0	0	0	0	5	10	0	24
	154	03	JUN	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	116160	10797	100800	132000	116160	10797	100800	132000	0	0	0	0	5	10	0	24
	155	04	JUN	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	9600	108000	132000	113760	11009	100800	132000	113760	11009	100800	132000	0	0	0	0	5	10	0	24
	156	05	JUN	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	118560	11113	108000	132000	118560	11113	108000	132000	0	0	0	0	5	10	0	24
	157	06	JUN	201600	201600	246909	0	504000	57.95	9.67	49.91	69.79	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	117120	12736	100800	132000	117120	12736	100800	132000	0	0	0	0	10	12	0	24
	158	07	JUN	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	14368	100800	144000	123360	14368	100800	144000	0	0	0	0	5	10	0	24
	159	08	JUN	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	128160	9057	120000	144000	128160	9057	120000	144000	0	0	0	0	5	10	0	24
	160	09	JUN	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	128160	9057	120000	144000	128160	9057	120000	144000	0	0	0	0	5	10	0	24
	161	10	JUN	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	128160	9057	120000	144000	128160	9057	120000	144000	0	0	0	0	5	10	0	24
