system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8535	22	DEC	14:00	2643750	2643750	0	2643750	2643750	50.00	0	50.00	50.00	62925	0	0	0	0	0	0	0	70854	0	70854	70854	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24875	0	24875	24875	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	16125	0	16125	16125	16125	0	16125	16125	0	0	0	0	69	0	69	69
	8536	22	DEC	15:00	2717850	2717850	0	2717850	2717850	50.00	0	50.00	50.00	63814	0	0	0	0	0	0	0	72336	0	72336	72336	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26357	0	26357	26357	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14643	0	14643	14643	14643	0	14643	14643	0	0	0	0	69	0	69	69
	8537	22	DEC	16:00	2763750	2763750	0	2763750	2763750	50.00	0	50.00	50.00	64365	0	0	0	0	0	0	0	73254	0	73254	73254	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27275	0	27275	27275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13725	0	13725	13725	13725	0	13725	13725	0	0	0	0	69	0	69	69
	8538	22	DEC	17:00	2783250	2783250	0	2783250	2783250	50.00	0	50.00	50.00	64599	0	0	0	0	0	0	0	73644	0	73644	73644	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27665	0	27665	27665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13335	0	13335	13335	13335	0	13335	13335	0	0	0	0	69	0	69	69
	8539	22	DEC	18:00	2816550	2816550	0	2816550	2816550	50.00	0	50.00	50.00	64999	0	0	0	0	0	0	0	74310	0	74310	74310	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28331	0	28331	28331	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12669	0	12669	12669	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8540	22	DEC	19:00	2868315	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75312	0	75312	75312	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	333	0	333	333	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18315	0	18315	18315	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8541	22	DEC	20:00	2895595	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75808	0	75808	75808	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	829	0	829	829	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45595	0	45595	45595	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8542	22	DEC	21:00	2878325	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75494	0	75494	75494	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	515	0	515	515	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28325	0	28325	28325	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8543	22	DEC	22:00	2831600	2831600	0	2831600	2831600	50.00	0	50.00	50.00	65179	0	0	0	0	0	0	0	74611	0	74611	74611	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28632	0	28632	28632	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12368	0	12368	12368	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8544	22	DEC	23:00	2771450	2771450	0	2771450	2771450	50.00	0	50.00	50.00	64457	0	0	0	0	0	0	0	73408	0	73408	73408	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27429	0	27429	27429	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13571	0	13571	13571	13571	0	13571	13571	0	0	0	0	69	0	69	69
	8545	23	DEC	00:00	2662950	2662950	0	2662950	2662950	50.00	0	50.00	50.00	63155	0	0	0	0	0	0	0	71238	0	71238	71238	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25259	0	25259	25259	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15741	0	15741	15741	15741	0	15741	15741	0	0	0	0	69	0	69	69
	8546	23	DEC	01:00	2644000	2644000	0	2644000	2644000	50.00	0	50.00	50.00	62928	0	0	0	0	0	0	0	70859	0	70859	70859	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24880	0	24880	24880	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	16120	0	16120	16120	16120	0	16120	16120	0	0	0	0	69	0	69	69
	8547	23	DEC	02:00	2543650	2543650	0	2543650	2543650	50.00	0	50.00	50.00	61724	0	0	0	0	0	0	0	68852	0	68852	68852	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22873	0	22873	22873	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	18127	0	18127	18127	18127	0	18127	18127	0	0	0	0	69	0	69	69
	8548	23	DEC	03:00	2443350	2443350	0	2443350	2443350	50.00	0	50.00	50.00	60520	0	0	0	0	0	0	0	66846	0	66846	66846	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20867	0	20867	20867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	20133	0	20133	20133	20133	0	20133	20133	0	0	0	0	69	0	69	69
	8549	23	DEC	04:00	2410600	2410600	0	2410600	2410600	50.00	0	50.00	50.00	60127	0	0	0	0	0	0	0	66191	0	66191	66191	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20212	0	20212	20212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	20788	0	20788	20788	20788	0	20788	20788	0	0	0	0	69	0	69	69
	8550	23	DEC	05:00	2375600	2375600	0	2375600	2375600	50.00	0	50.00	50.00	59707	0	0	0	0	0	0	0	65491	0	65491	65491	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19512	0	19512	19512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21488	0	21488	21488	21488	0	21488	21488	0	0	0	0	69	0	69	69
	8551	23	DEC	06:00	2352100	2352100	0	2352100	2352100	50.00	0	50.00	50.00	59425	0	0	0	0	0	0	0	65021	0	65021	65021	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19042	0	19042	19042	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21958	0	21958	21958	21958	0	21958	21958	0	0	0	0	69	0	69	69
	8552	23	DEC	07:00	2370150	2370150	0	2370150	2370150	50.00	0	50.00	50.00	59642	0	0	0	0	0	0	0	65382	0	65382	65382	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19403	0	19403	19403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21597	0	21597	21597	21597	0	21597	21597	0	0	0	0	69	0	69	69
	8553	23	DEC	08:00	2391200	2391200	0	2391200	2391200	50.00	0	50.00	50.00	59894	0	0	0	0	0	0	0	65803	0	65803	65803	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19824	0	19824	19824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21176	0	21176	21176	21176	0	21176	21176	0	0	0	0	69	0	69	69
	8554	23	DEC	09:00	2409700	2409700	0	2409700	2409700	50.00	0	50.00	50.00	60116	0	0	0	0	0	0	0	66173	0	66173	66173	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20194	0	20194	20194	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	20806	0	20806	20806	20806	0	20806	20806	0	0	0	0	69	0	69	69
	8555	23	DEC	10:00	2446600	2446600	0	2446600	2446600	50.00	0	50.00	50.00	60559	0	0	0	0	0	0	0	66911	0	66911	66911	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20932	0	20932	20932	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	20068	0	20068	20068	20068	0	20068	20068	0	0	0	0	69	0	69	69
	8556	23	DEC	11:00	2500600	2500600	0	2500600	2500600	50.00	0	50.00	50.00	61207	0	0	0	0	0	0	0	67991	0	67991	67991	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22012	0	22012	22012	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	18988	0	18988	18988	18988	0	18988	18988	0	0	0	0	69	0	69	69
	8557	23	DEC	12:00	2548050	2548050	0	2548050	2548050	50.00	0	50.00	50.00	61777	0	0	0	0	0	0	0	68940	0	68940	68940	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22961	0	22961	22961	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	18039	0	18039	18039	18039	0	18039	18039	0	0	0	0	69	0	69	69
	8558	23	DEC	13:00	2588300	2588300	0	2588300	2588300	50.00	0	50.00	50.00	62260	0	0	0	0	0	0	0	69745	0	69745	69745	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23766	0	23766	23766	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17234	0	17234	17234	17234	0	17234	17234	0	0	0	0	69	0	69	69
	8559	23	DEC	14:00	2642400	2642400	0	2642400	2642400	50.00	0	50.00	50.00	62909	0	0	0	0	0	0	0	70827	0	70827	70827	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24848	0	24848	24848	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	16152	0	16152	16152	16152	0	16152	16152	0	0	0	0	69	0	69	69
	8560	23	DEC	15:00	2691450	2691450	0	2691450	2691450	50.00	0	50.00	50.00	63497	0	0	0	0	0	0	0	71808	0	71808	71808	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25829	0	25829	25829	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15171	0	15171	15171	15171	0	15171	15171	0	0	0	0	69	0	69	69
	8561	23	DEC	16:00	2741800	2741800	0	2741800	2741800	50.00	0	50.00	50.00	64102	0	0	0	0	0	0	0	72815	0	72815	72815	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26836	0	26836	26836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14164	0	14164	14164	14164	0	14164	14164	0	0	0	0	69	0	69	69
	8562	23	DEC	17:00	2787300	2787300	0	2787300	2787300	50.00	0	50.00	50.00	64648	0	0	0	0	0	0	0	73725	0	73725	73725	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27746	0	27746	27746	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13254	0	13254	13254	13254	0	13254	13254	0	0	0	0	69	0	69	69
	8563	23	DEC	18:00	2801800	2801800	0	2801800	2801800	50.00	0	50.00	50.00	64822	0	0	0	0	0	0	0	74015	0	74015	74015	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28036	0	28036	28036	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12964	0	12964	12964	12964	0	12964	12964	0	0	0	0	69	0	69	69
	8564	23	DEC	19:00	2844150	2844150	0	2844150	2844150	50.00	0	50.00	50.00	65330	0	0	0	0	0	0	0	74862	0	74862	74862	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28883	0	28883	28883	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12117	0	12117	12117	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8565	23	DEC	20:00	2846150	2846150	0	2846150	2846150	50.00	0	50.00	50.00	65354	0	0	0	0	0	0	0	74902	0	74902	74902	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28923	0	28923	28923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12077	0	12077	12077	12777	0	12777	12777	0	0	0	0	69	0	69	69
	8566	23	DEC	21:00	2791200	2791200	0	2791200	2791200	50.00	0	50.00	50.00	64694	0	0	0	0	0	0	0	73803	0	73803	73803	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27824	0	27824	27824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13176	0	13176	13176	13176	0	13176	13176	0	0	0	0	69	0	69	69
	8567	23	DEC	22:00	2744850	2744850	0	2744850	2744850	50.00	0	50.00	50.00	64138	0	0	0	0	0	0	0	72876	0	72876	72876	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26897	0	26897	26897	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14103	0	14103	14103	14103	0	14103	14103	0	0	0	0	69	0	69	69
	8568	23	DEC	23:00	2698500	2698500	0	2698500	2698500	50.00	0	50.00	50.00	63582	0	0	0	0	0	0	0	71949	0	71949	71949	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25970	0	25970	25970	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15030	0	15030	15030	15030	0	15030	15030	0	0	0	0	69	0	69	69
	8569	24	DEC	00:00	2719950	2719950	0	2719950	2719950	50.00	0	50.00	50.00	63839	0	0	0	0	0	0	0	72378	0	72378	72378	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26399	0	26399	26399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14601	0	14601	14601	14601	0	14601	14601	0	0	0	0	69	0	69	69
	8570	24	DEC	01:00	2672650	2672650	0	2672650	2672650	50.00	0	50.00	50.00	63272	0	0	0	0	0	0	0	71432	0	71432	71432	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25453	0	25453	25453	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15547	0	15547	15547	15547	0	15547	15547	0	0	0	0	69	0	69	69
	8571	24	DEC	02:00	2599950	2599950	0	2599950	2599950	50.00	0	50.00	50.00	62399	0	0	0	0	0	0	0	69978	0	69978	69978	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23999	0	23999	23999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17001	0	17001	17001	17001	0	17001	17001	0	0	0	0	69	0	69	69
	8572	24	DEC	03:00	2516200	2516200	0	2516200	2516200	50.00	0	50.00	50.00	61394	0	0	0	0	0	0	0	68303	0	68303	68303	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22324	0	22324	22324	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	18676	0	18676	18676	18676	0	18676	18676	0	0	0	0	69	0	69	69
	8573	24	DEC	04:00	2442650	2442650	0	2442650	2442650	50.00	0	50.00	50.00	60512	0	0	0	0	0	0	0	66832	0	66832	66832	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20853	0	20853	20853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	20147	0	20147	20147	20147	0	20147	20147	0	0	0	0	69	0	69	69
	8574	24	DEC	05:00	2385600	2385600	0	2385600	2385600	50.00	0	50.00	50.00	59827	0	0	0	0	0	0	0	65691	0	65691	65691	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19712	0	19712	19712	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21288	0	21288	21288	21288	0	21288	21288	0	0	0	0	69	0	69	69
	8575	24	DEC	06:00	2352500	2352500	0	2352500	2352500	50.00	0	50.00	50.00	59430	0	0	0	0	0	0	0	65029	0	65029	65029	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19050	0	19050	19050	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21950	0	21950	21950	21950	0	21950	21950	0	0	0	0	69	0	69	69
