BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7789	21	NOV	12:00	-713	713	0	0	71	71	0	0	0	71
	7790	21	NOV	13:00	-841	841	0	0	84	84	0	0	0	84
	7791	21	NOV	14:00	-980	980	0	0	98	98	0	0	0	98
	7792	21	NOV	15:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	7793	21	NOV	16:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	7794	21	NOV	17:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7795	21	NOV	18:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7796	21	NOV	19:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7797	21	NOV	20:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7798	21	NOV	21:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7799	21	NOV	22:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	7800	21	NOV	23:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7801	22	NOV	00:00	-959	959	0	0	96	96	0	0	0	96
	7802	22	NOV	01:00	-337	337	0	0	34	34	0	0	0	34
	7803	22	NOV	02:00	-108	108	0	0	11	11	0	0	0	11
	7804	22	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7807	22	NOV	06:00	-799	799	0	0	80	80	0	0	0	80
	7808	22	NOV	07:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7809	22	NOV	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7810	22	NOV	09:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	7811	22	NOV	10:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7812	22	NOV	11:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7813	22	NOV	12:00	-1032	1032	0	0	20564302	20564302	19926.55	0	100.00	103
	7814	22	NOV	13:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7815	22	NOV	14:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	7816	22	NOV	15:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7817	22	NOV	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7818	22	NOV	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7819	22	NOV	18:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7820	22	NOV	19:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7821	22	NOV	20:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7822	22	NOV	21:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	7823	22	NOV	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	7824	22	NOV	23:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	7825	23	NOV	00:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	7826	23	NOV	01:00	-861	861	0	0	86	86	0	0	0	86
	7827	23	NOV	02:00	-109	109	0	0	11	11	0	0	0	11
	7828	23	NOV	03:00	-26	26	0	0	3	3	0	0	0	3
	7829	23	NOV	04:00	-34	34	0	0	3	3	0	0	0	3
	7830	23	NOV	05:00	-263	263	0	0	26	26	0	0	0	26
	7831	23	NOV	06:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7832	23	NOV	07:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7833	23	NOV	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7834	23	NOV	09:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7835	23	NOV	10:00	-1032	1032	0	0	20564506	20564506	19926.75	0	100.00	103
	7836	23	NOV	11:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7837	23	NOV	12:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7838	23	NOV	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7839	23	NOV	14:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	7840	23	NOV	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7841	23	NOV	16:00	-702	702	0	0	70	70	0	0	0	70
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	-44	44	0	0	4	4	0	0	0	4
	7845	23	NOV	20:00	-630	630	0	0	63	63	0	0	0	63
	7846	23	NOV	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7847	23	NOV	22:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7848	23	NOV	23:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7849	24	NOV	00:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7850	24	NOV	01:00	-788	788	0	0	79	79	0	0	0	79
	7851	24	NOV	02:00	-655	655	0	0	66	66	0	0	0	66
	7852	24	NOV	03:00	-725	725	0	0	73	73	0	0	0	73
	7853	24	NOV	04:00	-336	336	0	0	34	34	0	0	0	34
	7854	24	NOV	05:00	-896	896	0	0	90	90	0	0	0	90
	7855	24	NOV	06:00	-847	847	0	0	85	85	0	0	0	85
	7856	24	NOV	07:00	-1032	1032	0	0	20564506	20564506	19926.75	0	100.00	103
	7857	24	NOV	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7858	24	NOV	09:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	7859	24	NOV	10:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	7860	24	NOV	11:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	7861	24	NOV	12:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7862	24	NOV	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7863	24	NOV	14:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7864	24	NOV	15:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7865	24	NOV	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7866	24	NOV	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7867	24	NOV	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7868	24	NOV	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7869	24	NOV	20:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7870	24	NOV	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	7871	24	NOV	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	7872	24	NOV	23:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7873	25	NOV	00:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7874	25	NOV	01:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7875	25	NOV	02:00	-351	351	0	0	35	35	0	0	0	35
	7876	25	NOV	03:00	-285	285	0	0	29	29	0	0	0	29
	7877	25	NOV	04:00	-394	394	0	0	39	39	0	0	0	39
	7878	25	NOV	05:00	-302	302	0	0	30	30	0	0	0	30
	7879	25	NOV	06:00	-669	669	0	0	67	67	0	0	0	67
	7880	25	NOV	07:00	-1032	1032	0	0	2945	2945	2.75	0	100.00	103
	7881	25	NOV	08:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7882	25	NOV	09:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7883	25	NOV	10:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7884	25	NOV	11:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	7885	25	NOV	12:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7886	25	NOV	13:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7887	25	NOV	14:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7888	25	NOV	15:00	-1032	1032	0	0	20564611	20564611	19926.85	0	100.00	103
	7889	25	NOV	16:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	7890	25	NOV	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7891	25	NOV	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7892	25	NOV	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7893	25	NOV	20:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7894	25	NOV	21:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	7895	25	NOV	22:00	-1032	1032	0	0	20564614	20564614	19926.85	0	100.00	103
	7896	25	NOV	23:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7897	26	NOV	00:00	-1032	1032	0	0	20564506	20564506	19926.75	0	100.00	103
	7898	26	NOV	01:00	-655	655	0	0	65	65	0	0	0	66
	7899	26	NOV	02:00	-177	177	0	0	18	18	0	0	0	18
	7900	26	NOV	03:00	-185	185	0	0	19	19	0	0	0	18
	7901	26	NOV	04:00	-222	222	0	0	22	22	0	0	0	22
	7902	26	NOV	05:00	-312	312	0	0	31	31	0	0	0	31
	7903	26	NOV	06:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7904	26	NOV	07:00	-1032	1032	0	0	20564611	20564611	19926.85	0	100.00	103
	7905	26	NOV	08:00	-1032	1032	0	0	20564611	20564611	19926.85	0	100.00	103
	7906	26	NOV	09:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7907	26	NOV	10:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7908	26	NOV	11:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7909	26	NOV	12:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7910	26	NOV	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7911	26	NOV	14:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7912	26	NOV	15:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7913	26	NOV	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7914	26	NOV	17:00	-643	643	0	0	64	64	0	0	0	64
	7915	26	NOV	18:00	-691	691	0	0	69	69	0	0	0	69
	7916	26	NOV	19:00	-821	821	0	0	82	82	0	0	0	82
	7917	26	NOV	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7918	26	NOV	21:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7919	26	NOV	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	7920	26	NOV	23:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7921	27	NOV	00:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7922	27	NOV	01:00	-785	785	0	0	79	79	0	0	0	79
	7923	27	NOV	02:00	-645	645	0	0	64	64	0	0	0	65
	7924	27	NOV	03:00	-243	243	0	0	24	24	0	0	0	24
	7925	27	NOV	04:00	-274	274	0	0	27	27	0	0	0	27
	7926	27	NOV	05:00	-772	772	0	0	77	77	0	0	0	77
	7927	27	NOV	06:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7928	27	NOV	07:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7929	27	NOV	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7930	27	NOV	09:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7931	27	NOV	10:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	7932	27	NOV	11:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	7933	27	NOV	12:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	7934	27	NOV	13:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7935	27	NOV	14:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7936	27	NOV	15:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7937	27	NOV	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7938	27	NOV	17:00	-969	969	0	0	97	97	0	0	0	97
	7939	27	NOV	18:00	-1030	1030	0	0	103	103	0	0	0	103
	7940	27	NOV	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	7941	27	NOV	20:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7942	27	NOV	21:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7943	27	NOV	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	7944	27	NOV	23:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7945	28	NOV	00:00	-546	546	0	0	55	55	0	0	0	55
	7946	28	NOV	01:00	-283	283	0	0	28	28	0	0	0	28
	7947	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	-738	738	0	0	74	74	0	0	0	74
	7952	28	NOV	07:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	7953	28	NOV	08:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	7954	28	NOV	09:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7955	28	NOV	10:00	-1032	1032	0	0	20564402	20564402	19926.65	0	100.00	103
	7956	28	NOV	11:00	-997	997	0	0	100	100	0	0	0	100
	7957	28	NOV	12:00	-888	888	0	0	89	89	0	0	0	89
	7958	28	NOV	13:00	-969	969	0	0	97	97	0	0	0	97
	7959	28	NOV	14:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7960	28	NOV	15:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7961	28	NOV	16:00	-1032	1032	0	0	20553866	20553866	19916.44	0	100.00	103
	7962	28	NOV	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7963	28	NOV	18:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7964	28	NOV	19:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	7965	28	NOV	20:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7966	28	NOV	21:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7967	28	NOV	22:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7968	28	NOV	23:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	7969	29	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7970	29	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	134	134	0	0	13	13	0	0	0	13
	7972	29	NOV	03:00	390	390	0	0	39	39	0	0	0	39
	7973	29	NOV	04:00	383	383	0	0	38	38	0	0	0	38
	7974	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7976	29	NOV	07:00	-872	872	0	0	87	87	0	0	0	87
	7977	29	NOV	08:00	-1032	1032	0	0	20564302	20564302	19926.55	0	100.00	103
	7978	29	NOV	09:00	-981	981	0	0	98	98	0	0	0	98
	7979	29	NOV	10:00	-750	750	0	0	75	75	0	0	0	75
	7980	29	NOV	11:00	-476	476	0	0	48	48	0	0	0	48
	7981	29	NOV	12:00	-177	177	0	0	18	18	0	0	0	18
	7982	29	NOV	13:00	-212	212	0	0	21	21	0	0	0	21
	7983	29	NOV	14:00	-363	363	0	0	36	36	0	0	0	36
	7984	29	NOV	15:00	-797	797	0	0	80	80	0	0	0	80
	7985	29	NOV	16:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	7986	29	NOV	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7987	29	NOV	18:00	-860	860	0	0	86	86	0	0	0	86
	7988	29	NOV	19:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7989	29	NOV	20:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7990	29	NOV	21:00	-1032	1032	0	0	20553866	20553866	19916.44	0	100.00	103
	7991	29	NOV	22:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	7992	29	NOV	23:00	-740	740	0	0	74	74	0	0	0	74
	7993	30	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7994	30	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7995	30	NOV	02:00	313	313	0	0	31	31	0	0	0	31
	7996	30	NOV	03:00	510	510	0	0	51	51	0	0	0	51
	7997	30	NOV	04:00	535	535	0	0	54	54	0	0	0	54
	7998	30	NOV	05:00	59	59	0	0	6	6	0	0	0	6
	7999	30	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	8000	30	NOV	07:00	-783	783	0	0	78	78	0	0	0	78
	8001	30	NOV	08:00	-825	825	0	0	83	83	0	0	0	83
	8002	30	NOV	09:00	-858	858	0	0	86	86	0	0	0	86
	8003	30	NOV	10:00	-546	546	0	0	55	55	0	0	0	55
	8004	30	NOV	11:00	-315	315	0	0	31	31	0	0	0	32
	8005	30	NOV	12:00	-134	134	0	0	13	13	0	0	0	13
	8006	30	NOV	13:00	-263	263	0	0	26	26	0	0	0	26
	8007	30	NOV	14:00	-464	464	0	0	46	46	0	0	0	46
	8008	30	NOV	15:00	-489	489	0	0	49	49	0	0	0	49
	8009	30	NOV	16:00	-632	632	0	0	63	63	0	0	0	63
	8010	30	NOV	17:00	-563	563	0	0	56	56	0	0	0	56
	8011	30	NOV	18:00	-559	559	0	0	56	56	0	0	0	56
	8012	30	NOV	19:00	-657	657	0	0	66	66	0	0	0	66
	8013	30	NOV	20:00	-657	657	0	0	66	66	0	0	0	66
	8014	30	NOV	21:00	-823	823	0	0	82	82	0	0	0	82
	8015	30	NOV	22:00	-1032	1032	0	0	20537017	20537017	19900.11	0	100.00	103
	8016	30	NOV	23:00	-784	784	0	0	78	78	0	0	0	78
	8017	01	DEC	00:00	-368	368	0	0	37	37	0	0	0	37
	8018	01	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8019	01	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8020	01	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8021	01	DEC	04:00	157	157	0	0	16	16	0	0	0	16
	8022	01	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8023	01	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8024	01	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8025	01	DEC	08:00	-703	703	0	0	70	70	0	0	0	70
	8026	01	DEC	09:00	-817	817	0	0	82	82	0	0	0	82
	8027	01	DEC	10:00	-599	599	0	0	60	60	0	0	0	60
	8028	01	DEC	11:00	-353	353	0	0	35	35	0	0	0	35
	8029	01	DEC	12:00	-211	211	0	0	21	21	0	0	0	21
	8030	01	DEC	13:00	-189	189	0	0	19	19	0	0	0	19
	8031	01	DEC	14:00	-210	210	0	0	21	21	0	0	0	21
	8032	01	DEC	15:00	-351	351	0	0	35	35	0	0	0	35
	8033	01	DEC	16:00	-650	650	0	0	65	65	0	0	0	65
	8034	01	DEC	17:00	-1032	1032	0	0	20537017	20537017	19900.11	0	100.00	103
	8035	01	DEC	18:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	8036	01	DEC	19:00	-1032	1032	0	0	20553866	20553866	19916.44	0	100.00	103
	8037	01	DEC	20:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	8038	01	DEC	21:00	-960	960	0	0	96	96	0	0	0	96
	8039	01	DEC	22:00	-856	856	0	0	86	86	0	0	0	86
	8040	01	DEC	23:00	-533	533	0	0	53	53	0	0	0	53
	8041	02	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8042	02	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8043	02	DEC	02:00	408	408	0	0	41	41	0	0	0	41
	8044	02	DEC	03:00	238	238	0	0	24	24	0	0	0	24
	8045	02	DEC	04:00	506	506	0	0	51	51	0	0	0	51
	8046	02	DEC	05:00	670	670	0	0	67	67	0	0	0	67
	8047	02	DEC	06:00	488	488	0	0	49	49	0	0	0	49
	8048	02	DEC	07:00	26	26	0	0	3	3	0	0	0	3
	8049	02	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8050	02	DEC	09:00	-215	215	0	0	21	21	0	0	0	22
	8051	02	DEC	10:00	-420	420	0	0	42	42	0	0	0	42
	8052	02	DEC	11:00	-371	371	0	0	37	37	0	0	0	37
	8053	02	DEC	12:00	-281	281	0	0	28	28	0	0	0	28
	8054	02	DEC	13:00	-224	224	0	0	22	22	0	0	0	22
	8055	02	DEC	14:00	-284	284	0	0	28	28	0	0	0	28
	8056	02	DEC	15:00	-694	694	0	0	69	69	0	0	0	69
	8057	02	DEC	16:00	-1032	1032	0	0	20553865	20553865	19916.44	0	100.00	103
	8058	02	DEC	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	8059	02	DEC	18:00	-1032	1032	0	0	103	103	0	0	100.00	103
	8060	02	DEC	19:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	8061	02	DEC	20:00	-1032	1032	0	0	20553867	20553867	19916.44	0	100.00	103
	8062	02	DEC	21:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	8063	02	DEC	22:00	-899	899	0	0	90	90	0	0	0	90
	8064	02	DEC	23:00	-514	514	0	0	51	51	0	0	0	51
	8065	03	DEC	00:00	-612	612	0	0	61	61	0	0	0	61
	8066	03	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8071	03	DEC	06:00	-219	219	0	0	22	22	0	0	0	22
	8072	03	DEC	07:00	-948	948	0	0	95	95	0	0	0	95
	8073	03	DEC	08:00	-1032	1032	0	0	10640	10640	10.21	0	100.00	103
	8074	03	DEC	09:00	-1032	1032	0	0	23355	23355	22.53	0	100.00	103
	8075	03	DEC	10:00	-909	909	0	0	91	91	0	0	0	91
	8076	03	DEC	11:00	-676	676	0	0	68	68	0	0	0	68
	8077	03	DEC	12:00	-596	596	0	0	60	60	0	0	0	60
	8078	03	DEC	13:00	-739	739	0	0	74	74	0	0	0	74
	8079	03	DEC	14:00	-957	957	0	0	96	96	0	0	0	96
	8080	03	DEC	15:00	-1032	1032	0	0	20577017	20577017	19938.87	0	100.00	103
	8081	03	DEC	16:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	8082	03	DEC	17:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	8083	03	DEC	18:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	8084	03	DEC	19:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	8085	03	DEC	20:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8086	03	DEC	21:00	-1032	1032	0	0	20577118	20577118	19938.97	0	100.00	103
	8087	03	DEC	22:00	-1032	1032	0	0	23357	23357	22.53	0	100.00	103
	8088	03	DEC	23:00	-708	708	0	0	71	71	0	0	0	71
	8089	04	DEC	00:00	-1031	1031	0	0	103	103	0	0	0	103
	8090	04	DEC	01:00	-369	369	0	0	37	37	0	0	0	37
	8091	04	DEC	02:00	-179	179	0	0	18	18	0	0	0	18
	8092	04	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8093	04	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8094	04	DEC	05:00	-131	131	0	0	13	13	0	0	0	13
	8095	04	DEC	06:00	-828	828	0	0	83	83	0	0	0	83
	8096	04	DEC	07:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8097	04	DEC	08:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8098	04	DEC	09:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8099	04	DEC	10:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8100	04	DEC	11:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8101	04	DEC	12:00	-1032	1032	0	0	20577017	20577017	19938.87	0	100.00	103
	8102	04	DEC	13:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8103	04	DEC	14:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8104	04	DEC	15:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8105	04	DEC	16:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	8106	04	DEC	17:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	8107	04	DEC	18:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	8108	04	DEC	19:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	8109	04	DEC	20:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	8110	04	DEC	21:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	8111	04	DEC	22:00	-1032	1032	0	0	20577327	20577327	19939.17	0	100.00	103
	8112	04	DEC	23:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8113	05	DEC	00:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8114	05	DEC	01:00	-1030	1030	0	0	103	103	0	0	0	103
	8115	05	DEC	02:00	-495	495	0	0	50	50	0	0	0	50
	8116	05	DEC	03:00	-373	373	0	0	37	37	0	0	0	37
	8117	05	DEC	04:00	-292	292	0	0	29	29	0	0	0	29
	8118	05	DEC	05:00	-355	355	0	0	36	36	0	0	0	36
	8119	05	DEC	06:00	-1032	1032	0	0	20577017	20577017	19938.87	0	100.00	103
	8120	05	DEC	07:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8121	05	DEC	08:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8122	05	DEC	09:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8123	05	DEC	10:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8124	05	DEC	11:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8125	05	DEC	12:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8126	05	DEC	13:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8127	05	DEC	14:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	8128	05	DEC	15:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	8129	05	DEC	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	8130	05	DEC	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	8131	05	DEC	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	8132	05	DEC	19:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	8133	05	DEC	20:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
