SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1650	10	MAR	17:00	-1043	1604	-3608	948	1422	1279	0	3608	0	-1043	85	115	0	311	85	115	0	311	0	0	0	0	0	0	71	64	0	180
	1651	10	MAR	18:00	-723	912	-2470	0	723	912	0	2470	0	-723	47	82	0	211	47	82	0	211	0	0	0	0	0	0	36	46	0	123
	1652	10	MAR	19:00	-486	1431	-2724	1555	1108	1029	0	2724	0	-486	64	89	0	233	64	89	0	233	0	0	0	0	0	0	55	51	0	136
	1653	10	MAR	20:00	-1395	1161	-2537	0	1395	1161	0	2537	0	-1395	61	81	0	216	61	81	0	216	0	0	0	0	0	0	70	58	0	127
	1654	10	MAR	21:00	-1428	1549	-3420	0	1428	1549	0	3420	0	-1428	79	107	0	275	79	107	0	275	0	0	0	0	0	0	71	77	0	171
	1655	10	MAR	22:00	-1410	1883	-3311	1522	2019	1207	0	3311	0	-1410	96	101	0	284	96	101	0	284	0	0	0	0	0	0	101	60	0	166
	1656	10	MAR	23:00	-1185	1474	-3374	0	1185	1474	0	3374	0	-1185	64	113	0	290	64	113	0	290	0	0	0	0	0	0	59	74	0	169
	1657	11	MAR	00:00	-1581	1413	-3637	0	1581	1413	0	3637	0	-1581	64	102	0	268	64	102	0	268	0	0	0	0	0	0	79	71	0	182
	1658	11	MAR	01:00	-1521	1335	-3409	0	1521	1335	0	3409	0	-1521	60	94	0	247	60	94	0	247	0	0	0	0	0	0	76	67	0	170
	1659	11	MAR	02:00	-1337	1644	-3587	0	1337	1644	0	3587	0	-1337	57	89	0	230	57	89	0	230	0	0	0	0	0	0	67	82	0	179
	1660	11	MAR	03:00	-1437	1216	-3034	0	1437	1216	0	3034	0	-1437	56	85	0	225	56	85	0	225	0	0	0	0	0	0	72	61	0	152
	1661	11	MAR	04:00	-1365	1143	-2776	0	1365	1143	0	2776	0	-1365	51	73	0	195	51	73	0	195	0	0	0	0	0	0	68	57	0	139
	1662	11	MAR	05:00	-1615	1190	-3050	0	1615	1190	0	3050	0	-1615	54	74	0	198	54	74	0	198	0	0	0	0	0	0	81	59	0	153
	1663	11	MAR	06:00	-1675	1207	-2771	0	1675	1207	0	2771	0	-1675	53	70	0	190	53	70	0	190	0	0	0	0	0	0	84	60	0	139
	1664	11	MAR	07:00	-1442	1385	-3476	0	1442	1385	0	3476	0	-1442	62	99	0	258	62	99	0	258	0	0	0	0	0	0	72	69	0	174
	1665	11	MAR	08:00	-1816	1653	-4090	0	1816	1653	0	4090	0	-1816	67	99	0	260	67	99	0	260	0	0	0	0	0	0	91	83	0	204
	1666	11	MAR	09:00	-1510	1411	-3536	0	1510	1411	0	3536	0	-1510	53	74	0	197	53	74	0	197	0	0	0	0	0	0	76	71	0	177
	1667	11	MAR	10:00	-1372	1320	-3344	0	1372	1320	0	3344	0	-1372	48	67	0	176	48	67	0	176	0	0	0	0	0	0	69	66	0	167
	1668	11	MAR	11:00	-1251	1395	-3191	0	1251	1395	0	3191	0	-1251	50	77	0	200	50	77	0	200	0	0	0	0	0	0	63	70	0	160
	1669	11	MAR	12:00	-1003	1343	-3525	0	1003	1343	0	3525	0	-1003	56	102	0	261	56	102	0	261	0	0	0	0	0	0	50	67	0	176
	1670	11	MAR	13:00	-1592	1372	-3225	0	1592	1372	0	3225	0	-1592	61	91	0	239	61	91	0	239	0	0	0	0	0	0	80	69	0	161
	1671	11	MAR	14:00	-1725	1763	-4080	0	1725	1763	0	4080	0	-1725	74	116	0	303	74	116	0	303	0	0	0	0	0	0	86	88	0	204
	1672	11	MAR	15:00	-1596	1462	-4127	0	1596	1462	0	4127	0	-1596	36	34	0	88	36	34	0	88	0	0	0	0	0	0	80	73	0	206
	1673	11	MAR	16:00	-1208	1029	-2500	0	1208	1029	0	2500	0	-1208	39	55	0	146	39	55	0	146	0	0	0	0	0	0	60	51	0	125
	1674	11	MAR	17:00	-1437	1234	-3431	0	1437	1234	0	3431	0	-1437	46	60	0	160	46	60	0	160	0	0	0	0	0	0	72	62	0	172
	1675	11	MAR	18:00	-1518	1194	-2598	0	1518	1194	0	2598	0	-1518	49	68	0	183	49	68	0	183	0	0	0	0	0	0	76	60	0	130
	1676	11	MAR	19:00	-1129	1239	-2681	0	1129	1239	0	2681	0	-1129	47	74	0	193	47	74	0	193	0	0	0	0	0	0	56	62	0	134
	1677	11	MAR	20:00	-965	917	-2355	0	965	917	0	2355	0	-965	41	67	0	175	41	67	0	175	0	0	0	0	0	0	48	46	0	118
	1678	11	MAR	21:00	-986	1275	-3110	0	986	1275	0	3110	0	-986	36	52	0	134	36	52	0	134	0	0	0	0	0	0	49	64	0	156
	1679	11	MAR	22:00	-827	1090	-2703	0	827	1090	0	2703	0	-827	43	77	0	197	43	77	0	197	0	0	0	0	0	0	41	54	0	135
	1680	11	MAR	23:00	-966	1254	-3173	0	966	1254	0	3173	0	-966	52	92	0	235	52	92	0	235	0	0	0	0	0	0	48	63	0	159
	1681	12	MAR	00:00	-987	874	-2122	6	989	871	0	2122	0	-987	50	69	0	183	50	69	0	183	0	0	0	0	0	0	49	44	0	106
	1682	12	MAR	01:00	-1018	1016	-2583	118	1066	966	0	2583	0	-1018	58	84	0	222	58	84	0	222	0	0	0	0	0	0	53	48	0	129
	1683	12	MAR	02:00	-897	1174	-2815	557	1119	963	0	2815	0	-897	59	92	0	242	59	92	0	242	0	0	0	0	0	0	56	48	0	141
	1684	12	MAR	03:00	-994	1199	-2884	524	1203	989	0	2884	0	-994	66	93	0	248	66	93	0	248	0	0	0	0	0	0	60	49	0	144
	1685	12	MAR	04:00	-1180	1049	-2295	110	1224	997	0	2295	0	-1180	58	74	0	198	58	74	0	198	0	0	0	0	0	0	61	50	0	115
	1686	12	MAR	05:00	-1233	1110	-2796	0	1233	1110	0	2796	0	-1233	86	92	0	248	86	92	0	248	0	0	0	0	0	0	62	55	0	140
	1687	12	MAR	06:00	-860	560	-1766	0	860	560	0	1766	0	-860	48	40	0	121	48	40	0	121	0	0	0	0	0	0	43	28	0	88
	1688	12	MAR	07:00	-887	932	-2530	0	887	932	0	2530	0	-887	55	65	0	172	55	65	0	172	0	0	0	0	0	0	44	47	0	126
	1689	12	MAR	08:00	-679	821	-2249	0	679	821	0	2249	0	-679	42	57	0	152	42	57	0	152	0	0	0	0	0	0	34	41	0	112
	1690	12	MAR	09:00	-858	1160	-3118	4	860	1159	0	3118	0	-858	54	80	0	211	54	80	0	211	0	0	0	0	0	0	43	58	0	156
	1691	12	MAR	10:00	-708	885	-2343	152	769	833	7	2343	0	-708	46	58	0	158	46	58	0	158	0	0	0	0	0	0	38	42	0	117
	1692	12	MAR	11:00	-693	748	-2018	0	693	748	0	2018	0	-693	40	50	0	136	40	50	0	136	0	0	0	0	0	0	35	37	0	101
	1693	12	MAR	12:00	-669	572	-1727	0	669	572	0	1727	0	-669	38	42	0	117	38	42	0	117	0	0	0	0	0	0	33	29	0	86
	1694	12	MAR	13:00	-779	845	-1972	0	779	845	0	1972	0	-779	41	50	0	133	41	50	0	133	0	0	0	0	0	0	39	42	0	99
	1695	12	MAR	14:00	-1143	1169	-3214	0	1143	1169	0	3214	0	-1143	71	83	0	217	71	83	0	217	0	0	0	0	0	0	57	58	0	161
	1696	12	MAR	15:00	-467	604	-1614	0	467	604	0	1614	0	-467	20	21	0	54	20	21	0	54	0	0	0	0	0	0	23	30	0	81
	1697	12	MAR	16:00	-954	1087	-2451	211	1038	1007	0	2451	0	-954	54	61	0	166	54	61	0	166	0	0	0	0	0	0	52	50	0	123
	1698	12	MAR	17:00	-834	806	-2125	0	834	806	0	2125	0	-834	58	61	0	144	58	61	0	144	0	0	0	0	0	0	42	40	0	106
	1699	12	MAR	18:00	-506	851	-2139	154	568	811	0	2139	0	-506	37	55	0	145	37	55	0	145	0	0	0	0	0	0	28	41	0	107
	1700	12	MAR	19:00	-708	1160	-2988	0	708	1160	0	2988	0	-708	44	79	0	202	44	79	0	202	0	0	0	0	0	0	35	58	0	149
	1701	12	MAR	20:00	-796	922	-2025	0	796	922	0	2025	0	-796	41	53	0	137	41	53	0	137	0	0	0	0	0	0	40	46	0	101
	1702	12	MAR	21:00	-779	979	-2292	0	779	979	0	2292	0	-779	36	46	0	108	36	46	0	108	0	0	0	0	0	0	39	49	0	115
	1703	12	MAR	22:00	-686	612	-1400	0	686	612	0	1400	0	-686	36	34	0	91	36	34	0	91	0	0	0	0	0	0	34	31	0	70
	1704	12	MAR	23:00	-853	611	-1534	0	853	611	0	1534	0	-853	41	35	0	103	41	35	0	103	0	0	0	0	0	0	43	31	0	77
	1705	13	MAR	00:00	-852	533	-1475	0	852	533	0	1475	0	-852	49	43	0	113	49	43	0	113	0	0	0	0	0	0	43	27	0	74
	1706	13	MAR	01:00	-1041	718	-1854	0	1041	718	0	1854	0	-1041	67	68	0	162	67	68	0	162	0	0	0	0	0	0	52	36	0	93
	1707	13	MAR	02:00	-868	774	-1836	67	894	743	0	1836	0	-868	61	69	0	158	61	69	0	158	0	0	0	0	0	0	45	37	0	92
	1708	13	MAR	03:00	-965	885	-1973	179	1037	800	0	1973	0	-965	50	63	0	170	50	63	0	170	0	0	0	0	0	0	52	40	0	99
	1709	13	MAR	04:00	-1315	1079	-2631	0	1315	1079	0	2631	0	-1315	75	79	0	201	75	79	0	201	0	0	0	0	0	0	66	54	0	132
	1710	13	MAR	05:00	-1168	1051	-2776	0	1168	1051	0	2776	0	-1168	72	91	0	246	72	91	0	246	0	0	0	0	0	0	58	53	0	139
	1711	13	MAR	06:00	-996	905	-2244	0	996	905	0	2244	0	-996	52	59	0	168	52	59	0	168	0	0	0	0	0	0	50	45	0	112
	1712	13	MAR	07:00	-1236	779	-2239	-145	1236	779	145	2239	0	-1236	77	57	2	151	77	57	2	151	0	0	0	0	0	0	62	39	7	112
	1713	13	MAR	08:00	-946	702	-1932	0	946	702	0	1932	0	-946	62	51	0	131	62	51	0	131	0	0	0	0	0	0	47	35	0	97
	1714	13	MAR	09:00	-798	663	-1832	0	798	663	0	1832	0	-798	49	43	0	124	49	43	0	124	0	0	0	0	0	0	40	33	0	92
	1715	13	MAR	10:00	-750	560	-1708	0	750	560	0	1708	0	-750	52	53	0	150	52	53	0	150	0	0	0	0	0	0	38	28	0	85
	1716	13	MAR	11:00	-357	496	-1328	0	357	496	0	1328	0	-357	27	45	0	116	27	45	0	116	0	0	0	0	0	0	18	25	0	66
	1717	13	MAR	12:00	-897	564	-1611	0	897	564	0	1611	0	-897	52	42	0	112	52	42	0	112	0	0	0	0	0	0	45	28	0	81
	1718	13	MAR	13:00	-632	730	-1565	0	632	730	0	1565	0	-632	31	49	0	129	31	49	0	129	0	0	0	0	0	0	32	37	0	78
	1719	13	MAR	14:00	-1025	1201	-3105	0	1025	1201	0	3105	0	-1025	84	110	0	276	84	110	0	276	0	0	0	0	0	0	51	60	0	155
	1720	13	MAR	15:00	-919	842	-2217	0	919	842	0	2217	0	-919	42	44	0	114	42	44	0	114	0	0	0	0	0	0	46	42	0	111
	1721	13	MAR	16:00	-1215	1244	-3498	0	1215	1244	0	3498	0	-1215	98	116	0	310	98	116	0	310	0	0	0	0	0	0	61	62	0	175
	1722	13	MAR	17:00	-1076	699	-2152	0	1076	699	0	2152	0	-1076	69	66	0	189	69	66	0	189	0	0	0	0	0	0	54	35	0	108
	1723	13	MAR	18:00	-397	469	-1114	0	397	469	0	1114	0	-397	22	37	0	96	22	37	0	96	0	0	0	0	0	0	20	23	0	56
	1724	13	MAR	19:00	-225	273	-653	0	225	273	0	653	0	-225	17	23	0	57	17	23	0	57	0	0	0	0	0	0	11	14	0	33
	1725	13	MAR	20:00	-522	618	-1512	0	522	618	0	1512	0	-522	30	51	0	132	30	51	0	132	0	0	0	0	0	0	26	31	0	76
	1726	13	MAR	21:00	-679	648	-1493	0	679	648	0	1493	0	-679	36	46	0	126	36	46	0	126	0	0	0	0	0	0	34	32	0	75
	1727	13	MAR	22:00	-729	589	-1640	0	729	589	0	1640	0	-729	46	53	0	143	46	53	0	143	0	0	0	0	0	0	36	29	0	82
	1728	13	MAR	23:00	-811	641	-1630	0	811	641	0	1630	0	-811	50	55	0	145	50	55	0	145	0	0	0	0	0	0	41	32	0	82
	1729	14	MAR	00:00	-881	829	-1660	239	976	714	0	1660	0	-881	43	52	0	143	43	52	0	143	0	0	0	0	0	0	49	36	0	83
	1730	14	MAR	01:00	-819	935	-2255	374	968	780	0	2255	0	-819	53	72	0	194	53	72	0	194	0	0	0	0	0	0	48	39	0	113
	1731	14	MAR	02:00	-645	1088	-2476	800	965	817	0	2476	0	-645	57	79	0	213	57	79	0	213	0	0	0	0	0	0	48	41	0	124
	1732	14	MAR	03:00	-745	1176	-2601	916	1112	838	0	2601	0	-745	62	82	0	224	62	82	0	224	0	0	0	0	0	0	56	42	0	130
	1733	14	MAR	04:00	-1075	1135	-2651	435	1249	940	0	2651	0	-1075	64	84	0	228	64	84	0	228	0	0	0	0	0	0	62	47	0	133
	1734	14	MAR	05:00	-1047	1014	-2706	0	1047	1014	0	2706	0	-1047	46	53	0	128	46	53	0	128	0	0	0	0	0	0	52	51	0	135
	1735	14	MAR	06:00	-1065	1155	-2791	256	1167	1051	0	2791	0	-1065	41	38	0	98	41	38	0	98	0	0	0	0	0	0	58	53	0	140
	1736	14	MAR	07:00	-771	680	-1728	0	771	680	0	1728	0	-771	34	29	0	71	34	29	0	71	0	0	0	0	0	0	39	34	0	86
	1737	14	MAR	08:00	-477	602	-1482	107	520	566	0	1482	0	-477	15	17	0	48	15	17	0	48	0	0	0	0	0	0	26	28	0	74
	1738	14	MAR	09:00	-447	657	-1465	213	532	590	0	1465	0	-447	14	18	0	47	14	18	0	47	0	0	0	0	0	0	27	30	0	73
	1739	14	MAR	10:00	-658	626	-1489	0	658	626	0	1489	0	-658	22	21	0	48	22	21	0	48	0	0	0	0	0	0	33	31	0	74
	1740	14	MAR	11:00	-696	702	-1678	107	738	657	0	1678	0	-696	27	25	0	59	27	25	0	59	0	0	0	0	0	0	37	33	0	84
	1741	14	MAR	12:00	-651	630	-1663	21	659	622	0	1663	0	-651	37	54	0	143	37	54	0	143	0	0	0	0	0	0	33	31	0	83
	1742	14	MAR	13:00	-353	527	-1359	0	353	527	0	1359	0	-353	10	18	0	45	10	18	0	45	0	0	0	0	0	0	18	26	0	68
	1743	14	MAR	14:00	-513	444	-1110	0	513	444	0	1110	0	-513	26	36	0	95	26	36	0	95	0	0	0	0	0	0	26	22	0	56
	1744	14	MAR	15:00	-841	1014	-2347	0	841	1014	0	2347	0	-841	53	78	0	202	53	78	0	202	0	0	0	0	0	0	42	51	0	117
	1745	14	MAR	16:00	-1273	1237	-3083	197	1355	1148	6	3083	0	-1273	53	54	0	127	53	54	0	127	0	0	0	0	0	0	68	57	0	154
	1746	14	MAR	17:00	-901	790	-2276	0	901	790	0	2276	0	-901	62	74	0	202	62	74	0	202	0	0	0	0	0	0	45	39	0	114
	1747	14	MAR	18:00	-301	535	-1320	155	363	495	0	1320	0	-301	12	19	0	50	12	19	0	50	0	0	0	0	0	0	18	25	0	66
	1748	14	MAR	19:00	-572	613	-1385	0	572	613	0	1385	0	-572	33	46	0	120	33	46	0	120	0	0	0	0	0	0	29	31	0	69
	1749	14	MAR	20:00	-821	799	-1759	86	856	762	0	1759	0	-821	29	28	0	63	29	28	0	63	0	0	0	0	0	0	43	38	0	88
	1750	14	MAR	21:00	-897	737	-1638	0	897	737	0	1638	0	-897	38	44	0	117	38	44	0	117	0	0	0	0	0	0	45	37	0	82
	1751	14	MAR	22:00	-693	599	-1467	4	694	597	0	1467	0	-693	28	30	0	74	28	30	0	74	0	0	0	0	0	0	35	30	0	73
	1752	14	MAR	23:00	-782	692	-1645	72	811	658	0	1645	0	-782	36	41	0	106	36	41	0	106	0	0	0	0	0	0	41	33	0	82
	1753	15	MAR	00:00	-913	489	-1652	-353	913	489	353	1652	0	-913	65	53	9	145	65	53	9	145	0	0	0	0	0	0	46	24	18	83
	1754	15	MAR	01:00	-967	703	-1847	-235	967	703	235	1847	0	-967	48	59	3	159	48	59	3	159	0	0	0	0	0	0	48	35	12	92
	1755	15	MAR	02:00	-758	875	-2067	200	838	799	0	2067	0	-758	48	67	0	178	48	67	0	178	0	0	0	0	0	0	42	40	0	103
	1756	15	MAR	03:00	-838	971	-2216	355	980	828	0	2216	0	-838	53	71	0	191	53	71	0	191	0	0	0	0	0	0	49	41	0	111
	1757	15	MAR	04:00	-1114	784	-2101	-84	1114	784	84	2101	0	-1114	53	53	5	152	53	53	5	152	0	0	0	0	0	0	56	39	4	105
	1758	15	MAR	05:00	-2032	926	-3447	-736	2032	926	736	3447	0	-2032	136	97	30	300	136	97	30	300	0	0	0	0	0	0	102	46	37	172
	1759	15	MAR	06:00	-1569	1204	-3684	-388	1569	1204	388	3684	0	-1569	117	113	9	324	117	113	9	324	0	0	0	0	0	0	78	60	19	184
	1760	15	MAR	07:00	-1005	747	-2147	-307	1005	747	307	2147	0	-1005	81	73	4	190	81	73	4	190	0	0	0	0	0	0	50	37	15	107
	1761	15	MAR	08:00	-986	845	-2024	0	986	845	0	2024	0	-986	85	76	0	180	85	76	0	180	0	0	0	0	0	0	49	42	0	101
	1762	15	MAR	09:00	-1001	621	-1934	-234	1001	621	234	1934	0	-1001	81	60	3	170	81	60	3	170	0	0	0	0	0	0	50	31	12	97
	1763	15	MAR	10:00	-1141	731	-2029	-252	1141	731	252	2029	0	-1141	89	75	8	180	89	75	8	180	0	0	0	0	0	0	57	37	13	101
	1764	15	MAR	11:00	-551	457	-1047	0	551	457	0	1047	0	-551	36	41	0	91	36	41	0	91	0	0	0	0	0	0	28	23	0	52
	1765	15	MAR	12:00	-1308	1372	-3555	0	1308	1372	0	3555	0	-1308	115	122	0	315	115	122	0	315	0	0	0	0	0	0	65	69	0	178
	1766	15	MAR	13:00	-826	635	-1571	0	826	635	0	1571	0	-826	48	47	0	130	48	47	0	130	0	0	0	0	0	0	41	32	0	79
	1767	15	MAR	14:00	-887	756	-1824	0	887	756	0	1824	0	-887	77	66	0	161	77	66	0	161	0	0	0	0	0	0	44	38	0	91
	1768	15	MAR	15:00	-1015	714	-2024	0	1015	714	0	2024	0	-1015	81	70	0	179	81	70	0	179	0	0	0	0	0	0	51	36	0	101
	1769	15	MAR	16:00	-1814	1221	-3464	-244	1814	1221	244	3464	0	-1814	130	122	16	307	130	122	16	307	0	0	0	0	0	0	91	61	12	173
	1770	15	MAR	17:00	-1207	764	-2143	-162	1207	764	162	2143	0	-1207	93	78	10	190	93	78	10	190	0	0	0	0	0	0	60	38	8	107
	1771	15	MAR	18:00	-889	957	-2638	0	889	957	0	2638	0	-889	69	89	0	233	69	89	0	233	0	0	0	0	0	0	44	48	0	132
	1772	15	MAR	19:00	-1117	922	-2039	0	1117	922	0	2039	0	-1117	98	81	0	180	98	81	0	180	0	0	0	0	0	0	56	46	0	102
	1773	15	MAR	20:00	-570	508	-1413	0	570	508	0	1413	0	-570	40	47	0	122	40	47	0	122	0	0	0	0	0	0	28	25	0	71
	1774	15	MAR	21:00	-767	634	-1433	0	767	634	0	1433	0	-767	45	49	0	110	45	49	0	110	0	0	0	0	0	0	38	32	0	72
	1775	15	MAR	22:00	-945	578	-1802	-54	945	578	54	1802	0	-945	68	59	4	160	68	59	4	160	0	0	0	0	0	0	47	29	3	90
	1776	15	MAR	23:00	-1229	678	-2431	-323	1229	678	323	2431	0	-1229	90	73	12	215	90	73	12	215	0	0	0	0	0	0	61	34	16	122
	1777	16	MAR	00:00	-1032	819	-2170	210	1116	699	210	2170	0	-1032	81	74	10	193	81	74	10	193	0	0	0	0	0	0	56	35	11	109
	1778	16	MAR	01:00	-888	757	-2076	300	1008	588	300	2076	0	-888	69	63	10	184	69	63	10	184	0	0	0	0	0	0	50	29	15	104
	1779	16	MAR	02:00	-556	820	-1735	712	841	524	160	1735	0	-556	37	32	2	87	37	32	2	87	0	0	0	0	0	0	42	26	8	87
	1780	16	MAR	03:00	-719	903	-1954	795	1037	506	465	1954	0	-719	43	35	6	98	43	35	6	98	0	0	0	0	0	0	52	25	23	98
	1781	16	MAR	04:00	-1342	899	-2547	242	1439	734	242	2547	0	-1342	72	52	8	142	72	52	8	142	0	0	0	0	0	0	72	37	12	127
	1782	16	MAR	05:00	-1821	1466	-4237	0	1821	1466	0	4237	0	-1821	74	74	0	176	74	74	0	176	0	0	0	0	0	0	91	73	0	212
	1783	16	MAR	06:00	-1769	640	-2636	-827	1769	640	827	2636	0	-1769	58	32	28	114	58	32	28	114	0	0	0	0	0	0	88	32	41	132
	1784	16	MAR	07:00	-1133	858	-2593	-78	1133	858	78	2593	0	-1133	74	86	3	230	74	86	3	230	0	0	0	0	0	0	57	43	4	130
	1785	16	MAR	08:00	-945	884	-2301	0	945	884	0	2301	0	-945	67	80	0	204	67	80	0	204	0	0	0	0	0	0	47	44	0	115
	1786	16	MAR	09:00	-1430	1394	-3721	22	1439	1385	22	3721	0	-1430	97	110	0	252	97	110	0	252	0	0	0	0	0	0	72	69	1	186
	1787	16	MAR	10:00	-1097	995	-2347	0	1097	995	0	2347	0	-1097	48	61	0	159	48	61	0	159	0	0	0	0	0	0	55	50	0	117
	1788	16	MAR	11:00	-958	803	-2006	0	958	803	0	2006	0	-958	45	51	0	137	45	51	0	137	0	0	0	0	0	0	48	40	0	100
	1789	16	MAR	12:00	-1072	922	-2298	0	1072	922	0	2298	0	-1072	39	41	0	96	39	41	0	96	0	0	0	0	0	0	54	46	0	115
	1790	16	MAR	13:00	-648	848	-2157	0	648	848	0	2157	0	-648	37	57	0	148	37	57	0	148	0	0	0	0	0	0	32	42	0	108
	1791	16	MAR	14:00	-1691	359	-2062	-1038	1691	359	1038	2062	0	-1691	63	42	19	140	63	42	19	140	0	0	0	0	0	0	85	18	52	103
	1792	16	MAR	15:00	-1546	1287	-3847	0	1546	1287	0	3847	0	-1546	73	97	0	262	73	97	0	262	0	0	0	0	0	0	77	64	0	192
	1793	16	MAR	16:00	-1602	1357	-3240	0	1602	1357	0	3240	0	-1602	73	81	0	216	73	81	0	216	0	0	0	0	0	0	80	68	0	162
	1794	16	MAR	17:00	-1516	967	-2794	-322	1516	967	322	2794	0	-1516	64	67	10	189	64	67	10	189	0	0	0	0	0	0	76	48	16	140
	1795	16	MAR	18:00	-1062	935	-2303	0	1062	935	0	2303	0	-1062	48	59	0	156	48	59	0	156	0	0	0	0	0	0	53	47	0	115
	1796	16	MAR	19:00	-1263	1258	-3442	0	1263	1258	0	3442	0	-1263	65	88	0	235	65	88	0	235	0	0	0	0	0	0	63	63	0	172
	1797	16	MAR	20:00	-811	678	-1902	-29	811	678	29	1902	0	-811	37	48	1	129	37	48	1	129	0	0	0	0	0	0	41	34	1	95
	1798	16	MAR	21:00	-1633	873	-2347	-197	1633	873	197	2347	0	-1633	61	54	6	157	61	54	6	157	0	0	0	0	0	0	82	44	10	117
	1799	16	MAR	22:00	-985	535	-1742	-208	985	535	208	1742	0	-985	61	54	7	155	61	54	7	155	0	0	0	0	0	0	49	27	10	87
	1800	16	MAR	23:00	-1023	823	-2038	197	1102	714	197	2038	0	-1023	64	63	8	181	64	63	8	181	0	0	0	0	0	0	55	36	10	102
	1801	17	MAR	00:00	-2059	1880	-4791	546	2278	1609	546	4791	0	-2059	103	154	7	411	103	154	7	411	0	0	0	0	0	0	114	80	27	240
	1802	17	MAR	01:00	-1423	2294	-3964	2322	2351	1326	0	3964	0	-1423	105	123	0	340	105	123	0	340	0	0	0	0	0	0	118	66	0	198
	1803	17	MAR	02:00	-1277	2012	-4300	1993	2074	1173	1051	4300	0	-1277	104	136	12	369	104	136	12	369	0	0	0	0	0	0	104	59	53	215
	1804	17	MAR	03:00	-893	2455	-4526	2939	2069	1596	94	4526	0	-893	111	145	1	388	111	145	1	388	0	0	0	0	0	0	103	80	5	226
	1805	17	MAR	04:00	-839	1539	-2755	1371	1388	1071	173	2755	0	-839	69	87	2	236	69	87	2	236	0	0	0	0	0	0	69	54	9	138
	1806	17	MAR	05:00	-1991	2050	-4928	1462	2576	1237	1462	4928	0	-1991	115	154	23	422	115	154	23	422	0	0	0	0	0	0	129	62	73	246
	1807	17	MAR	06:00	-1299	1872	-3886	665	1565	1656	0	3886	0	-1299	73	105	0	278	73	105	0	278	0	0	0	0	0	0	78	83	0	194
	1808	17	MAR	07:00	-1533	1962	-3269	2247	2432	536	1636	3269	0	-1533	85	78	18	230	85	78	18	230	0	0	0	0	0	0	122	27	82	163
	1809	17	MAR	08:00	-253	1700	-3027	2307	1176	1254	0	3027	0	-253	39	39	0	105	39	39	0	105	0	0	0	0	0	0	59	63	0	151
	1810	17	MAR	09:00	-694	1816	-3061	2333	1627	1064	0	3061	0	-694	63	58	0	153	63	58	0	153	0	0	0	0	0	0	81	53	0	153
	1811	17	MAR	10:00	-348	1715	-2830	2376	1298	1173	0	2830	0	-348	74	94	0	244	74	94	0	244	0	0	0	0	0	0	65	59	0	142
	1812	17	MAR	11:00	-1493	912	-2273	189	1568	775	189	2273	0	-1493	49	59	9	165	49	59	9	165	0	0	0	0	0	0	78	39	9	114
	1813	17	MAR	12:00	-207	1466	-1630	2521	1216	845	0	2521	0	-207	57	59	0	140	57	59	0	140	0	0	0	0	0	0	61	42	0	126
	1814	17	MAR	13:00	-548	1985	-3102	2579	1580	1320	0	3102	0	-548	72	74	0	191	72	74	0	191	0	0	0	0	0	0	79	66	0	155
	1815	17	MAR	14:00	-910	1291	-2980	802	1231	990	0	2980	0	-910	65	96	0	255	65	96	0	255	0	0	0	0	0	0	62	49	0	149
	1816	17	MAR	15:00	-1535	1978	-4726	874	1885	1649	0	4726	0	-1535	100	154	0	407	100	154	0	407	0	0	0	0	0	0	94	82	0	236
	1817	17	MAR	16:00	-1216	2165	-3792	2367	2162	1220	709	3792	0	-1216	90	96	9	267	90	96	9	267	0	0	0	0	0	0	108	61	35	190
	1818	17	MAR	17:00	-928	792	-2132	0	928	792	0	2132	0	-928	43	71	0	184	43	71	0	184	0	0	0	0	0	0	46	40	0	107
	1819	17	MAR	18:00	-1067	1257	-2975	49	1086	1240	0	2975	0	-1067	47	71	0	185	47	71	0	185	0	0	0	0	0	0	54	62	0	149
	1820	17	MAR	19:00	-402	1899	-3035	2647	1461	1279	0	3035	0	-402	62	60	0	140	62	60	0	140	0	0	0	0	0	0	73	64	0	152
	1821	17	MAR	20:00	-840	2192	-3376	2775	1950	1307	0	3376	0	-840	86	89	0	240	86	89	0	240	0	0	0	0	0	0	98	65	0	169
	1822	17	MAR	21:00	-1014	1928	-3075	2565	2041	763	823	3075	0	-1014	89	96	9	265	89	96	9	265	0	0	0	0	0	0	102	38	41	154
	1823	17	MAR	22:00	-1476	1524	-3490	571	1704	1264	0	3490	0	-1476	77	112	0	301	77	112	0	301	0	0	0	0	0	0	85	63	0	174
	1824	17	MAR	23:00	-1014	1601	-3675	1055	1436	1236	0	3675	0	-1014	79	119	0	315	79	119	0	315	0	0	0	0	0	0	72	62	0	184
	1825	18	MAR	00:00	-457	2103	-3859	2663	1522	1522	0	3859	0	-457	104	103	0	261	104	103	0	261	0	0	0	0	0	0	76	76	0	193
